0,1,2,3,4,5,6,7,8,9,10,11
1960.6163,1960.0989,1962.5105,1962.3024,1963.0021,1962.5796,1964.1019,1965.1455,1966.754,1968.113,1969.5685,1969.8407
1960.2749,1959.6016,1961.8806,1961.462,1962.0575,1961.3877,1962.8042,1963.7069,1965.1595,1966.4325,1967.8403,1968.0448
1954.9152,1954.1487,1956.3729,1955.6201,1956.197,1955.2166,1956.471,1957.2203,1958.6609,1959.9525,1961.3857,1961.5637
1956.1248,1955.5487,1957.6406,1956.9551,1957.3398,1956.3011,1957.4077,1958.3636,1959.501,1960.9873,1962.4398,1962.5414
1956.9205,1957.609,1960.7461,1961.1113,1962.3363,1962.6046,1964.6187,1966.3165,1968.4382,1971.0128,1972.9902,1973.116
1957.4973,1958.1064,1961.2153,1961.5004,1962.6774,1962.876,1964.841,1966.4863,1968.5256,1971.0077,1972.9844,1973.1287
1987.0181,1987.1592,1989.0616,1989.279,1989.6953,1989.0005,1990.5062,1991.4158,1992.769,1993.4692,1995.5333,1995.8523
1978.5731,1978.0891,1980.1932,1980.2338,1980.749,1979.9084,1981.6589,1982.6295,1984.2451,1985.8085,1986.9994,1987.4172
1984.5857,1984.103,1985.8257,1985.8546,1985.9004,1984.929,1986.3962,1987.6205,1988.6343,1990.276,1991.3983,1991.8794
1988.6013,1988.3579,1990.3501,1990.3851,1990.5515,1989.5403,1990.9677,1992.0015,1993.033,1994.6626,1995.78,1996.0057
1987.3047,1986.8354,1988.6323,1988.3773,1988.289,1987.2186,1988.2491,1989.1116,1990.0104,1991.5533,1992.6682,1992.6635
1988.4438,1987.8817,1989.5273,1989.0718,1988.7117,1987.8346,1988.586,1989.2642,1990.3666,1991.7578,1992.8395,1992.8813
1986.9965,1986.6449,1988.5575,1988.2585,1987.943,1987.2605,1988.1227,1988.9681,1990.0631,1991.8442,1992.9927,1992.9536
1982.3057,1982.2355,1984.375,1984.16,1984.051,1983.8842,1984.8422,1985.6957,1987.0828,1989.3203,1990.5837,1990.5604
1980.9271,1980.8363,1982.7303,1982.4703,1982.1608,1982.0765,1982.8636,1983.6128,1984.7994,1987.0405,1988.2693,1988.1776
1988.6104,1988.4928,1990.0338,1989.9847,1989.2483,1988.9172,1989.6235,1990.6195,1991.1609,1993.3228,1994.4445,1994.2255
1997.5311,1996.9933,1998.7386,1998.4055,1997.7744,1997.2891,1998.2958,1998.5605,1999.8823,2001.3126,2002.1326,2002.1489
1994.7439,1994.584,1996.9978,1997.0433,1996.7426,1996.9736,1997.986,1998.6019,1999.9706,2002.2009,2003.4536,2003.2439
1996.3281,1995.9956,1998.2126,1998.0776,1997.727,1997.5077,1998.4689,1999.2534,2000.0128,2002.1439,2003.3984,2003.1978
1999.8187,1999.8064,2002.1593,2002.2896,2002.1409,2001.838,2003.0742,2003.887,2004.7938,2006.7983,2008.1129,2007.8369
1996.8016,1996.8448,1999.4512,1999.8103,2000.0023,1999.6082,2001.2815,2002.0321,2003.5369,2005.3995,2006.7908,2006.5427
1995.9912,1995.8057,1998.2983,1998.6355,1998.9022,1998.4467,2000.1443,2000.9338,2002.5514,2003.9924,2005.4188,2005.4181
1991.335,1991.1434,1994.0461,1994.4481,1995.1259,1994.5387,1996.5905,1997.5012,1999.5867,2001.042,2002.5675,2002.7327
2028.308,2026.6737,2028.72,2027.0444,2026.6274,2024.1394,2025.6661,2025.4536,2026.5813,2026.8916,2027.6943,2028.3984
2023.171,2021.9391,2023.5211,2023.037,2022.6609,2021.146,2022.477,2022.7366,2024.0396,2024.771,2025.4388,2025.7687
2014.8278,2013.3948,2015.3376,2014.7642,2014.5741,2013.3491,2014.8198,2014.9541,2016.6221,2017.6619,2018.4193,2018.7458
2014.2266,2013.2831,2015.4636,2015.394,2015.0641,2014.1165,2015.5553,2016.0986,2017.284,2018.6085,2019.709,2019.6903
2016.5012,2015.4513,2017.4661,2017.3629,2016.8727,2015.369,2016.6442,2017.287,2018.0006,2019.2079,2020.3851,2020.0388
2022.3287,2021.492,2023.2792,2023.2921,2022.668,2021.566,2022.6396,2023.363,2024.2211,2025.2883,2026.4225,2026.0487
2022.3009,2021.4515,2023.075,2022.8783,2022.3711,2021.8285,2022.6625,2023.1877,2024.5328,2025.5312,2026.5017,2026.3673
2031.1227,2029.585,2030.2307,2029.2689,2027.9227,2026.6255,2027.1478,2027.3684,2028.122,2028.5247,2028.7859,2028.9415
2021.74,2020.311,2021.3812,2020.6558,2019.8185,2018.8901,2019.5247,2019.4738,2020.7867,2021.5494,2021.9326,2022.0807
2019.6499,2018.7802,2019.8531,2019.6112,2018.7891,2018.3899,2018.8936,2019.0635,2020.1161,2020.9644,2021.5826,2021.6581
2017.013,2016.1505,2017.2509,2017.0148,2016.1628,2015.815,2016.2521,2016.3823,2017.1807,2018.1268,2018.8171,2018.6118
2018.7399,2017.6976,2018.3618,2018.0721,2016.918,2016.2404,2016.4727,2016.6653,2016.7646,2017.6833,2018.2968,2017.7695
2021.5033,2019.942,2020.3104,2019.718,2018.2584,2017.0244,2017.301,2017.4329,2017.5457,2018.0895,2018.7081,2018.2815
2024.0386,2022.2925,2022.645,2022.105,2020.667,2019.1765,2019.636,2019.7615,2020.022,2020.4792,2021.1979,2020.7848
2025.0312,2023.0945,2023.3374,2022.8328,2021.4021,2019.779,2020.2852,2020.1998,2020.5012,2020.7388,2021.3204,2020.8436
2025.1841,2023.4125,2023.6927,2023.463,2022.068,2020.771,2021.3245,2021.15,2021.6598,2021.888,2022.343,2021.7755
2023.6224,2021.726,2021.7949,2021.506,2019.9924,2018.651,2018.982,2018.7336,2019.073,2019.3187,2019.7408,2019.1273
2024.1354,2021.9777,2021.809,2021.3213,2019.5197,2017.923,2018.0216,2017.5574,2017.7576,2017.8914,2018.2676,2017.5231
2031.945,2029.4222,2028.4113,2027.4906,2024.6216,2021.7799,2021.5854,2021.1244,2020.3904,2020.4224,2020.5233,2019.6562
2027.6041,2024.9285,2024.1809,2022.9724,2020.5789,2018.0736,2017.731,2016.8462,2016.7191,2016.9271,2017.1923,2016.3434
2027.3054,2024.2891,2023.0769,2021.3286,2018.612,2015.7969,2015.0511,2013.8892,2013.3582,2013.3735,2013.4963,2012.6268
2025.26,2022.0857,2020.7964,2018.8745,2016.1831,2013.158,2012.2592,2011.123,2010.499,2010.3356,2010.3655,2009.5725
2028.4868,2025.3562,2023.937,2022.1931,2019.4589,2016.4838,2015.7122,2014.5824,2013.9528,2013.619,2013.5215,2012.7407
2027.4315,2024.1604,2022.5546,2020.6261,2017.6674,2014.5364,2013.5951,2012.2482,2011.5615,2011.043,2010.8993,2010.2169
2030.1765,2026.7698,2025.1824,2023.2252,2020.4099,2017.3619,2016.4543,2015.0981,2014.2965,2013.6531,2013.4478,2012.7709
2038.2368,2035.4966,2033.766,2031.7606,2028.8754,2024.9786,2023.8756,2023.2097,2022.4578,2021.6954,2021.9014,2021.7582
2032.8483,2029.7981,2028.7439,2026.8004,2024.3893,2021.212,2020.513,2019.3949,2019.3167,2019.0968,2018.9514,2018.6838
2034.4768,2031.6785,2030.6031,2029.0682,2026.6168,2023.7144,2023.1812,2022.6779,2022.0243,2022.0378,2021.8539,2021.4885
2032.7903,2029.9867,2029.1873,2027.5826,2025.3628,2022.4896,2022.0813,2021.5264,2021.0353,2021.071,2020.9976,2020.5145
2038.4164,2035.6434,2034.4025,2032.9011,2030.2256,2026.9094,2026.3137,2025.9187,2024.8905,2024.7196,2024.5707,2023.8019
2042.1014,2039.5319,2037.9911,2036.398,2033.2374,2029.6493,2028.594,2027.8564,2026.9945,2026.946,2026.8888,2026.001
2036.5245,2033.3425,2031.7351,2029.3021,2026.0154,2021.9961,2021.0803,2019.9484,2019.9069,2020.2982,2020.1302,2019.6267
2033.3765,2030.6011,2029.0874,2027.1859,2024.2327,2020.5961,2019.8496,2019.2498,2018.5753,2019.288,2019.1094,2018.767
2028.4127,2026.0219,2025.2078,2023.4587,2021.3334,2018.4569,2018.0251,2017.5641,2017.419,2018.3832,2018.3878,2018.2451
2032.3247,2030.3854,2029.7302,2028.4968,2026.5939,2024.025,2023.6797,2023.6841,2023.2198,2024.0208,2024.1995,2023.9512
2035.449,2033.7153,2033.4658,2032.4136,2030.8639,2028.5632,2028.3999,2028.5154,2028.1919,2029.0879,2029.4514,2029.0554
2039.9341,2038.204,2038.0165,2036.9375,2035.4185,2033.3239,2033.1576,2033.254,2033.0712,2033.8499,2034.2736,2033.8304
2037.0829,2034.8666,2034.6527,2033.1228,2031.6052,2029.1992,2029.0779,2028.9788,2029.0583,2029.7317,2030.0786,2029.7754
2036.1904,2034.0089,2033.8865,2032.4479,2031.1315,2028.7831,2028.7937,2028.8102,2028.9109,2029.3632,2029.7418,2029.7341
2035.4594,2033.3701,2033.3843,2032.1135,2030.8778,2028.7479,2028.8407,2028.8215,2028.9507,2029.2771,2029.5701,2029.6711
2036.3405,2034.6989,2034.7552,2033.9355,2032.801,2030.8569,2031.0839,2031.417,2031.4092,2031.9635,2032.2039,2032.2207
2040.5773,2039.2124,2039.5367,2039.1854,2038.4038,2036.9049,2037.4128,2038.0715,2038.115,2038.6959,2038.9333,2038.9242
2041.1115,2039.8195,2040.3003,2039.905,2039.2778,2038.0762,2038.5151,2038.9913,2039.3752,2039.8505,2040.116,2040.089
2043.9875,2042.8627,2043.2163,2042.8406,2042.2087,2041.136,2041.4762,2042.0337,2042.4393,2042.8363,2043.0938,2043.0804
2044.9495,2043.9308,2044.3943,2044.069,2043.6266,2042.705,2043.1375,2043.721,2044.1655,2044.5212,2044.8474,2044.8746
2045.7418,2044.7024,2045.0068,2044.6357,2044.0818,2043.0085,2043.4203,2043.938,2044.3364,2044.6241,2044.9376,2044.944
2045.027,2043.9889,2044.2186,2043.8625,2043.0367,2041.8668,2042.2631,2042.6211,2043.103,2043.4393,2043.7064,2043.5953
2051.7722,2050.8906,2050.7686,2050.6086,2048.955,2047.4752,2047.8325,2048.1108,2048.286,2048.6904,2048.83,2048.4824
2046.4952,2045.795,2045.6821,2045.382,2044.0497,2042.8368,2043.0598,2043.4259,2043.958,2045.2349,2045.5679,2045.2567
2051.3503,2050.7485,2050.66,2050.4863,2049.038,2047.9517,2048.1118,2048.792,2048.901,2050.1843,2050.5884,2050.293
2044.7775,2043.8577,2044.2775,2044.0425,2042.7046,2040.9752,2041.709,2042.165,2042.5748,2043.681,2044.2279,2043.7823
2042.7244,2041.6041,2041.8175,2041.3304,2039.8925,2038.7833,2038.8793,2039.0142,2039.4023,2040.4625,2040.8853,2040.5337
2039.1112,2037.9066,2038.1499,2037.5327,2036.0266,2034.4513,2034.5912,2034.7865,2034.893,2036.0735,2036.5134,2036.1252
2040.9683,2039.8375,2040.1185,2039.2367,2037.7765,2036.6278,2036.4984,2036.5798,2036.7664,2037.9912,2038.4142,2038.1028
2034.173,2033.109,2033.9592,2033.1687,2032.0723,2030.7224,2030.9147,2031.0038,2031.5865,2032.9117,2033.4302,2033.053
2036.4872,2035.5032,2036.172,2035.5667,2034.3015,2032.907,2033.055,2033.3328,2033.6119,2034.6584,2035.1548,2034.8513
2038.8962,2037.8322,2038.5765,2037.8269,2036.8207,2035.4972,2035.7977,2036.1212,2036.4528,2037.5443,2038.0421,2037.9374
2036.687,2035.3881,2036.216,2035.2568,2034.3304,2033.0635,2033.4557,2033.59,2034.131,2035.1704,2035.6444,2035.5627
2036.0607,2034.6787,2035.4137,2034.4664,2033.4927,2032.1748,2032.5096,2032.5863,2032.9642,2033.7765,2034.2714,2034.0942
2040.492,2039.1241,2039.6951,2038.88,2037.7247,2036.3431,2036.6027,2036.7483,2036.8452,2037.4985,2037.9452,2037.637
2038.9515,2037.467,2038.2131,2037.3608,2036.2848,2034.9618,2035.2216,2035.1571,2035.6019,2036.1174,2036.5839,2036.2405
2040.6052,2039.1693,2039.9647,2039.1979,2038.1093,2036.8171,2037.0547,2037.1005,2037.4653,2037.9369,2038.4152,2038.0729
2044.8701,2043.2946,2043.7382,2042.7697,2041.4552,2039.9398,2039.9622,2040.0255,2040.1211,2040.4147,2040.7899,2040.543
2044.0795,2042.1885,2042.4308,2041.1613,2039.835,2038.1138,2038.0018,2037.8575,2038.0266,2038.1709,2038.495,2038.359
2046.0392,2044.1266,2044.0547,2042.8461,2041.2886,2039.4421,2039.1992,2039.1189,2039.0752,2039.1139,2039.3655,2039.2162
2045.566,2043.7815,2043.651,2042.5396,2040.8899,2039.1085,2038.7368,2038.5791,2038.7052,2038.7368,2039.0284,2038.8461
2050.3943,2048.7644,2048.495,2047.5526,2045.8577,2043.9702,2043.6154,2043.7987,2043.5878,2043.77,2044.0623,2043.8365
2067.9324,2066.4097,2066.2576,2065.0476,2063.1812,2060.047,2060.2861,2061.024,2060.2866,2060.8984,2061.1577,2060.8699
2068.3967,2067.2834,2067.7703,2066.6926,2065.656,2064.1174,2064.381,2064.5315,2065.6409,2066.2385,2066.5125,2066.858
2072.2966,2071.3457,2071.4695,2070.8933,2069.8804,2068.679,2068.937,2069.7085,2070.2185,2070.9067,2071.1323,2071.6978
2070.2444,2069.428,2069.7058,2069.2583,2068.4011,2067.3926,2067.727,2068.507,2069.1455,2070.144,2070.5686,2071.0762
2073.9346,2073.3203,2073.3523,2073.1707,2071.8728,2070.829,2070.979,2071.7905,2072.0264,2072.982,2073.5205,2073.7366
2071.7634,2071.2466,2071.4795,2071.1763,2069.9702,2069.165,2069.0513,2069.6272,2069.9678,2071.1875,2071.891,2071.8984
2080.4404,2079.824,2079.864,2079.5327,2078.1052,2077.249,2077.1804,2077.9683,2077.9968,2079.103,2079.7407,2079.7893
2078.862,2077.9358,2078.0852,2077.3394,2076.1096,2075.493,2075.277,2075.5457,2075.8862,2077.0664,2077.6746,2077.7483
2079.5786,2078.7144,2078.789,2078.1204,2076.7822,2075.9917,2075.8015,2076.0786,2076.0781,2077.2788,2077.834,2077.7485
2078.4644,2077.7925,2078.2551,2077.6465,2076.5688,2075.865,2075.8438,2075.9858,2076.2122,2077.4275,2078.0757,2077.8923
2077.1726,2076.707,2077.6106,2077.3135,2076.44,2075.9126,2076.217,2076.3137,2077.0164,2078.1208,2078.7925,2078.556
2078.0352,2077.6333,2078.676,2078.7097,2077.842,2077.2974,2077.8406,2078.054,2078.8796,2079.8008,2080.3933,2080.1255
2076.8955,2076.1094,2077.1257,2076.9622,2076.0825,2075.279,2075.8616,2076.0156,2076.8176,2077.507,2077.9924,2077.8252
2082.3384,2081.305,2082.1157,2082.0574,2080.7751,2079.644,2080.192,2080.3315,2080.9958,2081.3635,2081.636,2081.45
2080.7236,2079.6511,2080.4673,2080.1426,2079.2585,2078.2886,2078.8354,2079.0376,2079.695,2080.151,2080.5798,2080.6575
2078.8555,2078.0066,2078.72,2078.2903,2077.4692,2076.7053,2077.1584,2077.323,2077.9949,2078.5718,2079.0264,2079.1384
2079.3567,2078.5288,2078.968,2078.4412,2077.482,2076.5703,2076.865,2077.0337,2077.4048,2078.0315,2078.4255,2078.4512
2082.4988,2081.6704,2081.8357,2081.4487,2080.1948,2079.0815,2079.325,2079.464,2079.7036,2080.322,2080.56,2080.316
2086.9255,2086.1099,2086.004,2085.6018,2084.0916,2082.9255,2083.0376,2082.9844,2083.1465,2083.8372,2083.921,2083.5186
2088.3572,2087.496,2087.3103,2086.73,2084.9456,2083.4443,2083.5706,2083.2932,2083.579,2084.5432,2084.4253,2083.8953
2089.819,2089.0645,2088.6565,2087.9915,2086.2302,2084.8086,2084.7317,2084.5747,2084.6023,2085.6409,2085.6313,2085.247
2098.2673,2097.3052,2096.4663,2095.4678,2093.1008,2090.7974,2090.694,2090.6514,2090.2751,2091.352,2091.1672,2090.6196
2101.6929,2100.6545,2099.8384,2098.9258,2096.8118,2094.5947,2094.6052,2094.801,2094.3953,2095.5789,2095.4678,2095.0056
2112.5198,2111.6323,2110.5098,2109.6086,2107.2712,2104.9565,2104.946,2105.4172,2104.9868,2106.0225,2105.9783,2105.7393
2112.155,2111.5537,2110.954,2110.2505,2109.0713,2108.0627,2107.9238,2108.3882,2108.3647,2109.4795,2109.759,2109.8604
2219.699,2215.2566,2203.7512,2204.8396,2185.6553,2187.2544,2179.514,2178.2012,2187.647,2175.1345,2172.11,2178.7773
2213.714,2213.6917,2212.8838,2212.196,2211.2139,2210.5415,2211.4812,2211.6616,2211.0667,2213.0847,2212.293,2213.1125
2214.9707,2214.3386,2213.1252,2212.39,2210.2976,2208.2751,2208.922,2208.8955,2207.78,2209.45,2208.593,2208.8938
2198.127,2196.28,2196.0884,2195.0942,2192.4553,2188.9004,2189.9534,2189.144,2188.4016,2189.3413,2188.5364,2188.3765
2190.9707,2190.8398,2191.6724,2191.6238,2189.9229,2186.9634,2188.528,2188.1821,2188.0579,2188.9312,2188.86,2188.7295
2203.103,2203.711,2203.7173,2204.0168,2202.9521,2200.679,2202.349,2203.532,2203.6223,2205.1033,2205.153,2205.5503
2200.5159,2201.0571,2200.9023,2200.5398,2199.8442,2197.951,2199.3044,2199.8083,2200.5364,2201.9836,2201.9912,2202.3706
2198.0876,2198.4956,2197.928,2197.004,2196.581,2195.3752,2196.0374,2196.633,2197.3357,2198.7832,2199.0015,2199.6108
2195.2327,2195.4934,2195.185,2194.9944,2193.8643,2192.7239,2193.424,2193.5854,2194.2627,2195.417,2195.092,2195.1975
2189.7678,2189.5632,2190.1016,2190.136,2188.7698,2187.5603,2188.3809,2188.3293,2189.1194,2190.2388,2189.7776,2189.684
2186.8264,2186.152,2186.2148,2185.5117,2184.022,2182.562,2182.8325,2182.5183,2182.6858,2183.539,2183.3806,2183.3696
2186.2239,2185.7383,2185.5925,2184.4084,2183.6138,2182.8894,2183.1902,2183.074,2183.4875,2184.6978,2184.9705,2185.1182
2192.6052,2192.6086,2192.4932,2191.8247,2191.4187,2190.7878,2191.208,2191.761,2191.901,2192.841,2193.1675,2193.5195
2192.1824,2191.8933,2191.6597,2190.7932,2190.2964,2189.5876,2190.024,2190.2632,2190.7053,2191.496,2191.8457,2192.1628
2192.987,2192.7285,2192.7036,2192.0432,2191.4988,2190.641,2191.1555,2191.3997,2191.8772,2192.5532,2192.9514,2193.123
2196.3262,2196.403,2196.4011,2196.292,2195.5618,2195.012,2195.5618,2196.1797,2196.421,2197.1077,2197.5107,2197.6396
2200.7292,2200.9712,2200.8157,2200.8245,2200.3547,2200.0005,2200.605,2201.47,2201.802,2202.7168,2203.1418,2203.5984
2200.337,2200.4854,2199.8953,2199.8672,2198.9849,2198.1458,2198.637,2199.363,2200.1196,2200.8105,2201.2275,2201.6926
2206.5203,2206.2727,2204.8064,2204.4316,2202.9412,2201.4795,2201.4548,2202.1624,2201.931,2202.4749,2202.6702,2202.9387
2213.5261,2213.7734,2212.457,2212.6914,2211.4617,2209.9995,2210.3853,2211.3562,2211.622,2212.1028,2212.455,2212.7708
2209.1848,2209.2295,2208.2717,2208.2688,2207.5605,2206.2075,2206.6318,2207.4202,2208.134,2208.8105,2209.2847,2209.678
2208.5393,2208.5544,2207.5266,2207.3235,2206.618,2205.2651,2205.4827,2206.2512,2206.6814,2207.2764,2207.7915,2208.155
2213.2021,2213.7263,2212.8638,2213.3057,2212.5808,2211.6155,2211.982,2212.771,2213.346,2213.7053,2214.2996,2214.3945
2214.0415,2214.5608,2213.7422,2214.0557,2213.4043,2212.6177,2212.943,2213.6396,2214.3953,2214.8105,2215.4592,2215.729
2217.7607,2218.168,2217.3728,2217.6504,2216.9175,2215.9688,2216.3574,2217.0276,2217.761,2218.0493,2218.6538,2219.0396
2217.8496,2218.379,2217.5405,2218.22,2217.1716,2216.2532,2216.94,2217.6355,2218.8135,2219.2727,2219.7207,2220.2573
2220.6086,2221.078,2220.3894,2221.1016,2220.5503,2219.5286,2220.3938,2221.6133,2222.8447,2223.5603,2224.3267,2225.3447
2223.9868,2224.3975,2223.8845,2224.4783,2224.221,2223.411,2224.184,2225.5283,2226.9438,2227.537,2228.5093,2229.8562
2235.7002,2235.7405,2234.8179,2235.67,2234.3538,2232.7458,2233.4844,2235.196,2235.8083,2236.4065,2237.0295,2238.0315
2240.5703,2240.314,2239.5017,2239.6343,2238.8516,2237.3599,2237.8293,2239.499,2240.1997,2240.8267,2241.66,2243.0664
2251.6199,2251.1187,2250.4211,2250.5842,2248.596,2246.8167,2246.5298,2247.5415,2248.277,2248.6682,2249.0996,2249.762
2246.9536,2246.6343,2246.336,2246.3901,2245.6858,2244.654,2244.8389,2246.147,2247.6252,2248.3271,2248.8467,2250.3074
2249.453,2249.4531,2248.841,2248.9663,2248.7034,2248.3582,2248.445,2250.043,2251.4866,2252.0886,2252.8298,2254.6758
2249.9165,2249.7537,2249.0112,2248.847,2248.5261,2248.2864,2248.0684,2249.346,2250.748,2251.0168,2251.6675,2253.42
2250.955,2250.7126,2250.1592,2249.6606,2249.4048,2249.3784,2248.9883,2250.0066,2251.1343,2251.2537,2251.7737,2253.344
2244.2205,2243.7268,2243.2456,2242.6726,2242.1104,2241.5227,2241.456,2242.2612,2243.5234,2243.9949,2244.1025,2245.376
2239.042,2238.1304,2237.5483,2236.8325,2235.8745,2234.415,2234.2769,2234.7375,2235.6785,2236.3196,2236.0417,2236.9116
2238.327,2237.8684,2237.7537,2237.003,2237.107,2236.8564,2236.9756,2237.7812,2238.9583,2239.6848,2239.9863,2241.3396
2245.0918,2244.9885,2245.1387,2244.5894,2244.8406,2244.551,2245.098,2246.275,2247.121,2247.9546,2248.3083,2249.2556
2249.99,2250.1177,2250.4158,2249.991,2250.3237,2250.1604,2250.6367,2251.5637,2252.7595,2253.0542,2253.388,2254.1309
2251.7498,2251.9136,2252.4766,2252.2524,2252.8364,2252.9011,2253.5398,2254.4,2255.7734,2255.96,2256.2878,2256.9453
2252.153,2252.1272,2252.7278,2252.2588,2252.8337,2253.0256,2253.5269,2254.115,2255.426,2255.4001,2255.714,2256.4272
2281.6482,2277.3494,2277.381,2274.7058,2273.9673,2271.9673,2272.2632,2270.4263,2273.0654,2270.9238,2268.8389,2271.4316
2258.4182,2257.972,2258.5217,2258.1606,2257.0251,2255.3,2255.9648,2255.2417,2257.191,2257.2285,2255.9707,2256.5552
2261.7834,2262.398,2262.2031,2262.5676,2261.2744,2259.4866,2260.5273,2261.7188,2263.4502,2265.1658,2264.6843,2265.3713
2279.4646,2280.1587,2279.75,2280.5063,2279.4504,2277.8542,2279.2434,2281.2988,2281.94,2283.3567,2283.0635,2283.7207
2298.793,2299.2446,2298.6274,2299.311,2298.4172,2296.808,2298.2012,2300.3545,2300.7773,2302.0803,2301.8044,2302.4
2298.4568,2298.9392,2298.9927,2299.3772,2299.3262,2298.0544,2299.738,2301.4944,2303.1228,2304.1343,2304.1064,2304.9731
2270.668,2270.7944,2272.2595,2273.035,2273.461,2272.4448,2275.374,2276.5417,2278.623,2280.465,2280.1248,2280.1458
2269.4705,2270.876,2271.794,2273.4707,2274.1006,2274.1228,2276.5574,2278.8142,2279.7197,2281.5896,2281.7922,2282.3542
2272.8992,2273.7385,2273.7002,2273.9622,2274.235,2274.5215,2275.4763,2276.926,2277.7878,2279.3496,2279.5398,2280.4834
2266.952,2267.5193,2267.636,2267.4956,2267.7913,2267.4392,2268.3828,2269.1526,2270.0283,2271.38,2271.5464,2272.3313
2271.3767,2271.211,2270.71,2270.0767,2269.352,2268.6375,2268.9868,2269.372,2269.6182,2270.4224,2270.3052,2270.7725
2273.1528,2272.638,2272.5483,2271.7317,2271.0063,2270.133,2270.5051,2270.515,2270.7925,2271.18,2271.033,2271.2976
2263.4783,2263.001,2263.8647,2263.2468,2263.2651,2262.7705,2263.8162,2263.8027,2264.6248,2265.2632,2265.2417,2265.5347
2254.6243,2254.6694,2256.614,2257.2205,2256.6626,2255.54,2257.2432,2257.749,2258.524,2258.8438,2259.2014,2259.1409
2203.2734,2203.0994,2206.2004,2206.8276,2206.4465,2203.852,2205.6882,2206.531,2207.4941,2207.3882,2208.1753,2209.0994
2195.6372,2196.4648,2198.898,2200.384,2200.7861,2199.8933,2202.221,2203.594,2204.9446,2206.3376,2207.0916,2207.24
2212.4812,2213.3975,2214.8428,2216.5103,2216.5146,2215.7617,2217.7551,2219.7905,2219.9663,2221.194,2221.8748,2221.9844
2208.445,2209.1113,2210.9565,2212.0571,2212.4119,2211.954,2213.9536,2215.2405,2216.6704,2218.0566,2218.966,2218.9456
2198.144,2198.589,2200.0044,2200.651,2201.1401,2200.3542,2202.2166,2203.6445,2204.2686,2205.8406,2206.6516,2206.6536
2203.2546,2203.5176,2204.3782,2204.5842,2204.732,2204.6396,2205.9714,2206.8823,2207.3452,2208.6338,2208.8633,2209.0247
2197.2612,2197.3247,2198.4114,2198.5105,2198.804,2198.6462,2199.8748,2200.705,2201.346,2202.7703,2203.2788,2203.5415
2204.3494,2204.3865,2204.9329,2205.1936,2205.2544,2205.3762,2206.4465,2207.2773,2207.68,2208.9263,2208.8318,2209.2717
2209.4915,2209.662,2210.4448,2211.0469,2211.4202,2211.4043,2212.9128,2214.141,2214.5789,2216.2234,2216.0042,2216.414
2220.4346,2220.8726,2221.8306,2222.924,2223.1003,2222.9126,2224.491,2225.9355,2226.164,2227.8271,2227.9214,2228.0024
2212.3325,2212.0579,2213.2056,2213.796,2213.95,2213.303,2214.9155,2215.8315,2216.6765,2218.1104,2217.8662,2217.9075
2190.3992,2190.2786,2191.5386,2192.375,2191.9685,2191.657,2192.896,2193.553,2194.4321,2195.4568,2195.7852,2195.5437
2149.965,2149.5535,2152.7888,2153.2175,2154.8403,2153.373,2157.0012,2158.0696,2160.003,2162.622,2163.4993,2163.579
2157.406,2158.246,2159.9656,2161.5947,2161.8618,2161.8623,2164.2588,2166.0627,2166.781,2168.6992,2169.6746,2170.3499
2146.8975,2147.4058,2148.922,2150.3894,2150.9353,2150.1396,2152.4731,2154.3074,2155.3442,2157.5789,2158.4314,2158.9211
2137.2422,2137.9229,2138.9895,2140.328,2140.4104,2139.9688,2141.5105,2143.1658,2144.4539,2146.1462,2147.0017,2147.4797
2140.9548,2141.6123,2142.3699,2143.7217,2143.5493,2142.717,2144.2139,2146.694,2147.064,2148.7144,2149.619,2150.2275
2137.8784,2137.8342,2138.701,2139.1182,2138.861,2138.3372,2139.5823,2140.8127,2141.9922,2143.2173,2143.702,2144.3416
2140.1316,2139.7708,2140.3777,2140.6477,2139.8225,2138.6804,2140.0103,2140.965,2141.3608,2142.407,2142.16,2142.3777
2137.4727,2137.1267,2137.9734,2138.118,2137.3562,2136.3545,2137.7092,2138.058,2138.8596,2139.8457,2139.4558,2139.4663
2139.4802,2138.734,2139.4497,2139.416,2138.4214,2137.198,2138.1294,2138.2717,2138.5647,2139.2046,2138.8267,2138.5415
2139.4878,2138.2727,2139.1226,2138.9314,2137.7717,2135.932,2136.5776,2136.6157,2136.2468,2136.6294,2136.2004,2135.4097
2149.532,2147.9377,2148.6602,2148.3853,2146.8643,2144.8948,2145.2373,2145.4158,2144.6123,2144.8145,2144.4626,2143.6316
2155.2556,2152.6025,2152.511,2151.1833,2149.0981,2146.6057,2146.235,2145.8909,2145.2502,2144.9976,2144.6267,2144.125
2145.6633,2142.6482,2142.7825,2140.9714,2139.5852,2136.7268,2136.6323,2136.458,2136.324,2136.1772,2136.0967,2135.9446
2137.7183,2134.7603,2134.4617,2132.6272,2131.242,2128.3203,2128.163,2128.192,2128.109,2127.632,2127.512,2127.635
2146.7764,2144.304,2143.303,2142.0115,2140.1018,2137.0317,2136.7432,2137.4717,2136.2595,2135.7046,2135.4424,2135.4583
2144.8728,2142.917,2142.3188,2141.1172,2139.6106,2137.6663,2137.3452,2137.3833,2137.218,2136.7007,2136.5842,2136.6248
2136.7666,2135.505,2134.897,2134.2546,2133.683,2133.391,2133.1055,2132.0933,2132.3513,2131.0132,2131.9639,2131.229
