datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-25 09:40:00,718.1832,718.9022,718.29,719.71735,717.59125,720.9687,721.30695,718.74115,720.3406,719.99023,721.79944,720.79553,719.7188
2024-09-25 09:45:00,718.0912,718.83954,718.03217,719.53625,717.3278,720.74603,721.07086,718.66943,720.12805,719.69385,721.4169,720.48114,719.50275
2024-09-25 09:50:00,717.7839,718.641,717.58,719.2473,716.991,720.3692,720.6514,718.5916,719.82446,719.27783,720.893,720.02466,719.15625
2024-09-25 09:55:00,717.979,718.7,717.8382,719.3151,717.1216,720.50183,720.8376,718.55615,720.0276,719.6372,721.29144,720.3939,719.3499
2024-09-25 10:00:00,719.2959,720.0937,719.2969,720.70703,718.5895,721.97296,722.242,719.93146,721.57654,721.21216,722.9501,722.03986,720.8257
2024-09-25 10:05:00,720.27203,721.0796,720.34155,721.7713,719.7014,723.046,723.2583,720.9434,722.6231,722.25574,724.03467,723.10767,721.86957
2024-09-25 10:30:00,720.84045,721.52997,720.8979,722.31573,720.2524,723.56775,723.78546,721.3976,723.0689,722.7354,724.5601,723.61816,722.3808
2024-09-25 10:35:00,719.9281,720.5161,719.63257,721.2362,719.0797,722.30963,722.6343,720.456,721.7906,721.4403,723.1504,722.19855,721.19775
2024-09-25 10:40:00,719.9094,720.4969,719.5147,721.13403,718.9756,722.14813,722.54944,720.37573,721.6332,721.3067,722.9826,722.0498,721.08966
2024-09-25 10:45:00,720.46533,721.03174,720.1387,721.6179,719.5422,722.7052,723.1467,720.8558,722.1954,721.9646,723.62506,722.72144,721.6675
2024-09-25 10:50:00,721.2199,721.7653,721.02826,722.46313,720.4401,723.5993,723.98224,721.644,723.0474,722.8947,724.542,723.6173,722.52026
2024-09-25 10:55:00,721.36755,721.7804,721.2247,722.58386,720.6208,723.82245,724.202,721.7638,723.23505,723.109,724.7354,723.7524,722.6831
2024-09-25 11:00:00,722.3073,723.00275,722.2207,723.80817,721.8132,725.06024,725.30945,723.24786,724.54834,724.185,725.8244,724.836,723.8469
2024-09-25 11:05:00,722.13837,723.0891,721.87683,723.78326,721.66266,724.8802,725.1411,723.54004,724.4591,723.91174,725.46674,724.4939,723.7036
2024-09-25 11:10:00,722.3101,723.5178,722.0618,724.1501,721.99225,725.1402,725.34717,724.04926,724.7934,724.0967,725.6501,724.71265,723.9851
2024-09-25 11:15:00,721.8832,722.78644,721.6754,723.4825,721.35657,724.5252,724.8122,723.0302,724.1006,723.62494,725.21246,724.265,723.39624
2024-09-25 11:20:00,722.2855,723.0582,722.176,723.7983,721.7014,724.9047,725.15656,723.1014,724.4079,724.0086,725.6669,724.7118,723.7481
2024-09-25 13:30:00,722.40173,723.131,722.26135,723.86536,721.76666,724.9621,725.2163,723.1543,724.4691,724.0608,725.729,724.7962,723.8179
2024-09-25 13:35:00,720.22784,720.8263,719.6237,721.4886,719.20325,722.3179,722.7483,720.9173,721.8167,721.44885,722.90466,721.9446,721.289
2024-09-25 13:40:00,718.9014,719.5659,718.10455,720.14404,717.7534,720.78485,721.22974,719.6296,720.30255,719.8549,721.2208,720.2744,719.8138
2024-09-25 13:45:00,716.8295,717.3662,715.80005,717.9198,715.41284,718.37573,718.87256,717.3092,717.86334,717.50433,718.75,717.79266,717.483
2024-09-25 13:50:00,714.1224,714.48663,712.82294,715.05756,712.37445,715.2654,715.8019,714.2854,714.7159,714.4714,715.5953,714.5849,714.46533
2024-09-25 13:55:00,713.8172,714.3132,712.66156,714.8203,712.14606,715.0712,715.4437,713.9617,714.5987,714.2269,715.49207,714.4917,714.2537
2024-09-25 14:00:00,713.11224,713.81244,711.8462,714.18225,711.4307,714.4001,714.6746,713.507,714.016,713.49994,714.7582,713.82275,713.58856
2024-09-25 14:05:00,714.20575,715.1617,713.2022,715.41656,712.7866,715.8419,715.9758,714.8527,715.55634,714.92523,716.33606,715.47687,714.9781
2024-09-25 14:10:00,712.96716,713.8987,711.78937,714.1705,711.54675,714.5448,714.7878,713.86035,714.3076,713.7339,715.0497,714.1898,713.73724
2024-09-25 14:15:00,712.7451,713.5079,711.70087,713.87823,711.388,714.44006,714.6988,713.4426,714.14685,713.7292,715.1122,714.1787,713.58075
2024-09-25 14:20:00,712.4861,713.1711,711.50616,713.6892,711.2641,714.2901,714.5736,713.20685,713.94037,713.5969,715.01685,714.01465,713.3963
2024-09-25 14:25:00,711.9394,712.64954,710.9281,713.2482,710.7904,713.7944,714.08276,712.8121,713.38654,713.05804,714.48444,713.4073,712.8818
2024-09-25 14:30:00,711.89197,712.70514,710.95483,713.32214,710.88824,713.8776,714.1261,712.92303,713.47107,713.04553,714.54974,713.4617,712.93475
2024-09-25 14:35:00,711.0302,711.85315,709.9873,712.42816,709.95795,712.9777,713.29816,712.11304,712.5129,712.0711,713.5306,712.4423,712.01685
2024-09-25 14:40:00,710.7541,711.7032,709.7867,712.2367,709.7967,712.8531,713.13684,712.03204,712.3832,711.86707,713.30756,712.26904,711.84393
2024-09-25 14:45:00,709.9668,710.8405,709.05414,711.44183,709.011,712.1028,712.44763,711.2108,711.60333,711.18335,712.6007,711.52423,711.0823
2024-09-25 14:50:00,709.20325,710.1213,708.33167,710.7481,708.32477,711.4698,711.7893,710.60095,710.9915,710.53864,711.925,710.81665,710.405
2024-09-25 21:00:00,709.04974,710.0798,708.33594,710.76996,708.3413,711.5537,711.7907,710.59204,711.08765,710.5542,711.99603,710.8547,710.4172
2024-09-25 21:05:00,709.6847,710.951,709.1681,711.6329,709.19305,712.4827,712.59814,711.49756,712.0561,711.37274,712.93787,711.81775,711.2827
2024-09-25 21:10:00,710.4769,711.956,710.1343,712.58057,710.1903,713.53033,713.5308,712.51733,713.177,712.3427,714.0293,712.9642,712.2858
2024-09-25 21:15:00,710.1034,711.37054,709.7528,712.019,709.64966,713.03284,713.1757,711.78046,712.627,711.95593,713.67395,712.6118,711.81274
2024-09-25 21:20:00,710.464,711.69116,710.20233,712.30975,710.02576,713.44086,713.60626,712.03107,713.00806,712.35864,714.1271,713.09454,712.1966
2024-09-25 21:25:00,709.6803,710.6746,709.31903,711.3992,709.08777,712.45636,712.72925,710.9549,711.92755,711.4545,713.1613,712.1042,711.2458
2024-09-25 21:30:00,709.5177,710.2565,709.221,711.029,708.7873,712.18353,712.53455,710.3506,711.579,711.2804,713.02966,711.9191,710.97406
2024-09-25 21:35:00,710.4285,711.2901,710.262,712.08575,709.878,713.278,713.54535,711.4196,712.7042,712.3306,714.14264,713.0461,712.03424
2024-09-25 21:40:00,711.39124,712.2543,711.3283,713.0216,710.8562,714.3349,714.6006,712.324,713.74023,713.3858,715.2465,714.16003,713.05365
2024-09-25 21:45:00,711.43304,712.48785,711.2752,713.2269,711.0211,714.4442,714.6858,712.81396,713.8939,713.3752,715.1406,714.09467,713.1577
2024-09-25 21:50:00,712.1822,713.13055,712.192,713.9127,711.7874,715.2845,715.5404,713.36127,714.70996,714.2754,716.1139,715.05707,713.9622
2024-09-25 21:55:00,712.5816,713.568,712.5802,714.3338,712.2189,715.7212,715.98285,713.87067,715.1739,714.71796,716.5233,715.4724,714.39545
2024-09-25 22:00:00,712.4587,713.4311,712.4198,714.2523,712.09454,715.5576,715.85046,713.7687,714.99304,714.56635,716.32306,715.2395,714.2463
2024-09-25 22:05:00,712.89777,713.8324,712.94714,714.68616,712.5427,716.0114,716.2845,714.0857,715.4399,715.011,716.83246,715.7407,714.6927
2024-09-25 22:10:00,713.1334,714.1038,713.1261,714.92926,712.73236,716.1987,716.4305,714.30774,715.61566,715.1268,716.94745,715.8734,714.87714
2024-09-25 22:15:00,713.7813,714.723,713.83514,715.4988,713.3364,716.8233,717.0604,714.7884,716.24115,715.76666,717.63416,716.6039,715.50775
2024-09-25 22:20:00,713.517,714.4232,713.4302,715.1504,712.94495,716.3897,716.70514,714.5143,715.8307,715.3854,717.1808,716.17194,715.13696
2024-09-25 22:25:00,713.5588,714.38513,713.44183,715.1012,712.90247,716.3385,716.674,714.4004,715.7639,715.3723,717.141,716.13776,715.1015
2024-09-25 22:30:00,713.95703,714.6981,713.9006,715.44183,713.30237,716.74176,717.07294,714.6526,716.1496,715.8112,717.5873,716.5825,715.4915
2024-09-25 22:35:00,714.18286,714.88544,714.11096,715.6762,713.50916,716.93964,717.2688,714.8597,716.3425,716.05554,717.8132,716.78766,715.70264
2024-09-25 22:40:00,715.0465,715.8502,715.04126,716.6142,714.4722,717.8983,718.1652,715.85565,717.35455,716.9794,718.7914,717.76434,716.65283
2024-09-25 22:45:00,715.2193,716.0963,715.11566,716.8316,714.6541,718.0513,718.32166,716.188,717.52966,717.0846,718.854,717.84705,716.8161
2024-09-25 22:50:00,713.8231,714.57184,713.4244,715.2774,712.9848,716.31934,716.70825,714.66907,715.75415,715.3643,716.97797,715.9592,715.15283
2024-09-25 22:55:00,713.43744,714.20917,713.00525,714.9218,712.5802,715.84424,716.2076,714.2612,715.2777,714.8607,716.47186,715.44934,714.7105
2024-09-25 23:00:00,713.2098,713.8606,712.77203,714.5402,712.22003,715.50165,715.8699,713.74286,714.9356,714.60645,716.2379,715.21643,714.39276
2024-09-26 09:00:00,713.2922,713.9656,712.86224,714.6278,712.29443,715.58057,715.9222,713.79584,715.0285,714.7123,716.34216,715.3262,714.4792
2024-09-26 09:05:00,713.7397,714.5182,713.36444,715.1534,712.83685,716.1307,716.42523,714.4155,715.61664,715.22125,716.88257,715.8905,715.0163
2024-09-26 09:10:00,713.14307,713.9793,712.6045,714.58466,712.21356,715.4829,715.7623,714.028,714.9936,714.5207,716.09503,715.1158,714.37695
2024-09-26 09:15:00,713.0853,713.8468,712.5855,714.4626,712.12756,715.41754,715.7224,713.8295,714.91974,714.50916,716.10785,715.1122,714.31055
2024-09-26 09:20:00,713.12506,713.9747,712.62256,714.57666,712.24725,715.5072,715.8086,714.0533,715.0573,714.6235,716.2188,715.21954,714.4195
2024-09-26 09:25:00,713.6382,714.5103,713.2458,715.15344,712.86053,716.1272,716.3795,714.5603,715.6738,715.26587,716.9216,715.90717,715.02026
2024-09-26 09:30:00,712.8434,713.58923,712.3235,714.2743,711.9556,715.1914,715.51605,713.66425,714.684,714.3211,715.9207,714.87524,714.0966
2024-09-26 09:35:00,713.53955,714.38165,713.1538,715.0755,712.7948,716.0645,716.29755,714.4573,715.54987,715.10706,716.7896,715.76,714.91425
2024-09-26 09:40:00,713.0591,713.85724,712.5444,714.5098,712.19293,715.4537,715.7592,713.95984,714.9439,714.52893,716.1594,715.1352,714.34186
2024-09-26 09:45:00,713.0412,713.9435,712.5277,714.5611,712.2494,715.48987,715.79645,714.1137,715.0043,714.55,716.159,715.13824,714.38116
2024-09-26 09:50:00,713.64276,714.5047,713.31287,715.159,712.94995,716.2362,716.52563,714.6245,715.75085,715.3479,717.02264,716.0121,715.09076
2024-09-26 09:55:00,714.5746,715.4561,714.39746,716.1711,714.0104,717.3583,717.59,715.59424,716.8393,716.4571,718.1835,717.1574,716.1492
2024-09-26 10:00:00,715.1185,716.0567,715.00964,716.809,714.69415,718.0493,718.25275,716.33203,717.5511,717.1064,718.84534,717.8181,716.80365
2024-09-26 10:05:00,714.8413,715.7612,714.64294,716.5399,714.3765,717.7279,717.99567,716.13135,717.2293,716.7793,718.48035,717.41785,716.49365
2024-09-26 10:30:00,714.6422,715.6446,714.35864,716.372,714.15173,717.48096,717.75824,716.0387,716.9878,716.45654,718.122,717.071,716.2571
2024-09-26 10:35:00,713.5961,714.5596,713.1626,715.28766,712.9823,716.2382,716.5652,714.9167,715.7083,715.1945,716.77466,715.7207,715.0589
2024-09-26 10:40:00,713.0612,713.8319,712.6611,714.59485,712.276,715.5409,715.90015,713.94476,714.9587,714.5853,716.2015,715.13354,714.3908
2024-09-26 10:45:00,712.81854,713.57806,712.396,714.2931,711.9512,715.22815,715.55493,713.5861,714.6582,714.2612,715.8913,714.8339,714.0876
2024-09-26 10:50:00,712.2914,713.0824,711.7695,713.7463,711.34155,714.62225,714.94434,713.0753,714.06274,713.62616,715.2082,714.1809,713.49585
2024-09-26 10:55:00,711.557,712.3772,710.9349,712.9686,710.51904,713.79254,714.12683,712.3885,713.27094,712.79285,714.3248,713.32025,712.6978
2024-09-26 11:00:00,711.90796,712.8357,711.3805,713.4064,710.97595,714.2604,714.5162,712.8366,713.7908,713.27185,714.86005,713.87897,713.1601
2024-09-26 11:05:00,711.666,712.4908,711.1383,713.0519,710.6736,713.979,714.26917,712.442,713.5211,713.09454,714.68134,713.69006,712.89154
2024-09-26 11:10:00,710.6527,711.4359,709.98444,712.068,709.61115,712.85394,713.1869,711.4769,712.37555,711.986,713.4988,712.4633,711.7994
2024-09-26 11:15:00,710.3305,711.0973,709.6672,711.73755,709.2756,712.51324,712.81537,711.0966,712.0194,711.59784,713.1626,712.10474,711.4515
2024-09-26 11:20:00,710.1444,710.99835,709.43506,711.6053,709.11633,712.3356,712.58234,711.00165,711.8518,711.3598,712.94,711.90204,711.2727
2024-09-26 13:30:00,710.9588,711.786,710.43494,712.3538,709.9724,713.25415,713.5038,711.6408,712.7761,712.36395,714.061,713.047,712.1794
2024-09-26 13:35:00,715.07684,716.2148,715.2115,716.761,714.70355,718.1243,718.1558,716.09155,717.7469,717.23444,719.25305,718.3297,716.9086
2024-09-26 13:40:00,716.0523,717.02954,716.1785,717.66565,715.7345,719.20917,719.369,717.15485,718.7797,718.42474,720.35986,719.4274,717.9488
2024-09-26 13:45:00,718.0679,719.0254,718.49023,719.8377,718.10925,721.636,721.79724,719.3971,721.1463,720.80396,722.8003,721.81134,720.24347
2024-09-26 13:50:00,719.1755,720.11475,719.6382,721.0805,719.39734,722.9126,723.13605,720.78455,722.39355,722.05133,724.02637,722.9721,721.4736
2024-09-26 13:55:00,720.06195,721.06915,720.52106,722.0876,720.37146,723.86206,724.10516,721.8341,723.3002,722.93225,724.8743,723.7524,722.39764
2024-09-26 14:00:00,721.4132,722.48987,722.05066,723.56854,721.888,725.33655,725.58234,723.2153,724.7586,724.33746,726.3499,725.22894,723.8516
2024-09-26 14:05:00,720.4458,721.3713,720.78925,722.44666,720.57886,723.9939,724.3588,722.02747,723.3114,722.9312,724.7873,723.65845,722.55835
2024-09-26 14:10:00,719.5895,720.46436,719.7544,721.4722,719.46497,722.8418,723.20337,720.94165,722.10284,721.62866,723.3851,722.3014,721.4292
2024-09-26 14:15:00,718.9446,719.726,719.012,720.62964,718.542,721.9321,722.34247,719.9771,721.21155,720.7566,722.4646,721.4324,720.581
2024-09-26 14:20:00,720.23987,721.16656,720.4886,721.91095,719.8451,723.3217,723.614,721.1992,722.73047,722.24347,724.0252,723.0844,721.9892
2024-09-26 14:25:00,721.7162,722.73627,722.14105,723.4312,721.43536,724.94165,725.1653,722.70123,724.45044,723.94836,725.78564,724.8967,723.6125
2024-09-26 14:30:00,721.6166,722.5309,721.92584,723.2748,721.2543,724.74646,724.9907,722.5787,724.2588,723.78955,725.54144,724.6561,723.43036
2024-09-26 14:35:00,721.9234,722.70984,722.20044,723.5081,721.4684,724.95013,725.1634,722.67664,724.4474,723.9892,725.7755,724.86383,723.6397
2024-09-26 14:40:00,722.67365,723.49304,722.8726,724.23834,722.17065,725.58655,725.8002,723.40155,725.12573,724.6394,726.4785,725.57635,724.3381
2024-09-26 14:45:00,723.17163,723.96136,723.2681,724.60565,722.55975,725.89105,726.1621,723.7593,725.47754,725.05634,726.894,726.0259,724.736
2024-09-26 14:50:00,724.2916,724.8784,724.46686,725.56555,723.5992,726.8871,727.23096,724.4502,726.4024,726.17865,728.0851,727.2247,725.7717
2024-09-26 21:00:00,724.73486,725.1394,724.80786,725.8377,723.9392,727.1901,727.5739,724.72833,726.6158,726.4676,728.3025,727.4591,726.06635
2024-09-26 21:05:00,728.80115,729.232,729.46405,730.02344,728.4425,731.82294,732.0149,728.7402,731.243,731.1288,733.22314,732.4194,730.5463
2024-09-26 21:10:00,729.6846,730.0212,730.1439,730.8104,729.2571,732.6287,733.0298,729.8904,732.0919,732.0908,734.0174,733.17285,731.40326
2024-09-26 21:15:00,730.0194,730.72766,730.266,731.5272,729.8838,733.11127,733.4983,731.182,732.6544,732.38635,734.0865,733.1974,731.87836
2024-09-26 21:20:00,730.1845,730.7684,730.4581,731.71124,730.06323,733.2585,733.6861,731.23914,732.72394,732.48376,734.1495,733.1987,731.99384
2024-09-26 21:25:00,731.78534,732.5441,732.2346,733.517,731.84296,735.0668,735.31287,732.9658,734.50616,734.1578,735.8978,734.9416,733.73114
2024-09-26 21:30:00,732.46124,733.24365,732.93115,734.20935,732.4941,735.6788,735.91675,733.5909,735.1719,734.7969,736.5659,735.6248,734.3904
2024-09-26 21:35:00,733.481,734.3464,733.9656,735.1958,733.4617,736.6865,736.93915,734.6088,736.2344,735.767,737.58826,736.68805,735.4136
2024-09-26 21:40:00,734.7726,735.8132,735.25244,736.5111,734.7872,738.04346,738.2108,736.0555,737.62915,736.981,738.7762,738.0195,736.7376
2024-09-26 21:45:00,734.2097,734.9628,734.5055,735.6899,733.9202,737.1303,737.45825,735.1073,736.6301,736.1953,737.8433,737.0923,735.89545
2024-09-26 21:50:00,733.5329,734.0334,733.71124,734.81616,733.03235,736.1584,736.5933,734.1283,735.68036,735.4203,736.9921,736.193,735.02435
2024-09-26 21:55:00,733.11755,733.457,733.165,734.265,732.4138,735.50085,735.9641,733.3959,735.0242,734.84863,736.38635,735.51117,734.42084
2024-09-26 22:00:00,733.2553,733.71344,733.19946,734.4713,732.51056,735.5471,735.9301,733.57666,735.06274,734.76794,736.27655,735.4264,734.4781
2024-09-26 22:05:00,734.61237,735.2875,734.689,735.96735,734.0083,737.0234,737.2293,735.0837,736.605,736.14417,737.7668,736.999,735.95135
2024-09-26 22:10:00,735.3829,735.9688,735.4216,736.5627,734.6289,737.6607,737.8971,735.64026,737.2908,736.90045,738.5717,737.8585,736.64874
2024-09-26 22:15:00,735.7392,736.2812,735.6581,736.7406,734.8961,737.9247,738.24756,735.99286,737.604,737.23376,738.8253,738.15607,736.94165
2024-09-26 22:20:00,736.16266,736.6341,736.0713,737.1806,735.3706,738.34863,738.7321,736.458,738.0007,737.7427,739.2588,738.58875,737.3791
2024-09-26 22:25:00,736.4717,736.80225,736.3814,737.4445,735.6763,738.6154,739.01276,736.6906,738.22296,738.0795,739.5685,738.824,737.6492
2024-09-26 22:30:00,736.3667,736.6811,736.1965,737.44745,735.6513,738.49567,738.8629,736.71375,738.1019,737.94257,739.38513,738.5656,737.53424
2024-09-26 22:35:00,737.5491,737.8483,737.52783,738.60876,736.8651,739.78015,740.12946,737.7582,739.3815,739.2246,740.7891,739.93713,738.78326
2024-09-26 22:40:00,737.93243,738.6818,737.70135,739.31244,737.409,740.22504,740.4741,738.9077,739.9101,739.4189,740.8815,740.10803,739.2468
2024-09-26 22:45:00,737.52856,738.2064,737.2122,738.7887,736.87683,739.6661,739.97314,738.3686,739.3186,738.8538,740.2668,739.5224,738.71515
2024-09-26 22:50:00,737.11456,737.60376,736.77655,738.1916,736.32367,739.1217,739.5093,737.6783,738.7606,738.42316,739.8006,739.06366,738.1973
2024-09-26 22:55:00,737.6454,738.09485,737.4049,738.6978,736.8643,739.71216,740.08093,738.10016,739.344,739.0877,740.47955,739.7225,738.76953
2024-09-26 23:00:00,737.9347,738.50433,737.7175,739.1355,737.3001,740.1127,740.4283,738.662,739.79,739.45374,740.81683,740.0521,739.15894
2024-09-27 09:00:00,738.0555,738.64667,737.857,739.327,737.4664,740.29083,740.5699,738.8564,739.976,739.60425,740.9828,740.1886,739.31854
2024-09-27 09:05:00,738.05035,738.7192,737.77966,739.3544,737.43665,740.2614,740.5096,738.9476,739.96893,739.4912,740.8697,740.0877,739.2896
2024-09-27 09:10:00,737.1803,737.92065,736.6988,738.48615,736.4607,739.21545,739.4999,738.18976,738.9367,738.3884,739.6821,738.9189,738.2981
2024-09-27 09:15:00,737.3737,738.0483,736.99115,738.58435,736.6039,739.3643,739.65314,738.11847,739.0925,738.62164,739.992,739.25714,738.4751
2024-09-27 09:20:00,737.0183,737.55725,736.5712,738.0843,736.1043,738.8533,739.1936,737.51886,738.55646,738.19775,739.5463,738.8089,738.0009
2024-09-27 09:25:00,737.82294,738.32983,737.5404,738.8868,737.0025,739.78864,740.0709,738.2156,739.47,739.14453,740.5621,739.8384,738.8894
2024-09-27 09:30:00,740.3598,740.9369,740.47186,741.52136,739.8415,742.7374,742.90216,740.81024,742.45825,742.11926,743.7329,743.0434,741.74457
2024-09-27 09:35:00,740.1572,740.7601,740.009,741.3455,739.59406,742.4479,742.7148,740.94946,742.18555,741.84015,743.2916,742.5828,741.4898
2024-09-27 09:40:00,740.7277,741.40094,740.6458,742.0147,740.3327,743.15515,743.4285,741.73193,742.90656,742.49005,743.9423,743.2091,742.1655
2024-09-27 09:45:00,740.23004,740.7943,740.0214,741.49054,739.7498,742.52484,742.8854,741.18396,742.2212,741.8782,743.2536,742.4809,741.5595
2024-09-27 09:50:00,740.44604,740.99884,740.2714,741.7136,739.94934,742.7134,743.03357,741.2811,742.35645,742.0321,743.4214,742.6176,741.73627
2024-09-27 09:55:00,741.0393,741.61584,740.9812,742.3653,740.628,743.3646,743.6516,741.8391,743.0233,742.6709,744.1324,743.3389,742.3875
2024-09-27 10:00:00,742.5319,743.1415,742.6479,743.822,742.1514,745.0064,745.23865,743.23505,744.67535,744.3076,745.8781,745.12683,743.98016
2024-09-27 10:05:00,741.7263,742.41986,741.5279,743.0196,741.2263,744.0133,744.3108,742.71857,743.69995,743.21674,744.58453,743.8837,743.029
2024-09-27 10:30:00,742.0457,742.70184,741.9523,743.31757,741.57336,744.37616,744.68713,742.95984,744.05206,743.5996,744.9888,744.2915,743.37885
2024-09-27 10:35:00,741.9525,742.5136,741.82904,743.13654,741.3988,744.2019,744.53577,742.7481,743.913,743.5392,744.8952,744.19324,743.23804
2024-09-27 10:40:00,741.9895,742.5071,741.86115,743.1781,741.4002,744.18646,744.5267,742.6646,743.8734,743.56757,744.912,744.1514,743.23486
2024-09-27 10:45:00,743.2688,743.91724,743.3495,744.59656,742.892,745.6828,745.907,744.0636,745.42053,744.9952,746.4617,745.73676,744.6909
2024-09-27 10:50:00,744.2541,744.9312,744.35974,745.59644,743.87006,746.70355,746.8676,745.02185,746.43195,745.97675,747.50214,746.80206,745.6931
2024-09-27 10:55:00,744.48364,745.14056,744.4729,745.7217,743.99927,746.8049,747.0327,745.2338,746.54193,746.0623,747.5488,746.8947,745.8281
2024-09-27 11:00:00,745.5318,746.1945,745.6256,746.751,745.1347,747.933,748.1847,746.29114,747.7043,747.2533,748.7782,748.15924,746.96173
2024-09-27 11:05:00,745.47284,745.87494,745.4622,746.4816,744.8671,747.6532,748.0438,745.904,747.3618,747.1416,748.5849,747.9382,746.7322
2024-09-27 11:10:00,745.994,746.3937,746.026,747.06683,745.5001,748.2281,748.5878,746.49036,747.9021,747.66943,749.0859,748.3979,747.2785
2024-09-27 11:15:00,746.7701,747.0697,746.9121,747.8638,746.3332,749.0722,749.4086,747.15234,748.7171,748.54224,750.006,749.29236,748.095
2024-09-27 11:20:00,747.5265,747.9139,747.6213,748.64056,747.0627,749.83,750.1357,748.02344,749.4961,749.2339,750.69763,749.97253,748.8462
2024-09-27 13:30:00,748.6042,749.3385,748.7003,749.9794,748.37714,751.0798,751.29626,749.6433,750.8412,750.32324,751.7735,751.12427,750.0901
2024-09-27 13:35:00,745.6847,746.0935,745.2272,746.699,744.8973,747.5102,748.00916,746.4158,747.2044,746.8627,748.0108,747.3246,746.6616
2024-09-27 13:40:00,744.48444,744.87646,743.91754,745.4965,743.5691,746.10205,746.56586,745.0711,745.7609,745.3946,746.4847,745.7771,745.2917
2024-09-27 13:45:00,743.73236,744.0058,743.1497,744.592,742.6456,745.17694,745.611,743.9587,744.8378,744.52576,745.6394,744.93115,744.4006
2024-09-27 13:50:00,743.7187,744.0683,743.1625,744.6049,742.5958,745.15216,745.4885,743.87866,744.86725,744.55286,745.70294,745.01526,744.40063
2024-09-27 13:55:00,742.21796,742.5962,741.38794,743.02734,740.88696,743.3878,743.7806,742.4511,743.16595,742.7747,743.8315,743.15485,742.7219
2024-09-27 14:00:00,742.47406,743.129,741.68854,743.4558,741.3156,743.82935,744.04803,743.0379,743.6818,743.0605,744.17236,743.5746,743.1223
2024-09-27 14:05:00,743.5477,744.08044,743.0007,744.36926,742.40314,745.0276,745.214,743.7693,744.8973,744.419,745.6724,745.1302,744.29425
2024-09-27 14:10:00,743.41077,743.92596,742.78424,744.2525,742.3047,744.8667,745.14496,743.8048,744.77057,744.4146,745.60986,745.0291,744.1932
2024-09-27 14:15:00,743.95215,744.4032,743.47003,744.82776,743.0246,745.572,745.851,744.37744,745.4883,745.1858,746.45496,745.8224,744.86914
2024-09-27 14:20:00,745.8446,746.28156,745.6421,746.8259,745.1759,747.8041,747.9952,746.2499,747.64276,747.3579,748.7848,748.1213,746.9771
2024-09-27 14:25:00,746.37555,746.86804,746.1079,747.45074,745.8054,748.4045,748.6205,747.06146,748.1909,747.87604,749.249,748.5809,747.54926
2024-09-27 14:30:00,746.6373,747.16974,746.3746,747.8049,746.1807,748.7138,748.99316,747.54626,748.5115,748.18005,749.5511,748.8436,747.8757
2024-09-27 14:35:00,747.36664,747.8609,747.1781,748.4844,746.9351,749.51843,749.85474,748.2216,749.2945,748.9922,750.3965,749.6812,748.64874
2024-09-27 14:40:00,747.4148,747.9829,747.1768,748.6046,747.04236,749.62396,749.9639,748.4552,749.33734,748.9863,750.2661,749.5656,748.70166
2024-09-27 14:45:00,748.295,748.8385,748.32263,749.60455,748.0916,750.7009,751.0075,749.3072,750.36523,750.07117,751.41425,750.6951,749.72614
2024-09-27 14:50:00,747.4809,747.9951,747.33716,748.75714,747.1513,749.7634,750.10785,748.5953,749.46204,749.1201,750.36945,749.60376,748.81195
2024-09-27 21:00:00,748.308,749.03815,748.2972,749.7534,748.13293,750.80865,751.03204,749.58984,750.55444,750.02747,751.33527,750.5936,749.78925
2024-09-27 21:05:00,748.5651,749.41016,748.5609,750.03674,748.3694,751.0729,751.3064,749.93445,750.85864,750.2521,751.55347,750.87494,750.0662
2024-09-27 21:10:00,750.0303,751.0983,750.2372,751.698,750.038,752.74945,752.8237,751.57477,752.5979,751.8886,753.3018,752.6908,751.72736
2024-09-27 21:15:00,750.7089,751.425,751.04004,752.04565,750.5383,753.31226,753.48566,751.6093,753.1362,752.644,754.15454,753.55084,752.3042
2024-09-27 21:20:00,751.5515,752.1635,751.8954,752.80743,751.34296,754.1476,754.36597,752.30444,753.93774,753.5245,755.0335,754.4393,753.12616
2024-09-27 21:25:00,752.59784,753.1558,752.97125,753.81824,752.37933,755.1589,755.39905,753.2731,754.92957,754.5497,756.07855,755.4999,754.15094
2024-09-27 21:30:00,753.21106,753.7416,753.5109,754.4234,752.988,755.6844,755.95264,753.9118,755.446,755.07904,756.5816,755.9928,754.71027
2024-09-27 21:35:00,753.7956,754.0679,754.1068,754.7771,753.4227,756.12164,756.4804,754.0659,755.8406,755.6498,757.15576,756.5548,755.1699
2024-09-27 21:40:00,754.59564,754.841,754.8738,755.565,754.1882,756.8538,757.24976,754.83,756.53754,756.37854,757.8516,757.2374,755.9168
2024-09-27 21:45:00,755.0746,755.4272,755.25616,756.1279,754.70526,757.30084,757.6559,755.54816,756.9926,756.7238,758.11774,757.53284,756.3719
2024-09-27 21:50:00,755.8936,756.1655,756.14575,756.87604,755.50574,758.12067,758.46063,756.20685,757.8123,757.5754,758.9884,758.40546,757.1797
2024-09-27 21:55:00,756.0136,756.2671,756.1291,756.94165,755.5084,758.11163,758.51685,756.3563,757.8254,757.604,758.92664,758.34424,757.2121
