datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-08-23 11:05:00,724.5625410020828,724.9644175970552,724.935773683775,724.8375150675345,724.7634971576427,724.70472301615,724.6806296367257,724.8108267065576,724.9294130392877,724.9677606461422,724.912698832168,724.8956192411187,724.8304513021866
2024-08-23 11:10:00,726.5371778382273,727.0311729107485,727.017294007199,727.0263325875723,726.922033999894,726.8830838028962,726.9242551307896,726.9895675637475,727.18123891408,727.2687755803121,727.1239604927921,727.2594383775308,727.0136942671492
2024-08-23 11:15:00,726.7642084416285,727.2012466571956,727.1400020726437,727.1753477935565,727.0565469215867,727.0452049350022,726.9558611323862,727.036206881036,727.2420588597085,727.347657302127,727.1972002174658,727.3120993232501,727.1228033781323
2024-08-23 11:20:00,727.0876287439938,727.5417276591833,727.4250182218527,727.5452661461547,727.3791593720679,727.4035157911168,727.3365758303934,727.2943821489504,727.5335698297237,727.6435144691849,727.6224033201825,727.5112382395223,727.4436666476939
2024-08-23 13:30:00,727.4776605678899,727.8735534999114,727.7255682052162,727.8441315412203,727.6993956792677,727.7457235276964,727.6153358114988,727.5992837452145,727.7844241277579,727.872931178487,727.9273506071014,727.7228754311241,727.7406861601988
2024-08-23 13:35:00,726.6663232865288,727.0045056778982,726.9087175455113,726.9033482407968,726.7923439505154,726.7046914738705,726.6467783920197,726.579602554909,726.7231785947256,726.8333675149893,726.8982336838152,726.6092280038007,726.7725265766152
2024-08-23 13:40:00,727.9987427421976,728.4526551403866,728.3846589701279,728.3330024591228,728.2186973786053,728.2555755982339,728.2182074508097,728.2098481085843,728.41189751472,728.4641109757964,728.5353617399788,728.3793706451403,728.3218440603086
2024-08-23 13:45:00,727.8966001712931,728.2750310660729,728.2103482374717,728.0942765136946,727.9742949686852,727.9546026596629,727.9248305324729,727.9979060352119,728.1383638312186,728.1874549344899,728.1500698707221,728.1035325878988,728.0756092840746
2024-08-23 13:50:00,727.6419030652055,728.0158750393527,727.8805010916096,727.8360825371041,727.7072697774762,727.6646262307036,727.6362733780488,727.6778545402725,727.8251262410882,727.9330743717654,727.8232185974667,727.8469063769603,727.7907259372546
2024-08-23 13:55:00,727.3655286973295,727.7179591041287,727.608676302643,727.6057494014927,727.4870515552884,727.4274448044464,727.3451086506241,727.4182992811944,727.5941846877266,727.6728365256047,727.5537708221175,727.5735950570679,727.5308504074719
2024-08-23 14:00:00,726.6626362990276,727.0133301105543,726.876818140815,726.8657540303989,726.6979486300363,726.6708862140893,726.6001233199527,726.5786758243595,726.7301050200663,726.8059231357694,726.7866189686962,726.693650354384,726.7485391706791
2024-08-23 14:05:00,726.7366138828676,727.1067778462012,726.9774522245581,726.9550561913727,726.830402983123,726.8548632795591,726.7267131005849,726.7144900986352,726.8895125302082,726.9741916126644,727.0127696641863,726.8718565898095,726.8875583336475
2024-08-23 14:10:00,726.7422977262336,727.1346310595482,727.0226845337169,727.0083880074764,726.9127318144147,726.8647658077348,726.818504227744,726.7943711346039,726.9464362460186,727.049923098405,727.0918172485384,726.9053451692274,726.9409913394719
2024-08-23 14:15:00,725.1056011721028,725.381991211475,725.2228939723996,725.147119027957,725.0073500227164,724.9746703405293,724.8969299152894,724.9174641200303,725.0278975174452,725.0905293048536,725.0669515569737,724.9645801765937,725.0669981948637
2024-08-23 14:20:00,724.2224898958967,724.5355073332137,724.4445629956936,724.343020622528,724.2031731411213,724.1593951410539,724.0946515894179,724.1214150740461,724.2631247723546,724.3144621737875,724.2594601296337,724.1695958992511,724.2609048973333
2024-08-23 14:25:00,724.7018687417699,725.1133252443663,725.0014866752796,724.9381513192073,724.8098209595989,724.7816910873183,724.7379187480868,724.779476503068,724.9232759847276,724.9889573586656,724.9479566075466,724.9475501680895,724.8892899498104
2024-08-23 14:30:00,724.0972395964917,724.4246920201107,724.2982697391544,724.269753660726,724.155720873301,724.0976354101543,724.0200296229847,724.0878111760388,724.2056498796218,724.2902091887794,724.205274308075,724.1976715637729,724.1958297532675
2024-08-23 14:35:00,724.6606912442309,725.0805798082587,724.9787755430872,725.0229892350543,724.9088784960778,724.9264969158247,724.8495947439053,724.8360419500416,725.047724064631,725.1405837463724,725.1177767865441,725.0343199992469,724.9670377111062
2024-08-23 14:40:00,725.581283042562,726.0260153178357,725.9558239765533,726.029851717492,725.8960069358229,725.929877895169,725.8801555848582,725.8649150102727,726.0840926405918,726.1569935317921,726.1671715384555,726.0498888398182,725.9685063359353
2024-08-23 14:45:00,726.4307297945768,726.8741488832932,726.8028059110172,726.9018505480741,726.763138865569,726.7789280053879,726.7791011785006,726.7439784411208,726.9475977929798,727.0319881262434,727.0153986708884,726.8716120789313,726.8284398580486
2024-08-23 14:50:00,726.1463474894723,726.5440923074267,726.4322265166126,726.4828725206299,726.3340399406625,726.3414411414182,726.2650607117627,726.2804216642908,726.4710609132774,726.525955967898,726.484002779332,726.3490765719872,726.3880498770641
2024-08-23 21:00:00,723.9591645776238,724.2515421283427,724.0931799816774,724.0072331291301,723.838586124813,723.7762552243482,723.6706579908476,723.7161004448448,723.7861665336969,723.8392760150725,723.8476866418424,723.6524209512097,723.869855811954
2024-08-23 21:05:00,719.322772078144,719.4279062943812,719.174075799212,718.8771281055588,718.7419927679456,718.5830928990783,718.3825414256231,718.4978504238948,718.419153123785,718.4870044872939,718.4755645681714,718.3485091221503,718.7281325912699
2024-08-23 21:10:00,717.5186203305942,717.7093740033174,717.5659494675084,717.2372946528329,717.1750798580601,716.983895376728,716.832276561511,716.9442014889688,716.9458695929268,717.0415207437281,717.0158731650769,717.0206669413759,717.1658851818858
2024-08-23 21:15:00,717.8322214624467,718.1587834122193,718.0925432327259,717.8306317860802,717.8027928978444,717.6553664075208,717.5927029743641,717.6863481036748,717.7528727383152,717.8835356916866,717.8196450051598,718.0190027547792,717.8438705389016
2024-08-23 21:20:00,717.0701241019536,717.3712019313137,717.2728325890776,717.1601125216791,717.0602645583257,716.9888597795767,716.9318516111255,716.9289274645266,717.1201073398826,717.2727521617746,717.1045883425127,717.3330047925481,717.1345522661913
2024-08-23 21:25:00,716.1898126457728,716.5360648080659,716.3686761485432,716.4531538804717,716.2733456594243,716.2995489844743,716.2028925837178,716.1218871396846,716.3839281959913,716.5210706363252,716.4147947549214,716.4214221010494,716.3488831282035
2024-08-23 21:30:00,715.7210400783367,716.0694944461836,715.8706077406096,716.0573001450513,715.8397646278453,715.897037151438,715.8242332055771,715.6952090114781,715.956371421463,716.031527194343,716.0547408736486,715.8092137979658,715.9022116411617
2024-08-23 21:35:00,715.6742138059193,716.0272920084792,715.8440488714505,716.0194338982238,715.8267314542456,715.887434553329,715.8124042670088,715.7080993496663,715.9034489892895,715.9405063227264,716.0371373487844,715.6250535292288,715.8588170331958
2024-08-23 21:40:00,716.618051215903,717.0633701491854,716.9751725821067,717.0262848457928,716.896561676268,716.953366059831,716.9122871872224,716.8549836803297,717.0679933837945,717.0877429716188,717.2310618723825,716.8281069696294,716.9595818828387
2024-08-23 21:45:00,716.3400907301794,716.7454435381637,716.6490885771204,716.5694186756704,716.4390752403289,716.4434534468531,716.4366451464189,716.5203575924372,716.6136920307563,716.6212452900556,716.6638945750924,716.4296561619439,716.5393384170849
2024-08-23 21:50:00,716.5010052497151,716.8888045544603,716.8235053758979,716.7211928525039,716.6041099520046,716.5768810753835,716.5682435807788,716.7230211688889,716.8498795396256,716.8787867376677,716.7492007600557,716.7783450137375,716.72191465506
2024-08-23 21:55:00,716.063010865983,716.4485848192893,716.3796105985881,716.3000509732395,716.1857572108421,716.0489499285922,716.0090368376282,716.191559300566,716.282039836493,716.363886731251,716.1344840389346,716.3050708802361,716.2260035018036
2024-08-23 22:00:00,715.8692431505953,716.2588689844205,716.1629608740209,716.1192774512132,715.9824326914269,715.8915184011519,715.8037057575185,715.8975890288067,716.0533960052834,716.1634125777434,716.0073709133807,716.1727980417713,716.0318811564443
2024-08-23 22:05:00,716.773291650772,717.2192297914057,717.1179965756883,717.1643343042081,717.0489981102182,717.0498222333389,716.9018671136116,716.9336000756147,717.1328223127691,717.2615326413363,717.2330221765241,717.2273021245587,717.0886515925039
2024-08-23 22:10:00,718.8626290323256,719.3820777041868,719.3036969112751,719.4402487503326,719.3423216244394,719.3841346344369,719.3088386876401,719.2009195042656,719.4969420645255,719.664052989569,719.7548410786565,719.5994591938594,719.395013514626
2024-08-23 22:15:00,723.1802031729228,723.8150592314436,723.8299726973684,724.1226228541693,724.0260676982252,724.1432873707088,724.1980572818551,724.068772027412,724.4548896197936,724.5882554052273,724.6650587514463,724.4381558919068,724.1275335002066
2024-08-23 22:20:00,722.7649404700641,723.2147482089944,723.1261791801295,723.289185800758,723.0843615022116,723.1497140894877,723.1648773825419,723.0585991246157,723.3564933859906,723.4181797638619,723.3968768878659,723.1520149163003,723.1813475594017
2024-08-23 22:25:00,722.9716502765598,723.4270823414972,723.3081233463782,723.4081416813102,723.1548428147903,723.2537349939334,723.2336736686875,723.1908361376396,723.4546830564209,723.4662630968296,723.4859049727315,723.161816317822,723.2930627253835
2024-08-23 22:30:00,724.6312772765948,725.1373517004195,725.0224709711513,725.0384966753782,724.9033715576751,724.9327660877325,724.8923882870045,724.997472799264,725.1515402860697,725.1564392748176,725.2042620548123,724.9724653279602,725.0033585249066
2024-08-23 22:35:00,726.07951304394,726.538552580176,726.4579970919133,726.4486295703991,726.3622911468215,726.3106253593276,726.2962512163725,726.3972427181167,726.5380841492936,726.6052154109526,726.5759465588368,726.485693079411,726.4246701604634
2024-08-23 22:40:00,726.3786926214467,726.8236691601339,726.7903778929557,726.6957485615975,726.6365325552134,726.5818633750561,726.5154674436315,726.6190355257813,726.770055485244,726.8787436799984,726.8144089819957,726.8189728394249,726.6936306768731
2024-08-23 22:45:00,731.1338416036274,731.8256727028732,731.9007606383601,731.9933591832552,731.8865938685648,731.9874598572225,732.0654784397451,732.0577521360483,732.4535812657078,732.5359001973146,732.4795551852643,732.5711282986556,732.0742569480532
2024-08-23 22:50:00,732.9030291469886,733.4565554083898,733.3983920760978,733.5956089313058,733.4374446778406,733.4868005192045,733.4870266940036,733.5284487002415,733.7718875142828,733.8833612011487,733.7323337513518,733.8196613473435,733.54171249735
2024-08-23 22:55:00,730.9697329945948,731.3313207911449,731.1644623474841,731.3104716536074,731.1182550307661,731.0716817485794,730.9846914192057,730.8877129923678,731.1371311200484,731.2754066718547,731.1868855797063,731.003902173773,731.1201378769277
2024-08-23 23:00:00,728.6664760443795,728.9795137677497,728.7340797464028,728.7178293641826,728.513591635623,728.5299089417067,728.3098092649301,728.3097786406024,728.4109173994973,728.4353389967519,728.5727155266304,728.1745949908319,728.5295461932741
2024-08-26 09:00:00,727.9501337020376,728.2384478673474,728.0971033287274,727.8704112922585,727.7577088651905,727.7172859167105,727.5955512316277,727.5930221076216,727.6442385822616,727.6787418757352,727.897110287369,727.5512214483856,727.7992480421059
2024-08-26 09:05:00,734.7256795169673,735.4162502699671,735.5192727850193,735.5097574932046,735.569057396567,735.595451102376,735.6925695344759,735.728867217981,735.9818148517795,736.0993606584136,736.1554785332834,736.1458208777432,735.6782816864816
2024-08-26 09:10:00,736.941103007815,737.5307371408594,737.6110420596175,737.655292069088,737.6106802130055,737.5877911909591,737.7156128293362,737.7665077835137,738.0809617485104,738.1888479561666,737.9681781377091,738.2420933553119,737.7415706243243
2024-08-26 09:15:00,735.5039638438574,735.924689045504,735.8111210955583,735.9807523414578,735.6880736960503,735.8074186484222,735.8149576342504,735.7919077632101,736.0856078404116,736.1417040310452,735.8927446763937,735.9544479633305,735.866449048291
2024-08-26 09:20:00,736.6996072109766,737.2096565498392,737.0510643438655,737.3068330873631,737.067190631237,737.2230273806351,737.0844226978833,737.0728106374804,737.381511894458,737.3948031586322,737.3569970652009,737.1664045032708,737.1678607634035
2024-08-26 09:25:00,734.8289142761984,735.134893188663,734.8917129036074,735.0034391283381,734.8426436144887,734.6991728518932,734.5741080717667,734.5678893678513,734.5547108315673,734.6335384739717,734.7405706271164,734.3178154964128,734.7324507359896
2024-08-26 09:30:00,733.6623948354185,733.9342592289881,733.8042952154351,733.6290165473771,733.596503482919,733.538452429432,733.3465547327532,733.3612637076934,733.3976211191059,733.4597731328186,733.6670633923223,733.2893456900658,733.5572119595275
2024-08-26 09:35:00,733.7516475689008,734.1542990522233,734.1651756912036,733.810024050288,733.7879523398918,733.7500946286733,733.6635876797311,733.7493644393716,733.8231995116436,733.8508060072921,733.9895844923299,733.8439351430463,733.8616392170496
2024-08-26 09:40:00,732.9210986776654,733.234340413384,733.1757630975973,732.8469024170172,732.7728163741557,732.6502873298186,732.6857263209412,732.8166220645417,732.8305295066207,732.9515168983454,732.8153381559438,733.0925194236992,732.8994550566441
2024-08-26 09:45:00,733.2670840888966,733.6093769211953,733.5785612481125,733.537290632709,733.4817938494615,733.3177646440644,733.3327608398333,733.48140318673,733.6576954590224,733.7984841449846,733.3817293061774,733.8231995116436,733.5222619860692
2024-08-26 09:50:00,734.3736637416116,734.8562805104941,734.7616720323998,734.9445762656632,734.7412194167845,734.7715586972361,734.6989154103408,734.6641822231508,734.9950946135688,735.0737222451315,734.8704223625394,735.0939059300987,734.8204344540849
2024-08-26 09:55:00,734.3726550183544,734.7793136430633,734.6088781860558,734.8319938278877,734.6174448394198,734.7598697901245,734.588656338059,734.4643618595259,734.685322624473,734.7820531255617,734.9032390997364,734.6196894838615,734.6677898196768
2024-08-26 10:00:00,736.2400916166418,736.7371317689048,736.5762873450087,736.8515552630072,736.7629271387372,736.8977014615868,736.7895702222438,736.5832457362602,736.8646304144048,736.9816251308725,737.2415547517884,736.6779132297944,736.7670195066042
2024-08-26 10:05:00,736.7596536170307,737.1647926748063,737.0920780797524,737.2235956979816,737.1229793564577,737.147920348636,737.1359870014387,737.0648765234743,737.2329678308593,737.2655697283027,737.4552369895548,736.9607078760516,737.135530477029
2024-08-26 10:30:00,738.0877895220841,738.5383966329915,738.6066884715232,738.5439968022579,738.4183292827232,738.4616133823565,738.587681650383,738.5839652321763,738.7645385192617,738.739449641058,738.7723873816761,738.5427856714795,738.5539685158309
2024-08-26 10:35:00,736.6388223091427,737.0001051156169,736.9148469359478,736.7075786963061,736.540391762564,736.5036514465586,736.4612046755734,736.6692605968603,736.7288501803666,736.6971187209168,736.4867839299571,736.6119472139056,736.6633801319763
2024-08-26 10:40:00,736.4133311220445,736.779016141372,736.675848153035,736.5420538432296,736.4268423379941,736.2980984715967,736.2382960672978,736.4559196457838,736.5011636184157,736.5802311135823,736.399799510985,736.5723848932263,736.4902487432136
2024-08-26 10:45:00,735.9436479673855,736.2593063326395,736.1049010635544,736.0397807247264,736.0088732771907,735.883513352365,735.7184314505542,735.9154882648884,735.9314246674716,736.0488283105781,735.9101349488342,736.0808516743283,735.9870985028764
2024-08-26 10:50:00,736.7519810348235,737.1241158373368,737.0918094685163,737.1022337225291,737.0280274025228,736.9874097604555,736.8534659144156,736.7971295981371,737.0339260305823,737.1858087148414,737.1714776530429,737.20476912739,737.0276795220493
2024-08-26 10:55:00,737.5803891117939,738.032796703891,738.0068948095299,738.0261659806255,737.9508633505774,737.9441195888162,737.888454878627,737.781625977758,737.9642165944176,738.1441003722423,738.2339707521697,738.1198912495529,737.9727907808334
2024-08-26 11:00:00,737.7194903180894,738.0931897150073,737.9828143110559,738.055813327282,737.901879391056,737.9545869264235,737.9384722529144,737.8026906267577,738.0964277806701,738.1854025544734,738.184326516399,738.0697684745429,737.9987385162226
2024-08-26 11:05:00,737.2357784606338,737.5716224995977,737.4233088705324,737.5252273530436,737.3369579345714,737.3849432087686,737.3067917505116,737.2765751316728,737.4391538924582,737.489192494963,737.4936476559843,737.2434354144891,737.3938862222689
2024-08-26 11:10:00,735.9487023870187,736.2452719042341,736.0938718810336,736.0399251550982,735.8953645369343,735.8645972356277,735.8161642916841,735.7608250984234,735.9030075692082,735.9479700097779,736.0132885473768,735.744407711207,735.9394496939686
2024-08-26 11:15:00,735.9574703401481,736.2834441113234,736.1427151842416,736.0860617927942,735.9589660602294,735.9601935844984,735.8875049832925,735.9676412966459,736.0426796540371,736.047693487553,736.0673364894259,735.8754888988569,736.0230996569204
2024-08-26 11:20:00,737.1965236128547,737.6034019645675,737.5808233099177,737.4671858414869,737.4097276941421,737.3951442284398,737.3728096568691,737.4324458148732,737.5871915784289,737.6391012202959,737.6435262701157,737.607506308905,737.4946156250747
2024-08-26 13:30:00,737.7386092206224,738.1508149234148,738.0953518722924,738.0707719311785,737.9842934599188,737.935276252296,737.9498910866436,738.0315140008272,738.1524909842351,738.2407068154561,738.1146046621483,738.1855267128133,738.0541543268206
2024-08-26 13:35:00,739.6520604331262,740.1242762955968,740.1071806304024,740.2035667550065,740.0847639153952,740.1406254321869,740.1284257884521,740.1554603039145,740.4447893625936,740.5148766331405,740.3786624543438,740.49314295382,740.2023192464982
2024-08-26 13:40:00,741.3657830672747,741.8778048105963,741.8338317843405,742.0467857171766,741.8929032679554,741.9437328400907,741.9318258460733,741.9224875687462,742.1580706075297,742.235352642042,742.160400706015,742.0972409820263,741.9555183199888
2024-08-26 13:45:00,742.2504687796034,742.7029197716713,742.5945924078284,742.7870569103765,742.6304707791212,742.7097590718172,742.6375488174486,742.5625146355922,742.8150526842431,742.8962974170822,742.9300869302289,742.7366796686904,742.6877873228086
2024-08-26 13:50:00,742.7007857563591,743.1220967680324,743.0358075297654,743.1602505334779,743.0419729461852,743.0704782475935,742.987569078144,742.9696574970953,743.1264713837287,743.1870103763255,743.2847977228063,742.9248283688116,743.0509771840271
2024-08-26 13:55:00,742.7309852460645,743.1124727041488,743.025726350968,742.9699699046926,742.8598856005539,742.8736296281584,742.8189986219255,742.8065570162114,742.9424160597649,742.9832681765561,743.0990783811293,742.84785978499,742.9225706229304
2024-08-26 14:00:00,744.3608699192838,744.7867658656536,744.7969231337509,744.7216603361435,744.6541286276118,744.6288919196647,744.6342147273378,744.7255120200389,744.8463126058291,744.8979918436252,744.8825920997626,744.8068195569664,744.7285568879724
2024-08-26 14:05:00,745.8459861596627,746.3128674769242,746.3095410633474,746.2367088749077,746.1725642794405,746.1275732684586,746.1550047034223,746.2324728396857,746.4114218205893,746.4962197264081,746.37565369891,746.523225252101,746.2666032636548
2024-08-26 14:10:00,745.2503205168119,745.5984057434122,745.509833165582,745.498527229999,745.3597352442267,745.3183032602298,745.2592097333295,745.3490792946086,745.4923832260074,745.5797206098638,745.4057351749375,745.5313274549536,745.4293817211634
2024-08-26 14:15:00,745.0915859470484,745.4552904000382,745.3325419803585,745.3595054084113,745.2262543569738,745.2347359183714,745.1243578237347,745.1138096755275,745.3003145984782,745.4024336999323,745.364436446901,745.3268903354832,745.2776797159382
2024-08-26 14:20:00,745.5743283429553,745.9431823957273,745.8182524799821,745.8879179291432,745.7728751702584,745.7691853146022,745.6685000676838,745.6272703879926,745.7931122103316,745.8880852009569,745.9387180122983,745.7694048239182,745.7875693613208
2024-08-26 14:25:00,745.3478987919165,745.6730673486304,745.5731788337343,745.5649337695436,745.4738574796846,745.4489586823333,745.381496838093,745.3094969098978,745.4470988810804,745.5470541020281,745.6380348246353,745.410854579654,745.4846609201026
2024-08-26 14:30:00,746.7455007778193,747.1703000899151,747.1333018002787,747.1251965605891,747.0331025000667,747.0897188459578,747.0760643540191,747.0229566173562,747.245569460176,747.2964620087129,747.3599909113532,747.1805736450616,747.1232281309422
2024-08-26 14:35:00,746.6676549549572,747.0368404915904,746.9566296028325,746.9131616429962,746.779664238861,746.8021999998859,746.7936168616272,746.8152842419164,746.959362138572,746.9945719128361,746.9724491341402,746.8924440619583,746.881989940181
2024-08-26 14:40:00,746.8167287562878,747.1699126089485,747.0811533456142,747.089404706068,746.9624087706643,746.9510912756177,746.9528920126646,746.9878711440128,747.1368517972901,747.1933817510919,747.096357699842,747.0593107171454,747.0414470487705
2024-08-26 14:45:00,748.304070284131,748.7427587898884,748.6802771373759,748.7590674222373,748.6520498172777,748.6730785449819,748.635733022865,748.6931634202235,748.8871875477975,748.9209661284857,748.8397867390154,748.822741654616,748.7175733757413
2024-08-26 14:50:00,749.42830039217,749.8639273451304,749.8149933780044,749.8943235046966,749.77004546659,749.8032753439146,749.7705498939474,749.7754785874392,749.9534692175497,750.0060073879846,750.0038629008191,749.9132113655855,749.8331203986526
2024-08-26 21:00:00,749.7264453093313,750.1250991232439,750.0428430659199,750.0935476442553,749.9971351377392,750.0288507617066,749.9545413883203,749.9572428450016,750.1018217624459,750.1820759822944,750.1993938516185,750.0509484193894,750.0383287742721
2024-08-26 21:05:00,749.9131903437731,750.2934662017435,750.223252578935,750.246375974349,750.1472101308218,750.1407754765023,750.0826873455579,750.087155503622,750.2475326886074,750.3114386644706,750.3228701740019,750.1767030027005,750.1827215070904
2024-08-26 21:10:00,750.4219750946364,750.7947322230486,750.7487364541892,750.7340154570126,750.6304610316242,750.6132805014391,750.588662423491,750.6247166097378,750.7340365018347,750.7887129413623,750.7872607442649,750.6976087980969,750.6803498983946
2024-08-26 21:15:00,750.297977680589,750.6384254401901,750.5831287273719,750.5101845392999,750.4181044668962,750.3772537327152,750.3238797729101,750.3643700154975,750.4867795203885,750.5507900339992,750.4907030973535,750.4852227180547,750.4605683121054
2024-08-26 21:20:00,750.8451508637077,751.2325643922669,751.1661478817463,751.1325733484853,751.0360799250849,751.0164900948199,750.9544502320243,750.9943218865513,751.1336156209269,751.2145382780658,751.178824263862,751.1702750524377,751.0895859866649
2024-08-26 21:25:00,751.0631549432305,751.4137445406576,751.3295990670712,751.3106755320089,751.2262783675769,751.2135801263926,751.1492393528649,751.1794665115069,751.30926444721,751.396008966218,751.3793164237653,751.3566530732331,751.277248445978
2024-08-26 21:30:00,750.4273393128268,750.7213781478875,750.6134067500733,750.6155740216104,750.5081332837419,750.4798370484042,750.4032216684806,750.3894329928763,750.5217137517725,750.612691341425,750.5736394803228,750.5017481292507,750.5306763273893
2024-08-26 21:35:00,750.5533358402702,750.8937836974926,750.8225983377193,750.812327323141,750.7067629074462,750.695809555247,750.6331438810821,750.598383311651,750.7611216768296,750.8412359575975,750.8569588493136,750.7472527666257,750.7435595087013
2024-08-26 21:40:00,750.3679984685817,750.6932001346834,750.5998982665989,750.5656021187915,750.4502586299025,750.4395088676366,750.4003187683505,750.389916801766,750.5110471202345,750.5647920753486,750.5776476731446,750.4644165752352,750.5020504583559
2024-08-26 21:45:00,750.5402176664664,750.8660938532754,750.765215053619,750.7461268496515,750.635700487723,750.6587945101862,750.5936596175887,750.5967421139077,750.741717901304,750.7953530957586,750.7896179351767,750.6980822837739,750.7022767807025
2024-08-26 21:50:00,749.6673805456729,749.9604804012358,749.8574320600202,749.8045574876008,749.7124063671649,749.6611076178383,749.5987699667068,749.6238178790701,749.7118389304195,749.7843061791525,749.7679121629782,749.6595735429719,749.7341319284027
2024-08-26 21:55:00,749.9628770427757,750.2924566437582,750.2079530433351,750.1839055379452,750.0767158252786,750.0761165732273,750.047037654251,750.0561628046271,750.1994674560456,750.2479533124166,750.2266595283069,750.169574138101,750.1455732966723
2024-08-26 22:00:00,749.8388608998904,750.1542441543277,750.0836335415146,750.0514635485754,749.9479402043767,749.9325727050599,749.8686674673489,749.9173736960613,750.0259598222993,750.0732464779355,750.0189480264626,749.985624495553,749.9915445866171
2024-08-26 22:05:00,749.9747657594309,750.3263406759405,750.2492782789562,750.2344934674957,750.1302088844942,750.1082035144245,750.0735618724854,750.0607884992928,750.2069015403198,750.2883868769054,750.2611820515441,750.2123483418949,750.1772049802654
2024-08-26 22:10:00,750.0776094476478,750.4133293177894,750.3180640811581,750.3329662242161,750.2346827448906,750.2379320142875,750.1631813495851,750.2071644159356,750.3284860851679,750.3872663742819,750.3590693503564,750.2971994748425,750.27974590668
2024-08-26 22:15:00,749.7683009912628,750.0801326224365,749.9933823336169,749.9913324905559,749.8798084490726,749.8696449242153,749.8111363905116,749.7982518840367,749.9361254915534,750.0012453733232,749.9936766705163,749.8911492976392,749.9178489098949
2024-08-26 22:20:00,749.693534071724,750.0177811522583,749.9326357721285,749.9205059700879,749.8194284126689,749.8045469782178,749.7382357018836,749.7486916864113,749.8592082731748,749.9308173404303,749.9288097128676,749.8253768652775,749.851630994761
2024-08-26 22:25:00,749.6971908045568,750.0230058193606,749.9557607216489,749.916375155078,749.8233274814004,749.7918097138261,749.751613083025,749.7604614112848,749.8928099738275,749.9549933823399,749.9421799830578,749.8690143067362,749.8648784863452
2024-08-26 22:30:00,749.6863572600017,750.0095500101166,749.9202642169286,749.892620782684,749.7836861425319,749.7790516477558,749.7205711989988,749.7533575195247,749.8644633663178,749.9225135754207,749.8940292067884,749.8429597581571,749.8391187237688
2024-08-26 22:35:00,749.9605539822217,750.2979461316913,750.2331474962849,750.2095618458012,750.1200104244099,750.107751428066,750.0549117693796,750.0675588856458,750.2161232719787,750.2918782517744,750.2673232942938,750.2199718274961,750.1705615507536
2024-08-26 22:40:00,749.7449401254399,750.0669070756055,749.9692365892503,749.9689422619424,749.8644423458717,749.834940730767,749.787868772387,749.8030231191854,749.9181620188292,749.9958106164931,749.9591244100733,749.8992530118276,749.9010542564729
2024-08-26 22:45:00,749.9585252519682,750.281919463369,750.2064073344117,750.2096459662861,750.100076515182,750.1065108203879,750.0488563677602,750.0461966321537,750.2095513307409,750.2720975143119,750.2516968747058,750.185472229951,750.1564130251022
2024-08-26 22:50:00,750.0876496309717,750.4305683803042,750.3510658376339,750.3544733674374,750.2467755663454,750.2387522204377,750.1896045272458,750.1885215056521,750.3185478440338,750.3863934180727,750.3811451846786,750.2742007045762,750.2873081822826
2024-08-26 22:55:00,750.411457131057,750.7523667659113,750.6657491591086,750.6662857534578,750.5603526320044,750.5687371003551,750.5221345292997,750.5130037099327,750.6700524461569,750.7367828561802,750.7393819057513,750.6502933022006,750.6213831076179
2024-08-26 23:00:00,750.2235470060476,750.5395233669441,750.4532774264507,750.447050514476,750.3467538622237,750.3284124680825,750.2766193806686,750.3012377404611,750.4138762496261,750.4770180023562,750.457379643314,750.348352445339,750.384420675499
2024-08-27 09:00:00,750.4658260732673,750.8033508240246,750.7245558692126,750.7064682906943,750.5975732328293,750.601928731846,750.5609627909081,750.5555450179986,750.7139389654699,750.7722127802826,750.762216047873,750.6872027105107,750.6626484445765
2024-08-27 09:05:00,751.2272049474753,751.5911022420256,751.5368097819442,751.546111063927,751.4478371976572,751.4465943736034,751.4153875247969,751.4466575679974,751.5839388678645,751.6436392504637,751.6164590282433,751.549608291461,751.5042791781216
2024-08-27 09:10:00,751.7523805053924,752.1183137613289,752.0486461430368,752.062633963789,751.9623954203719,751.9641976989321,751.9380703522291,751.9359624977575,752.1021111685802,752.1724479214741,752.1402621371768,752.0950061729387,752.024368978584
2024-08-27 09:15:00,749.7291354360472,749.9604593780983,749.8180516573939,749.7677019856112,749.6378551623488,749.5875806286646,749.4837956587678,749.522916881221,749.5872234131122,749.6529644481092,749.6047586951232,749.5083564884328,749.6550666527442
2024-08-27 09:20:00,748.7815474707164,749.038846205347,748.9187722589282,748.8220594394852,748.7094604782839,748.6731205190811,748.5820737387395,748.5847282824254,748.6843486750893,748.7463269287707,748.7660464500154,748.6432880217266,748.7458848723841
2024-08-27 09:25:00,749.9273696901249,750.2758201650971,750.2124640079941,750.158849425175,750.0900046253665,750.0683578793708,750.0174342440614,750.0616505637248,750.1694269351208,750.2276689977587,750.2365755214693,750.1888054043649,750.1362022883023
2024-08-27 09:30:00,751.0292165841112,751.4005797333671,751.371554781119,751.3552945576738,751.2930792834973,751.2684915595033,751.2666698886309,751.2590041775243,751.4255193397021,751.5221891999246,751.4836798638929,751.5000060646288,751.3479404194646
