datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-24 21:15:00,1319.9926,1320.0182,1320.0542,1319.9797,1319.9392,1319.9277,1319.8978,1319.8759,1319.8119,1319.785,1319.7325,1319.6962,1319.8926
2024-09-24 21:20:00,1324.014,1324.042,1324.0803,1323.996,1323.949,1323.9366,1323.9037,1323.8782,1323.8085,1323.7765,1323.7162,1323.6744,1323.898
2024-09-24 21:25:00,1326.1531,1326.1827,1326.2269,1326.1484,1326.1094,1326.095,1326.0609,1326.0402,1325.9657,1325.942,1325.8898,1325.8528,1326.0557
2024-09-24 21:30:00,1317.9309,1317.9587,1318.0251,1318.0354,1318.0796,1318.0569,1318.0321,1318.0599,1317.9883,1318.044,1318.0831,1318.1038,1318.0331
2024-09-24 21:35:00,1316.3972,1316.4248,1316.4998,1316.5404,1316.6135,1316.5878,1316.5657,1316.6106,1316.5387,1316.6222,1316.6932,1316.7338,1316.569
2024-09-24 21:40:00,1317.0764,1317.1044,1317.1843,1317.2382,1317.3247,1317.2971,1317.2759,1317.3285,1317.2554,1317.3518,1317.4371,1317.4867,1317.2802
2024-09-24 21:45:00,1317.8153,1317.8427,1317.923,1317.9832,1318.0751,1318.0471,1318.0269,1318.0826,1318.0107,1318.112,1318.2035,1318.2568,1318.0316
2024-09-24 21:50:00,1320.3977,1320.4244,1320.4988,1320.544,1320.621,1320.5948,1320.5739,1320.6208,1320.5507,1320.6373,1320.7129,1320.7561,1320.5778
2024-09-24 21:55:00,1320.1189,1320.1444,1320.2197,1320.2773,1320.3645,1320.3381,1320.3195,1320.3724,1320.3052,1320.4011,1320.4882,1320.539,1320.324
2024-09-24 22:00:00,1318.5573,1318.5798,1318.6528,1318.724,1318.8213,1318.7952,1318.78,1318.8386,1318.778,1318.8822,1318.9811,1319.0394,1318.7859
2024-09-24 22:05:00,1319.9207,1319.9431,1320.0146,1320.0834,1320.1774,1320.1523,1320.1375,1320.1942,1320.1349,1320.236,1320.3314,1320.388,1320.1427
2024-09-24 22:10:00,1318.8295,1318.849,1318.9163,1318.992,1319.0896,1319.0656,1319.0538,1319.1123,1319.0597,1319.1628,1319.2631,1319.3229,1319.0597
2024-09-24 22:15:00,1318.8116,1318.8276,1318.885,1318.9536,1319.0406,1319.0195,1319.0103,1319.0624,1319.0183,1319.1096,1319.1995,1319.2529,1319.0159
2024-09-24 22:20:00,1319.9808,1319.9954,1320.0479,1320.1108,1320.1906,1320.1714,1320.163,1320.2107,1320.1707,1320.2543,1320.3365,1320.3856,1320.1681
2024-09-24 22:25:00,1319.2291,1319.2382,1319.2742,1319.3223,1319.3826,1319.3674,1319.3622,1319.3982,1319.3702,1319.4325,1319.4954,1319.5322,1319.3671
2024-09-24 22:30:00,1325.5706,1325.5764,1325.5847,1325.5623,1325.5518,1325.5457,1325.5371,1325.5314,1325.5117,1325.5044,1325.491,1325.4799,1325.5372
2024-09-24 22:35:00,1324.3243,1324.3269,1324.3286,1324.3082,1324.296,1324.2919,1324.2863,1324.2794,1324.2675,1324.257,1324.2428,1324.2314,1324.2867
2024-09-24 22:40:00,1323.1958,1323.1952,1323.19,1323.1711,1323.1559,1323.1547,1323.1522,1323.1433,1323.1403,1323.1254,1323.1088,1323.0968,1323.1523
2024-09-24 22:45:00,1321.2909,1321.2902,1321.2909,1321.2942,1321.2993,1321.2966,1321.2965,1321.2996,1321.2974,1321.3021,1321.3079,1321.3103,1321.298
2024-09-24 22:50:00,1323.3778,1323.3801,1323.3861,1323.3868,1323.3914,1323.3885,1323.386,1323.3889,1323.3815,1323.387,1323.3912,1323.3931,1323.3866
2024-09-24 22:55:00,1324.731,1324.7336,1324.7372,1324.7268,1324.7212,1324.7192,1324.7155,1324.7124,1324.7043,1324.7002,1324.6931,1324.6879,1324.7152
2024-09-24 23:00:00,1324.5432,1324.5443,1324.5428,1324.5259,1324.5132,1324.5118,1324.5087,1324.5013,1324.4957,1324.4841,1324.4698,1324.4596,1324.5084
2024-09-25 09:00:00,1326.0282,1326.0317,1326.0355,1326.0199,1326.01,1326.008,1326.003,1325.9976,1325.9877,1325.9799,1325.968,1325.9596,1326.0023
2024-09-25 09:05:00,1326.4155,1326.4188,1326.4214,1326.4033,1326.3915,1326.3893,1326.3843,1326.3776,1326.3676,1326.3577,1326.3436,1326.3336,1326.3837
2024-09-25 09:10:00,1329.0111,1329.0171,1329.0244,1329.0024,1328.9897,1328.9862,1328.9785,1328.9716,1328.9552,1328.9458,1328.93,1328.9187,1328.9777
2024-09-25 09:15:00,1335.8247,1335.8373,1335.8545,1335.8154,1335.7937,1335.7877,1335.7727,1335.7609,1335.7289,1335.7139,1335.686,1335.6665,1335.7701
2024-09-25 09:20:00,1336.4852,1336.4983,1336.5159,1336.4745,1336.4508,1336.4451,1336.4293,1336.4165,1336.3834,1336.367,1336.3369,1336.3162,1336.4266
2024-09-25 09:25:00,1332.9219,1332.9341,1332.9601,1332.9532,1332.9619,1332.9531,1332.9412,1332.947,1332.9155,1332.9297,1332.9352,1332.9368,1332.9408
2024-09-25 09:30:00,1328.0017,1328.0128,1328.0496,1328.0889,1328.1404,1328.1276,1328.1207,1328.1517,1328.1224,1328.1772,1328.23,1328.2615,1328.1237
2024-09-25 09:35:00,1329.237,1329.2484,1329.2839,1329.3168,1329.3623,1329.3501,1329.3424,1329.3699,1329.3402,1329.3894,1329.4354,1329.4628,1329.3448
2024-09-25 09:40:00,1329.4033,1329.414,1329.4481,1329.4808,1329.5256,1329.5138,1329.5067,1329.5337,1329.5055,1329.5537,1329.5991,1329.6261,1329.5092
2024-09-25 09:45:00,1329.237,1329.2473,1329.2823,1329.3217,1329.3722,1329.36,1329.3539,1329.3842,1329.3569,1329.4104,1329.4622,1329.4933,1329.3568
2024-09-25 09:50:00,1327.3636,1327.369,1327.392,1327.4236,1327.4634,1327.453,1327.4498,1327.4736,1327.4554,1327.4963,1327.5381,1327.5621,1327.4532
2024-09-25 09:55:00,1329.5015,1329.4996,1329.4901,1329.4596,1329.436,1329.4325,1329.4288,1329.415,1329.4095,1329.3861,1329.3607,1329.3414,1329.43
2024-09-25 10:00:00,1335.7119,1335.7236,1335.7505,1335.7516,1335.7672,1335.7578,1335.7471,1335.7571,1335.7268,1335.7473,1335.7606,1335.7671,1335.7474
2024-09-25 10:05:00,1339.0171,1339.0298,1339.0543,1339.0382,1339.0391,1339.0303,1339.017,1339.0184,1338.9852,1338.9921,1338.9889,1338.9847,1339.0162
2024-09-25 10:30:00,1341.4829,1341.498,1341.5281,1341.5134,1341.5177,1341.5078,1341.4926,1341.4962,1341.4579,1341.4692,1341.4691,1341.4669,1341.4917
2024-09-25 10:35:00,1339.681,1339.6951,1339.7279,1339.7318,1339.7527,1339.7416,1339.729,1339.7423,1339.7064,1339.7332,1339.7513,1339.7609,1339.7294
2024-09-25 10:40:00,1337.17,1337.1827,1337.22,1337.2482,1337.291,1337.2782,1337.269,1337.295,1337.262,1337.3092,1337.3518,1337.3768,1337.2712
2024-09-25 10:45:00,1338.9291,1338.9417,1338.9755,1338.9928,1339.0249,1339.0133,1339.0032,1339.023,1338.9902,1339.0271,1339.0581,1339.0757,1339.0045
2024-09-25 10:50:00,1338.0435,1338.0552,1338.0912,1338.1217,1338.1658,1338.1532,1338.1449,1338.1715,1338.1404,1338.1884,1338.2328,1338.2588,1338.1473
2024-09-25 10:55:00,1344.6592,1344.6722,1344.696,1344.6763,1344.6738,1344.6654,1344.6515,1344.651,1344.6174,1344.6211,1344.6141,1344.6077,1344.6505
2024-09-25 11:00:00,1345.8934,1345.9032,1345.9141,1345.8717,1345.8455,1345.8397,1345.8262,1345.8115,1345.7837,1345.7632,1345.7313,1345.7087,1345.8243
2024-09-25 11:05:00,1344.1724,1344.1788,1344.1837,1344.1437,1344.1174,1344.1123,1344.1014,1344.0865,1344.0651,1344.0428,1344.0121,1343.9897,1344.1006
2024-09-25 11:10:00,1337.8696,1337.8708,1337.8746,1337.8679,1337.8698,1337.8625,1337.8584,1337.8596,1337.8475,1337.8499,1337.8513,1337.8489,1337.861
2024-09-25 11:15:00,1341.0948,1341.1068,1341.1423,1341.1708,1341.2129,1341.2004,1341.1919,1341.2174,1341.186,1341.2322,1341.2744,1341.2991,1341.1941
2024-09-25 11:20:00,1340.4188,1340.4297,1340.4657,1340.5035,1340.5536,1340.5409,1340.534,1340.5641,1340.5352,1340.5885,1340.6396,1340.67,1340.537
2024-09-25 13:30:00,1340.7107,1340.7214,1340.7579,1340.7988,1340.8516,1340.8387,1340.8324,1340.864,1340.8357,1340.8914,1340.9454,1340.9778,1340.8354
2024-09-25 13:35:00,1341.3417,1341.3519,1341.3856,1341.4209,1341.4677,1341.4558,1341.4495,1341.4774,1341.4504,1341.5001,1341.5477,1341.5762,1341.452
2024-09-25 13:40:00,1341.6031,1341.6124,1341.6426,1341.6727,1341.7134,1341.7029,1341.6969,1341.7213,1341.6968,1341.7402,1341.7816,1341.8062,1341.6992
2024-09-25 13:45:00,1332.142,1332.1345,1332.1279,1332.1482,1332.1681,1332.1619,1332.1671,1332.1783,1332.1843,1332.2,1332.2239,1332.2355,1332.1727
2024-09-25 13:50:00,1329.0769,1329.0658,1329.0533,1329.0767,1329.098,1329.0913,1329.099,1329.111,1329.1221,1329.1375,1329.1641,1329.1765,1329.1061
2024-09-25 13:55:00,1327.8269,1327.8136,1327.7963,1327.8184,1327.837,1327.8309,1327.8402,1327.8503,1327.8656,1327.8773,1327.9017,1327.9125,1327.8474
2024-09-25 14:00:00,1327.5353,1327.5211,1327.5007,1327.5173,1327.5305,1327.5248,1327.5339,1327.5409,1327.5571,1327.5632,1327.5819,1327.5889,1327.5414
2024-09-25 14:05:00,1328.8552,1328.8419,1328.82,1328.8256,1328.8289,1328.8239,1328.8314,1328.8326,1328.8473,1328.8444,1328.852,1328.8522,1328.8381
2024-09-25 14:10:00,1328.7238,1328.7098,1328.6836,1328.6779,1328.6705,1328.6661,1328.6729,1328.6678,1328.6827,1328.6693,1328.6655,1328.658,1328.6791
2024-09-25 14:15:00,1331.1849,1331.1718,1331.1388,1331.1052,1331.0721,1331.0702,1331.0739,1331.0538,1331.0676,1331.0295,1330.9973,1330.9718,1331.078
2024-09-25 14:20:00,1327.0459,1327.0311,1327.003,1326.9967,1326.9886,1326.9841,1326.9915,1326.986,1327.0022,1326.9875,1326.9832,1326.975,1326.9979
2024-09-25 14:25:00,1327.3364,1327.3209,1327.2882,1327.2701,1327.2506,1327.2471,1327.2537,1327.2415,1327.2585,1327.2327,1327.2161,1327.2,1327.2596
2024-09-25 14:30:00,1326.4463,1326.4304,1326.3971,1326.3802,1326.3618,1326.3582,1326.3651,1326.3534,1326.3711,1326.3461,1326.3307,1326.3152,1326.3713
2024-09-25 14:35:00,1326.627,1326.6111,1326.5753,1326.5491,1326.5217,1326.5188,1326.5249,1326.508,1326.5255,1326.492,1326.4669,1326.4453,1326.5304
2024-09-25 14:40:00,1328.2942,1328.2795,1328.2411,1328.1978,1328.1547,1328.1536,1328.1572,1328.1312,1328.1471,1328.099,1328.0564,1328.0239,1328.1613
2024-09-25 14:45:00,1327.8105,1327.7969,1327.761,1327.7203,1327.6802,1327.6791,1327.6825,1327.6582,1327.673,1327.6279,1327.5881,1327.5579,1327.6863
2024-09-25 14:50:00,1329.1113,1329.0985,1329.0602,1329.0056,1328.9524,1328.9526,1328.9542,1328.9225,1328.9359,1328.8789,1328.8247,1328.7855,1328.9569
2024-09-25 21:00:00,1328.8368,1328.8247,1328.7878,1328.7343,1328.6821,1328.6825,1328.6838,1328.6527,1328.6653,1328.6096,1328.5564,1328.518,1328.6862
2024-09-25 21:05:00,1327.6083,1327.5985,1327.5718,1327.5386,1327.5065,1327.5052,1327.5072,1327.4879,1327.4976,1327.4622,1327.4302,1327.4058,1327.5101
2024-09-25 21:10:00,1328.9441,1328.9386,1328.9225,1328.8976,1328.8752,1328.8737,1328.8735,1328.8602,1328.8635,1328.8395,1328.8167,1328.7993,1328.8754
2024-09-25 21:15:00,1328.7815,1328.7778,1328.7664,1328.747,1328.7296,1328.7285,1328.7281,1328.7179,1328.7197,1328.7014,1328.6836,1328.6702,1328.7292
2024-09-25 21:20:00,1329.5854,1329.5829,1329.572,1329.5481,1329.5266,1329.5261,1329.5248,1329.5121,1329.5126,1329.4907,1329.4681,1329.452,1329.5253
2024-09-25 21:25:00,1323.5023,1323.4963,1323.4884,1323.4983,1323.5066,1323.5039,1323.508,1323.5126,1323.5195,1323.5247,1323.5355,1323.5403,1323.5114
2024-09-25 21:30:00,1324.6575,1324.654,1324.6515,1324.6626,1324.6736,1324.6703,1324.6729,1324.6791,1324.6815,1324.6906,1324.7037,1324.7102,1324.6757
2024-09-25 21:35:00,1324.7142,1324.7094,1324.702,1324.7062,1324.7096,1324.7073,1324.7102,1324.7118,1324.7169,1324.7179,1324.723,1324.7245,1324.7128
2024-09-25 21:40:00,1325.7052,1325.7008,1325.692,1325.6884,1325.6846,1325.683,1325.6848,1325.6824,1325.6868,1325.681,1325.6782,1325.6747,1325.6868
2024-09-25 21:45:00,1327.4246,1327.4203,1327.4066,1327.3849,1327.3641,1327.3641,1327.3643,1327.3519,1327.3558,1327.334,1327.3126,1327.2972,1327.3649
2024-09-25 21:50:00,1326.9587,1326.9546,1326.9421,1326.9243,1326.9071,1326.9071,1326.9076,1326.8972,1326.9014,1326.8829,1326.8652,1326.8524,1326.9083
2024-09-25 21:55:00,1327.9447,1327.9434,1327.9398,1327.9326,1327.9272,1327.9257,1327.925,1327.9219,1327.921,1327.9153,1327.9098,1327.905,1327.926
2024-09-25 22:00:00,1326.8638,1326.8599,1326.849,1326.8352,1326.8219,1326.8215,1326.8223,1326.8142,1326.8181,1326.8035,1326.79,1326.78,1326.8234
2024-09-25 22:05:00,1330.6168,1330.62,1330.6265,1330.6222,1330.6228,1330.62,1330.6163,1330.617,1330.6078,1330.6099,1330.6095,1330.6084,1330.6163
2024-09-25 22:10:00,1329.9808,1329.9846,1329.9956,1330.003,1330.0154,1330.0112,1330.0083,1330.0157,1330.0054,1330.0189,1330.0311,1330.0381,1330.0089
2024-09-25 22:15:00,1332.1989,1332.2039,1332.2135,1332.2083,1332.2095,1332.206,1332.201,1332.202,1332.1893,1332.1927,1332.1924,1332.1914,1332.2007
2024-09-25 22:20:00,1332.9138,1332.9177,1332.922,1332.9054,1332.8951,1332.893,1332.8877,1332.882,1332.8711,1332.863,1332.8506,1332.8418,1332.887
2024-09-25 22:25:00,1333.7179,1333.7235,1333.7324,1333.72,1333.7147,1333.7118,1333.7057,1333.703,1333.6891,1333.6868,1333.6793,1333.6738,1333.7048
2024-09-25 22:30:00,1333.8284,1333.8331,1333.8398,1333.8247,1333.8167,1333.8138,1333.8077,1333.8035,1333.7904,1333.785,1333.7747,1333.7672,1333.8071
2024-09-25 22:35:00,1332.9187,1332.9218,1332.9252,1332.9109,1332.9027,1332.9,1332.8954,1332.8907,1332.8809,1332.8744,1332.8645,1332.8569,1332.8951
2024-09-25 22:40:00,1335.1218,1335.1277,1335.1366,1335.1217,1335.115,1335.1115,1335.1046,1335.1011,1335.0857,1335.082,1335.0729,1335.0659,1335.1039
2024-09-25 22:45:00,1334.9298,1334.9355,1334.9458,1334.9348,1334.9321,1334.9281,1334.9215,1334.9204,1334.9047,1334.9048,1334.9,1334.8959,1334.9211
2024-09-25 22:50:00,1333.7391,1333.7455,1333.7607,1333.7627,1333.7728,1333.7673,1333.7615,1333.768,1333.7511,1333.7638,1333.7728,1333.7773,1333.7618
2024-09-25 22:55:00,1330.8777,1330.8824,1330.9001,1330.9218,1330.9495,1330.9425,1330.9396,1330.956,1330.9423,1330.9711,1330.9996,1331.0165,1330.9415
2024-09-25 23:00:00,1331.2788,1331.2844,1331.3044,1331.3284,1331.3586,1331.3513,1331.3481,1331.3662,1331.3507,1331.3826,1331.4138,1331.4324,1331.3501
2024-09-26 09:00:00,1331.4344,1331.4393,1331.4572,1331.4784,1331.5052,1331.4988,1331.4958,1331.5121,1331.4984,1331.5266,1331.5544,1331.571,1331.4977
2024-09-26 09:05:00,1328.0802,1328.0778,1328.0784,1328.0911,1328.1049,1328.1007,1328.1024,1328.1104,1328.1102,1328.1224,1328.1381,1328.1462,1328.1052
2024-09-26 09:10:00,1328.1102,1328.105,1328.0945,1328.09,1328.0852,1328.0834,1328.0856,1328.0826,1328.0878,1328.0808,1328.0773,1328.073,1328.088
2024-09-26 09:15:00,1330.2106,1330.2054,1330.1897,1330.1656,1330.1426,1330.1426,1330.143,1330.1293,1330.1342,1330.1096,1330.0859,1330.069,1330.1439
2024-09-26 09:20:00,1328.6516,1328.6462,1328.6342,1328.6252,1328.6162,1328.6151,1328.6171,1328.6115,1328.6173,1328.6061,1328.5978,1328.5905,1328.6191
2024-09-26 09:25:00,1329.5698,1329.5677,1329.5659,1329.5696,1329.5746,1329.5718,1329.5725,1329.5753,1329.5752,1329.5791,1329.5851,1329.5873,1329.5746
2024-09-26 09:30:00,1330.3502,1330.3507,1330.3568,1330.3693,1330.3842,1330.38,1330.3796,1330.3885,1330.3835,1330.3983,1330.4144,1330.4233,1330.3815
2024-09-26 09:35:00,1330.8501,1330.8484,1330.8445,1330.8386,1330.8348,1330.8328,1330.8325,1330.8302,1330.8296,1330.8251,1330.8214,1330.8175,1330.8337
2024-09-26 09:40:00,1330.1572,1330.1554,1330.1531,1330.1525,1330.1538,1330.1511,1330.1514,1330.152,1330.1512,1330.1516,1330.1536,1330.1531,1330.153
2024-09-26 09:45:00,1329.1399,1329.1343,1329.1199,1329.104,1329.0883,1329.0876,1329.0891,1329.0796,1329.0856,1329.0679,1329.0524,1329.0405,1329.0908
2024-09-26 09:50:00,1329.7122,1329.7069,1329.6917,1329.6704,1329.6498,1329.6497,1329.6504,1329.6381,1329.6433,1329.6211,1329.6001,1329.5848,1329.6516
2024-09-26 09:55:00,1329.6521,1329.647,1329.6328,1329.6141,1329.5963,1329.5958,1329.5966,1329.5859,1329.5908,1329.5713,1329.5533,1329.5398,1329.598
2024-09-26 10:00:00,1332.5337,1332.5334,1332.5303,1332.5155,1332.5048,1332.5028,1332.5004,1332.4941,1332.49,1332.4796,1332.4679,1332.4589,1332.501
2024-09-26 10:05:00,1332.3851,1332.3837,1332.3752,1332.3519,1332.332,1332.331,1332.3289,1332.3173,1332.3156,1332.2958,1332.2744,1332.2593,1332.3291
2024-09-26 10:30:00,1332.9265,1332.9268,1332.9232,1332.9043,1332.8896,1332.888,1332.8849,1332.8765,1332.8716,1332.8577,1332.8416,1332.8298,1332.8851
2024-09-26 10:35:00,1326.843,1326.8394,1326.8369,1326.8488,1326.8607,1326.857,1326.8596,1326.8665,1326.8688,1326.8787,1326.8928,1326.8999,1326.8628
2024-09-26 10:40:00,1328.3916,1328.3914,1328.3964,1328.4103,1328.4264,1328.422,1328.4222,1328.4318,1328.428,1328.4434,1328.4609,1328.4707,1328.4246
2024-09-26 10:45:00,1328.6932,1328.6935,1328.6996,1328.7142,1328.7312,1328.7267,1328.7268,1328.7368,1328.7324,1328.7489,1328.7675,1328.7777,1328.7291
2024-09-26 10:50:00,1327.2695,1327.2667,1327.2648,1327.2732,1327.2823,1327.2789,1327.2806,1327.2859,1327.2867,1327.2943,1327.3052,1327.3103,1327.2832
2024-09-26 10:55:00,1326.2772,1326.2711,1326.2588,1326.2537,1326.248,1326.2463,1326.249,1326.2455,1326.252,1326.2438,1326.2396,1326.2346,1326.2516
2024-09-26 11:00:00,1324.1068,1324.0995,1324.0884,1324.0948,1324.0999,1324.0969,1324.1014,1324.104,1324.1123,1324.1136,1324.1212,1324.1234,1324.1051
2024-09-26 11:05:00,1325.4413,1325.4347,1325.4213,1325.4152,1325.4087,1325.4069,1325.4098,1325.4056,1325.4127,1325.4034,1325.3984,1325.3927,1325.4126
2024-09-26 11:10:00,1324.464,1324.4564,1324.4409,1324.4337,1324.4258,1324.4237,1324.4271,1324.422,1324.4302,1324.4192,1324.4128,1324.406,1324.4302
2024-09-26 11:15:00,1323.487,1323.4789,1323.4628,1323.4576,1323.4517,1323.4493,1323.4532,1323.4493,1323.4584,1323.4489,1323.4447,1323.4391,1323.4567
2024-09-26 11:20:00,1321.479,1321.47,1321.4559,1321.463,1321.4681,1321.4647,1321.4702,1321.4728,1321.4832,1321.4839,1321.4922,1321.4944,1321.4747
2024-09-26 13:30:00,1322.2152,1322.2065,1322.1907,1322.1892,1322.1865,1322.1838,1322.1884,1322.1863,1322.1959,1322.1893,1322.189,1322.1857,1322.1923
2024-09-26 13:35:00,1324.6262,1324.6168,1324.5927,1324.5667,1324.5409,1324.5398,1324.5424,1324.5267,1324.5367,1324.5076,1324.4823,1324.4626,1324.5452
2024-09-26 13:40:00,1329.826,1329.8236,1329.8124,1329.7809,1329.755,1329.7527,1329.7495,1329.7344,1329.7312,1329.7052,1329.6776,1329.6572,1329.7505
2024-09-26 13:45:00,1335.1898,1335.1926,1335.1879,1335.1416,1335.1062,1335.1031,1335.0945,1335.0741,1335.0602,1335.0275,1334.9878,1334.9598,1335.0939
2024-09-26 13:50:00,1339.3086,1339.3157,1339.3182,1339.2655,1339.2281,1339.2236,1339.2109,1339.1897,1339.1664,1339.1338,1339.0906,1339.0603,1339.2094
2024-09-26 13:55:00,1343.5055,1343.5178,1343.5314,1343.4781,1343.4446,1343.4381,1343.4213,1343.4026,1343.3684,1343.342,1343.3014,1343.273,1343.4188
2024-09-26 14:00:00,1346.0198,1346.035,1346.054,1345.998,1345.9646,1345.9572,1345.9377,1345.9193,1345.879,1345.8541,1345.8126,1345.7837,1345.9346
2024-09-26 14:05:00,1347.5302,1347.5482,1347.5752,1347.5265,1347.5024,1347.4932,1347.472,1347.4594,1347.4132,1347.3986,1347.3665,1347.3435,1347.469
2024-09-26 14:10:00,1343.8142,1343.832,1343.8706,1343.8636,1343.8792,1343.8657,1343.8485,1343.8589,1343.8129,1343.8362,1343.8473,1343.8517,1343.8484
2024-09-26 14:15:00,1342.9026,1342.9196,1342.9587,1342.96,1342.9827,1342.9686,1342.9528,1342.9674,1342.9227,1342.9526,1342.972,1342.9813,1342.9535
2024-09-26 14:20:00,1342.7876,1342.8046,1342.8474,1342.8602,1342.8944,1342.8789,1342.864,1342.8853,1342.8401,1342.8811,1342.9128,1342.93,1342.8655
2024-09-26 14:25:00,1343.7711,1343.7897,1343.84,1343.8661,1343.9149,1343.8969,1343.8817,1343.9116,1343.8624,1343.9181,1343.9655,1343.9921,1343.8842
2024-09-26 14:30:00,1350.8446,1350.8655,1350.9078,1350.889,1350.8976,1350.8826,1350.8613,1350.8678,1350.8135,1350.8315,1350.834,1350.8322,1350.8605
2024-09-26 14:35:00,1352.9845,1353.0068,1353.053,1353.0366,1353.0488,1353.0327,1353.0105,1353.0193,1352.9614,1352.9839,1352.99,1352.9904,1353.0099
2024-09-26 14:40:00,1347.581,1347.6022,1347.6641,1347.7104,1347.7817,1347.7598,1347.744,1347.7872,1347.7313,1347.8099,1347.881,1347.9221,1347.7479
2024-09-26 14:45:00,1350.5605,1350.5818,1350.6409,1350.6752,1350.7355,1350.7144,1350.6973,1350.7341,1350.6775,1350.7456,1350.8044,1350.8379,1350.7003
2024-09-26 14:50:00,1347.997,1348.0181,1348.0895,1348.1664,1348.2671,1348.242,1348.2288,1348.2892,1348.2325,1348.3395,1348.4425,1348.5039,1348.2347
2024-09-26 21:00:00,1349.9591,1349.9792,1350.0458,1350.1146,1350.2062,1350.1829,1350.1699,1350.225,1350.1714,1350.2689,1350.3623,1350.4178,1350.1753
2024-09-26 21:05:00,1363.513,1363.5396,1363.6007,1363.603,1363.638,1363.6171,1363.5927,1363.615,1363.5466,1363.5928,1363.6223,1363.6371,1363.5931
2024-09-26 21:10:00,1376.5173,1376.5488,1376.6003,1376.5323,1376.5055,1376.4886,1376.4537,1376.4403,1376.361,1376.35,1376.3104,1376.2812,1376.4492
2024-09-26 21:15:00,1382.5986,1382.6309,1382.6744,1382.5753,1382.5192,1382.5052,1382.4673,1382.4366,1382.3566,1382.3176,1382.246,1382.1965,1382.4604
2024-09-26 21:20:00,1383.9387,1383.9718,1384.0208,1383.933,1383.8887,1383.8729,1383.8352,1383.8116,1383.729,1383.702,1383.6431,1383.6016,1383.8291
2024-09-26 21:25:00,1380.3727,1380.4045,1380.4657,1380.4285,1380.4315,1380.4111,1380.3787,1380.3828,1380.3022,1380.3202,1380.3134,1380.3046,1380.3763
2024-09-26 21:30:00,1373.4059,1373.4362,1373.5184,1373.5634,1373.6439,1373.6156,1373.5914,1373.6407,1373.562,1373.6539,1373.732,1373.7767,1373.5952
2024-09-26 21:35:00,1371.535,1371.5653,1371.659,1371.7423,1371.86,1371.8274,1371.8065,1371.8776,1371.7979,1371.9254,1372.0442,1372.1143,1371.8129
2024-09-26 21:40:00,1380.222,1380.2559,1380.345,1380.3862,1380.4677,1380.437,1380.4093,1380.4594,1380.3717,1380.4661,1380.544,1380.588,1380.4127
2024-09-26 21:45:00,1384.1555,1384.1884,1384.268,1384.2827,1384.3383,1384.3104,1384.2811,1384.316,1384.2302,1384.2992,1384.3492,1384.3755,1384.2828
2024-09-26 21:50:00,1382.4261,1382.458,1382.5433,1382.5859,1382.6666,1382.6368,1382.611,1382.6606,1382.5773,1382.67,1382.7479,1382.792,1382.6146
2024-09-26 21:55:00,1378.176,1378.205,1378.2966,1378.3828,1378.5017,1378.4697,1378.4503,1378.5221,1378.4457,1378.5737,1378.6942,1378.7655,1378.4569
2024-09-26 22:00:00,1378.8439,1378.8694,1378.951,1379.0298,1379.1377,1379.1089,1379.0918,1379.1569,1379.0889,1379.2047,1379.3142,1379.3789,1379.098
2024-09-26 22:05:00,1381.0996,1381.1241,1381.2009,1381.2711,1381.369,1381.3424,1381.3257,1381.3848,1381.3202,1381.426,1381.525,1381.5835,1381.331
2024-09-26 22:10:00,1379.511,1379.5334,1379.611,1379.6995,1379.8129,1379.7855,1379.7722,1379.8402,1379.7803,1379.8999,1380.0164,1380.086,1379.7792
2024-09-26 22:15:00,1380.2576,1380.2769,1380.345,1380.4241,1380.5255,1380.5006,1380.4891,1380.5499,1380.497,1380.6035,1380.708,1380.7701,1380.4956
2024-09-26 22:20:00,1393.0819,1393.1047,1393.1526,1393.1396,1393.155,1393.1389,1393.1168,1393.1276,1393.0695,1393.0951,1393.1046,1393.1073,1393.1161
2024-09-26 22:25:00,1388.4124,1388.4276,1388.4646,1388.4674,1388.4917,1388.4767,1388.4618,1388.4772,1388.4341,1388.4647,1388.4863,1388.4963,1388.4634
2024-09-26 22:30:00,1384.8993,1384.91,1384.9435,1384.9681,1385.0088,1384.9941,1384.9851,1385.0098,1384.9768,1385.021,1385.0619,1385.0842,1384.9886
2024-09-26 22:35:00,1387.8071,1387.8176,1387.8468,1387.8597,1387.888,1387.8756,1387.866,1387.8833,1387.8523,1387.8845,1387.9117,1387.9261,1387.8683
2024-09-26 22:40:00,1389.791,1389.7999,1389.8215,1389.8242,1389.8387,1389.8306,1389.8221,1389.8313,1389.807,1389.8253,1389.8383,1389.8447,1389.8228
2024-09-26 22:45:00,1392.4023,1392.4132,1392.4362,1392.4294,1392.4369,1392.4286,1392.4178,1392.423,1392.3944,1392.4067,1392.4114,1392.4125,1392.4176
2024-09-26 22:50:00,1397.1842,1397.1979,1397.2192,1397.1864,1397.1714,1397.1646,1397.1492,1397.1415,1397.1072,1397.0992,1397.0785,1397.0636,1397.147
2024-09-26 22:55:00,1397.9698,1397.9828,1398.0021,1397.9669,1397.9496,1397.9427,1397.9276,1397.9183,1397.885,1397.8744,1397.8512,1397.8346,1397.9254
