datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-09-22 22:05:00,873.84515,873.7115,873.7136,873.5532,873.4628,873.4685,873.2683,873.0082,873.09125,873.2674,873.0565,873.1078,873.37946
2023-09-22 22:10:00,874.6402,874.50977,874.5136,874.37714,874.28094,874.2872,874.08484,873.8213,873.91174,874.0662,873.8664,873.9278,874.1905
2023-09-22 22:15:00,872.9654,872.8139,872.80664,872.6328,872.51447,872.5022,872.28186,872.0223,872.09424,872.2632,872.0531,872.12976,872.4233
2023-09-22 22:20:00,872.76385,872.60406,872.5831,872.4233,872.3125,872.3051,872.0923,871.83734,871.93146,872.0906,871.8791,871.94336,872.2305
2023-09-22 22:25:00,872.6178,872.41974,872.39404,872.20996,872.0916,872.09033,871.87354,871.59753,871.67816,871.8454,871.6266,871.6942,872.01166
2023-09-22 22:30:00,872.807,872.6308,872.61395,872.4347,872.3163,872.30646,872.1001,871.8364,871.9178,872.07196,871.8592,871.9575,872.2378
2023-09-22 22:35:00,873.6509,873.49176,873.4782,873.3308,873.2063,873.2147,872.9886,872.7205,872.79663,872.94635,872.7446,872.79895,873.1141
2023-09-22 22:40:00,873.6694,873.542,873.54913,873.3931,873.3008,873.3074,873.106,872.8537,872.9427,873.1227,872.9026,872.94977,873.22
2023-09-22 22:45:00,872.6612,872.5027,872.4908,872.3206,872.2075,872.1961,871.9915,871.7247,871.8142,871.9577,871.74365,871.8028,872.11786
2023-09-22 22:50:00,872.95654,872.79645,872.78705,872.61694,872.49664,872.50806,872.2896,872.0328,872.10065,872.26825,872.05634,872.11914,872.4191
2023-09-22 22:55:00,872.41846,872.25037,872.2274,872.06384,871.9617,871.9396,871.7238,871.4459,871.5324,871.68304,871.4648,871.5395,871.8542
2023-09-22 23:00:00,872.01904,871.8404,871.8254,871.66504,871.53107,871.53876,871.32385,871.0651,871.13904,871.30646,871.1056,871.16864,871.4607
2023-09-25 09:00:00,872.15106,871.99066,871.9895,871.81885,871.7224,871.70404,871.4895,871.21814,871.2993,871.4527,871.2354,871.3202,871.616
2023-09-25 09:05:00,869.77576,869.5597,869.49567,869.3012,869.1526,869.13184,868.90985,868.6407,868.70435,868.85297,868.6444,868.7259,869.0745
2023-09-25 09:10:00,869.09064,868.8598,868.8163,868.62317,868.49316,868.4759,868.25696,867.9893,868.0756,868.2319,868.0026,868.098,868.4178
2023-09-25 09:15:00,869.5415,869.2796,869.2251,869.00916,868.8713,868.8481,868.61566,868.3304,868.3937,868.5392,868.31885,868.40985,868.7819
2023-09-25 09:20:00,868.93835,868.6774,868.6095,868.42194,868.2769,868.26044,868.03314,867.7557,867.81494,867.96,867.73456,867.83575,868.1933
2023-09-25 09:25:00,865.73895,865.4483,865.38324,865.164,864.9969,864.946,864.7223,864.4363,864.4983,864.6298,864.3999,864.5145,864.9065
2023-09-25 09:30:00,865.61115,865.3084,865.2299,865.0045,864.8558,864.8328,864.58997,864.3175,864.3586,864.4917,864.26697,864.36304,864.7691
2023-09-25 09:35:00,864.82635,864.4629,864.33704,864.1096,863.9684,863.91,863.6681,863.3536,863.40735,863.5318,863.2831,863.4018,863.855
2023-09-25 09:40:00,863.4527,863.08966,863.0022,862.77356,862.5827,862.5326,862.29126,862.01215,862.0681,862.19995,861.9636,862.1034,862.50604
2023-09-25 09:45:00,860.4173,860.0146,859.9076,859.64343,859.4469,859.379,859.11945,858.82404,858.8451,858.9518,858.70624,858.8384,859.3411
2023-09-25 09:50:00,859.0941,858.67224,858.5209,858.27124,858.0953,858.0418,857.79987,857.49524,857.52075,857.6322,857.38086,857.508,858.0027
2023-09-25 09:55:00,852.6697,852.1208,851.9163,851.58563,851.36194,851.2424,850.9876,850.6546,850.6714,850.755,850.48627,850.6857,851.2615
2023-09-25 10:00:00,852.38086,851.8006,851.6076,851.29895,851.053,850.9757,850.6861,850.3836,850.37994,850.4697,850.2172,850.4076,850.9717
2023-09-25 10:05:00,853.6933,853.10876,852.9085,852.6263,852.44196,852.33936,852.03625,851.6781,851.6837,851.7673,851.48193,851.6384,852.2837
2023-09-25 10:30:00,852.99146,852.4645,852.30414,852.0446,851.8185,851.73267,851.4872,851.18066,851.2047,851.2919,851.02795,851.1831,851.72754
2023-09-25 10:35:00,850.4522,849.96545,849.84766,849.56506,849.337,849.23956,848.9692,848.66614,848.6672,848.7153,848.44366,848.59344,849.20514
2023-09-25 10:40:00,849.63885,849.17224,849.0032,848.7319,848.53485,848.46655,848.20496,847.91156,847.90155,847.9806,847.7099,847.8076,848.42194
2023-09-25 10:45:00,848.5508,848.0635,847.90356,847.6653,847.4984,847.4151,847.1713,846.844,846.8846,846.9584,846.67444,846.7912,847.3684
2023-09-25 10:50:00,849.1477,848.7094,848.638,848.398,848.19006,848.133,847.8859,847.5986,847.60175,847.6984,847.4599,847.59503,848.08795
2023-09-25 10:55:00,848.09344,847.7253,847.63617,847.44196,847.2779,847.2032,846.93665,846.6359,846.6263,846.69366,846.45154,846.56384,847.1071
2023-09-25 11:00:00,847.7767,847.4661,847.3815,847.21893,847.0706,847.02356,846.8127,846.529,846.5728,846.6765,846.4487,846.5057,846.95685
2023-09-25 11:05:00,848.43304,848.1671,848.14264,847.93695,847.8212,847.76917,847.5505,847.28326,847.34216,847.44086,847.20276,847.289,847.69824
2023-09-25 11:10:00,847.34656,847.051,846.9678,846.7582,846.573,846.52747,846.2953,846.0343,846.06,846.16187,845.935,846.01587,846.4771
2023-09-25 11:15:00,847.06195,846.83014,846.8017,846.6525,846.5087,846.4861,846.2761,846.0132,846.08374,846.2058,845.96655,846.02655,846.4094
2023-09-25 11:20:00,846.8589,846.6437,846.6379,846.4514,846.31866,846.296,846.1128,845.8432,845.88446,845.99756,845.8007,845.85516,846.2251
2023-09-25 13:30:00,847.1823,847.00745,846.97614,846.8412,846.73047,846.7175,846.5129,846.2543,846.2815,846.3866,846.1955,846.2812,846.61395
2023-09-25 13:35:00,846.1225,845.9501,845.9219,845.79047,845.67,845.61615,845.4119,845.1517,845.22815,845.35443,845.1597,845.2304,845.5506
2023-09-25 13:40:00,846.2579,846.0866,846.09186,845.9395,845.8199,845.8079,845.6,845.3839,845.4602,845.6145,845.4161,845.4615,845.74506
2023-09-25 13:45:00,845.9053,845.69037,845.6605,845.48645,845.3647,845.3222,845.1388,844.8726,844.9428,845.06396,844.85077,844.93616,845.26953
2023-09-25 13:50:00,846.0528,845.8939,845.8819,845.7384,845.594,845.58545,845.402,845.16547,845.2285,845.35046,845.1691,845.26886,845.5275
2023-09-25 13:55:00,846.2276,846.0969,846.1008,845.97296,845.8612,845.8528,845.6697,845.434,845.5047,845.63226,845.4558,845.5172,845.77716
2023-09-25 14:00:00,845.0483,844.90594,844.9008,844.7665,844.6615,844.66327,844.48846,844.2663,844.33685,844.4967,844.30304,844.35785,844.5996
2023-09-25 14:05:00,844.3032,844.12787,844.1212,843.96716,843.8641,843.8347,843.6665,843.4212,843.5079,843.63574,843.43933,843.5202,843.7841
2023-09-25 14:10:00,844.57404,844.37976,844.3575,844.1966,844.06665,844.0643,843.86835,843.6336,843.681,843.81915,843.6351,843.71606,843.99927
2023-09-25 14:15:00,844.19324,844.0041,843.976,843.8354,843.72766,843.6946,843.51117,843.2615,843.3388,843.468,843.26544,843.3564,843.63605
2023-09-25 14:20:00,844.3637,844.1837,844.1815,844.0392,843.90796,843.90424,843.7204,843.4904,843.56177,843.7015,843.5163,843.577,843.84564
2023-09-25 14:25:00,844.1989,844.02594,844.02155,843.8625,843.76105,843.74194,843.5629,843.3249,843.3883,843.51843,843.31506,843.3912,843.6761
2023-09-25 14:30:00,842.2055,841.994,841.94446,841.78143,841.6407,841.61255,841.4304,841.1852,841.2449,841.3641,841.16644,841.25,841.5683
2023-09-25 14:35:00,844.6145,844.4505,844.4606,844.3314,844.23083,844.2341,844.04877,843.817,843.8959,844.0337,843.8403,843.90063,844.1548
2023-09-25 14:40:00,845.44586,845.28687,845.2892,845.1523,845.0564,845.04297,844.85767,844.6119,844.67413,844.8103,844.61646,844.6712,844.95953
2023-09-25 14:45:00,844.5106,844.38806,844.4038,844.2967,844.1789,844.17377,844.00867,843.7879,843.8653,844.00037,843.81146,843.87396,844.10834
2023-09-25 14:50:00,844.464,844.3627,844.4025,844.2723,844.175,844.16754,843.99414,843.766,843.84076,843.97125,843.7869,843.82904,844.086
2023-09-25 21:00:00,845.6842,845.58746,845.59186,845.47205,845.3966,845.4094,845.2381,845.01514,845.08417,845.23004,845.0462,845.08044,845.3196
2023-09-25 21:05:00,845.41626,845.309,845.3267,845.2221,845.1283,845.11774,844.9557,844.7173,844.8183,844.9607,844.7702,844.83093,845.04785
2023-09-25 21:10:00,843.2307,843.11566,843.1545,843.0047,842.8693,842.86633,842.6914,842.4838,842.5471,842.7001,842.5242,842.59216,842.815
2023-09-25 21:15:00,844.70844,844.60315,844.60986,844.4985,844.42236,844.4283,844.25446,844.0162,844.08704,844.21735,844.0379,844.0792,844.33026
2023-09-25 21:20:00,845.3155,845.20416,845.2024,845.085,845.00446,845.00336,844.8423,844.5969,844.6827,844.8357,844.6557,844.7127,844.9284
2023-09-25 21:25:00,844.19104,844.08105,844.10925,843.9738,843.8552,843.83704,843.66595,843.45636,843.5459,843.6849,843.50824,843.5956,843.792
2023-09-25 21:30:00,843.8727,843.737,843.74255,843.6061,843.48016,843.4826,843.28796,843.0675,843.13055,843.27783,843.092,843.1326,843.4091
2023-09-25 21:35:00,844.2949,844.1645,844.15967,844.02734,843.9536,843.9463,843.7927,843.55096,843.6433,843.79156,843.59106,843.6458,843.8801
2023-09-25 21:40:00,842.5905,842.4097,842.3935,842.2329,842.0963,842.0767,841.9113,841.66986,841.73663,841.8564,841.6831,841.78314,842.0366
2023-09-25 21:45:00,842.50226,842.3408,842.3379,842.19666,842.0694,842.061,841.8627,841.6437,841.69385,841.83405,841.6529,841.7492,841.99536
2023-09-25 21:50:00,842.4946,842.31055,842.27716,842.1463,842.0524,842.0256,841.8386,841.5887,841.67,841.80853,841.61285,841.6649,841.9575
2023-09-25 21:55:00,842.5316,842.3363,842.32996,842.17896,842.0647,842.0591,841.8975,841.66815,841.7487,841.89685,841.7036,841.78204,842.01654
2023-09-25 22:00:00,842.30475,842.1168,842.1136,841.9452,841.81744,841.78107,841.5949,841.35406,841.4127,841.5196,841.3267,841.4394,841.72723
2023-09-25 22:05:00,841.0734,840.8807,840.83203,840.68665,840.5433,840.53613,840.3404,840.1142,840.16345,840.2961,840.1049,840.1657,840.4781
2023-09-25 22:10:00,841.3269,841.1377,841.1312,840.9914,840.9017,840.8866,840.7264,840.4834,840.58026,840.7194,840.5079,840.5671,840.83
2023-09-25 22:15:00,842.0743,841.8756,841.87585,841.7066,841.5846,841.5759,841.3953,841.1563,841.2031,841.3282,841.14276,841.22473,841.51196
2023-09-25 22:20:00,841.04663,840.86316,840.8323,840.70087,840.5777,840.55176,840.3602,840.1192,840.16766,840.2833,840.08746,840.177,840.48065
2023-09-25 22:25:00,840.4689,840.2988,840.2947,840.1672,840.0493,840.0318,839.85394,839.6204,839.7003,839.8369,839.64435,839.69226,839.9716
2023-09-25 22:30:00,841.2616,841.0879,841.0938,840.93353,840.8422,840.8318,840.6545,840.4228,840.4868,840.62067,840.42303,840.48157,840.7617
2023-09-25 22:35:00,840.78687,840.5905,840.55365,840.40607,840.2801,840.25055,840.0693,839.81934,839.87787,839.9917,839.79486,839.88477,840.1922
2023-09-25 22:40:00,841.5776,841.4437,841.46387,841.34985,841.2287,841.22504,841.0425,840.8205,840.89954,841.03503,840.84955,840.91046,841.1538
2023-09-25 22:45:00,839.5454,839.38043,839.37805,839.2187,839.1043,839.0845,838.9103,838.6782,838.7351,838.8687,838.6756,838.72736,839.02563
2023-09-25 22:50:00,839.31537,839.1436,839.1233,838.9863,838.87604,838.86664,838.70233,838.4662,838.5322,838.65674,838.46497,838.54156,838.8062
2023-09-25 22:55:00,840.6016,840.43945,840.43726,840.2975,840.1965,840.17474,839.9888,839.7404,839.8093,839.9319,839.7498,839.82697,840.09955
2023-09-25 23:00:00,838.98804,838.80664,838.7819,838.6375,838.505,838.4868,838.29974,838.0799,838.1361,838.27795,838.0907,838.1666,838.4382
2023-09-26 09:00:00,838.6534,838.4761,838.47845,838.34686,838.2296,838.20447,838.0324,837.7952,837.88086,838.0078,837.80884,837.8787,838.1494
2023-09-26 09:05:00,841.6677,841.5393,841.56165,841.4259,841.33734,841.3454,841.1714,840.94183,841.0039,841.1369,840.96027,841.0075,841.25824
2023-09-26 09:10:00,840.3181,840.1814,840.161,840.0397,839.9344,839.91223,839.747,839.5119,839.58203,839.7021,839.5127,839.58936,839.8493
2023-09-26 09:15:00,841.293,841.21844,841.2779,841.1899,841.07544,841.0888,840.92633,840.7281,840.8256,840.974,840.7995,840.83875,841.0197
2023-09-26 09:20:00,842.01263,841.9432,841.99536,841.8713,841.80914,841.8177,841.6495,841.4311,841.49994,841.64746,841.46313,841.47766,841.7182
2023-09-26 09:25:00,841.626,841.54285,841.5486,841.45905,841.3733,841.38214,841.2471,841.0216,841.1054,841.2444,841.0682,841.1175,841.3113
2023-09-26 09:30:00,844.3008,844.3004,844.4029,844.336,844.2686,844.2877,844.1299,843.91956,844.02356,844.1687,844.01154,844.05566,844.18384
2023-09-26 09:35:00,845.54987,845.5764,845.6527,845.57886,845.5207,845.55316,845.38947,845.2003,845.2754,845.445,845.29193,845.28613,845.44336
2023-09-26 09:40:00,846.1746,846.2308,846.31775,846.2921,846.2535,846.28656,846.1661,845.96423,846.10077,846.2697,846.0941,846.08905,846.1865
2023-09-26 09:45:00,846.049,846.11395,846.24176,846.1408,846.07355,846.10333,845.97864,845.7887,845.8958,846.0635,845.9136,845.9306,846.0245
2023-09-26 09:50:00,845.8078,845.84784,845.8999,845.81775,845.75397,845.7936,845.6422,845.4501,845.52606,845.68036,845.53033,845.55444,845.6921
2023-09-26 09:55:00,845.8883,845.9033,845.95703,845.9038,845.84705,845.87286,845.7372,845.5159,845.6414,845.82434,845.66187,845.68274,845.7864
2023-09-26 10:00:00,845.4545,845.4514,845.5421,845.42834,845.3585,845.3782,845.2344,845.0398,845.1414,845.32227,845.1744,845.2247,845.31256
2023-09-26 10:05:00,845.918,845.8696,845.8933,845.796,845.71234,845.72656,845.562,845.342,845.417,845.566,845.41425,845.47034,845.6407
2023-09-26 10:30:00,845.5601,845.51483,845.5379,845.4401,845.3622,845.36163,845.2063,844.98627,845.09705,845.2686,845.09595,845.15924,845.29926
2023-09-26 10:35:00,846.58545,846.5258,846.5716,846.45056,846.36145,846.37244,846.21844,846.0183,846.13135,846.28815,846.1295,846.1761,846.31915
2023-09-26 10:40:00,847.9874,847.9188,847.95416,847.8444,847.7569,847.7868,847.6197,847.40875,847.4913,847.65924,847.48,847.52704,847.70294
2023-09-26 10:45:00,847.47,847.42596,847.4673,847.3703,847.2878,847.2867,847.1484,846.9294,847.0403,847.19183,847.01447,847.0734,847.2254
2023-09-26 10:50:00,847.6913,847.64935,847.7087,847.612,847.5183,847.55994,847.40594,847.2079,847.2899,847.44745,847.2951,847.3218,847.4756
2023-09-26 10:55:00,845.4578,845.36285,845.3748,845.23926,845.16846,845.15875,845.0038,844.77734,844.8509,845.01025,844.82135,844.89606,845.0935
2023-09-26 11:00:00,845.01166,844.8708,844.8583,844.7365,844.6313,844.6257,844.4559,844.228,844.31976,844.4633,844.29236,844.36664,844.5716
2023-09-26 11:05:00,845.4774,845.3027,845.3062,845.1533,845.0527,845.0506,844.8636,844.6302,844.7021,844.86523,844.6779,844.7564,844.9866
2023-09-26 11:10:00,845.37885,845.2024,845.1845,845.03754,844.92554,844.9024,844.7272,844.48895,844.56665,844.703,844.51013,844.60535,844.8527
2023-09-26 11:15:00,845.3083,845.1415,845.1339,844.9937,844.8637,844.8628,844.68207,844.4482,844.5233,844.65625,844.46893,844.5325,844.8013
2023-09-26 11:20:00,845.7317,845.58606,845.5902,845.43256,845.33563,845.3313,845.1613,844.93445,845.0086,845.1502,844.94916,845.00995,845.2684
2023-09-26 13:30:00,843.07544,842.8587,842.8065,842.63367,842.49664,842.4709,842.2877,842.0413,842.10187,842.2227,842.01715,842.0935,842.4256
2023-09-26 13:35:00,842.11346,841.8771,841.8477,841.67615,841.53723,841.51935,841.333,841.09247,841.15125,841.288,841.0832,841.17456,841.4744
2023-09-26 13:40:00,842.2536,841.9928,841.9461,841.76965,841.65186,841.6129,841.40643,841.1375,841.1794,841.29315,841.0942,841.1905,841.54395
2023-09-26 13:45:00,842.73346,842.4855,842.4316,842.2904,842.16077,842.1343,841.9373,841.6835,841.73346,841.85986,841.6671,841.76373,842.0734
2023-09-26 13:50:00,841.993,841.7718,841.7575,841.5991,841.47064,841.4189,841.22186,840.9755,841.0483,841.1653,840.9601,841.06067,841.3702
2023-09-26 13:55:00,841.8215,841.60065,841.56726,841.39215,841.2487,841.2298,841.03217,840.8074,840.8591,840.9831,840.78253,840.8457,841.18085
2023-09-26 14:00:00,840.97064,840.7334,840.6828,840.51184,840.3911,840.36005,840.18054,839.9247,839.99585,840.1124,839.88544,839.96704,840.30963
2023-09-26 14:05:00,839.69916,839.4523,839.41785,839.2314,839.0726,839.04865,838.8702,838.6269,838.67944,838.79614,838.59766,838.69617,839.0157
2023-09-26 14:10:00,840.21844,839.9937,839.96783,839.8168,839.69257,839.68054,839.47845,839.231,839.26624,839.37976,839.1844,839.2665,839.59796
2023-09-26 14:15:00,839.8892,839.6695,839.6302,839.49207,839.38293,839.35175,839.16644,838.9071,838.9608,839.0887,838.8888,838.95874,839.2822
2023-09-26 14:20:00,839.1458,838.93396,838.91925,838.7656,838.6452,838.60944,838.42426,838.1865,838.25323,838.3713,838.17395,838.25836,838.5573
2023-09-26 14:25:00,840.36206,840.15643,840.1391,839.98047,839.85583,839.82996,839.62933,839.3911,839.44415,839.56116,839.363,839.4319,839.76215
2023-09-26 14:30:00,838.7291,838.51556,838.4701,838.3091,838.17816,838.14154,837.95306,837.71,837.77386,837.8971,837.68066,837.7579,838.093
2023-09-26 14:35:00,837.9278,837.71606,837.70245,837.54395,837.3965,837.3763,837.20825,836.97284,837.0447,837.16077,836.9656,837.0417,837.33813
2023-09-26 14:40:00,839.7017,839.5299,839.5356,839.3888,839.28406,839.28375,839.09393,838.8531,838.892,839.0131,838.8256,838.89465,839.19135
2023-09-26 14:45:00,839.5642,839.41064,839.3843,839.27423,839.1761,839.15186,838.9802,838.7338,838.7983,838.91925,838.7339,838.8,839.0772
2023-09-26 14:50:00,839.4431,839.32196,839.3582,839.2532,839.1419,839.13715,838.9656,838.7522,838.8384,838.97925,838.7983,838.8477,839.06964
2023-09-26 21:00:00,840.3942,840.28503,840.32227,840.1836,840.0986,840.0874,839.91254,839.69385,839.7606,839.8965,839.7083,839.7501,840.00775
2023-09-26 21:05:00,841.6621,841.5706,841.57385,841.4825,841.396,841.4026,841.2409,841.0121,841.0954,841.226,841.0419,841.07794,841.3152
2023-09-26 21:10:00,841.12854,841.06854,841.12885,841.02466,840.92377,840.92523,840.7796,840.56635,840.6635,840.8105,840.63434,840.68646,840.86176
2023-09-26 21:15:00,841.092,841.0518,841.11304,841.00543,840.91125,840.9304,840.76764,840.5706,840.63666,840.7788,840.6173,840.65137,840.8438
2023-09-26 21:20:00,842.61774,842.5877,842.6225,842.5556,842.50555,842.52844,842.37897,842.1514,842.2408,842.3935,842.22235,842.2357,842.42
2023-09-26 21:25:00,842.80786,842.79175,842.8599,842.77234,842.7085,842.71655,842.57996,842.3693,842.47754,842.6386,842.47626,842.52124,842.6434
2023-09-26 21:30:00,840.04285,839.9694,840.00476,839.8733,839.7523,839.7469,839.5798,839.3804,839.4492,839.5934,839.4314,839.49646,839.69336
2023-09-26 21:35:00,839.4223,839.3166,839.31555,839.19336,839.0974,839.0972,838.93036,838.709,838.79034,838.9441,838.76166,838.8151,839.0328
2023-09-26 21:40:00,840.6963,840.5626,840.56024,840.4251,840.34644,840.34064,840.18555,839.9428,840.0386,840.1832,840.009,840.0752,840.28046
2023-09-26 21:45:00,842.12897,842.0085,842.0281,841.90894,841.7966,841.8033,841.634,841.4166,841.4893,841.6332,841.47095,841.5608,841.7398
2023-09-26 21:50:00,842.35223,842.28174,842.322,842.2297,842.1274,842.1209,841.9464,841.7343,841.82056,841.96436,841.7885,841.8445,842.04443
2023-09-26 21:55:00,841.4787,841.4051,841.4345,841.3212,841.2318,841.2437,841.0962,840.89307,840.9845,841.1397,840.9609,840.9743,841.18036
2023-09-26 22:00:00,842.01447,841.917,841.9427,841.81323,841.74115,841.74677,841.607,841.3841,841.4745,841.61163,841.4259,841.4842,841.6802
2023-09-26 22:05:00,842.8798,842.7825,842.8019,842.6874,842.5855,842.5888,842.41693,842.19574,842.26636,842.4047,842.23694,842.31195,842.5132
2023-09-26 22:10:00,842.8114,842.7383,842.7772,842.6995,842.6077,842.62,842.4516,842.2439,842.3308,842.4914,842.32,842.35974,842.5376
2023-09-26 22:15:00,841.74524,841.6623,841.71356,841.6033,841.52216,841.5258,841.3822,841.1649,841.2531,841.41144,841.2344,841.2737,841.4576
2023-09-26 22:20:00,841.33203,841.2286,841.2419,841.10236,841.0164,841.0122,840.8575,840.63306,840.7008,840.83044,840.659,840.7341,840.94574
2023-09-26 22:25:00,841.87915,841.7557,841.739,841.61743,841.5173,841.5125,841.3352,841.1063,841.1864,841.32336,841.14716,841.21735,841.4448
2023-09-26 22:30:00,841.67957,841.5473,841.5625,841.43317,841.3249,841.32275,841.14905,840.9349,841.0313,841.19617,841.004,841.05896,841.2703
2023-09-26 22:35:00,843.561,843.45294,843.49927,843.38025,843.2862,843.3003,843.1408,842.9196,843.00555,843.14996,842.9669,843.0046,843.22235
2023-09-26 22:40:00,843.44244,843.35614,843.3784,843.26044,843.1684,843.1741,843.0177,842.7836,842.84436,842.97565,842.7971,842.851,843.0874
2023-09-26 22:45:00,843.25555,843.2038,843.2337,843.14197,843.05334,843.05493,842.90186,842.68915,842.7779,842.9104,842.7434,842.79254,842.9799
2023-09-26 22:50:00,842.7751,842.68756,842.71893,842.60114,842.5129,842.51874,842.3409,842.1297,842.20984,842.3691,842.1898,842.218,842.4393
2023-09-26 22:55:00,843.0499,842.9378,842.95715,842.8373,842.7578,842.75183,842.5928,842.3697,842.45984,842.6166,842.42645,842.4823,842.6867
2023-09-26 23:00:00,843.3527,843.2382,843.26294,843.14935,843.0421,843.03876,842.8723,842.63635,842.71576,842.8494,842.6802,842.75195,842.9658
2023-09-27 09:00:00,843.0532,842.97266,843.00354,842.8871,842.7848,842.7876,842.6231,842.4111,842.47906,842.6259,842.46106,842.53265,842.71844
2023-09-27 09:05:00,842.9147,842.8301,842.84235,842.73737,842.65247,842.65106,842.48645,842.2649,842.3571,842.4977,842.3221,842.3669,842.5769
2023-09-27 09:10:00,843.4305,843.3299,843.3542,843.2251,843.13666,843.1491,842.99255,842.7791,842.8728,843.0374,842.8538,842.8973,843.0882
2023-09-27 09:15:00,843.08844,842.96564,842.98083,842.83997,842.7381,842.7291,842.56494,842.3386,842.42175,842.5578,842.36993,842.4438,842.6699
2023-09-27 09:20:00,842.32526,842.1918,842.19324,842.06506,841.9377,841.94385,841.7722,841.5481,841.6121,841.75476,841.57776,841.6386,841.8801
2023-09-27 09:25:00,842.80035,842.6882,842.70807,842.58954,842.5106,842.5077,842.3445,842.1125,842.19403,842.3355,842.1522,842.20996,842.42944
2023-09-27 09:30:00,844.97815,844.8785,844.9009,844.7973,844.71747,844.7271,844.5587,844.3309,844.40894,844.5514,844.3843,844.4277,844.6385
2023-09-27 09:35:00,845.29944,845.22797,845.26855,845.1718,845.0887,845.08514,844.9157,844.7006,844.7906,844.9423,844.7582,844.81366,845.0051
2023-09-27 09:40:00,844.68585,844.6241,844.67316,844.56714,844.46295,844.4642,844.3049,844.1007,844.1962,844.3439,844.1668,844.1986,844.399
2023-09-27 09:45:00,844.4506,844.3804,844.41754,844.29614,844.21326,844.23236,844.07745,843.86304,843.94293,844.09436,843.9108,843.9431,844.15186
2023-09-27 09:50:00,844.0949,844.0033,844.0149,843.8922,843.8066,843.8056,843.65814,843.42456,843.5082,843.64703,843.4714,843.54047,843.73895
2023-09-27 09:55:00,844.9157,844.8384,844.8737,844.7765,844.67975,844.6986,844.5251,844.3093,844.3889,844.5417,844.3809,844.4389,844.61395
2023-09-27 10:00:00,846.9182,846.878,846.9392,846.8583,846.7991,846.8151,846.65027,846.43427,846.52875,846.6962,846.52527,846.5516,846.71625
2023-09-27 10:05:00,846.7332,846.6975,846.74835,846.6548,846.581,846.5918,846.4425,846.2282,846.3268,846.48395,846.3092,846.3371,846.5112
2023-09-27 10:30:00,846.3845,846.35223,846.407,846.29346,846.20337,846.2138,846.067,845.86115,845.9575,846.1045,845.932,845.9763,846.14606
2023-09-27 10:35:00,846.36707,846.3159,846.34467,846.22516,846.1379,846.15295,845.9848,845.77124,845.8547,846.00635,845.8306,845.8677,846.0716
2023-09-27 10:40:00,845.5842,845.4941,845.5067,845.3929,845.30206,845.3114,845.15625,844.9323,845.0261,845.1897,845.0091,845.05676,845.24677
2023-09-27 10:45:00,846.2197,846.1326,846.1812,846.0701,845.9797,845.9901,845.82965,845.60394,845.69086,845.8454,845.6782,845.74365,845.91376
2023-09-27 10:50:00,845.87146,845.7766,845.7931,845.6711,845.5781,845.57446,845.39935,845.1704,845.2315,845.3771,845.21313,845.28284,845.49493
2023-09-27 10:55:00,846.14655,846.0589,846.0658,845.96924,845.885,845.8826,845.7161,845.49384,845.5921,845.74225,845.56744,845.6238,845.812
2023-09-27 11:00:00,846.9517,846.85474,846.8898,846.75775,846.66833,846.6686,846.5001,846.2839,846.3866,846.54694,846.3639,846.4129,846.6072
2023-09-27 11:05:00,845.98016,845.8514,845.85516,845.7043,845.5887,845.58624,845.417,845.2006,845.278,845.4252,845.23346,845.3028,845.5352
2023-09-27 11:10:00,845.84705,845.72253,845.7304,845.6088,845.4942,845.5001,845.33795,845.10547,845.1907,845.32947,845.1435,845.20636,845.43463
2023-09-27 11:15:00,846.15594,846.0465,846.0708,845.93884,845.8493,845.8605,845.69586,845.4675,845.537,845.68616,845.51117,845.5687,845.7823
2023-09-27 11:20:00,846.15924,846.0367,846.03705,845.92303,845.83563,845.83374,845.6636,845.431,845.50336,845.6431,845.46606,845.53094,845.7553
2023-09-27 13:30:00,846.7884,846.67847,846.7047,846.5961,846.50476,846.50244,846.32434,846.0992,846.1882,846.3438,846.1597,846.21454,846.4255
2023-09-27 13:35:00,847.688,847.5898,847.6238,847.4994,847.41486,847.41296,847.2395,847.0204,847.1091,847.25903,847.073,847.1145,847.337
2023-09-27 13:40:00,847.09265,846.98083,846.9917,846.86597,846.75934,846.7624,846.5977,846.37103,846.4519,846.59503,846.40424,846.45544,846.69403
2023-09-27 13:45:00,846.6153,846.52264,846.5527,846.4226,846.31885,846.3193,846.1594,845.936,846.0222,846.16364,845.9783,846.0418,846.25446
2023-09-27 13:50:00,847.7112,847.6239,847.6472,847.5318,847.44336,847.46356,847.2893,847.06464,847.137,847.28253,847.1107,847.14606,847.37103
2023-09-27 13:55:00,847.1857,847.0864,847.1017,846.99097,846.9093,846.91174,846.74854,846.51544,846.599,846.75867,846.57086,846.6243,846.83356
2023-09-27 14:00:00,847.0646,846.97156,847.01044,846.8926,846.79364,846.78876,846.6218,846.39844,846.4882,846.63306,846.459,846.5196,846.72015
2023-09-27 14:05:00,848.40576,848.3203,848.34796,848.2307,848.1455,848.1585,847.9754,847.75195,847.82245,847.9732,847.7979,847.8357,848.0638
