datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-09 10:35:00,4339.606,4339.749,4338.6763,4339.0757,4339.522,4338.998,4339.0845,4338.401,4339.8936,4340.2905,4339.2617,4339.763,4339.36
2023-05-09 10:40:00,4350.8823,4350.4976,4350.6353,4350.431,4350.3813,4350.4854,4350.4404,4351.1753,4351.3564,4351.2334,4352.0044,4352.083,4350.9673
2023-05-09 10:45:00,4353.1875,4352.7104,4352.562,4352.4263,4352.744,4352.7417,4352.794,4353.058,4353.1406,4353.1772,4353.782,4353.7036,4353.0024
2023-05-09 10:50:00,4358.42,4361.544,4360.0425,4362.2373,4356.482,4359.4185,4358.1274,4358.279,4360.946,4357.9834,4357.8594,4359.8594,4359.266
2023-05-09 10:55:00,4341.7236,4341.786,4341.7207,4341.494,4341.729,4341.5815,4341.761,4342.073,4342.3467,4342.3784,4342.7656,4342.5576,4341.993
2023-05-09 11:00:00,4333.174,4333.149,4332.936,4332.684,4332.645,4332.6978,4332.6553,4333.1313,4333.3086,4333.22,4333.7593,4333.769,4333.0938
2023-05-09 11:05:00,4329.6436,4329.379,4329.328,4329.0493,4329.1934,4329.174,4329.177,4329.4453,4329.784,4330.0156,4330.481,4330.4277,4329.5913
2023-05-09 11:10:00,4329.9907,4330.0195,4329.8296,4329.7324,4329.578,4329.7563,4329.59,4330.074,4330.383,4330.393,4330.7773,4330.7524,4330.073
2023-05-09 11:15:00,4322.8403,4322.6816,4322.401,4322.273,4322.279,4322.4507,4322.6113,4323.0645,4323.452,4323.114,4323.44,4323.5483,4322.846
2023-05-09 11:20:00,4326.2905,4326.3105,4325.8994,4325.982,4326.1416,4326.17,4326.3613,4326.6753,4327.058,4327.2275,4327.5977,4327.607,4326.61
2023-05-09 13:30:00,4315.3647,4315.2495,4315.195,4314.9014,4315.0234,4315.1514,4315.355,4315.732,4316.031,4316.127,4316.6685,4316.647,4315.6206
2023-05-09 13:35:00,4306.2007,4306.133,4305.967,4305.687,4305.8706,4305.9062,4306.1416,4306.5796,4306.8374,4306.9814,4307.4966,4307.377,4306.431
2023-05-09 13:40:00,4307.1865,4307.1655,4306.943,4306.685,4306.8364,4306.922,4307.1836,4307.6216,4307.876,4307.9673,4308.384,4308.3584,4307.4272
2023-05-09 13:45:00,4301.4487,4301.509,4301.0693,4300.8687,4300.978,4301.0933,4301.263,4301.4395,4301.4546,4301.485,4302.0205,4301.966,4301.3823
2023-05-09 13:50:00,4315.9824,4315.861,4315.7124,4315.5293,4315.5356,4315.6045,4315.794,4316.243,4316.512,4316.6646,4317.1772,4317.154,4316.1475
2023-05-09 13:55:00,4310.318,4310.267,4310.1494,4309.824,4309.908,4310.056,4310.2256,4310.592,4310.9214,4311.1294,4311.533,4311.499,4310.535
2023-05-09 14:00:00,4309.1265,4309.0776,4308.9087,4308.669,4308.7827,4308.8438,4309.015,4309.371,4309.6577,4309.9175,4310.364,4310.371,4309.3423
2023-05-09 14:05:00,4310.352,4310.3154,4310.0977,4309.8306,4309.9004,4310.0327,4310.2593,4310.7,4310.958,4311.0234,4311.3867,4311.3877,4310.52
2023-05-09 14:10:00,4276.9683,4276.91,4276.5835,4276.208,4276.4604,4276.606,4277.004,4277.5557,4277.8154,4277.8926,4278.4395,4278.427,4277.2393
2023-05-09 14:15:00,4270.5747,4270.5327,4270.0605,4269.591,4269.659,4269.7593,4270.1963,4270.705,4271.0845,4271.0645,4271.666,4271.7285,4270.5513
2023-05-09 14:20:00,4259.259,4259.2417,4258.815,4258.4194,4258.633,4258.764,4259.275,4260.029,4260.418,4260.252,4261.0435,4261.0527,4259.5996
2023-05-09 14:25:00,4250.2344,4250.0566,4249.556,4249.171,4249.4175,4249.474,4250.0293,4250.628,4251.0864,4251.088,4251.8877,4251.854,4250.3735
2023-05-09 14:30:00,4250.354,4250.3228,4249.8857,4249.405,4249.7197,4249.7744,4250.27,4250.8584,4251.1724,4251.158,4251.929,4251.888,4250.5615
2023-05-09 14:35:00,4239.365,4239.295,4238.855,4238.3105,4238.7446,4238.8296,4239.4404,4240.077,4240.475,4240.4824,4241.3994,4241.3115,4239.7153
2023-05-09 14:40:00,4251.4824,4251.2793,4250.8364,4250.428,4250.5796,4250.7344,4251.1353,4251.7837,4252.1343,4252.31,4253.284,4253.1997,4251.599
2023-05-09 14:45:00,4256.4277,4256.3276,4255.9014,4255.4805,4255.713,4255.866,4256.274,4256.963,4257.1997,4257.326,4258.08,4257.992,4256.629
2023-05-09 14:50:00,4234.0225,4233.917,4233.3213,4232.841,4233.0347,4233.1577,4233.739,4234.481,4234.823,4234.8228,4235.6772,4235.66,4234.125
2023-05-10 09:00:00,4240.4575,4240.3965,4239.868,4239.393,4239.5,4239.571,4240.102,4240.8647,4241.188,4241.2764,4242.2217,4242.168,4240.584
2023-05-10 09:05:00,4241.285,4241.2188,4240.7456,4240.273,4240.471,4240.5327,4241.127,4241.86,4242.18,4242.243,4243.06,4243.034,4241.5024
2023-05-10 09:10:00,4236.3213,4236.042,4235.394,4234.9443,4235.118,4235.1665,4235.736,4236.4053,4236.812,4236.959,4237.822,4237.894,4236.218
2023-05-10 09:15:00,4231.158,4231.0664,4230.357,4229.8486,4229.977,4230.079,4230.5684,4231.34,4231.6396,4231.663,4232.5283,4232.6836,4231.0757
2023-05-10 09:20:00,4242.996,4242.865,4242.2534,4241.807,4241.881,4242.049,4242.569,4243.4077,4243.768,4243.6123,4244.374,4244.5205,4243.009
2023-05-10 09:25:00,4245.4717,4245.2954,4244.724,4244.379,4244.5054,4244.672,4245.248,4245.993,4246.412,4246.3896,4247.2144,4247.2793,4245.6323
2023-05-10 09:30:00,4262.2285,4262.054,4261.443,4261.0947,4261.196,4261.3457,4261.8125,4262.3965,4262.7007,4262.614,4263.2676,4263.369,4262.1265
2023-05-10 09:35:00,4248.783,4248.5044,4247.96,4247.467,4247.679,4247.807,4248.2144,4248.921,4249.2773,4249.146,4250.0557,4250.0635,4248.6562
2023-05-10 09:40:00,4242.2944,4242.1777,4241.5537,4241.1304,4241.268,4241.3735,4241.792,4242.56,4242.805,4242.78,4243.6313,4243.572,4242.2446
2023-05-10 09:45:00,4241.8223,4241.767,4241.0386,4240.6787,4240.8906,4241.004,4241.444,4242.3105,4242.515,4242.3125,4243.034,4243.0396,4241.8213
2023-05-10 09:50:00,4226.3257,4226.056,4225.316,4224.748,4224.968,4225.0063,4225.423,4226.054,4226.408,4226.4556,4227.4,4227.404,4225.9634
2023-05-10 09:55:00,4225.991,4225.8784,4225.1704,4224.6914,4224.831,4224.9707,4225.263,4226.095,4226.334,4226.2896,4227.301,4227.2847,4225.842
2023-05-10 10:00:00,4223.0386,4222.9097,4222.121,4221.697,4221.8057,4221.932,4222.298,4223.137,4223.4346,4223.3125,4224.079,4224.1216,4222.8237
2023-05-10 10:05:00,4211.776,4211.735,4210.8403,4210.401,4210.5205,4210.6567,4211.1963,4212.031,4212.385,4212.276,4213.093,4213.091,4211.6665
2023-05-10 10:30:00,4212.3223,4212.096,4211.3594,4210.7485,4210.9146,4211.007,4211.5947,4212.421,4212.781,4212.838,4213.998,4214.0654,4212.1787
2023-05-10 10:35:00,4204.0894,4203.8276,4203.0327,4202.48,4202.806,4202.9395,4203.479,4204.3267,4204.6265,4204.5806,4205.632,4205.632,4203.9546
2023-05-10 10:40:00,4202.9185,4202.7246,4201.9185,4201.329,4201.5566,4201.6606,4202.2803,4203.0312,4203.4517,4203.5537,4204.5967,4204.622,4202.8037
2023-05-10 10:45:00,4202.5537,4202.4844,4201.598,4201.0723,4201.267,4201.42,4202.023,4202.898,4203.2524,4203.1733,4204.1313,4204.1406,4202.5015
2023-05-10 10:50:00,4199.523,4199.2124,4198.3765,4197.7803,4198.0117,4198.1113,4198.7275,4199.4985,4199.8984,4199.9404,4201.0425,4201.089,4199.268
2023-05-10 10:55:00,4203.006,4202.759,4201.9614,4201.3975,4201.671,4201.7407,4202.217,4202.97,4203.2812,4203.474,4204.5674,4204.599,4202.8037
2023-05-10 11:00:00,4175.5483,4175.459,4174.552,4173.746,4174.0405,4174.278,4175.005,4175.971,4176.277,4176.251,4177.329,4177.41,4175.489
2023-05-10 11:05:00,4167.888,4167.777,4166.7847,4165.963,4166.1514,4166.311,4167.0913,4167.978,4168.4043,4168.3877,4169.576,4169.627,4167.6616
2023-05-10 11:10:00,4170.43,4170.272,4169.281,4168.591,4168.8257,4168.9824,4169.768,4170.7407,4171.1665,4171.2,4172.4595,4172.5605,4170.357
2023-05-10 11:15:00,4169.4385,4169.1626,4168.1294,4167.4854,4167.715,4167.9033,4168.7056,4169.598,4170.1113,4170.1284,4171.304,4171.399,4169.257
2023-05-10 11:20:00,4167.296,4167.076,4166.009,4165.273,4165.504,4165.684,4166.495,4167.4116,4167.861,4167.852,4169.0757,4169.1934,4167.0605
2023-05-10 13:30:00,4175.2646,4175.0464,4174.04,4173.3857,4173.5815,4173.818,4174.536,4175.4355,4175.9385,4175.9106,4177.149,4177.2383,4175.112
2023-05-10 13:35:00,4171.6196,4171.223,4170.274,4169.6025,4169.935,4170.1313,4170.9053,4171.8496,4172.209,4172.183,4173.5396,4173.5493,4171.4185
2023-05-10 13:40:00,4169.6553,4169.364,4168.47,4167.5776,4167.8853,4168.134,4168.8374,4169.608,4169.9624,4170.0146,4171.3105,4171.3296,4169.3457
2023-05-10 13:45:00,4170.458,4170.054,4169.084,4168.27,4168.552,4168.7446,4169.38,4170.259,4170.6025,4170.543,4171.922,4171.967,4169.9863
2023-05-10 13:50:00,4171.857,4171.528,4170.577,4169.7637,4169.8716,4170.0835,4170.6875,4171.5654,4171.986,4171.9194,4173.28,4173.276,4171.366
2023-05-10 13:55:00,4174.1514,4173.88,4172.9,4172.1416,4172.2383,4172.531,4173.0703,4173.992,4174.273,4174.12,4175.304,4175.331,4173.6616
2023-05-10 14:00:00,4171.6772,4171.4272,4170.536,4169.5723,4169.615,4170.049,4170.522,4171.3906,4171.778,4171.6953,4173.013,4173.0684,4171.1953
2023-05-10 14:05:00,4188.774,4188.3105,4187.322,4186.682,4186.744,4186.9756,4187.3086,4188.08,4188.4014,4188.3184,4189.572,4189.667,4188.0127
2023-05-10 14:10:00,4193.4507,4192.996,4192.0767,4191.403,4191.4946,4191.8135,4192.1733,4193.043,4193.3096,4193.018,4194.141,4194.2266,4192.762
2023-05-10 14:15:00,4190.3647,4190.0386,4188.9854,4188.3145,4188.373,4188.63,4189.0317,4189.747,4190.0586,4189.906,4190.965,4190.9644,4189.6147
2023-05-10 14:20:00,4190.06,4189.534,4188.495,4187.7544,4187.7285,4187.934,4188.322,4189.203,4189.4697,4189.16,4190.471,4190.542,4189.056
2023-05-10 14:25:00,4184.105,4183.604,4182.578,4181.802,4181.8735,4182.1133,4182.4473,4183.173,4183.4673,4183.2134,4184.483,4184.4272,4183.1074
2023-05-10 14:30:00,4181.66,4181.193,4180.0576,4179.3613,4179.445,4179.629,4179.962,4180.728,4180.959,4180.7437,4181.9414,4181.9053,4180.6323
2023-05-10 14:35:00,4181.377,4181.026,4179.843,4179.14,4179.101,4179.288,4179.548,4180.2827,4180.562,4180.2793,4181.4224,4181.448,4180.2764
2023-05-10 14:40:00,4182.542,4182.0264,4180.862,4180.2427,4180.257,4180.439,4180.6206,4181.4165,4181.637,4181.3276,4182.5376,4182.542,4181.371
2023-05-10 14:45:00,4185.5093,4184.9834,4183.82,4183.2637,4183.3086,4183.3965,4183.608,4184.312,4184.549,4184.3857,4185.5317,4185.547,4184.351
2023-05-10 14:50:00,4186.24,4185.8076,4184.542,4184.0464,4184.0576,4184.195,4184.382,4185.12,4185.293,4184.9976,4186.039,4186.0806,4185.067
2023-05-11 09:00:00,4182.473,4181.9463,4180.7637,4180.1743,4180.1562,4180.2866,4180.5425,4181.3057,4181.581,4181.292,4182.5337,4182.5396,4181.3
2023-05-11 09:05:00,4130.172,4129.8516,4128.578,4127.685,4127.979,4128.1064,4128.7017,4129.6587,4129.8306,4129.5503,4131.016,4130.862,4129.333
2023-05-11 09:10:00,4096.1064,4095.8857,4094.302,4093.3315,4093.6338,4093.6638,4094.5603,4095.5837,4095.8477,4095.5151,4097.0967,4097.0874,4095.2178
2023-05-11 09:15:00,4077.753,4077.6426,4076.1387,4075.1292,4075.5972,4075.5823,4076.6333,4077.7415,4078.1948,4077.9978,4079.7778,4079.6047,4077.3162
2023-05-11 09:20:00,4072.748,4072.4504,4070.9846,4070.0674,4070.607,4070.546,4071.6765,4072.7454,4073.2556,4073.2256,4075.0688,4074.9233,4072.3582
2023-05-11 09:25:00,4079.216,4078.909,4077.3723,4076.5232,4076.8418,4076.9534,4077.8796,4079.039,4079.5078,4079.4265,4081.116,4081.1165,4078.6584
2023-05-11 09:30:00,4063.697,4063.539,4062.138,4061.1765,4061.827,4061.873,4063.162,4064.3364,4064.8452,4064.8994,4066.8477,4066.682,4063.752
2023-05-11 09:35:00,4056.3535,4056.0776,4054.6943,4053.6584,4054.1912,4054.2876,4055.643,4056.8494,4057.28,4057.3315,4059.4348,4059.1917,4056.2493
2023-05-11 09:40:00,4052.4023,4051.9832,4050.6736,4049.4602,4050.1477,4050.223,4051.5806,4052.8064,4053.0913,4053.2412,4055.3633,4055.2095,4052.182
2023-05-11 09:45:00,4047.008,4046.5574,4045.0955,4043.889,4044.419,4044.531,4045.8142,4046.9429,4047.378,4047.52,4049.6187,4049.5322,4046.5254
2023-05-11 09:50:00,4031.2996,4030.9116,4029.2979,4028.037,4028.3152,4028.4558,4029.85,4031.3286,4031.7485,4031.6667,4033.7998,4033.8247,4030.7117
2023-05-11 09:55:00,4041.373,4041.049,4039.482,4038.217,4038.2795,4038.5845,4039.8555,4041.2512,4041.7937,4041.7712,4043.8108,4043.8809,4040.7793
2023-05-11 10:00:00,4047.644,4047.2473,4045.7683,4044.4353,4044.675,4044.9797,4046.2683,4047.5918,4048.137,4048.1326,4050.2107,4050.2954,4047.116
2023-05-11 10:05:00,4047.675,4047.1233,4045.4124,4044.2576,4044.5193,4044.7185,4045.9958,4047.2734,4047.8105,4047.8518,4049.8599,4050.14,4046.8867
2023-05-11 10:30:00,4065.2883,4064.7332,4062.9695,4061.9526,4062.151,4062.3987,4063.547,4064.95,4065.3293,4065.0415,4066.8445,4067.1965,4064.367
2023-05-11 10:35:00,4049.8877,4049.4548,4047.785,4046.6296,4046.9387,4047.29,4048.6145,4050.051,4050.6357,4050.381,4052.3503,4052.4988,4049.377
2023-05-11 10:40:00,4052.0596,4051.4263,4049.4985,4048.4937,4048.6514,4048.8904,4050.1626,4051.5173,4052.005,4051.5364,4053.4875,4053.7063,4050.953
2023-05-11 10:45:00,4047.0842,4046.3796,4044.7673,4043.352,4043.5857,4043.9778,4045.057,4046.5642,4047.0498,4046.473,4048.774,4048.9421,4046.0002
2023-05-11 10:50:00,4052.5178,4051.7273,4049.8796,4048.8862,4049.162,4049.3196,4050.2566,4051.4954,4052.054,4051.8557,4053.992,4054.1033,4051.2705
2023-05-11 10:55:00,4042.4116,4041.8308,4039.859,4038.8267,4039.045,4039.291,4040.2104,4041.7678,4042.0457,4041.4055,4043.3198,4043.4614,4041.123
2023-05-11 11:00:00,4030.8625,4030.2925,4028.3887,4027.1655,4027.4902,4027.8093,4028.583,4029.9277,4030.261,4029.8672,4031.859,4031.9768,4029.5403
2023-05-11 11:05:00,4041.8357,4041.115,4039.2493,4038.1814,4038.4194,4038.6843,4039.3691,4040.745,4041.1025,4040.6855,4042.8064,4042.908,4040.4246
2023-05-11 11:10:00,4044.3792,4043.784,4041.9243,4040.9448,4041.178,4041.39,4042.1956,4043.562,4043.8987,4043.5356,4045.411,4045.5586,4043.1467
2023-05-11 11:15:00,4069.306,4068.7317,4066.874,4066.054,4066.2021,4066.4324,4067.1738,4068.4475,4068.814,4068.3997,4070.0408,4070.1765,4068.054
2023-05-11 11:20:00,4073.0117,4072.5754,4070.893,4069.9282,4070.1511,4070.3403,4071.2024,4072.407,4072.93,4072.7585,4074.6108,4074.6191,4072.1184
2023-05-11 13:30:00,4075.3926,4074.8208,4073.052,4072.2046,4072.5479,4072.666,4073.5115,4074.7163,4074.984,4074.8184,4076.582,4076.5947,4074.324
2023-05-11 13:35:00,4077.271,4076.8066,4075.3413,4074.0154,4074.3684,4074.6794,4075.4583,4076.5994,4076.8958,4076.7168,4078.5261,4078.5098,4076.2656
2023-05-11 13:40:00,4052.9956,4052.5435,4050.812,4049.6382,4049.998,4050.2183,4051.0417,4052.214,4052.5574,4052.4944,4054.3733,4054.3901,4051.9402
2023-05-11 13:45:00,4052.0908,4051.6248,4049.7551,4048.6106,4048.8398,4049.005,4049.9753,4051.301,4051.6213,4051.2312,4053.04,4053.1292,4050.8518
2023-05-11 13:50:00,4035.6165,4035.3171,4033.5374,4032.196,4032.4612,4032.7456,4033.6316,4034.9224,4035.3767,4035.1545,4037.0464,4037.0728,4034.59
2023-05-11 13:55:00,4053.8804,4053.414,4051.4685,4050.5474,4050.7297,4050.9402,4051.8445,4053.1257,4053.641,4053.4055,4055.2173,4055.3828,4052.8
2023-05-11 14:00:00,4055.9543,4055.4778,4053.6162,4052.6184,4052.8801,4053.1262,4054.0237,4055.3093,4055.739,4055.3872,4057.1138,4057.2734,4054.8767
2023-05-11 14:05:00,4064.6533,4064.037,4062.265,4061.3496,4061.7456,4061.9758,4062.8066,4063.9954,4064.3967,4064.26,4066.0886,4066.2139,4063.6494
2023-05-11 14:10:00,4068.58,4068.067,4066.418,4065.3855,4065.7573,4065.988,4066.9124,4068.144,4068.577,4068.4067,4070.33,4070.2998,4067.7393
2023-05-11 14:15:00,4068.0662,4067.4824,4065.8032,4064.8416,4065.252,4065.4312,4066.375,4067.614,4067.9172,4067.7634,4069.6792,4069.692,4067.1594
2023-05-11 14:20:00,4065.2664,4064.6733,4063.0696,4061.892,4062.2751,4062.5088,4063.3652,4064.532,4064.8643,4064.633,4066.5493,4066.4802,4064.1758
2023-05-11 14:25:00,4066.359,4065.8306,4064.1277,4063.1152,4063.415,4063.5205,4064.248,4065.3594,4065.6836,4065.6758,4067.5662,4067.5596,4065.205
2023-05-11 14:30:00,4069.3105,4068.8218,4067.119,4066.0542,4066.2625,4066.4446,4067.2388,4068.493,4068.7773,4068.5452,4070.2815,4070.2756,4068.1355
2023-05-11 14:35:00,4056.0198,4055.656,4054.0398,4052.7166,4052.938,4053.1956,4054.0364,4055.199,4055.5654,4055.5063,4057.3567,4057.3616,4054.966
2023-05-11 14:40:00,4056.8699,4056.4424,4054.6006,4053.53,4053.7466,4053.8892,4054.7764,4055.986,4056.343,4056.2686,4058.0671,4058.1775,4055.7246
2023-05-11 14:45:00,4040.6118,4040.155,4038.3313,4037.1174,4037.3782,4037.641,4038.6729,4040.036,4040.4353,4040.1187,4041.9941,4042.129,4039.5518
2023-05-11 14:50:00,4034.513,4034.072,4032.0803,4031.032,4031.3606,4031.5122,4032.6606,4033.95,4034.429,4034.2517,4036.1106,4036.2373,4033.5173
2023-05-12 09:00:00,4040.5127,4040.0256,4038.0862,4037.0398,4037.3586,4037.5828,4038.7498,4040.1042,4040.6646,4040.3628,4042.3333,4042.444,4039.6055
2023-05-12 09:05:00,4019.9011,4019.3447,4017.3806,4016.2612,4016.6858,4016.9143,4018.134,4019.54,4020.079,4019.7656,4021.87,4021.9277,4018.9836
2023-05-12 09:10:00,4011.4883,4010.869,4008.8757,4007.7185,4008.1914,4008.3918,4009.5828,4010.9907,4011.4573,4011.2556,4013.4673,4013.5361,4010.4854
2023-05-12 09:15:00,4013.7402,4013.2493,4011.4792,4010.1672,4010.7686,4010.9407,4012.0864,4013.3906,4013.8445,4013.7551,4015.9634,4015.899,4012.9402
2023-05-12 09:20:00,4011.1113,4010.4937,4008.6375,4007.4395,4008.0366,4008.1729,4009.4043,4010.759,4011.1853,4011.0872,4013.2944,4013.2974,4010.243
2023-05-12 09:25:00,4013.4387,4012.9128,4011.1157,4009.8022,4010.2651,4010.5225,4011.5986,4012.908,4013.3225,4013.3728,4015.5728,4015.5957,4012.536
2023-05-12 09:30:00,4017.5212,4017.0732,4015.2395,4013.978,4014.306,4014.5894,4015.6304,4017.0452,4017.431,4017.392,4019.482,4019.5366,4016.6016
2023-05-12 09:35:00,4020.75,4020.2515,4018.4175,4017.2053,4017.4746,4017.691,4018.9258,4020.3381,4020.8425,4020.7212,4022.7974,4022.8562,4019.8562
2023-05-12 09:40:00,4018.4038,4017.948,4016.1838,4014.828,4015.1873,4015.5283,4016.7283,4018.0735,4018.4802,4018.4468,4020.5657,4020.6287,4017.5833
2023-05-12 09:45:00,4021.4395,4020.9294,4019.1494,4017.698,4018.0078,4018.3584,4019.5027,4020.8071,4021.2869,4021.147,4023.236,4023.3699,4020.4111
2023-05-12 09:50:00,4017.9072,4017.304,4015.4514,4014.1047,4014.4246,4014.7026,4015.876,4017.2268,4017.7515,4017.623,4019.799,4019.9353,4016.8418
2023-05-12 09:55:00,4014.243,4013.6953,4011.7703,4010.4272,4010.724,4011.1257,4012.277,4013.7053,4014.1394,4013.7883,4015.866,4016.028,4013.1494
2023-05-12 10:00:00,4008.7273,4008.1477,4006.2231,4004.752,4005.0625,4005.4497,4006.5854,4007.95,4008.45,4008.1194,4010.2678,4010.4211,4007.5134
2023-05-12 10:05:00,4010.4485,4009.7588,4007.7498,4006.4492,4006.7212,4007.031,4008.1296,4009.5413,4010.0625,4009.7212,4011.972,4012.1682,4009.1462
2023-05-12 10:30:00,4003.1943,4002.5186,4000.577,3999.2078,3999.5073,3999.9817,4000.9744,4002.4956,4002.9197,4002.4187,4004.671,4004.8232,4001.9407
2023-05-12 10:35:00,4004.0383,4003.362,4001.3909,4000.0154,4000.3022,4000.718,4001.664,4003.064,4003.5151,4003.1228,4005.3188,4005.4263,4002.6614
2023-05-12 10:40:00,4007.6526,4006.9636,4004.9375,4003.7283,4004.0676,4004.2534,4005.3577,4006.8674,4007.2458,4006.862,4009.1328,4009.2397,4006.3591
2023-05-12 10:45:00,4025.3098,4024.4075,4022.5647,4021.3801,4021.6624,4021.9143,4022.776,4024.1938,4024.5679,4024.3442,4026.6748,4026.7834,4023.8818
2023-05-12 10:50:00,4034.7224,4034.0156,4032.2307,4030.9807,4031.307,4031.624,4032.4634,4033.749,4034.1062,4033.9001,4035.9834,4035.9802,4033.4219
2023-05-12 10:55:00,4036.7305,4036.1245,4034.2656,4033.0554,4033.3452,4033.6296,4034.4773,4035.7078,4036.0388,4035.9084,4037.9758,4037.946,4035.4338
2023-05-12 11:00:00,4036.0793,4035.473,4033.6138,4032.3232,4032.526,4032.8447,4033.5745,4034.8308,4035.076,4034.7795,4036.824,4036.7656,4034.5593
2023-05-12 11:05:00,4050.86,4050.2803,4048.589,4047.2283,4047.3203,4047.636,4048.3696,4049.4727,4049.8352,4049.6682,4051.6328,4051.643,4049.3782
2023-05-12 11:10:00,4066.4814,4065.832,4064.21,4062.9497,4063.0952,4063.507,4064.0667,4065.162,4065.4482,4065.254,4067.1282,4067.1155,4065.0212
2023-05-12 11:15:00,4074.893,4074.3535,4072.6782,4071.4397,4071.5994,4071.9326,4072.655,4073.7126,4074.0757,4073.8052,4075.5623,4075.6294,4073.528
2023-05-12 11:20:00,4071.0771,4070.4915,4068.7092,4067.5886,4067.8,4068.0476,4068.711,4069.776,4070.1335,4069.8875,4071.7437,4071.7405,4069.6418
2023-05-12 13:30:00,4088.6934,4088.0813,4086.2578,4085.305,4085.4336,4085.625,4086.202,4087.2825,4087.5479,4087.2332,4088.9111,4088.945,4087.1262
2023-05-12 13:35:00,4088.917,4088.268,4086.4148,4085.5261,4085.7297,4085.9177,4086.521,4087.605,4087.8809,4087.3965,4088.9414,4089.0159,4087.3447
2023-05-12 13:40:00,4078.2888,4077.5696,4075.7412,4074.778,4075.0554,4075.2715,4075.8354,4076.8904,4077.2112,4076.812,4078.5972,4078.671,4076.7268
2023-05-12 13:45:00,4086.248,4085.755,4083.927,4083.0322,4083.17,4083.3794,4083.829,4084.9844,4085.2566,4084.7249,4086.372,4086.3867,4084.7556
2023-05-12 13:50:00,4090.572,4089.9023,4088.167,4087.336,4087.5156,4087.716,4088.178,4089.313,4089.6626,4089.2385,4090.9814,4090.9343,4089.1262
2023-05-12 13:55:00,4093.35,4092.798,4091.0166,4090.1936,4090.407,4090.5178,4091.0322,4092.036,4092.307,4092.075,4093.6875,4093.5867,4091.9172
2023-05-12 14:00:00,4094.6619,4094.0486,4092.3867,4091.421,4091.6223,4091.7104,4092.2031,4093.3035,4093.5032,4093.286,4095.0527,4095.1038,4093.1917
2023-05-12 14:05:00,4090.2405,4089.7156,4088.101,4087.141,4087.3633,4087.492,4087.9995,4089.1055,4089.4106,4089.1746,4090.8867,4090.7795,4088.9512
2023-05-12 14:10:00,4094.799,4094.4556,4092.7925,4091.9937,4092.155,4092.2944,4092.9011,4094.0298,4094.262,4094.0527,4095.622,4095.5361,4093.741
2023-05-12 14:15:00,4108.752,4108.319,4106.714,4105.864,4106.0044,4106.0967,4106.699,4107.645,4107.9785,4107.802,4109.298,4109.2324,4107.533
2023-05-12 14:20:00,4111.3984,4110.883,4109.3696,4108.552,4108.724,4108.819,4109.3643,4110.309,4110.5957,4110.576,4112.1963,4112.1323,4110.2437
2023-05-12 14:25:00,4106.7065,4106.2466,4104.6626,4103.8594,4104.0977,4104.1724,4104.7715,4105.841,4106.0303,4105.931,4107.451,4107.39,4105.597
2023-05-12 14:30:00,4096.1396,4095.7964,4094.2231,4093.1936,4093.404,4093.6172,4094.3513,4095.4329,4095.702,4095.5083,4097.0435,4097.0195,4095.1194
2023-05-12 14:35:00,4096.611,4096.1636,4094.529,4093.6353,4093.837,4093.98,4094.7358,4095.7488,4096.107,4095.997,4097.6807,4097.624,4095.5537
2023-05-12 14:40:00,4097.47,4096.907,4095.293,4094.4006,4094.6096,4094.7043,4095.4368,4096.419,4096.723,4096.6523,4098.362,4098.3574,4096.278
2023-05-12 14:45:00,4096.205,4095.7314,4094.0562,4093.112,4093.2612,4093.3743,4094.1255,4095.109,4095.4844,4095.3564,4096.839,4096.886,4094.962
2023-05-12 14:50:00,4110.8955,4110.448,4108.8096,4107.9985,4108.0864,4108.2363,4108.921,4109.9067,4110.354,4110.247,4111.8223,4111.8584,4109.799
2023-05-15 09:00:00,4092.4475,4091.9617,4090.3745,4089.3657,4089.6125,4089.8484,4090.6904,4091.7993,4092.1543,4091.9116,4093.5962,4093.5771,4091.4453
2023-05-15 09:05:00,4160.871,4160.1455,4158.9307,4158.195,4158.3477,4158.457,4158.9287,4159.5454,4159.974,4160.209,4161.7534,4161.802,4159.763
2023-05-15 09:10:00,4164.331,4163.7803,4162.655,4161.9395,4162.2905,4162.5356,4162.975,4163.882,4164.181,4164.1284,4165.5405,4165.571,4163.651
2023-05-15 09:15:00,4165.184,4164.7705,4163.4736,4162.795,4163.108,4163.244,4163.8486,4164.657,4164.94,4164.9688,4166.331,4166.349,4164.472
2023-05-15 09:20:00,4129.534,4129.449,4128.2114,4126.951,4127.156,4127.5264,4128.054,4129.2217,4129.262,4128.859,4130.263,4130.069,4128.713
2023-05-15 09:25:00,4144.477,4144.2017,4142.771,4142.093,4142.202,4142.238,4142.89,4143.8403,4144.2524,4144.1313,4145.585,4145.7227,4143.7007
2023-05-15 09:30:00,4110.3984,4110.073,4108.6016,4107.6235,4107.8965,4108.1543,4108.9023,4110.1577,4110.4233,4110.05,4111.564,4111.491,4109.611
2023-05-15 09:35:00,4112.2524,4112.0073,4110.3413,4109.4976,4109.6196,4109.672,4110.3994,4111.366,4111.8374,4111.697,4113.008,4113.3066,4111.25
