datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-11 09:30:00,6013.9233,6013.884,6013.8,6014.619,6013.303,6013.7783,6013.8433,6012.0664,6011.322,6013.072,6013.7437,6013.829,6013.4316
2024-09-11 09:35:00,6018.9126,6018.466,6019.069,6018.841,6017.8413,6018.0986,6018.8125,6017.247,6017.0137,6017.929,6018.662,6018.623,6018.2935
2024-09-11 09:40:00,6022.343,6021.8643,6022.302,6022.2256,6021.915,6022.086,6021.6543,6020.445,6020.133,6021.9424,6022.167,6022.578,6021.8047
2024-09-11 09:45:00,6028.7847,6028.601,6029.7134,6029.7007,6029.1255,6028.62,6027.784,6027.1333,6027.402,6028.907,6029.19,6030.5547,6028.793
2024-09-11 09:50:00,6029.9194,6029.467,6030.621,6030.4624,6028.9536,6028.4956,6028.7227,6028.782,6027.93,6029.5566,6029.9253,6029.5728,6029.3667
2024-09-11 09:55:00,6037.3296,6037.1367,6038.193,6037.106,6036.3027,6036.4062,6035.5244,6035.526,6035.491,6037.144,6037.648,6037.8364,6036.803
2024-09-11 10:00:00,6033.13,6033.152,6033.791,6033.112,6032.951,6032.0225,6031.415,6031.517,6031.2446,6033.685,6033.3486,6034.0234,6032.7827
2024-09-11 10:05:00,6038.385,6038.0312,6039.078,6037.5107,6037.366,6037.3833,6036.592,6036.339,6036.694,6038.589,6039.2476,6039.9595,6037.9316
2024-09-11 10:30:00,6042.082,6041.727,6042.8184,6041.7383,6041.305,6041.646,6040.7915,6040.3765,6040.5273,6042.2036,6042.6367,6043.0757,6041.744
2024-09-11 10:35:00,6033.693,6033.451,6034.0225,6032.7407,6033.016,6033.1797,6032.8096,6031.306,6031.5127,6034.294,6034.3613,6035.525,6033.3257
2024-09-11 10:40:00,6038.6743,6039.1924,6039.1035,6038.455,6038.8887,6040.1543,6038.2485,6037.656,6037.8896,6039.1895,6039.81,6041.5815,6039.0703
2024-09-11 10:45:00,6050.1895,6050.2393,6051.29,6050.05,6050.121,6050.55,6049.3657,6048.4497,6049.19,6051.05,6052.0723,6052.7407,6050.443
2024-09-11 10:50:00,6056.8657,6056.741,6057.8384,6056.81,6056.757,6056.679,6056.001,6055.1523,6055.5425,6057.881,6058.204,6059.061,6056.961
2024-09-11 10:55:00,6043.919,6043.7256,6043.985,6043.8657,6043.5205,6043.84,6044.374,6042.852,6043.146,6045.531,6045.132,6046.482,6044.1978
2024-09-11 11:00:00,6033.6743,6033.763,6033.723,6034.077,6033.8765,6035.513,6035.5703,6034.0757,6034.3154,6035.5044,6035.475,6037.085,6034.721
2024-09-11 11:05:00,6036.8423,6036.9385,6037.44,6037.4995,6037.89,6039.1694,6038.839,6036.973,6037.0664,6039.0835,6039.7637,6040.9746,6038.207
2024-09-11 11:10:00,6031.6187,6031.9893,6032.454,6032.1094,6033.494,6033.7446,6033.471,6032.102,6032.088,6034.124,6033.7817,6036.5693,6033.129
2024-09-11 11:15:00,6038.3335,6038.444,6039.1177,6038.347,6038.937,6039.988,6039.716,6038.3887,6038.2695,6039.738,6040.2856,6042.758,6039.361
2024-09-11 11:20:00,6040.5713,6040.3115,6041.306,6041.1436,6040.84,6042.0864,6042.294,6040.537,6040.593,6041.766,6041.594,6044.392,6041.453
2024-09-11 13:30:00,6033.117,6032.662,6033.0835,6033.261,6033.392,6034.176,6034.0903,6031.896,6031.953,6034.264,6033.491,6036.7085,6033.5083
2024-09-11 13:35:00,6057.9155,6058.3267,6058.781,6059.422,6059.306,6060.1904,6058.51,6057.2046,6057.77,6058.622,6060.0205,6061.069,6058.928
2024-09-11 13:40:00,6063.5347,6063.1045,6064.029,6064.7446,6064.045,6064.197,6063.6855,6062.363,6062.829,6064.5317,6065.207,6065.5728,6063.9863
2024-09-11 13:45:00,6070.5845,6070.4224,6071.578,6071.419,6070.8506,6071.6367,6070.1445,6069.2524,6069.756,6071.443,6072.5034,6073.3467,6071.0776
2024-09-11 13:50:00,6077.593,6078.077,6078.6675,6078.5415,6077.419,6077.67,6077.0596,6076.9272,6076.798,6078.477,6079.6973,6079.0884,6078.0005
2024-09-11 13:55:00,6064.808,6063.9214,6064.6187,6063.686,6063.4014,6063.516,6064.067,6063.534,6064.157,6065.899,6065.0186,6066.6245,6064.4375
2024-09-11 14:00:00,6067.0664,6066.505,6067.4487,6066.364,6066.518,6067.345,6066.648,6066.1514,6066.2363,6068.179,6068.2817,6069.496,6067.186
2024-09-11 14:05:00,6059.5737,6059.98,6060.2544,6059.3525,6060.2124,6060.678,6059.6855,6059.2056,6059.1953,6060.8887,6061.0117,6063.678,6060.309
2024-09-11 14:10:00,6064.772,6064.7593,6065.319,6063.961,6064.9946,6066.2295,6064.7007,6063.961,6063.8574,6065.6665,6066.357,6069.4844,6065.3384
2024-09-11 14:15:00,6069.194,6069.5938,6070.7314,6069.3867,6070.167,6070.539,6069.0405,6067.8228,6068.3184,6070.9736,6071.1772,6073.057,6070.0
2024-09-11 14:20:00,6068.766,6068.644,6069.447,6068.6816,6068.9526,6068.504,6068.1895,6066.436,6067.2065,6070.023,6070.04,6071.2485,6068.845
2024-09-11 14:25:00,6063.8467,6063.239,6063.5845,6064.376,6063.492,6064.625,6064.796,6062.9336,6063.411,6065.323,6065.22,6066.637,6064.291
2024-09-11 14:30:00,6066.9824,6067.4775,6067.478,6068.249,6068.144,6069.635,6069.295,6067.4556,6067.945,6068.8564,6069.791,6070.1147,6068.4526
2024-09-11 14:35:00,6075.8315,6076.323,6076.262,6077.22,6077.0977,6078.4478,6077.8286,6076.3857,6076.4087,6077.7095,6079.1934,6079.6772,6077.3657
2024-09-11 14:40:00,6077.4897,6077.356,6078.29,6078.286,6078.357,6079.1055,6079.6167,6078.465,6078.7124,6079.904,6079.902,6081.623,6078.926
2024-09-11 14:45:00,6077.8237,6077.691,6078.5166,6078.0015,6077.813,6078.9004,6079.386,6078.3213,6078.3257,6079.5938,6079.5244,6080.8223,6078.7266
2024-09-11 14:50:00,6087.932,6087.6167,6088.434,6088.0977,6087.913,6089.084,6088.7485,6088.0293,6088.0225,6089.0767,6089.163,6092.4907,6088.7173
2024-09-12 09:00:00,6089.253,6089.0103,6089.416,6089.348,6089.93,6090.9126,6090.2065,6089.228,6089.541,6090.8203,6090.1543,6093.881,6090.142
2024-09-12 09:05:00,6079.874,6079.6274,6080.3433,6079.9614,6080.618,6081.33,6080.101,6078.77,6078.7827,6081.2217,6081.1733,6083.832,6080.47
2024-09-12 09:10:00,6079.136,6079.358,6080.7314,6080.004,6080.7065,6080.2554,6079.35,6077.8545,6077.714,6080.85,6081.506,6082.9453,6080.0347
2024-09-12 09:15:00,6070.7603,6070.601,6071.3525,6070.6797,6071.478,6071.6035,6071.112,6069.031,6069.604,6072.6973,6072.832,6074.2363,6071.332
2024-09-12 09:20:00,6071.447,6071.648,6072.4375,6071.952,6072.7236,6072.9316,6071.8765,6070.297,6070.901,6073.2827,6073.372,6075.7773,6072.3867
2024-09-12 09:25:00,6057.1445,6056.9224,6057.1616,6057.562,6057.049,6057.244,6058.6724,6056.3203,6056.0645,6058.522,6058.091,6059.025,6057.482
2024-09-12 09:30:00,6065.044,6065.186,6065.126,6065.0176,6064.9233,6066.7075,6066.5273,6064.3716,6064.608,6065.508,6066.211,6067.3374,6065.5474
2024-09-12 09:35:00,6078.77,6078.756,6078.6733,6079.341,6079.2866,6080.591,6079.9395,6078.0474,6078.3257,6079.23,6080.1807,6081.5825,6079.394
2024-09-12 09:40:00,6073.009,6072.7363,6073.1743,6073.659,6073.795,6074.2524,6074.133,6072.6387,6072.901,6074.1587,6073.9272,6076.613,6073.75
2024-09-12 09:45:00,6076.662,6076.3184,6077.1123,6078.0464,6076.776,6077.7207,6077.8677,6076.4717,6076.2007,6077.466,6077.9556,6078.5356,6077.261
2024-09-12 09:50:00,6075.5527,6075.3647,6076.37,6076.7275,6075.7637,6075.874,6076.1636,6075.2646,6075.076,6076.5835,6076.822,6077.0117,6076.0483
2024-09-12 09:55:00,6058.31,6057.6284,6058.0786,6058.28,6058.453,6058.07,6058.4375,6058.0825,6057.3203,6059.639,6058.526,6060.6494,6058.4565
2024-09-12 10:00:00,6048.427,6048.6255,6049.874,6048.938,6049.602,6049.0796,6049.414,6049.057,6048.1255,6050.407,6050.109,6051.534,6049.432
2024-09-12 10:05:00,6045.7427,6045.656,6047.049,6045.659,6046.363,6045.875,6046.323,6045.3027,6044.212,6046.9023,6047.034,6048.434,6046.213
2024-09-12 10:30:00,6046.166,6045.831,6047.2095,6045.542,6046.6953,6046.5786,6046.3076,6044.545,6044.4297,6047.205,6046.6196,6050.0386,6046.43
2024-09-12 10:35:00,6028.1255,6028.072,6028.415,6027.905,6028.8433,6028.413,6028.839,6026.45,6025.874,6029.094,6027.5337,6030.5728,6028.1777
2024-09-12 10:40:00,6023.407,6023.3774,6023.6304,6023.8696,6024.1406,6024.824,6024.292,6021.1143,6021.504,6023.704,6023.6914,6026.134,6023.6406
2024-09-12 10:45:00,6022.0293,6021.6074,6021.9907,6023.4277,6022.9307,6023.458,6023.016,6020.0693,6020.097,6022.1553,6022.698,6023.5615,6022.254
2024-09-12 10:50:00,6010.5063,6010.5283,6011.015,6011.72,6011.686,6010.754,6011.683,6008.8276,6008.457,6011.149,6011.46,6011.146,6010.744
2024-09-12 10:55:00,6016.353,6016.5503,6016.773,6017.6353,6016.7246,6016.8027,6017.7637,6015.624,6014.764,6016.3047,6017.3765,6016.0854,6016.563
2024-09-12 11:00:00,6019.3325,6018.7617,6019.6445,6020.1025,6018.6772,6019.199,6020.338,6018.3716,6018.391,6019.278,6019.2246,6019.706,6019.252
2024-09-12 11:05:00,6020.0166,6019.385,6019.9307,6019.9062,6019.13,6019.439,6019.409,6018.8276,6018.1045,6019.074,6018.624,6020.378,6019.3516
2024-09-12 11:10:00,6018.8105,6018.526,6018.984,6019.302,6018.3696,6017.835,6018.283,6017.831,6016.9434,6018.1685,6017.809,6019.159,6018.3345
2024-09-12 11:15:00,6026.2476,6025.7056,6026.637,6026.2617,6025.475,6025.619,6025.0493,6024.721,6024.272,6025.111,6025.5146,6026.164,6025.5645
2024-09-12 11:20:00,6031.5845,6030.9062,6032.5435,6031.829,6031.1978,6030.784,6029.07,6028.8135,6028.5522,6030.683,6031.335,6031.8765,6030.764
2024-09-12 13:30:00,6035.1367,6035.2314,6036.56,6035.2837,6034.9146,6033.2505,6031.991,6032.326,6031.959,6034.519,6035.004,6034.7993,6034.248
2024-09-12 13:35:00,6055.0366,6054.868,6056.1836,6054.4717,6053.248,6052.6875,6051.4253,6051.862,6052.056,6053.858,6055.1465,6053.682,6053.7104
2024-09-12 13:40:00,6061.991,6061.3413,6062.805,6061.071,6060.0127,6059.494,6057.9697,6058.4414,6059.078,6061.1245,6061.367,6061.193,6060.4907
2024-09-12 13:45:00,6065.8354,6065.676,6066.19,6064.784,6063.942,6063.6016,6062.26,6062.4673,6063.0205,6065.1597,6065.864,6065.3223,6064.5103
2024-09-12 13:50:00,6091.552,6092.1577,6092.56,6090.962,6089.9565,6090.6343,6089.073,6089.5127,6089.998,6091.102,6093.3916,6091.5845,6091.0405
2024-09-12 13:55:00,6091.3677,6090.99,6091.4893,6089.994,6089.9023,6090.4736,6089.1045,6088.6963,6090.009,6092.1104,6092.256,6093.11,6090.7915
2024-09-12 14:00:00,6109.111,6109.476,6109.9937,6108.2627,6108.3945,6109.6074,6106.8833,6106.6973,6108.445,6110.089,6111.692,6112.1924,6109.238
2024-09-12 14:05:00,6106.5283,6106.719,6106.5303,6106.2476,6105.377,6106.332,6105.88,6105.6313,6106.5645,6108.0283,6108.5864,6109.1772,6106.801
2024-09-12 14:10:00,6110.3936,6110.1577,6110.258,6109.014,6109.156,6111.476,6110.566,6109.587,6111.007,6112.1035,6112.7876,6114.5034,6110.9175
2024-09-12 14:15:00,6103.7803,6104.085,6103.6465,6103.7246,6104.0674,6106.036,6104.6553,6103.916,6104.559,6106.3164,6106.485,6108.3286,6104.967
2024-09-12 14:20:00,6104.44,6104.817,6105.1484,6103.925,6105.2915,6106.302,6105.953,6104.9795,6105.854,6107.319,6108.2393,6110.3247,6106.0503
2024-09-12 14:25:00,6098.1636,6097.995,6098.363,6098.1587,6098.8374,6100.9795,6100.9575,6099.9854,6099.7393,6101.5557,6101.422,6104.5195,6100.056
2024-09-12 14:30:00,6104.481,6105.333,6106.5166,6105.0747,6106.959,6108.059,6107.386,6105.8247,6106.5503,6108.665,6108.786,6112.6025,6107.186
2024-09-12 14:35:00,6109.8105,6110.2197,6110.2344,6110.854,6111.582,6112.893,6112.728,6111.19,6111.3267,6113.281,6113.171,6116.518,6111.984
2024-09-12 14:40:00,6102.5933,6102.23,6102.96,6103.494,6104.2583,6105.982,6106.365,6103.813,6105.061,6106.6733,6105.7114,6110.3975,6104.9614
2024-09-12 14:45:00,6106.262,6106.735,6106.7197,6108.565,6108.836,6111.077,6110.8086,6107.9985,6108.317,6109.695,6110.351,6112.1465,6108.959
2024-09-12 14:50:00,6104.62,6104.7427,6104.8364,6106.5117,6106.829,6108.7373,6108.732,6105.761,6106.4204,6107.885,6108.69,6111.4204,6107.099
2024-09-13 09:00:00,6108.9297,6108.7935,6109.2637,6110.325,6111.0513,6112.7827,6112.9688,6110.7515,6110.994,6111.7656,6112.0903,6114.3755,6111.1743
2024-09-13 09:05:00,6113.3755,6113.422,6114.6226,6114.084,6114.421,6115.518,6115.9546,6114.021,6113.6987,6115.7104,6116.3486,6117.8916,6114.9224
2024-09-13 09:10:00,6126.292,6126.389,6127.4243,6126.723,6127.7783,6128.3237,6127.4717,6126.533,6126.622,6127.941,6127.7085,6132.319,6127.627
2024-09-13 09:15:00,6137.3965,6136.8965,6137.6665,6137.5176,6137.6475,6139.0493,6137.919,6136.2373,6137.3315,6138.896,6138.915,6142.7217,6138.182
2024-09-13 09:20:00,6116.9653,6116.575,6117.036,6117.8916,6118.152,6118.638,6117.26,6115.84,6116.528,6118.6006,6117.2715,6121.5073,6117.689
2024-09-13 09:25:00,6116.412,6116.1597,6116.667,6117.6084,6116.943,6117.5376,6117.288,6114.434,6114.873,6117.6,6119.0703,6118.368,6116.9136
2024-09-13 09:30:00,6130.863,6131.41,6131.521,6131.6113,6131.703,6133.234,6130.908,6129.991,6130.693,6131.5874,6133.499,6133.087,6131.6753
2024-09-13 09:35:00,6126.697,6125.974,6126.992,6126.0522,6126.7925,6126.4087,6125.961,6124.866,6125.4355,6127.67,6128.0444,6129.244,6126.678
2024-09-13 09:40:00,6127.0195,6127.273,6128.145,6126.902,6126.594,6127.3027,6126.883,6127.056,6126.564,6127.939,6128.3027,6129.512,6127.4575
2024-09-13 09:45:00,6133.763,6133.476,6134.289,6133.329,6132.4766,6133.1934,6133.7383,6133.282,6133.275,6134.2593,6134.1953,6135.656,6133.744
2024-09-13 09:50:00,6115.376,6114.6226,6115.173,6114.721,6115.14,6115.36,6115.293,6114.818,6114.5957,6117.046,6115.233,6118.657,6115.5034
2024-09-13 09:55:00,6104.04,6104.3794,6104.758,6104.646,6105.8657,6105.433,6105.053,6104.2305,6103.815,6106.599,6105.924,6108.4126,6105.263
2024-09-13 10:00:00,6120.6357,6121.7266,6122.69,6122.2583,6122.9766,6123.232,6122.547,6121.233,6121.2056,6123.0605,6124.992,6124.7437,6122.608
2024-09-13 10:05:00,6130.685,6130.2236,6131.406,6131.0225,6131.3696,6132.221,6131.692,6129.45,6130.094,6132.578,6133.1807,6135.369,6131.6074
2024-09-13 10:30:00,6134.496,6135.0073,6135.3936,6135.2017,6135.437,6136.056,6135.883,6133.6113,6134.6333,6136.269,6136.034,6137.772,6135.483
2024-09-13 10:35:00,6142.047,6141.618,6140.7935,6142.4043,6140.64,6142.822,6143.3755,6140.685,6141.522,6141.9326,6142.8115,6142.87,6141.9604
2024-09-13 10:40:00,6137.894,6136.646,6136.6245,6138.5063,6137.413,6140.162,6139.561,6137.5493,6138.886,6138.472,6138.0503,6141.094,6138.405
2024-09-13 10:45:00,6126.5874,6126.541,6126.4204,6127.44,6127.5967,6128.49,6127.4546,6126.575,6125.8745,6127.531,6128.615,6128.6904,6127.318
2024-09-13 10:50:00,6101.941,6102.222,6103.0703,6103.1284,6103.771,6102.652,6103.516,6103.501,6101.967,6104.292,6104.0977,6105.356,6103.2935
2024-09-13 10:55:00,6097.2153,6096.8813,6099.3345,6096.4517,6097.5166,6096.7417,6098.3013,6097.857,6096.154,6099.5225,6099.3364,6099.8726,6097.932
2024-09-13 11:00:00,6089.8413,6090.106,6091.9937,6089.2324,6091.393,6090.0347,6089.78,6089.4326,6088.666,6092.326,6090.388,6094.6963,6090.6577
2024-09-13 11:05:00,6085.7705,6085.7056,6086.589,6084.969,6086.67,6085.3022,6086.266,6084.477,6084.0425,6087.3794,6085.5063,6091.0376,6086.143
2024-09-13 11:10:00,6077.3076,6077.0845,6076.927,6077.7915,6077.9966,6079.615,6079.7266,6076.291,6076.48,6078.298,6076.9927,6081.2866,6077.984
2024-09-13 11:15:00,6072.5,6072.385,6072.196,6074.28,6074.4316,6075.8296,6074.8433,6069.6216,6070.7324,6073.0005,6073.659,6075.3096,6073.2324
2024-09-13 11:20:00,6070.0493,6070.1616,6069.492,6072.759,6071.9883,6072.5435,6072.467,6068.047,6068.258,6070.354,6071.8853,6071.003,6070.7505
2024-09-13 13:30:00,6062.0005,6061.6875,6061.75,6063.617,6062.795,6063.1504,6064.436,6061.313,6061.2397,6062.3354,6063.24,6061.6978,6062.438
2024-09-13 13:35:00,6046.7773,6046.04,6046.855,6047.8774,6046.4277,6046.307,6048.4546,6046.712,6045.363,6046.7812,6046.4927,6045.928,6046.6685
2024-09-13 13:40:00,6044.261,6043.867,6044.978,6044.252,6043.4136,6042.5283,6044.7026,6044.513,6042.4326,6043.7236,6043.394,6044.3643,6043.869
2024-09-13 13:45:00,6048.239,6047.8906,6048.5596,6047.902,6047.919,6047.0864,6048.5845,6048.617,6046.9717,6047.82,6046.5093,6049.0903,6047.933
2024-09-13 13:50:00,6049.5835,6048.8403,6050.062,6049.3364,6049.5063,6049.0986,6048.4937,6047.588,6047.089,6049.0513,6047.7397,6051.5747,6048.9976
2024-09-13 13:55:00,6044.0806,6043.476,6044.771,6045.231,6044.5864,6043.5728,6042.5474,6041.1416,6040.6743,6043.0728,6042.501,6044.426,6043.34
2024-09-13 14:00:00,6033.617,6033.04,6033.8706,6033.8276,6032.874,6032.0063,6031.2695,6029.6465,6029.175,6032.0396,6032.646,6031.972,6032.1655
2024-09-13 14:05:00,6031.5483,6031.128,6032.164,6031.9043,6031.5015,6030.154,6029.2905,6028.1733,6027.7695,6030.3213,6031.012,6029.496,6030.3726
2024-09-13 14:10:00,6014.533,6014.041,6015.481,6014.397,6013.8687,6011.581,6012.54,6011.391,6010.406,6014.025,6014.0415,6012.0503,6013.196
2024-09-13 14:15:00,6013.2217,6013.1704,6014.333,6012.501,6012.1177,6010.9697,6011.074,6011.157,6009.949,6012.032,6012.1743,6011.795,6012.0415
2024-09-13 14:20:00,6020.7373,6020.71,6021.7383,6020.149,6019.4033,6018.371,6019.163,6018.5845,6017.794,6019.902,6020.0063,6019.5127,6019.6733
2024-09-13 14:25:00,6022.4487,6022.367,6022.6333,6021.4775,6021.3945,6021.1055,6020.608,6019.936,6019.8164,6021.5825,6020.738,6022.868,6021.414
2024-09-13 14:30:00,6021.1865,6020.7,6020.987,6021.278,6020.172,6020.167,6020.0386,6018.267,6018.422,6020.2124,6019.9775,6020.6753,6020.1733
2024-09-13 14:35:00,6014.453,6013.994,6014.1665,6014.7124,6013.368,6013.785,6013.716,6011.7524,6011.8086,6013.282,6013.8486,6012.8467,6013.477
2024-09-13 14:40:00,6019.9556,6019.579,6019.8975,6020.2173,6019.4453,6019.9297,6019.244,6017.614,6017.55,6018.87,6020.3257,6019.302,6019.328
2024-09-13 14:45:00,6019.4087,6019.595,6020.22,6019.823,6019.606,6019.2314,6018.5635,6018.2236,6017.6465,6019.3013,6019.984,6019.7397,6019.279
2024-09-13 14:50:00,6011.7773,6011.32,6012.5503,6011.3438,6010.75,6009.926,6010.355,6010.3813,6009.71,6011.5884,6011.088,6011.803,6011.0503
2024-09-18 09:00:00,6010.2935,6009.873,6011.631,6009.6562,6008.769,6007.796,6008.635,6008.913,6007.6553,6010.0234,6009.6377,6009.8413,6009.394
2024-09-18 09:05:00,6023.045,6023.117,6024.1133,6021.9585,6022.1504,6021.09,6021.0864,6021.123,6020.3823,6022.72,6022.521,6023.8823,6022.2656
2024-09-18 09:10:00,5988.8506,5988.1343,5988.5854,5987.9204,5988.761,5987.5605,5988.089,5986.8247,5986.413,5990.0337,5987.2217,5991.446,5988.3203
2024-09-18 09:15:00,5978.6357,5978.7295,5979.67,5979.0225,5979.7476,5979.605,5979.0215,5976.489,5976.331,5979.727,5980.0215,5981.4746,5979.0396
2024-09-18 09:20:00,5983.8545,5984.519,5984.8447,5985.2803,5985.079,5985.261,5984.74,5981.9775,5981.8774,5984.4473,5985.962,5985.387,5984.436
2024-09-18 09:25:00,5977.579,5977.236,5977.5923,5977.2764,5977.9106,5977.433,5977.969,5974.7407,5974.953,5978.0796,5977.9,5979.146,5977.3184
2024-09-18 09:30:00,5972.9077,5973.0376,5972.7964,5973.3867,5972.823,5973.4023,5973.8364,5971.3066,5971.1357,5972.7026,5972.5947,5973.1113,5972.7534
2024-09-18 09:35:00,5966.6465,5965.994,5966.195,5966.7944,5965.1196,5965.8413,5967.3403,5965.083,5964.7153,5965.3804,5965.87,5966.11,5965.924
2024-09-18 09:40:00,5984.5537,5983.8345,5984.5386,5985.014,5983.7114,5984.3696,5985.189,5983.638,5982.719,5983.5044,5984.318,5984.792,5984.1816
2024-09-18 09:45:00,5981.955,5982.1226,5982.3804,5982.816,5982.8496,5982.335,5982.0283,5981.1196,5980.626,5982.3374,5981.7837,5983.3223,5982.139
2024-09-18 09:50:00,5989.147,5988.858,5989.9194,5990.541,5989.514,5989.035,5988.435,5987.9155,5987.7515,5989.005,5989.4146,5990.2554,5989.149
2024-09-18 09:55:00,5977.758,5976.782,5978.519,5978.498,5976.4243,5976.263,5976.4897,5976.438,5975.585,5977.699,5977.457,5977.551,5977.1226
2024-09-18 10:00:00,5968.3164,5968.2324,5969.5615,5967.946,5968.126,5966.403,5966.6167,5966.65,5965.583,5968.442,5968.1245,5968.231,5967.686
2024-09-18 10:05:00,5964.8794,5964.7544,5965.443,5964.0005,5964.3438,5963.1167,5963.156,5963.1016,5962.0547,5964.9893,5964.8667,5965.6045,5964.192
2024-09-18 10:30:00,5964.688,5963.9297,5965.7773,5963.6387,5964.31,5963.944,5963.746,5962.782,5962.9883,5964.748,5964.365,5966.3813,5964.275
2024-09-18 10:35:00,5963.544,5963.467,5964.506,5963.22,5963.2305,5963.531,5962.117,5960.608,5960.103,5963.118,5963.476,5964.909,5962.986
2024-09-18 10:40:00,5960.272,5960.679,5960.9395,5960.324,5960.4873,5960.2397,5958.8447,5957.6323,5957.6045,5959.973,5959.805,5962.362,5959.93
2024-09-18 10:45:00,5957.765,5957.5815,5958.0425,5957.697,5957.2695,5956.9443,5956.582,5955.0312,5955.222,5957.6636,5957.808,5957.2314,5957.0703
2024-09-18 10:50:00,5954.286,5953.61,5954.7886,5954.528,5953.694,5953.494,5953.0713,5951.466,5951.7896,5954.1675,5954.8467,5953.9414,5953.6406
2024-09-18 10:55:00,5961.7407,5962.027,5962.911,5962.8804,5961.9756,5961.296,5962.1943,5960.7866,5960.065,5962.0635,5963.3984,5961.644,5961.9155
2024-09-18 11:00:00,5963.1226,5963.3433,5963.185,5962.895,5962.3657,5963.8853,5963.7817,5962.852,5962.5493,5963.3936,5963.901,5964.584,5963.322
2024-09-18 11:05:00,5966.397,5966.224,5967.311,5966.729,5966.575,5967.135,5966.6323,5965.998,5966.158,5967.145,5966.6396,5968.9155,5966.821
2024-09-18 11:10:00,5956.9106,5956.427,5957.382,5956.689,5956.0835,5955.9194,5956.362,5955.745,5955.168,5957.4595,5956.8394,5958.251,5956.603
2024-09-18 11:15:00,5951.889,5951.4795,5952.421,5951.681,5951.7456,5951.7456,5951.8193,5951.4375,5950.816,5952.3047,5951.601,5954.4316,5951.9478
2024-09-18 11:20:00,5949.842,5949.8354,5950.7695,5949.743,5950.2993,5950.293,5949.75,5948.666,5947.8584,5950.5815,5950.7095,5952.3784,5950.0605
2024-09-18 13:30:00,5951.5864,5951.8125,5952.8716,5951.8325,5952.853,5952.715,5951.0156,5949.73,5949.8633,5952.2944,5952.557,5955.026,5952.013
2024-09-18 13:35:00,5944.7207,5944.477,5945.725,5945.0034,5944.981,5944.3296,5944.1436,5942.2446,5942.0596,5945.468,5945.3833,5946.5664,5944.592
2024-09-18 13:40:00,5944.709,5944.657,5945.509,5944.6987,5944.4185,5944.631,5944.0337,5942.3364,5942.525,5944.7603,5945.0425,5945.886,5944.4336
2024-09-18 13:45:00,5940.0703,5939.771,5940.194,5940.451,5939.7876,5939.604,5939.853,5937.9673,5937.8877,5940.182,5940.1626,5940.681,5939.7173
2024-09-18 13:50:00,5942.9717,5942.8403,5943.1978,5943.139,5942.7256,5943.2495,5943.109,5941.52,5941.518,5943.0186,5943.7036,5944.1914,5942.932
2024-09-18 13:55:00,5949.148,5949.2593,5949.7573,5950.0815,5949.3804,5949.9136,5949.645,5948.4326,5948.1,5949.349,5950.2085,5950.3057,5949.465
2024-09-18 14:00:00,5949.9785,5949.805,5950.699,5950.357,5949.6963,5949.952,5949.878,5948.714,5948.576,5950.3677,5950.729,5951.567,5950.027
2024-09-18 14:05:00,5950.958,5950.7046,5951.545,5951.227,5950.501,5950.6123,5950.482,5950.0405,5949.5996,5951.228,5951.09,5952.123,5950.8423
2024-09-18 14:10:00,5948.144,5947.8184,5948.7974,5947.9717,5947.5557,5947.3438,5947.342,5946.9033,5946.664,5948.5234,5948.4004,5949.4976,5947.9136
2024-09-18 14:15:00,5952.646,5952.299,5953.297,5952.7114,5952.4214,5952.5454,5952.0005,5951.5845,5951.1978,5952.8896,5953.1074,5954.558,5952.605
2024-09-18 14:20:00,5952.731,5952.7197,5953.7764,5952.819,5952.884,5952.9424,5952.101,5951.33,5951.1016,5953.3823,5953.7144,5955.0522,5952.8794
2024-09-18 14:25:00,5949.79,5949.7554,5950.614,5949.7705,5949.924,5949.9243,5948.854,5948.0977,5948.0054,5950.246,5950.3877,5951.8906,5949.771
2024-09-18 14:30:00,5949.383,5949.194,5950.4473,5949.3477,5949.122,5948.981,5948.451,5947.406,5947.39,5950.0728,5950.392,5951.1016,5949.274
2024-09-18 14:35:00,5950.745,5950.711,5951.6104,5950.6006,5950.624,5950.562,5949.9204,5949.0054,5949.043,5951.305,5951.5205,5952.371,5950.668
2024-09-18 14:40:00,5950.7046,5950.596,5951.316,5950.615,5950.5107,5950.589,5950.14,5949.0186,5949.044,5951.3545,5951.6357,5952.8438,5950.6978
2024-09-18 14:45:00,5952.2163,5952.3276,5952.9844,5952.439,5952.2666,5952.736,5952.418,5951.2305,5951.1577,5952.9976,5953.4355,5954.383,5952.549
2024-09-18 14:50:00,5943.3267,5943.211,5943.7417,5943.53,5943.3594,5943.846,5943.947,5942.1787,5942.155,5944.493,5944.433,5945.6143,5943.653
2024-09-19 09:00:00,5936.4824,5936.426,5937.172,5936.7104,5936.8545,5937.1074,5937.234,5935.7417,5935.4043,5937.8193,5937.692,5939.3853,5937.0024
2024-09-19 09:05:00,5936.905,5937.077,5938.123,5937.1577,5937.4614,5936.993,5937.8223,5936.439,5935.6694,5938.313,5938.39,5939.4624,5937.4844
