datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-24 22:45:00,712.4205,712.4259,712.4226,712.4561,712.5077,712.49164,712.4648,712.4653,712.4477,712.43945,712.42755,712.42194,712.4493
2024-09-24 22:50:00,712.92053,712.9241,712.9178,712.9497,713.0002,712.9821,712.96454,712.9667,712.9479,712.9368,712.9182,712.91364,712.94525
2024-09-24 22:55:00,714.4056,714.42554,714.43994,714.44324,714.4598,714.4751,714.4544,714.4442,714.42413,714.42365,714.4155,714.41626,714.4356
2024-09-24 23:00:00,714.9774,715.00836,715.02515,715.02325,715.023,715.06525,715.0557,715.041,715.01605,715.0141,715.00653,715.01465,715.0225
2024-09-25 09:00:00,715.5554,715.57806,715.60004,715.5961,715.6076,715.6255,715.598,715.58514,715.5663,715.5705,715.5668,715.56635,715.58466
2024-09-25 09:05:00,717.64777,717.68634,717.72144,717.7053,717.7025,717.7471,717.7162,717.69385,717.66693,717.6746,717.6727,717.6771,717.6926
2024-09-25 09:10:00,720.6878,720.73444,720.80225,720.7373,720.6934,720.7487,720.7198,720.6892,720.66925,720.69366,720.6955,720.69824,720.7142
2024-09-25 09:15:00,724.44855,724.5298,724.61426,724.57275,724.5611,724.6538,724.5665,724.5153,724.4671,724.4944,724.5089,724.51373,724.5372
2024-09-25 09:20:00,724.48883,724.56323,724.6164,724.62476,724.6648,724.73926,724.65424,724.6127,724.5501,724.5565,724.5526,724.5579,724.59845
2024-09-25 09:25:00,723.8147,723.87244,723.89496,723.93494,724.0058,724.0532,723.99176,723.9649,723.8991,723.88696,723.8616,723.86694,723.9206
2024-09-25 09:30:00,721.4752,721.4772,721.45416,721.5202,721.6287,721.58136,721.5741,721.5854,721.54,721.5061,721.4421,721.4351,721.5183
2024-09-25 09:35:00,720.70056,720.67816,720.6383,720.7023,720.81,720.72723,720.7566,720.7843,720.7507,720.7088,720.6262,720.6163,720.70825
2024-09-25 09:40:00,720.9482,720.91675,720.88055,720.935,721.0383,720.9388,720.9688,721.0001,720.9759,720.9387,720.85785,720.8429,720.93695
2024-09-25 09:45:00,720.78046,720.7575,720.70435,720.76965,720.8621,720.7942,720.85864,720.89087,720.856,720.8043,720.71155,720.7105,720.7917
2024-09-25 09:50:00,719.9332,719.9348,719.87305,719.9655,720.0536,720.0414,720.1136,720.13947,720.08997,720.0279,719.9436,719.95764,720.00616
2024-09-25 09:55:00,717.8381,717.84973,717.7879,717.89825,717.97687,717.9915,718.06964,718.0977,718.05304,717.98956,717.9224,717.94147,717.9514
2024-09-25 10:00:00,718.463,718.4496,718.414,718.5192,718.6369,718.57227,718.5692,718.6001,718.582,718.5471,718.5109,718.49756,718.5301
2024-09-25 10:05:00,720.13727,720.12976,720.1162,720.2142,720.342,720.27094,720.2162,720.2365,720.22076,720.20276,720.1885,720.1654,720.20337
2024-09-25 10:30:00,721.8016,721.8013,721.7962,721.8855,722.0106,721.9485,721.8784,721.89075,721.8705,721.85767,721.8478,721.8248,721.86786
2024-09-25 10:35:00,722.51355,722.5139,722.5074,722.58813,722.7039,722.6482,722.5862,722.59644,722.5743,722.56067,722.54694,722.52716,722.5722
2024-09-25 10:40:00,723.1242,723.1284,723.11346,723.1875,723.28766,723.25104,723.21484,723.22345,723.1944,723.1735,723.1482,723.1378,723.18207
2024-09-25 10:45:00,723.172,723.15576,723.14844,723.1574,723.1875,723.1388,723.17004,723.18835,723.1839,723.16956,723.12775,723.11993,723.16
2024-09-25 10:50:00,726.00916,726.02026,726.0694,726.0091,725.97394,725.9722,725.96686,725.95776,725.96106,725.9819,725.976,725.9685,725.98883
2024-09-25 10:55:00,725.87177,725.9032,725.9512,725.8935,725.83514,725.8843,725.8966,725.8805,725.8743,725.8899,725.8883,725.895,725.8887
2024-09-25 11:00:00,724.82654,724.8671,724.9116,724.8689,724.80585,724.8789,724.8954,724.87897,724.87195,724.88434,724.8928,724.9053,724.874
2024-09-25 11:05:00,724.0003,724.03955,724.0818,724.047,723.9856,724.058,724.07684,724.06384,724.06036,724.07166,724.08374,724.0958,724.05536
2024-09-25 11:10:00,723.411,723.4503,723.4683,723.48065,723.4676,723.5331,723.53815,723.5284,723.50964,723.50555,723.5104,723.5232,723.4939
2024-09-25 11:15:00,723.2336,723.2282,723.22394,723.25525,723.3068,723.27124,723.25146,723.25916,723.25085,723.24365,723.2303,723.22,723.24786
2024-09-25 11:20:00,723.4616,723.45337,723.4391,723.4812,723.54565,723.5041,723.4892,723.4996,723.48615,723.4721,723.4496,723.4402,723.47687
2024-09-25 13:30:00,723.7371,723.7257,723.7036,723.74664,723.81067,723.7675,723.7673,723.7804,723.7647,723.7451,723.713,723.7061,723.7473
2024-09-25 13:35:00,723.90155,723.9025,723.8792,723.9254,723.9817,723.9661,723.97266,723.9807,723.95636,723.93274,723.9002,723.9012,723.93335
2024-09-25 13:40:00,719.59534,719.5941,719.57227,719.6401,719.68604,719.67487,719.6957,719.71783,719.7147,719.6922,719.68207,719.6812,719.6623
2024-09-25 13:45:00,715.4325,715.411,715.3746,715.4549,715.4875,715.4549,715.53296,715.5812,715.6009,715.5682,715.55023,715.5486,715.4998
2024-09-25 13:50:00,711.8482,711.8126,711.77966,711.88794,711.9413,711.87274,711.9436,712.0104,712.0525,712.023,712.021,712.00555,711.9333
2024-09-25 13:55:00,710.2698,710.2316,710.2025,710.3109,710.35455,710.2837,710.3676,710.44135,710.4933,710.46484,710.4666,710.4497,710.3613
2024-09-25 14:00:00,709.35284,709.3175,709.3105,709.3932,709.40405,709.3404,709.4296,709.5032,709.56995,709.5544,709.56964,709.5504,709.44135
2024-09-25 14:05:00,710.09796,710.09406,710.107,710.1804,710.1692,710.1627,710.2333,710.28815,710.34235,710.3343,710.36707,710.35754,710.22784
2024-09-25 14:10:00,710.1176,710.1344,710.16736,710.233,710.2079,710.2348,710.2827,710.3248,710.3748,710.3767,710.42816,710.4215,710.2753
2024-09-25 14:15:00,710.9625,711.0061,711.0679,711.1356,711.1198,711.1763,711.15686,711.17804,711.2191,711.23846,711.3229,711.31274,711.158
2024-09-25 14:20:00,710.1886,710.22205,710.29156,710.3426,710.3146,710.3529,710.3393,710.3653,710.4193,710.44543,710.5315,710.5158,710.3608
2024-09-25 14:25:00,710.2824,710.32263,710.4108,710.44415,710.4015,710.4479,710.4184,710.4377,710.49603,710.5339,710.63275,710.61456,710.45355
2024-09-25 14:30:00,711.0312,711.0668,711.1772,711.17413,711.1123,711.1441,711.0999,711.11426,711.18335,711.23785,711.344,711.318,711.167
2024-09-25 14:35:00,710.137,710.1782,710.2943,710.25836,710.14496,710.2073,710.2072,710.22034,710.29395,710.3489,710.44916,710.4342,710.26447
2024-09-25 14:40:00,710.2866,710.3362,710.4594,710.3969,710.25055,710.3384,710.3575,710.3639,710.435,710.4921,710.58856,710.58154,710.4072
2024-09-25 14:45:00,710.0186,710.0746,710.18164,710.11664,709.9558,710.0709,710.127,710.1315,710.18854,710.2316,710.3075,710.31464,710.14325
2024-09-25 14:50:00,709.0419,709.09155,709.2018,709.1368,708.9839,709.0822,709.1243,709.13025,709.1931,709.2411,709.32263,709.32355,709.1562
2024-09-25 21:00:00,708.72394,708.77496,708.88055,708.8188,708.6723,708.7729,708.8111,708.81433,708.87134,708.9168,708.9951,708.9976,708.8376
2024-09-25 21:05:00,707.84283,707.87695,707.96594,707.91815,707.7992,707.8656,707.9007,707.9112,707.9685,708.0078,708.0753,708.07214,707.93365
2024-09-25 21:10:00,708.43445,708.46704,708.5467,708.5107,708.42194,708.4772,708.4832,708.48694,708.53204,708.56915,708.6333,708.6277,708.51587
2024-09-25 21:15:00,708.95526,708.98474,709.03687,709.03253,708.9941,709.0371,709.0175,709.01587,709.0382,709.062,709.112,709.1076,709.0328
2024-09-25 21:20:00,709.8175,709.8467,709.8942,709.894,709.8742,709.9106,709.87,709.86224,709.8754,709.8987,709.9458,709.93994,709.8858
2024-09-25 21:25:00,710.7586,710.77686,710.8089,710.8165,710.82434,710.8353,710.7887,710.782,710.786,710.802,710.8318,710.8231,710.8029
2024-09-25 21:30:00,711.5384,711.55536,711.5786,711.5877,711.60236,711.6117,711.57184,711.5644,711.56024,711.56995,711.587,711.58105,711.5757
2024-09-25 21:35:00,712.24805,712.25397,712.2862,712.25934,712.24426,712.2398,712.2212,712.2167,712.2249,712.2417,712.25226,712.24396,712.2444
2024-09-25 21:40:00,713.47595,713.48804,713.52203,713.48444,713.45715,713.4671,713.4602,713.45197,713.4541,713.4691,713.4721,713.46906,713.4726
2024-09-25 21:45:00,713.91986,713.9449,713.97986,713.9441,713.90845,713.946,713.94293,713.929,713.9231,713.93555,713.9399,713.94403,713.9382
2024-09-25 21:50:00,714.4468,714.4818,714.51263,714.48804,714.45856,714.514,714.5098,714.49194,714.47516,714.4821,714.4839,714.49335,714.4865
2024-09-25 21:55:00,714.98663,715.013,715.0456,715.0115,714.98065,715.0183,715.01855,715.0043,714.9929,715.00195,714.9988,715.0041,715.00635
2024-09-25 22:00:00,715.31946,715.35254,715.37286,715.3701,715.3706,715.41394,715.39966,715.38367,715.35803,715.3576,715.35144,715.35895,715.36743
2024-09-25 22:05:00,715.15173,715.1675,715.1754,715.1969,715.23816,715.2374,715.20764,715.2015,715.1786,715.1738,715.16174,715.1584,715.18744
2024-09-25 22:10:00,714.5662,714.56396,714.55145,714.592,714.6568,714.6234,714.6102,714.6176,714.5969,714.5808,714.55225,714.5453,714.5881
2024-09-25 22:15:00,715.1972,715.1973,715.1773,715.22437,715.29333,715.26605,715.26306,715.2708,715.2429,715.2198,715.182,715.1791,715.22614
2024-09-25 22:20:00,715.59326,715.6001,715.5803,715.6244,715.6828,715.67285,715.67865,715.6837,715.6521,715.6272,715.5884,715.5907,715.63116
2024-09-25 22:25:00,716.0885,716.09503,716.08154,716.1271,716.1944,716.1764,716.1616,716.1646,716.1349,716.11554,716.08466,716.082,716.1255
2024-09-25 22:30:00,715.88965,715.8935,715.8707,715.91516,715.9716,715.95905,715.9716,715.9792,715.94977,715.9235,715.8832,715.88574,715.9243
2024-09-25 22:35:00,715.9699,715.9691,715.9459,715.991,716.0508,716.02905,716.03687,716.046,716.0205,715.9961,715.9586,715.9583,715.9976
2024-09-25 22:40:00,716.60364,716.6055,716.5919,716.63416,716.6961,716.67346,716.659,716.66364,716.6407,716.62415,716.5988,716.5946,716.63214
2024-09-25 22:45:00,716.7371,716.73663,716.7204,716.7628,716.82404,716.79895,716.78906,716.79535,716.7736,716.7559,716.729,716.72504,716.76227
2024-09-25 22:50:00,716.93695,716.942,716.9299,716.969,717.0238,717.01,716.9974,717.00006,716.97687,716.9612,716.9383,716.9363,716.9685
2024-09-25 22:55:00,716.3181,716.3196,716.3002,716.3427,716.3946,716.38025,716.3832,716.3903,716.3688,716.3484,716.3208,716.3209,716.34894
2024-09-25 23:00:00,715.08105,715.06226,715.0426,715.07764,715.1269,715.07666,715.0895,715.1087,715.1058,715.0894,715.0618,715.053,715.0813
2024-09-26 09:00:00,714.6264,714.6083,714.59454,714.62256,714.65985,714.61395,714.6262,714.64496,714.64844,714.6371,714.61804,714.6088,714.62573
2024-09-26 09:05:00,713.2023,713.1932,713.1775,713.2078,713.22205,713.2072,713.2416,713.2608,713.26636,713.2518,713.2394,713.23914,713.22577
2024-09-26 09:10:00,712.6692,712.6661,712.6582,712.6917,712.704,712.6978,712.7191,712.7359,712.74426,712.7348,712.73566,712.7343,712.7076
2024-09-26 09:15:00,713.0055,713.0131,713.00604,713.0448,713.0576,713.0709,713.0871,713.09827,713.0983,713.08716,713.09,713.0932,713.06256
2024-09-26 09:20:00,712.5989,712.59924,712.5936,712.62683,712.63617,712.6367,712.6568,712.672,712.6796,712.67084,712.6742,712.67395,712.6433
2024-09-26 09:25:00,713.5216,713.52295,713.53424,713.5573,713.5724,713.5618,713.54663,713.55536,713.5667,713.57117,713.5882,713.57947,713.5566
2024-09-26 09:30:00,713.33105,713.33246,713.34515,713.3676,713.38165,713.3709,713.3554,713.3643,713.37683,713.3821,713.40027,713.3911,713.3665
2024-09-26 09:35:00,713.682,713.6937,713.7154,713.73004,713.7312,713.74054,713.7202,713.7227,713.7331,713.74255,713.7681,713.76215,713.72845
2024-09-26 09:40:00,713.02844,713.03015,713.05023,713.0482,713.02875,713.0294,713.0383,713.04785,713.06793,713.0768,713.0942,713.08887,713.0524
2024-09-26 09:45:00,713.7898,713.81323,713.8447,713.8328,713.79236,713.8364,713.8416,713.8383,713.8487,713.8608,713.8864,713.8902,713.8396
2024-09-26 09:50:00,713.54694,713.5599,713.5928,713.5735,713.533,713.55646,713.56195,713.5629,713.5814,713.5969,713.6217,713.62006,713.5756
2024-09-26 09:55:00,714.65796,714.6753,714.7071,714.6835,714.64124,714.673,714.6821,714.6793,714.69025,714.7032,714.7207,714.7226,714.68634
2024-09-26 10:00:00,716.10803,716.13293,716.1707,716.14276,716.10333,716.1432,716.1382,716.128,716.13135,716.14685,716.16486,716.1673,716.13983
2024-09-26 10:05:00,716.52435,716.55817,716.58777,716.5745,716.5458,716.602,716.59595,716.582,716.5726,716.5805,716.59375,716.602,716.5766
2024-09-26 10:30:00,717.12366,717.1484,717.1818,717.17365,717.1716,717.19574,717.1566,717.14276,717.1361,717.1504,717.16815,717.16504,717.1595
2024-09-26 10:35:00,716.1172,716.1307,716.132,716.14526,716.1573,716.1726,716.17487,716.1728,716.1582,716.1508,716.14056,716.14453,716.1497
2024-09-26 10:40:00,715.397,715.3872,715.3796,715.40137,715.44,715.40485,715.39966,715.40894,715.4043,715.3965,715.37994,715.3719,715.39764
2024-09-26 10:45:00,715.16284,715.14624,715.1375,715.1496,715.1784,715.1352,715.1453,715.15875,715.15967,715.1517,715.1297,715.1212,715.148
2024-09-26 10:50:00,713.93604,713.92535,713.90283,713.9229,713.9347,713.91943,713.9703,713.98804,713.9844,713.96344,713.93146,713.93536,713.9429
2024-09-26 10:55:00,711.67346,711.66565,711.64197,711.6799,711.69055,711.6843,711.7404,711.7641,711.7673,711.74475,711.72455,711.7293,711.7088
2024-09-26 11:00:00,710.6896,710.681,710.66144,710.70715,710.7233,710.712,710.75635,710.7821,710.7914,710.77264,710.7633,710.76404,710.73364
2024-09-26 11:05:00,710.4516,710.44214,710.43054,710.47095,710.4847,710.4684,710.50287,710.528,710.5427,710.53015,710.52844,710.5254,710.4922
2024-09-26 11:10:00,710.39276,710.3958,710.3933,710.4479,710.47504,710.47125,710.4744,710.49286,710.5029,710.4951,710.5094,710.5045,710.46295
2024-09-26 11:15:00,710.0235,710.0219,710.0221,710.0807,710.11774,710.0993,710.09143,710.11237,710.1268,710.12195,710.1401,710.1296,710.09064
2024-09-26 11:20:00,709.18585,709.1753,709.17566,709.2267,709.2549,709.2235,709.2305,709.2582,709.28204,709.278,709.29333,709.2805,709.2387
2024-09-26 13:30:00,709.4728,709.47034,709.4841,709.5128,709.51337,709.5019,709.5135,709.535,709.5613,709.56445,709.58606,709.5767,709.5244
2024-09-26 13:35:00,711.24896,711.26904,711.3373,711.3117,711.25574,711.27936,711.2627,711.26666,711.30725,711.34235,711.3997,711.3872,711.30566
2024-09-26 13:40:00,717.74194,717.7777,717.8698,717.80835,717.7606,717.78864,717.72375,717.70215,717.7185,717.766,717.8137,717.79846,717.7725
2024-09-26 13:45:00,721.9593,722.03906,722.11774,722.06836,722.01544,722.1316,722.08954,722.046,722.012,722.0363,722.0565,722.07056,722.0535
2024-09-26 13:50:00,724.0201,724.1058,724.2033,724.1364,724.0768,724.19403,724.1333,724.08295,724.0496,724.0846,724.1113,724.1214,724.1099
2024-09-26 13:55:00,725.5311,725.61597,725.7248,725.6623,725.62573,725.7229,725.6247,725.57135,725.53845,725.5817,725.6171,725.6169,725.61945
2024-09-26 14:00:00,726.7669,726.84467,726.95,726.8839,726.8518,726.9335,726.84656,726.7976,726.764,726.8037,726.82556,726.8236,726.841
2024-09-26 14:05:00,726.4671,726.5238,726.6058,726.55334,726.54047,726.5866,726.528,726.4943,726.4627,726.4887,726.48645,726.48206,726.5183
2024-09-26 14:10:00,725.4228,725.46136,725.4983,725.4955,725.5296,725.5469,725.5203,725.5048,725.4624,725.4594,725.425,725.42346,725.4792
2024-09-26 14:15:00,722.70404,722.71594,722.6965,722.7239,722.76056,722.76044,722.83606,722.8508,722.8079,722.76666,722.68304,722.6949,722.75006
2024-09-26 14:20:00,723.0253,723.015,722.98395,723.0117,723.0621,723.01984,723.1089,723.1357,723.10065,723.05505,722.9558,722.9605,723.0362
2024-09-26 14:25:00,723.3996,723.39,723.33844,723.40424,723.49097,723.4455,723.5318,723.5626,723.5145,723.45435,723.3454,723.3521,723.4358
2024-09-26 14:30:00,724.80505,724.81647,724.7593,724.8793,725.027,724.99725,725.0198,725.03845,724.96515,724.89996,724.80536,724.81104,724.90204
2024-09-26 14:35:00,725.62134,725.6364,725.5915,725.72327,725.8948,725.85474,725.8286,725.8417,725.76984,725.7152,725.6412,725.63727,725.7297
2024-09-26 14:40:00,724.6985,724.6939,724.64,724.78174,724.9659,724.8901,724.8696,724.8959,724.83813,724.7822,724.7075,724.69543,724.78827
2024-09-26 14:45:00,724.82544,724.81256,724.7732,724.9116,725.10455,725.00195,724.9483,724.9758,724.933,724.8914,724.83624,724.81116,724.90216
2024-09-26 14:50:00,725.96515,725.9547,725.92346,726.0568,726.24896,726.1468,726.0779,726.1015,726.0601,726.0248,725.9776,725.94995,726.0407
2024-09-26 21:00:00,727.25397,727.2439,727.2064,727.3271,727.50214,727.4119,727.36505,727.3869,727.34186,727.30225,727.2449,727.22424,727.31757
2024-09-26 21:05:00,732.3601,732.4087,732.41205,732.4855,732.59467,732.61835,732.5554,732.53784,732.4667,732.4424,732.4056,732.4076,732.4746
2024-09-26 21:10:00,735.6309,735.70825,735.79865,735.71387,735.64374,735.75104,735.7215,735.6748,735.6385,735.66693,735.6693,735.6824,735.69165
2024-09-26 21:15:00,735.8716,735.95087,736.02045,735.9865,735.969,736.0708,736.00964,735.96295,735.91315,735.9308,735.9372,735.9489,735.9643
2024-09-26 21:20:00,735.86993,735.936,735.99255,735.97327,735.9758,736.051,735.99603,735.95886,735.9114,735.92236,735.919,735.92645,735.9527
2024-09-26 21:25:00,735.39417,735.4319,735.4664,735.45685,735.4748,735.50226,735.48145,735.46454,735.4273,735.4265,735.3999,735.4017,735.44403
2024-09-26 21:30:00,735.0682,735.0785,735.0874,735.1058,735.1647,735.1365,735.1281,735.1302,735.0975,735.0833,735.03564,735.0283,735.0954
2024-09-26 21:35:00,736.887,736.9181,736.92365,736.9648,737.0427,737.0456,737.01984,737.0118,736.9575,736.9362,736.8883,736.8883,736.957
2024-09-26 21:40:00,737.76215,737.7803,737.78436,737.8213,737.9051,737.8807,737.8609,737.86,737.81213,737.79095,737.73486,737.7288,737.8101
2024-09-26 21:45:00,737.5757,737.61584,737.5864,737.6683,737.7627,737.79486,737.81494,737.81354,737.7359,737.68445,737.608,737.62506,737.6905
2024-09-26 21:50:00,737.7687,737.795,737.7533,737.8559,737.98334,737.982,737.9901,737.9962,737.9198,737.8639,737.7824,737.7919,737.87354
2024-09-26 21:55:00,737.29254,737.28986,737.2454,737.3556,737.5135,737.4469,737.43115,737.4499,737.3928,737.344,737.268,737.25854,737.35736
2024-09-26 22:00:00,736.213,736.1872,736.13885,736.2451,736.40405,736.2982,736.28766,736.3186,736.28174,736.2371,736.1644,736.1453,736.24347
2024-09-26 22:05:00,736.7657,736.7432,736.68665,736.79004,736.93567,736.8473,736.8598,736.8903,736.8485,736.7972,736.7161,736.70526,736.7988
2024-09-26 22:10:00,736.88684,736.8569,736.80225,736.90576,737.0562,736.9509,736.9565,736.99054,736.9564,736.9088,736.8322,736.8157,736.9099
2024-09-26 22:15:00,738.202,738.20447,738.1585,738.2573,738.3804,738.3441,738.3495,738.3661,738.3153,738.2677,738.20215,738.2019,738.27075
2024-09-26 22:20:00,738.9304,738.95575,738.9312,739.0098,739.0963,739.1089,739.1041,739.106,739.0548,739.01904,738.9763,738.9837,739.023
2024-09-26 22:25:00,739.11835,739.13654,739.12054,739.1908,739.2765,739.27246,739.25006,739.2521,739.21185,739.1861,739.1556,739.1554,739.19385
2024-09-26 22:30:00,738.4648,738.4671,738.46204,738.5242,738.61346,738.574,738.526,738.53253,738.513,738.5019,738.4901,738.476,738.51215
2024-09-26 22:35:00,739.15924,739.1595,739.15283,739.2057,739.2855,739.2475,739.20856,739.2146,739.1958,739.1845,739.1691,739.15686,739.195
2024-09-26 22:40:00,738.54565,738.5288,738.5223,738.54504,738.5912,738.53754,738.5326,738.547,738.54663,738.5393,738.51917,738.50604,738.5384
2024-09-26 22:45:00,740.3083,740.32587,740.327,740.3498,740.3827,740.3944,740.37866,740.3727,740.34784,740.3387,740.32416,740.32635,740.3481
2024-09-26 22:50:00,739.63934,739.6494,739.64954,739.6522,739.6558,739.6673,739.68805,739.68866,739.67377,739.66364,739.6412,739.6466,739.6596
2024-09-26 22:55:00,739.71497,739.72327,739.73,739.7165,739.7013,739.7145,739.7436,739.7443,739.73645,739.73114,739.7115,739.717,739.7237
2024-09-26 23:00:00,739.5386,739.546,739.5536,739.53925,739.5208,739.53424,739.5627,739.56384,739.55927,739.5556,739.54016,739.54517,739.5466
2024-09-27 09:00:00,739.9145,739.9314,739.9318,739.95,739.9664,739.9865,739.9855,739.9819,739.96344,739.9546,739.9441,739.94916,739.9549
2024-09-27 09:05:00,739.1478,739.143,739.135,739.1716,739.2233,739.19214,739.17413,739.18225,739.17395,739.1651,739.1538,739.1451,739.16724
2024-09-27 09:10:00,738.17725,738.1811,738.1582,738.2026,738.23663,738.23895,738.26294,738.2736,738.25714,738.23395,738.21045,738.2162,738.22076
2024-09-27 09:15:00,738.23645,738.2292,738.21716,738.2573,738.3067,738.27496,738.2671,738.27905,738.27344,738.262,738.24963,738.2419,738.2579
2024-09-27 09:20:00,737.83185,737.8146,737.8021,737.8365,737.8836,737.83435,737.8333,737.85077,737.85333,737.84344,737.8287,737.817,737.8359
2024-09-27 09:25:00,738.5672,738.555,738.5432,738.57806,738.62665,738.5856,738.57904,738.59247,738.5897,738.5796,738.565,738.55524,738.5764
2024-09-27 09:30:00,741.86957,741.88354,741.90753,741.8773,741.8533,741.8701,741.8799,741.87335,741.86755,741.8733,741.8637,741.86584,741.8738
2024-09-27 09:35:00,743.3862,743.4163,743.45325,743.4253,743.4081,743.44446,743.418,743.3985,743.3839,743.3972,743.4027,743.4047,743.41156
2024-09-27 09:40:00,743.786,743.82294,743.8491,743.84393,743.84546,743.89233,743.8631,743.8424,743.8158,743.81995,743.8207,743.8269,743.8357
2024-09-27 09:45:00,743.8539,743.88464,743.914,743.90936,743.9196,743.9493,743.9078,743.8891,743.86755,743.87573,743.8802,743.88025,743.8943
2024-09-27 09:50:00,742.99054,743.00916,743.0321,743.0407,743.06805,743.0715,743.027,743.017,743.00287,743.0097,743.0143,743.0076,743.0242
2024-09-27 09:55:00,742.783,742.78375,742.79346,742.79407,742.8146,742.7944,742.7876,742.7898,742.78253,742.7815,742.76556,742.75885,742.7858
2024-09-27 10:00:00,744.40515,744.4113,744.4434,744.40625,744.39166,744.38257,744.37994,744.3758,744.3749,744.38635,744.3749,744.3683,744.39166
2024-09-27 10:05:00,745.12177,745.1428,745.179,745.14,745.1147,745.136,745.1329,745.12067,745.1113,745.12244,745.1147,745.1153,745.12933
2024-09-27 10:30:00,744.39844,744.44147,744.45416,744.4632,744.4585,744.52704,744.5347,744.5197,744.4858,744.47546,744.4625,744.4791,744.47504
2024-09-27 10:35:00,744.2023,744.2093,744.204,744.21423,744.23315,744.23267,744.2578,744.2618,744.241,744.22485,744.18896,744.1931,744.2219
2024-09-27 10:40:00,744.34467,744.3548,744.3367,744.38257,744.44037,744.4362,744.439,744.44275,744.4103,744.386,744.3502,744.3533,744.38965
2024-09-27 10:45:00,744.3325,744.3259,744.3083,744.3613,744.4427,744.3962,744.3797,744.3912,744.3696,744.3501,744.31775,744.3078,744.35693
2024-09-27 10:50:00,744.90686,744.8977,744.8733,744.9389,745.037,744.9813,744.962,744.97595,744.95056,744.92633,744.8885,744.8771,744.93463
2024-09-27 10:55:00,746.13715,746.1409,746.1202,746.18634,746.2818,746.2489,746.22345,746.2298,746.1947,746.1699,746.1337,746.1273,746.1828
2024-09-27 11:00:00,747.81085,747.8455,747.83856,747.88666,747.94305,747.9769,747.96326,747.9534,747.90424,747.88086,747.8499,747.8598,747.89276
2024-09-27 11:05:00,748.0303,748.04565,748.04236,748.09314,748.17377,748.1583,748.11945,748.11707,748.0813,748.0658,748.04,748.0341,748.08344
2024-09-27 11:10:00,749.4398,749.47253,749.4818,749.5132,749.56506,749.58777,749.55005,749.5358,749.49457,749.4845,749.4661,749.4685,749.50494
2024-09-27 11:15:00,749.2455,749.2602,749.26117,749.2947,749.355,749.3452,749.3179,749.31445,749.28314,749.2709,749.2453,749.24146,749.2862
2024-09-27 11:20:00,749.69305,749.70746,749.7127,749.7357,749.78265,749.7765,749.75397,749.74994,749.7231,749.71423,749.6918,749.68854,749.7275
2024-09-27 13:30:00,750.63983,750.6627,750.673,750.68805,750.7212,750.734,750.71533,750.70654,750.67664,750.66907,750.6486,750.64984,750.68207
2024-09-27 13:35:00,749.9714,749.99255,749.9849,750.017,750.05853,750.0749,750.0785,750.07526,750.0387,750.01794,749.984,749.991,750.02374
2024-09-27 13:40:00,749.55066,749.55774,749.5355,749.5909,749.6671,749.6499,749.6458,749.6512,749.6145,749.587,749.54486,749.5449,749.595
2024-09-27 13:45:00,745.49646,745.478,745.4252,745.4858,745.5339,745.50183,745.5906,745.62506,745.60803,745.5605,745.49365,745.50134,745.52496
2024-09-27 13:50:00,743.1538,743.12555,743.0931,743.1539,743.2019,743.1431,743.20013,743.241,743.25165,743.2231,743.18994,743.182,743.17993
2024-09-27 13:55:00,739.46466,739.43964,739.4114,739.49854,739.54645,739.4958,739.54785,739.59735,739.62366,739.5982,739.5922,739.58154,739.53314
2024-09-27 14:00:00,739.20795,739.19525,739.16724,739.26544,739.31433,739.28674,739.33484,739.38007,739.3991,739.37115,739.37036,739.3647,739.3047
2024-09-27 14:05:00,739.5153,739.4995,739.4763,739.5542,739.5844,739.55585,739.61707,739.66223,739.6857,739.66095,739.65594,739.65094,739.5932
2024-09-27 14:10:00,740.5124,740.5223,740.5178,740.59174,740.6114,740.62537,740.65717,740.68555,740.6994,740.6836,740.6988,740.69885,740.6253
2024-09-27 14:15:00,742.5901,742.6138,742.6491,742.7047,742.7312,742.74414,742.6961,742.70526,742.7223,742.73505,742.7863,742.77277,742.70416
2024-09-27 14:20:00,744.1491,744.1729,744.22845,744.2558,744.2673,744.27423,744.20935,744.2122,744.23596,744.263,744.3226,744.3033,744.2412
2024-09-27 14:25:00,745.308,745.3377,745.4126,745.4082,745.3891,745.409,745.3431,745.33875,745.3679,745.40674,745.47406,745.45526,745.3875
2024-09-27 14:30:00,746.7732,746.8263,746.90796,746.8947,746.8561,746.9237,746.86005,746.84186,746.8556,746.89355,746.96204,746.95526,746.87915
2024-09-27 14:35:00,750.41943,750.46173,750.55676,750.4951,750.44293,750.48376,750.417,750.3922,750.4058,750.4539,750.5049,750.4921,750.46045
2024-09-27 14:40:00,751.3289,751.3721,751.4475,751.3752,751.3012,751.3626,751.35284,751.3303,751.3313,751.3621,751.381,751.3834,751.3608
2024-09-27 14:45:00,751.32025,751.3727,751.4387,751.37213,751.2884,751.3771,751.39197,751.3685,751.35986,751.38055,751.3902,751.4034,751.372
2024-09-27 14:50:00,751.0766,751.11615,751.1782,751.11273,751.0392,751.10126,751.1163,751.09924,751.0969,751.1176,751.12286,751.13,751.1089
