datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-18 14:25:00,675.1047,675.1227,675.5266,675.2189,675.30615,675.5488,675.4526,675.6703,675.90405,676.09424,676.0831,676.3035,675.61127
2024-09-18 14:30:00,675.51385,675.58673,676.01227,675.69867,675.787,676.0473,675.9859,676.2303,676.5059,676.719,676.756,676.9171,676.14667
2024-09-18 14:35:00,678.5654,678.71704,679.0931,678.7829,678.94214,679.31036,679.19916,679.41156,679.72156,679.9167,679.9855,680.1358,679.31506
2024-09-18 14:40:00,678.47125,678.53,678.8061,678.54517,678.6695,679.0498,678.9488,679.00525,679.31934,679.5272,679.61383,679.78143,679.0223
2024-09-18 14:45:00,678.98596,679.0121,679.37036,679.14307,679.2592,679.67346,679.5198,679.6572,679.9492,680.1065,680.1736,680.3487,679.5999
2024-09-18 14:50:00,675.7311,675.68176,676.0341,675.762,675.80743,676.06775,676.0349,676.1842,676.3845,676.5616,676.5748,676.716,676.1283
2024-09-18 21:00:00,674.28174,674.2677,674.69824,674.363,674.4604,674.6957,674.62933,674.86066,675.06415,675.2859,675.2958,675.4327,674.7779
2024-09-18 21:05:00,675.5571,675.6782,676.06805,675.69775,675.83386,676.12994,676.071,676.27734,676.5133,676.7532,676.8027,676.98456,676.19727
2024-09-18 21:10:00,675.22546,675.2835,675.5762,675.24805,675.4066,675.74677,675.69135,675.8014,676.07294,676.2715,676.2958,676.55554,675.7646
2024-09-18 21:15:00,674.914,674.8621,675.15173,674.8755,674.9811,675.3571,675.2307,675.2979,675.59143,675.77246,675.7628,676.06573,675.32184
2024-09-18 21:20:00,674.7725,674.8037,675.1355,674.944,675.0329,675.37396,675.30133,675.3904,675.716,675.8236,675.8273,676.1065,675.3523
2024-09-18 21:25:00,675.8982,675.90314,676.24725,676.0257,676.1207,676.51154,676.43115,676.5297,676.80054,676.9304,676.97064,677.2072,676.46466
2024-09-18 21:30:00,675.51874,675.5318,675.8313,675.57635,675.6817,676.0854,675.96826,675.9949,676.26056,676.4151,676.4369,676.7024,676.0003
2024-09-18 21:35:00,674.22986,674.22546,674.5005,674.2769,674.3566,674.74243,674.64905,674.7005,674.93726,675.1015,675.17664,675.3191,674.68475
2024-09-18 21:40:00,676.0259,676.07947,676.5088,676.2327,676.3304,676.7034,676.61383,676.82214,677.0515,677.1769,677.2271,677.3687,676.6784
2024-09-18 21:45:00,676.219,676.25464,676.6722,676.3458,676.4736,676.7234,676.6696,676.9116,677.1222,677.2636,677.2045,677.52576,676.78217
2024-09-18 21:50:00,676.41254,676.4466,676.8364,676.5265,676.5963,676.87885,676.8159,677.02344,677.2685,677.4533,677.43884,677.6459,676.94525
2024-09-18 21:55:00,676.0558,676.1032,676.4074,676.09924,676.2031,676.55115,676.4271,676.5989,676.8562,677.0191,677.0318,677.27106,676.55194
2024-09-18 22:00:00,676.28235,676.3056,676.603,676.3187,676.4631,676.815,676.6845,676.80383,677.0791,677.2817,677.3579,677.5136,676.7924
2024-09-18 22:05:00,676.90607,676.92566,677.30115,677.00165,677.19293,677.52594,677.3348,677.4824,677.7473,677.9328,677.9812,678.2546,677.4655
2024-09-18 22:10:00,676.836,676.896,677.3183,677.01715,677.14624,677.4492,677.3742,677.5236,677.78284,677.9733,678.01245,678.27435,677.467
2024-09-18 22:15:00,677.12823,677.1762,677.5811,677.28107,677.34076,677.6783,677.6051,677.7749,678.0326,678.2323,678.27686,678.39343,677.70844
2024-09-18 22:20:00,678.3829,678.49445,678.8553,678.60913,678.69257,679.0345,678.9615,679.1373,679.4504,679.63715,679.67456,679.82855,679.0632
2024-09-18 22:25:00,677.5956,677.6036,677.898,677.65497,677.75305,678.0584,678.01324,678.1713,678.4165,678.5877,678.62054,678.74207,678.09296
2024-09-18 22:30:00,678.7114,678.77167,679.1582,678.85864,678.97327,679.3602,679.2574,679.4133,679.68524,679.8425,679.89966,680.06824,679.33325
2024-09-18 22:35:00,679.43506,679.5183,679.8716,679.58887,679.7065,680.076,679.95825,680.115,680.37524,680.5395,680.59467,680.79004,680.0474
2024-09-18 22:40:00,679.42426,679.44684,679.81244,679.5115,679.6428,679.96814,679.87054,680.049,680.3017,680.4883,680.51025,680.72644,679.9794
2024-09-18 22:45:00,679.4476,679.4766,679.8686,679.5637,679.68604,680.00116,679.9003,680.10364,680.34863,680.5032,680.49585,680.7389,680.01117
2024-09-18 22:50:00,678.5563,678.5843,678.9517,678.64264,678.72296,679.0324,678.9645,679.1283,679.37524,679.5524,679.57544,679.78613,679.0727
2024-09-18 22:55:00,677.5806,677.5682,677.89246,677.57666,677.705,678.018,677.8946,678.04724,678.2858,678.4821,678.4828,678.7382,678.02264
2024-09-18 23:00:00,676.4692,676.4769,676.7744,676.463,676.6045,676.90344,676.8191,676.9097,677.1711,677.38513,677.4209,677.6367,676.9195
2024-09-19 09:00:00,677.19354,677.2298,677.5866,677.2988,677.4481,677.8165,677.698,677.81085,678.09033,678.25085,678.307,678.5524,677.77356
2024-09-19 09:05:00,674.8681,674.81305,675.10767,674.81506,674.89996,675.1921,675.131,675.1994,675.4144,675.6127,675.5979,675.9018,675.21277
2024-09-19 09:10:00,672.47046,672.41077,672.7211,672.45386,672.53906,672.8021,672.74445,672.8414,673.0867,673.28125,673.2782,673.4764,672.8422
2024-09-19 09:15:00,667.9346,667.79816,668.0475,667.7646,667.79865,668.0185,668.0021,668.0626,668.2197,668.436,668.4393,668.6258,668.09564
2024-09-19 09:20:00,668.04065,668.05676,668.40967,668.0836,668.2402,668.5308,668.4787,668.56915,668.8157,669.0392,669.0787,669.3092,668.5544
2024-09-19 09:25:00,668.60266,668.6248,668.89734,668.63275,668.75464,669.0886,669.02655,669.0407,669.277,669.50073,669.53625,669.8158,669.06647
2024-09-19 09:30:00,666.5403,666.47595,666.7478,666.5291,666.6117,666.91833,666.88434,666.8602,667.1363,667.3162,667.2847,667.6299,666.9112
2024-09-19 09:35:00,665.21783,665.1253,665.3903,665.21716,665.2149,665.54724,665.5098,665.52106,665.7646,665.93005,665.9313,666.08484,665.5379
2024-09-19 09:40:00,664.3483,664.34235,664.63855,664.46515,664.48517,664.7954,664.78925,664.80414,665.07434,665.2106,665.2652,665.39557,664.80115
2024-09-19 09:45:00,663.0681,662.98987,663.23145,662.98944,663.09393,663.4024,663.34393,663.37506,663.54724,663.74615,663.7756,663.9898,663.3794
2024-09-19 09:50:00,661.9298,661.9207,662.21265,661.93994,662.0227,662.33344,662.29254,662.28436,662.51654,662.73065,662.7951,662.9164,662.3246
2024-09-19 09:55:00,664.0912,664.1765,664.5626,664.3263,664.4171,664.77325,664.6859,664.844,665.0942,665.25775,665.33453,665.485,664.754
2024-09-19 10:00:00,666.8627,666.9483,667.3863,667.14355,667.2038,667.493,667.4711,667.6928,667.9558,668.1281,668.1392,668.3112,667.5613
2024-09-19 10:05:00,672.7063,672.943,673.42395,673.24133,673.32074,673.67413,673.6099,673.92505,674.25616,674.38245,674.4134,674.5129,673.70074
2024-09-19 10:30:00,676.44995,676.62915,677.0283,676.83777,676.8417,677.2622,677.20013,677.44336,677.7567,677.88116,677.9871,677.9688,677.2739
2024-09-19 10:35:00,682.57025,682.8395,683.295,683.101,683.1906,683.69556,683.5337,683.86865,684.1899,684.3163,684.463,684.356,683.61835
2024-09-19 10:40:00,684.0267,684.1468,684.57526,684.2782,684.41925,684.78595,684.60077,684.94183,685.1754,685.3489,685.4696,685.4296,684.76654
2024-09-19 10:45:00,684.86005,685.007,685.63043,685.2474,685.3978,685.6774,685.51324,685.99774,686.1862,686.37897,686.4506,686.49115,685.7365
2024-09-19 10:50:00,687.43146,687.6691,688.32556,687.77655,687.95465,688.2054,688.0463,688.6236,688.8151,689.0915,689.1579,689.2024,688.3582
2024-09-19 10:55:00,683.87134,683.96594,684.4204,683.906,684.0617,684.1781,684.07983,684.4933,684.7057,685.0524,685.03296,685.15985,684.41064
2024-09-19 11:00:00,683.492,683.57,683.99396,683.4737,683.7201,683.9373,683.7475,684.137,684.45166,684.7963,684.8341,685.0254,684.0983
2024-09-19 11:05:00,679.3893,679.40924,679.6971,679.27094,679.46643,679.7015,679.594,679.7532,680.0564,680.33545,680.38745,680.6375,679.80817
2024-09-19 11:10:00,678.9785,678.9871,679.32794,678.94543,679.1995,679.5548,679.37537,679.43585,679.8201,680.1187,680.21,680.575,679.54407
2024-09-19 11:15:00,680.6126,680.715,681.0143,680.7714,680.9674,681.4311,681.2939,681.2616,681.6788,681.89874,681.985,682.3331,681.33026
2024-09-19 11:20:00,681.3003,681.35736,681.64624,681.555,681.6389,682.14966,682.1493,682.0371,682.4671,682.56775,682.6433,682.9235,682.0363
2024-09-19 13:30:00,685.98157,686.0601,686.4054,686.3491,686.34357,687.008,686.95215,686.94946,687.31647,687.3424,687.38525,687.57214,686.8055
2024-09-19 13:35:00,686.26135,686.32367,686.59204,686.5803,686.54285,687.066,687.10333,687.08704,687.4147,687.34357,687.3219,687.5403,686.9314
2024-09-19 13:40:00,685.9724,685.87506,686.14087,685.98474,685.98865,686.51215,686.4481,686.5751,686.7318,686.70667,686.68036,686.84045,686.37134
2024-09-19 13:45:00,686.7399,686.77136,687.14923,686.8106,686.934,687.391,687.25214,687.43445,687.6128,687.58203,687.53973,687.8409,687.2548
2024-09-19 13:50:00,686.21893,686.2132,686.5505,686.12775,686.3378,686.69684,686.51764,686.7691,686.87964,686.9438,686.8951,687.34485,686.6246
2024-09-19 13:55:00,685.2966,685.2056,685.6292,685.11755,685.3654,685.6477,685.3785,685.6763,685.8419,685.93945,685.78534,686.4341,685.6098
2024-09-19 14:00:00,686.19415,686.2711,686.7087,686.27155,686.5073,686.7473,686.53656,686.8431,687.1118,687.23126,687.13605,687.70496,686.77203
2024-09-19 14:05:00,687.48444,687.50415,687.87396,687.5184,687.6814,688.0042,687.7993,687.9896,688.3045,688.4547,688.4638,688.8809,687.99664
2024-09-19 14:10:00,688.7397,688.7916,689.10077,688.8241,689.0419,689.4177,689.1732,689.26215,689.6277,689.79364,689.79535,690.265,689.31934
2024-09-19 14:15:00,690.0907,690.1672,690.4347,690.2884,690.3996,690.8497,690.7014,690.69586,691.05804,691.2184,691.38995,691.4719,690.73047
2024-09-19 14:20:00,690.1564,690.17303,690.55554,690.36285,690.45325,690.8853,690.728,690.81256,691.0808,691.20166,691.3026,691.44995,690.7635
2024-09-19 14:25:00,689.2944,689.31525,689.71246,689.4596,689.5239,689.8212,689.7829,689.9377,690.1387,690.3338,690.3724,690.4568,689.84576
2024-09-19 14:30:00,689.2703,689.3638,689.7976,689.51465,689.5558,689.83325,689.81903,690.0728,690.2791,690.44073,690.4973,690.4618,689.9089
2024-09-19 14:35:00,690.61,690.72424,691.1282,690.7612,690.873,691.1754,691.1437,691.4393,691.6478,691.7989,691.79,691.99835,691.2575
2024-09-19 14:40:00,692.6192,692.7336,693.0535,692.7009,692.8465,693.18207,693.1138,693.3324,693.6095,693.7703,693.76746,693.94684,693.2231
2024-09-19 14:45:00,690.7903,690.7461,690.97,690.6907,690.8268,691.15045,690.9879,691.10095,691.36847,691.49243,691.4565,691.8291,691.1175
2024-09-19 14:50:00,691.49786,691.5063,691.8429,691.5591,691.728,692.09155,691.92267,692.07056,692.3664,692.48584,692.5091,692.82745,692.03394
2024-09-19 21:00:00,692.11694,692.1496,692.4866,692.19586,692.357,692.722,692.5512,692.65906,692.9225,693.0528,693.1123,693.38293,692.6424
2024-09-19 21:05:00,692.66345,692.704,693.06976,692.79504,692.95435,693.309,693.15924,693.2451,693.5259,693.69824,693.7488,694.0716,693.24536
2024-09-19 21:10:00,694.4279,694.5183,694.87683,694.6296,694.7383,695.12714,695.0358,695.17926,695.4391,695.57935,695.63275,695.797,695.0818
2024-09-19 21:15:00,694.03235,694.066,694.41205,694.1792,694.2221,694.55896,694.53394,694.66266,694.9272,695.0262,695.04364,695.1925,694.57135
2024-09-19 21:20:00,693.31067,693.2707,693.591,693.3337,693.40106,693.6998,693.6139,693.7988,694.0121,694.1416,694.1063,694.3208,693.71674
2024-09-19 21:25:00,694.6192,694.7248,695.0645,694.7912,694.9097,695.23486,695.1722,695.34924,695.61475,695.7291,695.7685,695.9338,695.2427
2024-09-19 21:30:00,695.8161,695.86975,696.1748,695.87195,696.0266,696.41205,696.28094,696.4355,696.6611,696.77155,696.81824,697.0678,696.3505
2024-09-19 21:35:00,696.2255,696.23126,696.5465,696.2272,696.38116,696.7406,696.5791,696.68866,696.9487,697.0976,697.0948,697.42126,696.6819
2024-09-19 21:40:00,697.4804,697.55237,697.9096,697.68146,697.8051,698.132,698.0109,698.1914,698.47003,698.5677,698.5926,698.8168,698.1009
2024-09-19 21:45:00,696.7372,696.7077,697.06616,696.7835,696.8638,697.1506,697.07477,697.2597,697.4783,697.5799,697.5671,697.8403,697.1758
2024-09-19 21:50:00,697.10156,697.137,697.4891,697.1856,697.31116,697.6154,697.4944,697.6683,697.9193,698.0639,698.0541,698.30493,697.61206
2024-09-19 21:55:00,695.93414,695.9538,696.19495,695.92346,696.0188,696.33093,696.23206,696.31714,696.54944,696.72644,696.80206,696.9414,696.3271
2024-09-19 22:00:00,696.8732,696.9102,697.247,696.9557,697.12787,697.4835,697.3516,697.5004,697.7485,697.88214,697.93146,698.16425,697.43134
2024-09-19 22:05:00,697.3032,697.3174,697.65125,697.3491,697.482,697.77997,697.68835,697.81903,698.05304,698.2026,698.20917,698.45996,697.7763
2024-09-19 22:10:00,696.0543,696.04846,696.3951,696.1452,696.22235,696.4829,696.4151,696.54816,696.8022,696.9262,696.9048,697.1814,696.5105
2024-09-19 22:15:00,696.1661,696.1715,696.47565,696.20483,696.27966,696.59125,696.52423,696.6741,696.90497,697.0448,697.04333,697.2724,696.61273
2024-09-19 22:20:00,696.18964,696.23425,696.4839,696.24146,696.3391,696.67444,696.6081,696.67596,696.9486,697.0767,697.1224,697.26764,696.6552
2024-09-19 22:25:00,697.0138,697.0116,697.2731,697.0341,697.1793,697.5413,697.39575,697.47235,697.7235,697.85675,697.9063,698.15753,697.4638
2024-09-19 22:30:00,697.91223,697.95496,698.278,698.029,698.1563,698.50323,698.4191,698.5146,698.76166,698.8681,698.8989,699.13776,698.4529
2024-09-19 22:35:00,700.0078,700.0804,700.45654,700.2251,700.31287,700.67474,700.5888,700.7449,701.00256,701.08325,701.1188,701.3161,700.6343
2024-09-19 22:40:00,699.6478,699.64087,699.95776,699.7115,699.76776,700.06616,699.9858,700.1352,700.3602,700.47253,700.4448,700.69104,700.0735
2024-09-19 22:45:00,699.34247,699.3646,699.66077,699.42224,699.5105,699.7939,699.72675,699.8885,700.1216,700.2399,700.2441,700.4002,699.80963
2024-09-19 22:50:00,698.5427,698.53284,698.8105,698.51886,698.6086,698.9144,698.81134,698.9497,699.1388,699.2777,699.3299,699.4549,698.9075
2024-09-19 22:55:00,698.81824,698.85187,699.1892,698.8587,699.0371,699.3262,699.1761,699.3393,699.56714,699.72034,699.7465,700.0192,699.3042
2024-09-19 23:00:00,699.7138,699.75836,700.0941,699.7736,699.93005,700.20056,700.08636,700.2574,700.484,700.6609,700.6989,700.92303,700.2151
2024-09-20 09:00:00,700.2098,700.26086,700.62646,700.3431,700.4595,700.7389,700.659,700.8133,701.082,701.20856,701.21576,701.48395,700.7585
2024-09-20 09:05:00,694.09875,693.906,694.0779,693.79285,693.8179,693.9876,693.9496,694.00507,694.15314,694.3541,694.28754,694.5313,694.08014
2024-09-20 09:10:00,689.8861,689.76794,690.0068,689.72314,689.7974,689.9813,689.9114,689.9664,690.1965,690.40717,690.43634,690.53973,690.0517
2024-09-20 09:15:00,689.7555,689.7675,690.02496,689.72406,689.8863,690.1458,690.06415,690.146,690.3367,690.53674,690.63666,690.8286,690.15436
2024-09-20 09:20:00,689.1903,689.16907,689.4402,689.1053,689.29913,689.56396,689.52045,689.4947,689.7247,689.94666,689.97266,690.32684,689.5628
2024-09-20 09:25:00,687.38654,687.302,687.51416,687.3113,687.36426,687.6495,687.6027,687.52905,687.77563,687.96857,687.9399,688.24194,687.6321
2024-09-20 09:30:00,686.5915,686.56354,686.809,686.7132,686.6628,686.9696,687.02075,686.99414,687.3116,687.39667,687.41113,687.55,686.99945
2024-09-20 09:35:00,686.9297,686.8607,687.07104,686.9626,686.9759,687.2991,687.30255,687.3236,687.5618,687.62836,687.61646,687.7866,687.27655
2024-09-20 09:40:00,685.709,685.65106,685.80743,685.6535,685.6965,686.01605,685.9925,685.89484,686.1214,686.2496,686.2862,686.4615,685.9617
2024-09-20 09:45:00,685.53613,685.5255,685.7294,685.5586,685.63257,686.0302,685.9324,685.91486,686.1029,686.2046,686.3097,686.41016,685.9072
2024-09-20 09:50:00,687.3479,687.3696,687.70447,687.4534,687.5245,687.8763,687.8141,687.90674,688.10394,688.21686,688.2952,688.38385,687.83307
2024-09-20 09:55:00,687.6545,687.64453,688.0366,687.7807,687.87726,688.05554,687.99457,688.2249,688.40497,688.52094,688.4582,688.7104,688.1135
2024-09-20 10:00:00,686.095,686.065,686.4402,686.1706,686.16833,686.29254,686.3068,686.5434,686.7064,686.8734,686.8189,687.0124,686.45776
2024-09-20 10:05:00,684.28186,684.2913,684.5793,684.26117,684.29834,684.5011,684.4401,684.65906,684.8366,685.0268,685.0308,685.11,684.6097
2024-09-20 10:30:00,686.18085,686.26965,686.5402,686.2297,686.3679,686.64105,686.4964,686.643,686.9149,687.18896,687.3303,687.3291,686.6777
2024-09-20 10:35:00,690.06915,690.22815,690.57666,690.3136,690.5574,690.85956,690.68805,690.86676,691.15674,691.3714,691.5143,691.6384,690.82
2024-09-20 10:40:00,691.38885,691.4571,691.8712,691.6016,691.7281,692.0256,691.9637,692.1099,692.3733,692.55273,692.62646,692.8078,692.04224
2024-09-20 10:45:00,690.8881,690.9297,691.35504,691.1261,691.0927,691.37726,691.3321,691.51416,691.78436,691.95734,691.9926,692.0062,691.4463
2024-09-20 10:50:00,688.9723,689.0063,689.31335,689.1078,689.08527,689.2962,689.29517,689.506,689.7499,689.9649,690.013,689.9576,689.43896
2024-09-20 10:55:00,690.1103,690.21204,690.54565,690.272,690.4041,690.67163,690.635,690.8714,691.10785,691.3223,691.43,691.3437,690.74384
2024-09-20 11:00:00,690.03015,690.10205,690.403,690.03986,690.20715,690.53064,690.4248,690.554,690.7603,690.98224,691.0777,691.21,690.52686
2024-09-20 11:05:00,691.3569,691.465,691.8516,691.52295,691.6723,692.01544,691.8882,692.0548,692.34216,692.5487,692.6275,692.7982,692.01196
2024-09-20 11:10:00,688.8608,688.80304,689.1018,688.81055,688.8794,689.09064,689.046,689.2196,689.4341,689.61816,689.5853,689.8014,689.18756
2024-09-20 11:15:00,689.39514,689.43414,689.83545,689.5712,689.6646,689.8997,689.8827,690.0803,690.3961,690.53906,690.52826,690.7211,689.99567
2024-09-20 11:20:00,691.6637,691.7669,692.0573,691.8142,691.9078,692.28326,692.1985,692.32324,692.61053,692.7503,692.8122,693.00037,692.2657
2024-09-20 13:30:00,690.41895,690.4231,690.6082,690.37683,690.50385,690.90894,690.809,690.7769,691.07263,691.2308,691.28796,691.54297,690.8301
2024-09-20 13:35:00,685.0804,684.8566,685.0006,684.77747,684.8513,685.17596,685.0377,684.9944,685.1578,685.34125,685.36346,685.5375,685.09784
2024-09-20 13:40:00,682.2641,682.1978,682.58344,682.32074,682.38684,682.61005,682.57135,682.67267,682.8692,683.016,683.054,683.20197,682.6457
2024-09-20 13:45:00,684.1536,684.212,684.6715,684.3167,684.46094,684.6716,684.6478,684.9081,685.06885,685.2396,685.2283,685.5004,684.7566
2024-09-20 13:50:00,683.76086,683.7974,684.0895,683.7379,683.83545,684.06793,684.0839,684.15546,684.39484,684.6159,684.55426,684.8976,684.16595
2024-09-20 13:55:00,682.8076,682.7813,682.9306,682.7347,682.7963,683.17194,683.0869,683.0854,683.3854,683.5258,683.5217,683.77466,683.1335
2024-09-20 14:00:00,683.1097,683.06775,683.2591,683.13116,683.156,683.56946,683.50665,683.4814,683.7847,683.86597,683.93616,684.07605,683.4953
2024-09-20 14:05:00,684.2783,684.2469,684.5506,684.38855,684.5473,684.88513,684.752,684.8114,685.06964,685.1422,685.1488,685.45734,684.7732
2024-09-20 14:10:00,684.2489,684.2336,684.5695,684.34766,684.42664,684.74524,684.66565,684.68555,684.8974,685.0569,685.10205,685.33014,684.69244
2024-09-20 14:15:00,680.1391,680.0702,680.34705,680.0775,680.0996,680.397,680.3295,680.38513,680.5283,680.68604,680.708,680.85443,680.38513
2024-09-20 14:20:00,678.4114,678.36237,678.67755,678.3696,678.397,678.636,678.58875,678.74396,678.9056,679.14276,679.1986,679.2045,678.71985
2024-09-20 14:25:00,679.6165,679.6946,680.09595,679.785,679.93994,680.0868,680.0382,680.31665,680.52277,680.7071,680.71716,680.8632,680.19867
2024-09-20 14:30:00,681.6765,681.76135,682.15295,681.7962,681.955,682.16486,682.1556,682.3676,682.6077,682.8086,682.80554,683.10614,682.27985
2024-09-20 14:35:00,679.95807,679.9332,680.16956,679.87463,679.92413,680.235,680.1479,680.17914,680.45306,680.6544,680.6492,680.8744,680.25446
2024-09-20 14:40:00,678.05994,678.02594,678.20337,678.0475,678.0789,678.41235,678.29486,678.29645,678.609,678.8228,678.9118,679.01685,678.39825
2024-09-20 14:45:00,680.30273,680.35376,680.69904,680.54517,680.68066,681.0017,680.89594,681.04156,681.3154,681.4758,681.60693,681.62146,680.9617
2024-09-20 14:50:00,681.3218,681.3816,681.80334,681.51917,681.6606,681.9364,681.88837,682.00854,682.2263,682.41675,682.4816,682.6638,681.9424
2024-09-20 21:00:00,681.0721,681.1308,681.5251,681.2432,681.26685,681.5926,681.5475,681.6535,681.891,682.1109,682.1801,682.24677,681.62164
2024-09-20 21:05:00,678.98114,678.99927,679.27515,679.0375,679.01794,679.3158,679.31067,679.4517,679.68024,679.87427,679.9197,679.9272,679.39923
2024-09-20 21:10:00,678.03436,678.02106,678.3326,678.0839,678.1617,678.3727,678.3692,678.5937,678.80994,678.99164,678.99365,679.0358,678.48334
2024-09-20 21:15:00,680.5662,680.66644,681.07697,680.7452,680.9075,681.1612,681.07825,681.3108,681.5653,681.75696,681.7902,681.97,681.21625
2024-09-20 21:20:00,679.6318,679.6762,679.9633,679.6373,679.7689,680.0852,679.9901,680.0798,680.3281,680.52374,680.5567,680.85254,680.0911
2024-09-20 21:25:00,678.18396,678.13934,678.3912,678.10754,678.18964,678.54663,678.4221,678.4683,678.7341,678.9637,679.0344,679.16675,678.529
2024-09-20 21:30:00,677.8626,677.87915,678.20374,677.9911,678.09314,678.38446,678.28644,678.4153,678.69464,678.8609,678.9203,679.05505,678.38727
2024-09-20 21:35:00,678.1174,678.12885,678.5466,678.28766,678.39954,678.6262,678.60803,678.80304,679.02997,679.2055,679.22577,679.43134,678.7008
2024-09-20 21:40:00,677.87213,677.89825,678.27686,677.95026,678.0344,678.33093,678.2753,678.4053,678.6328,678.84735,678.8473,679.061,678.3693
2024-09-20 21:45:00,676.07367,676.10944,676.3489,676.11365,676.1409,676.4816,676.4339,676.46826,676.7318,676.95557,677.0255,677.11957,676.5002
2024-09-20 21:50:00,676.45593,676.4616,676.74744,676.5165,676.6167,676.9699,676.8875,677.01294,677.26434,677.4486,677.5259,677.59546,676.95856
2024-09-20 21:55:00,676.5222,676.52454,676.8786,676.60724,676.7475,677.01587,676.9679,677.0947,677.33167,677.48645,677.48346,677.717,677.03143
2024-09-20 22:00:00,676.68665,676.71295,677.10034,676.8078,676.9011,677.20184,677.1431,677.26654,677.51886,677.6869,677.7026,677.94714,677.223
2024-09-20 22:05:00,675.3505,675.35095,675.63916,675.3634,675.4087,675.7512,675.6805,675.7657,676.00354,676.18066,676.1941,676.4218,675.7592
2024-09-20 22:10:00,675.05237,675.06635,675.3309,675.09204,675.1935,675.5287,675.449,675.5389,675.8157,676.003,676.055,676.1822,675.52563
2024-09-20 22:15:00,675.0605,675.04584,675.36505,675.12604,675.24225,675.54395,675.4427,675.5658,675.7971,675.96625,676.0087,676.1859,675.52924
2024-09-20 22:20:00,674.2938,674.29877,674.68823,674.3799,674.502,674.76697,674.7069,674.8427,675.0684,675.24756,675.25616,675.52765,674.7983
2024-09-20 22:25:00,673.00696,672.9936,673.323,673.02325,673.07367,673.3702,673.305,673.42285,673.632,673.8518,673.88416,674.02704,673.4094
2024-09-20 22:30:00,672.4368,672.47076,672.80054,672.5262,672.6117,672.89185,672.825,672.9559,673.2207,673.4331,673.4767,673.62885,672.9398
2024-09-20 22:35:00,672.4444,672.45233,672.7637,672.496,672.61975,672.896,672.8455,672.99426,673.2209,673.42993,673.4604,673.6297,672.9377
2024-09-20 22:40:00,670.982,670.95386,671.28796,670.9951,671.0849,671.3567,671.309,671.381,671.6235,671.8288,671.8458,672.04834,671.3914
2024-09-20 22:45:00,669.9196,669.9158,670.2279,669.9661,670.04236,670.356,670.2734,670.3527,670.60144,670.8146,670.85077,671.0496,670.3642
2024-09-20 22:50:00,669.2297,669.23413,669.5365,669.2876,669.3622,669.6665,669.6223,669.6979,669.9588,670.17053,670.23065,670.35345,669.69586
2024-09-20 22:55:00,668.15985,668.13574,668.4452,668.1893,668.298,668.5774,668.5209,668.6117,668.8393,669.0445,669.064,669.265,668.5959
2024-09-20 23:00:00,667.3344,667.3304,667.6627,667.4008,667.4623,667.7476,667.7178,667.7916,668.03107,668.2486,668.29285,668.4361,667.788
2024-09-23 09:00:00,665.8885,665.87866,666.1913,665.9244,665.99255,666.2798,666.23346,666.3372,666.5668,666.76605,666.793,666.9581,666.31744
2024-09-23 09:05:00,669.74384,669.879,670.2769,670.03656,670.1352,670.50494,670.4549,670.6103,670.9226,671.115,671.2081,671.29956,670.5156
2024-09-23 09:10:00,672.5782,672.70435,673.0576,672.8454,672.9592,673.3415,673.27045,673.425,673.7153,673.8504,673.8924,674.0887,673.3107
2024-09-23 09:15:00,670.5881,670.52985,670.8394,670.6241,670.65106,670.9745,670.93036,671.02234,671.2585,671.4268,671.41815,671.6119,670.98956
2024-09-23 09:20:00,666.0039,665.88806,666.18964,665.92847,665.9183,666.17065,666.0936,666.2382,666.3978,666.6058,666.6208,666.6392,666.22455
2024-09-23 09:25:00,667.6989,667.8284,668.2868,667.96106,668.09033,668.3631,668.2825,668.5557,668.78253,669.01776,669.14417,669.14777,668.4299
2024-09-23 09:30:00,666.56146,666.5683,666.93396,666.4869,666.7055,666.89667,666.8147,667.03217,667.1586,667.45984,667.47565,667.7275,666.98517
2024-09-23 09:35:00,666.36194,666.42267,666.8372,666.4305,666.6022,666.8671,666.7838,666.90784,667.2049,667.50275,667.51807,667.80676,666.93713
2024-09-23 09:40:00,669.2776,669.43616,669.82306,669.5919,669.64514,670.0355,669.9563,670.1282,670.4872,670.66895,670.75665,670.87415,670.05676
2024-09-23 09:45:00,669.29047,669.30084,669.6117,669.42145,669.4922,669.81165,669.792,669.8963,670.24725,670.41315,670.4053,670.656,669.8615
2024-09-23 09:50:00,668.5187,668.4727,668.74274,668.5813,668.655,668.9957,668.89905,668.95013,669.2468,669.4436,669.46655,669.59314,668.9638
2024-09-23 09:55:00,668.4606,668.56335,668.89136,668.6989,668.7425,669.1949,669.1144,669.144,669.44604,669.6019,669.7882,669.7935,669.11993
2024-09-23 10:00:00,671.1789,671.2842,671.6879,671.4089,671.55023,672.0275,671.8959,672.07263,672.29987,672.4743,672.6149,672.68604,671.93176
2024-09-23 10:05:00,666.8796,666.77826,667.1132,666.76776,666.8563,667.0422,667.00854,667.1517,667.29596,667.5582,667.5134,667.69617,667.1384
2024-09-23 10:30:00,664.0524,664.0304,664.5149,664.1882,664.2396,664.38275,664.3847,664.7067,664.8851,665.0829,665.0353,665.1887,664.5577
