datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-04 09:40:00,1281.4644,1281.6189,1282.2289,1281.7505,1283.0372,1282.4532,1282.6185,1284.6074,1285.2605,1285.4681,1284.4989,1285.0499,1283.338
2024-09-04 09:45:00,1283.6301,1284.6234,1284.3375,1284.3218,1285.6626,1284.7235,1285.4353,1286.8433,1287.8451,1287.5488,1287.0657,1287.3241,1285.7802
2024-09-04 09:50:00,1284.7793,1284.8219,1285.6685,1284.9167,1285.8525,1285.7098,1286.5812,1287.5864,1288.605,1288.9493,1289.0107,1288.7074,1286.7657
2024-09-04 09:55:00,1283.8093,1284.1929,1283.7885,1284.0131,1285.2372,1284.6683,1285.8225,1286.7502,1287.7772,1287.5688,1287.3156,1288.1631,1285.7589
2024-09-04 10:00:00,1285.6536,1285.7108,1286.2783,1285.7196,1286.7766,1286.7445,1287.3843,1288.559,1289.7327,1289.7839,1289.9081,1289.9054,1287.6797
2024-09-04 10:05:00,1287.9292,1287.8506,1288.1417,1288.0105,1288.9463,1288.8998,1289.4565,1290.7267,1291.6289,1291.5809,1291.7439,1292.1349,1289.7542
2024-09-04 10:30:00,1286.9182,1287.4073,1287.1833,1287.009,1288.1089,1288.06,1288.5728,1290.0306,1290.6826,1290.7772,1290.8138,1290.7595,1288.8604
2024-09-04 10:35:00,1285.1686,1285.0103,1285.6653,1285.1436,1286.0061,1285.981,1286.3785,1287.9894,1288.6548,1288.8912,1288.95,1288.943,1286.8984
2024-09-04 10:40:00,1284.7129,1284.8413,1285.1388,1284.8505,1285.923,1285.4928,1286.0204,1287.5281,1288.3658,1288.1732,1288.0076,1288.4415,1286.458
2024-09-04 10:45:00,1285.9075,1286.1921,1286.5645,1286.1451,1287.2206,1286.863,1287.5856,1288.9298,1289.8597,1289.8619,1289.7811,1289.8807,1287.8993
2024-09-04 10:50:00,1285.7292,1285.888,1286.0514,1285.7216,1286.9983,1286.6649,1287.1678,1288.7166,1289.4227,1289.3162,1288.8175,1289.5854,1287.5067
2024-09-04 10:55:00,1287.8737,1288.1168,1288.4056,1287.9513,1289.206,1288.8635,1289.3508,1290.8157,1291.6986,1291.6288,1291.3711,1291.6888,1289.7476
2024-09-04 11:00:00,1288.1786,1288.2666,1288.7725,1288.2365,1289.3337,1289.0195,1289.5236,1290.9814,1291.9053,1291.7527,1291.7085,1291.9463,1289.9689
2024-09-04 11:05:00,1290.5331,1290.7484,1291.0297,1290.6589,1291.8533,1291.5104,1292.0366,1293.4961,1294.3113,1294.193,1294.0527,1294.3737,1292.3998
2024-09-04 11:10:00,1292.2317,1292.4598,1292.8348,1292.3143,1293.5101,1293.2213,1293.6613,1295.3344,1296.0696,1296.0266,1295.599,1296.104,1294.1139
2024-09-04 11:15:00,1292.9921,1293.0457,1293.5472,1293.023,1294.2161,1293.8206,1294.2313,1295.8467,1296.6521,1296.5227,1296.2372,1296.7231,1294.7382
2024-09-04 11:20:00,1294.514,1294.8678,1295.0469,1294.6235,1295.815,1295.3607,1295.952,1297.4993,1298.3049,1298.1561,1297.8855,1298.272,1296.3583
2024-09-04 13:30:00,1293.5596,1293.5885,1294.1992,1293.4773,1294.6649,1294.5658,1294.8691,1296.4456,1297.2478,1297.2498,1297.0452,1297.2667,1295.3483
2024-09-04 13:35:00,1288.6202,1288.7917,1289.0526,1288.5951,1289.9171,1289.7025,1290.0465,1291.6035,1292.3761,1292.19,1291.9158,1292.3788,1290.4325
2024-09-04 13:40:00,1285.2128,1285.4298,1285.8239,1285.3783,1286.5801,1286.1733,1286.7892,1288.3094,1289.2098,1289.1088,1288.8762,1289.2107,1287.1752
2024-09-04 13:45:00,1280.6781,1280.747,1281.1991,1280.7378,1282.0018,1281.6172,1282.0634,1283.7186,1284.5247,1284.3317,1283.9357,1284.686,1282.5201
2024-09-04 13:50:00,1278.0195,1278.3977,1278.7031,1278.2334,1279.592,1279.2552,1279.8044,1281.1714,1282.2352,1282.0333,1281.9873,1282.175,1280.1339
2024-09-04 13:55:00,1274.9022,1274.9951,1275.5317,1274.8771,1276.1571,1275.9927,1276.2963,1277.9264,1278.7812,1278.5864,1278.5018,1278.7979,1276.7789
2024-09-04 14:00:00,1271.6855,1271.6326,1272.1614,1271.6257,1272.8307,1272.631,1272.9556,1274.6833,1275.351,1275.3069,1275.0626,1275.6194,1273.462
2024-09-04 14:05:00,1269.2634,1269.6543,1269.9391,1269.5118,1270.7394,1270.3077,1270.9534,1272.5236,1273.5305,1273.3335,1273.1816,1273.5228,1271.3717
2024-09-04 14:10:00,1268.5039,1268.4519,1269.0598,1268.4293,1269.7328,1269.5146,1269.7084,1271.516,1272.2931,1272.1306,1271.7808,1272.3582,1270.2899
2024-09-04 14:15:00,1267.2306,1267.553,1267.5983,1267.2356,1268.6285,1268.4935,1268.791,1270.5356,1271.1235,1271.1261,1270.5969,1271.2378,1269.1792
2024-09-04 14:20:00,1267.0415,1267.2449,1267.6198,1267.0343,1268.3245,1268.1212,1268.5846,1270.0951,1271.0579,1271.0098,1270.8275,1270.938,1268.9916
2024-09-04 14:25:00,1267.2325,1267.2001,1267.4845,1267.1741,1268.49,1268.1539,1268.5502,1270.1313,1270.8822,1270.6504,1270.3821,1271.0166,1268.9457
2024-09-04 14:30:00,1267.7272,1268.0227,1268.2178,1267.8763,1269.1261,1268.8462,1269.5104,1270.9513,1271.8402,1271.8783,1271.4008,1271.9159,1269.776
2024-09-04 14:35:00,1268.8418,1269.0145,1269.2404,1268.888,1270.2917,1270.017,1270.4558,1271.8511,1272.8323,1272.5896,1272.406,1272.825,1270.7711
2024-09-04 14:40:00,1266.4655,1266.783,1266.7379,1266.6406,1267.9823,1267.4419,1268.0963,1269.5728,1270.3782,1270.2108,1269.8486,1270.4279,1268.3822
2024-09-04 14:45:00,1262.0192,1262.4735,1262.9519,1262.5912,1263.8237,1263.4268,1264.0918,1265.5057,1266.6759,1266.5577,1266.5107,1266.684,1264.4426
2024-09-04 14:50:00,1258.8212,1258.9453,1259.6738,1259.1392,1260.4512,1259.9957,1260.4122,1261.9469,1263.0844,1262.7122,1262.5634,1263.0851,1260.9025
2024-09-04 21:00:00,1256.1746,1256.6682,1256.8087,1256.5619,1257.7579,1257.241,1257.9254,1259.5757,1260.3214,1260.2421,1260.0626,1260.5895,1258.3274
2024-09-04 21:05:00,1257.7544,1258.2001,1258.9965,1258.2646,1259.378,1259.0895,1259.8416,1261.2657,1262.5914,1262.5154,1262.7771,1262.6514,1260.2772
2024-09-04 21:10:00,1261.3827,1261.3175,1262.4232,1261.5536,1262.7754,1262.6453,1262.7358,1264.5165,1265.6559,1265.2614,1265.3291,1265.6938,1263.4409
2024-09-04 21:15:00,1262.5455,1262.7585,1263.3495,1262.6567,1263.7806,1263.9653,1264.2389,1266.1161,1266.6711,1266.8439,1266.6727,1267.06,1264.7217
2024-09-04 21:20:00,1264.1078,1264.3834,1264.8135,1264.2006,1265.2814,1265.1265,1265.8639,1267.4846,1268.4573,1268.5508,1268.4797,1268.6233,1266.281
2024-09-04 21:25:00,1265.7471,1265.4926,1266.1357,1265.4158,1266.7341,1266.821,1266.809,1268.6898,1269.3992,1269.2002,1269.1471,1269.548,1267.4283
2024-09-04 21:30:00,1266.374,1266.4529,1266.9116,1266.3136,1267.5166,1267.8903,1268.2657,1269.7294,1270.5784,1270.8046,1270.6772,1270.7168,1268.5192
2024-09-04 21:35:00,1266.0421,1266.1688,1266.2678,1265.9154,1267.4003,1267.5388,1267.8848,1269.3193,1270.21,1270.0209,1269.9175,1270.1482,1268.0695
2024-09-04 21:40:00,1267.3341,1267.2625,1267.2565,1267.2549,1268.6351,1268.209,1268.8862,1270.4835,1271.0688,1271.0126,1270.3881,1271.3298,1269.0934
2024-09-04 21:45:00,1265.3488,1265.6613,1265.7856,1265.6294,1266.9117,1266.4225,1267.2393,1268.6644,1269.717,1269.6288,1269.1318,1269.806,1267.4955
2024-09-04 21:50:00,1264.0836,1264.125,1264.4047,1263.9827,1265.5022,1265.2952,1265.6061,1266.827,1267.949,1267.5836,1267.6173,1267.7587,1265.8947
2024-09-04 21:55:00,1264.2266,1264.7269,1264.116,1264.3143,1265.6901,1265.2617,1265.8904,1267.4677,1267.9087,1267.9089,1267.3408,1267.9539,1266.0671
2024-09-04 22:00:00,1264.7013,1264.9055,1265.3055,1265.012,1266.2013,1265.7512,1266.2767,1268.0596,1268.8278,1268.9906,1268.2684,1268.8608,1266.7633
2024-09-04 22:05:00,1265.8986,1266.3071,1266.3463,1266.4541,1267.7861,1266.6696,1267.3977,1268.9468,1270.0386,1269.5779,1268.8832,1269.8596,1267.847
2024-09-04 22:10:00,1266.6567,1267.587,1267.187,1267.245,1268.5789,1267.8429,1268.6622,1270.1873,1270.9022,1270.9535,1270.288,1270.784,1268.9062
2024-09-04 22:15:00,1265.9572,1266.3082,1266.5914,1266.1301,1267.4082,1267.2156,1267.6986,1269.1216,1270.0029,1270.2252,1269.777,1270.0237,1268.0385
2024-09-04 22:20:00,1265.5602,1265.7372,1265.9327,1265.6392,1266.8604,1266.4736,1266.9221,1268.2408,1269.2197,1268.9944,1269.0139,1269.1906,1267.3153
2024-09-04 22:25:00,1266.247,1266.42,1266.7435,1266.5482,1267.3203,1266.9445,1267.9594,1269.2109,1270.0966,1270.3048,1270.3231,1270.4752,1268.2162
2024-09-04 22:30:00,1265.8954,1266.1362,1266.2455,1266.1001,1267.1835,1266.9268,1267.6398,1268.9977,1269.9385,1269.9545,1269.6373,1270.2716,1267.9105
2024-09-04 22:35:00,1268.5194,1268.9017,1268.8989,1268.6951,1270.0287,1269.8738,1270.2927,1271.6285,1272.5612,1272.4825,1272.4175,1272.577,1270.5731
2024-09-04 22:40:00,1268.5854,1268.7767,1269.0592,1268.7734,1269.7706,1269.5885,1270.1672,1271.6283,1272.4148,1272.5409,1272.4702,1272.6261,1270.5334
2024-09-04 22:45:00,1269.1176,1269.1483,1269.6356,1269.2432,1270.2515,1270.033,1270.5883,1271.95,1272.8253,1272.8257,1272.9594,1273.1074,1270.9736
2024-09-04 22:50:00,1268.7751,1268.9872,1269.2825,1268.9532,1269.9501,1269.5369,1270.362,1271.6057,1272.6271,1272.5269,1272.6415,1272.787,1270.6697
2024-09-04 22:55:00,1268.0151,1268.0127,1268.4614,1267.9756,1269.0585,1268.9376,1269.3351,1270.9083,1271.6449,1271.638,1271.521,1271.9409,1269.7875
2024-09-04 23:00:00,1267.2401,1267.4132,1267.6661,1267.2737,1268.4578,1268.2668,1268.6873,1270.2673,1271.0425,1271.0352,1270.7244,1271.2139,1269.1073
2024-09-05 09:00:00,1265.9039,1266.139,1266.3739,1265.9817,1267.1628,1266.8267,1267.2279,1268.8988,1269.6814,1269.5796,1269.3136,1269.6963,1267.732
2024-09-05 09:05:00,1264.2777,1264.5223,1264.8582,1264.505,1265.7418,1265.3888,1265.8743,1267.426,1268.2441,1268.1793,1267.9867,1268.3326,1266.2781
2024-09-05 09:10:00,1262.645,1262.937,1263.3613,1262.8649,1264.1229,1263.7391,1264.2421,1265.7749,1266.7566,1266.6157,1266.2666,1266.7137,1264.67
2024-09-05 09:15:00,1260.3057,1260.4227,1260.9526,1260.4235,1261.7324,1261.4664,1261.8757,1263.3112,1264.23,1264.0344,1264.0812,1264.3699,1262.2672
2024-09-05 09:20:00,1257.8887,1258.1919,1258.4934,1258.1157,1259.2582,1258.7155,1259.5558,1260.9883,1261.9935,1261.8494,1261.6725,1262.1506,1259.9061
2024-09-05 09:25:00,1254.8907,1254.9905,1255.7894,1255.092,1256.35,1256.2118,1256.5026,1258.076,1259.1521,1258.9132,1259.0968,1259.3146,1257.0316
2024-09-05 09:30:00,1251.9874,1252.0352,1252.634,1251.9946,1253.2155,1253.0178,1253.317,1255.0935,1255.924,1255.7788,1255.4535,1256.0945,1253.8788
2024-09-05 09:35:00,1250.1136,1250.3766,1250.6342,1250.1404,1251.3832,1251.2578,1251.5085,1253.3906,1253.982,1253.9773,1253.8302,1254.2137,1252.0674
2024-09-05 09:40:00,1249.6924,1249.7288,1250.2559,1249.5822,1250.7776,1250.5835,1250.9644,1252.7493,1253.5355,1253.5453,1253.2333,1253.6324,1251.5233
2024-09-05 09:45:00,1249.0901,1249.1543,1249.5516,1249.0272,1250.361,1250.2612,1250.3867,1252.1403,1252.936,1252.7806,1252.5231,1252.9641,1250.9313
2024-09-05 09:50:00,1247.863,1247.9478,1248.2236,1247.6875,1249.0594,1249.1252,1249.4142,1251.0208,1251.6871,1251.7491,1251.2828,1251.7697,1249.736
2024-09-05 09:55:00,1247.1888,1247.4882,1247.3451,1247.287,1248.6694,1248.2156,1248.9427,1250.3406,1251.235,1251.1234,1250.6886,1251.2994,1249.152
2024-09-05 10:00:00,1245.7491,1245.803,1246.0804,1245.7305,1247.1473,1246.8079,1247.2379,1248.7781,1249.6359,1249.4475,1248.997,1249.7151,1247.5941
2024-09-05 10:05:00,1246.8517,1247.115,1247.317,1247.1395,1248.44,1247.9866,1248.712,1249.8927,1251.0576,1250.9119,1250.7355,1251.117,1248.9398
2024-09-05 10:30:00,1247.3384,1247.6501,1247.633,1247.3619,1248.783,1248.4731,1248.846,1250.3846,1251.1431,1250.8964,1250.6051,1251.1455,1249.1884
2024-09-05 10:35:00,1250.1837,1250.3759,1250.5781,1250.4357,1251.5874,1250.9983,1251.7175,1253.2416,1254.0275,1254.105,1253.7373,1254.254,1252.1034
2024-09-05 10:40:00,1251.3478,1251.8418,1252.0348,1251.7848,1253.038,1252.3407,1252.8635,1254.6029,1255.558,1255.2618,1254.7913,1255.4923,1253.413
2024-09-05 10:45:00,1253.0442,1253.1708,1253.741,1253.2477,1254.4373,1253.9894,1254.3516,1255.9956,1256.8368,1256.8369,1256.4502,1256.8862,1254.9156
2024-09-05 10:50:00,1252.1548,1252.8983,1252.4991,1252.4141,1253.711,1253.2471,1253.8198,1255.5208,1256.0759,1256.0824,1255.4829,1256.1462,1254.171
2024-09-05 10:55:00,1254.4375,1254.5533,1255.2682,1254.5848,1255.73,1255.478,1255.952,1257.3965,1258.4443,1258.5734,1258.5056,1258.407,1256.4442
2024-09-05 11:00:00,1253.7014,1253.8088,1254.101,1253.8282,1254.996,1254.5992,1255.0376,1256.6083,1257.4454,1257.1895,1256.8687,1257.6372,1255.485
2024-09-05 11:05:00,1254.2194,1254.4932,1254.8125,1254.3877,1255.4901,1255.3556,1256.0547,1257.3344,1258.2374,1258.4443,1258.338,1258.4631,1256.3025
2024-09-05 11:10:00,1251.2756,1251.4985,1251.5212,1251.286,1252.5095,1252.2336,1252.8555,1254.2518,1255.1421,1255.0043,1254.8312,1255.3696,1253.1483
2024-09-05 11:15:00,1250.2909,1250.2651,1250.7379,1250.271,1251.4646,1251.3313,1251.6692,1253.1417,1254.0188,1253.9906,1253.9884,1254.2062,1252.1146
2024-09-05 11:20:00,1248.1147,1248.2511,1248.6388,1248.2386,1249.2997,1249.1538,1249.6497,1251.137,1252.0242,1251.9913,1251.8956,1252.2535,1250.0541
2024-09-05 13:30:00,1247.8436,1247.9401,1248.1779,1247.8309,1249.0433,1248.7653,1249.2026,1250.7197,1251.4933,1251.4072,1251.2693,1251.6577,1249.6127
2024-09-05 13:35:00,1245.8485,1246.3638,1246.3651,1246.2578,1247.5232,1246.9657,1247.7039,1249.2158,1250.1033,1249.9753,1249.7511,1250.2039,1248.0232
2024-09-05 13:40:00,1243.6718,1243.7316,1244.6509,1243.9482,1245.1902,1244.8291,1245.1294,1246.8097,1247.9215,1247.7395,1247.4343,1247.9186,1245.7479
2024-09-05 13:45:00,1240.5428,1240.7866,1241.098,1240.7169,1242.0641,1241.6877,1242.0184,1243.6378,1244.4188,1244.1637,1243.9832,1244.6266,1242.4789
2024-09-05 13:50:00,1238.9802,1239.5011,1239.6554,1239.2281,1240.3704,1239.8821,1240.735,1242.2295,1243.148,1243.189,1243.0951,1243.262,1241.1063
2024-09-05 13:55:00,1239.781,1239.5985,1240.5103,1239.7119,1240.9346,1240.8202,1240.895,1242.7114,1243.6102,1243.42,1243.3866,1243.8359,1241.6013
2024-09-05 14:00:00,1241.0168,1241.1244,1241.635,1241.0502,1242.2965,1242.19,1242.4142,1244.121,1244.959,1244.8607,1244.5769,1245.0837,1242.944
2024-09-05 14:05:00,1239.4761,1239.8416,1239.9431,1239.5603,1240.8087,1240.6593,1241.1035,1242.8309,1243.5148,1243.5441,1243.2687,1243.6598,1241.5176
2024-09-05 14:10:00,1237.9976,1238.0619,1238.329,1237.9492,1239.3015,1238.994,1239.396,1241.1415,1241.849,1241.8197,1241.318,1242.0427,1239.85
2024-09-05 14:15:00,1235.505,1235.6987,1236.1057,1235.6157,1236.933,1236.7039,1237.056,1238.624,1239.6292,1239.4999,1239.217,1239.643,1237.5192
2024-09-05 14:20:00,1235.4535,1235.433,1235.8953,1235.3223,1236.6438,1236.6658,1236.9783,1238.3289,1239.2457,1239.1425,1239.1683,1239.3547,1237.3026
2024-09-05 14:25:00,1235.8794,1236.2697,1235.9913,1236.0238,1237.3552,1236.8978,1237.7203,1239.0695,1239.8804,1239.773,1239.5098,1240.063,1237.8695
2024-09-05 14:30:00,1235.7429,1235.7664,1236.358,1235.8887,1237.1685,1236.8221,1237.2294,1238.9323,1239.8602,1239.7563,1239.3334,1240.0237,1237.7401
2024-09-05 14:35:00,1236.1001,1236.2262,1236.5887,1236.3298,1237.6333,1237.0791,1237.5282,1239.085,1240.0865,1239.8009,1239.418,1240.2258,1238.0084
2024-09-05 14:40:00,1236.1201,1236.7877,1236.5009,1236.3359,1237.68,1237.2177,1237.7864,1239.3959,1240.0848,1240.0176,1239.6838,1240.0768,1238.1406
2024-09-05 14:45:00,1236.1722,1236.2511,1236.6952,1236.1763,1237.379,1237.1421,1237.474,1239.2085,1239.9125,1240.0687,1239.6735,1240.0598,1238.0177
2024-09-05 14:50:00,1236.81,1237.0331,1237.3533,1236.9973,1238.2802,1237.8428,1238.1343,1239.8254,1240.7177,1240.4938,1240.0851,1240.6951,1238.6891
2024-09-05 21:00:00,1237.3857,1237.7181,1238.01,1237.7058,1238.8613,1238.3955,1239.07,1240.545,1241.4523,1241.4602,1241.1467,1241.521,1239.4393
2024-09-05 21:05:00,1242.4685,1243.4957,1243.4384,1243.5016,1244.947,1244.2781,1245.4042,1246.4014,1247.8838,1247.5474,1247.617,1247.7959,1245.3983
2024-09-05 21:10:00,1248.3512,1248.3901,1249.6776,1248.7687,1250.0625,1249.6814,1249.9929,1251.7008,1252.9609,1252.696,1252.2167,1252.9349,1250.6195
2024-09-05 21:15:00,1248.6094,1248.6521,1249.457,1248.8525,1249.9076,1249.7178,1250.177,1251.6542,1252.4988,1252.4127,1252.756,1253.1798,1250.6562
2024-09-05 21:20:00,1248.0396,1248.5516,1248.8206,1248.1414,1248.9471,1248.4994,1249.7115,1250.951,1252.1573,1252.1392,1252.7715,1252.3118,1250.0868
2024-09-05 21:25:00,1248.981,1248.1958,1249.5042,1248.3368,1249.3308,1249.964,1249.4025,1251.6252,1252.0833,1252.1241,1252.4498,1252.624,1250.3851
2024-09-05 21:30:00,1250.8533,1250.9858,1251.3662,1250.7504,1251.9747,1252.4767,1252.3783,1254.435,1254.9407,1255.175,1254.5079,1255.0781,1252.9102
2024-09-05 21:35:00,1254.875,1255.3993,1255.3593,1255.1758,1256.5282,1256.2223,1256.6864,1258.5676,1259.3344,1259.2627,1258.7168,1259.0931,1257.1017
2024-09-05 21:40:00,1253.542,1253.688,1253.6978,1253.643,1255.1853,1254.5544,1255.1377,1257.0122,1257.448,1257.4111,1256.3137,1257.6611,1255.4413
2024-09-05 21:45:00,1249.6873,1250.1182,1250.6038,1249.9731,1251.3925,1251.1177,1251.869,1252.8462,1254.3765,1254.3131,1254.1646,1254.1437,1252.0505
2024-09-05 21:50:00,1246.6569,1246.2162,1246.8944,1246.0262,1247.5419,1247.9175,1247.9955,1248.8408,1249.982,1249.4923,1250.3732,1249.9663,1248.1587
2024-09-05 21:55:00,1248.5557,1248.713,1248.1842,1248.5494,1249.5632,1249.032,1250.3416,1251.5525,1252.1252,1252.2573,1251.9874,1252.697,1250.2965
2024-09-05 22:00:00,1250.2595,1250.2085,1250.8687,1250.4535,1251.6378,1251.2782,1251.5475,1253.6963,1254.509,1254.4019,1253.5446,1254.7882,1252.266
2024-09-05 22:05:00,1254.2125,1254.6151,1254.6343,1254.7506,1256.2827,1255.2588,1255.6708,1257.3475,1258.4562,1257.9319,1257.1658,1258.2137,1256.2115
2024-09-05 22:10:00,1255.8785,1257.6359,1256.5958,1256.8362,1258.4739,1257.7434,1258.3735,1260.201,1260.7579,1260.6891,1259.994,1260.2075,1258.6156
2024-09-05 22:15:00,1258.8219,1258.4801,1260.0471,1258.8302,1260.0154,1259.9343,1259.9409,1261.803,1262.5803,1262.9989,1262.4047,1262.5714,1260.7023
2024-09-05 22:20:00,1256.8651,1257.3036,1257.3391,1257.256,1258.4536,1257.4404,1258.2661,1259.5564,1260.6401,1260.0361,1260.0677,1260.6677,1258.6577
2024-09-05 22:25:00,1257.4214,1257.6157,1258.3546,1257.669,1258.3712,1257.9498,1259.302,1260.3374,1261.5511,1261.8212,1262.1447,1261.8223,1259.53
2024-09-05 22:30:00,1256.3418,1256.3389,1256.3531,1256.1505,1257.5219,1257.6201,1257.777,1259.5148,1260.1622,1260.049,1259.3966,1260.7147,1258.1617
2024-09-05 22:35:00,1257.9905,1258.3481,1258.4412,1257.904,1259.3933,1259.7379,1259.648,1261.3319,1262.0935,1262.2363,1261.8793,1261.932,1260.078
2024-09-05 22:40:00,1258.9868,1259.1554,1259.2682,1259.2313,1260.1743,1259.8389,1260.5139,1262.0925,1262.8202,1262.8829,1262.8433,1263.031,1260.9033
2024-09-05 22:45:00,1255.5967,1255.7399,1255.9456,1255.7399,1256.9071,1256.5148,1257.1543,1258.6334,1259.3665,1259.3857,1259.0967,1259.5824,1257.4718
2024-09-05 22:50:00,1253.2402,1253.4348,1253.9087,1253.4114,1254.5752,1254.414,1255.1251,1256.166,1257.412,1257.3926,1257.4971,1257.4644,1255.3368
2024-09-05 22:55:00,1252.1154,1252.1088,1252.323,1251.9873,1253.3276,1253.1819,1253.6321,1254.8235,1255.7592,1255.4496,1255.6477,1255.9011,1253.8546
2024-09-05 23:00:00,1251.026,1251.2522,1251.2817,1251.2704,1252.3403,1251.8058,1252.7064,1254.2122,1254.9564,1255.0204,1254.6388,1255.3453,1252.9879
2024-09-06 09:00:00,1250.0199,1250.0887,1250.6301,1250.1777,1251.3506,1250.9429,1251.2444,1253.114,1253.978,1253.8314,1253.307,1254.1837,1251.9056
2024-09-06 09:05:00,1250.6704,1251.115,1251.1049,1250.9156,1252.2675,1251.7283,1252.1393,1253.6862,1254.561,1254.3438,1254.1387,1254.4868,1252.5963
2024-09-06 09:10:00,1247.8257,1248.5383,1248.4666,1248.1666,1249.4606,1249.1443,1249.5934,1251.3278,1251.9927,1252.0544,1251.7249,1251.869,1250.0137
2024-09-06 09:15:00,1245.0314,1244.829,1245.8566,1245.0914,1246.31,1246.139,1246.2686,1248.0176,1248.8645,1248.8984,1248.5441,1249.0078,1246.9049
2024-09-06 09:20:00,1242.6556,1243.1234,1243.1785,1243.0612,1244.2748,1243.4854,1244.3456,1245.7477,1246.7765,1246.4417,1246.2039,1246.8842,1244.6815
2024-09-06 09:25:00,1242.696,1242.8904,1243.3274,1242.801,1243.89,1243.5568,1244.3363,1245.746,1246.6908,1246.7747,1246.6753,1246.9781,1244.6969
2024-09-06 09:30:00,1241.121,1241.1683,1241.3936,1240.924,1242.2845,1242.3416,1242.5133,1244.0775,1244.8794,1244.7963,1244.5435,1245.1749,1242.9348
2024-09-06 09:35:00,1241.3696,1241.4884,1241.8485,1241.2582,1242.5046,1242.6552,1242.8048,1244.3292,1245.2029,1245.2065,1245.2742,1245.2007,1243.2618
2024-09-06 09:40:00,1240.5698,1240.5785,1240.8348,1240.6564,1241.7129,1241.4387,1241.9784,1243.6227,1244.2848,1244.2825,1244.0986,1244.6204,1242.3899
2024-09-06 09:45:00,1239.3647,1239.7014,1239.7959,1239.6691,1240.9221,1240.3586,1241.0477,1242.6565,1243.4971,1243.4363,1242.86,1243.6683,1241.4148
2024-09-06 09:50:00,1238.8,1239.0206,1239.4165,1238.9353,1240.2858,1239.964,1240.3634,1241.8387,1242.8585,1242.7059,1242.4285,1242.8771,1240.7913
2024-09-06 09:55:00,1238.6775,1238.8933,1238.9954,1238.6522,1239.9865,1239.7214,1240.1641,1241.5343,1242.367,1242.237,1242.1459,1242.4592,1240.4862
2024-09-06 10:00:00,1239.2141,1239.3878,1239.6508,1239.2535,1240.3856,1240.1206,1240.678,1242.1919,1242.9807,1243.0232,1242.8508,1243.1669,1241.0753
2024-09-06 10:05:00,1239.5175,1239.4696,1240.0208,1239.6011,1240.7495,1240.355,1240.7783,1242.4012,1243.3065,1243.1625,1242.8486,1243.5232,1241.3112
2024-09-06 10:30:00,1238.5253,1238.9603,1238.9259,1238.803,1240.078,1239.4849,1240.0543,1241.6959,1242.5068,1242.3407,1241.7876,1242.5906,1240.4796
2024-09-06 10:35:00,1237.2174,1237.6675,1237.7635,1237.4286,1238.7538,1238.4108,1238.8317,1240.508,1241.2502,1241.3052,1240.8076,1241.3033,1239.2706
2024-09-06 10:40:00,1235.4368,1235.6837,1235.9829,1235.5587,1236.894,1236.5392,1236.8613,1238.4438,1239.3231,1239.2214,1238.891,1239.3237,1237.3467
2024-09-06 10:45:00,1234.4344,1234.771,1235.2051,1234.8075,1236.0186,1235.5966,1236.1868,1237.5309,1238.6173,1238.4514,1238.5616,1238.6367,1236.5681
2024-09-06 10:50:00,1232.1786,1232.241,1232.8419,1232.3698,1233.4618,1233.0557,1233.701,1235.2056,1236.153,1236.0685,1235.8384,1236.4614,1234.1313
2024-09-06 10:55:00,1229.7289,1229.9534,1230.1814,1229.8436,1231.1039,1230.7557,1231.2651,1232.825,1233.6625,1233.5536,1233.3385,1234.0336,1231.687
2024-09-06 11:00:00,1228.9551,1229.2029,1229.5536,1229.013,1230.1952,1229.9556,1230.4327,1231.9944,1232.9703,1232.9087,1232.854,1233.1112,1230.9288
2024-09-06 11:05:00,1228.4861,1228.5021,1229.0265,1228.4784,1229.7025,1229.6897,1229.7687,1231.5088,1232.2938,1232.2036,1232.2162,1232.4935,1230.3641
2024-09-06 11:10:00,1226.824,1227.0144,1227.3604,1226.8972,1228.1113,1228.0132,1228.3081,1230.0709,1230.759,1230.8112,1230.4441,1230.9298,1228.7953
2024-09-06 11:15:00,1226.0375,1226.2573,1226.5586,1226.2228,1227.4542,1227.0554,1227.5856,1229.2233,1230.0756,1230.0077,1229.7355,1230.2478,1228.0385
2024-09-06 11:20:00,1224.6758,1224.8219,1225.1185,1224.7267,1226.0253,1225.591,1226.1107,1227.7135,1228.5701,1228.4259,1228.0265,1228.7542,1226.5466
2024-09-06 13:30:00,1224.5223,1224.7095,1225.0845,1224.5701,1225.8661,1225.725,1226.1372,1227.5497,1228.5529,1228.503,1228.3842,1228.6812,1226.5238
2024-09-06 13:35:00,1223.4238,1223.5363,1223.822,1223.3441,1224.7181,1224.6641,1224.9529,1226.403,1227.2992,1227.1265,1227.087,1227.3948,1225.3142
2024-09-06 13:40:00,1221.979,1222.2129,1222.4133,1222.2542,1223.5,1223.0336,1223.6731,1225.2158,1226.1091,1226.0013,1225.7664,1226.3175,1224.0397
2024-09-06 13:45:00,1221.1267,1221.3151,1221.8124,1221.4332,1222.6937,1222.1843,1222.6349,1224.447,1225.3386,1225.1641,1224.628,1225.5571,1223.1947
