datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-07-03 11:10:00,818.7237,818.69196,818.42365,818.6359,818.66693,819.06696,819.2223,819.10785,818.8242,819.1116,818.765,819.0,818.8533
2023-07-03 11:15:00,817.61285,817.56445,817.2959,817.4943,817.53564,817.9371,818.08795,817.99744,817.71576,818.0059,817.6592,817.9114,817.7348
2023-07-03 11:20:00,817.2054,817.1346,816.8643,817.05005,817.07776,817.4945,817.6599,817.57983,817.306,817.6082,817.2509,817.5328,817.3137
2023-07-03 13:30:00,817.5438,817.4914,817.21704,817.38464,817.40393,817.8368,818.0282,817.9377,817.67,817.97003,817.5934,817.879,817.663
2023-07-03 13:35:00,818.84814,818.8263,818.5728,818.75104,818.78815,819.2589,819.4776,819.3784,819.1198,819.4106,819.0395,819.27826,819.06244
2023-07-03 13:40:00,819.5064,819.47485,819.23285,819.4292,819.46106,819.95435,820.1788,820.0697,819.7868,820.07245,819.7255,819.92096,819.73444
2023-07-03 13:45:00,820.03143,819.9831,819.73645,819.9671,819.984,820.48395,820.7016,820.59546,820.3011,820.58905,820.27625,820.45123,820.2585
2023-07-03 13:50:00,820.1105,820.084,819.8317,820.0877,820.1003,820.5882,820.7911,820.69,820.39594,820.7005,820.4049,820.57587,820.36346
2023-07-03 13:55:00,819.9197,819.9309,819.6841,819.9448,819.9793,820.42883,820.6101,820.51514,820.2288,820.5403,820.2398,820.4149,820.2031
2023-07-03 14:00:00,819.73303,819.76587,819.5382,819.79297,819.85126,820.26953,820.4237,820.34894,820.0789,820.3903,820.0645,820.2644,820.0435
2023-07-03 14:05:00,819.6874,819.74414,819.53467,819.75916,819.82825,820.22845,820.3848,820.32074,820.0565,820.36334,820.0148,820.2481,820.01416
2023-07-03 14:10:00,820.13354,820.1911,819.986,820.19073,820.2692,820.69006,820.86725,820.8221,820.56506,820.8665,820.50543,820.75684,820.487
2023-07-03 14:15:00,820.48254,820.52686,820.31964,820.51154,820.5798,821.0433,821.25006,821.2005,820.9392,821.2523,820.90826,821.1585,820.84766
2023-07-03 14:20:00,821.84204,821.89307,821.68524,821.9004,821.96124,822.4742,822.7106,822.65704,822.3946,822.7214,822.4154,822.64124,822.2747
2023-07-03 14:25:00,822.01776,822.04,821.8024,822.02356,822.062,822.5882,822.82684,822.7513,822.4816,822.81647,822.521,822.7373,822.3891
2023-07-03 14:30:00,821.32654,821.3342,821.0803,821.302,821.3249,821.827,822.04144,821.93207,821.65424,821.9816,821.68964,821.90533,821.61664
2023-07-03 14:35:00,820.61426,820.6115,820.3546,820.5867,820.6232,821.0955,821.2795,821.1703,820.8963,821.21533,820.9279,821.13776,820.87604
2023-07-03 14:40:00,819.8582,819.85236,819.59717,819.82776,819.87103,820.31006,820.4911,820.37994,820.10693,820.42426,820.11285,820.3443,820.0981
2023-07-03 14:45:00,819.6156,819.59735,819.35345,819.5831,819.63153,820.05817,820.22754,820.1306,819.8752,820.1821,819.8485,820.11145,819.85114
2023-07-03 14:50:00,819.69196,819.70166,819.46655,819.6757,819.72064,820.15485,820.3454,820.25665,820.00464,820.31067,819.9559,820.2288,819.9595
2023-07-03 21:00:00,820.00916,820.00525,819.7658,819.96246,820.0072,820.4631,820.67487,820.58905,820.3343,820.62604,820.2604,820.53845,820.2697
2023-07-03 21:05:00,821.4151,821.4183,821.2061,821.4346,821.4906,821.9858,822.2207,822.14325,821.8923,822.19116,821.8389,822.0749,821.77594
2023-07-03 21:10:00,821.6696,821.67426,821.4448,821.67285,821.71063,822.21,822.44495,822.3575,822.0755,822.3838,822.0583,822.2689,821.9976
2023-07-03 21:15:00,823.7557,823.79553,823.5839,823.8669,823.91583,824.4437,824.6895,824.6162,824.35956,824.67346,824.3731,824.5555,824.21906
2023-07-03 21:20:00,824.8249,824.89606,824.70795,825.0055,825.06177,825.57056,825.7957,825.72675,825.46405,825.7889,825.4758,825.65845,825.3313
2023-07-03 21:25:00,824.6039,824.698,824.49915,824.7652,824.8339,825.2835,825.48206,825.4134,825.13763,825.4468,825.1107,825.2961,825.04755
2023-07-03 21:30:00,824.4671,824.5615,824.37274,824.6357,824.7203,825.1759,825.34894,825.3057,825.0424,825.35474,825.0337,825.23883,824.93823
2023-07-03 21:35:00,824.6367,824.73956,824.5582,824.8081,824.90106,825.3543,825.5467,825.51556,825.24225,825.5749,825.2673,825.4862,825.136
2023-07-03 21:40:00,824.8781,824.94836,824.73944,824.97437,825.0577,825.5205,825.7143,825.69604,825.438,825.78125,825.4496,825.7138,825.3259
2023-07-03 21:45:00,824.94696,825.04034,824.8298,825.02875,825.0934,825.57733,825.787,825.7329,825.4854,825.83466,825.5064,825.7806,825.38696
2023-07-03 21:50:00,825.0121,825.08527,824.855,825.03644,825.1047,825.6035,825.82294,825.7566,825.49274,825.8221,825.49835,825.7575,825.4039
2023-07-03 21:55:00,824.62177,824.61145,824.3658,824.55774,824.6109,825.12555,825.3507,825.2613,824.9972,825.3238,824.9995,825.25635,824.9235
2023-07-03 22:00:00,824.68756,824.6843,824.44165,824.6572,824.6914,825.2078,825.43115,825.31714,825.03876,825.3716,825.07996,825.3212,824.99414
2023-07-03 22:05:00,824.31445,824.2931,824.0125,824.23566,824.2632,824.7737,824.99634,824.88367,824.61127,824.9386,824.65045,824.88293,824.5713
2023-07-03 22:10:00,823.89813,823.8631,823.5957,823.8325,823.8473,824.34503,824.55676,824.42596,824.165,824.48615,824.1625,824.42944,824.134
2023-07-03 22:15:00,823.90265,823.88434,823.6415,823.87744,823.91833,824.3726,824.5597,824.4413,824.1805,824.4812,824.13745,824.3912,824.1491
2023-07-03 22:20:00,824.3063,824.33,824.09344,824.3245,824.38403,824.8346,825.0465,824.94586,824.6842,824.98096,824.61066,824.85284,824.616
2023-07-03 22:25:00,824.1853,824.1647,823.93646,824.1673,824.2185,824.6884,824.8916,824.80066,824.5353,824.8222,824.466,824.7234,824.4666
2023-07-03 22:30:00,823.6764,823.64386,823.3985,823.6177,823.6465,824.1173,824.3184,824.2457,823.95844,824.2608,823.90784,824.15857,823.91254
2023-07-03 22:35:00,824.0524,824.0347,823.77094,823.9856,824.01117,824.4942,824.70905,824.63104,824.3544,824.66724,824.322,824.5844,824.30145
2023-07-03 22:40:00,824.41125,824.4122,824.16095,824.3822,824.4307,824.91266,825.1243,825.03937,824.7664,825.0789,824.7256,824.948,824.69946
2023-07-03 22:45:00,825.0439,825.05994,824.83093,825.0557,825.11273,825.5883,825.7873,825.70074,825.4206,825.7344,825.3898,825.5997,825.3603
2023-07-03 22:50:00,825.1794,825.18494,824.944,825.16003,825.19965,825.67444,825.8682,825.78613,825.5035,825.8054,825.45953,825.67993,825.4538
2023-07-03 22:55:00,825.25336,825.26215,825.0237,825.23615,825.27594,825.75336,825.9551,825.8694,825.5844,825.8872,825.54065,825.7705,825.53436
2023-07-03 23:00:00,825.3321,825.3429,825.1078,825.32886,825.3851,825.86383,826.0572,825.9825,825.6969,826.009,825.67957,825.8908,825.6397
2023-07-04 09:00:00,825.317,825.3431,825.10126,825.3216,825.37274,825.8555,826.05695,825.9777,825.69,826.0187,825.7053,825.91797,825.63983
2023-07-04 09:05:00,825.46954,825.4797,825.23364,825.4584,825.5023,825.9895,826.18335,826.10486,825.8309,826.1561,825.84,826.07837,825.77716
2023-07-04 09:10:00,825.0242,825.0351,824.7866,824.99005,825.0295,825.49854,825.689,825.5993,825.32495,825.64795,825.30475,825.55707,825.2905
2023-07-04 09:15:00,824.27295,824.2761,824.0159,824.1963,824.2406,824.6977,824.88403,824.7823,824.5014,824.8097,824.46326,824.71875,824.4882
2023-07-04 09:20:00,823.4049,823.36835,823.0988,823.2814,823.32434,823.7956,823.9844,823.8824,823.59875,823.9061,823.5759,823.822,823.5869
2023-07-04 09:25:00,822.1044,822.0176,821.7239,821.9013,821.91327,822.38416,822.5705,822.4563,822.1591,822.4751,822.15375,822.4236,822.1902
2023-07-04 09:30:00,821.3876,821.285,820.96906,821.14636,821.143,821.6105,821.7976,821.6742,821.3922,821.7056,821.37317,821.6548,821.4282
2023-07-04 09:35:00,821.4772,821.4084,821.11017,821.2925,821.3017,821.7689,821.9683,821.82916,821.5594,821.86615,821.5122,821.7817,821.57294
2023-07-04 09:40:00,821.8603,821.7956,821.52216,821.7153,821.7455,822.2051,822.40497,822.2672,821.99524,822.2786,821.9093,822.1493,821.9873
2023-07-04 09:45:00,821.7805,821.70215,821.43713,821.63824,821.6568,822.11975,822.31744,822.1878,821.9029,822.177,821.80646,822.0375,821.897
2023-07-04 09:50:00,822.0489,821.9808,821.71924,821.93756,821.948,822.4232,822.62805,822.5118,822.2201,822.4962,822.15186,822.3738,822.20337
2023-07-04 09:55:00,821.50775,821.4343,821.1542,821.37695,821.3874,821.8554,822.0526,821.95184,821.65204,821.94104,821.59753,821.8114,821.64355
2023-07-04 10:00:00,820.395,820.32336,820.0353,820.24603,820.25494,820.69666,820.86847,820.76044,820.4586,820.75806,820.41614,820.63837,820.4876
2023-07-04 10:05:00,820.0241,819.9773,819.6972,819.9036,819.9291,820.3539,820.5077,820.4123,820.12036,820.4204,820.07837,820.2991,820.14355
2023-07-04 10:30:00,820.19934,820.1695,819.90424,820.0983,820.1375,820.5554,820.72174,820.6308,820.34924,820.64777,820.27924,820.51556,820.35077
2023-07-04 10:35:00,821.35004,821.3438,821.1135,821.3119,821.3654,821.8001,821.9791,821.8969,821.62854,821.91846,821.5381,821.7733,821.5849
2023-07-04 10:40:00,822.3278,822.3515,822.1327,822.3253,822.3787,822.8446,823.0485,822.9727,822.6949,822.98724,822.62573,822.8359,822.62714
2023-07-04 10:45:00,823.006,823.0182,822.7883,822.99426,823.0354,823.539,823.7631,823.6874,823.3992,823.6959,823.3667,823.566,823.3216
2023-07-04 10:50:00,822.25305,822.22064,821.96643,822.18256,822.20435,822.7093,822.91266,822.82837,822.52716,822.8399,822.5391,822.7341,822.49316
2023-07-04 10:55:00,822.3733,822.3843,822.1302,822.3686,822.3986,822.8873,823.08435,822.9925,822.69867,823.0333,822.7572,822.9428,822.6709
2023-07-04 11:00:00,823.22595,823.2724,823.0354,823.2962,823.3558,823.83026,824.02026,823.9376,823.67487,824.0111,823.72,823.9147,823.60785
2023-07-04 11:05:00,822.994,823.0505,822.83356,823.06793,823.1309,823.5674,823.7442,823.653,823.3927,823.7137,823.3708,823.60016,823.34326
2023-07-04 11:10:00,823.25287,823.3164,823.1162,823.3317,823.40314,823.839,824.0115,823.938,823.68414,823.9827,823.63086,823.8822,823.6157
2023-07-04 11:15:00,822.8926,822.9379,822.7211,822.91644,822.98346,823.44543,823.6518,823.5864,823.31726,823.6202,823.2764,823.52765,823.23975
2023-07-04 11:20:00,822.37573,822.36145,822.12006,822.32324,822.3738,822.86426,823.0807,823.0101,822.7306,823.04834,822.73346,822.9907,822.6678
2023-07-04 13:30:00,822.495,822.4771,822.22217,822.44696,822.47784,822.9916,823.2083,823.1318,822.8626,823.20764,822.9219,823.1666,822.80084
2023-07-04 13:35:00,821.2726,821.246,820.94556,821.13513,821.1383,821.6207,821.83075,821.7137,821.43317,821.76935,821.45715,821.7246,821.4405
2023-07-04 13:40:00,820.9965,820.9457,820.6629,820.86346,820.8893,821.35187,821.5388,821.41016,821.15564,821.458,821.1099,821.37396,821.1464
2023-07-04 13:45:00,820.3452,820.3037,820.04816,820.2402,820.278,820.71313,820.8902,820.7566,820.4795,820.77344,820.41565,820.65894,820.49194
2023-07-04 13:50:00,819.9462,819.8803,819.6036,819.7944,819.82605,820.26196,820.4547,820.3343,820.04816,820.32544,819.9752,820.21814,820.0557
2023-07-04 13:55:00,819.4035,819.293,819.0126,819.22107,819.22437,819.6958,819.8866,819.77856,819.5028,819.7924,819.44855,819.7138,819.49774
2023-07-04 14:00:00,818.4744,818.38153,818.0851,818.27,818.258,818.7048,818.89594,818.77484,818.4774,818.77466,818.4294,818.6907,818.51807
2023-07-04 14:05:00,818.60254,818.5218,818.2178,818.41345,818.42737,818.87396,819.06354,818.9526,818.67706,818.9655,818.60156,818.8433,818.68
2023-07-04 14:10:00,819.19305,819.14703,818.89484,819.1074,819.1406,819.5904,819.78284,819.66003,819.386,819.67664,819.31696,819.5296,819.36884
2023-07-04 14:15:00,819.4858,819.4393,819.18756,819.3988,819.43225,819.86584,820.0452,819.94556,819.65155,819.92773,819.5676,819.768,819.6428
2023-07-04 14:20:00,819.63544,819.5874,819.33044,819.541,819.5555,820.00903,820.1985,820.1059,819.82416,820.10516,819.7441,819.96515,819.8001
2023-07-04 14:25:00,819.13916,819.10693,818.8519,819.05316,819.07214,819.5185,819.6997,819.6046,819.3036,819.58844,819.2462,819.4567,819.30347
2023-07-04 14:30:00,819.2871,819.2631,819.00494,819.2215,819.26776,819.7146,819.89545,819.82227,819.52936,819.8314,819.5047,819.6879,819.5025
2023-07-04 14:35:00,818.67584,818.64954,818.3877,818.5958,818.62213,819.06616,819.2354,819.146,818.8533,819.17035,818.84973,819.0635,818.8597
2023-07-04 14:40:00,818.5238,818.50616,818.2428,818.4387,818.4686,818.8978,819.06085,818.97296,818.6902,818.996,818.6692,818.8923,818.6966
2023-07-04 14:45:00,818.6529,818.64557,818.3916,818.58026,818.6184,819.05536,819.2286,819.1419,818.8728,819.17865,818.82544,819.0655,818.85474
2023-07-04 14:50:00,818.58936,818.5855,818.3435,818.5211,818.5677,819.0046,819.1906,819.08746,818.8098,819.104,818.75885,818.98584,818.7957
2023-07-04 21:00:00,818.7576,818.7358,818.48944,818.68756,818.7328,819.1994,819.3925,819.30554,819.0255,819.32465,819.0036,819.2129,818.98895
2023-07-04 21:05:00,820.19885,820.2007,819.9751,820.21326,820.247,820.7521,820.9772,820.8873,820.6223,820.9422,820.65094,820.86273,820.5441
2023-07-04 21:10:00,819.97626,819.9706,819.7196,819.9508,819.9742,820.45386,820.6641,820.5695,820.29333,820.6064,820.28906,820.5062,820.2478
2023-07-04 21:15:00,819.0047,819.0019,818.7455,818.96075,818.98737,819.4409,819.6291,819.51685,819.2453,819.5505,819.2251,819.4446,819.22943
2023-07-04 21:20:00,818.7332,818.74133,818.50433,818.7341,818.7826,819.22894,819.4023,819.3048,819.0297,819.3314,819.0275,819.23663,819.0047
2023-07-04 21:25:00,818.40125,818.3808,818.1342,818.36346,818.41626,818.8457,819.02997,818.9478,818.6731,818.9825,818.6578,818.8861,818.64325
2023-07-04 21:30:00,818.9419,818.9394,818.7097,818.9436,818.9851,819.42664,819.6112,819.5315,819.2803,819.59467,819.25354,819.51685,819.22784
2023-07-04 21:35:00,819.68994,819.7402,819.5195,819.7313,819.782,820.2352,820.4407,820.3641,820.1137,820.42126,820.07916,820.32184,820.0366
2023-07-04 21:40:00,819.2681,819.27167,819.02783,819.21906,819.26385,819.72504,819.9382,819.8555,819.58685,819.8782,819.51306,819.7609,819.52563
2023-07-04 21:45:00,819.0081,818.9687,818.73584,818.9457,818.9841,819.45807,819.6563,819.56506,819.29047,819.586,819.2575,819.485,819.2451
2023-07-04 21:50:00,819.26,819.25775,819.0088,819.2356,819.27014,819.7485,819.95935,819.87463,819.58295,819.90314,819.61285,819.8082,819.5435
2023-07-04 21:55:00,819.77594,819.7593,819.4968,819.7438,819.77423,820.2601,820.4744,820.38586,820.12274,820.4454,820.14404,820.3635,820.0622
2023-07-04 22:00:00,819.73596,819.7402,819.50916,819.7508,819.78064,820.23553,820.41766,820.3179,820.0587,820.37384,820.03595,820.2677,820.0186
2023-07-04 22:05:00,820.1184,820.17267,819.95135,820.1678,820.22656,820.6504,820.834,820.74384,820.47906,820.7732,820.4226,820.64056,820.4317
2023-07-04 22:10:00,820.7633,820.80536,820.59845,820.8303,820.90784,821.36176,821.56555,821.4948,821.23737,821.52527,821.1735,821.3873,821.13763
2023-07-04 22:15:00,820.6619,820.67163,820.4728,820.7091,820.76953,821.23596,821.4353,821.37036,821.09125,821.3981,821.0802,821.2966,821.01605
2023-07-04 22:20:00,821.4816,821.5185,821.2934,821.53894,821.58124,822.06903,822.28284,822.2365,821.9659,822.29535,821.9968,822.21875,821.8732
2023-07-04 22:25:00,821.53284,821.5757,821.3335,821.56287,821.5989,822.0902,822.3111,822.2386,821.9813,822.3137,821.9974,822.2408,821.89813
2023-07-04 22:30:00,821.64075,821.6909,821.4734,821.70245,821.7683,822.2317,822.42847,822.3461,822.0848,822.4024,822.0693,822.28613,822.01044
2023-07-04 22:35:00,821.7883,821.83826,821.6262,821.85254,821.92566,822.3829,822.5715,822.4957,822.2297,822.54645,822.22516,822.435,822.15985
2023-07-04 22:40:00,821.86066,821.89636,821.6726,821.89795,821.9522,822.42163,822.6297,822.5502,822.28033,822.5927,822.278,822.5094,822.21185
2023-07-04 22:45:00,822.13947,822.1467,821.92365,822.1621,822.21204,822.69635,822.9,822.83325,822.575,822.89374,822.57654,822.82416,822.49023
2023-07-04 22:50:00,822.2542,822.29834,822.0712,822.29535,822.33997,822.8176,823.03235,822.95215,822.6886,823.0188,822.69635,822.93896,822.617
2023-07-04 22:55:00,822.198,822.23083,821.9887,822.2065,822.2607,822.73755,822.94916,822.8629,822.601,822.91473,822.5911,822.829,822.5308
2023-07-04 23:00:00,822.14526,822.1521,821.92554,822.15717,822.2116,822.6937,822.89856,822.8112,822.54974,822.86584,822.54175,822.7735,822.47723
2023-07-05 09:00:00,822.15656,822.16406,821.9316,822.15906,822.2017,822.6699,822.8713,822.7827,822.5088,822.82574,822.506,822.74817,822.46045
2023-07-05 09:05:00,822.63007,822.64746,822.4056,822.6382,822.68475,823.1622,823.37726,823.2949,823.0384,823.3516,823.01996,823.261,822.9592
2023-07-05 09:10:00,821.413,821.40045,821.149,821.35504,821.3881,821.8517,822.0469,821.94617,821.67084,821.9797,821.6383,821.8926,821.64435
2023-07-05 09:15:00,820.4565,820.41693,820.14905,820.34485,820.376,820.8243,821.00476,820.90784,820.62445,820.92554,820.5928,820.83966,820.6219
2023-07-05 09:20:00,820.4797,820.4392,820.171,820.3792,820.41016,820.87305,821.0674,820.9726,820.6999,821.0124,820.6807,820.93567,820.67676
2023-07-05 09:25:00,820.51385,820.47455,820.2103,820.41595,820.44934,820.90314,821.10297,820.99756,820.7248,821.0327,820.6877,820.9368,820.7041
2023-07-05 09:30:00,822.74115,822.76025,822.54224,822.78534,822.8392,823.32367,823.5394,823.45306,823.2074,823.51514,823.16675,823.3932,823.10565
2023-07-05 09:35:00,823.23645,823.2665,823.048,823.2696,823.31177,823.79364,824.01776,823.9229,823.6546,823.9488,823.5898,823.81036,823.5726
2023-07-05 09:40:00,823.1159,823.1192,822.89075,823.1152,823.1574,823.6366,823.8504,823.7621,823.4783,823.7579,823.4044,823.61194,823.4084
2023-07-05 09:45:00,821.4576,821.4176,821.1638,821.3836,821.4111,821.8843,822.063,821.9793,821.6743,821.97754,821.67035,821.8742,821.663
2023-07-05 09:50:00,820.3164,820.28455,819.9973,820.21466,820.23663,820.68677,820.8673,820.78015,820.4695,820.7963,820.511,820.72394,820.4903
2023-07-05 09:55:00,820.2376,820.1892,819.9059,820.13556,820.1689,820.6134,820.77216,820.69415,820.43066,820.7657,820.4478,820.70514,820.4222
2023-07-05 10:00:00,819.87256,819.88245,819.6248,819.8021,819.837,820.24066,820.4036,820.2941,820.03076,820.3513,819.9759,820.2488,820.04706
2023-07-05 10:05:00,820.1646,820.16425,819.9108,820.0616,820.1181,820.53436,820.70624,820.6074,820.3491,820.62195,820.2248,820.49585,820.3299
2023-07-05 10:30:00,820.3508,820.30994,820.07684,820.24176,820.289,820.7621,820.97375,820.8727,820.5994,820.87476,820.5029,820.74445,820.54987
2023-07-05 10:35:00,820.5515,820.47754,820.2231,820.4191,820.4385,820.94257,821.1679,821.0695,820.7627,821.0578,820.7491,820.9674,820.7356
2023-07-05 10:40:00,820.6081,820.52985,820.23334,820.4637,820.456,820.98395,821.2143,821.1139,820.8256,821.1499,820.8685,821.07153,820.79315
2023-07-05 10:45:00,820.59076,820.56256,820.28186,820.5259,820.5193,821.01733,821.22565,821.0931,820.8125,821.1407,820.8477,821.06085,820.80646
2023-07-05 10:50:00,820.30725,820.291,820.0289,820.2677,820.3084,820.73395,820.89624,820.77924,820.5089,820.80475,820.4607,820.6584,820.50385
2023-07-05 10:55:00,819.6944,819.7041,819.4715,819.6876,819.7417,820.1345,820.2886,820.1746,819.89984,820.1837,819.8084,820.03094,819.9017
2023-07-05 11:00:00,818.94604,818.9218,818.6865,818.885,818.94165,819.34076,819.49194,819.4099,819.1256,819.39484,819.0436,819.27985,819.1224
2023-07-05 11:05:00,817.78687,817.7188,817.44775,817.62775,817.651,818.0828,818.25836,818.19495,817.9033,818.20337,817.85254,818.1213,817.90405
2023-07-05 11:10:00,818.1544,818.09753,817.82245,818.0053,818.0173,818.4808,818.6775,818.5967,818.32367,818.6413,818.31134,818.59283,818.31006
2023-07-05 11:15:00,818.15857,818.1234,817.83466,818.00714,818.0313,818.495,818.69965,818.60297,818.3283,818.6446,818.29584,818.5313,818.31274
2023-07-05 11:20:00,818.0855,818.0347,817.75775,817.93054,817.9511,818.41516,818.6134,818.48157,818.2043,818.5017,818.1545,818.38257,818.2094
2023-07-05 13:30:00,818.40283,818.3381,818.0809,818.2846,818.3056,818.77216,818.95667,818.8349,818.55206,818.8325,818.50256,818.7017,818.5471
2023-07-05 13:35:00,818.3053,818.24963,817.9836,818.19476,818.20825,818.66406,818.865,818.74396,818.4481,818.737,818.4082,818.6103,818.4516
2023-07-05 13:40:00,818.28204,818.2286,817.9663,818.2023,818.22205,818.67896,818.8643,818.756,818.4758,818.76514,818.4457,818.6494,818.4614
2023-07-05 13:45:00,818.3384,818.3319,818.0902,818.3313,818.36273,818.8094,818.991,818.8954,818.6162,818.9235,818.6095,818.80566,818.5921
2023-07-05 13:50:00,818.37006,818.36957,818.1228,818.3523,818.3915,818.8176,818.99426,818.91144,818.63763,818.93646,818.5965,818.82086,818.6101
2023-07-05 13:55:00,818.40063,818.407,818.17944,818.3986,818.4493,818.8727,819.0464,818.9685,818.70776,819.00305,818.6423,818.87494,818.6626
2023-07-05 14:00:00,818.81006,818.8501,818.6375,818.8457,818.908,819.3408,819.5261,819.4563,819.1827,819.482,819.13965,819.35846,819.1281
2023-07-05 14:05:00,818.8956,818.9001,818.66327,818.869,818.9218,819.38196,819.5826,819.5227,819.24896,819.5519,819.22144,819.44244,819.1834
2023-07-05 14:10:00,819.26086,819.2602,819.0304,819.2496,819.28314,819.76685,819.97455,819.8998,819.6286,819.94794,819.632,819.86334,819.5664
2023-07-05 14:15:00,820.5998,820.64484,820.42444,820.66223,820.7138,821.201,821.4165,821.34515,821.08234,821.40686,821.10474,821.30566,820.99225
2023-07-05 14:20:00,822.0099,822.0929,821.88855,822.144,822.2113,822.70557,822.9371,822.8599,822.6085,822.9328,822.6155,822.80505,822.4842
2023-07-05 14:25:00,821.93195,821.99054,821.79663,822.0474,822.11035,822.58606,822.7861,822.7026,822.43866,822.7461,822.4311,822.6285,822.3497
2023-07-05 14:30:00,822.1489,822.2221,822.02747,822.2835,822.3478,822.81824,823.0168,822.9546,822.6856,822.9994,822.6979,822.89545,822.5915
2023-07-05 14:35:00,822.5361,822.61017,822.4083,822.671,822.7409,823.21906,823.4301,823.3769,823.1174,823.44507,823.1492,823.373,823.0064
2023-07-05 14:40:00,822.6917,822.76996,822.5716,822.8326,822.91113,823.3806,823.5872,823.5363,823.2833,823.6211,823.31244,823.5399,823.16986
2023-07-05 14:45:00,823.3971,823.5011,823.31067,823.5615,823.6399,824.1156,824.3207,824.2718,824.0292,824.3719,824.06213,824.30615,823.9074
2023-07-05 14:50:00,823.85565,823.9547,823.75555,823.98535,824.0598,824.541,824.7629,824.7066,824.46405,824.79114,824.4607,824.7162,824.3378
2023-07-05 21:00:00,824.5275,824.6031,824.41547,824.65063,824.7327,825.22675,825.4551,825.3949,825.15045,825.4706,825.1319,825.3839,825.0119
2023-07-05 21:05:00,824.5719,824.6366,824.4373,824.6707,824.7424,825.2451,825.47266,825.40656,825.14374,825.47156,825.1625,825.39044,825.02924
2023-07-05 21:10:00,825.1321,825.19305,824.97375,825.22546,825.28314,825.8086,826.052,825.98334,825.72076,826.05756,825.7745,826.0014,825.6004
2023-07-05 21:15:00,825.56714,825.60144,825.38214,825.65326,825.70404,826.2278,826.45715,826.3856,826.1362,826.47736,826.17993,826.42395,826.0163
2023-07-05 21:20:00,826.089,826.17194,825.96686,826.2277,826.28955,826.7752,826.99664,826.913,826.66174,826.9986,826.6717,826.9107,826.5561
2023-07-05 21:25:00,827.4466,827.5648,827.3809,827.6492,827.7444,828.2327,828.45654,828.38904,828.1528,828.4707,828.1368,828.36163,827.99884
2023-07-05 21:30:00,829.04333,829.171,829.0256,829.31335,829.4202,829.9305,830.1726,830.1229,829.8829,830.2029,829.8688,830.0855,829.6867
2023-07-05 21:35:00,829.9543,830.0649,829.9101,830.194,830.2834,830.7973,831.03503,831.0042,830.7473,831.07306,830.7454,830.9789,830.5656
2023-07-05 21:40:00,829.8116,829.92377,829.7293,829.98816,830.056,830.57764,830.8175,830.7826,830.5206,830.859,830.5413,830.78265,830.3658
2023-07-05 21:45:00,829.67535,829.7796,829.5741,829.8288,829.90594,830.4308,830.66,830.6155,830.3499,830.69794,830.40076,830.64056,830.2132
2023-07-05 21:50:00,829.51776,829.59204,829.37836,829.6317,829.7182,830.22174,830.4321,830.3866,830.12195,830.4795,830.1731,830.4118,830.00543
2023-07-05 21:55:00,830.0298,830.12244,829.91205,830.153,830.2306,830.7238,830.93567,830.87177,830.6184,830.97534,830.65155,830.9189,830.51196
2023-07-05 22:00:00,830.4502,830.5385,830.32556,830.5452,830.62384,831.1221,831.33844,831.27,831.0244,831.357,831.01404,831.28845,830.90814
2023-07-05 22:05:00,830.32745,830.38245,830.1663,830.36884,830.43774,830.9475,831.1759,831.09674,830.8366,831.1587,830.8007,831.08057,830.7316
2023-07-05 22:10:00,830.65906,830.6837,830.463,830.68024,830.7431,831.27386,831.50867,831.4274,831.15875,831.48004,831.15216,831.4151,831.0538
2023-07-05 22:15:00,830.6916,830.70825,830.4622,830.69385,830.7421,831.28723,831.536,831.4487,831.1688,831.50726,831.2006,831.44244,831.07404
2023-07-05 22:20:00,830.90546,830.90735,830.65314,830.9043,830.9404,831.4856,831.72266,831.6238,831.35406,831.6957,831.3928,831.64624,831.2693
2023-07-05 22:25:00,831.0662,831.0867,830.8424,831.0945,831.13464,831.6496,831.86584,831.76447,831.50104,831.8351,831.502,831.7555,831.42487
2023-07-05 22:30:00,830.6815,830.71454,830.46985,830.69293,830.7467,831.22107,831.42645,831.31854,831.0469,831.35834,830.99005,831.2521,830.9932
2023-07-05 22:35:00,830.71814,830.73645,830.5096,830.7372,830.8102,831.28925,831.4886,831.39966,831.1312,831.42926,831.06104,831.31305,831.052
2023-07-05 22:40:00,830.21783,830.2125,829.97687,830.19257,830.2473,830.7351,830.9396,830.86163,830.5704,830.8837,830.5334,830.79346,830.5137
2023-07-05 22:45:00,829.64667,829.6081,829.3303,829.531,829.55743,830.0551,830.26447,830.1878,829.8969,830.2168,829.8687,830.1526,829.8597
2023-07-05 22:50:00,829.7881,829.7645,829.49,829.69147,829.7183,830.231,830.44507,830.3543,830.07904,830.4089,830.05664,830.33594,830.0303
2023-07-05 22:55:00,830.16736,830.1682,829.9048,830.1005,830.1479,830.6461,830.86066,830.75616,830.4726,830.79346,830.4328,830.6793,830.4275
2023-07-05 23:00:00,830.1724,830.1474,829.883,830.0796,830.12524,830.6219,830.8275,830.7188,830.433,830.7377,830.3687,830.607,830.3936
