datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-11-06 14:30:00,4036.7021,4036.6152,4036.616,4036.6875,4036.6575,4036.6436,4036.5605,4036.6367,4036.5374,4036.6597,4036.6294,4036.6287,4036.631
2023-11-06 14:35:00,4037.7336,4037.6401,4037.623,4037.6921,4037.6746,4037.6455,4037.571,4037.6714,4037.5845,4037.6934,4037.669,4037.656,4037.6545
2023-11-06 14:40:00,4036.27,4036.2195,4036.252,4036.316,4036.2617,4036.2864,4036.1985,4036.208,4036.118,4036.238,4036.2075,4036.2324,4036.2336
2023-11-06 14:45:00,4037.0405,4036.9922,4037.014,4037.0764,4037.0315,4037.0476,4036.966,4036.9849,4036.899,4037.0073,4036.98,4036.9978,4037.003
2023-11-06 14:50:00,4038.053,4038.0044,4038.0042,4038.0654,4038.0374,4038.0356,4037.9646,4038.0056,4037.9275,4038.0166,4037.9958,4037.999,4038.009
2023-11-07 09:00:00,4037.9724,4037.9292,4037.9414,4038.0002,4037.964,4037.9724,4037.8997,4037.925,4037.8462,4037.9402,4037.9167,4037.9277,4037.9368
2023-11-07 09:05:00,4037.624,4037.601,4037.618,4037.6785,4037.6365,4037.6543,4037.5774,4037.5842,4037.5066,4037.5955,4037.5713,4037.587,4037.6025
2023-11-07 09:10:00,4036.7292,4036.7336,4036.765,4036.8264,4036.7693,4036.8083,4036.7212,4036.6953,4036.6196,4036.708,4036.6826,4036.7107,4036.7307
2023-11-07 09:15:00,4027.0579,4027.2322,4027.3267,4027.311,4027.3054,4027.354,4027.3425,4027.1433,4027.1199,4027.042,4026.9531,4027.0283,4027.1846
2023-11-07 09:20:00,4024.0203,4024.2031,4024.323,4024.293,4024.2952,4024.3428,4024.3433,4024.113,4024.0881,4023.996,4023.8843,4023.9758,4024.1565
2023-11-07 09:25:00,4018.5461,4018.7808,4018.9468,4018.9006,4018.9077,4018.9673,4018.974,4018.667,4018.6345,4018.5115,4018.3562,4018.482,4018.7227
2023-11-07 09:30:00,4012.8718,4013.157,4013.3716,4013.3088,4013.3208,4013.393,4013.406,4013.0186,4012.9785,4012.824,4012.6235,4012.7856,4013.0886
2023-11-07 09:35:00,4008.5525,4008.8657,4009.1113,4009.0383,4009.0518,4009.1323,4009.1494,4008.7122,4008.6677,4008.4954,4008.2683,4008.4536,4008.7917
2023-11-07 09:40:00,4004.9678,4005.2957,4005.5637,4005.482,4005.5017,4005.5828,4005.606,4005.1362,4005.0857,4004.899,4004.6497,4004.8508,4005.2185
2023-11-07 09:45:00,4002.0647,4002.3977,4002.6787,4002.5918,4002.614,4002.695,4002.723,4002.236,4002.1826,4001.9902,4001.7292,4001.9395,4002.3203
2023-11-07 09:50:00,3999.122,3999.4612,3999.751,3999.6606,3999.6853,3999.766,3999.7969,3999.2974,3999.2415,3999.0435,3998.7734,3998.99,3999.382
2023-11-07 09:55:00,3998.0735,3998.4001,3998.6787,3998.5918,3998.6226,3998.6929,3998.7266,3998.2456,3998.1865,3997.9893,3997.7236,3997.932,3998.322
2023-11-07 10:00:00,3997.498,3997.8015,3998.0508,3997.9727,3998.0208,3998.0642,3998.1038,3997.6665,3997.6,3997.4006,3997.1436,3997.3315,3997.7217
2023-11-07 10:05:00,4000.56,4000.7593,4000.8477,4000.8113,4000.943,4000.8503,4000.9182,4000.7085,4000.6594,4000.4153,4000.2095,4000.2954,4000.665
2023-11-07 10:30:00,4008.9702,4008.9973,4008.8792,4008.8855,4009.0312,4008.8333,4008.9055,4009.0046,4009.163,4008.864,4008.8071,4008.7769,4008.9268
2023-11-07 10:35:00,4007.5105,4007.5286,4007.3997,4007.406,4007.5469,4007.3481,4007.418,4007.5325,4007.7249,4007.4158,4007.3704,4007.3374,4007.4617
2023-11-07 10:40:00,4006.03,4006.0408,4005.9087,4005.9128,4006.0408,4005.8506,4005.9155,4006.0361,4006.265,4005.9514,4005.9197,4005.8882,4005.9797
2023-11-07 10:45:00,4004.7434,4004.7532,4004.622,4004.629,4004.7454,4004.5674,4004.6252,4004.7415,4004.9763,4004.6719,4004.6484,4004.6194,4004.6953
2023-11-07 10:50:00,4004.5518,4004.5645,4004.4404,4004.4497,4004.5483,4004.3904,4004.4392,4004.5425,4004.779,4004.4917,4004.4775,4004.4536,4004.5105
2023-11-07 10:55:00,4003.605,4003.6284,4003.5127,4003.5251,4003.6125,4003.4724,4003.5134,4003.6013,4003.8167,4003.5527,4003.541,4003.5188,4003.5752
2023-11-07 11:00:00,4002.8467,4002.8845,4002.7827,4002.7964,4002.8672,4002.7517,4002.7834,4002.8513,4003.0437,4002.8098,4002.801,4002.7827,4002.8333
2023-11-07 11:05:00,4002.2583,4002.3105,4002.2107,4002.2288,4002.2966,4002.19,4002.2156,4002.2754,4002.444,4002.2236,4002.2144,4002.1929,4002.255
2023-11-07 11:10:00,4004.2842,4004.3901,4004.2573,4004.3245,4004.3672,4004.2864,4004.2651,4004.324,4004.4446,4004.2595,4004.2727,4004.2322,4004.3086
2023-11-07 11:15:00,4013.1392,4013.07,4012.8987,4013.037,4013.0308,4012.9465,4012.8486,4013.069,4013.085,4013.1035,4013.1624,4013.0786,4013.039
2023-11-07 11:20:00,4009.6843,4009.5955,4009.542,4009.6438,4009.6282,4009.583,4009.4905,4009.621,4009.5247,4009.633,4009.6187,4009.5889,4009.596
2023-11-07 13:30:00,4013.2583,4013.0984,4012.9712,4013.0876,4013.0884,4012.9954,4012.9067,4013.1553,4013.116,4013.2065,4013.2354,4013.1624,4013.1072
2023-11-07 13:35:00,4014.254,4014.0742,4013.9358,4014.0503,4014.052,4013.9543,4013.8652,4014.1365,4014.1165,4014.2034,4014.2434,4014.1646,4014.0872
2023-11-07 13:40:00,4015.9485,4015.757,4015.597,4015.7197,4015.709,4015.6116,4015.5173,4015.8098,4015.829,4015.907,4015.9731,4015.8877,4015.7717
2023-11-07 13:45:00,4016.6963,4016.5083,4016.346,4016.4714,4016.4531,4016.3608,4016.2654,4016.5527,4016.5842,4016.658,4016.733,4016.6482,4016.5232
2023-11-07 13:50:00,4013.3193,4013.196,4013.1086,4013.2122,4013.2092,4013.1396,4013.0544,4013.238,4013.1682,4013.2627,4013.2683,4013.2183,4013.1995
2023-11-07 13:55:00,4009.7002,4009.67,4009.7012,4009.7822,4009.7185,4009.7512,4009.6455,4009.6414,4009.5378,4009.6638,4009.6309,4009.6592,4009.6755
2023-11-07 14:00:00,4009.5288,4009.4954,4009.5369,4009.6157,4009.5425,4009.5852,4009.4766,4009.463,4009.3623,4009.4954,4009.4634,4009.4988,4009.5056
2023-11-07 14:05:00,4009.9678,4009.9238,4009.9453,4010.0234,4009.9707,4009.9885,4009.8892,4009.911,4009.8052,4009.928,4009.896,4009.9138,4009.9304
2023-11-07 14:10:00,4010.522,4010.4666,4010.4822,4010.5615,4010.5132,4010.5234,4010.4258,4010.4612,4010.354,4010.4795,4010.448,4010.4612,4010.4753
2023-11-07 14:15:00,4010.62,4010.5662,4010.5837,4010.664,4010.6138,4010.6267,4010.5276,4010.5579,4010.4507,4010.5776,4010.5457,4010.5615,4010.575
2023-11-07 14:20:00,4011.5454,4011.5059,4011.495,4011.5757,4011.544,4011.5393,4011.453,4011.5005,4011.4077,4011.5034,4011.4802,4011.48,4011.5027
2023-11-07 14:25:00,4007.9775,4008.0618,4007.9968,4008.0369,4008.0725,4008.0261,4008.0105,4008.026,4008.0483,4007.9504,4007.9353,4007.9148,4008.0042
2023-11-07 14:30:00,4007.9365,4007.9727,4007.9182,4007.9314,4007.9692,4007.914,4007.9243,4007.9539,4008.0276,4007.916,4007.909,4007.895,4007.9387
2023-11-07 14:35:00,4012.9016,4012.884,4012.795,4012.866,4012.864,4012.824,4012.7725,4012.8752,4012.886,4012.883,4012.9114,4012.87,4012.861
2023-11-07 14:40:00,4011.0095,4011.0283,4010.9658,4011.0269,4011.0317,4011.002,4010.9556,4011.0115,4010.994,4010.9863,4010.9895,4010.9624,4010.9963
2023-11-07 14:45:00,4001.3525,4001.509,4001.5774,4001.5728,4001.5752,4001.608,4001.5964,4001.433,4001.4062,4001.3342,4001.2559,4001.3137,4001.4617
2023-11-07 14:50:00,3998.6248,3998.7917,3998.89,3998.8674,3998.8735,3998.911,3998.9106,3998.7126,3998.6877,3998.6025,3998.503,3998.5796,3998.746
2023-11-08 09:00:00,3996.5325,3996.7124,3996.8289,3996.8008,3996.802,3996.8496,3996.8489,3996.6226,3996.5989,3996.5088,3996.4,3996.4902,3996.666
2023-11-08 09:05:00,3993.9863,3994.1833,3994.3179,3994.283,3994.2844,3994.338,3994.3389,3994.0847,3994.0596,3993.9592,3993.8357,3993.939,3994.134
2023-11-08 09:10:00,3991.9478,3992.1501,3992.2983,3992.257,3992.2622,3992.3154,3992.3218,3992.05,3992.0227,3991.9153,3991.7788,3991.8914,3992.1006
2023-11-08 09:15:00,3990.1257,3990.3308,3990.4912,3990.4438,3990.4512,3990.5051,3990.5154,3990.2292,3990.2007,3990.0886,3989.942,3990.063,3990.2822
2023-11-08 09:20:00,3988.3704,3988.5774,3988.7483,3988.6958,3988.7078,3988.7593,3988.7747,3988.4766,3988.4448,3988.327,3988.169,3988.2969,3988.529
2023-11-08 09:25:00,3986.722,3986.9307,3987.105,3987.0505,3987.0676,3987.1145,3987.1335,3986.8318,3986.7961,3986.673,3986.5083,3986.6382,3986.8806
2023-11-08 09:30:00,3985.656,3985.8557,3986.0254,3985.9714,3985.9949,3986.033,3986.0562,3985.7642,3985.725,3985.6013,3985.4353,3985.5618,3985.8066
2023-11-08 09:35:00,3984.9082,3985.0974,3985.252,3985.2026,3985.2368,3985.2595,3985.2866,3985.0159,3984.9727,3984.845,3984.6816,3984.798,3985.0461
2023-11-08 09:40:00,3984.205,3984.376,3984.4963,3984.4558,3984.5142,3984.503,3984.5386,3984.3145,3984.2678,3984.127,3983.9683,3984.0627,3984.319
2023-11-08 09:45:00,3986.2493,3986.3503,3986.3647,3986.3474,3986.4536,3986.3599,3986.4097,3986.337,3986.3293,3986.1516,3986.0332,3986.063,3986.287
2023-11-08 09:50:00,3989.102,3989.1343,3989.0596,3989.0637,3989.174,3989.0369,3989.086,3989.14,3989.2239,3989.018,3988.9639,3988.946,3989.079
2023-11-08 09:55:00,3989.3743,3989.3853,3989.2961,3989.302,3989.3909,3989.263,3989.305,3989.383,3989.5205,3989.3147,3989.2905,3989.2683,3989.341
2023-11-08 10:00:00,3988.5037,3988.5146,3988.4297,3988.4355,3988.5208,3988.3987,3988.4387,3988.5125,3988.6423,3988.4465,3988.423,3988.4019,3988.472
2023-11-08 10:05:00,3987.769,3987.7798,3987.6992,3987.7058,3987.784,3987.6707,3987.7073,3987.7761,3987.9004,3987.7168,3987.6965,3987.6768,3987.74
2023-11-08 10:30:00,3987.281,3987.2908,3987.2183,3987.223,3987.2876,3987.1897,3987.2214,3987.2832,3987.4092,3987.2407,3987.227,3987.2104,3987.257
2023-11-08 10:35:00,3987.0405,3987.0542,3986.9888,3986.994,3987.05,3986.9644,3986.9915,3987.0444,3987.1594,3987.0068,3986.9954,3986.981,3987.0227
2023-11-08 10:40:00,3986.7046,3986.7222,3986.6633,3986.67,3986.7163,3986.644,3986.6655,3986.709,3986.8127,3986.678,3986.67,3986.6572,3986.6926
2023-11-08 10:45:00,3986.5159,3986.5422,3986.4927,3986.5017,3986.5322,3986.4812,3986.4934,3986.5217,3986.6123,3986.5015,3986.4993,3986.4897,3986.5154
2023-11-08 10:50:00,3986.7053,3986.7441,3986.6875,3986.7048,3986.7334,3986.6848,3986.691,3986.7175,3986.8022,3986.6924,3986.6926,3986.68,3986.711
2023-11-08 10:55:00,3988.8577,3988.9084,3988.8206,3988.875,3988.8862,3988.8472,3988.8213,3988.8657,3988.9324,3988.8474,3988.8667,3988.8394,3988.864
2023-11-08 11:00:00,3994.8066,3994.7175,3994.6033,3994.694,3994.6743,3994.6245,3994.557,3994.7236,3994.7576,3994.7893,3994.845,3994.7917,3994.7156
2023-11-08 11:05:00,3995.4138,3995.304,3995.1917,3995.2805,3995.2588,3995.2068,3995.139,3995.3184,3995.354,3995.396,3995.4539,3995.4001,3995.3096
2023-11-08 11:10:00,3995.651,3995.5276,3995.418,3995.5032,3995.4868,3995.4287,3995.3638,3995.5527,3995.5813,3995.6292,3995.6829,3995.6274,3995.5378
2023-11-08 11:15:00,3995.0754,3994.952,3994.8564,3994.9329,3994.9314,3994.866,3994.8083,3994.9922,3994.9885,3995.0442,3995.0762,3995.0227,3994.9622
2023-11-08 11:20:00,3992.521,3992.4473,3992.417,3992.4766,3992.4683,3992.4377,3992.3792,3992.4714,3992.41,3992.485,3992.4739,3992.4556,3992.4534
2023-11-08 13:30:00,3991.1992,3991.1597,3991.176,3991.2292,3991.193,3991.204,3991.136,3991.1545,3991.081,3991.1711,3991.1477,3991.1606,3991.1677
2023-11-08 13:35:00,3992.3093,3992.2573,3992.269,3992.3303,3992.2942,3992.299,3992.2253,3992.2576,3992.1746,3992.2747,3992.25,3992.26,3992.2668
2023-11-08 13:40:00,3992.2288,3992.1814,3992.2048,3992.2642,3992.2195,3992.2358,3992.1582,3992.174,3992.091,3992.1965,3992.1704,3992.1887,3992.1926
2023-11-08 13:45:00,3992.896,3992.8438,3992.856,3992.9124,3992.8794,3992.882,3992.8125,3992.8477,3992.7678,3992.865,3992.8394,3992.8481,3992.8542
2023-11-08 13:50:00,3994.5598,3994.4873,3994.4556,3994.5176,3994.508,3994.4766,3994.4163,3994.5117,3994.4487,3994.5247,3994.514,3994.4944,3994.493
2023-11-08 13:55:00,3995.6326,3995.557,3995.5051,3995.5735,3995.5693,3995.5286,3995.4683,3995.5818,3995.529,3995.5947,3995.594,3995.5645,3995.5579
2023-11-08 14:00:00,3995.5232,3995.4695,3995.4187,3995.4866,3995.482,3995.447,3995.3884,3995.4832,3995.4329,3995.4875,3995.4878,3995.461,3995.464
2023-11-08 14:05:00,3996.2485,3996.1929,3996.1252,3996.1963,3996.1956,3996.152,3996.096,3996.2083,3996.1736,3996.217,3996.2258,3996.1902,3996.1853
2023-11-08 14:10:00,3994.6267,3994.6282,3994.5813,3994.6482,3994.643,3994.6216,3994.564,3994.6167,3994.571,3994.5967,3994.5916,3994.5715,3994.6047
2023-11-08 14:15:00,4000.1975,4000.0884,3999.9756,4000.0742,4000.073,4000.003,3999.9297,4000.1184,4000.0977,4000.1528,4000.186,4000.1267,4000.0852
2023-11-08 14:20:00,4003.2068,4003.0493,4002.9036,4003.0212,4003.0144,4002.9258,4002.8403,4003.0908,4003.0916,4003.159,4003.2156,4003.139,4003.0547
2023-11-08 14:25:00,4004.99,4004.8157,4004.663,4004.7827,4004.7546,4004.675,4004.5837,4004.8486,4004.8945,4004.9622,4005.0417,4004.965,4004.8313
2023-11-08 14:30:00,4007.2236,4007.0278,4006.8616,4006.9924,4006.9583,4006.8733,4006.7725,4007.0637,4007.1191,4007.1958,4007.285,4007.2024,4007.0479
2023-11-08 14:35:00,4010.1965,4009.9656,4009.7754,4009.923,4009.8936,4009.7883,4009.6765,4010.017,4010.0671,4010.1577,4010.253,4010.1553,4009.989
2023-11-08 14:40:00,4013.551,4013.2869,4013.0725,4013.2395,4013.2014,4013.0857,4012.9585,4013.342,4013.406,4013.51,4013.6213,4013.5132,4013.3157
2023-11-08 14:45:00,4017.0945,4016.7969,4016.5615,4016.7468,4016.6938,4016.5742,4016.4294,4016.8513,4016.937,4017.0547,4017.1858,4017.07,4016.8333
2023-11-08 14:50:00,4019.574,4019.2544,4019.0083,4019.2014,4019.1462,4019.0193,4018.868,4019.3152,4019.4058,4019.5322,4019.6692,4019.5479,4019.295
2023-11-09 09:00:00,4022.986,4022.6304,4022.367,4022.5708,4022.517,4022.3738,4022.2139,4022.706,4022.7986,4022.9387,4023.082,4022.949,4022.6775
2023-11-09 09:05:00,4027.0059,4026.614,4026.3245,4026.5464,4026.4963,4026.3318,4026.16,4026.7053,4026.7954,4026.9495,4027.1,4026.9512,4026.6653
2023-11-09 09:10:00,4029.4292,4029.0288,4028.735,4028.9602,4028.907,4028.7407,4028.5652,4029.121,4029.2163,4029.3738,4029.5286,4029.377,4029.082
2023-11-09 09:15:00,4031.4568,4031.049,4030.7578,4030.979,4030.934,4030.759,4030.5884,4031.1538,4031.238,4031.3997,4031.5461,4031.3914,4031.1042
2023-11-09 09:20:00,4030.669,4030.2852,4030.0437,4030.2397,4030.2444,4030.0505,4029.8972,4030.432,4030.3994,4030.5852,4030.651,4030.504,4030.3337
2023-11-09 09:25:00,4026.468,4026.1995,4026.1248,4026.2905,4026.2683,4026.1675,4025.997,4026.3018,4026.1118,4026.3647,4026.3198,4026.2656,4026.24
2023-11-09 09:30:00,4031.192,4030.8765,4030.7317,4030.9055,4030.907,4030.7576,4030.6013,4031.0073,4030.8696,4031.0923,4031.085,4030.988,4030.918
2023-11-09 09:35:00,4035.3281,4034.9812,4034.7903,4034.9646,4034.973,4034.7983,4034.6538,4035.125,4035.0483,4035.2434,4035.272,4035.1482,4035.0273
2023-11-09 09:40:00,4029.3887,4029.1948,4029.2087,4029.3513,4029.2866,4029.2615,4029.0874,4029.2446,4029.036,4029.3005,4029.231,4029.2349,4029.2354
2023-11-09 09:45:00,4027.53,4027.3953,4027.4692,4027.602,4027.4907,4027.534,4027.348,4027.3884,4027.1882,4027.4595,4027.3872,4027.4385,4027.4358
2023-11-09 09:50:00,4028.188,4028.0742,4028.1467,4028.2646,4028.1604,4028.2046,4028.0356,4028.0637,4027.8838,4028.1287,4028.062,4028.111,4028.1104
2023-11-09 09:55:00,4027.9866,4027.909,4027.9844,4028.0989,4027.9822,4028.0498,4027.8828,4027.869,4027.7144,4027.9353,4027.8838,4027.943,4027.9363
2023-11-09 10:00:00,4028.0554,4027.9854,4028.0603,4028.1748,4028.057,4028.1272,4027.9597,4027.94,4027.7886,4028.0051,4027.9556,4028.0159,4028.0105
2023-11-09 10:05:00,4028.1282,4028.0698,4028.145,4028.2593,4028.1387,4028.2139,4028.0452,4028.0168,4027.8699,4028.08,4028.033,4028.095,4028.091
2023-11-09 10:30:00,4027.7698,4027.795,4027.8574,4027.968,4027.8552,4027.94,4027.7766,4027.7102,4027.5806,4027.7346,4027.6924,4027.7502,4027.786
2023-11-09 10:35:00,4023.7444,4023.9636,4024.034,4024.1204,4024.0364,4024.1384,4023.9993,4023.808,4023.7048,4023.7207,4023.6543,4023.7246,4023.8875
2023-11-09 10:40:00,4024.784,4025.0093,4025.0688,4025.1611,4025.0857,4025.1777,4025.038,4024.8557,4024.7458,4024.754,4024.6853,4024.7502,4024.926
2023-11-09 10:45:00,4017.6182,4017.8062,4017.8428,4017.8296,4017.9197,4017.8574,4017.8926,4017.7515,4017.7285,4017.5369,4017.4033,4017.448,4017.7197
2023-11-09 10:50:00,4025.0723,4025.1409,4025.0378,4025.0557,4025.1436,4025.0166,4025.0525,4025.1143,4025.2605,4025.0227,4024.9978,4024.9705,4025.0735
2023-11-09 10:55:00,4026.5244,4026.5688,4026.4666,4026.4812,4026.5493,4026.4358,4026.4673,4026.533,4026.7273,4026.4912,4026.4844,4026.465,4026.5164
2023-11-09 11:00:00,4027.594,4027.662,4027.5444,4027.5737,4027.6353,4027.528,4027.5469,4027.6064,4027.8098,4027.5642,4027.5647,4027.5427,4027.5977
2023-11-09 11:05:00,4032.4265,4032.5444,4032.3489,4032.4705,4032.4824,4032.4058,4032.35,4032.4304,4032.616,4032.4111,4032.4604,4032.4124,4032.4465
2023-11-09 11:10:00,4040.9053,4040.9282,4040.668,4040.8723,4040.8298,4040.761,4040.6274,4040.821,4040.9736,4040.8901,4040.9998,4040.915,4040.8494
2023-11-09 11:15:00,4049.1348,4048.8892,4048.6228,4048.8381,4048.7764,4048.6655,4048.501,4048.9055,4049.005,4049.0986,4049.241,4049.121,4048.8997
2023-11-09 11:20:00,4051.599,4051.2822,4051.0127,4051.2249,4051.1694,4051.0356,4050.871,4051.3362,4051.4294,4051.5532,4051.6975,4051.567,4051.3152
2023-11-09 13:30:00,4051.3816,4051.045,4050.785,4050.9836,4050.9617,4050.8,4050.6504,4051.1384,4051.1807,4051.316,4051.43,4051.29,4051.08
2023-11-09 13:35:00,4049.717,4049.4082,4049.1997,4049.3718,4049.3743,4049.2124,4049.0798,4049.5222,4049.491,4049.642,4049.7,4049.5757,4049.4412
2023-11-09 13:40:00,4041.2417,4041.0918,4041.1172,4041.241,4041.1743,4041.1672,4041.013,4041.1206,4040.9373,4041.1687,4041.106,4041.1196,4041.125
2023-11-09 13:45:00,4039.247,4039.1343,4039.2188,4039.3403,4039.2197,4039.2808,4039.1035,4039.11,4038.9326,4039.1868,4039.1235,4039.185,4039.1738
2023-11-09 13:50:00,4040.3413,4040.2441,4040.3171,4040.4243,4040.3193,4040.3723,4040.2163,4040.2224,4040.066,4040.288,4040.2327,4040.2856,4040.2776
2023-11-09 13:55:00,4041.0957,4041.0063,4041.0742,4041.177,4041.0771,4041.128,4040.9792,4040.9844,4040.8357,4041.0452,4040.9934,4041.0432,4041.0369
2023-11-09 14:00:00,4041.882,4041.8088,4041.865,4041.9568,4041.8704,4041.9143,4041.7834,4041.787,4041.6572,4041.837,4041.793,4041.8354,4041.8323
2023-11-09 14:05:00,4042.3464,4042.2864,4042.3367,4042.4187,4042.3394,4042.382,4042.265,4042.2622,4042.1497,4042.307,4042.2695,4042.3088,4042.306
2023-11-09 14:10:00,4042.662,4042.6274,4042.6677,4042.7395,4042.671,4042.7112,4042.6091,4042.5984,4042.5051,4042.6309,4042.6006,4042.6345,4042.638
2023-11-09 14:15:00,4038.4927,4038.6345,4038.6772,4038.7158,4038.6785,4038.7334,4038.6677,4038.5437,4038.4949,4038.4814,4038.437,4038.4797,4038.5862
2023-11-09 14:20:00,4034.627,4034.798,4034.8708,4034.8708,4034.8613,4034.907,4034.8838,4034.7095,4034.6802,4034.6118,4034.5378,4034.599,4034.7463
2023-11-09 14:25:00,4033.0076,4033.1594,4033.251,4033.23,4033.2336,4033.2695,4033.268,4033.086,4033.0632,4032.9868,4032.8977,4032.9685,4033.119
2023-11-09 14:30:00,4032.836,4032.9827,4033.079,4033.0554,4033.0583,4033.0952,4033.0967,4032.9102,4032.8896,4032.8145,4032.723,4032.7976,4032.945
2023-11-09 14:35:00,4032.744,4032.8657,4032.9465,4032.922,4032.9456,4032.9556,4032.9692,4032.816,4032.7896,4032.7085,4032.6145,4032.6768,4032.829
2023-11-09 14:40:00,4037.858,4037.8828,4037.8372,4037.8386,4037.8962,4037.8218,4037.8481,4037.8813,4037.9436,4037.8218,4037.7969,4037.7847,4037.8508
2023-11-09 14:45:00,4036.6292,4036.6658,4036.629,4036.6296,4036.6926,4036.6199,4036.6462,4036.664,4036.7048,4036.586,4036.5483,4036.5405,4036.6292
2023-11-09 14:50:00,4037.5825,4037.6023,4037.5488,4037.554,4037.6045,4037.533,4037.5552,4037.5955,4037.6775,4037.5532,4037.5383,4037.5251,4037.5723
2023-11-10 09:00:00,4035.7712,4035.8003,4035.7517,4035.7527,4035.8193,4035.7368,4035.766,4035.7998,4035.8628,4035.7295,4035.6975,4035.6848,4035.7646
2023-11-10 09:05:00,4035.6455,4035.6711,4035.6235,4035.6233,4035.692,4035.608,4035.6382,4035.6733,4035.7354,4035.603,4035.5693,4035.557,4035.6367
2023-11-10 09:10:00,4031.329,4031.422,4031.461,4031.4465,4031.4937,4031.469,4031.4885,4031.394,4031.3738,4031.2805,4031.1982,4031.2344,4031.3828
2023-11-10 09:15:00,4031.8352,4031.9365,4031.9614,4031.9565,4031.997,4031.9766,4031.9875,4031.902,4031.8845,4031.7947,4031.7249,4031.7532,4031.8926
2023-11-10 09:20:00,4035.4253,4035.5195,4035.4585,4035.4917,4035.5435,4035.4841,4035.4822,4035.4824,4035.5083,4035.3823,4035.3533,4035.3386,4035.4558
2023-11-10 09:25:00,4046.1533,4046.0972,4045.946,4046.0679,4046.0586,4045.991,4045.904,4046.0889,4046.1084,4046.118,4046.175,4046.1052,4046.0676
2023-11-10 09:30:00,4048.574,4048.4639,4048.307,4048.4324,4048.4011,4048.3364,4048.2415,4048.4644,4048.5178,4048.5535,4048.6335,4048.5613,4048.4573
2023-11-10 09:35:00,4050.5857,4050.4358,4050.2715,4050.4023,4050.367,4050.2942,4050.1929,4050.4502,4050.5076,4050.5632,4050.6506,4050.5725,4050.4414
2023-11-10 09:40:00,4051.8958,4051.735,4051.5593,4051.6997,4051.6636,4051.5852,4051.4792,4051.7517,4051.81,4051.8706,4051.9622,4051.879,4051.741
2023-11-10 09:45:00,4053.5854,4053.3884,4053.2102,4053.3523,4053.3115,4053.228,4053.118,4053.4163,4053.481,4053.5586,4053.6565,4053.5713,4053.4062
2023-11-10 09:50:00,4054.6172,4054.4048,4054.2249,4054.367,4054.3289,4054.2393,4054.1301,4054.4417,4054.5037,4054.588,4054.6848,4054.5972,4054.427
2023-11-10 09:55:00,4055.7898,4055.5637,4055.3828,4055.5244,4055.4866,4055.3938,4055.2832,4055.6062,4055.67,4055.759,4055.8572,4055.7678,4055.5906
2023-11-10 10:00:00,4056.5132,4056.275,4056.095,4056.233,4056.2021,4056.1016,4055.9941,4056.329,4056.385,4056.4783,4056.5715,4056.4795,4056.3047
2023-11-10 10:05:00,4057.0479,4056.8086,4056.6318,4056.7651,4056.742,4056.6362,4056.5325,4056.8706,4056.9167,4057.011,4057.0967,4057.003,4056.8389
2023-11-10 10:30:00,4053.3416,4053.171,4053.085,4053.1846,4053.1855,4053.1028,4053.014,4053.2395,4053.1663,4053.285,4053.2837,4053.2278,4053.1907
2023-11-10 10:35:00,4049.1526,4049.0667,4049.1023,4049.1848,4049.1245,4049.141,4049.0308,4049.0688,4048.9453,4049.1067,4049.0635,4049.0876,4049.089
2023-11-10 10:40:00,4048.9539,4048.8862,4048.9412,4049.0215,4048.9414,4048.984,4048.867,4048.8662,4048.7517,4048.9153,4048.8752,4048.9163,4048.91
2023-11-10 10:45:00,4049.2207,4049.1575,4049.2158,4049.2961,4049.2107,4049.2595,4049.1404,4049.131,4049.0203,4049.1838,4049.146,4049.1907,4049.181
2023-11-10 10:50:00,4050.2185,4050.1567,4050.209,4050.2896,4050.2095,4050.253,4050.1367,4050.1333,4050.0217,4050.18,4050.1428,4050.183,4050.178
2023-11-10 10:55:00,4050.3257,4050.27,4050.3193,4050.3992,4050.3218,4050.3635,4050.249,4050.2458,4050.1353,4050.2876,4050.2515,4050.2896,4050.2883
2023-11-10 11:00:00,4050.5842,4050.5527,4050.592,4050.662,4050.5962,4050.634,4050.5344,4050.5256,4050.4316,4050.5544,4050.5234,4050.5552,4050.5623
2023-11-10 11:05:00,4049.6245,4049.6672,4049.7,4049.7712,4049.7065,4049.7583,4049.6577,4049.6057,4049.5247,4049.6033,4049.574,4049.6077,4049.6501
2023-11-10 11:10:00,4041.0398,4041.1995,4041.2903,4041.2717,4041.2754,4041.3125,4041.309,4041.1218,4041.0974,4041.0173,4040.926,4040.998,4041.155
2023-11-10 11:15:00,4041.538,4041.6572,4041.7417,4041.7163,4041.735,4041.7505,4041.7625,4041.6057,4041.581,4041.5051,4041.4133,4041.478,4041.6238
2023-11-10 11:20:00,4041.5781,4041.6882,4041.7593,4041.7375,4041.763,4041.7676,4041.782,4041.6448,4041.6199,4041.5427,4041.4553,4041.5107,4041.6543
2023-11-10 13:30:00,4043.0503,4043.129,4043.149,4043.1392,4043.188,4043.1528,4043.174,4043.1091,4043.0981,4043.0044,4042.9355,4042.959,4043.0906
2023-11-10 13:35:00,4045.112,4045.1587,4045.1296,4045.1318,4045.1897,4045.127,4045.149,4045.152,4045.1787,4045.069,4045.029,4045.0251,4045.1208
