datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023/11/23 13:45,4071.9753,4071.3928,4069.6726,4068.6533,4068.9724,4069.0955,4069.876,4071.0413,4071.283,4071.1418,4073.001,4072.9756,4070.7566
2023/11/23 13:50,4072.885,4072.4294,4070.799,4069.6646,4069.8699,4070.0354,4070.8916,4072.0164,4072.4111,4072.2886,4074.0579,4074.055,4071.784
2023/11/23 13:55,4072.0315,4071.6035,4069.884,4068.855,4069.0427,4069.2585,4070.1245,4071.2556,4071.633,4071.4915,4073.2427,4073.2402,4070.972
2023/11/23 14:00,4073.9639,4073.4934,4071.8442,4070.6494,4070.806,4071.0176,4071.8577,4072.934,4073.3525,4073.189,4074.9824,4075.0505,4072.7615
2023/11/23 14:05,4081.3367,4080.7214,4079.0217,4078.0857,4078.2913,4078.3882,4079.1316,4080.227,4080.6423,4080.584,4082.3674,4082.438,4080.1028
2023/11/23 14:10,4090.7207,4090.2327,4088.5254,4087.6453,4087.8474,4088.0059,4088.873,4090.0168,4090.3945,4090.2332,4091.8767,4091.9534,4089.6936
2023/11/23 14:15,4089.4487,4088.937,4087.1772,4086.259,4086.4788,4086.6135,4087.4912,4088.4924,4088.8843,4088.7185,4090.322,4090.3816,4088.2668
2023/11/23 14:20,4092.6167,4091.9734,4090.3503,4089.3184,4089.5437,4089.723,4090.5015,4091.5125,4091.9036,4091.7188,4093.5354,4093.5488,4091.3535
2023/11/23 14:25,4082.916,4082.3684,4080.7307,4079.7097,4079.9502,4080.1526,4080.9294,4082.0535,4082.4167,4082.1814,4083.9875,4083.9326,4081.7773
2023/11/23 14:30,4084.2986,4083.7952,4082.0764,4081.0837,4081.2673,4081.4478,4082.2852,4083.4077,4083.775,4083.4604,4085.1738,4085.163,4083.1028
2023/11/23 14:35,4079.1174,4078.6829,4077.0496,4075.9192,4076.08,4076.3188,4077.0483,4078.126,4078.5176,4078.3025,4080.13,4080.0493,4077.945
2023/11/23 14:40,4082.9873,4082.331,4080.6191,4079.7202,4079.9714,4080.0662,4080.715,4081.8022,4082.104,4082.0159,4083.86,4083.8555,4081.6707
2023/11/23 14:45,4078.8237,4078.2644,4076.5984,4075.5413,4075.762,4075.932,4076.6316,4077.7305,4078.0518,4077.891,4079.5896,4079.597,4077.5344
2023/11/23 14:50,4081.8877,4081.4138,4079.6423,4078.761,4078.962,4079.1409,4079.826,4080.921,4081.2563,4081.1067,4082.8052,4082.8306,4080.713
2023/11/24 9:00,4097.6685,4097.0796,4095.414,4094.5547,4094.6194,4094.7942,4095.4468,4096.4585,4096.858,4096.6294,4098.3267,4098.317,4096.347
2023/11/24 9:05,4095.0088,4094.4104,4092.8218,4091.9048,4092.1257,4092.2795,4093.0032,4093.9949,4094.3313,4094.2415,4095.9558,4095.901,4093.8318
2023/11/24 9:10,4096.8545,4096.3247,4094.6892,4093.6965,4093.8894,4094.064,4094.761,4095.7043,4096.038,4095.921,4097.571,4097.552,4095.5889
2023/11/24 9:15,4097.205,4096.738,4095.1519,4094.1072,4094.26,4094.476,4095.1445,4096.1694,4096.5166,4096.3027,4098.0166,4097.9673,4096.0044
2023/11/24 9:20,4093.8276,4093.2761,4091.7427,4090.6794,4090.859,4091.087,4091.776,4092.802,4093.1453,4092.9775,4094.7622,4094.6995,4092.636
2023/11/24 9:25,4085.9268,4085.4355,4083.8826,4082.709,4082.9124,4083.156,4083.843,4084.8625,4085.1777,4085.0503,4086.8118,4086.7605,4084.711
2023/11/24 9:30,4091.3743,4090.9158,4089.2344,4088.2148,4088.3386,4088.4968,4089.1726,4090.1682,4090.573,4090.4329,4092.127,4092.1543,4090.1003
2023/11/24 9:35,4100.7764,4100.233,4098.55,4097.731,4097.8193,4097.964,4098.63,4099.6924,4100.0923,4099.869,4101.531,4101.539,4099.5356
2023/11/24 9:40,4087.1042,4086.5999,4084.9453,4083.986,4084.1948,4084.4001,4085.1343,4086.1824,4086.5378,4086.3765,4088.0493,4088.0288,4085.9617
2023/11/24 9:45,4086.2812,4085.7769,4084.0464,4083.0613,4083.2346,4083.428,4084.1704,4085.1826,4085.552,4085.338,4087.0308,4087.0535,4085.013
2023/11/24 9:50,4089.2524,4088.6975,4087.0815,4086.1274,4086.3591,4086.5571,4087.2874,4088.365,4088.7937,4088.6077,4090.464,4090.4124,4088.1672
2023/11/24 9:55,4088.3406,4087.715,4086.063,4085.1812,4085.4104,4085.549,4086.3242,4087.3665,4087.7573,4087.6306,4089.4167,4089.3633,4087.1765
2023/11/24 10:00,4082.2627,4081.786,4080.1887,4079.0725,4079.2947,4079.5413,4080.3027,4081.356,4081.7224,4081.5525,4083.335,4083.2703,4081.1404
2023/11/24 10:05,4086.8347,4086.2957,4084.6921,4083.6758,4083.8567,4084.0652,4084.7249,4085.737,4086.1475,4086.0518,4087.8933,4087.846,4085.652
2023/11/24 10:30,4090.1516,4089.564,4088.0244,4087.0488,4087.2566,4087.4426,4088.1372,4089.2278,4089.5625,4089.4536,4091.298,4091.2344,4089.0332
2023/11/24 10:35,4084.9817,4084.5166,4083.0251,4081.8757,4082.1013,4082.3704,4083.0874,4084.0889,4084.419,4084.4094,4086.1584,4086.0955,4083.9275
2023/11/24 10:40,4089.4844,4089.0286,4087.4358,4086.3726,4086.5225,4086.759,4087.483,4088.4958,4088.8682,4088.7659,4090.4985,4090.4807,4088.3496
2023/11/24 10:45,4093.6335,4093.091,4091.5671,4090.5337,4090.653,4090.8547,4091.5955,4092.6077,4093.036,4092.952,4094.7576,4094.7283,4092.5007
2023/11/24 10:50,4095.8213,4095.2966,4093.78,4092.7566,4092.917,4093.1707,4093.9148,4094.9438,4095.296,4095.178,4096.8657,4096.8306,4094.7314
2023/11/24 10:55,4097.4297,4096.959,4095.4487,4094.3154,4094.447,4094.746,4095.484,4096.4395,4096.8716,4096.7393,4098.4517,4098.438,4096.314
2023/11/24 11:00,4098.885,4098.3306,4096.7656,4095.7485,4095.8918,4096.1343,4096.817,4097.815,4098.2114,4098.0327,4099.8003,4099.777,4097.684
2023/11/24 11:05,4100.12,4099.5454,4098.062,4097.006,4097.197,4097.4453,4098.162,4099.191,4099.549,4099.3535,4101.115,4101.0894,4098.987
2023/11/24 11:10,4091.4136,4090.9265,4089.3906,4088.2632,4088.4512,4088.7407,4089.4246,4090.4324,4090.7961,4090.648,4092.3896,4092.327,4090.2673
2023/11/24 11:15,4092.5522,4092.007,4090.3623,4089.32,4089.4377,4089.6833,4090.3765,4091.3896,4091.7886,4091.5337,4093.2761,4093.2734,4091.2502
2023/11/24 11:20,4090.6475,4090.041,4088.4236,4087.4055,4087.5457,4087.7634,4088.3916,4089.4136,4089.7983,4089.5583,4091.3584,4091.3208,4089.3057
2023/11/24 13:30,4092.4758,4091.894,4090.2773,4089.3044,4089.459,4089.684,4090.3062,4091.3406,4091.6902,4091.5063,4093.2432,4093.2192,4091.2002
2023/11/24 13:35,4099.052,4098.532,4096.901,4095.9512,4096.034,4096.2524,4096.8696,4097.853,4098.239,4098.0234,4099.6943,4099.68,4097.757
2023/11/24 13:40,4091.8386,4091.2383,4089.6663,4088.6628,4088.8665,4089.1165,4089.741,4090.7756,4091.1165,4090.9226,4092.7292,4092.6836,4090.6133
2023/11/24 13:45,4093.303,4092.7183,4091.1384,4090.1443,4090.335,4090.514,4091.1672,4092.1477,4092.4934,4092.3655,4094.1228,4094.078,4092.044
2023/11/24 13:50,4097.605,4097.1,4095.5332,4094.532,4094.6855,4094.909,4095.531,4096.543,4096.888,4096.726,4098.465,4098.409,4096.4106
2023/11/24 13:55,4099.6587,4099.115,4097.568,4096.5874,4096.718,4096.9346,4097.61,4098.571,4098.9937,4098.8623,4100.5747,4100.5063,4098.475
2023/11/24 14:00,4095.2488,4094.7092,4093.1511,4092.1292,4092.2937,4092.485,4093.141,4094.12,4094.459,4094.3406,4096.107,4096.045,4094.0188
2023/11/24 14:05,4099.515,4099.0083,4097.4663,4096.4297,4096.557,4096.7725,4097.392,4098.3447,4098.728,4098.6343,4100.3413,4100.3145,4098.2915
2023/11/24 14:10,4104.395,4103.8774,4102.336,4101.3906,4101.494,4101.7305,4102.347,4103.34,4103.721,4103.567,4105.2466,4105.2114,4103.2217
2023/11/24 14:15,4098.804,4098.249,4096.749,4095.6914,4095.8313,4096.1074,4096.725,4097.676,4098.0386,4097.913,4099.6313,4099.5957,4097.5845
2023/11/24 14:20,4100.9277,4100.4004,4098.849,4097.8276,4097.977,4098.21,4098.8467,4099.802,4100.1597,4099.9976,4101.677,4101.6685,4099.695
2023/11/24 14:25,4100.237,4099.7354,4098.2207,4097.1934,4097.3237,4097.577,4098.244,4099.2393,4099.6714,4099.5195,4101.2935,4101.248,4099.125
2023/11/24 14:30,4099.938,4099.4116,4097.8423,4096.8877,4096.999,4097.2456,4097.913,4098.923,4099.2983,4099.0986,4100.781,4100.7256,4098.7554
2023/11/24 14:35,4103.426,4102.895,4101.3823,4100.3286,4100.443,4100.7217,4101.3535,4102.3154,4102.703,4102.491,4104.1875,4104.157,4102.2
2023/11/24 14:40,4104.7534,4104.143,4102.6064,4101.663,4101.827,4102.0273,4102.611,4103.5435,4103.9463,4103.8643,4105.6343,4105.574,4103.5156
2023/11/24 14:45,4107.516,4106.9463,4105.4067,4104.493,4104.6226,4104.842,4105.432,4106.4395,4106.7485,4106.534,4108.2085,4108.1904,4106.2817
2023/11/24 14:50,4109.387,4108.832,4107.342,4106.3384,4106.435,4106.6885,4107.229,4108.138,4108.508,4108.366,4110.0273,4109.952,4108.104
2023/11/27 9:00,4123.729,4123.1235,4121.6104,4120.7456,4120.8,4120.976,4121.501,4122.3564,4122.73,4122.6284,4124.2705,4124.2246,4122.391
2023/11/27 9:05,4110.6904,4110.129,4108.6294,4107.646,4107.794,4107.974,4108.61,4109.5522,4109.8735,4109.7163,4111.3677,4111.29,4109.439
2023/11/27 9:10,4108.6143,4108.1333,4106.63,4105.605,4105.727,4105.941,4106.5376,4107.4746,4107.795,4107.64,4109.304,4109.2554,4107.388
2023/11/27 9:15,4120.9233,4120.4946,4119.0596,4118.072,4118.091,4118.3354,4118.879,4119.8154,4120.2207,4120.044,4121.687,4121.6187,4119.77
2023/11/27 9:20,4123.156,4122.5684,4121.0894,4120.2764,4120.421,4120.5737,4121.167,4122.0884,4122.4595,4122.3403,4123.945,4123.9077,4121.9995
2023/11/27 9:25,4114.7583,4114.2656,4112.7256,4111.79,4111.968,4112.0947,4112.7456,4113.659,4113.9673,4113.8364,4115.356,4115.332,4113.5415
2023/11/27 9:30,4123.2036,4122.753,4121.185,4120.4,4120.5146,4120.633,4121.178,4122.124,4122.5083,4122.352,4123.9043,4123.9053,4122.055
2023/11/27 9:35,4124.024,4123.478,4121.9673,4121.2104,4121.3154,4121.482,4122.0957,4123.1094,4123.4937,4123.224,4124.792,4124.7485,4122.9116
2023/11/27 9:40,4116.4907,4115.965,4114.4556,4113.643,4113.896,4114.031,4114.6797,4115.6084,4115.91,4115.801,4117.384,4117.3237,4115.432
2023/11/27 9:45,4109.782,4109.31,4107.7153,4106.8247,4107.0376,4107.138,4107.7617,4108.7124,4109.045,4108.8984,4110.4805,4110.471,4108.598
2023/11/27 9:50,4109.7725,4109.3584,4107.847,4106.988,4107.1074,4107.2627,4107.9316,4109.0107,4109.4346,4109.219,4110.8794,4110.8423,4108.804
2023/11/27 9:55,4118.9204,4118.4565,4116.987,4116.215,4116.3833,4116.52,4117.179,4118.2173,4118.565,4118.4614,4120.005,4119.924,4117.9863
2023/11/27 10:00,4120.507,4120.0513,4118.5825,4117.765,4117.9775,4118.1,4118.773,4119.722,4120.087,4120.027,4121.5283,4121.5137,4119.5527
2023/11/27 10:05,4117.308,4116.8096,4115.3765,4114.524,4114.7334,4114.877,4115.487,4116.4297,4116.81,4116.762,4118.447,4118.43,4116.3325
2023/11/27 10:30,4114.6997,4114.278,4112.8237,4112.016,4112.2563,4112.381,4113.0854,4114.192,4114.456,4114.3394,4115.917,4115.884,4113.861
2023/11/27 10:35,4118.1675,4117.792,4116.302,4115.479,4115.6484,4115.7544,4116.517,4117.49,4117.839,4117.771,4119.2,4119.1753,4117.261
2023/11/27 10:40,4117.3306,4116.8716,4115.364,4114.5464,4114.726,4114.844,4115.6143,4116.5786,4116.9775,4116.9004,4118.471,4118.4697,4116.391
2023/11/27 10:45,4117.787,4117.2627,4115.7905,4114.956,4115.1562,4115.2495,4115.966,4116.927,4117.2954,4117.218,4118.8027,4118.842,4116.7715
2023/11/27 10:50,4115.2593,4114.7974,4113.301,4112.458,4112.634,4112.736,4113.4536,4114.5,4114.849,4114.737,4116.2603,4116.299,4114.274
2023/11/27 10:55,4125.0645,4124.696,4123.167,4122.419,4122.5327,4122.651,4123.426,4124.4004,4124.831,4124.743,4126.165,4126.204,4124.1914
2023/11/27 11:00,4123.977,4123.4707,4121.9795,4121.1787,4121.4004,4121.5215,4122.2817,4123.247,4123.6016,4123.467,4124.99,4125.0386,4123.013
2023/11/27 11:05,4124.9434,4124.3447,4122.9673,4122.0493,4122.3047,4122.397,4123.082,4123.9546,4124.33,4124.3433,4125.924,4125.9683,4123.8843
2023/11/27 11:10,4128.5596,4128.1523,4126.6978,4125.92,4126.102,4126.2456,4126.9375,4127.9546,4128.3086,4128.161,4129.607,4129.638,4127.69
2023/11/27 11:15,4127.7515,4127.354,4125.8926,4125.0713,4125.1895,4125.362,4126.115,4127.0884,4127.524,4127.307,4128.756,4128.7686,4126.8486
2023/11/27 11:20,4134.1626,4133.686,4132.3237,4131.4604,4131.595,4131.756,4132.354,4133.2383,4133.584,4133.485,4134.9927,4134.9497,4133.1323
2023/11/27 13:30,4137.1294,4136.606,4135.2114,4134.423,4134.6494,4134.7383,4135.3516,4136.2563,4136.583,4136.5044,4137.9766,4138.013,4136.12
2023/11/27 13:35,4132.03,4131.6074,4130.2065,4129.3906,4129.5903,4129.751,4130.346,4131.2744,4131.598,4131.5063,4132.952,4132.951,4131.1
2023/11/27 13:40,4130.92,4130.571,4129.181,4128.2637,4128.3945,4128.5806,4129.2197,4130.191,4130.505,4130.3438,4131.784,4131.7456,4129.975
2023/11/27 13:45,4140.4517,4139.9985,4138.5693,4137.844,4137.9507,4138.0396,4138.629,4139.48,4139.866,4139.7705,4141.196,4141.186,4139.415
2023/11/27 13:50,4147.9507,4147.4043,4146.0137,4145.335,4145.5073,4145.5786,4146.1357,4146.9844,4147.3003,4147.237,4148.626,4148.6084,4146.89
2023/11/27 13:55,4153.286,4152.8857,4151.481,4150.788,4150.8955,4150.967,4151.5093,4152.3066,4152.644,4152.5347,4153.798,4153.8203,4152.243
2023/11/27 14:00,4150.143,4149.6523,4148.2397,4147.5356,4147.6836,4147.7925,4148.3154,4149.174,4149.4863,4149.3145,4150.6846,4150.6523,4149.056
2023/11/27 14:05,4150.5825,4150.122,4148.7373,4148.02,4148.148,4148.2188,4148.749,4149.548,4149.86,4149.767,4151.165,4151.115,4149.5024
2023/11/27 14:10,4147.3105,4146.837,4145.4463,4144.6646,4144.837,4144.895,4145.443,4146.287,4146.533,4146.389,4147.7285,4147.7134,4146.1733
2023/11/27 14:15,4143.779,4143.364,4142.019,4141.183,4141.321,4141.4414,4141.9746,4142.8,4143.1836,4143.078,4144.494,4144.472,4142.759
2023/11/27 14:20,4147.448,4147.0913,4145.689,4144.9824,4145.0635,4145.1763,4145.6987,4146.6157,4146.9385,4146.746,4148.1055,4148.0747,4146.469
2023/11/27 14:25,4146.5933,4146.1523,4144.7993,4144.077,4144.214,4144.3203,4144.886,4145.747,4146.142,4146.02,4147.4062,4147.3706,4145.644
2023/11/27 14:30,4146.9375,4146.5225,4145.1157,4144.44,4144.581,4144.6685,4145.1943,4146.0254,4146.331,4146.2817,4147.6523,4147.598,4145.946
2023/11/27 14:35,4149.985,4149.5596,4148.228,4147.5176,4147.675,4147.794,4148.3354,4149.186,4149.5234,4149.446,4150.845,4150.817,4149.0757
2023/11/27 14:40,4149.8438,4149.3813,4148.0674,4147.3604,4147.513,4147.6113,4148.1577,4149.0063,4149.334,4149.27,4150.6406,4150.575,4148.8965
2023/11/27 14:45,4146.853,4146.474,4145.143,4144.423,4144.5938,4144.719,4145.3354,4146.2144,4146.545,4146.4624,4147.851,4147.792,4146.034
2023/11/27 14:50,4141.33,4140.8706,4139.515,4138.7666,4138.9204,4139.0205,4139.603,4140.441,4140.8037,4140.7266,4142.186,4142.137,4140.3604
2023/11/28 9:00,4141.15,4140.6865,4139.323,4138.5625,4138.6987,4138.7754,4139.383,4140.255,4140.5947,4140.539,4141.99,4141.9717,4140.161
2023/11/28 9:05,4137.368,4136.958,4135.607,4134.8315,4135.0034,4135.115,4135.72,4136.6255,4136.982,4136.957,4138.3965,4138.3936,4136.4966
2023/11/28 9:10,4131.3486,4130.976,4129.628,4128.7314,4128.885,4129.081,4129.7637,4130.698,4131.086,4131.0093,4132.4526,4132.473,4130.5107
2023/11/28 9:15,4131.972,4131.6313,4130.317,4129.4604,4129.6055,4129.8027,4130.485,4131.425,4131.857,4131.7925,4133.3047,4133.319,4131.2476
2023/11/28 9:20,4142.4917,4142.006,4140.773,4139.996,4140.1733,4140.349,4140.9683,4141.8955,4142.2847,4142.3027,4143.7817,4143.759,4141.732
2023/11/28 9:25,4148.868,4148.5166,4147.253,4146.5327,4146.711,4146.8813,4147.629,4148.5317,4148.965,4148.8613,4150.211,4150.2393,4148.2666
2023/11/28 9:30,4148.0635,4147.634,4146.374,4145.645,4145.875,4146.0845,4146.711,4147.5723,4147.9277,4147.919,4149.394,4149.3623,4147.3804
2023/11/28 9:35,4147.9204,4147.4614,4146.193,4145.4243,4145.613,4145.762,4146.36,4147.2974,4147.5796,4147.4844,4148.904,4148.8354,4147.0693
2023/11/28 9:40,4152.1914,4151.781,4150.4966,4149.7715,4149.9233,4150.0015,4150.6772,4151.5815,4151.902,4151.811,4153.1475,4153.167,4151.371
2023/11/28 9:45,4151.761,4151.3564,4150.1396,4149.3623,4149.557,4149.751,4150.3223,4151.2173,4151.553,4151.505,4152.9,4152.8647,4151.024
2023/11/28 9:50,4161.082,4160.7324,4159.46,4158.733,4158.7705,4158.8286,4159.433,4160.291,4160.6177,4160.5186,4161.756,4161.7983,4160.1685
2023/11/28 9:55,4153.189,4152.695,4151.3975,4150.707,4150.8784,4150.945,4151.524,4152.42,4152.7905,4152.697,4154.0454,4154.0557,4152.2783
2023/11/28 10:00,4160.649,4160.2827,4158.9707,4158.2954,4158.422,4158.526,4159.111,4159.972,4160.314,4160.225,4161.5054,4161.559,4159.819
2023/11/28 10:05,4160.6064,4160.2344,4158.93,4158.226,4158.376,4158.4624,4159.076,4159.954,4160.2935,4160.1245,4161.3394,4161.3706,4159.7495
2023/11/28 10:30,4159.428,4159.015,4157.777,4157.073,4157.254,4157.383,4157.9937,4158.8706,4159.258,4159.129,4160.476,4160.5024,4158.68
2023/11/28 10:35,4152.834,4152.567,4151.2773,4150.548,4150.719,4150.8853,4151.499,4152.4717,4152.7944,4152.5522,4153.7925,4153.779,4152.143
2023/11/28 10:40,4153.1333,4152.7646,4151.4907,4150.7637,4150.923,4151.0303,4151.6333,4152.5464,4152.938,4152.762,4154.1265,4154.1113,4152.3516
2023/11/28 10:45,4153.3193,4153.0166,4151.7075,4151.044,4151.2017,4151.279,4151.9165,4152.8726,4153.164,4152.992,4154.2646,4154.174,4152.5796
2023/11/28 10:50,4154.491,4154.03,4152.789,4152.1553,4152.411,4152.498,4152.996,4153.8364,4154.15,4154.1646,4155.5757,4155.5464,4153.72
2023/11/28 10:55,4153.766,4153.3516,4152.0835,4151.309,4151.4814,4151.537,4152.088,4152.956,4153.24,4153.1895,4154.4624,4154.445,4152.8257
2023/11/28 11:00,4150.817,4150.5117,4149.245,4148.587,4148.818,4148.931,4149.51,4150.4424,4150.734,4150.7163,4152.0566,4152.0015,4150.1973
2023/11/28 11:05,4151.1714,4150.8525,4149.5605,4148.8335,4148.9404,4149.027,4149.6143,4150.4663,4150.7773,4150.714,4151.991,4151.9565,4150.3257
2023/11/28 11:10,4152.3105,4152.0483,4150.839,4150.053,4150.1553,4150.2896,4150.924,4151.7837,4152.1343,4152.1167,4153.391,4153.397,4151.6206
2023/11/28 11:15,4149.746,4149.3286,4148.0195,4147.2915,4147.4614,4147.5415,4148.1475,4148.9995,4149.335,4149.318,4150.634,4150.635,4148.871
2023/11/28 11:20,4152.67,4152.3506,4151.067,4150.3354,4150.475,4150.5884,4151.271,4152.1743,4152.5376,4152.4595,4153.7324,4153.7715,4151.953
2023/11/28 13:30,4153.6807,4153.2725,4151.994,4151.3105,4151.4873,4151.601,4152.2266,4153.0913,4153.485,4153.437,4154.7676,4154.7793,4152.9277
2023/11/28 13:35,4155.101,4154.6777,4153.4253,4152.7065,4152.8984,4153.02,4153.6733,4154.54,4154.8765,4154.8467,4156.205,4156.223,4154.349
2023/11/28 13:40,4153.299,4152.8657,4151.5874,4150.854,4151.0654,4151.1797,4151.788,4152.6133,4152.962,4152.912,4154.2393,4154.245,4152.4673
2023/11/28 13:45,4154.778,4154.381,4153.1084,4152.371,4152.531,4152.6655,4153.2627,4154.1143,4154.4614,4154.391,4155.7495,4155.768,4153.9653
2023/11/28 13:50,4146.1904,4145.848,4144.5947,4143.767,4143.9097,4144.104,4144.728,4145.621,4145.9834,4145.873,4147.2466,4147.2036,4145.423
2023/11/28 13:55,4151.823,4151.422,4150.176,4149.367,4149.507,4149.6704,4150.2827,4151.131,4151.486,4151.4004,4152.771,4152.774,4150.984
2023/11/28 14:00,4149.6836,4149.279,4148.073,4147.2246,4147.3906,4147.6035,4148.147,4148.9893,4149.3857,4149.3257,4150.754,4150.73,4148.8823
2023/11/28 14:05,4152.4106,4151.949,4150.642,4149.963,4150.141,4150.246,4150.8247,4151.696,4152.033,4151.987,4153.368,4153.3765,4151.553
2023/11/28 14:10,4148.7886,4148.447,4147.1987,4146.353,4146.5146,4146.696,4147.32,4148.2095,4148.5576,4148.4204,4149.7656,4149.7383,4148.001
2023/11/28 14:15,4147.609,4147.212,4145.9727,4145.188,4145.379,4145.585,4146.1494,4147.011,4147.3843,4147.3335,4148.796,4148.77,4146.8657
2023/11/28 14:20,4146.2153,4145.797,4144.546,4143.716,4143.8726,4144.0405,4144.6616,4145.546,4145.9053,4145.791,4147.212,4147.164,4145.3726
2023/11/28 14:25,4153.741,4153.322,4152.092,4151.334,4151.4956,4151.643,4152.217,4153.049,4153.4194,4153.3716,4154.746,4154.733,4152.93
2023/11/28 14:30,4159.207,4158.755,4157.5327,4156.805,4156.9307,4157.0996,4157.5996,4158.424,4158.813,4158.7446,4160.0996,4160.058,4158.3394
2023/11/28 14:35,4165.5537,4165.125,4163.8936,4163.24,4163.359,4163.458,4163.991,4164.7847,4165.129,4165.095,4166.4062,4166.3916,4164.702
2023/11/28 14:40,4165.786,4165.3574,4164.226,4163.4204,4163.58,4163.77,4164.242,4165.0254,4165.3154,4165.26,4166.5703,4166.515,4164.9224
2023/11/28 14:45,4166.9785,4166.5703,4165.438,4164.662,4164.7964,4164.9756,4165.4243,4166.182,4166.4995,4166.4927,4167.8345,4167.7935,4166.137
2023/11/28 14:50,4169.484,4169.0923,4167.8955,4167.1504,4167.226,4167.3447,4167.8545,4168.632,4168.9404,4168.8413,4170.0757,4170.0405,4168.548
2023/11/29 9:00,4167.663,4167.3135,4166.159,4165.368,4165.4463,4165.633,4166.1387,4166.9297,4167.265,4167.1406,4168.4126,4168.373,4166.8203
2023/11/29 9:05,4169.39,4168.9897,4167.7734,4167.047,4167.08,4167.224,4167.65,4168.397,4168.7505,4168.6636,4169.932,4169.8833,4168.3984
2023/11/29 9:10,4174.2373,4173.7812,4172.5127,4171.8955,4171.9365,4172.0273,4172.4805,4173.261,4173.596,4173.433,4174.6567,4174.673,4173.2075
2023/11/29 9:15,4173.8867,4173.4116,4172.165,4171.5186,4171.6235,4171.7373,4172.147,4172.8877,4173.1953,4173.0747,4174.294,4174.2695,4172.851
2023/11/29 9:20,4172.8174,4172.3667,4171.1094,4170.4746,4170.583,4170.685,4171.1055,4171.8574,4172.1665,4172.0586,4173.3228,4173.293,4171.8203
2023/11/29 9:25,4172.444,4171.992,4170.7354,4170.08,4170.1304,4170.2437,4170.6646,4171.4155,4171.734,4171.539,4172.7725,4172.7437,4171.3745
2023/11/29 9:30,4170.4175,4169.968,4168.749,4168.0806,4168.1953,4168.3223,4168.752,4169.528,4169.842,4169.7065,4171.011,4170.9243,4169.458
2023/11/29 9:35,4171.408,4170.9907,4169.7207,4169.0713,4169.1167,4169.177,4169.611,4170.321,4170.6636,4170.571,4171.8296,4171.7617,4170.353
2023/11/29 9:40,4176.467,4176.0366,4174.7817,4174.1865,4174.231,4174.2896,4174.6865,4175.4307,4175.734,4175.639,4176.869,4176.7954,4175.429
2023/11/29 9:45,4178.352,4177.914,4176.721,4176.0947,4176.1494,4176.225,4176.593,4177.302,4177.6133,4177.5767,4178.808,4178.732,4177.3403
2023/11/29 9:50,4178.303,4177.872,4176.647,4176.045,4176.1187,4176.166,4176.5547,4177.2607,4177.535,4177.523,4178.745,4178.6807,4177.2876
2023/11/29 9:55,4178.2075,4177.78,4176.606,4175.938,4175.9956,4176.0947,4176.467,4177.1743,4177.4556,4177.4062,4178.6406,4178.5654,4177.1943
2023/11/29 10:00,4176.0103,4175.6187,4174.4033,4173.7715,4173.833,4173.903,4174.358,4175.069,4175.381,4175.3174,4176.546,4176.496,4175.059
2023/11/29 10:05,4171.978,4171.5933,4170.408,4169.7017,4169.757,4169.8877,4170.3433,4171.066,4171.409,4171.354,4172.6562,4172.5947,4171.0625
2023/11/29 10:30,4172.408,4172.0337,4170.8184,4170.1045,4170.1304,4170.261,4170.716,4171.455,4171.79,4171.703,4172.9287,4172.861,4171.434
2023/11/29 10:35,4175.056,4174.6562,4173.426,4172.803,4172.8486,4172.9434,4173.4243,4174.1753,4174.5684,4174.4585,4175.7256,4175.718,4174.15
2023/11/29 10:40,4172.472,4172.053,4170.871,4170.198,4170.2896,4170.434,4170.8833,4171.6284,4171.9893,4171.9497,4173.2427,4173.185,4171.599
2023/11/29 10:45,4176.8843,4176.492,4175.29,4174.661,4174.726,4174.8384,4175.3047,4176.06,4176.4023,4176.312,4177.5522,4177.539,4176.0054
2023/11/29 10:50,4175.487,4174.995,4173.826,4173.179,4173.286,4173.391,4173.84,4174.553,4174.9385,4174.9126,4176.222,4176.1567,4174.566
2023/11/29 10:55,4176.181,4175.769,4174.5874,4173.9717,4174.0796,4174.206,4174.6655,4175.4053,4175.7397,4175.687,4176.984,4176.9395,4175.351
2023/11/29 11:00,4174.2285,4173.82,4172.658,4171.9424,4172.0127,4172.13,4172.6123,4173.346,4173.6875,4173.607,4174.8657,4174.811,4173.31
2023/11/29 11:05,4173.4336,4173.0493,4171.9165,4171.2183,4171.282,4171.448,4171.896,4172.657,4173.0166,4172.956,4174.268,4174.206,4172.6123
2023/11/29 11:10,4176.0093,4175.651,4174.5264,4173.8105,4173.839,4174,4174.471,4175.225,4175.5728,4175.498,4176.767,4176.7183,4175.174
2023/11/29 11:15,4175.44,4175.03,4173.935,4173.215,4173.311,4173.463,4173.9053,4174.6426,4174.9897,4174.9707,4176.2646,4176.2266,4174.6157
2023/11/29 11:20,4179.221,4178.8496,4177.7036,4177.04,4177.0967,4177.2124,4177.693,4178.423,4178.762,4178.7363,4179.9487,4179.922,4178.384
2023/11/29 13:30,4177.6357,4177.22,4176.054,4175.449,4175.561,4175.6816,4176.1543,4176.9067,4177.263,4177.2163,4178.4736,4178.457,4176.8394
