datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-21 14:35:00,1956.0852,1956.0028,1955.9716,1955.879,1955.9224,1955.9802,1955.9137,1955.9844,1955.9277,1955.9221,1955.8748,1955.7803,1955.9371
2024-08-21 14:40:00,1956.4115,1956.3468,1956.339,1956.2799,1956.3331,1956.4146,1956.3287,1956.3988,1956.3237,1956.2811,1956.2357,1956.1366,1956.3192
2024-08-21 14:45:00,1957.4854,1957.407,1957.3982,1957.3599,1957.4308,1957.5269,1957.4554,1957.5328,1957.4598,1957.41,1957.3605,1957.2675,1957.4244
2024-08-21 14:50:00,1957.3859,1957.3661,1957.417,1957.4293,1957.5214,1957.6305,1957.5259,1957.585,1957.4929,1957.4166,1957.396,1957.311,1957.4564
2024-08-21 21:00:00,1956.1112,1956.1488,1956.2319,1956.2571,1956.3264,1956.4186,1956.2867,1956.3185,1956.2184,1956.1298,1956.1317,1956.053,1956.2192
2024-08-21 21:05:00,1959.6475,1959.6598,1959.7118,1959.6846,1959.7368,1959.8059,1959.6827,1959.7206,1959.6338,1959.5818,1959.575,1959.4883,1959.6608
2024-08-21 21:10:00,1962.4722,1962.4279,1962.4338,1962.3802,1962.4377,1962.4948,1962.4235,1962.4769,1962.4211,1962.411,1962.3877,1962.3125,1962.4232
2024-08-21 21:15:00,1963.1896,1963.1365,1963.134,1963.0835,1963.1412,1963.1929,1963.1401,1963.193,1963.1489,1963.1486,1963.1245,1963.0596,1963.141
2024-08-21 21:20:00,1961.3843,1961.3468,1961.3015,1961.1788,1961.1516,1961.128,1961.0907,1961.114,1961.1003,1961.1466,1961.125,1961.0697,1961.1781
2024-08-21 21:25:00,1964.4001,1964.3341,1964.2847,1964.1759,1964.1826,1964.1765,1964.1598,1964.1985,1964.1907,1964.245,1964.2185,1964.1683,1964.2279
2024-08-21 21:30:00,1968.1824,1968.1244,1968.1299,1968.0874,1968.1693,1968.2239,1968.18,1968.2362,1968.1984,1968.2141,1968.1974,1968.1401,1968.1738
2024-08-21 21:35:00,1967.2191,1967.1915,1967.2146,1967.1833,1967.2501,1967.3052,1967.2383,1967.2827,1967.2318,1967.2239,1967.2134,1967.1523,1967.2256
2024-08-21 21:40:00,1967.7734,1967.7225,1967.7247,1967.6849,1967.7434,1967.8097,1967.7455,1967.8019,1967.7456,1967.7216,1967.692,1967.619,1967.7319
2024-08-21 21:45:00,1967.0848,1967.0358,1967.0249,1966.9698,1967.0006,1967.0598,1966.989,1967.0424,1966.9823,1966.9474,1966.9095,1966.8285,1966.9896
2024-08-21 21:50:00,1967.5618,1967.5638,1967.6138,1967.6108,1967.6758,1967.751,1967.6523,1967.6915,1967.6157,1967.5632,1967.5558,1967.4849,1967.6117
2024-08-21 21:55:00,1967.1172,1967.1198,1967.1471,1967.1096,1967.1359,1967.1841,1967.0881,1967.119,1967.0521,1967.0126,1967.0002,1966.927,1967.0844
2024-08-21 22:00:00,1965.8741,1965.8688,1965.8575,1965.7787,1965.7523,1965.7646,1965.6855,1965.7065,1965.6573,1965.6351,1965.6122,1965.5414,1965.7277
2024-08-21 22:05:00,1966.315,1966.3231,1966.3291,1966.2717,1966.2573,1966.2726,1966.1942,1966.2095,1966.1617,1966.1376,1966.1251,1966.0643,1966.2217
2024-08-21 22:10:00,1966.0245,1966.0015,1965.9805,1965.9186,1965.9006,1965.9216,1965.8652,1965.8918,1965.8507,1965.824,1965.794,1965.7328,1965.8921
2024-08-21 22:15:00,1965.0621,1965.0376,1965.009,1964.9543,1964.9296,1964.9432,1964.9047,1964.9264,1964.8951,1964.8713,1964.8412,1964.7917,1964.9305
2024-08-21 22:20:00,1963.3707,1963.3881,1963.3677,1963.294,1963.2307,1963.2051,1963.1553,1963.1494,1963.1261,1963.1193,1963.1077,1963.0673,1963.215
2024-08-21 22:25:00,1964.4906,1964.4893,1964.4965,1964.4978,1964.5044,1964.5414,1964.4994,1964.5165,1964.4758,1964.4269,1964.4106,1964.3741,1964.477
2024-08-21 22:30:00,1963.2645,1963.292,1963.3295,1963.3757,1963.4001,1963.4426,1963.4043,1963.4086,1963.3684,1963.3093,1963.3114,1963.2949,1963.3501
2024-08-21 22:35:00,1961.4497,1961.491,1961.5208,1961.5569,1961.5533,1961.5714,1961.5408,1961.5304,1961.5007,1961.4512,1961.4579,1961.451,1961.5062
2024-08-21 22:40:00,1963.1908,1963.1752,1963.169,1963.1979,1963.2115,1963.2448,1963.249,1963.2633,1963.2448,1963.2039,1963.1868,1963.1785,1963.2095
2024-08-21 22:45:00,1961.2346,1961.2305,1961.2191,1961.2413,1961.2314,1961.253,1961.2544,1961.2599,1961.2416,1961.1952,1961.1777,1961.1698,1961.2257
2024-08-21 22:50:00,1964.1481,1964.1641,1964.2036,1964.2756,1964.3313,1964.3702,1964.3729,1964.3765,1964.3601,1964.3297,1964.3425,1964.3555,1964.3024
2024-08-21 22:55:00,1959.6829,1959.6886,1959.6498,1959.6271,1959.5696,1959.5317,1959.5591,1959.5414,1959.5554,1959.5604,1959.5525,1959.5641,1959.5903
2024-08-21 23:00:00,1957.2034,1957.2192,1957.1781,1957.1617,1957.0896,1957.0459,1957.077,1957.0515,1957.0657,1957.0618,1957.0541,1957.0707,1957.1066
2024-08-22 09:00:00,1955.2571,1955.3058,1955.2874,1955.2914,1955.2194,1955.1671,1955.1941,1955.1522,1955.1667,1955.1617,1955.172,1955.2018,1955.2147
2024-08-22 09:05:00,1955.9116,1955.9305,1955.8802,1955.848,1955.7637,1955.6974,1955.741,1955.7073,1955.7349,1955.7552,1955.7533,1955.7792,1955.792
2024-08-22 09:10:00,1955.4197,1955.4346,1955.3928,1955.3872,1955.3276,1955.2744,1955.3307,1955.3007,1955.3297,1955.347,1955.3483,1955.3839,1955.3564
2024-08-22 09:15:00,1951.373,1951.3817,1951.3265,1951.3325,1951.2502,1951.2202,1951.2646,1951.2417,1951.249,1951.2114,1951.1893,1951.2072,1951.2706
2024-08-22 09:20:00,1949.6427,1949.6732,1949.6436,1949.6826,1949.6155,1949.5977,1949.634,1949.6052,1949.6039,1949.5487,1949.5374,1949.5616,1949.6122
2024-08-22 09:25:00,1948.0228,1948.0676,1948.0405,1948.0762,1947.998,1947.9668,1948.0027,1947.9642,1947.9663,1947.9175,1947.9131,1947.9427,1947.9901
2024-08-22 09:30:00,1946.1504,1946.2098,1946.2079,1946.2877,1946.2358,1946.226,1946.2606,1946.2211,1946.2134,1946.1422,1946.146,1946.184,1946.207
2024-08-22 09:35:00,1945.8322,1945.8976,1945.9033,1945.9849,1945.9402,1945.9255,1945.9614,1945.9186,1945.9149,1945.8551,1945.867,1945.9104,1945.9092
2024-08-22 09:40:00,1944.2322,1944.2969,1944.2751,1944.3116,1944.227,1944.1713,1944.2203,1944.1655,1944.1816,1944.1566,1944.1686,1944.2169,1944.2186
2024-08-22 09:45:00,1946.4521,1946.4457,1946.3938,1946.4469,1946.4158,1946.389,1946.493,1946.4716,1946.5046,1946.4971,1946.4885,1946.5471,1946.4619
2024-08-22 09:50:00,1944.8923,1944.8967,1944.8468,1944.8958,1944.8562,1944.8177,1944.9221,1944.8927,1944.9298,1944.93,1944.9277,1944.9911,1944.8999
2024-08-22 09:55:00,1943.5876,1943.6267,1943.5967,1943.6425,1943.5927,1943.5334,1943.6246,1943.5769,1943.6167,1943.6301,1943.6476,1943.7185,1943.6163
2024-08-22 10:00:00,1944.0016,1944.011,1943.9628,1943.9989,1943.9583,1943.9042,1944.0114,1943.9764,1944.0228,1944.0468,1944.0531,1944.1222,1944.0059
2024-08-22 10:05:00,1945.612,1945.5957,1945.5509,1945.6038,1945.6033,1945.5729,1945.6917,1945.6741,1945.7213,1945.7487,1945.7513,1945.8213,1945.6621
2024-08-22 10:30:00,1945.2015,1945.2484,1945.262,1945.3374,1945.3474,1945.313,1945.3889,1945.349,1945.3816,1945.4039,1945.4408,1945.514,1945.349
2024-08-22 10:35:00,1946.8192,1946.7808,1946.72,1946.733,1946.7261,1946.6913,1946.8,1946.7936,1946.8423,1946.8865,1946.8793,1946.932,1946.8003
2024-08-22 10:40:00,1947.3369,1947.2866,1947.2362,1947.2693,1947.2906,1947.2815,1947.387,1947.3931,1947.4337,1947.4647,1947.4539,1947.5022,1947.3613
2024-08-22 10:45:00,1948.1577,1948.1404,1948.1364,1948.1965,1948.245,1948.2535,1948.324,1948.3256,1948.3483,1948.3641,1948.3723,1948.4163,1948.2733
2024-08-22 10:50:00,1948.0616,1948.0734,1948.0654,1948.0668,1948.0647,1948.0302,1948.0701,1948.0527,1948.0774,1948.1188,1948.1362,1948.1677,1948.0822
2024-08-22 10:55:00,1952.6688,1952.6089,1952.559,1952.5166,1952.5312,1952.5162,1952.5659,1952.5863,1952.6118,1952.6682,1952.6532,1952.6578,1952.5952
2024-08-22 11:00:00,1953.2506,1953.251,1953.2615,1953.2435,1953.2747,1953.2635,1953.2649,1953.2675,1953.273,1953.3184,1953.3352,1953.3379,1953.2784
2024-08-22 11:05:00,1953.4027,1953.3639,1953.3422,1953.3031,1953.3263,1953.3253,1953.3353,1953.3561,1953.361,1953.4001,1953.3922,1953.3801,1953.3574
2024-08-22 11:10:00,1952.9119,1952.8701,1952.8296,1952.7599,1952.7542,1952.735,1952.7437,1952.7609,1952.77,1952.8175,1952.8033,1952.7852,1952.795
2024-08-22 11:15:00,1952.9288,1952.9183,1952.8845,1952.786,1952.7483,1952.7025,1952.6859,1952.6864,1952.6923,1952.7493,1952.746,1952.7211,1952.7709
2024-08-22 11:20:00,1958.784,1958.7782,1958.8153,1958.7976,1958.8735,1958.8939,1958.8607,1958.8826,1958.8656,1958.9072,1958.9268,1958.906,1958.8574
2024-08-22 13:30:00,1959.2083,1959.1377,1959.1218,1959.0814,1959.1454,1959.1919,1959.1731,1959.2266,1959.2023,1959.217,1959.1914,1959.145,1959.17
2024-08-22 13:35:00,1957.3575,1957.3214,1957.3369,1957.3324,1957.3975,1957.4617,1957.4158,1957.4604,1957.4152,1957.3887,1957.3707,1957.3213,1957.3818
2024-08-22 13:40:00,1955.1747,1955.152,1955.1526,1955.1196,1955.1366,1955.182,1955.1199,1955.1542,1955.104,1955.066,1955.0409,1954.98,1955.1152
2024-08-22 13:45:00,1952.1936,1952.2516,1952.294,1952.2604,1952.2401,1952.2515,1952.147,1952.1421,1952.0825,1952.0411,1952.0493,1951.9938,1952.1622
2024-08-22 13:50:00,1947.9625,1948.0741,1948.1677,1948.2178,1948.222,1948.2493,1948.1459,1948.1189,1948.0509,1947.9741,1948.0094,1947.9833,1948.098
2024-08-22 13:55:00,1943.2336,1943.2815,1943.2472,1943.1858,1943.0732,1943.0181,1942.9899,1942.9567,1942.9424,1942.9221,1942.9141,1942.8953,1943.055
2024-08-22 14:00:00,1938.8206,1938.8381,1938.7446,1938.6595,1938.4991,1938.414,1938.4379,1938.4005,1938.4132,1938.4054,1938.376,1938.3727,1938.5321
2024-08-22 14:05:00,1935.1229,1935.1351,1935.0325,1934.978,1934.8145,1934.7423,1934.7854,1934.7487,1934.7595,1934.723,1934.6837,1934.689,1934.8512
2024-08-22 14:10:00,1932.5333,1932.5388,1932.4558,1932.4799,1932.3645,1932.3384,1932.4033,1932.3768,1932.3778,1932.2993,1932.2578,1932.2792,1932.3921
2024-08-22 14:15:00,1930.3618,1930.408,1930.3794,1930.4786,1930.4071,1930.4076,1930.4652,1930.4282,1930.4161,1930.3093,1930.2928,1930.3337,1930.3906
2024-08-22 14:20:00,1927.6719,1927.7034,1927.6554,1927.7534,1927.6683,1927.6746,1927.7402,1927.7087,1927.6937,1927.5698,1927.538,1927.574,1927.6626
2024-08-22 14:25:00,1927.7747,1927.8591,1927.8812,1928.0426,1928.0107,1928.0338,1928.0798,1928.0337,1928.0078,1927.8784,1927.8857,1927.9412,1927.9525
2024-08-22 14:30:00,1926.9025,1927.0237,1927.0613,1927.207,1927.1638,1927.1425,1927.1929,1927.1202,1927.1152,1927.0339,1927.0718,1927.1493,1927.0986
2024-08-22 14:35:00,1927.9648,1928.0186,1927.999,1928.1118,1928.0776,1928.0361,1928.1561,1928.1006,1928.1368,1928.116,1928.1373,1928.2334,1928.0905
2024-08-22 14:40:00,1928.8729,1928.8599,1928.7825,1928.8495,1928.8127,1928.7587,1928.9248,1928.8909,1928.9541,1928.976,1928.9725,1929.0687,1928.8937
2024-08-22 14:45:00,1926.6976,1926.7036,1926.6224,1926.6659,1926.6023,1926.5166,1926.6824,1926.6322,1926.7058,1926.75,1926.7568,1926.8594,1926.683
2024-08-22 14:50:00,1925.718,1925.7295,1925.6433,1925.6713,1925.5995,1925.4888,1925.6674,1925.6075,1925.6969,1925.7717,1925.7882,1925.9027,1925.6904
2024-08-22 21:00:00,1925.2244,1925.2356,1925.1478,1925.1624,1925.0862,1924.9696,1925.1431,1925.083,1925.1737,1925.257,1925.2742,1925.3849,1925.1783
2024-08-22 21:05:00,1923.2953,1923.3391,1923.291,1923.3378,1923.2817,1923.1787,1923.3285,1923.2609,1923.3379,1923.404,1923.4387,1923.5516,1923.337
2024-08-22 21:10:00,1925.6034,1925.5862,1925.5226,1925.5698,1925.5583,1925.4977,1925.6555,1925.626,1925.6975,1925.7582,1925.768,1925.8628,1925.6421
2024-08-22 21:15:00,1922.8438,1922.8608,1922.796,1922.7916,1922.7166,1922.6268,1922.7354,1922.6884,1922.7472,1922.7993,1922.8092,1922.879,1922.7744
2024-08-22 21:20:00,1924.8274,1924.8113,1924.7667,1924.8131,1924.8127,1924.7784,1924.8959,1924.8778,1924.9268,1924.9614,1924.966,1925.0355,1924.8729
2024-08-22 21:25:00,1925.0017,1924.961,1924.9332,1925.0203,1925.067,1925.0916,1925.1936,1925.203,1925.2269,1925.2161,1925.2054,1925.2573,1925.1149
2024-08-22 21:30:00,1920.054,1920.1016,1920.1001,1920.1515,1920.1202,1920.0876,1920.1361,1920.0974,1920.1139,1920.1041,1920.1228,1920.1713,1920.1134
2024-08-22 21:35:00,1917.1683,1917.2415,1917.2445,1917.288,1917.2285,1917.1824,1917.2142,1917.1621,1917.173,1917.1537,1917.1768,1917.222,1917.2047
2024-08-22 21:40:00,1917.3628,1917.3925,1917.3451,1917.3348,1917.2489,1917.182,1917.2374,1917.1963,1917.2252,1917.2358,1917.2374,1917.2753,1917.273
2024-08-22 21:45:00,1918.1232,1918.1985,1918.216,1918.2568,1918.2203,1918.1698,1918.2013,1918.1492,1918.1676,1918.1753,1918.2118,1918.2628,1918.1962
2024-08-22 21:50:00,1920.3092,1920.2965,1920.2423,1920.231,1920.1913,1920.1409,1920.2181,1920.1997,1920.2401,1920.2788,1920.2758,1920.3157,1920.245
2024-08-22 21:55:00,1922.8557,1922.7876,1922.7113,1922.6975,1922.6892,1922.6713,1922.7626,1922.7761,1922.8135,1922.8477,1922.8201,1922.846,1922.7733
2024-08-22 22:00:00,1920.8049,1920.7617,1920.7277,1920.7849,1920.814,1920.833,1920.9153,1920.927,1920.9463,1920.937,1920.9205,1920.9562,1920.8608
2024-08-22 22:05:00,1920.7632,1920.7557,1920.7603,1920.8403,1920.8837,1920.9098,1920.965,1920.9668,1920.9731,1920.9524,1920.955,1920.9911,1920.8931
2024-08-22 22:10:00,1919.7935,1919.7891,1919.7924,1919.8696,1919.9095,1919.9282,1919.9874,1919.9856,1919.9963,1919.9832,1919.9886,1920.0288,1919.921
2024-08-22 22:15:00,1918.056,1918.1075,1918.1533,1918.2382,1918.263,1918.2861,1918.2855,1918.2677,1918.2485,1918.2009,1918.222,1918.2446,1918.2145
2024-08-22 22:20:00,1912.7344,1912.8104,1912.8201,1912.8505,1912.79,1912.7455,1912.7578,1912.7079,1912.7124,1912.6935,1912.7172,1912.7511,1912.7577
2024-08-22 22:25:00,1912.0122,1912.0338,1911.9666,1911.9178,1911.8055,1911.7212,1911.7719,1911.7307,1911.7637,1911.7878,1911.7821,1911.8097,1911.8418
2024-08-22 22:30:00,1911.0115,1911.0281,1910.9489,1910.8881,1910.7654,1910.6715,1910.7297,1910.6875,1910.7258,1910.7582,1910.7496,1910.7783,1910.8119
2024-08-22 22:35:00,1908.2166,1908.246,1908.1746,1908.1381,1908.0162,1907.9258,1907.9896,1907.9408,1907.9773,1907.9957,1907.9913,1908.0294,1908.0533
2024-08-22 22:40:00,1905.7908,1905.804,1905.7346,1905.738,1905.6378,1905.5879,1905.654,1905.6207,1905.6403,1905.6135,1905.5934,1905.6255,1905.67
2024-08-22 22:45:00,1902.09,1902.112,1902.0475,1902.0795,1901.9733,1901.9432,1902.002,1901.9684,1901.9711,1901.9009,1901.8727,1901.9004,1901.9884
2024-08-22 22:50:00,1900.2072,1900.288,1900.2898,1900.3848,1900.3153,1900.3021,1900.3345,1900.2834,1900.2694,1900.1774,1900.1833,1900.2257,1900.2719
2024-08-22 22:55:00,1899.0833,1899.1598,1899.156,1899.2444,1899.1727,1899.1539,1899.1923,1899.141,1899.1323,1899.0493,1899.055,1899.0997,1899.1366
2024-08-22 23:00:00,1898.5844,1898.6598,1898.6614,1898.7595,1898.7042,1898.6841,1898.7347,1898.683,1898.6819,1898.6127,1898.6256,1898.681,1898.6727
2024-08-23 09:00:00,1899.1481,1899.1906,1899.1782,1899.2834,1899.2557,1899.2434,1899.3264,1899.2878,1899.3008,1899.2502,1899.2576,1899.3235,1899.2539
2024-08-23 09:05:00,1897.1893,1897.2178,1897.1655,1897.2227,1897.153,1897.1019,1897.207,1897.1616,1897.196,1897.1785,1897.178,1897.2477,1897.1849
2024-08-23 09:10:00,1898.9978,1898.9966,1898.9354,1898.9949,1898.9595,1898.9088,1899.0481,1899.0137,1899.0679,1899.0864,1899.088,1899.1729,1899.0225
2024-08-23 09:15:00,1897.6392,1897.6642,1897.6141,1897.6632,1897.6139,1897.541,1897.6714,1897.6213,1897.6803,1897.7146,1897.7313,1897.8221,1897.6646
2024-08-23 09:20:00,1899.6405,1899.6453,1899.6019,1899.6633,1899.6536,1899.5964,1899.7384,1899.7017,1899.7653,1899.8138,1899.8326,1899.9276,1899.715
2024-08-23 09:25:00,1900.4279,1900.4236,1900.3782,1900.4271,1900.4215,1900.367,1900.5024,1900.4719,1900.5344,1900.5889,1900.6047,1900.692,1900.4867
2024-08-23 09:30:00,1902.7063,1902.6476,1902.5778,1902.612,1902.6295,1902.6014,1902.7455,1902.7456,1902.806,1902.8604,1902.8514,1902.9211,1902.7256
2024-08-23 09:35:00,1903.026,1902.9741,1902.9349,1903.0023,1903.0554,1903.0587,1903.1838,1903.192,1903.236,1903.2678,1903.2642,1903.3282,1903.127
2024-08-23 09:40:00,1902.6741,1902.6233,1902.575,1902.6033,1902.6299,1902.6183,1902.7231,1902.7299,1902.7722,1902.8126,1902.8048,1902.8533,1902.7017
2024-08-23 09:45:00,1902.0326,1902.068,1902.0735,1902.0833,1902.0779,1902.0326,1902.07,1902.0399,1902.066,1902.1113,1902.142,1902.1826,1902.0817
2024-08-23 09:50:00,1905.1385,1905.149,1905.1367,1905.0912,1905.0748,1905.0298,1905.0402,1905.0267,1905.0441,1905.1,1905.115,1905.1232,1905.0892
2024-08-23 09:55:00,1908.0319,1908.0171,1908.0135,1907.9823,1908.0093,1907.9966,1908.004,1908.0121,1908.021,1908.0719,1908.081,1908.0801,1908.0269
2024-08-23 10:00:00,1905.0741,1905.0302,1904.9701,1904.8905,1904.8616,1904.8235,1904.8514,1904.8611,1904.8824,1904.9391,1904.9218,1904.9131,1904.9183
2024-08-23 10:05:00,1901.9205,1901.8628,1901.7886,1901.7273,1901.6843,1901.6738,1901.6976,1901.7177,1901.7212,1901.725,1901.6833,1901.6609,1901.7384
2024-08-23 10:30:00,1898.786,1898.7809,1898.7217,1898.6497,1898.5638,1898.5175,1898.5217,1898.5106,1898.5156,1898.523,1898.5011,1898.486,1898.5898
2024-08-23 10:35:00,1898.503,1898.5573,1898.6067,1898.6749,1898.6914,1898.7223,1898.6919,1898.6791,1898.6442,1898.5823,1898.5974,1898.5988,1898.6293
2024-08-23 10:40:00,1898.2971,1898.367,1898.426,1898.488,1898.4956,1898.5248,1898.4738,1898.4565,1898.4121,1898.3427,1898.3612,1898.354,1898.4165
2024-08-23 10:45:00,1897.5073,1897.5345,1897.5217,1897.5045,1897.4489,1897.4369,1897.4125,1897.399,1897.378,1897.3414,1897.3317,1897.3146,1897.4277
2024-08-23 10:50:00,1896.9623,1896.9929,1896.9917,1897.0046,1896.9674,1896.9679,1896.9519,1896.9387,1896.9167,1896.8701,1896.8645,1896.8572,1896.9404
2024-08-23 10:55:00,1896.0375,1896.0157,1895.9795,1896.0115,1895.9917,1896.0121,1896.0453,1896.0522,1896.0433,1895.9907,1895.9613,1895.9645,1896.0088
2024-08-23 11:00:00,1898.2139,1898.2174,1898.2456,1898.352,1898.412,1898.4691,1898.496,1898.5043,1898.4856,1898.4261,1898.4269,1898.4489,1898.3916
2024-08-23 11:05:00,1894.6755,1894.6842,1894.651,1894.6622,1894.6108,1894.5967,1894.6233,1894.6088,1894.6084,1894.5751,1894.56,1894.5706,1894.6188
2024-08-23 11:10:00,1895.4117,1895.4363,1895.4185,1895.4403,1895.4021,1895.3751,1895.4117,1895.3867,1895.3981,1895.388,1895.3914,1895.4197,1895.4067
2024-08-23 11:15:00,1899.889,1899.9303,1899.9684,1900.0393,1900.0803,1900.0741,1900.1106,1900.0875,1900.1007,1900.1146,1900.1512,1900.1996,1900.0621
2024-08-23 11:20:00,1903.4231,1903.4095,1903.4142,1903.4525,1903.5065,1903.5117,1903.5614,1903.5656,1903.583,1903.6133,1903.6268,1903.6587,1903.527
2024-08-23 13:30:00,1909.2344,1909.1497,1909.0933,1909.0306,1909.0643,1909.0614,1909.1033,1909.1415,1909.1611,1909.2277,1909.2043,1909.1925,1909.1388
2024-08-23 13:35:00,1908.6747,1908.5636,1908.4877,1908.4276,1908.4598,1908.4746,1908.5243,1908.5763,1908.5907,1908.6365,1908.5933,1908.5726,1908.5485
2024-08-23 13:40:00,1914.0638,1914.0085,1914.0203,1914.0095,1914.1151,1914.157,1914.1572,1914.203,1914.1923,1914.2382,1914.239,1914.2195,1914.1351
2024-08-23 13:45:00,1914.7747,1914.7833,1914.8215,1914.7727,1914.8419,1914.827,1914.7972,1914.8063,1914.8043,1914.8933,1914.9308,1914.9188,1914.8309
2024-08-23 13:50:00,1917.0166,1916.9496,1916.9578,1916.9238,1917.0302,1917.083,1917.0593,1917.1177,1917.0925,1917.132,1917.1228,1917.0793,1917.0472
2024-08-23 13:55:00,1914.6,1914.5492,1914.5345,1914.4537,1914.4933,1914.5164,1914.471,1914.5155,1914.4855,1914.5165,1914.4977,1914.4375,1914.5059
2024-08-23 14:00:00,1911.2554,1911.2483,1911.2303,1911.1147,1911.0869,1911.0709,1910.9976,1911.0146,1910.9808,1911.0066,1910.9943,1910.9271,1911.0773
2024-08-23 14:05:00,1911.176,1911.149,1911.111,1910.9907,1910.957,1910.9395,1910.8853,1910.9072,1910.8821,1910.9109,1910.8883,1910.8245,1910.9684
2024-08-23 14:10:00,1908.8265,1908.8116,1908.763,1908.6278,1908.5557,1908.5269,1908.4606,1908.4738,1908.4427,1908.4545,1908.425,1908.353,1908.5602
2024-08-23 14:15:00,1908.358,1908.4319,1908.4775,1908.4102,1908.372,1908.367,1908.2361,1908.2253,1908.1587,1908.129,1908.1427,1908.0728,1908.2817
2024-08-23 14:20:00,1904.7938,1904.7561,1904.681,1904.5765,1904.489,1904.4841,1904.4403,1904.4622,1904.4252,1904.3868,1904.3301,1904.2589,1904.5072
2024-08-23 14:25:00,1903.2743,1903.2811,1903.2617,1903.2373,1903.19,1903.2072,1903.1613,1903.1682,1903.1234,1903.0585,1903.0297,1902.9845,1903.1647
2024-08-23 14:30:00,1903.3466,1903.3989,1903.4454,1903.4993,1903.5055,1903.551,1903.4915,1903.4875,1903.4294,1903.3407,1903.343,1903.3179,1903.4298
2024-08-23 14:35:00,1905.613,1905.627,1905.6606,1905.721,1905.757,1905.825,1905.7833,1905.8007,1905.7448,1905.6578,1905.6467,1905.6188,1905.7046
2024-08-23 14:40:00,1907.6416,1907.6604,1907.716,1907.803,1907.8722,1907.9513,1907.9141,1907.9325,1907.8784,1907.7974,1907.7983,1907.7814,1907.8121
2024-08-23 14:45:00,1908.72,1908.7737,1908.8517,1908.9315,1908.9924,1909.0509,1908.9957,1908.9967,1908.9443,1908.8792,1908.901,1908.8888,1908.9105
2024-08-23 14:50:00,1912.7817,1912.7865,1912.8435,1912.9167,1913.0151,1913.0767,1913.0635,1913.0837,1913.0554,1913.0326,1913.0488,1913.0491,1912.9795
2024-08-23 21:00:00,1910.1956,1910.1704,1910.1796,1910.2311,1910.2971,1910.338,1910.3654,1910.3862,1910.379,1910.3689,1910.3667,1910.3766,1910.3047
2024-08-23 21:05:00,1888.3662,1888.4017,1888.3293,1888.3771,1888.2474,1888.2142,1888.2808,1888.2373,1888.2357,1888.1406,1888.1083,1888.142,1888.2567
2024-08-23 21:10:00,1877.0516,1877.126,1876.9836,1876.9469,1876.6609,1876.53,1876.6096,1876.5175,1876.5374,1876.4531,1876.4098,1876.4489,1876.6896
2024-08-23 21:15:00,1875.0544,1875.155,1875.0004,1874.9163,1874.5946,1874.391,1874.496,1874.3724,1874.4304,1874.4229,1874.4067,1874.4741,1874.6427
2024-08-23 21:20:00,1871.1989,1871.3418,1871.2191,1871.1772,1870.8701,1870.6521,1870.7722,1870.6245,1870.6927,1870.6964,1870.7109,1870.8116,1870.8975
2024-08-23 21:25:00,1870.2715,1870.3442,1870.1785,1870.1313,1869.8447,1869.6581,1869.809,1869.6964,1869.7654,1869.7599,1869.7386,1869.8268,1869.9186
2024-08-23 21:30:00,1866.0128,1866.0503,1865.8828,1865.9021,1865.6516,1865.5402,1865.6937,1865.6127,1865.6488,1865.559,1865.5045,1865.577,1865.7194
2024-08-23 21:35:00,1864.4547,1864.438,1864.293,1864.4319,1864.2871,1864.2908,1864.464,1864.4323,1864.4343,1864.2559,1864.1736,1864.2424,1864.3497
2024-08-23 21:40:00,1864.0931,1864.0732,1863.9805,1864.2185,1864.1672,1864.2411,1864.4181,1864.4058,1864.3878,1864.1675,1864.0942,1864.1749,1864.202
2024-08-23 21:45:00,1866.752,1866.8959,1867.0004,1867.3635,1867.4313,1867.527,1867.614,1867.5532,1867.502,1867.2858,1867.3269,1867.4429,1867.3077
2024-08-23 21:50:00,1868.0236,1868.1974,1868.3258,1868.6729,1868.7542,1868.8074,1868.9026,1868.8203,1868.7957,1868.6489,1868.7279,1868.8696,1868.6288
2024-08-23 21:55:00,1865.7992,1865.8677,1865.8566,1866.0902,1866.0985,1866.0724,1866.2811,1866.2094,1866.2622,1866.2168,1866.2529,1866.4166,1866.1187
2024-08-23 22:00:00,1868.2507,1868.2628,1868.1871,1868.3362,1868.3276,1868.2399,1868.5115,1868.4442,1868.5538,1868.6157,1868.6472,1868.8293,1868.434
2024-08-23 22:05:00,1870.8693,1870.8202,1870.6475,1870.6375,1870.5499,1870.3757,1870.6774,1870.6145,1870.7721,1870.9424,1870.9507,1871.117,1870.7479
2024-08-23 22:10:00,1876.3873,1876.2377,1876.007,1875.9393,1875.882,1875.726,1876.0566,1876.0426,1876.214,1876.4238,1876.3939,1876.5358,1876.1538
2024-08-23 22:15:00,1878.4601,1878.3197,1878.1107,1878.0352,1877.9923,1877.8466,1878.1447,1878.1353,1878.2925,1878.501,1878.477,1878.6029,1878.2433
2024-08-23 22:20:00,1882.1421,1882.0212,1881.8656,1881.8076,1881.8143,1881.7026,1881.9485,1881.9492,1882.0787,1882.2747,1882.2667,1882.3721,1882.0205
