datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-08-29 09:20:00,4309.758,4309.609,4309.158,4309.11,4308.6953,4309.2256,4308.3857,4309.086,4307.6777,4307.58,4307.603,4307.783,4308.6387
2023-08-29 09:25:00,4312.3457,4312.1147,4311.7266,4311.6616,4311.258,4311.8228,4310.9507,4311.6177,4310.225,4310.0356,4309.986,4310.2393,4311.1655
2023-08-29 09:30:00,4310.391,4310.233,4309.85,4309.884,4309.462,4310.0156,4309.0366,4309.6445,4308.2065,4307.9614,4307.8745,4308.264,4309.236
2023-08-29 09:35:00,4311.131,4310.8774,4310.5044,4310.497,4310.067,4310.5615,4309.6665,4310.207,4308.603,4308.423,4308.397,4308.8296,4309.8135
2023-08-29 09:40:00,4309.549,4309.249,4308.836,4308.7847,4308.268,4308.7134,4307.7695,4308.3193,4306.7695,4306.57,4306.4443,4306.909,4308.015
2023-08-29 09:45:00,4303.6436,4303.331,4302.9595,4302.823,4302.3047,4302.724,4301.6123,4302.107,4300.6475,4300.3916,4300.213,4300.789,4301.9624
2023-08-29 09:50:00,4300.779,4300.369,4299.9194,4299.756,4299.23,4299.6143,4298.519,4298.9854,4297.3945,4297.066,4296.9316,4297.5767,4298.845
2023-08-29 09:55:00,4298.4663,4297.9272,4297.4805,4297.3604,4296.707,4297.0913,4296.103,4296.549,4294.8687,4294.5986,4294.4756,4295.121,4296.396
2023-08-29 10:00:00,4295.634,4295.1646,4294.6646,4294.4844,4293.8784,4294.2515,4293.111,4293.52,4291.931,4291.7554,4291.591,4292.2095,4293.516
2023-08-29 10:05:00,4297.4966,4296.9575,4296.3735,4296.084,4295.558,4295.8794,4294.7603,4295.158,4293.6455,4293.4277,4293.3413,4293.8735,4295.2124
2023-08-29 10:30:00,4297.18,4296.5967,4296.043,4295.8726,4295.2207,4295.5537,4294.4854,4294.979,4293.399,4293.1533,4293.0127,4293.5674,4294.9214
2023-08-29 10:35:00,4296.359,4295.85,4295.3027,4295.0947,4294.4517,4294.7915,4293.718,4294.242,4292.727,4292.4717,4292.364,4292.929,4294.192
2023-08-29 10:40:00,4296.6646,4296.1675,4295.5664,4295.345,4294.7476,4295.0947,4294.0454,4294.549,4292.9424,4292.775,4292.7266,4293.2256,4294.4873
2023-08-29 10:45:00,4296.9814,4296.3765,4295.7793,4295.564,4294.9883,4295.3633,4294.3774,4294.901,4293.3457,4293.1885,4293.0713,4293.6035,4294.7944
2023-08-29 10:50:00,4297.0215,4296.505,4295.9023,4295.7324,4295.1533,4295.5186,4294.4395,4294.9805,4293.5366,4293.3223,4293.213,4293.7646,4294.924
2023-08-29 10:55:00,4296.106,4295.576,4295.025,4294.847,4294.319,4294.7017,4293.685,4294.2036,4292.646,4292.523,4292.424,4292.9844,4294.0864
2023-08-29 11:00:00,4293.8926,4293.327,4292.7695,4292.601,4292.0117,4292.3633,4291.4224,4291.962,4290.41,4290.192,4290.045,4290.5537,4291.7964
2023-08-29 11:05:00,4292.3364,4291.8096,4291.2812,4291.139,4290.566,4290.9253,4289.9316,4290.5137,4289.041,4288.8164,4288.656,4289.1465,4290.347
2023-08-29 11:10:00,4291.194,4290.6865,4290.1226,4289.945,4289.4033,4289.808,4288.78,4289.309,4287.8047,4287.504,4287.403,4287.8345,4289.15
2023-08-29 11:15:00,4289.874,4289.298,4288.776,4288.621,4288.083,4288.4937,4287.535,4288.0244,4286.432,4286.1797,4286.032,4286.473,4287.8184
2023-08-29 11:20:00,4290.5645,4290.065,4289.5317,4289.459,4288.9214,4289.3247,4288.317,4288.7935,4287.289,4287.0327,4286.888,4287.3525,4288.628
2023-08-29 13:30:00,4291.0767,4290.5815,4290.0283,4289.8735,4289.345,4289.7188,4288.678,4289.1797,4287.6733,4287.406,4287.334,4287.7627,4289.055
2023-08-29 13:35:00,4291.4536,4290.9697,4290.477,4290.3237,4289.7583,4290.1094,4289.1343,4289.6616,4288.117,4287.905,4287.776,4288.234,4289.4937
2023-08-29 13:40:00,4301.62,4301.2324,4300.692,4300.5557,4300.0166,4300.3906,4299.456,4300.0244,4298.5977,4298.4224,4298.4062,4298.8086,4299.852
2023-08-29 13:45:00,4309.372,4309.0347,4308.495,4308.3525,4307.8003,4308.2725,4307.3237,4307.9307,4306.4824,4306.3955,4306.444,4306.755,4307.721
2023-08-29 13:50:00,4312.044,4311.7705,4311.303,4311.161,4310.666,4311.144,4310.212,4310.834,4309.38,4309.3506,4309.3076,4309.6396,4310.568
2023-08-29 13:55:00,4312.7485,4312.5024,4311.98,4311.9126,4311.431,4311.8745,4310.9336,4311.613,4310.187,4310.0283,4310.0117,4310.3633,4311.299
2023-08-29 14:00:00,4317.7466,4317.4194,4316.9023,4316.812,4316.3076,4316.7554,4315.904,4316.6416,4315.13,4314.9673,4315.009,4315.3594,4316.246
2023-08-29 14:05:00,4320.8286,4320.576,4320.103,4320.02,4319.5312,4320.0684,4319.17,4319.798,4318.319,4318.2695,4318.2183,4318.615,4319.4595
2023-08-29 14:10:00,4322.491,4322.227,4321.7695,4321.6646,4321.2817,4321.829,4320.851,4321.358,4319.902,4319.8735,4319.787,4320.241,4321.107
2023-08-29 14:15:00,4324.232,4323.8867,4323.4146,4323.389,4322.935,4323.4043,4322.4995,4323.091,4321.589,4321.441,4321.354,4321.817,4322.7544
2023-08-29 14:20:00,4325.6133,4325.3384,4324.9165,4324.9077,4324.3354,4324.776,4323.9,4324.561,4323.03,4322.872,4322.81,4323.1904,4324.1875
2023-08-29 14:25:00,4326.6562,4326.4375,4325.9727,4325.821,4325.3223,4325.805,4324.8535,4325.452,4323.924,4323.782,4323.711,4323.9966,4325.144
2023-08-29 14:30:00,4327.163,4326.8213,4326.328,4326.181,4325.706,4326.2256,4325.253,4325.78,4324.248,4324.0063,4323.9,4324.2354,4325.488
2023-08-29 14:35:00,4327.4917,4327.1255,4326.6294,4326.624,4326.107,4326.634,4325.6045,4326.1226,4324.5366,4324.2773,4324.1694,4324.6694,4325.832
2023-08-29 14:40:00,4327.808,4327.455,4326.94,4326.8784,4326.3525,4326.8228,4325.802,4326.258,4324.59,4324.4434,4324.4053,4324.938,4326.058
2023-08-29 14:45:00,4328.592,4328.199,4327.68,4327.5312,4327.0015,4327.389,4326.3955,4326.8477,4325.186,4325.167,4325.047,4325.583,4326.7183
2023-08-29 14:50:00,4330.3135,4329.9033,4329.358,4329.1685,4328.598,4328.961,4327.907,4328.4404,4326.99,4326.832,4326.6836,4327.257,4328.3677
2023-08-30 09:00:00,4330.539,4330.141,4329.6094,4329.4253,4328.796,4329.2,4328.1235,4328.707,4327.163,4326.959,4326.8774,4327.4604,4328.5835
2023-08-30 09:05:00,4334.79,4334.375,4333.836,4333.669,4333.0693,4333.5283,4332.62,4333.1567,4331.459,4331.412,4331.3706,4331.8794,4332.931
2023-08-30 09:10:00,4338.275,4337.8716,4337.246,4337.113,4336.544,4337.037,4336.084,4336.6006,4335.002,4334.987,4334.935,4335.3145,4336.4175
2023-08-30 09:15:00,4348.488,4348.1133,4347.464,4347.2905,4346.8413,4347.31,4346.3325,4346.915,4345.449,4345.4463,4345.4375,4345.7373,4346.7354
2023-08-30 09:20:00,4361.3525,4361.0986,4360.465,4360.387,4359.8984,4360.4175,4359.523,4360.1523,4358.675,4358.682,4358.734,4358.9565,4359.8623
2023-08-30 09:25:00,4368.4316,4368.245,4367.711,4367.647,4367.1343,4367.7095,4366.8667,4367.5415,4365.9917,4366.0664,4366.0684,4366.297,4367.1426
2023-08-30 09:30:00,4374.4453,4374.3496,4373.791,4373.746,4373.272,4373.8286,4372.9854,4373.7188,4372.218,4372.2363,4372.24,4372.4824,4373.277
2023-08-30 09:35:00,4379.4795,4379.3457,4378.7764,4378.763,4378.286,4378.883,4378.0474,4378.8037,4377.227,4377.2324,4377.283,4377.5527,4378.3066
2023-08-30 09:40:00,4383.3013,4383.1304,4382.5806,4382.5317,4382.0806,4382.7173,4381.868,4382.556,4380.941,4380.979,4380.954,4381.312,4382.0796
2023-08-30 09:45:00,4384.351,4384.1787,4383.6567,4383.642,4383.2305,4383.8716,4382.947,4383.5005,4381.8994,4381.978,4381.8755,4382.3467,4383.1226
2023-08-30 09:50:00,4383.8467,4383.5757,4383.047,4383.035,4382.603,4383.184,4382.2397,4382.7715,4381.11,4381.1147,4380.978,4381.521,4382.4185
2023-08-30 09:55:00,4382.04,4381.7173,4381.2036,4381.172,4380.618,4381.118,4380.2065,4380.777,4379.088,4378.9976,4378.833,4379.356,4380.427
2023-08-30 10:00:00,4383.4,4383.122,4382.595,4382.516,4381.95,4382.46,4381.5063,4382.037,4380.326,4380.27,4380.116,4380.561,4381.739
2023-08-30 10:05:00,4383.122,4382.753,4382.145,4381.9805,4381.4316,4381.9966,4380.977,4381.43,4379.7188,4379.567,4379.414,4379.8115,4381.196
2023-08-30 10:30:00,4382.3755,4381.9395,4381.3354,4381.243,4380.6694,4381.214,4380.1597,4380.581,4378.8037,4378.6416,4378.4565,4378.941,4380.3633
2023-08-30 10:35:00,4382.331,4381.9062,4381.2383,4381.1846,4380.6016,4381.1133,4380.0254,4380.4185,4378.6113,4378.4834,4378.349,4378.91,4380.264
2023-08-30 10:40:00,4381.5474,4381.0425,4380.3438,4380.167,4379.5435,4379.9717,4378.8945,4379.2856,4377.4336,4377.3643,4377.2393,4377.8164,4379.2207
2023-08-30 10:45:00,4381.061,4380.54,4379.8564,4379.6543,4379.0156,4379.405,4378.3076,4378.73,4376.979,4376.968,4376.7354,4377.432,4378.724
2023-08-30 10:50:00,4380.9287,4380.3936,4379.66,4379.429,4378.7544,4379.155,4378.009,4378.449,4376.756,4376.651,4376.4946,4377.232,4378.493
2023-08-30 10:55:00,4380.4927,4379.877,4379.1626,4378.929,4378.2305,4378.6494,4377.6113,4378.083,4376.23,4376.239,4376.0835,4376.8086,4378.0327
2023-08-30 11:00:00,4379.4204,4378.832,4378.084,4377.887,4377.1973,4377.6357,4376.6226,4377.067,4375.2793,4375.319,4375.1323,4375.768,4377.0205
2023-08-30 11:05:00,4378.8027,4378.1797,4377.363,4377.1123,4376.506,4376.935,4375.853,4376.325,4374.6074,4374.5825,4374.4146,4374.9375,4376.302
2023-08-30 11:10:00,4378.309,4377.642,4376.8486,4376.6416,4376.0244,4376.464,4375.437,4375.927,4374.1924,4374.083,4373.884,4374.387,4375.82
2023-08-30 11:15:00,4377.5117,4376.8945,4376.132,4375.9985,4375.363,4375.8325,4374.8105,4375.269,4373.494,4373.38,4373.1714,4373.6924,4375.129
2023-08-30 11:20:00,4378.0605,4377.441,4376.6655,4376.5073,4375.911,4376.3794,4375.3774,4375.808,4374.015,4373.9355,4373.7563,4374.2617,4375.677
2023-08-30 13:30:00,4377.259,4376.64,4375.8774,4375.7397,4375.1196,4375.569,4374.5576,4374.9985,4373.2246,4373.1475,4372.9385,4373.45,4374.8765
2023-08-30 13:35:00,4377.5547,4376.9673,4376.2173,4376.0605,4375.452,4375.883,4374.848,4375.3174,4373.5957,4373.5005,4373.298,4373.836,4375.2104
2023-08-30 13:40:00,4376.187,4375.6045,4374.8574,4374.6914,4374.052,4374.49,4373.4575,4373.928,4372.168,4372.0483,4371.865,4372.408,4373.8125
2023-08-30 13:45:00,4377.5674,4376.9707,4376.244,4376.0776,4375.449,4375.894,4374.9165,4375.387,4373.598,4373.5425,4373.357,4373.9097,4375.2427
2023-08-30 13:50:00,4378.637,4378.079,4377.316,4377.1694,4376.5425,4377.015,4375.9956,4376.457,4374.732,4374.6714,4374.507,4375.0293,4376.346
2023-08-30 13:55:00,4381.3105,4380.7485,4380.0015,4379.8213,4379.237,4379.7017,4378.6943,4379.167,4377.427,4377.413,4377.269,4377.758,4379.0454
2023-08-30 14:00:00,4381.603,4381.0723,4380.329,4380.195,4379.586,4380.0576,4379.062,4379.553,4377.8306,4377.785,4377.6064,4378.092,4379.398
2023-08-30 14:05:00,4382.086,4381.5596,4380.8325,4380.6836,4380.0747,4380.5327,4379.5386,4380.057,4378.3276,4378.252,4378.0947,4378.5767,4379.885
2023-08-30 14:10:00,4385.1855,4384.678,4383.932,4383.7944,4383.197,4383.6743,4382.7134,4383.2417,4381.499,4381.448,4381.313,4381.7812,4383.038
2023-08-30 14:15:00,4385.4043,4384.8955,4384.1733,4384.0376,4383.434,4383.954,4382.9653,4383.449,4381.7026,4381.6733,4381.519,4381.9976,4383.267
2023-08-30 14:20:00,4385.392,4384.8843,4384.1616,4384.019,4383.4653,4383.9604,4382.944,4383.42,4381.684,4381.656,4381.466,4381.994,4383.254
2023-08-30 14:25:00,4386.206,4385.685,4384.9556,4384.8525,4384.2593,4384.7305,4383.7485,4384.2363,4382.4917,4382.426,4382.2734,4382.8003,4384.055
2023-08-30 14:30:00,4386.095,4385.5713,4384.863,4384.731,4384.11,4384.5825,4383.5977,4384.106,4382.3257,4382.2866,4382.1094,4382.6304,4383.917
2023-08-30 14:35:00,4384.763,4384.2554,4383.5464,4383.3745,4382.7725,4383.2485,4382.2324,4382.7017,4380.972,4380.9067,4380.7026,4381.225,4382.5586
2023-08-30 14:40:00,4385.776,4385.2363,4384.507,4384.3643,4383.775,4384.2554,4383.2373,4383.6978,4381.9297,4381.854,4381.677,4382.2056,4383.543
2023-08-30 14:45:00,4385.6797,4385.108,4384.373,4384.245,4383.618,4384.112,4383.111,4383.5767,4381.7944,4381.7007,4381.5264,4382.0605,4383.4087
2023-08-30 14:50:00,4385.259,4384.735,4384.015,4383.8735,4383.258,4383.7275,4382.6943,4383.1353,4381.3447,4381.3105,4381.125,4381.651,4383.0107
2023-08-31 09:00:00,4382.58,4382.016,4381.27,4381.099,4380.5044,4380.962,4379.9053,4380.3364,4378.5645,4378.489,4378.2744,4378.8286,4380.2354
2023-08-31 09:05:00,4385.1343,4384.531,4383.773,4383.6006,4382.9673,4383.384,4382.3784,4382.855,4381.0903,4380.967,4380.7983,4381.351,4382.736
2023-08-31 09:10:00,4386.919,4386.3774,4385.638,4385.51,4384.8555,4385.3413,4384.319,4384.7856,4383.011,4382.993,4382.8247,4383.3857,4384.6636
2023-08-31 09:15:00,4388.7344,4388.2026,4387.449,4387.237,4386.6377,4387.1206,4386.094,4386.5166,4384.748,4384.755,4384.6084,4385.117,4386.435
2023-08-31 09:20:00,4392.5527,4392.0137,4391.245,4391.1025,4390.5103,4390.9707,4389.998,4390.492,4388.7495,4388.7744,4388.613,4389.1,4390.3433
2023-08-31 09:25:00,4394.9766,4394.4854,4393.7227,4393.603,4392.9595,4393.4453,4392.4536,4393.004,4391.3,4391.253,4391.136,4391.586,4392.827
2023-08-31 09:30:00,4396.8623,4396.4023,4395.653,4395.4688,4394.8774,4395.375,4394.3965,4394.9473,4393.1826,4393.192,4393.0654,4393.497,4394.7437
2023-08-31 09:35:00,4399.2915,4398.821,4398.0757,4397.9556,4397.381,4397.914,4396.9766,4397.476,4395.715,4395.737,4395.5874,4396.0454,4397.248
2023-08-31 09:40:00,4399.1006,4398.597,4397.8364,4397.732,4397.153,4397.693,4396.6846,4397.203,4395.4585,4395.42,4395.256,4395.7705,4396.9917
2023-08-31 09:45:00,4398.968,4398.4746,4397.7534,4397.639,4397.0645,4397.5654,4396.5815,4397.079,4395.298,4395.2935,4395.1255,4395.6743,4396.8765
2023-08-31 09:50:00,4399.963,4399.4766,4398.746,4398.6406,4398.0576,4398.5557,4397.592,4398.058,4396.2466,4396.278,4396.096,4396.6274,4397.862
2023-08-31 09:55:00,4399.196,4398.652,4397.918,4397.7544,4397.148,4397.6406,4396.6484,4397.132,4395.3843,4395.329,4395.1177,4395.6367,4396.963
2023-08-31 10:00:00,4401.7896,4401.303,4400.58,4400.4575,4399.8525,4400.3447,4399.3394,4399.828,4398.0693,4398.0273,4397.8413,4398.3496,4399.6484
2023-08-31 10:05:00,4404.219,4403.727,4402.9736,4402.854,4402.2485,4402.7925,4401.8145,4402.269,4400.4507,4400.4287,4400.294,4400.7485,4402.0684
2023-08-31 10:30:00,4405.1714,4404.6597,4403.909,4403.7646,4403.1533,4403.671,4402.6885,4403.1523,4401.3267,4401.3154,4401.1416,4401.575,4402.9604
2023-08-31 10:35:00,4403.4893,4403.013,4402.259,4402.1514,4401.5576,4402.062,4401.0034,4401.472,4399.7085,4399.6665,4399.4556,4399.9683,4401.3174
2023-08-31 10:40:00,4405.7046,4405.1753,4404.381,4404.2197,4403.6177,4404.0884,4403.0645,4403.541,4401.7183,4401.6294,4401.5044,4402.0356,4403.39
2023-08-31 10:45:00,4405.494,4404.9365,4404.189,4404.06,4403.402,4403.9043,4402.9175,4403.3784,4401.5083,4401.533,4401.3296,4401.9365,4403.2153
2023-08-31 10:50:00,4404.8076,4404.2915,4403.534,4403.366,4402.7505,4403.2437,4402.1733,4402.5796,4400.7954,4400.8267,4400.6123,4401.2534,4402.52
2023-08-31 10:55:00,4405.611,4405.0254,4404.221,4404.0347,4403.4316,4403.887,4402.852,4403.303,4401.4907,4401.4985,4401.321,4401.929,4403.2173
2023-08-31 11:00:00,4404.1504,4403.546,4402.7866,4402.6465,4401.9497,4402.4126,4401.4253,4401.912,4400.0713,4400.052,4399.836,4400.416,4401.767
2023-08-31 11:05:00,4403.4297,4402.8813,4402.09,4401.8936,4401.2563,4401.729,4400.6836,4401.155,4399.358,4399.328,4399.1147,4399.6475,4401.0474
2023-08-31 11:10:00,4402.3315,4401.7144,4400.8984,4400.7075,4400.089,4400.587,4399.5557,4399.9785,4398.1353,4398.07,4397.873,4398.3794,4399.8604
2023-08-31 11:15:00,4401.183,4400.524,4399.719,4399.5854,4398.9487,4399.445,4398.415,4398.842,4396.979,4396.899,4396.655,4397.2227,4398.7017
2023-08-31 11:20:00,4398.989,4398.373,4397.5625,4397.4277,4396.789,4397.2607,4396.183,4396.578,4394.7466,4394.667,4394.447,4395.0425,4396.5054
2023-08-31 13:30:00,4397.3364,4396.6826,4395.8774,4395.6934,4395.0635,4395.4966,4394.4404,4394.826,4392.9297,4392.903,4392.674,4393.281,4394.767
2023-08-31 13:35:00,4399.2686,4398.5986,4397.781,4397.592,4396.927,4397.34,4396.3315,4396.758,4394.9546,4394.896,4394.6636,4395.2656,4396.6978
2023-08-31 13:40:00,4396.8125,4396.1963,4395.4023,4395.2275,4394.526,4394.984,4393.882,4394.32,4392.524,4392.4634,4392.234,4392.842,4394.2847
2023-08-31 13:45:00,4394.05,4393.3945,4392.5967,4392.3613,4391.718,4392.1616,4391.106,4391.5254,4389.661,4389.6006,4389.3735,4389.9844,4391.4614
2023-08-31 13:50:00,4392.6235,4391.934,4391.099,4390.9463,4390.2603,4390.691,4389.6826,4390.1143,4388.242,4388.1606,4387.942,4388.5254,4390.018
2023-08-31 13:55:00,4394.4146,4393.734,4392.8906,4392.705,4392.0566,4392.5093,4391.4653,4391.908,4390.098,4390.0596,4389.8657,4390.4253,4391.844
2023-08-31 14:00:00,4395.0933,4394.459,4393.6177,4393.4,4392.7793,4393.2466,4392.177,4392.574,4390.791,4390.7686,4390.5684,4391.0996,4392.5483
2023-08-31 14:05:00,4395.2915,4394.643,4393.854,4393.692,4393.0737,4393.53,4392.5117,4392.9263,4391.1074,4391.1094,4390.8716,4391.4395,4392.838
2023-08-31 14:10:00,4393.3325,4392.704,4391.8877,4391.7515,4391.0703,4391.503,4390.4814,4390.976,4389.197,4389.0737,4388.863,4389.422,4390.855
2023-08-31 14:15:00,4392.289,4391.678,4390.8926,4390.711,4390.039,4390.4688,4389.467,4389.9746,4388.131,4388.073,4387.892,4388.4175,4389.836
2023-08-31 14:20:00,4389.171,4388.5415,4387.733,4387.537,4386.9062,4387.3906,4386.3555,4386.786,4384.96,4384.8965,4384.654,4385.208,4386.678
2023-08-31 14:25:00,4390.4756,4389.787,4388.968,4388.78,4388.183,4388.647,4387.61,4388.0166,4386.232,4386.1396,4385.9277,4386.514,4387.94
2023-08-31 14:30:00,4390.9575,4390.315,4389.5205,4389.4263,4388.7935,4389.2754,4388.236,4388.649,4386.8325,4386.8105,4386.598,4387.21,4388.552
2023-08-31 14:35:00,4390.7,4390.0864,4389.3125,4389.1274,4388.493,4388.9277,4387.9175,4388.3325,4386.5205,4386.5073,4386.3115,4386.848,4388.2573
2023-08-31 14:40:00,4389.3716,4388.7754,4387.9985,4387.82,4387.1753,4387.584,4386.5737,4387.058,4385.286,4385.2383,4384.9917,4385.496,4386.9473
2023-08-31 14:45:00,4388.932,4388.3247,4387.5386,4387.3574,4386.69,4387.1357,4386.1084,4386.622,4384.884,4384.709,4384.5176,4385.0186,4386.487
2023-08-31 14:50:00,4388.586,4387.98,4387.1914,4387.0205,4386.3726,4386.87,4385.8433,4386.316,4384.47,4384.363,4384.189,4384.713,4386.1597
2023-09-01 09:00:00,4388.0645,4387.445,4386.6685,4386.5303,4385.929,4386.445,4385.435,4385.804,4383.9463,4383.945,4383.7437,4384.31,4385.6885
2023-09-01 09:05:00,4395.9824,4395.385,4394.5435,4394.4,4393.8457,4394.295,4393.299,4393.7183,4391.968,4392.002,4391.866,4392.378,4393.64
2023-09-01 09:10:00,4408.888,4408.399,4407.5986,4407.4707,4406.8696,4407.34,4406.423,4406.9473,4405.2793,4405.4087,4405.3496,4405.7324,4406.8086
2023-09-01 09:15:00,4417.426,4417.115,4416.382,4416.2275,4415.619,4416.161,4415.2393,4415.835,4414.185,4414.3545,4414.274,4414.5493,4415.6143
2023-09-01 09:20:00,4425.052,4424.7974,4424.059,4423.9233,4423.369,4423.939,4423.091,4423.7773,4422.129,4422.2236,4422.18,4422.3926,4423.4106
2023-09-01 09:25:00,4429.5195,4429.27,4428.5107,4428.5054,4427.916,4428.56,4427.726,4428.478,4426.7305,4426.76,4426.7534,4426.9775,4427.9756
2023-09-01 09:30:00,4436.8613,4436.6177,4435.8564,4435.801,4435.3213,4436.011,4435.1816,4435.856,4434.078,4434.215,4434.2183,4434.495,4435.3765
2023-09-01 09:35:00,4444.132,4443.9126,4443.1587,4443.1465,4442.743,4443.4644,4442.5806,4443.0996,4441.3413,4441.6113,4441.5435,4441.912,4442.72
2023-09-01 09:40:00,4447.53,4447.2397,4446.552,4446.5474,4446.132,4446.8003,4445.883,4446.3984,4444.6816,4444.898,4444.73,4445.2466,4446.053
2023-09-01 09:45:00,4449.34,4449.103,4448.4595,4448.481,4447.93,4448.4897,4447.6025,4448.2217,4446.4795,4446.576,4446.41,4446.9424,4447.836
2023-09-01 09:50:00,4450.195,4449.9717,4449.349,4449.3115,4448.6934,4449.278,4448.438,4449.071,4447.2,4447.3154,4447.172,4447.5986,4448.6323
2023-09-01 09:55:00,4450.9116,4450.612,4449.9014,4449.7515,4449.1636,4449.812,4448.9116,4449.4697,4447.617,4447.624,4447.4487,4447.78,4449.0835
2023-09-01 10:00:00,4451.22,4450.848,4450.108,4450.043,4449.51,4450.218,4449.192,4449.634,4447.768,4447.749,4447.544,4447.9595,4449.3164
2023-09-01 10:05:00,4452.561,4452.1313,4451.3354,4451.3247,4450.8047,4451.486,4450.4224,4450.7603,4448.7803,4448.769,4448.608,4449.1294,4450.5093
2023-09-01 10:30:00,4453.3003,4452.815,4452.024,4451.973,4451.379,4451.931,4450.9175,4451.243,4449.2046,4449.302,4449.107,4449.6836,4451.073
2023-09-01 10:35:00,4453.975,4453.531,4452.7427,4452.62,4451.97,4452.432,4451.351,4451.732,4449.825,4449.9453,4449.6816,4450.3267,4451.6777
2023-09-01 10:40:00,4454.871,4454.3813,4453.544,4453.293,4452.592,4453.041,4451.9214,4452.3765,4450.5273,4450.5166,4450.31,4450.9814,4452.363
2023-09-01 10:45:00,4456.607,4456.0635,4455.249,4455.0464,4454.28,4454.797,4453.773,4454.2407,4452.2305,4452.311,4452.119,4452.8213,4454.1284
2023-09-01 10:50:00,4456.7305,4456.1836,4455.2944,4455.1187,4454.398,4454.987,4453.947,4454.3423,4452.33,4452.4946,4452.3096,4452.974,4454.259
2023-09-01 10:55:00,4456.9766,4456.352,4455.383,4455.155,4454.527,4455.0645,4453.986,4454.369,4452.392,4452.5693,4452.388,4452.9688,4454.344
2023-09-01 11:00:00,4458.4834,4457.827,4456.8623,4456.6904,4456.0605,4456.561,4455.5127,4455.9414,4454.019,4454.155,4453.911,4454.4976,4455.8765
2023-09-01 11:05:00,4459.645,4459.023,4458.0776,4457.9014,4457.219,4457.7246,4456.676,4457.123,4455.2183,4455.2666,4455.037,4455.6143,4457.044
2023-09-01 11:10:00,4460.0015,4459.383,4458.481,4458.3013,4457.621,4458.153,4457.1562,4457.5938,4455.5996,4455.7085,4455.4546,4456.039,4457.4575
2023-09-01 11:15:00,4458.494,4457.8667,4456.9434,4456.8022,4456.111,4456.663,4455.664,4456.0796,4454.095,4454.1597,4453.8945,4454.471,4455.937
2023-09-01 11:20:00,4459.9526,4459.3022,4458.343,4458.1846,4457.5293,4458.0615,4457.048,4457.489,4455.5117,4455.5728,4455.351,4455.8916,4457.353
2023-09-01 13:30:00,4460.924,4460.2905,4459.3384,4459.1943,4458.5356,4459.0913,4458.0747,4458.4814,4456.501,4456.591,4456.3574,4456.883,4458.355
2023-09-01 13:35:00,4461.132,4460.4976,4459.563,4459.393,4458.756,4459.3022,4458.263,4458.642,4456.67,4456.7593,4456.4897,4457.042,4458.5425
2023-09-01 13:40:00,4461.554,4460.9165,4459.98,4459.845,4459.185,4459.7065,4458.6807,4459.0884,4457.1294,4457.1787,4456.9126,4457.5024,4458.9736
2023-09-01 13:45:00,4462.051,4461.423,4460.4966,4460.366,4459.6597,4460.179,4459.1685,4459.6045,4457.6016,4457.659,4457.4287,4458.013,4459.471
2023-09-01 13:50:00,4460.791,4460.166,4459.236,4459.0513,4458.36,4458.8896,4457.866,4458.284,4456.2783,4456.3677,4456.109,4456.687,4458.174
2023-09-01 13:55:00,4461.6196,4460.977,4460.027,4459.8433,4459.184,4459.7114,4458.677,4459.069,4457.0947,4457.177,4456.9204,4457.503,4458.984
2023-09-01 14:00:00,4460.62,4459.94,4458.9795,4458.8286,4458.1504,4458.6963,4457.636,4458.0366,4456.053,4456.1006,4455.837,4456.4565,4457.945
2023-09-01 14:05:00,4459.5654,4458.889,4457.954,4457.7886,4457.1,4457.615,4456.575,4456.963,4454.945,4455.0117,4454.7485,4455.377,4456.8784
2023-09-01 14:10:00,4459.0137,4458.348,4457.396,4457.2363,4456.5576,4457.0635,4456.031,4456.408,4454.3906,4454.495,4454.2183,4454.832,4456.3325
2023-09-01 14:15:00,4458.519,4457.81,4456.8433,4456.641,4455.946,4456.4443,4455.4004,4455.7964,4453.825,4453.8584,4453.588,4454.178,4455.738
2023-09-01 14:20:00,4457.911,4457.225,4456.277,4456.1006,4455.3994,4455.9077,4454.847,4455.2554,4453.2744,4453.3164,4453.03,4453.641,4455.182
2023-09-01 14:25:00,4457.524,4456.8413,4455.8833,4455.713,4455.021,4455.55,4454.507,4454.8755,4452.8594,4452.91,4452.658,4453.259,4454.8003
2023-09-01 14:30:00,4457.214,4456.4956,4455.5205,4455.3413,4454.6504,4455.1616,4454.134,4454.5156,4452.484,4452.552,4452.287,4452.8716,4454.435
2023-09-01 14:35:00,4456.5234,4455.829,4454.8647,4454.7,4454.0083,4454.511,4453.4556,4453.845,4451.8774,4451.9395,4451.658,4452.2583,4453.789
2023-09-01 14:40:00,4458.359,4457.681,4456.697,4456.503,4455.8306,4456.328,4455.272,4455.6694,4453.6963,4453.754,4453.518,4454.1,4455.617
2023-09-01 14:45:00,4459.541,4458.846,4457.8896,4457.713,4457.0127,4457.5327,4456.5327,4456.9375,4454.938,4455.0303,4454.779,4455.359,4456.8423
