datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-22 14:15:00,1931.3121,1932.7294,1932.3618,1932.4391,1932.2041,1931.6661,1931.3811,1930.5116,1930.8647,1930.191,1930.0879,1929.2882,1931.2533
2024-08-22 14:20:00,1929.6364,1931.0576,1930.6881,1930.767,1930.5292,1929.9917,1929.703,1928.8285,1929.1832,1928.5106,1928.4015,1927.5968,1929.5746
2024-08-22 14:25:00,1928.2374,1929.6626,1929.2924,1929.3735,1929.1335,1928.5973,1928.3059,1927.4271,1927.7843,1927.1139,1926.9991,1926.19,1928.1764
2024-08-22 14:30:00,1927.8091,1929.2377,1928.8689,1928.9537,1928.7144,1928.1768,1927.8883,1927.0079,1927.3663,1926.7015,1926.5833,1925.7719,1927.7567
2024-08-22 14:35:00,1926.9775,1928.4086,1928.037,1928.1221,1927.8818,1927.3413,1927.0532,1926.17,1926.5265,1925.8628,1925.742,1924.9281,1926.921
2024-08-22 14:40:00,1925.6199,1927.0531,1926.6786,1926.7631,1926.5199,1925.9803,1925.6876,1924.8002,1925.1571,1924.4918,1924.3672,1923.5493,1925.5557
2024-08-22 14:45:00,1924.1836,1925.6196,1925.2438,1925.3289,1925.0828,1924.5458,1924.2479,1923.3561,1923.7158,1923.0498,1922.9205,1922.0979,1924.1161
2024-08-22 14:50:00,1922.8118,1924.2505,1923.8735,1923.9598,1923.7114,1923.1761,1922.8741,1921.9781,1922.3406,1921.675,1921.5406,1920.7135,1922.7422
2024-08-22 21:00:00,1922.5688,1924.0105,1923.636,1923.7262,1923.4784,1922.9437,1922.6437,1921.7468,1922.1117,1921.4515,1921.3138,1920.4852,1922.5096
2024-08-22 21:05:00,1921.9177,1923.3596,1922.9948,1923.0905,1922.8365,1922.3182,1922.0088,1921.1125,1921.4885,1920.8293,1920.6829,1919.8547,1921.8746
2024-08-22 21:10:00,1921.3945,1922.8358,1922.4738,1922.5726,1922.3168,1921.7994,1921.4904,1920.5934,1920.9713,1920.3163,1920.1678,1919.3391,1921.356
2024-08-22 21:15:00,1921.8027,1923.2449,1922.8802,1922.981,1922.7278,1922.2009,1921.9016,1921.005,1921.3765,1920.7275,1920.58,1919.7522,1921.765
2024-08-22 21:20:00,1921.501,1922.9441,1922.5726,1922.6705,1922.418,1921.8829,1921.587,1920.6882,1921.0526,1920.4025,1920.2561,1919.4274,1921.4502
2024-08-22 21:25:00,1920.6372,1922.0822,1921.7053,1921.8004,1921.547,1921.0096,1920.7112,1919.8087,1920.1709,1919.5175,1919.3702,1918.538,1920.5748
2024-08-22 21:30:00,1918.844,1920.2911,1919.9092,1920.0009,1919.7439,1919.209,1918.9012,1917.993,1918.3568,1917.6971,1917.5465,1916.7085,1918.767
2024-08-22 21:35:00,1916.9232,1918.3729,1917.9904,1918.082,1917.8206,1917.2931,1916.9742,1916.0607,1916.431,1915.7682,1915.6112,1914.7672,1916.8412
2024-08-22 21:40:00,1916.5348,1917.9879,1917.609,1917.7052,1917.4448,1916.9193,1916.6013,1915.6864,1916.0619,1915.4048,1915.2438,1914.3967,1916.4663
2024-08-22 21:45:00,1916.4623,1917.9174,1917.5375,1917.6354,1917.3765,1916.8467,1916.533,1915.6174,1915.9908,1915.3376,1915.1753,1914.3278,1916.3965
2024-08-22 21:50:00,1916.6044,1918.0609,1917.68,1917.7786,1917.5212,1916.9875,1916.6777,1915.7622,1916.133,1915.4825,1915.3203,1914.4724,1916.54
2024-08-22 21:55:00,1917.1627,1918.62,1918.2396,1918.3392,1918.084,1917.5475,1917.2423,1916.328,1916.6971,1916.0492,1915.8881,1915.0414,1917.1031
2024-08-22 22:00:00,1917.3511,1918.8083,1918.4266,1918.5251,1918.2706,1917.7319,1917.4283,1916.5143,1916.8811,1916.2329,1916.0731,1915.2268,1917.2891
2024-08-22 22:05:00,1917.0464,1918.5035,1918.1202,1918.217,1917.9614,1917.4232,1917.1173,1916.2023,1916.5685,1915.9178,1915.7583,1914.9113,1916.979
2024-08-22 22:10:00,1916.3577,1917.8148,1917.4305,1917.5261,1917.2686,1916.7325,1916.4222,1915.5051,1915.8728,1915.2196,1915.0588,1914.2096,1916.2847
2024-08-22 22:15:00,1915.1891,1916.6472,1916.2601,1916.3544,1916.0946,1915.5599,1915.2443,1914.3235,1914.6926,1914.0365,1913.8729,1913.02,1915.108
2024-08-22 22:20:00,1913.2312,1914.6903,1914.3005,1914.3932,1914.128,1913.5989,1913.2723,1912.3462,1912.7189,1912.0579,1911.889,1911.0312,1913.1382
2024-08-22 22:25:00,1911.5475,1913.009,1912.6196,1912.7137,1912.4453,1911.9213,1911.5872,1910.656,1911.0348,1910.3737,1910.1985,1909.335,1911.4535
2024-08-22 22:30:00,1909.9027,1911.3666,1910.9763,1911.0719,1910.8002,1910.2793,1909.9392,1909.0034,1909.3857,1908.7251,1908.5436,1907.6754,1909.8058
2024-08-22 22:35:00,1908.6252,1910.0922,1909.7012,1909.7988,1909.5256,1909.0052,1908.6628,1907.723,1908.1078,1907.4497,1907.2628,1906.39,1908.5288
2024-08-22 22:40:00,1906.7994,1908.2689,1907.8741,1907.9714,1907.695,1907.1748,1906.827,1905.8815,1906.267,1905.6082,1905.4153,1904.5372,1906.6934
2024-08-22 22:45:00,1904.4321,1905.9039,1905.5071,1905.6047,1905.3221,1904.8081,1904.4493,1903.497,1903.8875,1903.2262,1903.0253,1902.1407,1904.317
2024-08-22 22:50:00,1902.9362,1904.4116,1904.0157,1904.1171,1903.8328,1903.321,1902.9594,1902.0021,1902.3975,1901.7407,1901.5327,1900.6421,1902.8257
2024-08-22 22:55:00,1901.9768,1903.4558,1903.059,1903.1631,1902.878,1902.365,1902.0037,1901.0433,1901.4395,1900.787,1900.5736,1899.6796,1901.8688
2024-08-22 23:00:00,1901.1682,1902.6497,1902.2523,1902.3583,1902.0724,1901.5586,1901.1974,1900.2344,1900.631,1899.9816,1899.764,1898.8671,1901.0614
2024-08-23 09:00:00,1900.2039,1901.6876,1901.2874,1901.3939,1901.1072,1900.5908,1900.2296,1899.263,1899.6583,1899.0107,1898.7897,1897.8892,1900.0927
2024-08-23 09:05:00,1898.8147,1900.3002,1899.8984,1900.0049,1899.7144,1899.2014,1898.8336,1897.8632,1898.2607,1897.6118,1897.3857,1896.4816,1898.6974
2024-08-23 09:10:00,1898.6028,1900.0905,1899.693,1899.8038,1899.5137,1899.0038,1898.6366,1897.6654,1898.0677,1897.4243,1897.1945,1896.2883,1898.4989
2024-08-23 09:15:00,1898.4714,1899.9604,1899.5619,1899.6741,1899.3848,1898.871,1898.5076,1897.5355,1897.9357,1897.2957,1897.0646,1896.1576,1898.3683
2024-08-23 09:20:00,1899.1613,1900.6519,1900.2546,1900.3694,1900.0825,1899.5657,1899.2086,1898.2382,1898.6367,1898.0017,1897.7706,1896.8649,1899.0673
2024-08-23 09:25:00,1900.1581,1901.649,1901.2529,1901.3689,1901.0846,1900.5645,1900.2139,1899.2463,1899.642,1899.0103,1898.7816,1897.8784,1900.0708
2024-08-23 09:30:00,1901.1807,1902.6711,1902.2753,1902.391,1902.1093,1901.5852,1901.2407,1900.2758,1900.668,1900.0378,1899.8125,1898.9121,1901.0966
2024-08-23 09:35:00,1901.0862,1902.5754,1902.176,1902.2885,1902.0056,1901.4799,1901.134,1900.1687,1900.5574,1899.923,1899.7,1898.7999,1900.9912
2024-08-23 09:40:00,1900.746,1902.2349,1901.8344,1901.9452,1901.6613,1901.1373,1900.788,1899.8215,1900.211,1899.5736,1899.3507,1898.4497,1900.6464
2024-08-23 09:45:00,1901.0979,1902.5872,1902.1887,1902.301,1902.018,1901.4954,1901.1469,1900.1816,1900.573,1899.9368,1899.7142,1898.8136,1901.0048
2024-08-23 09:50:00,1901.6841,1903.1731,1902.7758,1902.8884,1902.6069,1902.0833,1901.7377,1900.774,1901.1647,1900.5299,1900.3088,1899.41,1901.5947
2024-08-23 09:55:00,1902.045,1903.5333,1903.1351,1903.2467,1902.9663,1902.4402,1902.0968,1901.134,1901.5225,1900.8872,1900.668,1899.7703,1901.9537
2024-08-23 10:00:00,1900.8007,1902.2876,1901.8843,1901.9913,1901.707,1901.1824,1900.8308,1899.8644,1900.252,1899.6091,1899.3893,1898.4891,1900.6906
2024-08-23 10:05:00,1900.0012,1901.4891,1901.0867,1901.1942,1900.9082,1900.3878,1900.031,1899.0624,1899.4543,1898.8105,1898.5878,1897.6846,1899.8916
2024-08-23 10:30:00,1899.8977,1901.3866,1900.9861,1901.0956,1900.81,1900.291,1899.9341,1898.9653,1899.3596,1898.7183,1898.4938,1897.5897,1899.7941
2024-08-23 10:35:00,1899.4054,1900.8947,1900.4922,1900.6012,1900.315,1899.7947,1899.4368,1898.4664,1898.86,1898.2183,1897.9924,1897.0872,1899.297
2024-08-23 10:40:00,1898.5239,1900.0138,1899.6088,1899.7166,1899.4287,1898.9084,1898.5472,1897.574,1897.9675,1897.324,1897.0962,1896.1884,1898.4078
2024-08-23 10:45:00,1898.21,1899.7014,1899.2974,1899.4066,1899.1187,1898.5997,1898.2379,1897.2635,1897.6593,1897.0175,1896.7874,1895.8779,1898.098
2024-08-23 10:50:00,1898.565,1900.0575,1899.6554,1899.7671,1899.4807,1898.961,1898.6024,1897.6292,1898.0255,1897.3873,1897.1567,1896.2476,1898.4613
2024-08-23 10:55:00,1898.3242,1899.8167,1899.4128,1899.5232,1899.2362,1898.7152,1898.3563,1897.3822,1897.7769,1897.1377,1896.907,1895.9977,1898.2157
2024-08-23 11:00:00,1897.4929,1898.9854,1898.5793,1898.6885,1898.3992,1897.8793,1897.5161,1896.5394,1896.9343,1896.2927,1896.0603,1895.1488,1897.3763
2024-08-23 11:05:00,1897.1755,1898.669,1898.2643,1898.3746,1898.0848,1897.567,1897.2024,1896.225,1896.6223,1895.9819,1895.7474,1894.8345,1897.0625
2024-08-23 11:10:00,1898.1906,1899.6849,1899.285,1899.3994,1899.1125,1898.5948,1898.2361,1897.2617,1897.6608,1897.0265,1896.7922,1895.8816,1898.0939
2024-08-23 11:15:00,1899.3887,1900.8827,1900.4841,1900.6,1900.3162,1899.7942,1899.4431,1898.4722,1898.8679,1898.2372,1898.0061,1897.0989,1899.2992
2024-08-23 11:20:00,1900.5323,1902.0254,1901.6273,1901.7429,1901.4612,1900.936,1900.5906,1899.623,1900.0151,1899.3855,1899.1582,1898.2548,1900.4459
2024-08-23 13:30:00,1902.0823,1903.5736,1903.1792,1903.2958,1903.0165,1902.4911,1902.151,1901.1885,1901.5793,1900.9514,1900.7285,1899.83,1902.0055
2024-08-23 13:35:00,1902.8055,1904.2941,1903.9,1904.0145,1903.7352,1903.2097,1902.8702,1901.9104,1902.2991,1901.6686,1901.4497,1900.5544,1902.726
2024-08-23 13:40:00,1904.6321,1906.1189,1905.7297,1905.8467,1905.5708,1905.0452,1904.7125,1903.7584,1904.1471,1903.5199,1903.3058,1902.4156,1904.5669
2024-08-23 13:45:00,1906.485,1907.9689,1907.582,1907.6985,1907.4259,1906.8972,1906.5719,1905.6235,1906.0084,1905.3823,1905.1746,1904.2908,1906.4258
2024-08-23 13:50:00,1907.0032,1908.4839,1908.0934,1908.2051,1907.9326,1907.4006,1907.0757,1906.129,1906.5085,1905.877,1905.6743,1904.7933,1906.9313
2024-08-23 13:55:00,1907.0907,1908.5696,1908.1771,1908.2859,1908.0131,1907.4811,1907.1539,1906.2073,1906.5859,1905.9496,1905.7496,1904.869,1907.0111
2024-08-23 14:00:00,1906.4722,1907.9501,1907.5546,1907.66,1907.3855,1906.8551,1906.5223,1905.5737,1905.9528,1905.3107,1905.1111,1904.2291,1906.3813
2024-08-23 14:05:00,1905.4481,1906.9259,1906.5287,1906.6321,1906.3549,1905.8284,1905.488,1904.5366,1904.9185,1904.2717,1904.0702,1903.1854,1905.349
2024-08-23 14:10:00,1904.8542,1906.3331,1905.9364,1906.0405,1905.7628,1905.2388,1904.8953,1903.9419,1904.3273,1903.6804,1903.4766,1902.5892,1904.7565
2024-08-23 14:15:00,1903.4836,1904.9631,1904.5631,1904.6654,1904.3846,1903.8622,1903.512,1902.5548,1902.9412,1902.2909,1902.0837,1901.1931,1903.3749
2024-08-23 14:20:00,1902.729,1904.2103,1903.8112,1903.915,1903.6335,1903.1133,1902.7605,1901.8009,1902.1908,1901.5419,1901.3312,1900.4375,1902.623
2024-08-23 14:25:00,1902.7661,1904.249,1903.8518,1903.9583,1903.678,1903.1575,1902.8069,1901.8474,1902.2388,1901.5939,1901.3812,1900.4869,1902.6678
2024-08-23 14:30:00,1902.919,1904.4028,1904.0057,1904.1132,1903.8339,1903.311,1902.9635,1902.0043,1902.3944,1901.7518,1901.539,1900.6449,1902.8236
2024-08-23 14:35:00,1903.6082,1905.0924,1904.6973,1904.8066,1904.5289,1904.0054,1903.6617,1902.7046,1903.0942,1902.4551,1902.2429,1901.3507,1903.5206
2024-08-23 14:40:00,1904.448,1905.9318,1905.5381,1905.6482,1905.3726,1904.8467,1904.508,1903.5532,1903.941,1903.3042,1903.0942,1902.2043,1904.3658
2024-08-23 14:45:00,1905.7135,1907.1965,1906.8048,1906.9158,1906.6428,1906.1145,1905.782,1904.831,1905.2164,1904.5822,1904.3757,1903.4896,1905.6387
2024-08-23 14:50:00,1906.5413,1908.0226,1907.6306,1907.7402,1907.4685,1906.938,1906.6085,1905.66,1906.0424,1905.4071,1905.2045,1904.3214,1906.4655
2024-08-23 21:00:00,1905.4126,1906.8914,1906.4945,1906.5989,1906.3225,1905.7942,1905.456,1904.5044,1904.8854,1904.2413,1904.039,1903.154,1905.3163
2024-08-23 21:05:00,1896.76,1898.2369,1897.8274,1897.9193,1897.6154,1897.1177,1896.7231,1895.7473,1896.1453,1895.4691,1895.2441,1894.3381,1896.5952
2024-08-23 21:10:00,1891.0203,1892.5002,1892.0972,1892.1954,1891.8793,1891.4037,1890.9803,1889.9889,1890.4124,1889.7377,1889.4918,1888.5675,1890.8563
2024-08-23 21:15:00,1887.4923,1888.9788,1888.574,1888.6802,1888.36,1887.884,1887.4558,1886.4537,1886.8834,1886.22,1885.9569,1885.0216,1887.3301
2024-08-23 21:20:00,1884.8724,1886.3655,1885.9573,1886.0691,1885.7465,1885.2673,1884.838,1883.8274,1884.2587,1883.6049,1883.3285,1882.3842,1884.71
2024-08-23 21:25:00,1882.3065,1883.8055,1883.3906,1883.5049,1883.1803,1882.695,1882.2649,1881.2451,1881.6747,1881.0271,1880.7401,1879.7867,1882.1351
2024-08-23 21:30:00,1880.0863,1881.5913,1881.171,1881.2876,1880.9612,1880.4719,1880.0403,1879.0125,1879.4414,1878.7991,1878.5024,1877.5403,1879.9087
2024-08-23 21:35:00,1878.2539,1879.7642,1879.3403,1879.4592,1879.1315,1878.64,1878.2068,1877.1724,1877.6019,1876.9645,1876.6595,1875.6897,1878.0737
2024-08-23 21:40:00,1877.6711,1879.1869,1878.764,1878.8877,1878.5613,1878.0681,1877.6384,1876.6012,1877.0325,1876.4033,1876.0922,1875.1179,1877.5021
2024-08-23 21:45:00,1877.475,1878.9944,1878.5709,1878.6973,1878.3722,1877.8756,1877.4506,1876.4117,1876.8416,1876.2184,1875.9039,1874.9275,1877.3116
2024-08-23 21:50:00,1877.7432,1879.2651,1878.842,1878.9706,1878.6473,1878.1477,1877.7279,1876.6892,1877.1174,1876.499,1876.1833,1875.2062,1877.5865
2024-08-23 21:55:00,1877.9088,1879.4319,1879.0083,1879.1373,1878.815,1878.3131,1877.8962,1876.8574,1877.2837,1876.6674,1876.3517,1875.3743,1877.7539
2024-08-23 22:00:00,1877.9668,1879.4907,1879.0659,1879.1948,1878.8728,1878.3688,1877.9541,1876.915,1877.3394,1876.724,1876.4084,1875.4305,1877.8109
2024-08-23 22:05:00,1878.2587,1879.7833,1879.3589,1879.4884,1879.1671,1878.6625,1878.2496,1877.2113,1877.635,1877.0206,1876.7057,1875.7281,1878.1058
2024-08-23 22:10:00,1879.2839,1880.809,1880.3896,1880.522,1880.2021,1879.7004,1879.2905,1878.2557,1878.6816,1878.0706,1877.7567,1876.7816,1879.1451
2024-08-23 22:15:00,1882.0118,1883.537,1883.1273,1883.2653,1882.9512,1882.45,1882.0524,1881.026,1881.4532,1880.8506,1880.5416,1879.5736,1881.9034
2024-08-23 22:20:00,1884.7174,1886.2401,1885.8344,1885.9731,1885.6637,1885.1573,1884.7726,1883.7546,1884.176,1883.5768,1883.2762,1882.3173,1884.6215
2024-08-23 22:25:00,1886.0393,1887.5582,1887.149,1887.2836,1886.9755,1886.4631,1886.0836,1885.0696,1885.4828,1884.879,1884.5868,1883.6334,1885.9336
2024-08-23 22:30:00,1887.9531,1889.4701,1889.0631,1889.1968,1888.8923,1888.3778,1888.005,1886.9967,1887.407,1886.8026,1886.5176,1885.5701,1887.8544
2024-08-23 22:35:00,1890.4254,1891.9398,1891.538,1891.672,1891.3718,1890.8572,1890.4918,1889.4916,1889.9004,1889.2964,1889.0194,1888.08,1890.3403
2024-08-23 22:40:00,1892.4513,1893.9623,1893.561,1893.6927,1893.3959,1892.8773,1892.5189,1891.525,1891.9286,1891.3223,1891.0547,1890.1223,1892.3677
2024-08-23 22:45:00,1896.7098,1898.2179,1897.8287,1897.9652,1897.676,1897.1592,1896.815,1895.8351,1896.2394,1895.6388,1895.3816,1894.4623,1896.6608
2024-08-23 22:50:00,1903.0961,1904.598,1904.2297,1904.3743,1904.0956,1903.5824,1903.26,1902.3018,1902.7074,1902.1178,1901.8749,1900.9763,1903.1011
2024-08-23 22:55:00,1907.1698,1908.6602,1908.2909,1908.429,1908.1553,1907.6295,1907.3231,1906.3779,1906.7673,1906.173,1905.9502,1905.0686,1907.1661
2024-08-23 23:00:00,1908.3339,1909.8151,1909.4368,1909.5629,1909.288,1908.7562,1908.4481,1907.5067,1907.8842,1907.2742,1907.0646,1906.1902,1908.2965
2024-08-26 09:00:00,1909.2234,1910.7004,1910.3181,1910.4373,1910.1642,1909.6306,1909.3208,1908.3813,1908.7557,1908.1362,1907.9353,1907.0631,1909.1722
2024-08-26 09:05:00,1911.3309,1912.8049,1912.4277,1912.5468,1912.2773,1911.7473,1911.4397,1910.5074,1910.8842,1910.2626,1910.0682,1909.203,1911.2916
2024-08-26 09:10:00,1914.0924,1915.5616,1915.1918,1915.3114,1915.047,1914.5184,1914.2173,1913.2944,1913.6718,1913.0509,1912.8655,1912.0093,1914.0693
2024-08-26 09:15:00,1915.9266,1917.391,1917.0193,1917.1346,1916.8739,1916.3394,1916.0441,1915.1268,1915.4974,1914.8729,1914.697,1913.8477,1915.8976
2024-08-26 09:20:00,1916.9978,1918.4585,1918.083,1918.1931,1917.9344,1917.3955,1917.102,1916.1875,1916.5525,1915.922,1915.7535,1914.9078,1916.9574
2024-08-26 09:25:00,1917.1259,1918.5841,1918.2045,1918.3087,1918.0504,1917.5106,1917.2135,1916.2988,1916.6617,1916.0234,1915.8594,1915.0139,1917.0713
2024-08-26 09:30:00,1916.4489,1917.906,1917.5232,1917.623,1917.3628,1916.8265,1916.521,1915.6045,1915.9691,1915.3226,1915.1594,1914.3123,1916.3817
2024-08-26 09:35:00,1915.9208,1917.378,1916.9952,1917.0938,1916.8329,1916.3002,1915.989,1915.0709,1915.4393,1914.7897,1914.6259,1913.7764,1915.851
2024-08-26 09:40:00,1915.1232,1916.5807,1916.1964,1916.2933,1916.0312,1915.5002,1915.1842,1914.2637,1914.6342,1913.9814,1913.816,1912.9641,1915.0475
2024-08-26 09:45:00,1914.6892,1916.1481,1915.7637,1915.861,1915.5989,1915.069,1914.7511,1913.8292,1914.2017,1913.5491,1913.3821,1912.5282,1914.6143
2024-08-26 09:50:00,1914.5455,1916.0055,1915.6211,1915.7189,1915.4576,1914.927,1914.6095,1913.687,1914.06,1913.4087,1913.2408,1912.386,1914.4723
2024-08-26 09:55:00,1914.8628,1916.3234,1915.9406,1916.0396,1915.7798,1915.2483,1914.933,1914.0117,1914.3849,1913.7358,1913.568,1912.7137,1914.795
2024-08-26 10:00:00,1915.1605,1916.6208,1916.2384,1916.3376,1916.0785,1915.5461,1915.2327,1914.3121,1914.6846,1914.0364,1913.8695,1913.0164,1915.0944
2024-08-26 10:05:00,1916.3577,1917.8174,1917.4395,1917.5414,1917.2847,1916.7526,1916.4442,1915.5276,1915.9005,1915.2565,1915.0917,1914.2418,1916.3047
2024-08-26 10:30:00,1917.8108,1919.2688,1918.8933,1918.9963,1918.7427,1918.2074,1917.9062,1916.9941,1917.3643,1916.7235,1916.5629,1915.7175,1917.7655
2024-08-26 10:35:00,1918.9109,1920.3667,1919.9908,1920.0924,1919.8408,1919.3016,1919.0055,1918.0966,1918.4622,1917.8213,1917.6653,1916.8237,1918.8651
2024-08-26 10:40:00,1919.5023,1920.956,1920.5785,1920.6776,1920.427,1919.8854,1919.591,1918.6833,1919.0457,1918.4025,1918.2501,1917.4104,1919.4508
2024-08-26 10:45:00,1920.1448,1921.5974,1921.2198,1921.3176,1921.0682,1920.526,1920.2329,1919.3271,1919.6884,1919.0438,1918.8944,1918.0563,1920.0929
2024-08-26 10:50:00,1921.0367,1922.4882,1922.1118,1922.2092,1921.9618,1921.419,1921.1284,1920.2252,1920.5857,1919.9412,1919.7948,1918.9592,1920.9884
2024-08-26 10:55:00,1922.437,1923.8864,1923.5135,1923.6117,1923.3667,1922.8237,1922.5375,1921.639,1921.999,1921.3561,1921.2136,1920.3824,1922.3971
2024-08-26 11:00:00,1923.6725,1925.1191,1924.7476,1924.845,1924.6023,1924.0574,1923.7753,1922.8805,1923.238,1922.5951,1922.4574,1921.6302,1923.6351
2024-08-26 11:05:00,1923.9691,1925.4133,1925.0396,1925.1337,1924.8905,1924.3446,1924.0615,1923.1678,1923.5226,1922.8756,1922.741,1921.9156,1923.9229
2024-08-26 11:10:00,1923.0846,1924.5273,1924.1501,1924.2402,1923.9939,1923.451,1923.1602,1922.2638,1922.6193,1921.9651,1921.8304,1921.003,1923.024
2024-08-26 11:15:00,1922.534,1923.9774,1923.6005,1923.6906,1923.4432,1922.9036,1922.6085,1921.7104,1922.0693,1921.4137,1921.2772,1920.4475,1922.4731
2024-08-26 11:20:00,1922.4266,1923.8705,1923.4945,1923.5853,1923.3383,1922.7997,1922.5042,1921.6057,1921.9663,1921.3115,1921.1741,1920.3438,1922.3683
2024-08-26 13:30:00,1923.6554,1925.0992,1924.7284,1924.8228,1924.579,1924.0399,1923.7506,1922.8562,1923.2178,1922.5686,1922.4325,1921.6056,1923.6129
2024-08-26 13:35:00,1925.6495,1927.0912,1926.7256,1926.8229,1926.5829,1926.0419,1925.7615,1924.8739,1925.2336,1924.5898,1924.4583,1923.6381,1925.6226
2024-08-26 13:40:00,1927.972,1929.4102,1929.0492,1929.1481,1928.912,1928.368,1928.0972,1927.2172,1927.5732,1926.9338,1926.8086,1925.9965,1927.957
2024-08-26 13:45:00,1930.0581,1931.4917,1931.132,1931.23,1930.9974,1930.4485,1930.1863,1929.3126,1929.6628,1929.0247,1928.907,1928.1019,1930.046
2024-08-26 13:50:00,1932.3544,1933.7833,1933.426,1933.5232,1933.2944,1932.7421,1932.488,1931.6215,1931.967,1931.3298,1931.22,1930.4222,1932.3477
2024-08-26 13:55:00,1933.5264,1934.9508,1934.5917,1934.6843,1934.4568,1933.9019,1933.6498,1932.7864,1933.1271,1932.4854,1932.3821,1931.5886,1933.5109
2024-08-26 14:00:00,1935.049,1936.4696,1936.1134,1936.2053,1935.9795,1935.4263,1935.176,1934.3179,1934.6582,1934.0154,1933.917,1933.1287,1935.0381
2024-08-26 14:05:00,1937.537,1938.9531,1938.6033,1938.6968,1938.4755,1937.9224,1937.6796,1936.8293,1937.1693,1936.53,1936.4384,1935.6576,1937.541
2024-08-26 14:10:00,1939.4792,1940.8903,1940.5408,1940.6318,1940.4138,1939.8563,1939.6201,1938.7758,1939.1101,1938.4702,1938.3862,1937.612,1939.4823
2024-08-26 14:15:00,1940.954,1942.3607,1942.0098,1942.0974,1941.8822,1941.321,1941.0887,1940.2484,1940.578,1939.9354,1939.858,1939.0884,1940.9517
2024-08-26 14:20:00,1942.883,1944.2854,1943.9382,1944.0254,1943.8127,1943.2527,1943.0239,1942.1898,1942.5188,1941.8759,1941.8043,1941.0411,1942.8876
2024-08-26 14:25:00,1944.6698,1946.0676,1945.7227,1945.8082,1945.5986,1945.0375,1944.813,1943.9845,1944.311,1943.6678,1943.6028,1942.845,1944.6774
2024-08-26 14:30:00,1946.1503,1947.544,1947.1985,1947.2812,1947.0746,1946.51,1946.2899,1945.4653,1945.7878,1945.143,1945.084,1944.3306,1946.1548
2024-08-26 14:35:00,1947.1394,1948.5293,1948.183,1948.2623,1948.0571,1947.4921,1947.2722,1946.4504,1946.7706,1946.1222,1946.068,1945.3177,1947.139
2024-08-26 14:40:00,1947.8297,1949.217,1948.8708,1948.9479,1948.7435,1948.1794,1947.9587,1947.1389,1947.459,1946.8075,1946.7565,1946.008,1947.8263
2024-08-26 14:45:00,1949.7096,1951.0938,1950.7529,1950.8317,1950.6309,1950.0676,1949.8522,1949.0386,1949.3593,1948.711,1948.6643,1947.9215,1949.7194
2024-08-26 14:50:00,1951.5382,1952.9177,1952.5801,1952.6584,1952.4602,1951.8959,1951.6855,1950.8782,1951.1964,1950.5493,1950.508,1949.772,1951.5532
2024-08-26 21:00:00,1953.4896,1954.8643,1954.5294,1954.6074,1954.4122,1953.846,1953.6417,1952.8403,1953.1556,1952.51,1952.475,1951.745,1953.5096
2024-08-26 21:05:00,1954.9641,1956.3329,1956.0059,1956.0856,1955.8882,1955.3322,1955.1251,1954.3309,1954.6501,1954.0032,1953.9686,1953.2471,1954.9945
2024-08-26 21:10:00,1955.1967,1956.5604,1956.2341,1956.3119,1956.1119,1955.5596,1955.349,1954.5562,1954.8759,1954.225,1954.193,1953.4734,1955.2203
2024-08-26 21:15:00,1954.994,1956.356,1956.0253,1956.0995,1955.8994,1955.3436,1955.1324,1954.3381,1954.6547,1954.0004,1953.9702,1953.2495,1955.0054
2024-08-26 21:20:00,1954.9626,1956.325,1955.9904,1956.062,1955.8638,1955.3038,1955.0938,1954.2979,1954.612,1953.956,1953.9272,1953.2046,1954.9664
2024-08-26 21:25:00,1955.107,1956.4702,1956.1332,1956.2031,1956.007,1955.4446,1955.2351,1954.4386,1954.7516,1954.0945,1954.0669,1953.3433,1955.1079
2024-08-26 21:30:00,1954.4178,1955.7816,1955.4414,1955.5082,1955.3105,1954.7496,1954.5349,1953.7361,1954.0494,1953.3873,1953.3593,1952.6335,1954.409
2024-08-26 21:35:00,1953.2524,1954.6178,1954.2761,1954.3414,1954.1411,1953.5846,1953.3623,1952.5599,1952.877,1952.2106,1952.1798,1951.4502,1953.2377
2024-08-26 21:40:00,1952.4635,1953.8313,1953.489,1953.5547,1953.3542,1952.7986,1952.574,1951.7687,1952.0884,1951.422,1951.3889,1950.6553,1952.4489
2024-08-26 21:45:00,1952.0258,1953.3956,1953.0524,1953.1183,1952.9186,1952.3613,1952.137,1951.3301,1951.6499,1950.9844,1950.9498,1950.2142,1952.0114
2024-08-26 21:50:00,1951.4836,1952.8555,1952.5105,1952.5762,1952.3765,1951.8179,1951.5928,1950.7838,1951.1035,1950.4379,1950.4021,1949.6643,1951.4669
2024-08-26 21:55:00,1951.0472,1952.4209,1952.075,1952.1404,1951.9409,1951.3813,1951.1561,1950.3453,1950.6653,1949.9998,1949.9628,1949.2231,1951.0299
2024-08-26 22:00:00,1951.4036,1952.778,1952.4341,1952.5017,1952.3037,1951.7437,1951.5211,1950.7115,1951.0321,1950.3698,1950.3329,1949.5939,1951.3937
