datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-08-02 21:30:00,2365.0635,2365.1519,2365.136,2365.5942,2365.3909,2366.1118,2366.2932,2366.3594,2366.2,2366.9788,2366.5332,2366.0596,2365.906
2023-08-02 21:35:00,2348.8672,2348.9253,2348.964,2349.2537,2349.0664,2349.7332,2349.7993,2349.8083,2349.7136,2350.44,2350.0718,2349.5647,2349.5173
2023-08-02 21:40:00,2347.45,2347.4634,2347.4253,2347.6936,2347.4883,2348.0852,2348.1172,2348.1665,2348.045,2348.763,2348.428,2347.8582,2347.9153
2023-08-02 21:45:00,2342.5908,2342.6409,2342.558,2342.9128,2342.7559,2343.4048,2343.4595,2343.5183,2343.3965,2344.1023,2343.7668,2343.1948,2343.1917
2023-08-02 21:50:00,2339.8652,2339.9155,2339.907,2340.2058,2339.9612,2340.5044,2340.5496,2340.4978,2340.41,2341.1172,2340.853,2340.2188,2340.3337
2023-08-02 21:55:00,2347.2434,2347.2434,2347.1626,2347.5938,2347.447,2348.0576,2348.0625,2348.0854,2347.9785,2348.6794,2348.371,2347.821,2347.812
2023-08-02 22:00:00,2346.7334,2346.7456,2346.68,2347.1694,2347.0012,2347.6023,2347.6296,2347.6453,2347.5435,2348.2334,2347.907,2347.4011,2347.3577
2023-08-02 22:05:00,2343.3477,2343.392,2343.32,2343.7666,2343.5486,2344.119,2344.0938,2344.0483,2343.985,2344.679,2344.359,2343.8938,2343.8796
2023-08-02 22:10:00,2324.2478,2324.232,2324.1672,2324.5276,2324.4014,2324.834,2324.809,2324.8848,2324.7664,2325.4514,2325.23,2324.735,2324.6904
2023-08-02 22:15:00,2320.8242,2320.8345,2320.7515,2321.0967,2321.0085,2321.4622,2321.4363,2321.4688,2321.3403,2321.9902,2321.7507,2321.2751,2321.2698
2023-08-02 22:20:00,2315.5266,2315.5496,2315.48,2315.816,2315.7097,2316.1733,2316.164,2316.1838,2316.0793,2316.6724,2316.4004,2315.937,2315.9744
2023-08-02 22:25:00,2320.6306,2320.5933,2320.5017,2320.785,2320.7205,2321.209,2321.157,2321.2473,2321.1306,2321.754,2321.498,2320.991,2321.018
2023-08-02 22:30:00,2316.4758,2316.3865,2316.192,2316.607,2316.6455,2317.1924,2317.1287,2317.2795,2317.1548,2317.7837,2317.519,2317.0608,2316.952
2023-08-02 22:35:00,2321.4688,2321.4565,2321.3506,2321.709,2321.6624,2322.1196,2322.0398,2322.1665,2322.105,2322.6384,2322.3123,2321.8965,2321.9104
2023-08-02 22:40:00,2307.69,2307.6287,2307.4612,2307.835,2307.8267,2308.1682,2308.1375,2308.2822,2308.1833,2308.7493,2308.4854,2308.0503,2308.0417
2023-08-02 22:45:00,2298.048,2298.0496,2297.8633,2298.2495,2298.2603,2298.5603,2298.4958,2298.6716,2298.5269,2299.0745,2298.8323,2298.416,2298.4207
2023-08-02 22:50:00,2286.3518,2286.389,2286.2612,2286.5989,2286.5928,2286.8486,2286.7551,2286.8936,2286.7725,2287.2546,2286.968,2286.5244,2286.6843
2023-08-02 22:55:00,2283.7898,2283.7505,2283.6348,2284.0305,2284.0408,2284.287,2284.2383,2284.3171,2284.236,2284.7642,2284.5222,2284.0928,2284.1418
2023-08-02 23:00:00,2287.218,2287.1997,2287.003,2287.424,2287.5361,2287.9517,2287.8599,2288.0176,2287.8672,2288.328,2288.1057,2287.713,2287.6853
2023-08-03 09:00:00,2264.8135,2264.7344,2264.567,2264.8525,2264.942,2265.0916,2264.9854,2265.1125,2264.9836,2265.4585,2265.1902,2264.74,2264.9558
2023-08-03 09:05:00,2270.1667,2270.1582,2269.9978,2270.2913,2270.3977,2270.529,2270.4998,2270.6821,2270.4744,2270.7498,2270.4739,2270.1028,2270.3772
2023-08-03 09:10:00,2277.1194,2277.1191,2277.0188,2277.2747,2277.4822,2277.577,2277.6587,2277.799,2277.6309,2277.923,2277.6536,2277.249,2277.459
2023-08-03 09:15:00,2288.491,2288.4731,2288.3628,2288.6313,2288.6392,2288.7905,2288.8179,2288.8398,2288.6282,2289.03,2288.7185,2288.2637,2288.6406
2023-08-03 09:20:00,2284.1838,2284.136,2283.9888,2284.2886,2284.2878,2284.485,2284.5134,2284.5334,2284.2788,2284.6677,2284.3845,2283.9495,2284.3083
2023-08-03 09:25:00,2296.7786,2296.7986,2296.7104,2297.0154,2297.0806,2297.4136,2297.4448,2297.5303,2297.3022,2297.69,2297.3594,2297.03,2297.1794
2023-08-03 09:30:00,2291.4216,2291.374,2291.2927,2291.5718,2291.6057,2291.9355,2291.9639,2291.9949,2291.8748,2292.3735,2292.1382,2291.7717,2291.7766
2023-08-03 09:35:00,2285.553,2285.4956,2285.5142,2285.725,2285.6929,2285.9858,2286.0278,2286.029,2285.8396,2286.1765,2285.9802,2285.6284,2285.804
2023-08-03 09:40:00,2286.6033,2286.5852,2286.5981,2286.8118,2286.8523,2287.1282,2287.1606,2287.2039,2287.0344,2287.405,2287.1697,2286.772,2286.9436
2023-08-03 09:45:00,2293.2473,2293.3508,2293.385,2293.624,2293.6106,2293.934,2294.1055,2293.989,2293.8884,2294.2954,2294.124,2293.684,2293.7698
2023-08-03 09:50:00,2300.284,2300.3418,2300.3025,2300.6182,2300.589,2300.9397,2301.0596,2300.943,2300.8003,2301.2056,2301.0159,2300.5889,2300.7239
2023-08-03 09:55:00,2297.318,2297.272,2297.2021,2297.5159,2297.4412,2297.8757,2298.0447,2297.9612,2297.8066,2298.1929,2297.9841,2297.5923,2297.6838
2023-08-03 10:00:00,2287.3608,2287.3782,2287.246,2287.5374,2287.4287,2287.7844,2287.8892,2287.83,2287.7244,2288.0718,2287.9492,2287.5828,2287.6484
2023-08-03 10:05:00,2283.499,2283.5073,2283.5215,2283.744,2283.7297,2284.0918,2284.2036,2284.18,2284.0637,2284.381,2284.277,2283.8982,2283.9248
2023-08-03 10:30:00,2279.759,2279.7273,2279.7097,2279.956,2279.786,2280.1704,2280.3213,2280.1667,2280.084,2280.4595,2280.3308,2279.9775,2280.0374
2023-08-03 10:35:00,2276.4595,2276.402,2276.3284,2276.5605,2276.3882,2276.85,2277.0186,2276.89,2276.7747,2277.1428,2276.9795,2276.587,2276.6982
2023-08-03 10:40:00,2281.1096,2281.0234,2280.8875,2281.2012,2281.1062,2281.604,2281.703,2281.6685,2281.5168,2281.8398,2281.596,2281.2622,2281.3765
2023-08-03 10:45:00,2275.9802,2276.0051,2275.9546,2276.2295,2276.114,2276.5996,2276.6357,2276.6436,2276.512,2276.8616,2276.6626,2276.4011,2276.3833
2023-08-03 10:50:00,2276.7883,2276.8423,2276.7576,2277.005,2276.877,2277.3408,2277.3801,2277.268,2277.0017,2277.327,2277.1177,2276.864,2277.0474
2023-08-03 10:55:00,2271.9978,2272.0293,2271.9893,2272.2083,2272.0293,2272.4666,2272.5647,2272.437,2272.1804,2272.488,2272.2761,2272.0835,2272.2292
2023-08-03 11:00:00,2263.5764,2263.6008,2263.5935,2263.811,2263.6697,2264.0535,2264.1553,2264.1602,2263.918,2264.2136,2263.9438,2263.7412,2263.8699
2023-08-03 11:05:00,2270.9622,2271.0544,2271.0527,2271.2793,2271.1646,2271.604,2271.6768,2271.6926,2271.471,2271.7412,2271.449,2271.2424,2271.366
2023-08-03 11:10:00,2270.4912,2270.5515,2270.5723,2270.7993,2270.7134,2271.0889,2271.1252,2271.1392,2270.9524,2271.2058,2270.928,2270.6277,2270.8494
2023-08-03 11:15:00,2263.6418,2263.7556,2263.738,2263.9314,2263.847,2264.2512,2264.1782,2264.2239,2264.06,2264.292,2264.0383,2263.8267,2263.982
2023-08-03 11:20:00,2266.7546,2266.8723,2266.836,2267.066,2267.0056,2267.3896,2267.3086,2267.3774,2267.2334,2267.5066,2267.2498,2267.0237,2267.1353
2023-08-03 13:30:00,2271.5518,2271.6462,2271.615,2271.877,2271.8357,2272.153,2272.0886,2272.1704,2271.9626,2272.212,2271.842,2271.6074,2271.8801
2023-08-03 13:35:00,2275.034,2275.153,2275.1401,2275.294,2275.237,2275.5469,2275.581,2275.5105,2275.3662,2275.5967,2275.2964,2274.9814,2275.3115
2023-08-03 13:40:00,2277.643,2277.7688,2277.7434,2277.9043,2277.7915,2278.1235,2278.1045,2278.054,2277.9585,2278.2405,2277.918,2277.618,2277.9055
2023-08-03 13:45:00,2267.077,2267.2405,2267.2302,2267.3682,2267.1619,2267.4941,2267.4666,2267.4658,2267.3926,2267.6277,2267.3904,2267.1355,2267.3374
2023-08-03 13:50:00,2272.5435,2272.6885,2272.6985,2272.867,2272.723,2273.0,2273.015,2273.0112,2272.8591,2273.1716,2272.9321,2272.676,2272.8489
2023-08-03 13:55:00,2277.8877,2277.966,2277.887,2278.107,2278.0964,2278.373,2278.4258,2278.3733,2278.2156,2278.573,2278.3276,2278.0645,2278.1914
2023-08-03 14:00:00,2270.354,2270.3838,2270.3643,2270.4695,2270.399,2270.6057,2270.668,2270.4956,2270.3445,2270.6794,2270.4697,2270.1787,2270.4512
2023-08-03 14:05:00,2268.1099,2268.1743,2268.1719,2268.2034,2268.1187,2268.345,2268.3574,2268.332,2268.1653,2268.4626,2268.1995,2267.906,2268.2122
2023-08-03 14:10:00,2270.5957,2270.6597,2270.6052,2270.6624,2270.6313,2270.8489,2270.9146,2270.9006,2270.7495,2271.0623,2270.8296,2270.5515,2270.7512
2023-08-03 14:15:00,2259.8792,2259.8997,2259.7917,2259.8923,2259.7898,2260.0166,2260.054,2259.954,2259.8076,2260.1548,2259.9585,2259.6946,2259.908
2023-08-03 14:20:00,2226.3098,2226.2764,2226.0842,2226.237,2226.1985,2226.3403,2226.3308,2226.3745,2226.304,2226.7278,2226.4834,2226.1868,2226.3213
2023-08-03 14:25:00,2214.881,2214.873,2214.6863,2214.8572,2214.8252,2214.9636,2214.9146,2215.0261,2214.9958,2215.4263,2215.1372,2214.8525,2214.9531
2023-08-03 14:30:00,2211.427,2211.411,2211.2212,2211.3845,2211.3203,2211.465,2211.4407,2211.5173,2211.4553,2211.8992,2211.615,2211.325,2211.4568
2023-08-03 14:35:00,2215.5295,2215.4639,2215.2686,2215.4194,2215.4106,2215.5088,2215.5488,2215.53,2215.4,2215.8125,2215.5774,2215.2751,2215.4788
2023-08-03 14:40:00,2218.562,2218.4844,2218.284,2218.3975,2218.3862,2218.4866,2218.5027,2218.4653,2218.2969,2218.7305,2218.5042,2218.2168,2218.443
2023-08-03 14:45:00,2217.0264,2216.9326,2216.7297,2216.8464,2216.883,2216.909,2216.898,2216.9832,2216.7065,2217.0059,2216.7417,2216.5347,2216.8499
2023-08-03 14:50:00,2219.9558,2219.9685,2219.7751,2219.8574,2219.9548,2219.9468,2219.973,2220.024,2219.7026,2219.9558,2219.6677,2219.4417,2219.8518
2023-08-03 21:00:00,2217.4534,2217.428,2217.2195,2217.295,2217.4045,2217.3787,2217.4187,2217.4292,2217.1567,2217.4604,2217.1448,2216.9263,2217.3096
2023-08-03 21:05:00,2223.7498,2223.7244,2223.5505,2223.646,2223.7188,2223.726,2223.746,2223.7363,2223.498,2223.6814,2223.4272,2223.227,2223.6194
2023-08-03 21:10:00,2227.7922,2227.8098,2227.6846,2227.8252,2227.8965,2227.9055,2227.9175,2227.8853,2227.64,2227.8027,2227.5896,2227.3943,2227.762
2023-08-03 21:15:00,2242.212,2242.2964,2242.201,2242.3464,2242.399,2242.5398,2242.5554,2242.5303,2242.2437,2242.3638,2242.1758,2241.975,2242.3198
2023-08-03 21:20:00,2243.7734,2243.8088,2243.6682,2243.7803,2243.8494,2243.9417,2243.9868,2243.7957,2243.5437,2243.7468,2243.5857,2243.3223,2243.7334
2023-08-03 21:25:00,2245.3347,2245.3357,2245.275,2245.404,2245.4048,2245.5679,2245.6238,2245.4858,2245.172,2245.3682,2245.138,2244.955,2245.3389
2023-08-03 21:30:00,2242.0212,2242.0942,2242.102,2242.1099,2242.0981,2242.199,2242.2346,2242.1143,2241.91,2242.1357,2241.941,2241.7053,2242.0554
2023-08-03 21:35:00,2242.8262,2242.8462,2242.7727,2242.8699,2242.7964,2242.929,2242.9917,2242.7476,2242.6357,2242.9072,2242.769,2242.4587,2242.7957
2023-08-03 21:40:00,2243.3499,2243.3699,2243.2097,2243.336,2243.3176,2243.5283,2243.615,2243.4373,2243.3567,2243.5938,2243.42,2243.105,2243.3867
2023-08-03 21:45:00,2240.83,2240.7666,2240.6667,2240.845,2240.8323,2241.1025,2241.2043,2241.0989,2241.018,2241.2166,2241.0396,2240.792,2240.9512
2023-08-03 21:50:00,2240.9495,2240.8962,2240.6953,2240.92,2240.917,2241.1833,2241.1396,2241.0388,2240.9878,2241.2363,2241.0913,2240.8735,2240.9941
2023-08-03 21:55:00,2238.5452,2238.4382,2238.3052,2238.449,2238.4504,2238.666,2238.7273,2238.54,2238.4077,2238.6353,2238.4866,2238.244,2238.4912
2023-08-03 22:00:00,2245.782,2245.7278,2245.6912,2245.804,2245.717,2245.9414,2246.0042,2245.7502,2245.6694,2245.8904,2245.7266,2245.4807,2245.7654
2023-08-03 22:05:00,2241.659,2241.5764,2241.5234,2241.634,2241.5269,2241.815,2241.9158,2241.6594,2241.6494,2241.9575,2241.747,2241.476,2241.678
2023-08-03 22:10:00,2247.8098,2247.7458,2247.744,2247.8643,2247.699,2247.9878,2248.0618,2247.891,2247.8123,2248.0547,2247.8647,2247.6357,2247.8477
2023-08-03 22:15:00,2243.6453,2243.6885,2243.6846,2243.7625,2243.5588,2243.9766,2244.0037,2243.8577,2243.726,2244.029,2243.773,2243.5535,2243.7717
2023-08-03 22:20:00,2244.2915,2244.3604,2244.375,2244.4043,2244.2544,2244.662,2244.6282,2244.51,2244.3035,2244.5513,2244.2893,2244.1025,2244.3943
2023-08-03 22:25:00,2237.196,2237.3262,2237.3887,2237.374,2237.2485,2237.6006,2237.5298,2237.4087,2237.2568,2237.537,2237.233,2237.0647,2237.347
2023-08-03 22:30:00,2242.1462,2242.27,2242.2786,2242.3071,2242.2183,2242.5657,2242.5603,2242.4019,2242.2012,2242.4158,2242.1587,2242.011,2242.2947
2023-08-03 22:35:00,2238.3357,2238.4207,2238.478,2238.4604,2238.3477,2238.7021,2238.7031,2238.5403,2238.3154,2238.537,2238.2112,2238.0115,2238.422
2023-08-03 22:40:00,2251.071,2251.127,2251.1663,2251.218,2251.1165,2251.4575,2251.4907,2251.3623,2251.0986,2251.259,2250.966,2250.7148,2251.171
2023-08-03 22:45:00,2249.296,2249.4468,2249.4712,2249.5723,2249.4214,2249.7776,2249.705,2249.5947,2249.4077,2249.5427,2249.3113,2249.0837,2249.4692
2023-08-03 22:50:00,2250.6665,2250.8196,2250.832,2250.9568,2250.7598,2251.1006,2251.059,2250.9238,2250.7222,2250.8975,2250.666,2250.4304,2250.8196
2023-08-03 22:55:00,2248.6355,2248.8342,2248.8325,2248.916,2248.7058,2248.98,2248.8987,2248.7354,2248.575,2248.7969,2248.5315,2248.2969,2248.7283
2023-08-03 23:00:00,2252.6719,2252.8318,2252.8542,2252.9238,2252.7073,2252.954,2252.9,2252.741,2252.6506,2252.8228,2252.6152,2252.3552,2252.7522
2023-08-04 09:00:00,2247.5466,2247.6418,2247.6467,2247.6838,2247.4583,2247.6636,2247.595,2247.4485,2247.3694,2247.5513,2247.3047,2247.0737,2247.4988
2023-08-04 09:05:00,2254.243,2254.367,2254.403,2254.4045,2254.1738,2254.4177,2254.393,2254.266,2254.1296,2254.3245,2254.137,2253.9028,2254.2634
2023-08-04 09:10:00,2252.1853,2252.3096,2252.3162,2252.3127,2252.1655,2252.3115,2252.2656,2252.104,2251.978,2252.197,2251.953,2251.7126,2252.1511
2023-08-04 09:15:00,2254.25,2254.3845,2254.3596,2254.3489,2254.1863,2254.3774,2254.3923,2254.22,2254.0508,2254.274,2254.0503,2253.8835,2254.2314
2023-08-04 09:20:00,2250.6394,2250.7966,2250.7979,2250.8115,2250.661,2250.84,2250.7917,2250.6604,2250.4927,2250.7292,2250.519,2250.2676,2250.6672
2023-08-04 09:25:00,2254.885,2254.9336,2254.9092,2254.8997,2254.7317,2254.9504,2254.9653,2254.7866,2254.6426,2254.9363,2254.746,2254.5588,2254.8286
2023-08-04 09:30:00,2255.3154,2255.3506,2255.3635,2255.3513,2255.1514,2255.3313,2255.2998,2255.1406,2255.0217,2255.291,2255.1814,2254.8755,2255.223
2023-08-04 09:35:00,2260.3806,2260.4546,2260.5027,2260.4219,2260.2222,2260.4915,2260.475,2260.3875,2260.2212,2260.526,2260.3618,2260.1313,2260.381
2023-08-04 09:40:00,2255.9778,2256.0679,2256.1477,2256.0557,2255.8816,2256.1328,2256.097,2255.952,2255.8152,2256.0928,2255.8857,2255.6245,2255.9775
2023-08-04 09:45:00,2260.4878,2260.6414,2260.7095,2260.609,2260.3643,2260.6467,2260.624,2260.493,2260.3228,2260.6104,2260.399,2260.1838,2260.5076
2023-08-04 09:50:00,2251.089,2251.1873,2251.1978,2251.1404,2250.9722,2251.2222,2251.2114,2251.0698,2250.9739,2251.2786,2251.064,2250.8364,2251.1038
2023-08-04 09:55:00,2250.6992,2250.8208,2250.8206,2250.8147,2250.629,2250.8892,2250.8687,2250.742,2250.6777,2250.9587,2250.7422,2250.499,2250.7637
2023-08-04 10:00:00,2248.7898,2248.881,2248.8499,2248.8687,2248.7427,2248.991,2248.9482,2248.8784,2248.7766,2249.0476,2248.8445,2248.565,2248.8484
2023-08-04 10:05:00,2243.3174,2243.3428,2243.2502,2243.342,2243.2258,2243.4963,2243.4434,2243.3179,2243.2349,2243.515,2243.2883,2243.0312,2243.3171
2023-08-04 10:30:00,2237.7139,2237.8025,2237.723,2237.8682,2237.7554,2237.9673,2237.82,2237.8079,2237.6924,2237.975,2237.7712,2237.4978,2237.7827
2023-08-04 10:35:00,2233.3157,2233.3945,2233.3247,2233.4678,2233.3667,2233.5508,2233.4338,2233.3413,2233.2314,2233.542,2233.327,2233.0422,2233.3616
2023-08-04 10:40:00,2229.0896,2229.1284,2229.0645,2229.2405,2229.1262,2229.2646,2229.1064,2229.0627,2228.9348,2229.2493,2229.0217,2228.7551,2229.0872
2023-08-04 10:45:00,2229.38,2229.4126,2229.3503,2229.4895,2229.3809,2229.5447,2229.422,2229.377,2229.247,2229.5322,2229.336,2229.0493,2229.3767
2023-08-04 10:50:00,2232.0615,2232.061,2231.9731,2232.1367,2232.073,2232.2283,2232.0583,2231.9968,2231.875,2232.1633,2231.9688,2231.6729,2232.0225
2023-08-04 10:55:00,2222.9026,2222.927,2222.844,2222.969,2222.9082,2223.0183,2222.8713,2222.8447,2222.6995,2222.9875,2222.7056,2222.4463,2222.8438
2023-08-04 11:00:00,2228.4778,2228.573,2228.4668,2228.5977,2228.6035,2228.6965,2228.5916,2228.579,2228.3462,2228.56,2228.3196,2228.0862,2228.4915
2023-08-04 11:05:00,2234.8564,2235.0073,2234.9268,2235.0588,2235.045,2235.1516,2235.0547,2235.008,2234.8298,2235.0164,2234.7358,2234.5256,2234.9348
2023-08-04 11:10:00,2231.7666,2231.8647,2231.7969,2231.859,2231.8245,2231.8755,2231.7861,2231.7017,2231.5093,2231.7,2231.409,2231.2183,2231.6926
2023-08-04 11:15:00,2232.439,2232.5337,2232.4792,2232.4653,2232.4277,2232.5046,2232.3953,2232.3535,2232.1616,2232.3298,2232.024,2231.8467,2232.33
2023-08-04 11:20:00,2229.3508,2229.372,2229.2104,2229.298,2229.3176,2229.3276,2229.224,2229.2566,2229.0854,2229.2542,2228.9644,2228.7686,2229.2024
2023-08-04 13:30:00,2224.6135,2224.6733,2224.5422,2224.6353,2224.5986,2224.6494,2224.5671,2224.5254,2224.3613,2224.5737,2224.3193,2224.1187,2224.515
2023-08-04 13:35:00,2231.0554,2231.1428,2231.055,2231.1243,2231.1113,2231.2146,2231.1484,2231.1074,2230.942,2231.1626,2230.9587,2230.7432,2231.0637
2023-08-04 13:40:00,2231.2397,2231.2798,2231.188,2231.2612,2231.2253,2231.334,2231.2542,2231.213,2231.0754,2231.3064,2231.103,2230.9048,2231.199
2023-08-04 13:45:00,2230.8662,2230.885,2230.8176,2230.8694,2230.798,2230.8953,2230.848,2230.77,2230.616,2230.846,2230.66,2230.4717,2230.7786
2023-08-04 13:50:00,2238.4897,2238.5535,2238.5103,2238.5261,2238.4575,2238.6375,2238.5757,2238.55,2238.3525,2238.543,2238.317,2238.1594,2238.4727
2023-08-04 13:55:00,2235.6326,2235.6145,2235.5405,2235.5852,2235.4602,2235.6816,2235.6746,2235.5696,2235.4387,2235.7139,2235.4753,2235.3079,2235.5579
2023-08-04 14:00:00,2228.4077,2228.423,2228.3657,2228.399,2228.2964,2228.4976,2228.529,2228.454,2228.352,2228.6326,2228.3523,2228.2048,2228.4094
2023-08-04 14:05:00,2224.2097,2224.2256,2224.1233,2224.161,2224.1047,2224.3127,2224.317,2224.316,2224.2576,2224.5632,2224.2532,2224.0933,2224.2449
2023-08-04 14:10:00,2223.6648,2223.6711,2223.5474,2223.6553,2223.5627,2223.7742,2223.7974,2223.6943,2223.632,2223.9705,2223.6958,2223.5435,2223.684
2023-08-04 14:15:00,2218.662,2218.6777,2218.5486,2218.6877,2218.5972,2218.7964,2218.7986,2218.7131,2218.6033,2218.9666,2218.6636,2218.5156,2218.6858
2023-08-04 14:20:00,2221.2375,2221.2666,2221.111,2221.2112,2221.1748,2221.3884,2221.3938,2221.3374,2221.2021,2221.5154,2221.2078,2221.049,2221.258
2023-08-04 14:25:00,2216.3323,2216.3306,2216.1938,2216.3027,2216.2163,2216.3918,2216.3604,2216.3184,2216.1975,2216.4956,2216.1968,2216.039,2216.2815
2023-08-04 14:30:00,2218.2698,2218.2883,2218.1729,2218.2527,2218.184,2218.3464,2218.3643,2218.2964,2218.1272,2218.368,2218.087,2217.926,2218.2236
2023-08-04 14:35:00,2224.3577,2224.3872,2224.2908,2224.3557,2224.2522,2224.4983,2224.558,2224.4658,2224.3599,2224.643,2224.3813,2224.226,2224.398
2023-08-04 14:40:00,2227.693,2227.7266,2227.6562,2227.695,2227.529,2227.7676,2227.7554,2227.69,2227.5608,2227.7783,2227.5405,2227.384,2227.6482
2023-08-04 14:45:00,2225.2588,2225.3174,2225.2754,2225.2756,2225.1501,2225.332,2225.2612,2225.2183,2225.0442,2225.2417,2224.9597,2224.826,2225.1802
2023-08-04 14:50:00,2231.8281,2231.9246,2231.8716,2231.8533,2231.7495,2231.9807,2231.9268,2231.8547,2231.6987,2231.883,2231.6104,2231.4734,2231.8044
2023-08-04 21:00:00,2225.9885,2226.076,2226.0322,2226.0278,2225.921,2226.0896,2226.0254,2225.9407,2225.8157,2226.014,2225.7026,2225.565,2225.9333
2023-08-04 21:05:00,2230.7805,2230.897,2230.8328,2230.8157,2230.7366,2230.8752,2230.8833,2230.723,2230.62,2230.8057,2230.5405,2230.405,2230.743
2023-08-04 21:10:00,2212.8193,2212.95,2212.808,2212.8726,2212.836,2212.9297,2212.9136,2212.8577,2212.7976,2213.036,2212.7107,2212.5076,2212.8367
2023-08-04 21:15:00,2206.8574,2206.9048,2206.701,2206.825,2206.7944,2206.91,2206.9082,2206.8606,2206.7717,2207.0425,2206.7104,2206.4365,2206.8103
2023-08-04 21:20:00,2195.8179,2195.8574,2195.5999,2195.7842,2195.7534,2195.8477,2195.8232,2195.784,2195.7288,2196.104,2195.7703,2195.4524,2195.7769
2023-08-04 21:25:00,2198.9263,2198.979,2198.7231,2198.906,2198.819,2198.974,2198.9685,2198.944,2198.8696,2199.1956,2198.9333,2198.659,2198.908
2023-08-04 21:30:00,2194.1924,2194.1672,2193.9907,2194.1113,2194.022,2194.0881,2194.0398,2193.9768,2193.9434,2194.305,2194.009,2193.7341,2194.0483
2023-08-04 21:35:00,2200.278,2200.2344,2199.992,2200.0623,2200.0215,2200.039,2200.0415,2199.9644,2199.8203,2200.143,2199.9114,2199.6682,2200.0146
2023-08-04 21:40:00,2202.1003,2202.0486,2201.8782,2201.8665,2201.8591,2201.8281,2201.8188,2201.754,2201.5754,2201.8647,2201.6418,2201.4153,2201.8044
2023-08-04 21:45:00,2206.415,2206.382,2206.2112,2206.177,2206.109,2206.1106,2206.1125,2206.003,2205.7827,2206.0447,2205.817,2205.6243,2206.0657
2023-08-04 21:50:00,2206.3774,2206.397,2206.219,2206.1514,2206.1265,2206.1086,2206.07,2205.9927,2205.7544,2206.0488,2205.7412,2205.5725,2206.0464
2023-08-04 21:55:00,2200.913,2200.8606,2200.6833,2200.679,2200.6428,2200.6396,2200.6504,2200.5977,2200.4065,2200.6665,2200.349,2200.1584,2200.6038
2023-08-04 22:00:00,2197.0178,2197.0256,2196.8184,2196.8936,2196.9521,2196.9246,2196.9043,2196.8467,2196.6409,2196.886,2196.545,2196.3767,2196.8193
2023-08-04 22:05:00,2190.9324,2190.913,2190.668,2190.7822,2190.863,2190.8062,2190.843,2190.7124,2190.5508,2190.888,2190.5657,2190.324,2190.7375
2023-08-04 22:10:00,2188.9983,2188.9917,2188.7065,2188.915,2189.004,2188.932,2188.943,2188.855,2188.631,2188.9202,2188.583,2188.3608,2188.8198
2023-08-04 22:15:00,2187.6138,2187.594,2187.3323,2187.5205,2187.57,2187.5376,2187.5703,2187.471,2187.2402,2187.5452,2187.2473,2186.9988,2187.4368
2023-08-04 22:20:00,2195.7095,2195.648,2195.4346,2195.649,2195.7158,2195.74,2195.765,2195.6965,2195.4392,2195.675,2195.412,2195.1553,2195.587
2023-08-04 22:25:00,2193.8857,2193.773,2193.6506,2193.7913,2193.767,2193.876,2193.8376,2193.8218,2193.6367,2193.8772,2193.5818,2193.3296,2193.7356
2023-08-04 22:30:00,2197.3416,2197.2556,2197.2043,2197.3342,2197.3318,2197.4639,2197.4714,2197.502,2197.3472,2197.559,2197.267,2197.0293,2197.3425
2023-08-04 22:35:00,2198.547,2198.5354,2198.4495,2198.5454,2198.526,2198.6477,2198.596,2198.6118,2198.5127,2198.7478,2198.4155,2198.2112,2198.529
2023-08-04 22:40:00,2201.4504,2201.4485,2201.3618,2201.4392,2201.434,2201.513,2201.5127,2201.4358,2201.2847,2201.4902,2201.1587,2200.9888,2201.3762
2023-08-04 22:45:00,2203.3354,2203.3533,2203.304,2203.3435,2203.3079,2203.4253,2203.4014,2203.2854,2203.1523,2203.3984,2203.0242,2202.8774,2203.2673
2023-08-04 22:50:00,2202.2783,2202.2854,2202.1753,2202.2463,2202.2402,2202.3364,2202.3445,2202.23,2202.101,2202.3484,2201.965,2201.829,2202.1982
2023-08-04 22:55:00,2208.6953,2208.7224,2208.683,2208.7502,2208.7002,2208.8203,2208.7979,2208.6577,2208.5017,2208.6904,2208.331,2208.2021,2208.6296
2023-08-04 23:00:00,2209.7798,2209.854,2209.7346,2209.8152,2209.785,2209.898,2209.9495,2209.7388,2209.5928,2209.803,2209.467,2209.328,2209.7288
2023-08-07 09:00:00,2209.3503,2209.3767,2209.273,2209.3281,2209.2246,2209.4016,2209.421,2209.2344,2209.1184,2209.3237,2208.971,2208.7952,2209.2349
2023-08-07 09:05:00,2223.0881,2223.1797,2223.1174,2223.1338,2223.0054,2223.2012,2223.2268,2223.0354,2222.9133,2223.0498,2222.8132,2222.6506,2223.0347
2023-08-07 09:10:00,2228.836,2228.985,2228.995,2229.0405,2228.8247,2229.0754,2229.076,2228.8904,2228.7837,2228.886,2228.6704,2228.5293,2228.8828
2023-08-07 09:15:00,2245.613,2245.7834,2245.8105,2245.866,2245.6401,2245.8938,2245.9143,2245.7302,2245.5852,2245.7446,2245.52,2245.3967,2245.7083
2023-08-07 09:20:00,2241.682,2241.8489,2241.8816,2241.9001,2241.7317,2241.9258,2241.9407,2241.771,2241.68,2241.8228,2241.5916,2241.4536,2241.769
