datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-11 09:15:00,6028.417,6028.657,6028.5283,6028.387,6028.405,6028.1,6027.8096,6027.735,6027.5703,6027.5986,6027.5664,6027.5107,6028.0234
2024-09-11 09:20:00,6017.55,6017.6255,6017.4966,6017.713,6017.489,6017.349,6017.1577,6017.1797,6016.849,6016.6143,6016.1475,6016.029,6017.1
2024-09-11 09:25:00,6015.955,6016.0117,6015.9,6016.067,6015.913,6015.709,6015.4253,6015.376,6015.033,6014.859,6014.451,6014.3496,6015.4214
2024-09-11 09:30:00,6018.5093,6018.434,6018.2886,6018.2534,6018.0005,6017.659,6017.3506,6017.2905,6017.0254,6016.889,6016.5405,6016.438,6017.5566
2024-09-11 09:35:00,6018.1343,6018.039,6017.893,6017.816,6017.5645,6017.2,6016.885,6016.816,6016.5713,6016.455,6016.138,6016.0405,6017.1294
2024-09-11 09:40:00,6018.856,6018.752,6018.6436,6018.5254,6018.3887,6017.9956,6017.6104,6017.4673,6017.235,6017.203,6016.991,6016.924,6017.883
2024-09-11 09:45:00,6022.9595,6022.908,6022.8237,6022.54,6022.5674,6022.091,6021.623,6021.394,6021.234,6021.3584,6021.381,6021.3574,6022.02
2024-09-11 09:50:00,6027.5073,6027.232,6027.057,6026.6987,6026.3105,6025.8657,6025.651,6025.6265,6025.581,6025.5205,6025.357,6025.2764,6026.14
2024-09-11 09:55:00,6030.286,6029.95,6029.803,6029.3887,6029.0576,6028.5776,6028.3154,6028.2344,6028.2124,6028.2153,6028.129,6028.072,6028.853
2024-09-11 10:00:00,6033.1807,6032.8735,6032.784,6032.4414,6032.2246,6031.8633,6031.65,6031.555,6031.559,6031.5947,6031.585,6031.5645,6032.0728
2024-09-11 10:05:00,6037.927,6037.5854,6037.5303,6037.2344,6037.024,6036.771,6036.6523,6036.5854,6036.6357,6036.662,6036.6772,6036.678,6036.9976
2024-09-11 10:30:00,6037.659,6037.2373,6037.2393,6037.2124,6036.95,6036.9136,6036.9194,6036.905,6036.898,6036.797,6036.631,6036.634,6036.9995
2024-09-11 10:35:00,6038.4897,6038.1226,6038.191,6038.105,6038.103,6037.986,6037.8086,6037.632,6037.6055,6037.6753,6037.7026,6037.758,6037.9316
2024-09-11 10:40:00,6039.745,6039.415,6039.4785,6039.4116,6039.3857,6039.334,6039.242,6039.119,6039.127,6039.1724,6039.204,6039.2583,6039.324
2024-09-11 10:45:00,6041.756,6041.3755,6041.486,6041.608,6041.5493,6041.6787,6041.708,6041.635,6041.6255,6041.5835,6041.51,6041.573,6041.5903
2024-09-11 10:50:00,6050.184,6049.669,6049.786,6049.7764,6049.672,6049.7456,6049.7783,6049.684,6049.753,6049.755,6049.757,6049.841,6049.7837
2024-09-11 10:55:00,6052.1465,6052.057,6052.1465,6051.9233,6052.1035,6052.13,6052.1436,6052.0386,6052.2236,6052.43,6052.8193,6052.9414,6052.258
2024-09-11 11:00:00,6046.838,6046.9536,6046.9263,6046.75,6046.7075,6046.8564,6047.1333,6047.277,6047.5117,6047.546,6047.8047,6047.8574,6047.18
2024-09-11 11:05:00,6041.4307,6041.599,6041.6377,6041.765,6041.8115,6042.147,6042.4453,6042.582,6042.695,6042.654,6042.7725,6042.83,6042.1973
2024-09-11 11:10:00,6037.7275,6037.88,6037.91,6038.153,6038.1304,6038.508,6038.8267,6038.9976,6039.0474,6038.9204,6038.8945,6038.925,6038.4937
2024-09-11 11:15:00,6037.163,6037.2744,6037.244,6037.4766,6037.266,6037.6426,6038.055,6038.3257,6038.391,6038.161,6038.013,6038.0015,6037.7505
2024-09-11 11:20:00,6039.226,6039.1997,6039.221,6039.538,6039.34,6039.7383,6040.1035,6040.315,6040.3315,6040.0874,6039.8716,6039.8755,6039.737
2024-09-11 13:30:00,6036.391,6036.634,6036.708,6036.826,6037.1177,6037.2656,6037.238,6037.1675,6037.1333,6037.2207,6037.3906,6037.461,6037.0464
2024-09-11 13:35:00,6038.9062,6039.1797,6039.236,6039.1484,6039.54,6039.4863,6039.2866,6039.114,6039.0977,6039.3257,6039.6577,6039.7397,6039.31
2024-09-11 13:40:00,6047.349,6047.2466,6047.239,6047.079,6047.027,6046.953,6046.9355,6046.9062,6046.975,6047.0205,6047.116,6047.1494,6047.0825
2024-09-11 13:45:00,6061.717,6061.5273,6061.439,6060.9224,6060.698,6060.5127,6060.6226,6060.6846,6060.9775,6061.074,6061.3564,6061.3906,6061.0767
2024-09-11 13:50:00,6072.7656,6072.579,6072.521,6071.995,6071.8003,6071.7485,6071.9966,6072.103,6072.4956,6072.608,6073.003,6073.077,6072.391
2024-09-11 13:55:00,6067.641,6067.5493,6067.487,6067.154,6066.9487,6067.012,6067.312,6067.4727,6067.7803,6067.7983,6068.055,6068.1025,6067.526
2024-09-11 14:00:00,6067.6064,6067.5234,6067.557,6067.456,6067.4194,6067.6274,6067.8887,6067.9746,6068.1875,6068.21,6068.4326,6068.516,6067.8667
2024-09-11 14:05:00,6064.74,6064.5454,6064.6313,6064.7534,6064.704,6064.9937,6065.2217,6065.273,6065.3647,6065.3047,6065.338,6065.415,6065.0234
2024-09-11 14:10:00,6069.174,6068.7236,6068.7896,6068.9175,6068.6143,6068.9136,6069.2393,6069.3604,6069.478,6069.2974,6069.1577,6069.2085,6069.0728
2024-09-11 14:15:00,6063.524,6063.139,6063.3047,6063.6416,6063.613,6063.9346,6064.0454,6063.992,6063.9346,6063.823,6063.669,6063.7534,6063.6978
2024-09-11 14:20:00,6068.7783,6068.393,6068.5654,6068.6978,6068.7876,6068.942,6068.909,6068.7476,6068.7373,6068.7812,6068.8223,6068.936,6068.7583
2024-09-11 14:25:00,6065.749,6065.7466,6065.874,6065.91,6066.1714,6066.297,6066.26,6066.126,6066.156,6066.299,6066.538,6066.652,6066.1484
2024-09-11 14:30:00,6060.615,6060.985,6061.0327,6061.0117,6061.338,6061.4717,6061.4995,6061.4644,6061.528,6061.6904,6062.0347,6062.122,6061.4
2024-09-11 14:35:00,6063.664,6063.9785,6063.932,6063.842,6063.869,6064.037,6064.282,6064.4355,6064.5957,6064.6177,6064.85,6064.8867,6064.2485
2024-09-11 14:40:00,6066.1577,6066.548,6066.4805,6066.5103,6066.4355,6066.797,6067.263,6067.568,6067.767,6067.667,6067.8174,6067.839,6067.0703
2024-09-11 14:45:00,6073.418,6073.734,6073.659,6073.578,6073.469,6073.7925,6074.2764,6074.5815,6074.849,6074.7783,6074.9956,6075.0283,6074.1797
2024-09-11 14:50:00,6078.4595,6078.723,6078.734,6078.7764,6078.8047,6079.2163,6079.659,6079.884,6080.111,6080.0747,6080.3135,6080.3867,6079.428
2024-09-12 09:00:00,6079.155,6079.3027,6079.348,6079.485,6079.518,6079.9194,6080.2837,6080.4478,6080.595,6080.538,6080.6772,6080.748,6080.0015
2024-09-12 09:05:00,6084.6284,6084.659,6084.7427,6084.65,6084.852,6084.9985,6085.0874,6085.042,6085.1973,6085.346,6085.688,6085.802,6085.0586
2024-09-12 09:10:00,6083.518,6083.536,6083.609,6083.614,6083.734,6083.936,6084.0825,6084.091,6084.212,6084.277,6084.493,6084.5815,6083.973
2024-09-12 09:15:00,6080.2227,6080.0884,6080.1514,6080.269,6080.238,6080.4243,6080.5557,6080.5806,6080.614,6080.563,6080.5435,6080.587,6080.403
2024-09-12 09:20:00,6074.2476,6074.258,6074.3374,6074.539,6074.649,6074.8354,6074.8735,6074.845,6074.793,6074.7744,6074.762,6074.806,6074.643
2024-09-12 09:25:00,6067.979,6068.0674,6068.13,6068.433,6068.514,6068.74,6068.7974,6068.808,6068.696,6068.612,6068.4966,6068.5146,6068.4824
2024-09-12 09:30:00,6061.3022,6061.476,6061.4453,6061.692,6061.6274,6061.779,6061.8667,6061.968,6061.848,6061.6934,6061.4893,6061.4507,6061.6367
2024-09-12 09:35:00,6064.7383,6064.7534,6064.798,6065.065,6065.0957,6065.2227,6065.1963,6065.173,6065.0215,6064.9297,6064.7554,6064.7573,6064.959
2024-09-12 09:40:00,6066.6567,6066.8735,6066.863,6066.854,6067.0005,6066.9663,6066.87,6066.822,6066.769,6066.8306,6066.921,6066.9355,6066.864
2024-09-12 09:45:00,6072.9155,6073.091,6073.024,6072.839,6072.8496,6072.77,6072.7773,6072.811,6072.882,6072.941,6073.095,6073.099,6072.9253
2024-09-12 09:50:00,6072.4277,6072.6377,6072.557,6072.388,6072.383,6072.3145,6072.3413,6072.3994,6072.465,6072.505,6072.638,6072.631,6072.474
2024-09-12 09:55:00,6068.7983,6069.0674,6068.9336,6068.7544,6068.6655,6068.5913,6068.665,6068.7915,6068.856,6068.8433,6068.9253,6068.887,6068.815
2024-09-12 10:00:00,6058.0537,6058.475,6058.3125,6058.2554,6058.1895,6058.1377,6058.179,6058.326,6058.2866,6058.218,6058.199,6058.1294,6058.2305
2024-09-12 10:05:00,6055.902,6055.9897,6055.8247,6056.005,6055.59,6055.6826,6055.886,6056.1494,6056.0396,6055.707,6055.2905,6055.1733,6055.77
2024-09-12 10:30:00,6047.6426,6047.6504,6047.602,6047.8916,6047.7925,6047.7354,6047.5283,6047.481,6047.1514,6046.9663,6046.561,6046.489,6047.3745
2024-09-12 10:35:00,6040.176,6040.2188,6040.1987,6040.543,6040.56,6040.4517,6040.0938,6039.946,6039.5166,6039.371,6038.957,6038.8955,6039.9106
2024-09-12 10:40:00,6035.4155,6035.4575,6035.385,6035.566,6035.5376,6035.2607,6034.8105,6034.6367,6034.216,6034.109,6033.73,6033.6523,6034.815
2024-09-12 10:45:00,6027.2656,6027.33,6027.2324,6027.519,6027.4043,6027.168,6026.7544,6026.6343,6026.1533,6025.954,6025.4336,6025.3237,6026.68
2024-09-12 10:50:00,6026.055,6026.1743,6026.0293,6026.06,6025.974,6025.562,6025.0664,6024.909,6024.5034,6024.4136,6024.0684,6023.967,6025.2324
2024-09-12 10:55:00,6023.087,6023.363,6023.1104,6023.006,6022.7627,6022.3604,6022.0493,6022.0674,6021.7783,6021.632,6021.321,6021.1797,6022.31
2024-09-12 11:00:00,6018.6504,6018.86,6018.575,6018.5547,6018.1323,6017.8105,6017.6294,6017.756,6017.465,6017.187,6016.7144,6016.5376,6017.8228
2024-09-12 11:05:00,6019.3457,6019.458,6019.1875,6018.982,6018.644,6018.146,6017.7954,6017.793,6017.5244,6017.3784,6017.0483,6016.8994,6018.1836
2024-09-12 11:10:00,6017.534,6017.6665,6017.4404,6017.1846,6017.0303,6016.462,6015.9663,6015.8394,6015.5527,6015.53,6015.336,6015.2236,6016.398
2024-09-12 11:15:00,6021.302,6021.096,6020.837,6020.5425,6020.061,6019.4854,6019.1157,6019.0796,6018.8496,6018.69,6018.31,6018.1655,6019.6274
2024-09-12 11:20:00,6022.952,6022.533,6022.3755,6022.109,6021.7725,6021.1333,6020.5703,6020.3447,6020.052,6019.9927,6019.651,6019.556,6021.0864
2024-09-12 13:30:00,6028.829,6028.348,6028.225,6027.8315,6027.5884,6026.8887,6026.2646,6025.9604,6025.7295,6025.782,6025.6006,6025.546,6026.883
2024-09-12 13:35:00,6035.4214,6034.765,6034.622,6034.1997,6033.7417,6033.105,6032.653,6032.454,6032.3125,6032.2725,6032.014,6031.9478,6033.2925
2024-09-12 13:40:00,6042.6743,6041.9497,6041.9077,6041.583,6041.255,6040.7666,6040.3613,6040.1143,6040.005,6040.0103,6039.834,6039.827,6040.8574
2024-09-12 13:45:00,6054.4556,6053.782,6053.799,6053.266,6053.1694,6052.648,6052.2065,6051.8647,6051.9014,6052.122,6052.3057,6052.3794,6052.8257
2024-09-12 13:50:00,6073.5938,6072.6997,6072.748,6072.182,6071.898,6071.593,6071.478,6071.28,6071.5264,6071.6797,6071.9116,6072.0254,6072.051
2024-09-12 13:55:00,6084.556,6083.6025,6083.689,6083.289,6082.876,6082.8965,6083.1294,6083.108,6083.4727,6083.4956,6083.675,6083.81,6083.467
2024-09-12 14:00:00,6097.3716,6096.622,6096.7666,6096.228,6096.114,6096.185,6096.4194,6096.3296,6096.8223,6097.052,6097.6167,6097.8403,6096.781
2024-09-12 14:05:00,6098.0913,6097.446,6097.584,6097.3184,6097.089,6097.447,6097.9414,6098.031,6098.5024,6098.547,6098.928,6099.127,6098.004
2024-09-12 14:10:00,6104.161,6103.662,6103.791,6103.54,6103.336,6103.8105,6104.438,6104.6074,6105.1436,6105.1807,6105.639,6105.8506,6104.4297
2024-09-12 14:15:00,6100.2764,6100.046,6100.272,6100.363,6100.4565,6101.166,6101.775,6101.8945,6102.2925,6102.337,6102.7886,6103.0356,6101.392
2024-09-12 14:20:00,6103.059,6102.9907,6103.199,6103.3335,6103.449,6104.242,6104.9395,6105.1284,6105.5444,6105.567,6106.039,6106.281,6104.481
2024-09-12 14:25:00,6098.327,6098.2803,6098.447,6098.8657,6098.7485,6099.7314,6100.6235,6100.991,6101.3174,6101.09,6101.22,6101.3926,6099.9194
2024-09-12 14:30:00,6096.5635,6096.907,6097.1353,6097.5854,6097.922,6098.889,6099.579,6099.791,6100.045,6100.024,6100.4204,6100.6455,6098.7925
2024-09-12 14:35:00,6096.401,6096.765,6096.9136,6097.433,6097.529,6098.551,6099.397,6099.772,6100.019,6099.8286,6100.0176,6100.177,6098.567
2024-09-12 14:40:00,6094.895,6095.5903,6095.7227,6096.1367,6096.496,6097.412,6098.112,6098.411,6098.6445,6098.6113,6099.0195,6099.192,6097.3535
2024-09-12 14:45:00,6099.049,6099.789,6099.8506,6100.0376,6100.352,6101.097,6101.751,6102.0596,6102.36,6102.3853,6102.8906,6103.044,6101.2227
2024-09-12 14:50:00,6096.2217,6096.9824,6097.0244,6097.227,6097.5527,6098.201,6098.739,6099.0044,6099.222,6099.247,6099.682,6099.8066,6098.242
2024-09-13 09:00:00,6098.763,6099.3955,6099.338,6099.5127,6099.4927,6100.1294,6100.828,6101.2637,6101.517,6101.3623,6101.5747,6101.6245,6100.4004
2024-09-13 09:05:00,6103.223,6103.796,6103.7837,6103.9185,6104.0303,6104.5737,6105.115,6105.4233,6105.6445,6105.5874,6105.8726,6105.9473,6104.7427
2024-09-13 09:10:00,6108.2095,6108.6313,6108.6016,6108.7544,6108.711,6109.256,6109.8496,6110.2026,6110.4243,6110.2827,6110.4375,6110.486,6109.487
2024-09-13 09:15:00,6118.3145,6118.5894,6118.615,6118.6094,6118.715,6119.092,6119.48,6119.6553,6119.892,6119.917,6120.238,6120.331,6119.287
2024-09-13 09:20:00,6123.356,6123.5005,6123.5747,6123.377,6123.661,6123.794,6123.8936,6123.847,6124.0684,6124.29,6124.7856,6124.9214,6123.9224
2024-09-13 09:25:00,6125.7485,6125.7383,6125.8096,6125.5967,6125.785,6125.8555,6125.921,6125.859,6126.0625,6126.255,6126.663,6126.782,6126.006
2024-09-13 09:30:00,6122.7285,6122.504,6122.564,6122.658,6122.5405,6122.7695,6122.9844,6123.051,6123.1367,6123.054,6123.03,6123.0806,6122.842
2024-09-13 09:35:00,6126.4546,6126.091,6126.1665,6126.225,6126.0713,6126.254,6126.428,6126.455,6126.543,6126.469,6126.429,6126.4873,6126.3394
2024-09-13 09:40:00,6131.0405,6130.766,6130.7993,6130.637,6130.5225,6130.585,6130.7295,6130.749,6130.927,6130.9536,6131.0947,6131.16,6130.8306
2024-09-13 09:45:00,6130.0635,6129.77,6129.8257,6129.859,6129.692,6129.902,6130.138,6130.212,6130.338,6130.26,6130.2554,6130.311,6130.0522
2024-09-13 09:50:00,6127.359,6127.2305,6127.346,6127.4043,6127.53,6127.7075,6127.772,6127.7056,6127.7695,6127.8354,6127.988,6128.0854,6127.6445
2024-09-13 09:55:00,6115.744,6116.078,6116.184,6116.2646,6116.7217,6116.864,6116.7783,6116.6445,6116.6265,6116.823,6117.1523,6117.2573,6116.595
2024-09-13 10:00:00,6115.977,6116.098,6116.063,6116.2334,6116.0664,6116.348,6116.6655,6116.8823,6116.929,6116.7544,6116.6484,6116.637,6116.442
2024-09-13 10:05:00,6119.804,6119.622,6119.6216,6119.9443,6119.577,6119.9546,6120.3525,6120.6006,6120.6094,6120.287,6119.942,6119.9204,6120.02
2024-09-13 10:30:00,6129.544,6129.75,6129.816,6129.8096,6130.015,6130.2495,6130.42,6130.4478,6130.5864,6130.6777,6130.974,6131.072,6130.28
2024-09-13 10:35:00,6139.881,6139.967,6139.98,6139.7295,6139.786,6139.9233,6140.164,6140.243,6140.527,6140.644,6141.036,6141.133,6140.2515
2024-09-13 10:40:00,6137.896,6138.116,6138.146,6137.9893,6138.1543,6138.351,6138.5806,6138.6514,6138.892,6139.024,6139.4336,6139.5356,6138.5645
2024-09-13 10:45:00,6130.96,6131.1875,6131.253,6131.088,6131.461,6131.454,6131.349,6131.209,6131.2964,6131.555,6131.993,6132.1016,6131.4087
2024-09-13 10:50:00,6124.7583,6125.016,6124.9062,6124.7793,6124.6587,6124.7466,6124.988,6125.1885,6125.3286,6125.2817,6125.3965,6125.3853,6125.0356
2024-09-13 10:55:00,6119.619,6119.751,6119.5947,6119.724,6119.2637,6119.5493,6120.032,6120.433,6120.5137,6120.1743,6119.905,6119.8237,6119.8647
2024-09-13 11:00:00,6101.126,6101.29,6101.303,6101.8096,6101.8354,6102.0586,6102.016,6102.029,6101.705,6101.4834,6101.1113,6101.077,6101.5703
2024-09-13 11:05:00,6088.0205,6088.233,6088.2466,6088.8022,6088.931,6088.9946,6088.691,6088.5693,6088.0723,6087.8867,6087.4346,6087.38,6088.272
2024-09-13 11:10:00,6079.5566,6079.734,6079.6753,6080.1367,6080.1294,6080.0273,6079.6406,6079.524,6078.986,6078.765,6078.2163,6078.116,6079.3755
2024-09-13 11:15:00,6082.627,6082.8037,6082.7764,6083.0435,6083.1865,6082.971,6082.4746,6082.247,6081.783,6081.7275,6081.4175,6081.3716,6082.369
2024-09-13 11:20:00,6080.4556,6080.695,6080.576,6080.573,6080.6416,6080.2334,6079.698,6079.494,6079.109,6079.1104,6078.91,6078.8413,6079.862
2024-09-13 13:30:00,6070.5444,6071.126,6070.872,6070.824,6070.776,6070.4087,6070.0527,6070.0547,6069.717,6069.6265,6069.411,6069.279,6070.2246
2024-09-13 13:35:00,6063.555,6064.2197,6063.852,6063.732,6063.458,6063.0957,6062.9014,6063.076,6062.7964,6062.59,6062.294,6062.105,6063.139
2024-09-13 13:40:00,6053.2407,6053.859,6053.4688,6053.4263,6053.0767,6052.686,6052.441,6052.615,6052.242,6051.9614,6051.5137,6051.2925,6052.652
2024-09-13 13:45:00,6046.507,6046.7495,6046.358,6046.4893,6045.8413,6045.473,6045.251,6045.456,6044.976,6044.4927,6043.675,6043.4062,6045.389
2024-09-13 13:50:00,6045.831,6045.8086,6045.523,6045.5728,6045.129,6044.5645,6044.01,6043.931,6043.377,6043.0728,6042.364,6042.158,6044.278
2024-09-13 13:55:00,6047.8076,6047.5874,6047.367,6047.2725,6046.96,6046.2227,6045.4414,6045.1646,6044.606,6044.458,6043.8877,6043.7344,6045.8755
2024-09-13 14:00:00,6050.004,6049.5205,6049.305,6048.977,6048.6235,6047.649,6046.6914,6046.2847,6045.758,6045.712,6045.217,6045.0806,6047.402
2024-09-13 14:05:00,6044.485,6043.945,6043.7305,6043.445,6043.039,6042.073,6041.122,6040.723,6040.1714,6040.0864,6039.518,6039.3716,6041.809
2024-09-13 14:10:00,6037.5103,6036.9165,6036.676,6036.4087,6035.886,6034.9243,6034.0186,6033.6694,6033.11,6032.957,6032.292,6032.1206,6034.707
2024-09-13 14:15:00,6031.5415,6030.946,6030.635,6030.407,6029.6313,6028.7793,6028.1104,6027.9546,6027.455,6027.1396,6026.325,6026.104,6028.7524
2024-09-13 14:20:00,6024.0596,6023.6025,6023.3306,6023.3096,6022.608,6021.9644,6021.423,6021.332,6020.814,6020.445,6019.592,6019.377,6021.822
2024-09-13 14:25:00,6023.721,6023.3564,6023.1396,6023.071,6022.5747,6021.96,6021.3965,6021.243,6020.786,6020.5454,6019.9,6019.7354,6021.7856
2024-09-13 14:30:00,6025.579,6025.3257,6025.168,6024.9775,6024.7373,6024.109,6023.4907,6023.246,6022.88,6022.826,6022.4736,6022.373,6023.932
2024-09-13 14:35:00,6024.533,6024.2847,6024.119,6023.8374,6023.6035,6022.9404,6022.332,6022.0894,6021.779,6021.7676,6021.4946,6021.4014,6022.848
2024-09-13 14:40:00,6025.5566,6025.213,6025.0537,6024.705,6024.4336,6023.7476,6023.1587,6022.914,6022.657,6022.665,6022.4253,6022.34,6023.7383
2024-09-13 14:45:00,6022.17,6021.8438,6021.677,6021.417,6021.0757,6020.492,6020.018,6019.855,6019.6045,6019.5347,6019.2163,6019.1147,6020.502
2024-09-13 14:50:00,6023.1035,6022.7812,6022.5747,6022.2837,6021.801,6021.3066,6021.0273,6021.0,6020.85,6020.708,6020.377,6020.2607,6021.506
2024-09-18 09:00:00,6019.5503,6019.2354,6019.063,6018.9033,6018.4507,6018.062,6017.8247,6017.807,6017.6255,6017.4473,6017.064,6016.954,6018.1655
2024-09-18 09:05:00,6016.7495,6016.4683,6016.3774,6016.3633,6016.096,6015.7896,6015.4863,6015.383,6015.136,6015.006,6014.6504,6014.575,6015.6733
2024-09-18 09:10:00,6008.886,6008.592,6008.5117,6008.5156,6008.2974,6007.9272,6007.511,6007.3394,6007.0264,6006.919,6006.5415,6006.466,6007.711
2024-09-18 09:15:00,6009.319,6009.174,6009.079,6008.706,6008.7285,6008.1,6007.478,6007.1597,6006.9536,6007.119,6007.1406,6007.117,6008.006
2024-09-18 09:20:00,5986.3813,5986.2954,5986.1743,5986.487,5986.199,5985.9727,5985.625,5985.5635,5985.0835,5984.792,5984.1333,5983.993,5985.558
2024-09-18 09:25:00,5981.6157,5981.5366,5981.405,5981.6978,5981.4033,5981.144,5980.768,5980.698,5980.2046,5979.9146,5979.2495,5979.1045,5980.728
2024-09-18 09:30:00,5979.244,5979.323,5979.1533,5979.2705,5979.0483,5978.711,5978.3213,5978.254,5977.837,5977.636,5977.1504,5977.016,5978.414
2024-09-18 09:35:00,5976.2,5976.342,5976.1377,5976.161,5975.9204,5975.55,5975.189,5975.155,5974.7896,5974.6084,5974.186,5974.0474,5975.3574
2024-09-18 09:40:00,5977.1216,5977.1494,5976.965,5976.9272,5976.6855,5976.264,5975.8623,5975.782,5975.4404,5975.298,5974.9106,5974.7866,5976.0996
2024-09-18 09:45:00,5978.6772,5978.793,5978.66,5978.5,5978.5146,5978.0195,5977.48,5977.2666,5976.9614,5977.0063,5976.8774,5976.811,5977.7974
2024-09-18 09:50:00,5986.5947,5986.699,5986.438,5985.916,5985.671,5985.0854,5984.763,5984.7324,5984.679,5984.7197,5984.7334,5984.639,5985.389
2024-09-18 09:55:00,5985.2466,5985.066,5984.795,5984.3936,5983.8716,5983.347,5983.127,5983.172,5983.083,5982.945,5982.681,5982.5493,5983.6895
2024-09-18 10:00:00,5983.2026,5983.1064,5982.893,5982.39,5982.1807,5981.525,5981.0557,5980.902,5980.7783,5980.85,5980.826,5980.7495,5981.705
2024-09-18 10:05:00,5974.073,5973.764,5973.5933,5973.4893,5973.088,5972.643,5972.274,5972.186,5971.8994,5971.7246,5971.2856,5971.168,5972.599
2024-09-18 10:30:00,5965.21,5964.9746,5964.8203,5965.001,5964.561,5964.3213,5964.073,5964.0723,5963.6973,5963.379,5962.743,5962.603,5964.121
2024-09-18 10:35:00,5967.565,5967.142,5967.0645,5967.1133,5966.829,5966.421,5965.9395,5965.731,5965.348,5965.1963,5964.705,5964.62,5966.139
2024-09-18 10:40:00,5966.9546,5966.561,5966.537,5966.5405,5966.44,5965.9854,5965.386,5965.064,5964.679,5964.651,5964.305,5964.2617,5965.6147
2024-09-18 10:45:00,5962.204,5961.8867,5961.803,5961.7583,5961.5586,5961.096,5960.579,5960.348,5960.0024,5959.928,5959.558,5959.484,5960.851
2024-09-18 10:50:00,5962.592,5962.321,5962.2627,5962.152,5962.0557,5961.584,5961.051,5960.7837,5960.4873,5960.498,5960.263,5960.218,5961.3555
2024-09-18 10:55:00,5963.218,5963.0454,5962.9204,5962.6646,5962.4785,5961.9966,5961.5938,5961.4385,5961.261,5961.2676,5961.1133,5961.0513,5962.0044
2024-09-18 11:00:00,5964.932,5964.739,5964.568,5964.306,5963.929,5963.5547,5963.379,5963.3857,5963.307,5963.206,5962.9907,5962.9033,5963.7676
2024-09-18 11:05:00,5964.024,5964.173,5964.0283,5963.8735,5963.6924,5963.5605,5963.577,5963.683,5963.6855,5963.6177,5963.5703,5963.5107,5963.7495
2024-09-18 11:10:00,5961.4233,5961.5635,5961.4277,5961.2456,5961.1265,5960.9277,5960.8457,5960.886,5960.856,5960.8335,5960.8154,5960.762,5961.059
2024-09-18 11:15:00,5955.217,5955.4,5955.276,5955.238,5955.1426,5955.006,5954.912,5954.953,5954.8403,5954.7695,5954.6562,5954.592,5955.0
2024-09-18 11:20:00,5951.78,5951.688,5951.6177,5951.7334,5951.5615,5951.422,5951.2397,5951.2046,5950.9766,5950.8325,5950.5103,5950.4414,5951.2515
2024-09-18 13:30:00,5950.879,5950.731,5950.6885,5950.8013,5950.678,5950.499,5950.238,5950.1357,5949.881,5949.773,5949.4634,5949.408,5950.265
2024-09-18 13:35:00,5948.7007,5948.5312,5948.477,5948.554,5948.409,5948.1826,5947.89,5947.7764,5947.5146,5947.409,5947.092,5947.0317,5947.9644
2024-09-18 13:40:00,5949.145,5948.9673,5948.913,5948.9087,5948.791,5948.5034,5948.166,5948.018,5947.7773,5947.722,5947.471,5947.421,5948.317
2024-09-18 13:45:00,5945.7783,5945.648,5945.5947,5945.6206,5945.5195,5945.26,5944.94,5944.8057,5944.5596,5944.497,5944.2427,5944.191,5945.054
2024-09-18 13:50:00,5947.2285,5947.122,5947.0444,5946.9297,5946.8228,5946.5034,5946.1973,5946.074,5945.9053,5945.895,5945.7466,5945.7,5946.431
2024-09-18 13:55:00,5946.55,5946.4985,5946.404,5946.3345,5946.1606,5945.95,5945.796,5945.778,5945.6587,5945.586,5945.409,5945.35,5945.9565
2024-09-18 14:00:00,5949.732,5949.688,5949.586,5949.4033,5949.243,5949.0054,5948.876,5948.8643,5948.8237,5948.803,5948.7373,5948.692,5949.1216
2024-09-18 14:05:00,5950.0684,5950.085,5949.9727,5949.777,5949.623,5949.422,5949.3477,5949.3726,5949.3667,5949.347,5949.3203,5949.277,5949.5815
2024-09-18 14:10:00,5949.2417,5949.269,5949.181,5948.988,5948.9224,5948.703,5948.5635,5948.5317,5948.5054,5948.534,5948.554,5948.5264,5948.793
2024-09-18 14:15:00,5951.0225,5950.862,5950.786,5950.66,5950.46,5950.2876,5950.208,5950.2056,5950.174,5950.119,5950.0083,5949.9707,5950.3965
2024-09-18 14:20:00,5950.4663,5950.265,5950.246,5950.1943,5950.0986,5949.941,5949.78,5949.6943,5949.61,5949.592,5949.4863,5949.4727,5949.904
2024-09-18 14:25:00,5952.346,5952.1084,5952.0776,5951.975,5951.832,5951.6636,5951.5356,5951.471,5951.426,5951.405,5951.314,5951.3,5951.7046
2024-09-18 14:30:00,5952.5024,5952.2734,5952.289,5952.253,5952.204,5952.082,5951.9287,5951.82,5951.751,5951.7583,5951.693,5951.701,5952.021
2024-09-18 14:35:00,5949.7266,5949.533,5949.5483,5949.5723,5949.5254,5949.4297,5949.281,5949.183,5949.082,5949.064,5948.953,5948.9526,5949.3203
2024-09-18 14:40:00,5949.4766,5949.3027,5949.3184,5949.307,5949.288,5949.1675,5948.9995,5948.8877,5948.7993,5948.811,5948.741,5948.7446,5949.0703
2024-09-18 14:45:00,5949.721,5949.573,5949.565,5949.5195,5949.4487,5949.3364,5949.23,5949.17,5949.121,5949.116,5949.052,5949.045,5949.3247
