datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-05 09:30:00,1301.0449,1300.9116,1301.0862,1300.2626,1300.4513,1299.3461,1299.5383,1298.8812,1299.4648,1298.6143,1298.8167,1298.9885,1299.7838
2023-05-05 09:35:00,1301.452,1301.2964,1301.4995,1300.6705,1300.8678,1299.7711,1299.9447,1299.281,1299.8822,1299.0294,1299.2476,1299.3905,1300.1943
2023-05-05 09:40:00,1301.2216,1301.0812,1301.253,1300.4214,1300.6276,1299.5103,1299.6903,1299.0347,1299.6335,1298.7792,1298.9845,1299.1458,1299.9486
2023-05-05 09:45:00,1300.6832,1300.5411,1300.6967,1299.863,1300.075,1298.9495,1299.129,1298.4727,1299.0618,1298.2091,1298.419,1298.5867,1299.3905
2023-05-05 09:50:00,1299.6835,1299.5477,1299.6897,1298.843,1299.0554,1297.9194,1298.1029,1297.4603,1298.051,1297.1952,1297.394,1297.5862,1298.3773
2023-05-05 09:55:00,1298.1613,1298.0316,1298.1792,1297.3577,1297.5725,1296.4386,1296.6335,1295.9833,1296.5717,1295.7094,1295.9149,1296.0929,1296.8871
2023-05-05 10:00:00,1296.0741,1295.9503,1296.1195,1295.3027,1295.51,1294.3842,1294.5765,1293.9369,1294.5245,1293.6584,1293.8596,1294.0326,1294.8273
2023-05-05 10:05:00,1294.2751,1294.1277,1294.3064,1293.5063,1293.7177,1292.5875,1292.7831,1292.1274,1292.7294,1291.8568,1292.0887,1292.2339,1293.0283
2023-05-05 10:30:00,1294.3805,1294.2511,1294.4353,1293.6211,1293.8258,1292.711,1292.896,1292.2544,1292.8453,1291.9823,1292.1964,1292.3448,1293.1454
2023-05-05 10:35:00,1296.1249,1296.0061,1296.1923,1295.3795,1295.581,1294.4666,1294.6576,1294.0116,1294.5996,1293.729,1293.9365,1294.0994,1294.8987
2023-05-05 10:40:00,1298.6469,1298.5144,1298.7432,1297.9521,1298.1427,1297.0457,1297.2401,1296.5918,1297.1921,1296.3151,1296.5308,1296.6554,1297.4642
2023-05-05 10:45:00,1300.6036,1300.466,1300.7201,1299.9298,1300.1053,1299.0217,1299.2277,1298.5568,1299.1722,1298.3009,1298.5154,1298.6302,1299.4374
2023-05-05 10:50:00,1304.5425,1304.4503,1304.6239,1303.8295,1304.0162,1302.8767,1303.089,1302.4521,1303.0339,1302.1559,1302.3322,1302.5334,1303.328
2023-05-05 10:55:00,1306.305,1306.162,1306.3771,1305.5358,1305.7184,1304.6288,1304.7988,1304.1534,1304.7566,1303.9039,1304.1058,1304.2462,1305.0577
2023-05-05 11:00:00,1308.3013,1308.1892,1308.3474,1307.5083,1307.698,1306.5863,1306.7626,1306.1326,1306.6968,1305.8529,1306.0272,1306.2104,1307.026
2023-05-05 11:05:00,1310.5497,1310.443,1310.5803,1309.7498,1309.9423,1308.803,1308.9897,1308.3624,1308.9254,1308.0725,1308.2429,1308.4506,1309.2593
2023-05-05 11:10:00,1312.8898,1312.7607,1312.9711,1312.1813,1312.3602,1311.2367,1311.4546,1310.7832,1311.3982,1310.5306,1310.723,1310.8685,1311.6798
2023-05-05 11:15:00,1314.8116,1314.7594,1314.9465,1314.1576,1314.3528,1313.2026,1313.4304,1312.7782,1313.3795,1312.4913,1312.6174,1312.8236,1313.6459
2023-05-05 11:20:00,1316.4182,1316.3684,1316.5239,1315.7292,1315.9359,1314.7554,1314.9818,1314.345,1314.9331,1314.0298,1314.1528,1314.3801,1315.2128
2023-05-05 13:30:00,1316.0615,1315.9572,1316.1532,1315.3296,1315.5203,1314.3871,1314.6013,1313.9448,1314.5479,1313.6649,1313.8182,1313.9865,1314.831
2023-05-05 13:35:00,1318.9451,1318.9252,1319.0703,1318.269,1318.4546,1317.2965,1317.5428,1316.9028,1317.4568,1316.5626,1316.6537,1316.9117,1317.7493
2023-05-05 13:40:00,1323.5571,1323.4618,1323.6927,1322.9031,1323.0879,1321.9565,1322.1565,1321.5178,1322.1117,1321.1992,1321.3434,1321.5201,1322.3757
2023-05-05 13:45:00,1326.8416,1326.6373,1326.9816,1326.2202,1326.4004,1325.3324,1325.5114,1324.8065,1325.4756,1324.5804,1324.8092,1324.8058,1325.7002
2023-05-05 13:50:00,1329.2346,1329.1727,1329.291,1328.4606,1328.6794,1327.5009,1327.6732,1327.045,1327.6084,1326.7318,1326.8412,1327.0662,1327.942
2023-05-05 13:55:00,1331.4879,1331.4935,1331.6444,1330.8428,1331.0422,1329.8527,1330.0905,1329.4482,1330.0367,1329.1277,1329.2014,1329.4523,1330.31
2023-05-05 14:00:00,1337.8707,1337.8434,1338.1328,1337.3181,1337.4889,1336.3774,1336.6001,1335.9519,1336.5834,1335.6658,1335.7223,1335.8949,1336.7875
2023-05-05 14:05:00,1343.4991,1343.4921,1343.6973,1342.982,1343.1649,1341.9526,1342.2456,1341.5986,1342.1934,1341.2341,1341.2826,1341.5167,1342.4049
2023-05-05 14:10:00,1348.3385,1348.3386,1348.4479,1347.6876,1347.8483,1346.6079,1346.908,1346.2676,1346.833,1345.9053,1345.9463,1346.245,1347.1145
2023-05-05 14:15:00,1351.0542,1350.9734,1351.2145,1350.3553,1350.5391,1349.4086,1349.5751,1348.935,1349.5442,1348.6447,1348.7219,1348.9089,1349.8229
2023-05-05 14:20:00,1352.0103,1352.0144,1352.154,1351.3094,1351.538,1350.3611,1350.5018,1349.9391,1350.4816,1349.5693,1349.5817,1349.8203,1350.7734
2023-05-05 14:25:00,1353.4261,1353.3217,1353.5782,1352.8547,1353.0336,1351.8939,1352.1028,1351.4198,1352.0103,1351.0977,1351.238,1351.2971,1352.2728
2023-05-05 14:30:00,1354.2345,1354.1198,1354.389,1353.5897,1353.7748,1352.588,1352.8029,1352.1274,1352.8031,1351.8705,1351.9747,1352.1243,1353.0331
2023-05-05 14:35:00,1351.93,1351.9208,1352.0035,1351.1788,1351.4382,1350.1523,1350.3495,1349.7516,1350.3662,1349.4166,1349.4556,1349.7554,1350.6432
2023-05-05 14:40:00,1351.3948,1351.3981,1351.4915,1350.6313,1350.847,1349.6576,1349.8278,1349.272,1349.8087,1348.9143,1348.9325,1349.1796,1350.1129
2023-05-05 14:45:00,1350.0962,1350.0455,1350.1693,1349.3466,1349.5466,1348.3501,1348.565,1347.9558,1348.5057,1347.6029,1347.6687,1347.8945,1348.8121
2023-05-05 14:50:00,1349.0105,1348.9752,1349.0576,1348.2567,1348.4579,1347.1732,1347.3865,1346.8485,1347.3999,1346.4761,1346.528,1346.8341,1347.7004
2023-05-05 21:00:00,1350.5984,1350.4495,1350.6204,1349.8506,1350.0386,1348.83,1349.0227,1348.403,1349.0164,1348.1083,1348.2769,1348.4182,1349.3027
2023-05-05 21:05:00,1346.7336,1346.735,1346.9022,1346.1665,1346.3655,1345.2009,1345.395,1344.8065,1345.3475,1344.4401,1344.5165,1344.6692,1345.6066
2023-05-05 21:10:00,1340.6775,1340.6876,1340.9689,1340.1702,1340.36,1339.2152,1339.387,1338.7968,1339.3931,1338.4645,1338.5186,1338.6776,1339.6097
2023-05-05 21:15:00,1339.5504,1339.5668,1339.8229,1339.1376,1339.2927,1338.0526,1338.3556,1337.7504,1338.3762,1337.3992,1337.468,1337.6648,1338.5365
2023-05-05 21:20:00,1342.7211,1342.7195,1342.9247,1342.1572,1342.2847,1341.1152,1341.3914,1340.7781,1341.3541,1340.4302,1340.4874,1340.7213,1341.5905
2023-05-05 21:25:00,1348.9811,1348.9718,1349.137,1348.3324,1348.4777,1347.3229,1347.5294,1346.9663,1347.4861,1346.5813,1346.6301,1346.8971,1347.776
2023-05-05 21:30:00,1347.7695,1347.694,1347.9598,1347.1145,1347.2631,1346.1895,1346.3113,1345.7417,1346.3115,1345.4515,1345.5405,1345.664,1346.5841
2023-05-05 21:35:00,1343.9648,1343.9127,1344.1051,1343.34,1343.4951,1342.3323,1342.5033,1341.9088,1342.4569,1341.5979,1341.7076,1341.8618,1342.7655
2023-05-05 21:40:00,1341.183,1341.1471,1341.2697,1340.4717,1340.6576,1339.431,1339.6268,1339.0231,1339.6146,1338.7361,1338.8368,1339.0524,1339.9208
2023-05-05 21:45:00,1343.3864,1343.3292,1343.4667,1342.5951,1342.8092,1341.6187,1341.7697,1341.1671,1341.7717,1340.907,1340.9978,1341.195,1342.0845
2023-05-05 21:50:00,1345.5331,1345.5741,1345.5704,1344.6726,1344.9086,1343.6407,1343.8123,1343.3026,1343.8198,1342.9384,1342.9222,1343.2892,1344.1653
2023-05-05 21:55:00,1345.5972,1345.5973,1345.5703,1344.7877,1344.9867,1343.6846,1343.9562,1343.3944,1343.8961,1342.9951,1343.05,1343.389,1344.2421
2023-05-05 22:00:00,1345.5663,1345.4429,1345.61,1344.7985,1344.9675,1343.7706,1343.9786,1343.3916,1343.9778,1343.0872,1343.2081,1343.4089,1344.2673
2023-05-05 22:05:00,1343.1438,1343.0728,1343.1342,1342.3508,1342.5812,1341.3123,1341.4923,1340.9429,1341.494,1340.5787,1340.6898,1340.9481,1341.8116
2023-05-05 22:10:00,1343.6978,1343.5942,1343.7339,1342.9553,1343.164,1341.9879,1342.1183,1341.5623,1342.0934,1341.2118,1341.3683,1341.4836,1342.4143
2023-05-05 22:15:00,1343.8049,1343.6154,1343.887,1343.0516,1343.2339,1342.1285,1342.2505,1341.6292,1342.2391,1341.364,1341.5608,1341.6091,1342.5312
2023-05-05 22:20:00,1344.247,1344.1608,1344.2723,1343.4829,1343.6892,1342.4473,1342.6285,1342.0853,1342.6383,1341.7191,1341.8428,1342.0839,1342.9415
2023-05-05 22:25:00,1347.8188,1347.6246,1347.8612,1347.0616,1347.1964,1346.0781,1346.2617,1345.6538,1346.2561,1345.3792,1345.5769,1345.6882,1346.5381
2023-05-05 22:30:00,1348.1891,1348.0326,1348.1954,1347.3904,1347.5375,1346.402,1346.5785,1345.9983,1346.5498,1345.6917,1345.854,1346.0355,1346.8712
2023-05-05 22:35:00,1346.1207,1346.0349,1346.125,1345.2631,1345.4248,1344.2554,1344.3915,1343.8751,1344.3846,1343.5563,1343.6581,1343.9213,1344.7509
2023-05-05 22:40:00,1346.7347,1346.6377,1346.7307,1345.9104,1346.0394,1344.8535,1345.0459,1344.4856,1345.0045,1344.183,1344.3123,1344.5597,1345.3749
2023-05-05 22:45:00,1348.9298,1348.8345,1348.96,1348.148,1348.2916,1347.1228,1347.3241,1346.7393,1347.2803,1346.4362,1346.5525,1346.7828,1347.6168
2023-05-05 22:50:00,1351.5863,1351.4945,1351.6412,1350.8439,1350.9935,1349.8197,1350.0332,1349.4298,1349.9827,1349.1171,1349.2244,1349.4552,1350.3018
2023-05-05 22:55:00,1354.2827,1354.1748,1354.3519,1353.5662,1353.7157,1352.5374,1352.7667,1352.1428,1352.725,1351.8405,1351.9518,1352.1666,1353.0186
2023-05-05 23:00:00,1356.7574,1356.6862,1356.8448,1356.0548,1356.2063,1355.0266,1355.2708,1354.6367,1355.2079,1354.3191,1354.3977,1354.6411,1355.5043
2023-05-08 09:00:00,1361.1866,1361.0966,1361.257,1360.4271,1360.5906,1359.4192,1359.6193,1359.0067,1359.5662,1358.6758,1358.7472,1358.9993,1359.8827
2023-05-08 09:05:00,1350.6968,1350.696,1350.9397,1350.2153,1350.3389,1349.205,1349.5016,1348.8284,1349.4103,1348.5054,1348.5568,1348.753,1349.6373
2023-05-08 09:10:00,1342.6947,1342.7738,1343.048,1342.315,1342.4283,1341.29,1341.5759,1340.9272,1341.495,1340.5752,1340.5696,1340.8279,1341.7101
2023-05-08 09:15:00,1334.4861,1334.4851,1334.8439,1334.1428,1334.2756,1333.1376,1333.4241,1332.734,1333.3944,1332.4419,1332.5154,1332.6625,1333.5453
2023-05-08 09:20:00,1331.8138,1331.8496,1332.0603,1331.2592,1331.4221,1330.2852,1330.5275,1329.8655,1330.4493,1329.5505,1329.581,1329.7969,1330.7052
2023-05-08 09:25:00,1331.7146,1331.7313,1331.876,1330.991,1331.1926,1330.0387,1330.2123,1329.5925,1330.1349,1329.2467,1329.2758,1329.5603,1330.4639
2023-05-08 09:30:00,1323.512,1323.5337,1323.7461,1322.9366,1323.1243,1321.9965,1322.2181,1321.569,1322.1672,1321.2668,1321.3228,1321.5128,1322.4088
2023-05-08 09:35:00,1315.1296,1315.0905,1315.3894,1314.6152,1314.8143,1313.7073,1313.8884,1313.2164,1313.8442,1312.9456,1313.063,1313.1598,1314.0719
2023-05-08 09:40:00,1314.3489,1314.3602,1314.4926,1313.7454,1313.9998,1312.7291,1312.9757,1312.3274,1312.9723,1312.0253,1312.1178,1312.3364,1313.2026
2023-05-08 09:45:00,1317.8318,1317.8745,1317.9265,1317.0693,1317.3422,1316.0931,1316.2842,1315.6646,1316.2557,1315.358,1315.4163,1315.6693,1316.5654
2023-05-08 09:50:00,1324.744,1324.8058,1324.8577,1323.9218,1324.2009,1322.9574,1323.0994,1322.5756,1323.1212,1322.21,1322.1968,1322.5315,1323.435
2023-05-08 09:55:00,1318.8685,1318.9286,1318.9679,1318.235,1318.4852,1317.2026,1317.4846,1316.9082,1317.4402,1316.476,1316.5347,1316.8085,1317.695
2023-05-08 10:00:00,1309.839,1309.7687,1310.1058,1309.4264,1309.5837,1308.4581,1308.7124,1308.0698,1308.6884,1307.7472,1307.9204,1307.9718,1308.8577
2023-05-08 10:05:00,1308.9794,1308.9275,1309.1736,1308.464,1308.6907,1307.4641,1307.6829,1307.0734,1307.7333,1306.7517,1306.9171,1307.0662,1307.9103
2023-05-08 10:30:00,1309.5621,1309.5585,1309.7322,1308.957,1309.2006,1308.0355,1308.1499,1307.6163,1308.1714,1307.2637,1307.41,1307.5125,1308.4308
2023-05-08 10:35:00,1312.2589,1312.2115,1312.4867,1311.6097,1311.7848,1310.739,1310.8451,1310.2727,1310.8322,1309.9783,1310.1166,1310.1901,1311.1105
2023-05-08 10:40:00,1312.1027,1312.1141,1312.2379,1311.4745,1311.6641,1310.4465,1310.6626,1310.1346,1310.6589,1309.738,1309.8528,1310.1052,1310.9327
2023-05-08 10:45:00,1307.2236,1307.0549,1307.4125,1306.6489,1306.759,1305.697,1305.8857,1305.2778,1305.929,1305.0613,1305.3066,1305.3306,1306.1322
2023-05-08 10:50:00,1308.5393,1308.4882,1308.5955,1307.8398,1307.9991,1306.8207,1307.0284,1306.4597,1307.0098,1306.1605,1306.3341,1306.5483,1307.3187
2023-05-08 10:55:00,1313.1891,1313.2311,1313.2593,1312.3853,1312.5854,1311.4086,1311.5134,1311.0433,1311.5203,1310.7157,1310.7974,1311.0703,1311.8932
2023-05-08 11:00:00,1314.5955,1314.5878,1314.7095,1313.818,1313.9727,1312.8224,1312.9717,1312.4436,1312.9706,1312.1748,1312.276,1312.5013,1313.3202
2023-05-08 11:05:00,1314.4254,1314.4641,1314.4563,1313.6791,1313.8604,1312.5754,1312.8265,1312.3177,1312.8009,1311.9298,1312.0098,1312.3624,1313.1423
2023-05-08 11:10:00,1312.3575,1312.2385,1312.397,1311.637,1311.7723,1310.6102,1310.8558,1310.2473,1310.8179,1309.9591,1310.1659,1310.3324,1311.1158
2023-05-08 11:15:00,1312.3926,1312.2562,1312.4341,1311.6306,1311.8064,1310.6708,1310.8391,1310.2479,1310.8265,1309.9735,1310.1777,1310.3328,1311.1323
2023-05-08 11:20:00,1312.037,1311.9943,1312.0735,1311.2347,1311.4525,1310.2772,1310.3972,1309.8785,1310.393,1309.5488,1309.6865,1309.9113,1310.7404
2023-05-08 13:30:00,1311.6304,1311.5426,1311.7183,1310.9323,1311.093,1309.9662,1310.1525,1309.5522,1310.0978,1309.2576,1309.4512,1309.5787,1310.4144
2023-05-08 13:35:00,1311.0894,1310.9924,1311.2256,1310.4387,1310.5968,1309.4685,1309.6868,1309.0652,1309.6644,1308.7855,1308.9633,1309.1199,1309.9247
2023-05-08 13:40:00,1311.3809,1311.2888,1311.4689,1310.6929,1310.8634,1309.6984,1309.9175,1309.3197,1309.9056,1309.0146,1309.1887,1309.394,1310.1777
2023-05-08 13:45:00,1313.5405,1313.4336,1313.6407,1312.8611,1313.0021,1311.9025,1312.1201,1311.4967,1312.0721,1311.2178,1311.4034,1311.5513,1312.3535
2023-05-08 13:50:00,1316.9026,1316.8391,1316.9885,1316.1477,1316.3079,1315.1942,1315.3695,1314.7797,1315.3113,1314.4755,1314.6085,1314.8331,1315.6465
2023-05-08 13:55:00,1318.204,1318.1584,1318.3444,1317.5432,1317.7021,1316.5652,1316.768,1316.1714,1316.7318,1315.873,1315.9983,1316.2072,1317.0222
2023-05-08 14:00:00,1319.241,1319.1998,1319.4235,1318.6675,1318.8011,1317.6749,1317.9302,1317.2787,1317.8636,1316.994,1317.125,1317.3042,1318.1254
2023-05-08 14:05:00,1324.3242,1324.3032,1324.5406,1323.8027,1323.9537,1322.8096,1323.0747,1322.4141,1323.0098,1322.1077,1322.214,1322.4093,1323.247
2023-05-08 14:10:00,1330.211,1330.2255,1330.4489,1329.6619,1329.821,1328.671,1328.9288,1328.2777,1328.8821,1327.9766,1328.0292,1328.2621,1329.1163
2023-05-08 14:15:00,1336.041,1336.0984,1336.3047,1335.533,1335.6891,1334.5248,1334.7985,1334.1532,1334.7236,1333.8094,1333.8241,1334.0883,1334.9657
2023-05-08 14:20:00,1341.6012,1341.6451,1341.8608,1341.0776,1341.2312,1340.0698,1340.3407,1339.6963,1340.2743,1339.3472,1339.3518,1339.615,1340.5093
2023-05-08 14:25:00,1347.6898,1347.7296,1348.0176,1347.3075,1347.4386,1346.3002,1346.6016,1345.9048,1346.5063,1345.5723,1345.5948,1345.7814,1346.7037
2023-05-08 14:30:00,1356.2626,1356.352,1356.6382,1355.8872,1356.0325,1354.8723,1355.14,1354.4779,1355.0851,1354.1362,1354.0887,1354.3307,1355.2753
2023-05-08 14:35:00,1365.7388,1365.8622,1366.1483,1365.4574,1365.6091,1364.4149,1364.7201,1364.0271,1364.6501,1363.676,1363.6189,1363.8352,1364.8132
2023-05-08 14:40:00,1369.7938,1369.9056,1370.1857,1369.3905,1369.563,1368.3895,1368.6321,1367.9768,1368.5928,1367.6288,1367.5321,1367.7626,1368.7794
2023-05-08 14:45:00,1374.6611,1374.7983,1375.0114,1374.2563,1374.4432,1373.2009,1373.5029,1372.8313,1373.4386,1372.4437,1372.335,1372.6249,1373.6289
2023-05-08 14:50:00,1380.4283,1380.5996,1380.7887,1380.0184,1380.1943,1378.9501,1379.24,1378.6171,1379.1965,1378.2029,1378.0487,1378.375,1379.3883
2023-05-08 21:00:00,1387.7214,1387.767,1388.0962,1387.3574,1387.5339,1386.3431,1386.594,1385.9135,1386.5706,1385.5684,1385.5066,1385.6713,1386.7202
2023-05-08 21:05:00,1397.6484,1397.9442,1398.1257,1397.4711,1397.6279,1396.3304,1396.6747,1396.0573,1396.622,1395.6156,1395.3805,1395.7059,1396.767
2023-05-08 21:10:00,1399.1034,1399.3859,1399.6549,1398.9407,1399.0919,1397.8175,1398.1097,1397.4879,1398.082,1397.0665,1396.836,1397.1417,1398.2266
2023-05-08 21:15:00,1400.7413,1400.9701,1401.2612,1400.5533,1400.7325,1399.429,1399.732,1399.1298,1399.7821,1398.7178,1398.5073,1398.7694,1399.8605
2023-05-08 21:20:00,1396.4188,1396.6022,1396.7725,1395.9985,1396.2117,1394.9285,1395.1802,1394.5907,1395.1606,1394.1326,1393.9553,1394.2352,1395.3488
2023-05-08 21:25:00,1398.4916,1398.5782,1398.7332,1397.9292,1398.1421,1396.8511,1397.0497,1396.5057,1397.0616,1396.0444,1395.9315,1396.2128,1397.2943
2023-05-08 21:30:00,1397.5667,1397.5314,1397.7621,1396.9478,1397.1805,1395.9541,1396.0773,1395.5055,1396.1417,1395.1604,1395.1525,1395.2628,1396.3535
2023-05-08 21:35:00,1400.5769,1400.6135,1400.7845,1400.0183,1400.2664,1398.9923,1399.095,1398.58,1399.1515,1398.1892,1398.1427,1398.2856,1399.3912
2023-05-08 21:40:00,1397.3484,1397.4376,1397.4895,1396.7185,1396.9845,1395.5918,1395.7673,1395.2561,1395.8486,1394.8578,1394.794,1395.048,1396.0952
2023-05-08 21:45:00,1399.6932,1399.7578,1399.8263,1399.0111,1399.2664,1397.889,1398.0586,1397.573,1398.1638,1397.191,1397.1261,1397.3717,1398.4108
2023-05-08 21:50:00,1398.1458,1398.2982,1398.2344,1397.3523,1397.5867,1396.1687,1396.362,1395.9746,1396.4697,1395.5049,1395.3351,1395.7897,1396.7684
2023-05-08 21:55:00,1400.3972,1400.5197,1400.3966,1399.6858,1399.8748,1398.4294,1398.712,1398.3146,1398.7269,1397.7434,1397.6595,1398.0902,1399.0458
2023-05-08 22:00:00,1400.4989,1400.352,1400.6461,1399.872,1399.978,1398.8147,1398.9519,1398.4723,1399.0409,1398.1259,1398.2065,1398.2684,1399.2689
2023-05-08 22:05:00,1399.6613,1399.6372,1399.7152,1399.017,1399.1904,1397.8514,1398.0083,1397.5762,1398.0742,1397.131,1397.1676,1397.4066,1398.3696
2023-05-08 22:10:00,1400.2771,1400.2368,1400.3699,1399.6204,1399.7661,1398.5175,1398.609,1398.1858,1398.6777,1397.7866,1397.8518,1397.9866,1398.9904
2023-05-08 22:15:00,1402.106,1401.9575,1402.2698,1401.4438,1401.543,1400.427,1400.5281,1399.9927,1400.5836,1399.7205,1399.8298,1399.8586,1400.8551
2023-05-08 22:20:00,1399.4884,1399.5415,1399.5536,1398.7369,1398.8832,1397.5645,1397.7329,1397.3503,1397.8014,1396.8961,1396.834,1397.2273,1398.1343
2023-05-08 22:25:00,1402.3285,1402.2341,1402.3768,1401.6119,1401.65,1400.4323,1400.6835,1400.1754,1400.701,1399.8367,1399.8973,1400.1431,1401.0059
2023-05-08 22:30:00,1402.5485,1402.4724,1402.5669,1401.7671,1401.8182,1400.6072,1400.8248,1400.3381,1400.831,1399.9974,1400.0192,1400.3298,1401.1768
2023-05-08 22:35:00,1402.0846,1402.0991,1402.0793,1401.2242,1401.3468,1400.0781,1400.2158,1399.8018,1400.236,1399.4152,1399.3662,1399.7621,1400.6425
2023-05-08 22:40:00,1403.5784,1403.5798,1403.6141,1402.8226,1402.9066,1401.6544,1401.8602,1401.3654,1401.8195,1401.0029,1400.9902,1401.2935,1402.2072
2023-05-08 22:45:00,1401.6613,1401.5837,1401.719,1400.8956,1401.0107,1399.7847,1399.9751,1399.4183,1399.9537,1399.0956,1399.1165,1399.3696,1400.2987
2023-05-08 22:50:00,1399.8081,1399.7471,1399.8115,1399.0187,1399.1703,1397.8732,1398.1005,1397.5511,1398.0905,1397.1852,1397.194,1397.5132,1398.422
2023-05-08 22:55:00,1400.5212,1400.3905,1400.5144,1399.7,1399.8362,1398.6215,1398.8296,1398.2325,1398.7888,1397.904,1397.9591,1398.1958,1399.1245
2023-05-08 23:00:00,1401.417,1401.2982,1401.407,1400.5684,1400.7291,1399.5126,1399.6931,1399.1176,1399.6604,1398.7704,1398.7997,1399.0687,1400.0034
2023-05-09 09:00:00,1399.9379,1399.8296,1399.9231,1399.0858,1399.2612,1398.0244,1398.192,1397.6306,1398.1719,1397.281,1397.3077,1397.5776,1398.5186
2023-05-09 09:05:00,1397.5532,1397.4799,1397.6348,1396.8785,1397.0182,1395.7926,1396.0432,1395.4219,1395.9874,1395.0796,1395.1073,1395.3397,1396.278
2023-05-09 09:10:00,1389.1327,1389.1652,1389.3549,1388.6239,1388.7609,1387.5297,1387.8209,1387.1957,1387.7704,1386.8224,1386.7863,1387.0737,1388.003
2023-05-09 09:15:00,1381.7826,1381.8411,1382.125,1381.4166,1381.5405,1380.3376,1380.633,1380.0055,1380.6085,1379.6393,1379.5946,1379.835,1380.7799
2023-05-09 09:20:00,1377.8746,1377.9076,1378.1602,1377.4078,1377.5363,1376.3416,1376.623,1375.9937,1376.5837,1375.6254,1375.5879,1375.8359,1376.7897
2023-05-09 09:25:00,1375.5054,1375.5352,1375.7025,1374.9196,1375.0613,1373.8575,1374.1188,1373.5006,1374.0388,1373.1018,1373.074,1373.3658,1374.3151
2023-05-09 09:30:00,1374.384,1374.3298,1374.5671,1373.7079,1373.8552,1372.7311,1372.895,1372.2826,1372.8534,1371.9523,1371.9697,1372.1779,1373.1422
2023-05-09 09:35:00,1371.7881,1371.7004,1371.9698,1371.1794,1371.3552,1370.2283,1370.381,1369.7397,1370.3422,1369.437,1369.5068,1369.6198,1370.604
2023-05-09 09:40:00,1370.414,1370.3573,1370.5352,1369.736,1369.9427,1368.7406,1368.8989,1368.2701,1368.8715,1367.9694,1368.0211,1368.1857,1369.162
2023-05-09 09:45:00,1369.7654,1369.7516,1369.8773,1369.0651,1369.2947,1368.0239,1368.2352,1367.5873,1368.221,1367.2997,1367.3248,1367.5547,1368.5
2023-05-09 09:50:00,1372.6722,1372.7632,1372.7529,1371.8455,1372.1064,1370.7721,1370.9666,1370.4302,1370.9944,1370.0631,1369.9626,1370.3752,1371.3087
2023-05-09 09:55:00,1373.4926,1373.5355,1373.5303,1372.702,1372.9442,1371.6132,1371.8606,1371.3105,1371.843,1370.89,1370.8408,1371.2056,1372.1473
2023-05-09 10:00:00,1373.7262,1373.7124,1373.7592,1372.9773,1373.1708,1371.8776,1372.1432,1371.5833,1372.106,1371.1609,1371.1562,1371.4658,1372.4032
2023-05-09 10:05:00,1374.0994,1373.998,1374.1512,1373.3984,1373.6035,1372.3353,1372.5428,1371.9574,1372.5386,1371.5779,1371.6593,1371.87,1372.811
2023-05-09 10:30:00,1374.6139,1374.5127,1374.6896,1373.9268,1374.1493,1372.9142,1373.0457,1372.4983,1373.0817,1372.1333,1372.2289,1372.3649,1373.3466
2023-05-09 10:35:00,1374.6206,1374.4916,1374.7572,1373.9922,1374.2006,1373.0546,1373.168,1372.562,1373.1539,1372.2311,1372.3668,1372.3842,1373.4154
2023-05-09 10:40:00,1376.0808,1376.0117,1376.2148,1375.4022,1375.5956,1374.3867,1374.5364,1373.9854,1374.5605,1373.6216,1373.6794,1373.8547,1374.8276
2023-05-09 10:45:00,1378.4604,1378.352,1378.5814,1377.8097,1377.963,1376.75,1376.9761,1376.3827,1377.0038,1376.0536,1376.1442,1376.324,1377.2334
2023-05-09 10:50:00,1381.9724,1381.8982,1382.0548,1381.256,1381.3762,1380.1818,1380.396,1379.8618,1380.4081,1379.5022,1379.5408,1379.8027,1380.6876
2023-05-09 10:55:00,1383.5166,1383.43,1383.5472,1382.7411,1382.8732,1381.684,1381.8682,1381.3292,1381.8485,1380.9758,1381.0334,1381.2842,1382.1777
2023-05-09 11:00:00,1383.2776,1383.2533,1383.336,1382.5009,1382.6239,1381.4174,1381.5818,1381.0819,1381.5687,1380.7339,1380.7402,1381.0273,1381.9286
2023-05-09 11:05:00,1381.2906,1381.232,1381.338,1380.5048,1380.6475,1379.4175,1379.5844,1379.0416,1379.5713,1378.7179,1378.7598,1379.0275,1379.9277
2023-05-09 11:10:00,1379.4181,1379.3666,1379.4374,1378.6498,1378.8082,1377.5522,1377.7572,1377.206,1377.7345,1376.8552,1376.9032,1377.1638,1378.0709
2023-05-09 11:15:00,1380.4413,1380.3019,1380.4677,1379.6268,1379.7849,1378.6086,1378.7788,1378.1688,1378.745,1377.8779,1377.9689,1378.1486,1379.0767
2023-05-09 11:20:00,1378.9618,1378.9114,1378.9493,1378.1239,1378.3112,1377.0275,1377.2344,1376.6896,1377.2214,1376.3193,1376.3395,1376.6785,1377.564
2023-05-09 13:30:00,1378.127,1378.0298,1378.1418,1377.3264,1377.497,1376.2764,1376.4795,1375.8926,1376.4547,1375.5625,1375.6283,1375.8698,1376.7738
2023-05-09 13:35:00,1376.9894,1376.8868,1377.0248,1376.2192,1376.3822,1375.1765,1375.3754,1374.792,1375.3438,1374.4508,1374.5153,1374.7477,1375.6587
