0,1,2,3,4,5,6,7,8,9,10,11
1269.3722,1267.8817,1269.6772,1268.5248,1268.3986,1270.0879,1272.0302,1271.7432,1272.812,1274.4995,1275.1311,1275.9542
1268.8888,1267.9426,1269.7756,1269.0979,1269.436,1270.6934,1273.378,1273.276,1274.677,1275.7914,1276.2112,1277.1248
1272.0106,1271.0824,1272.7457,1271.9858,1272.1868,1273.412,1275.8044,1275.5607,1276.7571,1277.7186,1278.1887,1279.0259
1269.564,1268.5883,1270.6647,1269.5806,1270.0853,1271.5957,1273.7594,1273.2137,1275.0828,1276.3466,1276.9731,1277.8447
1269.7689,1269.1577,1270.9856,1269.8726,1270.5286,1271.715,1273.9417,1273.5428,1275.6185,1276.6954,1277.2318,1278.1372
1265.7759,1265.1346,1266.6688,1265.3741,1266.0819,1266.791,1269.0327,1268.6001,1271.0502,1271.9526,1272.5575,1273.3684
1261.6073,1260.6748,1261.5215,1260.3024,1260.4954,1260.6332,1262.7466,1262.0061,1264.5126,1264.8866,1265.4688,1266.2803
1252.5413,1251.6901,1253.9208,1252.2683,1252.1174,1253.7795,1254.8676,1254.7689,1256.3909,1257.7698,1259.6863,1260.0024
1258.4072,1256.6652,1257.6888,1256.7107,1256.5168,1257.1505,1258.8972,1258.3855,1259.8528,1260.43,1260.9988,1261.9965
1261.7732,1259.8057,1260.8142,1259.8508,1259.6387,1260.0165,1261.8401,1261.8898,1262.564,1262.8616,1263.3347,1264.2877
1261.0089,1258.618,1259.8248,1258.4265,1258.1619,1258.7557,1260.362,1260.3412,1260.9535,1261.2567,1261.608,1262.5831
1261.1145,1258.6731,1259.6294,1257.9746,1257.3242,1257.8632,1259.147,1259.3208,1259.3646,1259.6345,1259.8192,1260.6394
1261.4287,1259.0182,1259.9768,1258.2692,1257.2366,1257.9625,1258.7369,1258.842,1258.7369,1259.1145,1259.3654,1260.0464
1259.9495,1257.3733,1258.2664,1256.5309,1255.3641,1255.9276,1256.5465,1256.4305,1256.2953,1256.7139,1257.0851,1257.8545
1263.5604,1261.8721,1262.4026,1261.685,1259.6882,1260.2808,1259.4219,1260.5194,1259.5396,1260.551,1261.5533,1262.0698
1269.6497,1267.2423,1267.5521,1266.276,1264.7252,1264.8022,1265.0675,1265.3159,1264.9282,1265.797,1266.1708,1267.193
1272.4551,1270.0173,1270.4565,1269.348,1268.2513,1268.469,1268.9751,1268.6995,1269.468,1270.4409,1270.8881,1272.3477
1271.2124,1269.6455,1270.7856,1271.13,1269.6385,1271.0565,1270.1047,1271.7234,1271.5817,1273.31,1274.6771,1275.252
1269.9438,1268.0642,1269.2131,1269.8097,1268.2928,1270.2062,1269.4126,1271.23,1270.7526,1272.4706,1273.8262,1274.2831
1269.9861,1268.0942,1268.585,1269.6252,1267.3367,1268.9343,1267.3663,1269.7756,1268.1952,1270.1213,1271.5225,1271.665
1270.5385,1268.6633,1269.1272,1270.458,1268.6357,1269.5045,1267.3754,1269.0161,1267.9862,1271.1987,1272.2297,1272.6063
1270.2164,1267.4089,1267.1864,1266.8337,1265.7919,1265.7216,1266.1589,1266.3462,1267.0144,1267.8209,1267.8812,1269.0287
1270.928,1269.45,1270.2886,1271.6279,1270.058,1271.8013,1270.8423,1272.5891,1272.0925,1274.0706,1275.3352,1275.5745
1268.9243,1268.5585,1269.8885,1272.6168,1270.8036,1273.6521,1271.6592,1274.7101,1273.3491,1276.044,1278.4155,1278.1915
1272.2085,1271.4526,1272.814,1276.1967,1275.0472,1277.219,1274.5624,1277.2817,1276.1455,1281.5356,1283.2157,1283.4221
1271.2747,1271.1553,1272.4712,1275.524,1274.1166,1277.4054,1274.9987,1278.729,1277.8113,1281.2533,1283.6987,1283.7643
1273.3094,1273.0474,1274.7164,1277.394,1277.3883,1280.5021,1279.8025,1283.3259,1282.7488,1286.6139,1287.9872,1288.3379
1275.3688,1274.9224,1276.7555,1279.0048,1279.4895,1282.5015,1282.7979,1285.7089,1285.9111,1289.0972,1290.2109,1290.7441
1274.9607,1273.707,1276.441,1278.1936,1278.811,1281.5939,1282.8448,1284.9972,1285.3708,1288.2041,1289.4548,1289.9215
1272.9883,1271.7148,1274.2792,1274.8582,1276.2384,1278.7743,1281.1091,1282.2828,1283.5033,1285.199,1285.6478,1286.8221
1274.012,1273.2015,1275.7953,1276.4946,1277.8826,1280.6101,1283.1456,1284.2552,1285.3875,1287.1425,1287.6172,1288.7458
1275.9779,1274.6556,1278.367,1279.5256,1280.8732,1283.6179,1286.8427,1287.5471,1288.7278,1290.9712,1292.1661,1292.8325
1276.2043,1275.2369,1278.9569,1279.6464,1281.4645,1283.9807,1286.1318,1287.3502,1290.0228,1293.5873,1295.0458,1297.0474
1270.9456,1270.4281,1273.6483,1274.0378,1276.2238,1278.7118,1281.14,1282.2864,1284.6058,1287.271,1288.6631,1290.573
1264.0992,1263.4473,1266.849,1266.6088,1268.5409,1270.6915,1272.6798,1273.7598,1275.8728,1278.7904,1280.3168,1282.2435
1258.4856,1258.4387,1261.9987,1262.0848,1263.9272,1266.5933,1268.448,1270.1923,1272.0132,1274.6439,1276.3585,1278.2491
1255.6138,1255.5294,1258.6345,1258.9104,1260.5668,1263.3235,1265.1614,1267.18,1268.3855,1270.683,1272.1879,1273.9604
1257.9701,1257.4783,1259.9714,1260.413,1261.7344,1264.3369,1266.3751,1268.001,1268.9315,1270.8959,1271.7697,1273.2676
1253.5198,1252.6503,1255.3484,1255.4634,1256.854,1259.4373,1261.3586,1262.6857,1263.8163,1265.5116,1266.4048,1267.7568
1249.7604,1248.7191,1251.3225,1251.1863,1252.6093,1254.9784,1256.8094,1257.8229,1258.785,1260.2773,1261.2214,1262.5001
1246.7883,1245.4731,1247.6366,1247.3561,1248.6929,1250.3599,1252.2958,1253.0908,1253.5675,1255.1163,1255.9344,1257.0156
1246.6925,1245.302,1246.7811,1246.507,1247.6057,1248.788,1250.8447,1251.2972,1251.7966,1252.877,1253.4282,1254.599
1250.6394,1249.2699,1250.6226,1250.3955,1251.385,1252.3063,1254.2035,1255.1262,1255.0005,1256.2239,1256.9133,1258.1998
1255.1564,1253.6267,1254.9143,1254.5142,1254.9608,1256.2297,1257.6597,1258.1027,1258.4692,1259.5499,1260.1743,1261.4863
1265.5045,1264.2538,1265.5303,1265.6163,1265.6836,1267.2076,1268.6112,1269.6349,1269.5614,1271.0331,1271.6094,1272.7756
1269.9269,1268.7698,1270.512,1270.0521,1270.1255,1271.8396,1273.2987,1273.6481,1274.5132,1275.6284,1276.5033,1277.6636
1280.577,1280.6946,1282.6997,1282.3921,1281.8656,1284.4764,1285.342,1286.4886,1287.3636,1289.6235,1291.0543,1291.3982
1283.1863,1282.1053,1284.0737,1283.3839,1283.5226,1285.1945,1286.7816,1287.1165,1288.3992,1290.3097,1291.3417,1292.2384
1286.0359,1285.0197,1287.2454,1286.8911,1287.3706,1288.9221,1290.9644,1292.0977,1293.2024,1294.2157,1295.0514,1296.0667
1288.6254,1287.9142,1290.477,1289.8108,1290.3207,1292.1534,1294.122,1294.944,1296.2251,1297.1218,1297.9879,1299.0112
1282.1533,1281.4452,1284.3058,1283.5079,1284.1221,1286.1456,1287.8988,1288.5448,1290.1561,1291.211,1292.1187,1293.0787
1279.3071,1278.7258,1281.2712,1280.5024,1280.9565,1282.8875,1284.2983,1284.9554,1286.4174,1287.4265,1288.6195,1289.5935
1275.5962,1274.7903,1276.865,1275.9783,1276.341,1277.558,1279.2703,1279.6068,1281.1844,1281.9557,1283.0676,1283.9503
1275.8168,1274.4319,1275.8346,1275.0531,1274.7325,1275.7698,1277.2789,1277.1985,1278.5383,1278.7252,1279.5958,1280.3538
1277.0497,1275.0018,1275.4694,1274.4698,1273.7523,1274.0918,1275.5172,1275.3217,1276.2194,1276.051,1276.4066,1277.2131
1279.8563,1277.287,1277.0419,1275.4789,1274.564,1274.3163,1275.698,1275.298,1275.762,1275.6472,1275.5165,1276.5023
1283.5667,1280.6616,1280.3257,1278.6494,1277.8865,1277.6154,1279.106,1278.7859,1278.7909,1279.0463,1278.7356,1279.8315
1283.1436,1280.2933,1280.2312,1278.6025,1278.4211,1278.6644,1280.3242,1279.7578,1280.5708,1281.1349,1281.0223,1282.1233
1285.3031,1282.5845,1282.3617,1281.2644,1281.0477,1281.9789,1283.1321,1283.189,1283.6826,1283.8168,1283.5304,1284.5671
1286.1765,1283.5748,1283.3121,1282.1952,1281.6323,1282.645,1283.4761,1283.5106,1283.7593,1283.8779,1283.8062,1284.794
1288.9979,1286.4419,1286.3751,1284.9546,1284.0326,1284.8677,1285.4197,1285.2053,1285.3915,1285.4865,1285.5208,1286.6559
1286.7799,1284.3937,1284.3582,1282.9441,1282.0956,1282.2125,1282.8198,1282.8212,1282.9435,1283.253,1283.3386,1284.5359
1286.9762,1284.8513,1284.833,1283.803,1282.8986,1283.1549,1283.6661,1283.7759,1284.3348,1284.7772,1284.999,1286.4967
1283.3517,1281.1746,1281.2385,1280.4323,1279.937,1280.6779,1281.2057,1281.6246,1282.6338,1283.4442,1283.7698,1285.1666
1282.5704,1280.7162,1280.4143,1279.8353,1279.6147,1280.6825,1281.4991,1282.5973,1283.3519,1284.5837,1284.9581,1286.2062
1283.7883,1281.7837,1281.2595,1280.491,1280.2727,1281.289,1282.2798,1283.4604,1284.2212,1285.3806,1285.8071,1287.023
1283.2094,1281.3998,1280.8217,1280.3916,1280.3029,1281.461,1282.9296,1284.0321,1284.8069,1285.742,1286.0686,1287.1382
1278.369,1276.1831,1276.5109,1275.9926,1276.6212,1278.1202,1279.0038,1279.3264,1279.3147,1281.9208,1281.2455,1282.8318
1278.5121,1274.7836,1276.2827,1275.5936,1276.5928,1277.7749,1277.059,1277.3986,1275.6967,1281.9774,1280.1522,1281.8689
1279.5286,1274.9678,1276.9592,1275.741,1276.6891,1277.3956,1276.2498,1275.9734,1273.6466,1281.2498,1279.029,1280.4982
1280.8564,1278.0933,1278.2654,1277.3152,1277.1138,1277.964,1276.9181,1277.8986,1276.0266,1278.7238,1278.0132,1279.7185
1278.804,1275.7924,1276.665,1274.606,1275.8976,1277.518,1278.3995,1278.2473,1279.1467,1281.1082,1280.1063,1283.2267
1282.5245,1279.6876,1282.0885,1282.4988,1282.25,1285.3451,1283.4587,1284.7443,1283.4716,1288.1348,1288.0018,1289.5508
1285.8961,1281.9636,1286.3057,1285.7627,1287.351,1291.2177,1290.9708,1291.0946,1290.5393,1297.2023,1296.0829,1298.2439
1290.78,1289.7007,1291.5543,1292.4336,1292.9205,1295.6539,1296.9807,1297.9967,1299.2406,1301.8029,1302.9515,1304.3333
1291.1829,1290.0112,1292.0428,1293.0042,1294.3768,1297.035,1298.7415,1300.3246,1301.9833,1304.4194,1305.3127,1306.7689
1293.7625,1292.5181,1294.3486,1295.1617,1296.2584,1298.8643,1300.4724,1301.8602,1303.7928,1305.8556,1306.5427,1308.1731
1295.3408,1294.5377,1296.8182,1297.9349,1298.6168,1301.842,1303.3339,1304.5286,1306.084,1307.6613,1308.4641,1309.7628
1297.1597,1296.3613,1298.3159,1299.0646,1299.7045,1302.4117,1303.9661,1305.2345,1306.2992,1307.807,1308.2998,1309.6786
1296.62,1295.2708,1297.2437,1297.414,1297.7041,1300.061,1301.5167,1302.2998,1303.4773,1304.7706,1305.079,1306.4315
1297.5223,1296.346,1298.1564,1297.9362,1298.1134,1300.0219,1301.6437,1302.2336,1303.3146,1304.3589,1304.6179,1305.8374
1301.1705,1299.864,1301.6829,1300.9033,1301.2056,1302.6777,1304.4512,1304.9901,1306.0369,1307.0356,1307.2675,1308.6272
1302.2449,1301.0609,1303.217,1302.2323,1302.9393,1304.5292,1306.4213,1306.8932,1308.3312,1309.2275,1309.5745,1311.0
1300.5239,1299.568,1301.7748,1300.9132,1301.7158,1303.4454,1305.2496,1305.773,1307.1555,1307.87,1308.3324,1309.7217
1298.5708,1297.7303,1299.9084,1299.3212,1300.0366,1301.8209,1303.5687,1304.1707,1305.4004,1306.2761,1306.8252,1308.2164
1299.0122,1298.3615,1300.9197,1301.285,1301.6857,1304.3187,1305.4314,1306.6748,1307.5453,1309.0051,1310.1284,1311.3523
1298.657,1297.7172,1300.565,1301.0269,1301.6342,1304.9006,1306.0739,1307.1451,1308.3547,1309.8218,1311.1647,1312.505
1296.3639,1295.2211,1298.2948,1298.9933,1299.6278,1303.3782,1304.5085,1305.606,1306.8809,1308.5621,1310.0815,1311.3226
1295.553,1294.0221,1296.6033,1297.3478,1297.2778,1300.8333,1301.3588,1302.6113,1303.2163,1304.8308,1306.3347,1307.5116
1290.12,1288.3912,1289.8522,1289.7467,1290.5326,1292.3251,1293.7303,1294.3708,1295.7697,1297.2235,1297.8978,1299.7744
1293.3375,1291.0764,1292.6293,1293.0724,1292.7279,1295.1818,1296.067,1296.6245,1297.02,1297.8829,1298.621,1300.078
1296.2328,1293.8143,1295.4484,1296.4084,1295.956,1297.8602,1298.3236,1298.3473,1298.1176,1300.4556,1300.4456,1301.3959
1297.1677,1294.8242,1295.835,1295.9554,1295.1636,1296.7866,1297.6384,1297.7706,1298.0188,1298.6526,1299.0662,1300.508
1297.7495,1295.2378,1295.9517,1296.0951,1295.8329,1296.1957,1296.9537,1296.6917,1296.6321,1298.9757,1298.4365,1299.5989
1297.0746,1294.8527,1295.262,1294.3645,1293.6461,1294.0762,1295.0873,1295.0446,1295.4088,1295.5353,1295.5492,1296.9199
1296.6901,1294.3712,1294.9299,1293.5961,1292.7593,1293.1877,1294.1002,1293.712,1294.1271,1294.1477,1294.0094,1295.1599
1296.894,1295.2097,1295.8048,1295.3285,1294.3994,1294.8802,1295.108,1295.5537,1295.065,1296.46,1296.4088,1297.0609
1297.7279,1296.258,1296.7084,1296.5966,1295.3335,1295.7181,1295.3234,1296.1615,1294.9778,1297.082,1297.1461,1297.5605
1299.9669,1298.6882,1299.3357,1300.0981,1299.3269,1299.2931,1297.9401,1298.4456,1297.0958,1301.9751,1301.6085,1301.9899
1289.8452,1287.3678,1288.4579,1287.2708,1286.6503,1287.2423,1288.0989,1287.7787,1288.4861,1289.5883,1289.9622,1291.2124
1288.6326,1286.7426,1287.9581,1287.2758,1286.9205,1287.876,1288.6842,1288.6089,1289.6531,1290.5819,1291.3766,1292.943
1286.2781,1284.902,1286.8303,1286.6008,1287.1554,1288.8442,1290.1161,1290.4365,1292.0192,1293.2794,1294.3271,1296.0748
1286.4368,1285.179,1287.1062,1287.3602,1287.9344,1290.0833,1291.629,1292.5461,1293.7285,1295.1486,1296.0339,1297.6527
1285.143,1283.7217,1285.2787,1285.2239,1285.7535,1287.54,1289.112,1289.9738,1290.9325,1292.2645,1292.8373,1294.4806
1286.7424,1285.3707,1286.8422,1286.7289,1287.0583,1288.6647,1290.3605,1291.3284,1291.8513,1293.1185,1293.3502,1294.8125
1286.56,1285.3594,1287.4004,1287.2537,1287.676,1289.5944,1291.3446,1291.9836,1292.6936,1293.9064,1294.3168,1295.6155
1280.1976,1278.8038,1281.1866,1280.7344,1281.7648,1283.5293,1285.33,1285.8223,1287.1566,1288.9539,1289.575,1291.021
1281.3314,1280.2042,1282.1576,1282.016,1282.8413,1284.628,1286.441,1287.1927,1288.2263,1289.8746,1290.4681,1292.0731
1285.4203,1284.3916,1286.3696,1286.4343,1287.2148,1289.0265,1290.9357,1291.921,1292.6141,1294.1104,1294.5052,1295.9697
1287.7157,1286.8796,1289.6832,1289.7878,1290.9191,1293.0366,1295.3044,1296.5228,1297.5342,1299.0426,1299.5686,1301.106
1287.367,1286.4125,1289.2336,1289.131,1289.8817,1291.9828,1293.8405,1294.9435,1296.1544,1297.5979,1298.199,1299.7095
1284.5078,1283.2966,1285.9268,1285.3693,1286.0212,1287.8131,1289.6252,1290.3018,1291.6798,1292.9274,1293.4783,1294.9872
1286.9541,1285.7837,1287.9867,1287.4819,1288.0684,1289.5457,1291.5721,1292.3555,1293.3352,1294.492,1294.8832,1296.3949
1287.6074,1286.5419,1288.942,1288.74,1289.1757,1290.9656,1292.6495,1293.6562,1294.6072,1295.9313,1296.5687,1297.8
1290.2317,1288.9944,1291.1462,1290.9121,1291.3417,1293.133,1295.073,1295.8173,1296.7604,1297.8346,1298.2057,1299.5778
1288.3086,1287.4971,1289.97,1290.3207,1290.4613,1292.4014,1293.6626,1295.0543,1295.58,1297.2615,1298.2083,1299.2566
1284.7933,1284.0328,1286.717,1287.039,1287.304,1289.3845,1290.6617,1291.8256,1292.738,1294.4728,1295.5552,1296.6678
1282.3981,1281.9557,1284.4761,1285.1271,1285.1838,1287.4584,1288.4642,1289.88,1290.539,1292.3235,1293.7288,1294.8232
1279.8052,1278.6321,1280.6542,1280.5563,1280.5782,1282.2614,1283.49,1284.0155,1284.8613,1285.9467,1287.1138,1288.3655
1281.5537,1279.6183,1281.1533,1281.1154,1280.5559,1281.7487,1282.4375,1282.5876,1282.5693,1284.0503,1284.9053,1285.8794
1280.6528,1277.9188,1278.8262,1278.2085,1277.2468,1277.7462,1278.1729,1277.7568,1277.5936,1278.8436,1279.2698,1280.1641
1283.743,1281.258,1281.9302,1282.1309,1281.1365,1281.5245,1281.5094,1281.5751,1280.687,1283.4645,1283.395,1284.0472
1284.9172,1283.0483,1283.8812,1284.2444,1283.3247,1284.1884,1284.2667,1285.0902,1284.3536,1286.8645,1287.097,1287.7883
1285.8951,1284.3655,1285.3943,1285.5813,1284.6508,1285.6898,1285.9675,1286.7635,1286.391,1288.4276,1288.7742,1289.4535
1268.0704,1266.5458,1268.2938,1267.4064,1267.791,1268.6376,1271.0922,1270.3423,1271.6764,1273.1152,1273.885,1274.8177
1272.531,1270.3998,1271.8561,1270.7296,1270.8795,1271.9264,1274.0221,1273.8127,1274.4366,1275.0739,1275.2755,1276.4312
1275.3141,1273.7633,1275.7357,1275.0726,1275.5336,1277.1549,1279.423,1279.7872,1280.2463,1281.1779,1281.5634,1282.6317
1272.4115,1270.621,1272.5414,1271.6924,1272.0118,1273.5759,1275.5172,1275.5585,1276.0857,1277.0721,1277.5083,1278.6581
1273.1855,1271.8053,1273.3104,1272.713,1272.7594,1273.9185,1275.7216,1275.998,1276.2555,1277.1459,1277.6104,1278.8223
1274.2971,1272.7129,1274.0547,1273.2753,1273.1228,1274.1421,1275.4889,1275.4319,1275.9423,1276.808,1277.3573,1278.6377
1275.2723,1273.8549,1275.2528,1274.6082,1274.4497,1275.5156,1276.884,1276.8855,1277.4592,1278.1638,1278.794,1279.9552
1277.1495,1275.7747,1277.588,1277.2603,1277.4038,1278.7681,1280.4506,1280.7207,1281.2845,1282.149,1282.8755,1284.06
1275.0405,1273.666,1275.6581,1275.4072,1275.9866,1277.5337,1279.5297,1279.9733,1281.0238,1282.208,1282.6713,1283.97
1269.2098,1267.6503,1269.584,1269.0516,1269.8912,1271.4086,1273.3589,1273.8016,1274.6078,1276.46,1277.0282,1278.4661
1273.0947,1271.5211,1273.105,1272.4818,1272.9034,1274.0563,1276.1014,1276.6293,1277.0391,1278.2971,1278.5311,1279.9711
1279.521,1278.0574,1279.6802,1278.9484,1279.2943,1280.4392,1282.4219,1282.7941,1283.4023,1284.5242,1284.8414,1286.3383
1279.039,1277.5319,1279.4635,1278.7205,1279.1838,1280.6022,1282.5398,1282.7799,1283.8655,1285.035,1285.4271,1286.8529
1277.3165,1276.0793,1278.1573,1277.6929,1278.3811,1279.8992,1282.2067,1282.6838,1283.7799,1285.0071,1285.378,1286.7062
1279.5034,1278.4379,1280.2925,1279.9526,1280.4584,1281.9691,1284.3832,1284.8617,1285.7357,1286.6985,1286.9752,1288.3201
1278.1732,1277.5508,1279.4972,1279.7408,1280.0007,1281.6088,1283.392,1284.3307,1285.0681,1286.4404,1287.1047,1288.1753
1280.938,1279.6824,1281.6385,1281.0751,1281.3705,1282.8408,1284.8348,1284.9652,1285.939,1286.8239,1287.4233,1288.9454
1280.7216,1280.0042,1281.6003,1280.9318,1281.147,1282.2411,1284.0254,1284.1212,1284.7218,1287.0013,1288.16,1289.2854
1281.4843,1279.825,1281.4691,1280.347,1280.5764,1281.5978,1282.9495,1282.883,1284.3486,1285.5214,1286.5034,1287.926
1288.7113,1287.17,1287.7068,1286.7269,1286.2986,1286.7135,1287.8982,1288.2466,1288.7819,1289.7239,1290.461,1291.688
1286.0015,1284.548,1286.3018,1285.4508,1285.5941,1286.6987,1288.1609,1288.5314,1289.9333,1290.8109,1291.6053,1292.9033
1282.8987,1281.5037,1283.2839,1282.4517,1282.655,1283.8031,1285.2379,1285.6335,1286.9337,1287.8495,1288.5974,1289.9415
1283.3739,1282.4075,1284.5082,1284.1512,1284.4875,1286.1431,1288.0461,1288.7866,1289.9875,1291.037,1291.5466,1292.8604
1284.3641,1283.4281,1285.7476,1285.4404,1285.9822,1287.773,1289.9158,1290.7308,1291.855,1292.886,1293.3187,1294.6562
1283.7103,1282.9558,1285.7762,1285.6488,1286.3623,1288.6559,1291.1368,1291.9608,1293.1464,1294.1362,1294.5541,1295.7305
1281.4384,1280.2019,1282.7292,1282.2268,1282.7323,1284.5145,1286.6401,1287.0419,1287.8647,1288.6782,1289.1029,1290.2402
1280.5197,1279.6991,1282.3931,1282.254,1282.4221,1284.5042,1286.1934,1286.9174,1287.6041,1288.6362,1289.4872,1290.5034
1277.4197,1275.6831,1277.7319,1276.6671,1276.6521,1277.7324,1279.186,1279.0565,1279.7708,1280.3326,1280.9218,1282.101
1275.3287,1273.3234,1274.5144,1273.4324,1273.309,1273.5814,1274.9425,1274.8253,1275.2765,1275.949,1276.4918,1277.8339
1273.4264,1271.4396,1272.3147,1271.4531,1271.4437,1271.7417,1272.9349,1272.9077,1273.6804,1274.4504,1274.9318,1276.4304
1271.2009,1269.4316,1270.1572,1269.6921,1269.9175,1270.4441,1271.8213,1272.0737,1272.7533,1273.7114,1274.2236,1275.7662
1272.8112,1270.8342,1271.3912,1270.9644,1271.0161,1271.7853,1273.1198,1273.7148,1274.058,1274.8738,1274.9696,1276.4064
1272.7971,1271.1394,1271.8407,1271.8141,1271.5635,1272.9585,1274.0148,1275.1288,1275.2318,1276.1475,1276.418,1277.6016
1271.5009,1269.3403,1269.9761,1269.4087,1269.1339,1270.0798,1271.3535,1271.8478,1271.8679,1272.498,1272.5266,1273.6985
1270.9069,1269.4087,1270.1462,1270.4456,1270.06,1271.1361,1271.552,1272.688,1272.0662,1274.3661,1274.6122,1275.2466
1269.0763,1267.0721,1267.8997,1266.9836,1266.9015,1267.8346,1269.0691,1269.2596,1269.3466,1270.1157,1270.4423,1271.5114
1264.9908,1262.8219,1263.6768,1262.5686,1262.6458,1263.4553,1264.7572,1264.5638,1265.1112,1266.0413,1266.4933,1267.6779
1265.1056,1263.175,1263.7198,1263.051,1262.8105,1263.712,1264.7102,1264.8007,1265.1501,1265.8486,1266.3091,1267.4795
1264.8712,1263.3838,1264.2157,1263.9851,1264.0393,1265.2721,1266.422,1266.6385,1267.1031,1267.9948,1268.5818,1269.883
1262.7623,1261.2108,1262.4238,1262.1617,1262.5244,1263.8672,1265.365,1265.6564,1266.4622,1267.688,1268.2178,1269.5533
1264.9105,1263.4702,1264.6969,1264.5743,1264.8694,1266.569,1268.2705,1268.8055,1269.5349,1270.5468,1270.8976,1272.2361
1266.1007,1264.5961,1266.1307,1266.3868,1267.1969,1269.0254,1271.1017,1271.8463,1272.6323,1274.0314,1273.9098,1275.1193
1265.142,1264.3024,1265.7731,1266.1193,1266.6278,1268.5447,1270.5659,1272.3553,1272.2698,1274.4045,1275.2108,1276.0557
1275.2346,1274.4429,1276.1716,1276.184,1276.4434,1278.7229,1280.8083,1281.6987,1282.0244,1283.9448,1284.8953,1285.803
1277.4991,1276.23,1278.708,1278.4623,1279.2313,1280.9209,1283.0565,1283.4463,1284.4651,1285.6041,1286.4188,1287.9092
1273.4312,1272.6307,1275.08,1274.9581,1275.4503,1276.9761,1278.7284,1279.2667,1280.4915,1281.4474,1282.4291,1283.7269
1278.1014,1277.3636,1279.4523,1279.6024,1279.7213,1281.2296,1282.6105,1283.7089,1284.1268,1285.3439,1286.4178,1287.7881
1274.2717,1273.5328,1276.1427,1276.3066,1276.9036,1278.8978,1280.6221,1281.572,1282.9974,1284.5359,1285.5027,1286.7761
1271.5431,1271.3076,1273.7561,1274.1074,1275.0398,1277.3436,1279.534,1280.7145,1282.625,1284.0818,1284.9026,1286.3656
1277.2444,1276.6798,1278.5895,1278.993,1279.7081,1281.6993,1284.1193,1285.7609,1286.7249,1288.0869,1288.5509,1290.0243
1279.123,1277.8912,1279.7205,1279.5566,1280.1335,1281.9939,1284.4631,1285.2404,1286.4193,1287.3962,1287.648,1289.061
1276.4982,1274.9725,1276.7422,1276.3293,1277.0636,1278.5513,1281.2651,1281.6178,1282.6526,1283.4027,1283.443,1284.5834
1275.6614,1274.1116,1275.5012,1274.8575,1275.3298,1276.3235,1278.7961,1278.6073,1279.4725,1279.8102,1279.82,1280.6355
1278.553,1276.5356,1277.5371,1276.163,1276.222,1276.6399,1278.5575,1277.8566,1278.3237,1278.7444,1278.9473,1279.8336
1275.7855,1273.4594,1274.2686,1272.5887,1272.4949,1272.5243,1273.7701,1272.9272,1273.8961,1274.4512,1274.6509,1275.6155
1269.7227,1267.3068,1267.7277,1265.8102,1265.5083,1265.3679,1266.1691,1265.3854,1266.5547,1267.2738,1267.5597,1268.6897
1266.951,1265.0951,1264.681,1262.9838,1262.4425,1262.0532,1263.036,1262.4519,1263.8933,1264.2604,1264.3228,1265.6218
1268.8679,1267.51,1266.7548,1265.5654,1265.2003,1264.5933,1266.2579,1266.1887,1267.4977,1267.8265,1267.5282,1268.9227
1270.0022,1268.5155,1267.5533,1266.2681,1265.7098,1265.1061,1267.0449,1266.653,1267.9371,1268.0686,1267.625,1268.9495
1270.8162,1269.0342,1268.0637,1266.6204,1265.9675,1265.3572,1267.4283,1266.8949,1267.8821,1267.9036,1267.3673,1268.4938
1265.364,1263.4111,1262.5522,1260.6537,1260.3102,1259.5118,1261.6143,1260.6934,1262.0255,1261.9364,1261.5538,1262.4866
1263.1775,1261.2238,1259.8425,1257.9042,1257.4548,1256.3253,1258.1008,1257.082,1258.5555,1258.3677,1258.1125,1258.991
1260.2106,1258.6061,1256.882,1255.3539,1255.0685,1253.4099,1255.18,1254.2025,1256.1002,1255.7124,1255.7428,1256.9314
1258.465,1256.3099,1254.3196,1253.5112,1253.1168,1251.058,1252.6519,1250.8529,1252.4618,1253.1947,1252.6713,1253.8711
1257.4519,1255.2117,1253.5654,1252.5148,1251.3951,1249.983,1251.577,1250.0802,1251.3492,1250.7917,1250.8193,1251.917
1258.4916,1256.171,1254.2634,1253.3224,1251.5402,1250.012,1250.9409,1249.7551,1250.2933,1249.9026,1249.6215,1250.4149
1259.9943,1257.4664,1254.7655,1253.8143,1252.0365,1248.9022,1248.9022,1247.0901,1247.1011,1248.8574,1247.4232,1247.8181
1259.0356,1256.4547,1253.5115,1252.0018,1250.1361,1247.036,1247.6213,1246.129,1246.356,1246.848,1245.6472,1245.9905
1259.6768,1256.8488,1254.2368,1252.2728,1250.3594,1248.1571,1249.5588,1247.9187,1248.5859,1247.7382,1246.8228,1247.2406
1251.6013,1248.2605,1246.216,1243.6986,1242.5978,1240.5104,1242.7993,1240.5471,1241.5809,1240.9908,1240.1725,1240.7904
1247.353,1244.5784,1242.2178,1240.1079,1239.0596,1236.6906,1239.0248,1236.4563,1237.8441,1236.7686,1235.8837,1236.6135
1238.838,1236.0425,1234.9479,1232.1769,1230.9456,1229.1927,1230.6548,1228.7517,1230.2087,1229.8872,1230.3285,1231.1569
1236.3588,1234.4297,1232.0303,1229.5034,1228.5206,1226.1924,1227.7621,1225.6166,1228.1504,1226.8915,1226.9689,1228.2739
1241.3754,1240.2698,1234.9698,1232.1149,1230.9485,1229.3278,1230.8629,1227.1558,1230.2437,1227.2533,1226.225,1228.3232
