datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-19 13:45:00,3599.6082,3599.287,3598.61,3600.5554,3600.8948,3601.4614,3600.646,3601.7065,3602.2234,3600.9282,3598.9534,3599.2288,3600.342
2024-09-19 13:50:00,3601.4185,3601.0747,3600.5154,3602.4565,3602.8064,3603.3855,3602.5745,3603.641,3604.1848,3602.9028,3600.8955,3601.135,3602.2493
2024-09-19 13:55:00,3602.5034,3602.1533,3601.635,3603.5647,3603.931,3604.534,3603.7014,3604.7822,3605.3555,3604.063,3602.0552,3602.322,3603.383
2024-09-19 14:00:00,3603.5706,3603.198,3602.7185,3604.6377,3605.0159,3605.6606,3604.794,3605.8872,3606.4973,3605.1943,3603.1865,3603.478,3604.4866
2024-09-19 14:05:00,3596.7908,3596.5032,3595.6409,3597.5962,3597.8643,3598.5168,3597.6238,3598.7078,3599.243,3597.8816,3595.9614,3596.3406,3597.389
2024-09-19 14:10:00,3596.9993,3596.6611,3595.999,3597.9724,3598.244,3598.9136,3598.0347,3599.1152,3599.6926,3598.3733,3596.3628,3596.629,3597.7498
2024-09-19 14:15:00,3596.7302,3596.3835,3595.787,3597.7593,3598.056,3598.737,3597.8445,3598.9373,3599.5488,3598.2275,3596.193,3596.4702,3597.556
2024-09-19 14:20:00,3592.4749,3592.2075,3591.176,3593.1252,3593.338,3593.917,3593.0857,3594.0933,3594.523,3593.1646,3591.2625,3591.5422,3592.826
2024-09-19 14:25:00,3593.4182,3593.1755,3592.3464,3594.313,3594.5444,3595.0085,3594.2964,3595.3088,3595.7053,3594.417,3592.4104,3592.5718,3593.9592
2024-09-19 14:30:00,3592.3218,3592.1287,3591.3284,3593.301,3593.555,3593.9736,3593.2856,3594.3127,3594.713,3593.4265,3591.402,3591.5928,3592.9453
2024-09-19 14:35:00,3592.277,3592.0608,3591.367,3593.3325,3593.617,3594.0696,3593.352,3594.3904,3594.852,3593.563,3591.5112,3591.7144,3593.0088
2024-09-19 14:40:00,3592.068,3591.8225,3591.1272,3593.0913,3593.3833,3593.881,3593.1213,3594.1592,3594.6558,3593.359,3591.3186,3591.5417,3592.7942
2024-09-19 14:45:00,3589.5625,3589.3228,3588.5571,3590.5344,3590.8027,3591.317,3590.5374,3591.578,3592.0698,3590.7563,3588.7324,3588.9775,3590.2292
2024-09-19 14:50:00,3590.0198,3589.7395,3589.0676,3591.0525,3591.332,3591.8704,3591.0808,3592.1204,3592.6443,3591.3484,3589.2922,3589.4998,3590.7556
2024-09-20 09:00:00,3592.2434,3591.9192,3591.3655,3593.3347,3593.6582,3594.214,3593.4128,3594.4602,3595.0195,3593.734,3591.6587,3591.8547,3593.0732
2024-09-20 09:05:00,3594.1162,3593.7783,3593.171,3595.1277,3595.4639,3596.0227,3595.2126,3596.2505,3596.7947,3595.5098,3593.4758,3593.6843,3594.8838
2024-09-20 09:10:00,3592.2698,3591.9868,3591.1982,3593.1663,3593.4585,3593.9768,3593.1904,3594.2192,3594.6956,3593.389,3591.4082,3591.6448,3592.8838
2024-09-20 09:15:00,3590.6257,3590.3745,3589.5586,3591.5469,3591.8096,3592.3025,3591.5408,3592.573,3593.022,3591.7163,3589.724,3589.9404,3591.2278
2024-09-20 09:20:00,3591.6567,3591.3853,3590.7124,3592.6978,3592.989,3593.487,3592.7295,3593.7705,3594.2568,3592.9697,3590.928,3591.1128,3592.3916
2024-09-20 09:25:00,3590.1797,3589.918,3589.2373,3591.2222,3591.5193,3592.0393,3591.2524,3592.3083,3592.824,3591.5159,3589.4749,3589.7095,3590.9336
2024-09-20 09:30:00,3589.605,3589.3044,3588.6956,3590.6814,3590.9885,3591.5754,3590.7356,3591.808,3592.3896,3591.0667,3589.0032,3589.2551,3590.4258
2024-09-20 09:35:00,3587.1226,3586.8057,3586.1746,3588.172,3588.469,3589.1135,3588.2195,3589.3074,3589.9292,3588.5813,3586.516,3586.8071,3587.9348
2024-09-20 09:40:00,3585.0337,3584.6836,3584.0652,3586.0776,3586.3657,3587.0674,3586.1252,3587.221,3587.8823,3586.523,3584.4453,3584.737,3585.8523
2024-09-20 09:45:00,3577.225,3576.9272,3576.083,3578.1438,3578.355,3579.0876,3578.0984,3579.197,3579.847,3578.439,3576.397,3576.7483,3577.8792
2024-09-20 09:50:00,3577.7197,3577.3267,3576.663,3578.7314,3578.963,3579.739,3578.736,3579.8174,3580.516,3579.1453,3577.033,3577.2605,3578.471
2024-09-20 09:55:00,3577.8848,3577.472,3576.8958,3578.9607,3579.2317,3579.995,3578.9993,3580.0898,3580.807,3579.444,3577.2998,3577.5195,3578.7166
2024-09-20 10:00:00,3578.272,3577.8384,3577.3147,3579.373,3579.6782,3580.4497,3579.4397,3580.5422,3581.2842,3579.9177,3577.764,3577.9998,3579.1562
2024-09-20 10:05:00,3579.7092,3579.2354,3578.7546,3580.8127,3581.1384,3581.9675,3580.9084,3582.032,3582.821,3581.444,3579.292,3579.5535,3580.6394
2024-09-20 10:30:00,3580.352,3579.8528,3579.4028,3581.4568,3581.7998,3582.6553,3581.5718,3582.7068,3583.5183,3582.1345,3579.985,3580.2615,3581.3079
2024-09-20 10:35:00,3581.092,3580.575,3580.1113,3582.168,3582.5142,3583.388,3582.288,3583.4246,3584.2397,3582.8582,3580.7222,3581.005,3582.0322
2024-09-20 10:40:00,3583.122,3582.5784,3582.1702,3584.22,3584.5842,3585.468,3584.3655,3585.5066,3586.3308,3584.956,3582.8188,3583.0884,3584.1008
2024-09-20 10:45:00,3583.9712,3583.4324,3582.9832,3585.036,3585.3972,3586.29,3585.1772,3586.326,3587.1445,3585.7646,3583.649,3583.9429,3584.926
2024-09-20 10:50:00,3583.8772,3583.3464,3582.8584,3584.9216,3585.2676,3586.177,3585.0498,3586.2075,3587.0264,3585.6375,3583.535,3583.846,3584.8125
2024-09-20 10:55:00,3583.6946,3583.1604,3582.6929,3584.761,3585.1028,3586.032,3584.8906,3586.057,3586.895,3585.499,3583.3872,3583.7036,3584.6562
2024-09-20 11:00:00,3583.6548,3583.1084,3582.6628,3584.7297,3585.0757,3586.0261,3584.867,3586.039,3586.8967,3585.4954,3583.3784,3583.6992,3584.636
2024-09-20 11:05:00,3583.9734,3583.4087,3582.9827,3585.049,3585.3987,3586.3787,3585.1968,3586.3762,3587.2563,3585.8503,3583.7297,3584.059,3584.9717
2024-09-20 11:10:00,3584.4778,3583.8938,3583.4841,3585.5508,3585.9033,3586.9148,3585.7083,3586.896,3587.7986,3586.3867,3584.2651,3584.6038,3585.4905
2024-09-20 11:15:00,3584.8416,3584.244,3583.8457,3585.9124,3586.2678,3587.3013,3586.0774,3587.2712,3588.1887,3586.7732,3584.6516,3584.9963,3585.8643
2024-09-20 11:20:00,3585.0037,3584.3977,3584.0066,3586.0728,3586.4314,3587.475,3586.2432,3587.4404,3588.3645,3586.947,3584.826,3585.1748,3586.032
2024-09-20 13:30:00,3582.7292,3582.1516,3581.6392,3583.727,3584.0496,3585.0996,3583.8552,3585.0532,3585.9573,3584.5278,3582.4312,3582.8062,3583.6687
2024-09-20 13:35:00,3581.8853,3581.2988,3580.8284,3582.9263,3583.2427,3584.2983,3583.0557,3584.2524,3585.1694,3583.7437,3581.621,3581.968,3582.8577
2024-09-20 13:40:00,3576.2656,3575.7334,3575.1357,3577.2668,3577.5383,3578.611,3577.3354,3578.5488,3579.471,3578.0051,3575.8958,3576.3022,3577.1755
2024-09-20 13:45:00,3569.6892,3569.17,3568.51,3570.6814,3570.9053,3572.0178,3570.7031,3571.9219,3572.8735,3571.3813,3569.244,3569.6587,3570.5627
2024-09-20 13:50:00,3565.9016,3565.3457,3564.7175,3566.914,3567.1257,3568.2742,3566.9307,3568.1406,3569.1238,3567.6404,3565.4578,3565.8223,3566.7825
2024-09-20 13:55:00,3561.3276,3560.7783,3560.1013,3562.3247,3562.519,3563.6587,3562.312,3563.5137,3564.4883,3563.0088,3560.8054,3561.1506,3562.1658
2024-09-20 14:00:00,3558.1091,3557.5525,3556.904,3559.1458,3559.3435,3560.4631,3559.1292,3560.3218,3561.2974,3559.8286,3557.5864,3557.891,3558.964
2024-09-20 14:05:00,3555.1785,3554.6343,3553.927,3556.1853,3556.3745,3557.4546,3556.1443,3557.3135,3558.253,3556.8008,3554.5537,3554.824,3555.9705
2024-09-20 14:10:00,3554.857,3554.301,3553.6711,3555.9292,3556.1438,3557.1748,3555.906,3557.0605,3557.9858,3556.5603,3554.2795,3554.4912,3555.697
2024-09-20 14:15:00,3553.84,3553.3018,3552.6785,3554.9353,3555.1685,3556.157,3554.9138,3556.0664,3556.976,3555.5527,3553.2654,3553.478,3554.6946
2024-09-20 14:20:00,3547.1172,3546.6863,3545.7424,3548.0247,3548.1826,3549.111,3547.8875,3549.0173,3549.8232,3548.3665,3546.1543,3546.409,3547.7107
2024-09-20 14:25:00,3543.9182,3543.4973,3542.626,3544.9316,3545.076,3545.9512,3544.7812,3545.8933,3546.684,3545.257,3542.9746,3543.1445,3544.5615
2024-09-20 14:30:00,3542.8508,3542.4182,3541.6726,3543.9746,3544.1553,3544.998,3543.8542,3544.962,3545.7737,3544.3672,3542.0254,3542.1611,3543.6013
2024-09-20 14:35:00,3543.1016,3542.6477,3541.9675,3544.2554,3544.472,3545.2952,3544.163,3545.2576,3546.0796,3544.6904,3542.3328,3542.4531,3543.8928
2024-09-20 14:40:00,3542.8496,3542.3892,3541.7375,3544.0122,3544.2534,3545.0615,3543.9336,3545.0305,3545.8535,3544.4597,3542.106,3542.2358,3543.6602
2024-09-20 14:45:00,3541.167,3540.714,3540.0479,3542.3247,3542.568,3543.379,3542.2405,3543.3477,3544.1785,3542.7673,3540.416,3540.5754,3541.9768
2024-09-20 14:50:00,3538.511,3538.0657,3537.3489,3539.6384,3539.866,3540.686,3539.5312,3540.6409,3541.4695,3540.0452,3537.6992,3537.874,3539.2815
2024-09-23 09:00:00,3537.5454,3537.0754,3536.4065,3538.7002,3538.9338,3539.7644,3538.6025,3539.71,3540.553,3539.135,3536.7664,3536.914,3538.342
2024-09-23 09:05:00,3526.8486,3526.5046,3525.5242,3527.8782,3528.0176,3528.844,3527.6482,3528.7842,3529.5884,3528.101,3525.766,3526.043,3527.4622
2024-09-23 09:10:00,3522.4446,3522.0437,3521.1804,3523.5605,3523.6897,3524.5513,3523.3367,3524.4539,3525.3027,3523.8428,3521.42,3521.6018,3523.1191
2024-09-23 09:15:00,3519.1519,3518.7231,3517.9138,3520.3076,3520.45,3521.3215,3520.093,3521.2068,3522.0818,3520.6318,3518.1602,3518.3145,3519.8633
2024-09-23 09:20:00,3517.752,3517.279,3516.5752,3518.968,3519.1462,3520.0215,3518.7864,3519.8967,3520.8047,3519.3687,3516.85,3516.97,3518.535
2024-09-23 09:25:00,3505.4897,3505.1296,3504.1729,3506.637,3506.7458,3507.639,3506.3418,3507.51,3508.4338,3506.914,3504.3972,3504.7,3506.1758
2024-09-23 09:30:00,3500.0261,3499.5728,3498.7393,3501.2312,3501.342,3502.3167,3500.952,3502.1104,3503.112,3501.6094,3499.01,3499.2336,3500.7712
2024-09-23 09:35:00,3499.3577,3498.8147,3498.0994,3500.5981,3500.7412,3501.7402,3500.36,3501.4868,3502.5188,3501.0637,3498.4143,3498.5396,3500.1445
2024-09-23 09:40:00,3499.9526,3499.3687,3498.7166,3501.2073,3501.392,3502.3755,3501.0017,3502.1235,3503.1514,3501.71,3499.0554,3499.1377,3500.7659
2024-09-23 09:45:00,3499.1064,3498.5247,3497.8884,3500.3855,3500.594,3501.5576,3500.19,3501.3252,3502.3572,3500.9043,3498.2446,3498.3442,3499.952
2024-09-23 09:50:00,3498.4868,3497.8953,3497.2449,3499.7507,3499.9683,3500.9414,3499.5566,3500.7,3501.7375,3500.2773,3497.6292,3497.7354,3499.327
2024-09-23 09:55:00,3499.1174,3498.495,3497.9075,3500.412,3500.6516,3501.632,3500.241,3501.3872,3502.4421,3500.9858,3498.3264,3498.4114,3500.0007
2024-09-23 10:00:00,3499.6355,3498.998,3498.436,3500.9392,3501.1968,3502.1846,3500.7825,3501.9385,3503.006,3501.5444,3498.888,3498.9814,3500.544
2024-09-23 10:05:00,3501.3232,3500.66,3500.095,3502.602,3502.8647,3503.8928,3502.4565,3503.6245,3504.7112,3503.2454,3500.6099,3500.7114,3502.2332
2024-09-23 10:30:00,3502.7747,3502.0928,3501.5698,3504.0737,3504.35,3505.3857,3503.9458,3505.1191,3506.2175,3504.7517,3502.1162,3502.2112,3503.7175
2024-09-23 10:35:00,3503.5059,3502.821,3502.309,3504.8076,3505.0947,3506.1294,3504.688,3505.8677,3506.9692,3505.498,3502.87,3502.9766,3504.4612
2024-09-23 10:40:00,3504.3071,3503.6138,3503.1116,3505.607,3505.9006,3506.9478,3505.495,3506.6826,3507.7942,3506.3164,3503.6965,3503.8152,3505.2742
2024-09-23 10:45:00,3501.733,3501.0781,3500.4722,3502.987,3503.2507,3504.3093,3502.835,3504.037,3505.1428,3503.6404,3501.0454,3501.2178,3502.6458
2024-09-23 10:50:00,3499.2812,3498.6245,3498.0117,3500.5464,3500.7898,3501.877,3500.378,3501.5886,3502.7185,3501.2056,3498.59,3498.772,3500.199
2024-09-23 10:55:00,3498.0503,3497.3696,3496.7822,3499.3254,3499.5671,3500.6868,3499.1597,3500.3752,3501.5317,3500.019,3497.3828,3497.5564,3498.9836
2024-09-23 11:00:00,3496.147,3495.4663,3494.8457,3497.4019,3497.6333,3498.7632,3497.2214,3498.4375,3499.5938,3498.0818,3495.441,3495.6155,3497.0544
2024-09-23 11:05:00,3496.2393,3495.5276,3494.9548,3497.519,3497.7554,3498.912,3497.3525,3498.5723,3499.7544,3498.2488,3495.586,3495.7424,3497.1804
2024-09-23 11:10:00,3495.8416,3495.121,3494.5664,3497.132,3497.3787,3498.534,3496.9724,3498.194,3499.383,3497.8787,3495.206,3495.3594,3496.797
2024-09-23 11:15:00,3495.6418,3494.9128,3494.3728,3496.9397,3497.194,3498.3518,3496.7866,3498.01,3499.2048,3497.7017,3495.0237,3495.1755,3496.6096
2024-09-23 11:20:00,3495.4553,3494.72,3494.192,3496.7578,3497.02,3498.1753,3496.6096,3497.8335,3499.0305,3497.5283,3494.847,3494.9968,3496.4307
2024-09-23 13:30:00,3495.6208,3494.8765,3494.3574,3496.9243,3497.192,3498.3555,3496.7817,3498.0098,3499.2144,3497.7097,3495.0298,3495.1814,3496.6045
2024-09-23 13:35:00,3495.6553,3494.9062,3494.3938,3496.96,3497.2322,3498.3975,3496.8206,3498.0503,3499.2578,3497.7515,3495.0728,3495.2249,3496.6438
2024-09-23 13:40:00,3495.0127,3494.2742,3493.7136,3496.2893,3496.5496,3497.7192,3496.1343,3497.3657,3498.565,3497.0554,3494.3906,3494.552,3495.9685
2024-09-23 13:45:00,3491.9475,3491.2542,3490.5764,3493.1797,3493.4004,3494.5642,3492.975,3494.2063,3495.3801,3493.8638,3491.2148,3491.3962,3492.8298
2024-09-23 13:50:00,3490.6982,3490.009,3489.3186,3491.931,3492.1375,3493.2822,3491.7131,3492.9116,3494.0693,3492.575,3489.912,3490.0354,3491.549
2024-09-23 13:55:00,3491.139,3490.4463,3489.795,3492.4058,3492.6187,3493.7324,3492.196,3493.3772,3494.522,3493.0488,3490.363,3490.4434,3492.007
2024-09-23 14:00:00,3493.402,3492.691,3492.1309,3494.718,3494.9668,3496.044,3494.544,3495.715,3496.8516,3495.3955,3492.6929,3492.7344,3494.3235
2024-09-23 14:05:00,3492.3223,3491.6682,3491.001,3493.5908,3493.8262,3494.8635,3493.3843,3494.5562,3495.6484,3494.1821,3491.5134,3491.5933,3493.179
2024-09-23 14:10:00,3493.8591,3493.184,3492.596,3495.1738,3495.4246,3496.455,3494.9924,3496.1577,3497.259,3495.8035,3493.1145,3493.1638,3494.7654
2024-09-23 14:15:00,3493.2305,3492.592,3491.927,3494.5032,3494.7427,3495.7466,3494.2988,3495.458,3496.5254,3495.067,3492.4036,3492.47,3494.08
2024-09-23 14:20:00,3494.9973,3494.3357,3493.7566,3496.3162,3496.575,3497.5662,3496.14,3497.2905,3498.363,3496.9165,3494.2334,3494.2644,3495.8965
2024-09-23 14:25:00,3495.9414,3495.2856,3494.7234,3497.269,3497.5422,3498.521,3497.1045,3498.2593,3499.3315,3497.878,3495.2004,3495.25,3496.8586
2024-09-23 14:30:00,3496.968,3496.3047,3495.7605,3498.295,3498.5771,3499.5671,3498.1416,3499.304,3500.388,3498.9258,3496.2566,3496.3242,3497.9014
2024-09-23 14:35:00,3497.6514,3496.9814,3496.4497,3498.9753,3499.2637,3500.2642,3498.8306,3499.9988,3501.0913,3499.622,3496.9595,3497.0403,3498.594
2024-09-23 14:40:00,3498.2517,3497.573,3497.052,3499.571,3499.8633,3500.8772,3499.4336,3500.6074,3501.7097,3500.2334,3497.5767,3497.669,3499.2014
2024-09-23 14:45:00,3498.9932,3498.303,3497.7908,3500.307,3500.6008,3501.6362,3500.1763,3501.3586,3502.474,3500.9902,3498.34,3498.445,3499.9514
2024-09-23 14:50:00,3499.446,3498.7483,3498.2427,3500.7566,3501.0515,3502.0999,3500.6301,3501.8174,3502.9407,3501.4526,3498.8066,3498.9194,3500.4092
2024-09-24 09:00:00,3499.8574,3499.1526,3498.6519,3501.1643,3501.4602,3502.521,3501.0417,3502.2336,3503.3647,3501.873,3499.2302,3499.3503,3500.8252
2024-09-24 09:05:00,3506.8884,3506.0999,3505.7402,3508.2104,3508.5574,3509.6177,3508.1604,3509.3152,3510.4358,3508.996,3506.3643,3506.3667,3507.8962
2024-09-24 09:10:00,3501.1582,3500.6084,3499.6326,3502.1628,3502.3438,3503.2769,3501.8987,3502.9905,3503.8958,3502.4333,3499.9746,3500.0693,3501.7039
2024-09-24 09:15:00,3515.863,3515.1816,3514.6008,3517.0574,3517.3147,3518.1033,3516.9365,3517.9,3518.7097,3517.4153,3514.8826,3514.5972,3516.5469
2024-09-24 09:20:00,3526.7317,3526.1528,3525.6453,3528.0308,3528.3784,3528.9382,3527.9675,3528.9321,3529.6167,3528.3545,3525.8604,3525.5928,3527.5168
2024-09-24 09:25:00,3530.6685,3530.243,3529.5571,3531.902,3532.2515,3532.686,3531.7988,3532.7805,3533.3713,3532.0671,3529.6763,3529.5457,3531.379
2024-09-24 09:30:00,3529.0361,3528.7324,3527.8418,3530.179,3530.4624,3530.8718,3529.9915,3530.994,3531.5354,3530.1729,3527.853,3527.8374,3529.6252
2024-09-24 09:35:00,3530.3774,3530.0608,3529.264,3531.5881,3531.8567,3532.3013,3531.413,3532.4163,3532.9983,3531.6458,3529.2869,3529.2568,3531.0388
2024-09-24 09:40:00,3531.0022,3530.6782,3529.9275,3532.2295,3532.5015,3532.9766,3532.068,3533.0813,3533.6953,3532.336,3529.9626,3529.9592,3531.7014
2024-09-24 09:45:00,3529.8386,3529.5237,3528.7432,3531.0354,3531.2935,3531.7935,3530.8623,3531.8828,3532.5078,3531.1338,3528.764,3528.7976,3530.5146
2024-09-24 09:50:00,3530.728,3530.3677,3529.6897,3531.9724,3532.2424,3532.8005,3531.833,3532.8672,3533.5513,3532.1763,3529.772,3529.8076,3531.4841
2024-09-24 09:55:00,3530.7163,3530.341,3529.646,3531.9194,3532.1904,3532.7732,3531.784,3532.8188,3533.5105,3532.1309,3529.7366,3529.7878,3531.4463
2024-09-24 10:00:00,3532.9426,3532.5186,3531.9253,3534.1897,3534.4822,3535.1067,3534.0947,3535.1401,3535.8774,3534.5032,3532.0872,3532.1296,3533.7498
2024-09-24 10:05:00,3529.7131,3529.332,3528.6077,3530.888,3531.15,3531.7947,3530.7478,3531.8152,3532.55,3531.1362,3528.755,3528.8787,3530.4473
2024-09-24 10:30:00,3529.982,3529.5593,3528.8745,3531.1572,3531.4155,3532.089,3531.029,3532.0825,3532.8293,3531.4314,3529.0356,3529.107,3530.7158
2024-09-24 10:35:00,3531.697,3531.2402,3530.6526,3532.9292,3533.2126,3533.8958,3532.837,3533.8958,3534.6687,3533.282,3530.8586,3530.9106,3532.5066
2024-09-24 10:40:00,3531.9434,3531.4893,3530.8826,3533.1587,3533.4487,3534.143,3533.069,3534.14,3534.921,3533.5234,3531.1128,3531.198,3532.7527
2024-09-24 10:45:00,3531.863,3531.4014,3530.7874,3533.0686,3533.3557,3534.0737,3532.9783,3534.059,3534.8555,3533.4482,3531.0437,3531.1458,3532.673
2024-09-24 10:50:00,3532.5625,3532.0732,3531.5115,3533.793,3534.0898,3534.8428,3533.7227,3534.8152,3535.647,3534.235,3531.818,3531.9246,3533.4197
2024-09-24 10:55:00,3533.4028,3532.887,3532.3596,3534.6394,3534.9475,3535.7395,3534.5874,3535.6938,3536.5588,3535.1387,3532.7205,3532.8445,3534.293
2024-09-24 11:00:00,3534.3716,3533.8274,3533.3274,3535.6062,3535.9238,3536.7585,3535.571,3536.6926,3537.5906,3536.1604,3533.746,3533.8877,3535.2883
2024-09-24 11:05:00,3536.6868,3536.1323,3535.5159,3537.7952,3538.091,3538.9268,3537.743,3538.8303,3539.6733,3538.2683,3535.9097,3536.0112,3537.4656
2024-09-24 11:10:00,3541.455,3540.8916,3540.2712,3542.5605,3542.846,3543.6858,3542.5168,3543.6082,3544.4307,3543.0452,3540.7065,3540.7769,3542.2332
2024-09-24 11:15:00,3544.7874,3544.2422,3543.6912,3545.9714,3546.2793,3547.0835,3545.9514,3547.055,3547.877,3546.4983,3544.1494,3544.2253,3545.6511
2024-09-24 11:20:00,3547.7866,3547.253,3546.7144,3548.976,3549.3018,3550.0823,3548.9714,3550.0684,3550.881,3549.5115,3547.1816,3547.2705,3548.6663
2024-09-24 13:30:00,3551.937,3551.3914,3550.8918,3553.1274,3553.4739,3554.2534,3553.1504,3554.248,3555.0596,3553.6965,3551.3872,3551.4783,3552.8408
2024-09-24 13:35:00,3555.7163,3555.1638,3554.7095,3556.922,3557.2878,3558.08,3556.9724,3558.0857,3558.9133,3557.542,3555.2495,3555.3718,3556.668
2024-09-24 13:40:00,3555.5083,3555.0156,3554.348,3556.5505,3556.8767,3557.6428,3556.544,3557.6301,3558.3938,3557.0027,3554.795,3554.9539,3556.2715
2024-09-24 13:45:00,3564.9265,3564.3542,3563.9006,3566.0469,3566.4324,3567.1406,3566.1245,3567.1636,3567.8865,3566.574,3564.3545,3564.3499,3565.7715
2024-09-24 13:50:00,3567.533,3567.0598,3566.5193,3568.6558,3569.039,3569.6765,3568.7122,3569.7837,3570.4585,3569.1204,3566.9417,3567.04,3568.3782
2024-09-24 13:55:00,3570.7969,3570.3325,3569.8452,3571.957,3572.354,3572.9885,3572.0337,3573.1157,3573.7996,3572.4595,3570.2864,3570.4094,3571.6982
2024-09-24 14:00:00,3571.8423,3571.3977,3570.8647,3572.968,3573.349,3574.016,3573.0344,3574.1328,3574.8296,3573.4685,3571.3208,3571.506,3572.7275
2024-09-24 14:05:00,3572.8813,3572.4229,3571.9275,3574.0222,3574.3977,3575.1077,3574.099,3575.2095,3575.94,3574.5698,3572.4153,3572.6223,3573.801
2024-09-24 14:10:00,3573.712,3573.2385,3572.7278,3574.8213,3575.183,3575.9417,3574.8994,3576.017,3576.7695,3575.3923,3573.2463,3573.477,3574.6184
2024-09-24 14:15:00,3575.6887,3575.1926,3574.6733,3576.7625,3577.117,3577.8975,3576.8474,3577.9578,3578.7053,3577.3418,3575.206,3575.4204,3576.5676
2024-09-24 14:20:00,3578.0771,3577.5715,3577.1155,3579.1946,3579.5625,3580.3423,3579.3027,3580.4204,3581.1758,3579.8215,3577.6736,3577.8845,3579.0115
2024-09-24 14:25:00,3579.7573,3579.2512,3578.8103,3580.8804,3581.2573,3582.053,3581.0012,3582.1323,3582.903,3581.5405,3579.4006,3579.642,3580.719
2024-09-24 14:30:00,3566.7266,3566.4248,3565.3298,3567.4814,3567.648,3568.427,3567.3513,3568.4714,3569.1028,3567.6467,3565.6477,3566.0535,3567.193
2024-09-24 14:35:00,3567.284,3566.8875,3566.1304,3568.2917,3568.4746,3569.2473,3568.2288,3569.3088,3569.988,3568.6172,3566.462,3566.6396,3567.9636
2024-09-24 14:40:00,3566.4055,3566.0227,3565.3403,3567.4941,3567.7178,3568.454,3567.4563,3568.5435,3569.2388,3567.8733,3565.6772,3565.8638,3567.1738
2024-09-24 14:45:00,3566.248,3565.8447,3565.2368,3567.376,3567.638,3568.38,3567.37,3568.4634,3569.193,3567.8247,3565.6074,3565.8037,3567.082
2024-09-24 14:50:00,3567.57,3567.1458,3566.4744,3568.6038,3568.8718,3569.6086,3568.5994,3569.659,3570.3662,3569.014,3566.8345,3567.0068,3568.3132
2024-09-25 09:00:00,3569.8086,3569.3728,3568.7764,3570.8948,3571.1873,3571.8962,3570.9158,3571.9824,3572.6812,3571.3394,3569.1504,3569.3,3570.6091
2024-09-25 09:05:00,3568.0317,3567.636,3567.0173,3569.1423,3569.4353,3570.1428,3569.1504,3570.2495,3570.9626,3569.5876,3567.4006,3567.622,3568.865
2024-09-25 09:10:00,3574.2546,3573.7915,3573.1821,3575.293,3575.5989,3576.2668,3575.3333,3576.3452,3577.0015,3575.717,3573.5562,3573.6506,3574.9993
2024-09-25 09:15:00,3590.4907,3589.9526,3589.5718,3591.6086,3592.0227,3592.5293,3591.771,3592.7185,3593.2559,3592.1086,3589.9663,3589.885,3591.3232
2024-09-25 09:20:00,3583.8242,3583.5984,3582.7068,3584.781,3585.0835,3585.4658,3584.7568,3585.795,3586.1995,3584.9097,3582.9067,3583.155,3584.432
2024-09-25 09:25:00,3585.6064,3585.3792,3584.3882,3586.4468,3586.6902,3587.0378,3586.381,3587.3445,3587.6584,3586.401,3584.4404,3584.5728,3586.029
2024-09-25 09:30:00,3594.6995,3594.4333,3593.7812,3595.784,3596.1167,3596.373,3595.8242,3596.7805,3597.0833,3595.917,3593.8765,3593.8772,3595.379
2024-09-25 09:35:00,3599.7473,3599.5317,3598.9358,3600.8887,3601.2827,3601.49,3600.969,3601.956,3602.2603,3601.0867,3599.0667,3599.156,3600.531
2024-09-25 09:40:00,3603.6904,3603.471,3602.9333,3604.8447,3605.2717,3605.5132,3604.9612,3605.9707,3606.3174,3605.1265,3603.128,3603.2864,3604.5427
2024-09-25 09:45:00,3600.103,3599.931,3599.2231,3601.145,3601.5122,3601.8433,3601.2012,3602.2483,3602.6328,3601.367,3599.4233,3599.7207,3600.8625
2024-09-25 09:50:00,3601.8528,3601.5908,3601.0054,3602.9182,3603.285,3603.7117,3603.0132,3604.0522,3604.5034,3603.2505,3601.2769,3601.5127,3602.6643
2024-09-25 09:55:00,3597.2559,3597.0322,3596.278,3598.2195,3598.5242,3599.0098,3598.2505,3599.313,3599.7751,3598.4697,3596.5273,3596.845,3597.9583
2024-09-25 10:00:00,3593.4893,3593.2358,3592.5427,3594.514,3594.7908,3595.3687,3594.5422,3595.629,3596.1733,3594.842,3592.8452,3593.1638,3594.2615
2024-09-25 10:05:00,3593.5242,3593.2078,3592.531,3594.5132,3594.7866,3595.3994,3594.5562,3595.6077,3596.1677,3594.8713,3592.8564,3593.1099,3594.2607
2024-09-25 10:30:00,3599.078,3598.6848,3598.2183,3600.1687,3600.5146,3601.111,3600.2976,3601.3435,3601.9185,3600.6697,3598.615,3598.7876,3599.9504
2024-09-25 10:35:00,3597.9338,3597.5886,3597.0342,3598.9985,3599.3376,3599.9773,3599.1099,3600.214,3600.8245,3599.5146,3597.4878,3597.8003,3598.8184
2024-09-25 10:40:00,3593.231,3592.9268,3592.082,3594.0693,3594.3271,3594.9714,3594.088,3595.1626,3595.703,3594.3645,3592.4082,3592.7441,3593.8398
