datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-06-02 11:10:00,744.4951,745.1602,745.7698,745.38916,745.4212,745.4215,744.84735,745.21686,744.80054,745.0071,745.43353,745.3791,745.19507
2023-06-02 11:15:00,746.3993,747.1089,747.7659,747.2743,747.40454,747.43274,746.7028,747.1088,746.72125,746.9522,747.30396,747.2556,747.1192
2023-06-02 11:20:00,747.62854,748.44824,748.93933,748.53357,748.52734,748.56525,748.0017,748.3561,747.8635,748.11145,748.58295,748.44794,748.3338
2023-06-02 13:30:00,748.6547,749.36523,749.95844,749.45465,749.4918,749.54205,748.9337,749.2436,748.8226,749.03845,749.51434,749.4278,749.28735
2023-06-02 13:35:00,750.8258,751.31006,752.21606,751.58936,751.54553,751.6841,750.9763,751.3461,750.994,751.1529,751.6279,751.65704,751.41046
2023-06-02 13:40:00,752.56775,753.11896,753.9559,753.3645,753.3538,753.5362,752.8098,753.1622,752.8115,753.04285,753.51025,753.37445,753.21735
2023-06-02 13:45:00,753.45355,754.12756,754.86334,754.34204,754.3826,754.49475,753.77515,754.1467,753.7578,754.0273,754.4136,754.24084,754.1689
2023-06-02 13:50:00,753.3501,754.1278,754.74664,754.27325,754.35754,754.39404,753.73096,754.0766,753.67957,754.0644,754.3723,754.1445,754.1098
2023-06-02 13:55:00,752.3925,753.1994,753.84265,753.3438,753.4982,753.51044,752.70703,753.173,752.74286,753.08484,753.29517,753.2084,753.1665
2023-06-02 14:00:00,752.59436,753.3976,753.96515,753.5473,753.6959,753.632,752.9199,753.34467,752.93646,753.21014,753.4743,753.415,753.3444
2023-06-02 14:05:00,752.1417,752.9018,753.49457,753.09357,753.1286,753.1003,752.55414,752.90027,752.4887,752.83936,753.17786,753.00793,752.90234
2023-06-02 14:10:00,751.76074,752.2648,753.16986,752.61066,752.6665,752.7451,752.0256,752.41785,752.11896,752.3843,752.7453,752.6692,752.4649
2023-06-02 14:15:00,751.68335,752.23834,753.0049,752.6389,752.6571,752.61975,751.96344,752.4183,752.0652,752.19336,752.58527,752.62744,752.3913
2023-06-02 14:20:00,751.7377,752.4691,753.0915,752.7947,752.78546,752.7248,752.1945,752.58453,752.1687,752.4079,752.8235,752.6847,752.5389
2023-06-02 14:25:00,752.1217,752.7808,753.50525,753.12335,753.23267,753.16364,752.45416,752.94727,752.564,752.7919,753.05493,753.0678,752.90063
2023-06-02 14:30:00,753.78815,754.5325,755.1936,754.822,755.00604,754.9146,754.1167,754.6874,754.2615,754.45764,754.637,754.7269,754.5953
2023-06-02 14:35:00,753.5179,754.25244,754.97656,754.5469,754.56696,754.6028,753.93555,754.4111,753.96686,754.304,754.5885,754.4839,754.3462
2023-06-02 14:40:00,753.01794,753.6592,754.3692,753.9624,753.9879,754.00275,753.3877,753.8032,753.3868,753.6001,753.9806,753.9605,753.75995
2023-06-02 14:45:00,752.2304,752.7617,753.6531,753.1609,753.1639,753.2462,752.53845,753.00006,752.6307,752.8499,753.20575,753.2266,752.97235
2023-06-02 14:50:00,751.45605,752.09375,752.8458,752.4467,752.4286,752.4606,751.8788,752.2821,751.8956,752.16895,752.5737,752.4702,752.2502
2023-06-02 21:00:00,750.70306,751.47125,752.0337,751.6702,751.71924,751.7348,751.15497,751.54504,751.09625,751.4068,751.8143,751.6257,751.498
2023-06-02 21:05:00,751.2255,751.98517,752.594,752.1432,752.1519,752.1985,751.6283,751.97833,751.5322,751.86426,752.3051,752.1267,751.9778
2023-06-02 21:10:00,751.0087,751.69086,752.4286,751.9218,751.90076,751.99225,751.2991,751.7393,751.30115,751.5722,751.9641,751.91974,751.7283
2023-06-02 21:15:00,751.86456,752.6055,753.2025,752.81354,752.7923,752.7561,752.2316,752.5755,752.1572,752.39056,752.85223,752.76483,752.5839
2023-06-02 21:20:00,750.61945,751.2097,752.02386,751.4893,751.4431,751.543,750.9283,751.2903,750.9144,751.2448,751.6636,751.50903,751.3232
2023-06-02 21:25:00,750.37866,750.9365,751.8597,751.24274,751.27435,751.4506,750.6722,751.0787,750.7498,751.09717,751.41895,751.26013,751.11835
2023-06-02 21:30:00,750.23,751.02,751.6373,751.2394,751.27026,751.31415,750.6405,751.06464,750.6259,750.9546,751.27637,751.0947,751.0307
2023-06-02 21:35:00,750.9467,751.83795,752.26416,751.9855,752.0258,751.875,751.41425,751.7395,751.2855,751.6029,751.9757,751.8218,751.73126
2023-06-02 21:40:00,752.178,752.8852,753.51984,753.053,753.1858,753.1592,752.43774,752.87335,752.4539,752.67224,753.0061,753.01794,752.8702
2023-06-02 21:45:00,753.91223,754.5724,755.29504,754.761,754.9147,754.9741,754.1509,754.61145,754.23267,754.4296,754.74866,754.7468,754.6125
2023-06-02 21:50:00,754.6785,755.4046,755.9659,755.571,755.55566,755.5877,755.06555,755.37384,754.9405,755.15424,755.68414,755.50116,755.3736
2023-06-02 21:55:00,755.962,756.3692,757.4189,756.8151,756.72705,756.8533,756.18994,756.57245,756.28174,756.5667,756.97327,756.91364,756.637
2023-06-02 22:00:00,757.0157,757.5191,758.4483,757.9708,757.9906,758.04065,757.2796,757.7595,757.43317,757.5791,757.9446,757.97437,757.74634
2023-06-02 22:05:00,757.63837,758.4714,759.02673,758.7006,758.79364,758.77515,758.09247,758.5587,758.1071,758.4291,758.7215,758.53015,758.48706
2023-06-02 22:10:00,758.29956,759.23047,759.67755,759.3471,759.5102,759.3973,758.7842,759.19507,758.7159,759.03766,759.2925,759.15704,759.137
2023-06-02 22:15:00,759.5385,760.3175,760.945,760.43835,760.61346,760.647,759.8463,760.3295,759.88556,760.22296,760.4568,760.39874,760.3033
2023-06-02 22:20:00,760.3032,760.9707,761.7147,761.23315,761.3076,761.29584,760.564,761.044,760.6343,760.78503,761.1356,761.2358,761.0186
2023-06-02 22:25:00,760.4493,761.0106,761.77655,761.3368,761.23145,761.31177,760.82056,761.1329,760.76373,761.00757,761.5503,761.3881,761.1482
2023-06-02 22:30:00,760.03986,760.4945,761.4821,760.9188,760.84686,760.99884,760.40344,760.7443,760.4453,760.7839,761.2267,761.0371,760.78516
2023-06-02 22:35:00,760.1549,760.7054,761.59,761.0957,761.16266,761.2594,760.44574,760.94324,760.60156,760.807,761.1689,761.1088,760.9202
2023-06-02 22:40:00,760.1338,761.1102,761.4897,761.2925,761.3113,761.1683,760.6848,761.10376,760.5949,760.9463,761.2784,761.0837,761.01654
2023-06-02 22:45:00,760.0822,760.95654,761.6042,761.17706,761.2842,761.2288,760.535,761.03217,760.57623,760.99426,761.14667,761.0403,760.97144
2023-06-02 22:50:00,758.72046,759.4821,760.12836,759.7064,759.885,759.78925,759.0703,759.5715,759.186,759.5367,759.67615,759.68195,759.53613
2023-06-02 22:55:00,757.484,758.1805,758.9475,758.47614,758.4967,758.54694,757.8652,758.357,757.9223,758.23566,758.5185,758.46423,758.2912
2023-06-02 23:00:00,757.5459,758.09033,758.9103,758.4595,758.33105,758.43243,757.97833,758.2632,757.9214,758.2323,758.7492,758.54694,758.2884
2023-06-05 09:00:00,757.112,757.6772,758.4568,758.0975,758.07886,758.06775,757.4747,757.92334,757.544,757.70416,758.09906,758.14246,757.86475
2023-06-05 09:05:00,760.3446,761.2042,761.42004,761.2149,761.3027,761.1546,760.78687,761.0136,760.5305,760.56433,761.32764,761.17865,761.0035
2023-06-05 09:10:00,761.7387,762.2716,763.18445,762.53577,762.5818,762.7441,761.79584,762.4051,761.955,762.08307,762.4158,762.6097,762.36005
2023-06-05 09:15:00,761.96625,762.78107,763.37286,762.88074,762.9365,763.0056,762.3954,762.7037,762.2932,762.52655,762.976,762.7934,762.7192
2023-06-05 09:20:00,760.7912,761.3985,762.2409,761.6296,761.5306,761.73517,761.05286,761.47235,761.03827,761.48785,761.8899,761.6536,761.49335
2023-06-05 09:25:00,759.1779,759.51764,760.7385,760.0102,759.9923,760.12634,759.296,759.7233,759.4745,759.6149,759.9712,760.09814,759.8117
2023-06-05 09:30:00,759.14624,759.9344,760.5689,760.0871,760.002,760.32404,759.6438,760.0042,759.5126,760.00916,760.43805,759.9547,759.9688
2023-06-05 09:35:00,759.0908,760.1426,760.44806,760.1262,760.4174,760.23737,759.59265,759.9389,759.483,759.78516,760.03766,759.8768,759.9314
2023-06-05 09:40:00,758.2038,758.99194,759.5659,759.15265,759.32806,759.1855,758.4715,758.9579,758.5523,758.8938,759.0516,759.0717,758.9522
2023-06-05 09:45:00,757.13214,757.97125,758.6605,758.1041,758.1415,758.2142,757.6375,757.9809,757.5898,758.2297,758.46936,758.09595,758.01886
2023-06-05 09:50:00,756.07544,756.5837,757.45056,756.8919,756.948,757.094,756.2561,756.7309,756.3742,756.4913,756.936,756.91046,756.7285
2023-06-05 09:55:00,757.8262,758.51013,758.99475,758.87134,758.65155,758.4288,758.335,758.50745,758.14014,758.3758,758.9708,758.8239,758.5364
2023-06-05 10:00:00,759.6136,760.0368,761.1918,760.59827,760.5529,760.6927,759.8856,760.4124,760.0866,760.29504,760.6685,760.66833,760.39185
2023-06-05 10:05:00,759.5509,760.1963,760.75287,760.5248,760.8786,760.5999,759.7409,760.3395,760.034,759.99567,760.20575,760.4645,760.2737
2023-06-05 10:30:00,759.3491,760.4627,760.8135,760.59094,760.6847,760.5905,759.97766,760.5398,759.90045,760.2762,760.4283,760.24615,760.3217
2023-06-05 10:35:00,758.4914,759.0282,760.17883,759.4145,759.41986,759.6698,758.891,759.2978,759.02686,759.6902,759.8211,759.52423,759.37115
2023-06-05 10:40:00,756.6777,757.3138,757.95264,757.747,757.9328,757.69086,756.8564,757.59,757.1163,756.9747,757.13104,757.6925,757.38965
2023-06-05 10:45:00,758.36206,759.0408,759.8115,759.43085,759.2626,759.30396,758.94196,759.2268,758.83905,759.2342,759.74756,759.4632,759.222
2023-06-05 10:50:00,756.1468,756.6663,757.507,757.0582,757.0393,757.16516,756.5855,756.995,756.6104,756.9141,757.29205,757.1916,756.93097
2023-06-05 10:55:00,754.2553,754.9988,755.63513,755.1972,755.51587,755.5242,754.6346,755.16943,754.8057,755.04675,755.2303,755.2013,755.10126
2023-06-05 11:00:00,756.7514,757.60223,758.2398,757.963,757.6737,757.59937,757.3637,757.74133,757.24603,757.78735,758.1908,757.9443,757.67523
2023-06-05 11:05:00,756.2895,756.9639,757.73737,757.30597,757.25006,757.27527,756.72943,757.1559,756.75385,757.12524,757.458,757.35394,757.1165
2023-06-05 11:10:00,756.77136,757.4603,758.1666,757.7786,757.7953,757.7676,757.16766,757.6259,757.2271,757.4934,757.8136,757.80414,757.5726
2023-06-05 11:15:00,757.72754,758.4971,759.1437,758.7694,758.7331,758.73444,758.215,758.62897,758.19135,758.5391,758.88574,758.75226,758.5681
2023-06-05 11:20:00,757.9465,758.66705,759.3534,758.92535,758.9392,758.9525,758.3893,758.7894,758.38995,758.73315,759.06256,758.94604,758.7579
2023-06-05 13:30:00,757.5731,758.25995,758.98004,758.54297,758.5725,758.5769,757.9458,758.4025,758.0008,758.2778,758.5827,758.57056,758.3571
2023-06-05 13:35:00,757.82794,758.5516,759.2169,758.7976,758.7627,758.79285,758.2598,758.63837,758.2193,758.5154,758.9292,758.8095,758.6101
2023-06-05 13:40:00,757.7464,758.40857,759.1348,758.677,758.6672,758.72125,758.11487,758.52405,758.1201,758.3782,758.76044,758.7044,758.4964
2023-06-05 13:45:00,757.8233,758.50867,759.2114,758.76447,758.7931,758.8127,758.20856,758.6033,758.22003,758.48047,758.84015,758.7777,758.587
2023-06-05 13:50:00,758.8874,759.59155,760.29236,759.8226,759.82794,759.88824,759.2766,759.67975,759.27094,759.58624,759.95715,759.8336,759.6596
2023-06-05 13:55:00,758.83844,759.50775,760.2765,759.77136,759.80334,759.8652,759.18713,759.61847,759.235,759.5232,759.8382,759.77924,759.6036
2023-06-05 14:00:00,758.5428,759.29535,759.95416,759.52057,759.5183,759.56085,758.98175,759.36816,758.9536,759.29675,759.6336,759.48254,759.34235
2023-06-05 14:05:00,758.8367,759.57477,760.2362,759.78735,759.8246,759.8377,759.2415,759.6273,759.22534,759.5496,759.8908,759.773,759.6171
2023-06-05 14:10:00,759.0659,759.7239,760.4727,759.9975,760.0563,760.0675,759.38403,759.8336,759.4558,759.7003,760.00134,760.0102,759.814
2023-06-05 14:15:00,759.63983,760.40405,761.0363,760.61176,760.6285,760.6607,760.0953,760.47046,760.06146,760.4082,760.7554,760.5831,760.4462
2023-06-05 14:20:00,758.95935,759.6486,760.36804,759.89923,759.9406,759.97345,759.3387,759.75073,759.3651,759.6663,759.996,759.90204,759.7341
2023-06-05 14:25:00,758.2197,758.86993,759.6049,759.1808,759.2029,759.176,758.5701,758.9963,758.6295,758.87976,759.1988,759.195,758.977
2023-06-05 14:30:00,759.35724,760.0949,760.7396,760.3288,760.32556,760.3557,759.79095,760.1789,759.75397,760.04315,760.447,760.3068,760.14355
2023-06-05 14:35:00,760.103,760.74866,761.49567,761.0257,761.10046,761.122,760.41473,760.8699,760.49164,760.6982,761.02594,761.03564,760.84424
2023-06-05 14:40:00,760.45233,761.19653,761.81903,761.44165,761.4888,761.44885,760.8615,761.2807,760.86725,761.1055,761.4357,761.39844,761.233
2023-06-05 14:45:00,759.9881,760.6584,761.45374,760.93256,760.94745,761.0369,760.3774,760.80194,760.4155,760.78143,761.0979,760.9577,760.7874
2023-06-05 14:50:00,758.9651,759.5807,760.3675,759.8993,759.9649,759.9814,759.26917,759.7428,759.37164,759.56805,759.8711,759.9185,759.7083
2023-06-05 21:00:00,759.05927,759.81256,760.4722,760.065,760.0415,760.0922,759.5322,759.92505,759.4966,759.8483,760.19586,760.02295,759.8804
2023-06-05 21:05:00,759.3202,760.078,760.65533,760.2428,760.2819,760.2934,759.7527,760.086,759.6585,759.92554,760.3828,760.23193,760.07587
2023-06-05 21:10:00,759.6968,760.3082,761.0656,760.56885,760.6787,760.697,759.90796,760.41315,760.025,760.1652,760.4796,760.6075,760.38446
2023-06-05 21:15:00,759.57745,760.3714,760.95856,760.53925,760.5188,760.5526,760.0508,760.37177,759.94275,760.25635,760.7071,760.50275,760.36255
2023-06-05 21:20:00,759.83234,760.44916,761.23895,760.67114,760.6801,760.8282,760.14154,760.53455,760.1479,760.4676,760.87823,760.7181,760.549
2023-06-05 21:25:00,760.42444,760.9963,761.84186,761.32745,761.3459,761.37506,760.6969,761.11304,760.7769,760.976,761.33105,761.3566,761.1301
2023-06-05 21:30:00,760.9875,761.7127,762.4593,761.9774,761.8913,762.03827,761.44196,761.8248,761.3999,761.8149,762.20715,761.9312,761.8072
2023-06-05 21:35:00,761.27045,762.04913,762.62866,762.2301,762.3643,762.3018,761.6514,762.05066,761.6527,761.89496,762.22455,762.15106,762.0391
2023-06-05 21:40:00,761.5577,762.32623,762.9625,762.5331,762.6521,762.61633,761.90015,762.38416,761.96075,762.2431,762.4672,762.4543,762.33813
2023-06-05 21:45:00,761.40247,762.1995,762.8858,762.38116,762.4201,762.4847,761.8813,762.24963,761.8524,762.3277,762.61255,762.35266,762.25415
2023-06-05 21:50:00,761.4688,762.1299,762.8112,762.36273,762.4745,762.47723,761.74475,762.21594,761.8158,761.97815,762.3257,762.3547,762.17993
2023-06-05 21:55:00,762.69617,763.36896,764.01666,763.64185,763.581,763.54266,763.10297,763.4116,763.0284,763.2697,763.75214,763.6502,763.4219
2023-06-05 22:00:00,763.52716,764.0692,764.98816,764.4281,764.38824,764.5489,763.85345,764.2786,763.91223,764.1688,764.5982,764.4985,764.27167
2023-06-05 22:05:00,764.0099,764.6835,765.2911,764.93085,765.11005,765.01843,764.30145,764.75635,764.39923,764.4796,764.8475,764.9047,764.7277
2023-06-05 22:10:00,765.1444,765.96564,766.55414,766.1707,766.1674,766.1626,765.59705,766.0214,765.5401,765.8555,766.224,766.0667,765.95575
2023-06-05 22:15:00,765.48816,766.08093,767.05536,766.39343,766.4312,766.61255,765.8185,766.2646,765.93,766.3522,766.60443,766.447,766.28986
2023-06-05 22:20:00,766.0134,766.7839,767.34955,767.0024,767.14435,767.0787,766.3429,766.8602,766.409,766.53,766.8293,766.9091,766.77106
2023-06-05 22:25:00,765.85364,766.59314,767.31726,766.863,766.80896,766.8425,766.31696,766.6774,766.2683,766.6689,767.03876,766.8357,766.67377
2023-06-05 22:30:00,766.38806,767.03156,767.7517,767.26166,767.3162,767.39197,766.7622,767.13165,766.74286,766.9979,767.4234,767.3088,767.1257
2023-06-05 22:35:00,767.6768,768.36786,769.04755,768.541,768.7225,768.79425,767.9602,768.44385,768.0502,768.2531,768.58453,768.55054,768.4161
2023-06-05 22:40:00,768.3663,769.13684,769.7878,769.3872,769.3039,769.2961,768.8374,769.17725,768.75433,769.07465,769.5301,769.35034,769.16693
2023-06-05 22:45:00,767.5414,768.1781,768.9795,768.46594,768.45013,768.54065,767.9198,768.317,767.95105,768.3423,768.6997,768.5092,768.3245
2023-06-05 22:50:00,767.75116,768.4015,769.1785,768.701,768.7879,768.78,768.0686,768.52783,768.1664,768.38135,768.71814,768.7059,768.514
2023-06-05 22:55:00,769.3893,770.17,770.7613,770.3547,770.34534,770.4079,769.8125,770.20715,769.74915,770.04706,770.4921,770.2847,770.16846
2023-06-05 23:00:00,770.6201,771.40546,772.0379,771.5895,771.6592,771.66473,771.0287,771.4272,771.00195,771.2826,771.6338,771.52704,771.40656
2023-06-06 09:00:00,771.34296,772.0121,772.7615,772.27795,772.412,772.3945,771.6237,772.1199,771.7501,771.95703,772.23236,772.27386,772.09644
2023-06-06 09:05:00,770.9028,771.66266,772.2629,771.8418,771.8848,771.8719,771.3171,771.687,771.27045,771.5734,771.99243,771.82886,771.6746
2023-06-06 09:10:00,770.02985,770.5649,771.5313,770.8683,770.88776,771.1239,770.29333,770.7553,770.38513,770.65454,771.03735,770.9269,770.7549
2023-06-06 09:15:00,769.4757,770.1857,770.8232,770.42914,770.4365,770.45764,769.89764,770.24023,769.85706,770.1045,770.54175,770.3941,770.237
2023-06-06 09:20:00,770.0305,770.77997,771.45355,771.0411,771.06854,771.0548,770.4226,770.8671,770.43243,770.69995,771.07587,770.9854,770.826
2023-06-06 09:25:00,769.003,769.6367,770.41406,769.9274,770.038,770.00385,769.2976,769.74097,769.4055,769.65155,769.9686,769.954,769.7534
2023-06-06 09:30:00,768.3274,769.1427,769.77893,769.3069,769.40967,769.5128,768.75446,769.248,768.7793,769.1401,769.4015,769.215,769.168
2023-06-06 09:35:00,767.6585,768.423,769.13794,768.6287,768.67303,768.7439,768.1108,768.4767,768.0947,768.51306,768.84247,768.5881,768.4909
2023-06-06 09:40:00,767.4832,768.1338,768.85126,768.48755,768.4715,768.3855,767.8089,768.2738,767.8685,768.07587,768.41376,768.4844,768.2282
2023-06-06 09:45:00,768.11945,768.7635,769.5742,769.10095,769.11566,769.1434,768.5186,768.93036,768.5761,768.8798,769.2513,769.1372,768.92596
2023-06-06 09:50:00,767.77826,768.4625,769.1476,768.73047,768.8194,768.85333,768.1533,768.6238,768.21686,768.43976,768.79877,768.7184,768.5618
2023-06-06 09:55:00,766.65106,767.47534,768.01965,767.6553,767.7671,767.7236,767.12195,767.5302,767.10706,767.41876,767.73035,767.577,767.48145
2023-06-06 10:00:00,766.5186,767.1943,768.01685,767.5237,767.48303,767.5301,766.9114,767.36017,766.9569,767.3232,767.65436,767.5481,767.335
2023-06-06 10:05:00,766.2844,766.9207,767.653,767.24384,767.31104,767.2684,766.5787,767.0689,766.68506,766.8361,767.192,767.2677,767.0258
2023-06-06 10:30:00,767.2147,767.93304,768.6205,768.2196,768.2115,768.2358,767.6393,768.07404,767.63794,767.8828,768.27594,768.1834,768.01074
2023-06-06 10:35:00,768.10504,768.7881,769.5165,769.022,769.0465,769.1469,768.5489,768.90045,768.51733,768.87103,769.2785,769.0507,768.89935
2023-06-06 10:40:00,769.9559,770.6417,771.3223,770.8538,770.98444,771.01105,770.24347,770.73236,770.311,770.46954,770.8365,770.8637,770.6855
2023-06-06 10:45:00,771.71954,772.4338,773.1576,772.6826,772.6586,772.70764,772.0907,772.5016,772.08453,772.3526,772.77826,772.6817,772.48737
2023-06-06 10:50:00,772.7044,773.4343,774.1185,773.6437,773.6229,773.7105,773.1345,773.5017,773.07654,773.40485,773.83875,773.6384,773.4858
2023-06-06 10:55:00,774.3736,775.06995,775.7298,775.20435,775.3294,775.3971,774.6954,775.0698,774.68256,774.917,775.3602,775.22485,775.0878
2023-06-06 11:00:00,777.1485,777.7991,778.58984,778.01306,778.00244,778.1395,777.43536,777.8492,777.43964,777.6998,778.1504,778.0433,777.8591
2023-06-06 11:05:00,778.2302,778.99457,779.63477,779.1225,779.1273,779.2491,778.6268,778.9583,778.5348,778.82135,779.3225,779.0845,778.9756
2023-06-06 11:10:00,778.62384,779.3335,780.0282,779.5169,779.595,779.6276,778.9276,779.335,778.9463,779.2017,779.59,779.487,779.3511
2023-06-06 11:15:00,778.43567,779.1226,779.8914,779.34174,779.4101,779.4558,778.76624,779.1608,778.80365,779.1246,779.47894,779.32904,779.19336
2023-06-06 11:20:00,777.5571,778.2594,779.07086,778.46545,778.5244,778.7052,777.91174,778.3549,777.9653,778.3745,778.6899,778.4333,778.3594
2023-06-06 13:30:00,777.38007,778.18005,778.791,778.3659,778.47485,778.4554,777.78,778.18964,777.7891,778.06464,778.39276,778.251,778.1762
2023-06-06 13:35:00,778.8077,779.64154,780.14703,779.7947,779.8411,779.7666,779.2458,779.6001,779.1588,779.45184,779.8753,779.70105,779.58594
2023-06-06 13:40:00,779.9306,780.55493,781.367,780.8093,780.95667,780.97864,780.17316,780.64996,780.29694,780.49664,780.83527,780.84845,780.65814
2023-06-06 13:45:00,780.2633,780.95734,781.6163,781.1714,781.3298,781.3366,780.558,781.04065,780.6494,780.76996,781.14984,781.1351,780.9981
2023-06-06 13:50:00,779.82294,780.56665,781.2418,780.78894,780.78046,780.83875,780.28687,780.63983,780.2328,780.5947,781.02716,780.7485,780.6308
2023-06-06 13:55:00,779.379,779.85803,780.8764,780.2809,780.3084,780.40784,779.6233,780.1048,779.78986,780.00867,780.3681,780.3602,780.11383
2023-06-06 14:00:00,780.04584,780.71,781.4491,781.05164,781.1241,781.11365,780.37695,780.89056,780.4974,780.6646,781.0186,781.0175,780.83
2023-06-06 14:05:00,780.22797,781.0782,781.6833,781.30023,781.3701,781.3723,780.72314,781.17847,780.7103,781.01276,781.3623,781.1751,781.09955
2023-06-06 14:10:00,779.92145,780.6862,781.3436,780.88446,781.0633,781.0519,780.31793,780.7835,780.3851,780.7106,780.95605,780.84985,780.74615
2023-06-06 14:15:00,779.85046,780.61664,781.33246,780.8366,780.97614,780.999,780.22815,780.74976,780.32227,780.6456,780.8858,780.8256,780.689
2023-06-06 14:20:00,779.7934,780.44385,781.28503,780.7609,780.73193,780.8338,780.18286,780.6194,780.2345,780.573,780.9689,780.81525,780.6036
2023-06-06 14:25:00,778.77484,779.44995,780.1401,779.7665,779.7185,779.72406,779.2279,779.60474,779.202,779.4663,779.9229,779.7887,779.5656
2023-06-06 14:30:00,779.08954,779.7264,780.543,780.0509,780.0654,780.1387,779.51105,779.9158,779.55695,779.8792,780.2934,780.1136,779.907
2023-06-06 14:35:00,778.8949,779.6218,780.2676,779.87427,779.955,779.9274,779.2713,779.7363,779.32587,779.5459,779.9489,779.8798,779.68744
2023-06-06 14:40:00,779.36774,780.22595,780.7897,780.38983,780.4679,780.4633,779.8072,780.27356,779.8016,780.0902,780.44806,780.30585,780.2026
2023-06-06 14:45:00,777.9267,778.70844,779.35535,778.88367,778.8916,778.92725,778.35834,778.729,778.2998,778.64716,779.0676,778.8675,778.72186
2023-06-06 14:50:00,776.6697,777.2829,778.07965,777.53723,777.6085,777.6736,776.9038,777.38715,776.99084,777.1675,777.5553,777.5854,777.3701
2023-06-06 21:00:00,774.03845,774.69617,775.3812,774.8881,774.87384,774.9628,774.35675,774.6989,774.2828,774.4363,775.02,774.9054,774.7117
2023-06-06 21:05:00,773.15094,773.78156,774.4965,773.93445,773.91345,774.10547,773.436,773.7798,773.34393,773.543,774.1224,773.9558,773.79694
2023-06-06 21:10:00,772.39026,773.017,773.79535,773.2006,773.3042,773.4157,772.61804,773.0164,772.64825,772.81744,773.25146,773.1993,773.05615
2023-06-06 21:15:00,773.29846,774.0184,774.75635,774.20715,774.24005,774.3421,773.6104,774.0322,773.6237,773.96356,774.3399,774.1519,774.04865
2023-06-06 21:20:00,772.6433,773.36896,774.1638,773.56586,773.6261,773.7453,772.9909,773.40015,773.0158,773.4348,773.7456,773.496,773.4331
2023-06-06 21:25:00,771.5053,772.26776,772.9516,772.4236,772.4983,772.60626,771.86945,772.2676,771.8527,772.2299,772.5659,772.3169,772.2796
2023-06-06 21:30:00,770.00684,770.8159,771.44885,770.9908,771.0674,771.0766,770.402,770.7991,770.3838,770.7546,771.0629,770.8744,770.8069
2023-06-06 21:35:00,769.62427,770.38617,770.99713,770.60474,770.72876,770.6345,769.9678,770.3948,770.0022,770.2363,770.57104,770.5162,770.3887
2023-06-06 21:40:00,768.7608,769.48706,770.11755,769.7106,769.8322,769.76544,769.1183,769.5407,769.16437,769.46136,769.7833,769.66876,769.53424
2023-06-06 21:45:00,768.4142,769.0403,769.8747,769.35333,769.4295,769.49744,768.7525,769.2135,768.85504,769.14795,769.4743,769.3456,769.1999
2023-06-06 21:50:00,767.93774,768.5729,769.3164,768.929,768.9414,768.9324,768.3002,768.7409,768.3718,768.61584,768.99646,768.9,768.71295
2023-06-06 21:55:00,768.45593,769.12775,769.85596,769.54016,769.5416,769.4354,768.8347,769.3219,768.91187,769.0745,769.44293,769.47217,769.2513
2023-06-06 22:00:00,768.2464,768.87463,769.64777,769.2627,769.3548,769.29706,768.58014,769.09357,768.7169,768.8949,769.2152,769.243,769.03564
2023-06-06 22:05:00,768.33093,769.0844,769.7511,769.3672,769.5551,769.5182,768.70996,769.2887,768.84576,769.0582,769.2653,769.28705,769.1718
2023-06-06 22:10:00,769.068,769.84296,770.5165,770.07025,770.1759,770.2214,769.51697,769.9828,769.5428,769.8715,770.1735,770.0176,769.9167
2023-06-06 22:15:00,769.6723,770.2779,771.1611,770.6726,770.64825,770.7077,770.03284,770.5349,770.1331,770.4557,770.74207,770.73004,770.4808
2023-06-06 22:20:00,770.4316,771.0538,771.87463,771.442,771.43066,771.4663,770.84607,771.29193,770.9082,771.1506,771.54846,771.4955,771.24493
2023-06-06 22:25:00,771.09094,771.7909,772.4515,772.0727,772.0484,772.08905,771.55975,771.9499,771.5231,771.8356,772.3038,772.1114,771.90216
2023-06-06 22:30:00,771.5144,772.231,772.9705,772.49475,772.5621,772.6212,771.9468,772.3928,771.9872,772.3087,772.64594,772.5145,772.3491
2023-06-06 22:35:00,772.8382,773.6797,774.24976,773.8433,773.8604,773.8919,773.3394,773.72705,773.2818,773.69385,774.0892,773.82623,773.69336
2023-06-06 22:40:00,774.0267,774.8025,775.4679,775.0291,775.02795,775.00885,774.41956,774.8635,774.4206,774.7404,775.1166,775.02844,774.8293
2023-06-06 22:45:00,774.3974,775.0359,775.8518,775.34607,775.294,775.3534,774.75824,775.1615,774.7879,775.0879,775.50116,775.3964,775.1643
2023-06-06 22:50:00,773.94574,774.6662,775.3693,774.8997,774.87897,774.97296,774.3931,774.77094,774.3629,774.72675,775.1404,774.9079,774.7529
2023-06-06 22:55:00,773.4,774.08514,774.8064,774.31635,774.4026,774.4421,773.7385,774.1615,773.7782,773.99646,774.3982,774.31024,774.153
2023-06-06 23:00:00,772.0072,772.7354,773.4196,772.9914,772.99133,772.9954,772.393,772.81555,772.4065,772.71704,773.0661,772.96405,772.79193
2023-06-07 09:00:00,771.56946,772.3445,773.0628,772.5678,772.6406,772.6944,771.9972,772.4414,772.0316,772.3838,772.67975,772.5184,772.41095
