datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-09-08 09:00:00,830.49084,830.506,830.2794,830.2721,830.57715,830.56146,830.85425,830.20593,830.4009,830.6409,830.95886,831.1993,830.5789
2023-09-08 09:05:00,832.1464,832.1622,831.90436,831.89056,832.2083,832.19824,832.4996,831.8483,832.03723,832.30835,832.6182,832.8733,832.22455
2023-09-08 09:10:00,834.6317,834.64636,834.38257,834.3677,834.693,834.689,834.99146,834.3271,834.51526,834.7967,835.11127,835.37427,834.7105
2023-09-08 09:15:00,836.51135,836.526,836.2292,836.20984,836.5479,836.5572,836.8674,836.1952,836.37494,836.6885,836.99585,837.2762,836.5816
2023-09-08 09:20:00,836.3942,836.4086,836.13904,836.1151,836.43787,836.4413,836.75195,836.07764,836.2773,836.5565,836.8812,837.1435,836.4687
2023-09-08 09:25:00,837.37036,837.3781,837.09973,837.0758,837.4102,837.40466,837.7152,837.0372,837.23535,837.5214,837.8387,838.10223,837.43243
2023-09-08 09:30:00,836.85913,836.8774,836.6419,836.61804,836.9365,836.93054,837.23535,836.5544,836.7664,837.0063,837.3524,837.6128,836.9492
2023-09-08 09:35:00,838.41113,838.4213,838.1576,838.1457,838.48413,838.4771,838.7833,838.09357,838.2951,838.55023,838.89435,839.16547,838.4898
2023-09-08 09:40:00,837.1154,837.1236,836.8977,836.88293,837.20795,837.20325,837.50366,836.8288,837.0379,837.27527,837.63336,837.8846,837.21625
2023-09-08 09:45:00,837.1139,837.1182,836.88934,836.8714,837.209,837.2113,837.5115,836.8474,837.04944,837.3141,837.65344,837.9222,837.2259
2023-09-08 09:50:00,835.7451,835.74274,835.5197,835.5017,835.82086,835.8147,836.11316,835.44934,835.6605,835.8942,836.24945,836.50195,835.8344
2023-09-08 09:55:00,834.3322,834.3316,834.11304,834.1006,834.41364,834.4185,834.7186,834.06616,834.27295,834.5145,834.871,835.10895,834.4385
2023-09-08 10:00:00,831.8072,831.8048,831.5966,831.58124,831.8907,831.894,832.1906,831.55304,831.76495,831.9963,832.3504,832.5684,831.91656
2023-09-08 10:05:00,832.3044,832.2812,832.0287,832.0099,832.3342,832.34143,832.64386,832.00543,832.19916,832.47266,832.80414,833.0306,832.3713
2023-09-08 10:30:00,833.5068,833.50214,833.28094,833.2623,833.5764,833.58966,833.8946,833.2439,833.44073,833.6991,834.0416,834.2659,833.60864
2023-09-08 10:35:00,836.512,836.5143,836.27936,836.2551,836.5745,836.5711,836.8815,836.21466,836.41705,836.6747,837.01715,837.2523,836.597
2023-09-08 10:40:00,835.49457,835.5139,835.29346,835.25726,835.55804,835.5411,835.8526,835.18195,835.3962,835.6225,835.97076,836.2024,835.5737
2023-09-08 10:45:00,833.345,833.35895,833.1688,833.1338,833.42737,833.396,833.6933,833.0285,833.2411,833.44824,833.788,834.0145,833.42035
2023-09-08 10:50:00,831.1803,831.19476,831.009,830.9772,831.2648,831.2295,831.5212,830.8661,831.07275,831.28357,831.62366,831.8471,831.2558
2023-09-08 10:55:00,831.4426,831.4483,831.2554,831.2295,831.52606,831.4922,831.7912,831.1421,831.3445,831.57025,831.9154,832.14453,831.52515
2023-09-08 11:00:00,829.4578,829.46313,829.2567,829.238,829.5327,829.5021,829.8051,829.15826,829.36694,829.5831,829.9209,830.1531,829.53644
2023-09-08 11:05:00,828.7893,828.8089,828.64105,828.6229,828.9028,828.85425,829.1539,828.5015,828.73065,828.89026,829.2455,829.4783,828.88495
2023-09-08 11:10:00,829.2165,829.2434,829.07874,829.05853,829.3362,829.2855,829.58997,828.9282,829.15186,829.3134,829.6694,829.92163,829.3161
2023-09-08 11:15:00,827.9998,828.02814,827.88116,827.86536,828.1358,828.085,828.38477,827.72614,827.9539,828.092,828.4559,828.6999,828.1091
2023-09-08 11:20:00,826.2994,826.31647,826.16223,826.151,826.4261,826.37134,826.6639,826.0176,826.2467,826.3964,826.7401,826.97754,826.3974
2023-09-08 13:30:00,824.7527,824.76215,824.59656,824.5882,824.8746,824.824,825.10913,824.47455,824.6957,824.86755,825.19025,825.42914,824.847
2023-09-08 13:35:00,826.5014,826.51245,826.2949,826.29297,826.59937,826.56226,826.8637,826.2309,826.43384,826.6593,826.96545,827.23444,826.59595
2023-09-08 13:40:00,823.5014,823.5184,823.296,823.29755,823.5957,823.5648,823.864,823.245,823.4418,823.6708,823.9623,824.2281,823.5988
2023-09-08 13:45:00,827.1932,827.2176,826.98004,826.9734,827.2781,827.2589,827.56494,826.9328,827.13293,827.3813,827.67706,827.9446,827.2945
2023-09-08 13:50:00,829.2542,829.27325,829.04333,829.03577,829.3444,829.3244,829.62897,828.9808,829.17804,829.423,829.7288,829.99554,829.3508
2023-09-08 13:55:00,830.8436,830.86206,830.62396,830.6144,830.928,830.91156,831.21564,830.5612,830.7532,831.00824,831.3181,831.5805,830.935
2023-09-08 14:00:00,831.4608,831.4888,831.2554,831.2469,831.5559,831.5432,831.8454,831.18506,831.39056,831.63116,831.94775,832.20374,831.5629
2023-09-08 14:05:00,833.0371,833.0537,832.7801,832.76715,833.09314,833.07697,833.37897,832.72107,832.9211,833.18665,833.49384,833.7575,833.10565
2023-09-08 14:10:00,834.85236,834.8668,834.5941,834.5802,834.9116,834.9069,835.2141,834.5511,834.74384,835.0291,835.34094,835.6157,834.9339
2023-09-08 14:15:00,834.5124,834.5285,834.2679,834.253,834.5743,834.573,834.8762,834.21655,834.3987,834.68695,834.9989,835.26575,834.59595
2023-09-08 14:20:00,832.1855,832.1994,831.9458,831.93463,832.2425,832.2455,832.543,831.8931,832.07904,832.34503,832.6682,832.9182,832.2666
2023-09-08 14:25:00,830.6101,830.6207,830.3999,830.3825,830.6843,830.68097,830.9696,830.33154,830.5291,830.7608,831.099,831.33405,830.7002
2023-09-08 14:30:00,828.86096,828.86945,828.65393,828.6372,828.93506,828.9364,829.2242,828.58777,828.78156,829.00964,829.3433,829.5743,828.9512
2023-09-08 14:35:00,827.6155,827.62744,827.4115,827.3995,827.6924,827.69434,827.9857,827.3539,827.542,827.7631,828.09875,828.3248,827.70905
2023-09-08 14:40:00,828.8411,828.8544,828.6434,828.6329,828.9261,828.9356,829.2281,828.5879,828.772,828.99725,829.34015,829.56915,828.94403
2023-09-08 14:45:00,826.6003,826.60504,826.4036,826.3898,826.67847,826.68945,826.97424,826.3511,826.5332,826.76306,827.09344,827.3167,826.6999
2023-09-08 14:50:00,828.4821,828.49286,828.26636,828.2519,828.54626,828.5616,828.85767,828.23004,828.40924,828.664,828.98553,829.20905,828.57965
2023-09-08 21:00:00,827.5548,827.56055,827.3522,827.34326,827.6276,827.6404,827.9319,827.30176,827.48364,827.7307,828.0523,828.27,827.6541
2023-09-08 21:05:00,828.7711,828.77563,828.5371,828.5271,828.83545,828.85455,829.14264,828.5163,828.6852,828.96655,829.2786,829.5073,828.8664
2023-09-08 21:10:00,828.5806,828.58185,828.36615,828.3521,828.6511,828.6595,828.9488,828.31683,828.49664,828.75964,829.0751,829.2996,828.674
2023-09-08 21:15:00,833.8006,833.8058,833.53534,833.5199,833.85205,833.87305,834.17706,833.51953,833.68774,834.00275,834.3074,834.5596,833.8867
2023-09-08 21:20:00,836.7069,836.71857,836.4638,836.44415,836.7742,836.78174,837.08704,836.4104,836.60065,836.8796,837.21515,837.4706,836.7961
2023-09-08 21:25:00,836.4436,836.453,836.17883,836.1548,836.4881,836.47504,836.78284,836.1033,836.29016,836.574,836.88715,837.1491,836.4983
2023-09-08 21:30:00,834.3568,834.3785,834.16223,834.1387,834.4458,834.4296,834.7272,834.05225,834.262,834.49506,834.8287,835.0681,834.4455
2023-09-08 21:35:00,836.4221,836.43304,836.1664,836.1445,836.473,836.4552,836.7605,836.0917,836.2864,836.57153,836.88947,837.15826,836.4876
2023-09-08 21:40:00,832.7702,832.7705,832.5189,832.5055,832.8224,832.80664,833.1052,832.4521,832.6526,832.91095,833.2344,833.48413,832.8362
2023-09-08 21:45:00,830.5583,830.55396,830.30646,830.2921,830.60895,830.5948,830.892,830.25684,830.446,830.7142,831.02,831.2682,830.62604
2023-09-08 21:50:00,829.14215,829.154,828.9356,828.921,829.2228,829.21985,829.51385,828.87604,829.0688,829.31555,829.63477,829.8803,829.2404
2023-09-08 21:55:00,829.69824,829.70294,829.4698,829.4532,829.75934,829.7566,830.0553,829.4197,829.6066,829.85504,830.18085,830.4345,829.78265
2023-09-08 22:00:00,829.93097,829.94666,829.7284,829.7095,830.00336,830.0012,830.30853,829.65894,829.8567,830.0866,830.4236,830.6672,830.02686
2023-09-08 22:05:00,832.95996,832.9674,832.7544,832.7361,833.0444,833.04144,833.34503,832.6852,832.8833,833.12134,833.45935,833.69476,833.0577
2023-09-08 22:10:00,833.9811,833.9894,833.748,833.7288,834.04724,834.05597,834.3687,833.7088,833.89795,834.16534,834.4989,834.7622,834.0794
2023-09-08 22:15:00,833.75024,833.7445,833.49805,833.48645,833.81024,833.8098,834.11365,833.45374,833.644,833.9124,834.23425,834.49335,833.8293
2023-09-08 22:20:00,834.062,834.0668,833.8015,833.7833,834.1048,834.11,834.42114,833.77637,833.96735,834.2684,834.57794,834.82776,834.1473
2023-09-08 22:25:00,834.0361,834.0359,833.78314,833.76935,834.0961,834.0958,834.40216,833.74744,833.94086,834.2269,834.53894,834.79803,834.12256
2023-09-08 22:30:00,834.82074,834.8155,834.546,834.5294,834.86145,834.8528,835.1617,834.49963,834.6826,834.9775,835.2962,835.55945,834.88354
2023-09-08 22:35:00,835.27936,835.283,835.0356,835.0187,835.34564,835.3487,835.656,834.99115,835.1794,835.4681,835.7974,836.04456,835.37067
2023-09-08 22:40:00,834.479,834.48126,834.2002,834.1761,834.5118,834.5009,834.81287,834.15784,834.34607,834.6424,834.95667,835.2118,834.5398
2023-09-08 22:45:00,833.8113,833.8131,833.5463,833.52057,833.841,833.82684,834.1358,833.4739,833.6736,833.9396,834.2584,834.50446,833.8621
2023-09-08 22:50:00,833.583,833.59485,833.35175,833.33203,833.64453,833.6367,833.94446,833.2824,833.4801,833.7465,834.0677,834.313,833.66473
2023-09-08 22:55:00,836.06573,836.07855,835.8213,835.80383,836.13,836.12195,836.4315,835.7643,835.9649,836.24414,836.5705,836.82056,836.15137
2023-09-08 23:00:00,837.3298,837.33203,837.0754,837.0568,837.3964,837.39105,837.6994,837.0289,837.2283,837.5153,837.83746,838.1045,837.4163
2023-09-11 09:00:00,838.25684,838.258,838.00653,837.98694,838.32764,838.3257,838.63776,837.96216,838.16815,838.45447,838.77783,839.0483,838.3508
2023-09-11 09:05:00,840.7454,840.75275,840.5041,840.4872,840.83685,840.83215,841.146,840.45264,840.66223,840.94147,841.2801,841.5637,840.85034
2023-09-11 09:10:00,843.0311,843.0398,842.77783,842.7518,843.10547,843.0904,843.41144,842.71436,842.9332,843.21173,843.5675,843.84644,843.12335
2023-09-11 09:15:00,845.22144,845.2159,844.91876,844.8943,845.2751,845.26654,845.59,844.8781,845.09045,845.3949,845.73883,846.023,845.2923
2023-09-11 09:20:00,846.9104,846.9078,846.63586,846.6002,846.9696,846.9484,847.27484,846.5569,846.77985,847.0727,847.4296,847.71704,846.9836
2023-09-11 09:25:00,847.7502,847.74646,847.455,847.4262,847.8045,847.78143,848.10443,847.3811,847.6056,847.89905,848.2456,848.5346,847.8111
2023-09-11 09:30:00,848.2732,848.2766,847.9876,847.9449,848.31714,848.28687,848.6174,847.89984,848.1318,848.41693,848.7796,849.0722,848.3337
2023-09-11 09:35:00,848.8447,848.8507,848.5751,848.53705,848.90424,848.8757,849.2045,848.4802,848.716,848.9906,849.34973,849.63586,848.91364
2023-09-11 09:40:00,847.1631,847.16327,846.9181,846.87964,847.2365,847.202,847.52527,846.803,847.04175,847.29504,847.66364,847.94073,847.236
2023-09-11 09:45:00,846.8613,846.8678,846.63947,846.5988,846.9439,846.9109,847.2369,846.5194,846.76086,847.0043,847.39044,847.6632,846.9497
2023-09-11 09:50:00,846.8355,846.83923,846.6056,846.5695,846.9246,846.89905,847.22687,846.5067,846.7396,846.98517,847.37036,847.6471,846.92914
2023-09-11 09:55:00,846.76636,846.7709,846.5288,846.4885,846.8312,846.80426,847.1424,846.424,846.6705,846.90063,847.2952,847.5653,846.84906
2023-09-11 10:00:00,847.4201,847.4286,847.1982,847.15924,847.5043,847.47186,847.8114,847.0788,847.32587,847.5491,847.94196,848.2234,847.50946
2023-09-11 10:05:00,845.44336,845.44104,845.2429,845.201,845.5334,845.4975,845.8236,845.10394,845.3458,845.5595,845.9555,846.22314,845.53076
2023-09-11 10:30:00,846.21246,846.21814,845.99316,845.95044,846.28784,846.2547,846.59094,845.86707,846.1104,846.34296,846.72577,846.9969,846.2959
2023-09-11 10:35:00,846.9503,846.94147,846.7151,846.6784,847.02203,846.97675,847.31525,846.5809,846.8277,847.0592,847.4447,847.7185,847.0192
2023-09-11 10:40:00,847.55615,847.5536,847.30023,847.2605,847.6103,847.5639,847.9088,847.17664,847.4259,847.6721,848.05,848.3293,847.61725
2023-09-11 10:45:00,845.0236,845.02325,844.8024,844.7692,845.11725,845.05774,845.39557,844.66693,844.91394,845.14105,845.51495,845.799,845.10205
2023-09-11 10:50:00,846.3597,846.3634,846.09924,846.06226,846.41095,846.3601,846.7066,845.9784,846.2162,846.4798,846.84247,847.12897,846.4174
2023-09-11 10:55:00,846.4896,846.50256,846.2647,846.23676,846.5801,846.52814,846.87524,846.1381,846.3846,846.626,847.00226,847.29126,846.5766
2023-09-11 11:00:00,845.3268,845.323,845.0634,845.03235,845.38074,845.3158,845.6578,844.92834,845.1713,845.4256,845.7847,846.07117,845.3735
2023-09-11 11:05:00,845.9766,845.9866,845.75366,845.7247,846.0664,846.0077,846.35,845.6126,845.8638,846.1052,846.47003,846.75415,846.0559
2023-09-11 11:10:00,846.61615,846.6222,846.36444,846.3378,846.6912,846.632,846.9772,846.23926,846.48096,846.75146,847.1032,847.40985,846.68555
2023-09-11 11:15:00,847.41113,847.4233,847.13385,847.10803,847.46747,847.41705,847.7706,847.0344,847.2752,847.55634,847.9099,848.22156,847.4775
2023-09-11 11:20:00,846.93915,846.94305,846.6748,846.651,847.01044,846.95685,847.306,846.5685,846.8132,847.0865,847.43274,847.7428,847.01044
2023-09-11 13:30:00,847.3404,847.352,847.0748,847.04675,847.4104,847.358,847.70435,846.96704,847.21014,847.49164,847.83356,848.1419,847.4109
2023-09-11 13:35:00,852.89856,852.9148,852.6238,852.599,852.9879,852.95416,853.303,852.5366,852.7736,853.07623,853.433,853.76385,852.9887
2023-09-11 13:40:00,854.58435,854.5899,854.26746,854.2381,854.6349,854.59955,854.9567,854.1898,854.4224,854.74896,855.10394,855.4367,854.64764
2023-09-11 13:45:00,852.1395,852.14703,851.8551,851.82544,852.20966,852.16437,852.5122,851.75305,852.0049,852.2943,852.6411,852.9568,852.2087
2023-09-11 13:50:00,854.677,854.69006,854.3841,854.343,854.7308,854.6813,855.0369,854.273,854.5229,854.83185,855.1833,855.51416,854.7391
2023-09-11 13:55:00,855.4559,855.4623,855.13257,855.10516,855.5022,855.4669,855.8183,855.05066,855.2871,855.607,855.9656,856.2929,855.51227
2023-09-11 14:00:00,850.389,850.3904,850.08813,850.0615,850.44684,850.4112,850.7534,850.0212,850.2512,850.55853,850.9126,851.2219,850.45874
2023-09-11 14:05:00,850.26166,850.2659,849.97565,849.9455,850.3205,850.2929,850.6282,849.8945,850.1328,850.4311,850.776,851.0614,850.3322
2023-09-11 14:10:00,847.55884,847.5564,847.2838,847.2537,847.6173,847.59534,847.9274,847.20276,847.4291,847.7217,848.0742,848.3639,847.6321
2023-09-11 14:15:00,847.50323,847.5201,847.2602,847.23126,847.5829,847.5579,847.8938,847.17004,847.39795,847.6656,848.0393,848.32086,847.5953
2023-09-11 14:20:00,847.2447,847.2616,846.9968,846.96826,847.31415,847.29364,847.63184,846.899,847.12604,847.39374,847.76086,848.0295,847.32666
2023-09-11 14:25:00,847.1862,847.2004,846.92004,846.88086,847.2292,847.21844,847.5599,846.83655,847.0579,847.35034,847.7093,847.97864,847.2607
2023-09-11 14:30:00,846.50995,846.5193,846.2757,846.2476,846.5937,846.5763,846.9066,846.1765,846.3952,846.6616,847.0225,847.2972,846.59845
2023-09-11 14:35:00,848.43805,848.45056,848.1969,848.164,848.50934,848.4953,848.83264,848.0989,848.3213,848.6074,848.97186,849.24567,848.52765
2023-09-11 14:40:00,848.5181,848.5434,848.27045,848.248,848.6,848.589,848.93225,848.19684,848.4237,848.7091,849.0715,849.34766,848.62085
2023-09-11 14:45:00,847.43286,847.44556,847.1908,847.1673,847.5218,847.4875,847.8205,847.0801,847.3105,847.5742,847.93164,848.2223,847.51544
2023-09-11 14:50:00,849.10516,849.1224,848.8676,848.83954,849.1944,849.1713,849.5075,848.7577,848.99023,849.26996,849.6315,849.9216,849.19824
2023-09-11 21:00:00,853.43506,853.4502,853.1455,853.1175,853.5037,853.48364,853.8368,853.0747,853.2879,853.62866,853.98425,854.30597,853.5212
2023-09-11 21:05:00,855.831,855.8448,855.51245,855.48627,855.88354,855.86743,856.2168,855.4419,855.6662,855.99115,856.3594,856.6743,855.89795
2023-09-11 21:10:00,856.49854,856.50494,856.17706,856.1408,856.5351,856.50867,856.8622,856.07837,856.31616,856.6359,856.9917,857.31085,856.5467
2023-09-11 21:15:00,858.26746,858.2839,857.96765,857.932,858.32654,858.29706,858.65015,857.852,858.09796,858.4187,858.7754,859.09705,858.3305
2023-09-11 21:20:00,858.9774,858.99817,858.6963,858.6637,859.0574,859.0208,859.3718,858.5843,858.8363,859.1446,859.5211,859.8508,859.06024
2023-09-11 21:25:00,857.83813,857.8434,857.4939,857.4648,857.87445,857.84216,858.1941,857.41766,857.6594,857.9926,858.34766,858.6787,857.8872
2023-09-11 21:30:00,856.77594,856.78094,856.47473,856.44775,856.84076,856.81146,857.15936,856.38806,856.63165,856.939,857.3074,857.61993,856.84814
2023-09-11 21:35:00,855.84454,855.8498,855.57245,855.54626,855.93445,855.91003,856.2533,855.4846,855.72534,856.02765,856.40155,856.72327,855.93945
2023-09-11 21:40:00,855.397,855.40436,855.11316,855.08044,855.4629,855.4356,855.7808,855.0207,855.2699,855.5576,855.9466,856.24536,855.47614
2023-09-11 21:45:00,852.4538,852.4621,852.19025,852.1615,852.5318,852.50775,852.84973,852.0998,852.3433,852.6173,853.00134,853.2933,852.54266
2023-09-11 21:50:00,851.4776,851.4874,851.22144,851.1893,851.5537,851.53485,851.8751,851.12476,851.3653,851.6342,852.0171,852.2962,851.5647
2023-09-11 21:55:00,851.9835,851.99005,851.7163,851.68353,852.0446,852.0385,852.3826,851.635,851.86597,852.1547,852.53784,852.818,852.07086
2023-09-11 22:00:00,852.1873,852.18884,851.9181,851.88043,852.24347,852.23846,852.583,851.8396,852.06744,852.372,852.74854,853.02576,852.2744
2023-09-11 22:05:00,853.66766,853.67035,853.37744,853.3425,853.7122,853.6972,854.04364,853.29504,853.53125,853.83374,854.2009,854.46796,853.73663
2023-09-11 22:10:00,855.75757,855.7765,855.4975,855.45715,855.8238,855.80743,856.1619,855.3855,855.6303,855.9201,856.2995,856.5865,855.84204
2023-09-11 22:15:00,855.9999,856.02026,855.77,855.73804,856.1056,856.08215,856.4273,855.64264,855.8839,856.15295,856.55023,856.84033,856.1011
2023-09-11 22:20:00,855.5858,855.60565,855.34247,855.30286,855.6708,855.6338,855.98474,855.20935,855.4549,855.7342,856.1255,856.41364,855.67206
2023-09-11 22:25:00,854.87335,854.88556,854.6156,854.5744,854.9453,854.9,855.2502,854.4781,854.7251,855.01013,855.3884,855.6792,854.94385
2023-09-11 22:30:00,854.61786,854.62683,854.3311,854.3002,854.6733,854.6252,854.9779,854.2015,854.4452,854.73206,855.10974,855.41064,854.6709
2023-09-11 22:35:00,852.5632,852.5831,852.32587,852.29816,852.65485,852.60706,852.95276,852.18207,852.4326,852.69104,853.0806,853.3732,852.64545
2023-09-11 22:40:00,851.8686,851.88654,851.61505,851.58014,851.9403,851.89594,852.2431,851.4831,851.73444,852.00836,852.3778,852.67096,851.9421
2023-09-11 22:45:00,852.82227,852.83856,852.5626,852.5283,852.88965,852.8419,853.19415,852.4247,852.68066,852.948,853.3161,853.61536,852.8886
2023-09-11 22:50:00,851.5299,851.5478,851.2908,851.2624,851.61523,851.56757,851.9146,851.1454,851.39874,851.6535,852.02594,852.3272,851.6067
2023-09-11 22:55:00,852.4216,852.44574,852.1866,852.1633,852.5273,852.4832,852.834,852.06256,852.31555,852.57245,852.95135,853.2572,852.5183
2023-09-11 23:00:00,853.5856,853.6111,853.3373,853.31274,853.68414,853.6478,853.999,853.2248,853.4819,853.7461,854.1223,854.42444,853.68146
2023-09-12 09:00:00,855.39526,855.414,855.12134,855.09296,855.47974,855.44385,855.80176,855.0283,855.27985,855.57465,855.94214,856.26385,855.4865
2023-09-12 09:05:00,854.08777,854.1026,853.81116,853.78973,854.1686,854.12854,854.4816,853.7108,853.95746,854.2447,854.60614,854.9261,854.16797
2023-09-12 09:10:00,852.0498,852.07135,851.7746,851.7522,852.1272,852.0975,852.4439,851.6928,851.9249,852.234,852.5909,852.89954,852.1382
2023-09-12 09:15:00,851.5147,851.5295,851.2272,851.2059,851.57996,851.55365,851.8963,851.1502,851.38666,851.6914,852.04785,852.3409,851.5937
2023-09-12 09:20:00,849.5514,849.56305,849.27496,849.2504,849.6187,849.58966,849.9306,849.18896,849.4256,849.7187,850.0711,850.3618,849.6287
2023-09-12 09:25:00,849.84534,849.8602,849.57556,849.55133,849.91565,849.88385,850.2249,849.4785,849.7144,850.0045,850.3573,850.6437,849.9213
2023-09-12 09:30:00,852.29144,852.3144,852.00696,851.982,852.3558,852.3331,852.68207,851.9258,852.1524,852.46014,852.8168,853.11194,852.3694
2023-09-12 09:35:00,850.57983,850.6129,850.3416,850.315,850.66943,850.6509,850.9904,850.238,850.4725,850.7423,851.1129,851.39795,850.67706
2023-09-12 09:40:00,851.4512,851.4777,851.19275,851.1639,851.519,851.4991,851.8419,851.0852,851.3193,851.6,851.95984,852.2451,851.5296
2023-09-12 09:45:00,849.6221,849.6509,849.4033,849.3784,849.71924,849.70435,850.03564,849.2872,849.52277,849.785,850.1536,850.4194,849.7234
2023-09-12 09:50:00,850.02234,850.0454,849.7822,849.7596,850.1138,850.10016,850.43164,849.6884,849.91425,850.1982,850.56445,850.8486,850.1224
2023-09-12 09:55:00,849.6225,849.64343,849.3696,849.35095,849.7046,849.6932,850.02795,849.2837,849.51263,849.79034,850.1615,850.4431,849.717
2023-09-12 10:00:00,850.8391,850.8603,850.57385,850.55176,850.91327,850.9116,851.25256,850.50244,850.72833,851.0238,851.38837,851.67883,850.93536
2023-09-12 10:05:00,852.3688,852.3935,852.1177,852.09326,852.4583,852.44507,852.7874,852.02496,852.2596,852.5362,852.9135,853.2099,852.46735
2023-09-12 10:30:00,854.94214,854.9636,854.6736,854.6454,855.01624,855.00464,855.3494,854.57043,854.80133,855.0904,855.4701,855.76697,855.0245
2023-09-12 10:35:00,854.7591,854.7862,854.5085,854.4816,854.8482,854.8299,855.1779,854.3989,854.6403,854.916,855.30316,855.59985,854.854
2023-09-12 10:40:00,857.43365,857.4512,857.1379,857.1108,857.4961,857.4737,857.8212,857.03436,857.27783,857.5748,857.9521,858.2525,857.5014
2023-09-12 10:45:00,856.76575,856.78107,856.478,856.4441,856.82764,856.8075,857.15283,856.37665,856.61896,856.92706,857.3006,857.6112,856.841
2023-09-12 10:50:00,857.13226,857.1418,856.8108,856.78217,857.1762,857.15784,857.50824,856.73596,856.9658,857.2975,857.6559,857.9726,857.1948
2023-09-12 10:55:00,857.87524,857.89,857.5681,857.5414,857.9294,857.92444,858.27496,857.49805,857.7272,858.056,858.43,858.74176,857.95465
2023-09-12 11:00:00,857.3747,857.38477,857.08997,857.05914,857.4415,857.43506,857.77826,857.0057,857.24677,857.55316,857.9401,858.242,857.46265
2023-09-12 11:05:00,857.75323,857.7592,857.45624,857.42334,857.8108,857.7989,858.1481,857.36774,857.6074,857.9107,858.2986,858.5956,857.8276
2023-09-12 11:10:00,859.497,859.5112,859.23737,859.20215,859.5827,859.57513,859.9232,859.13025,859.3759,859.66345,860.0693,860.3666,859.5945
2023-09-12 11:15:00,857.13446,857.1466,856.85754,856.82465,857.20703,857.19116,857.5381,856.7585,856.99945,857.28345,857.6809,857.9856,857.2173
2023-09-12 11:20:00,858.16974,858.178,857.8773,857.8403,858.2176,858.20233,858.5542,857.7703,858.0162,858.29755,858.6957,858.9867,858.2337
2023-09-12 13:30:00,858.87683,858.88666,858.6105,858.5711,858.9451,858.9394,859.29034,858.5065,858.7542,859.0501,859.44666,859.73804,858.96796
2023-09-12 13:35:00,856.4371,856.4376,856.1521,856.1167,856.4917,856.4756,856.8178,856.0522,856.2919,856.59265,856.976,857.2609,856.5085
2023-09-12 13:40:00,856.34595,856.3531,856.0643,856.0284,856.3959,856.37964,856.7294,855.9572,856.1959,856.4874,856.8766,857.16016,856.4145
2023-09-12 13:45:00,857.4478,857.45935,857.1919,857.15424,857.5239,857.5153,857.8646,857.08014,857.3231,857.61176,858.00916,858.2956,857.53973
2023-09-12 13:50:00,856.34796,856.35754,856.0726,856.0317,856.40466,856.3783,856.7322,855.9598,856.20374,856.49097,856.8853,857.1745,856.42
2023-09-12 13:55:00,861.40295,861.4184,861.12006,861.073,861.4621,861.4399,861.8037,860.99774,861.24274,861.54083,861.94135,862.2458,861.47406
2023-09-12 14:00:00,862.789,862.794,862.49146,862.44916,862.84296,862.8249,863.1881,862.37335,862.6116,862.9284,863.3306,863.64307,862.85565
2023-09-12 14:05:00,861.5776,861.5957,861.29486,861.25275,861.6428,861.61035,861.9709,861.16406,861.4168,861.71484,862.1095,862.42267,861.64777
2023-09-12 14:10:00,862.99915,863.0114,862.7335,862.68616,863.06946,863.02783,863.39185,862.5705,862.8411,863.12006,863.52515,863.8427,863.0683
2023-09-12 14:15:00,864.46606,864.4673,864.1295,864.0852,864.4923,864.45795,864.83105,864.0124,864.2674,864.6041,864.9903,865.32416,864.5107
2023-09-12 14:20:00,861.77686,861.7806,861.4855,861.45245,861.8518,861.79895,862.16174,861.355,861.6141,861.9021,862.3014,862.6309,861.8427
2023-09-12 14:25:00,858.82544,858.8247,858.5163,858.47894,858.869,858.8308,859.18896,858.395,858.6403,858.9482,859.3247,859.6507,858.8743
2023-09-12 14:30:00,854.95575,854.95825,854.6658,854.63477,855.01227,854.9812,855.33167,854.5596,854.80414,855.0926,855.47314,855.77826,855.02057
2023-09-12 14:35:00,853.7016,853.7096,853.43335,853.39886,853.77,853.732,854.07806,853.31433,853.5595,853.83716,854.21466,854.51996,853.7724
2023-09-12 14:40:00,856.8684,856.874,856.58624,856.5485,856.91956,856.8845,857.2439,856.4523,856.7049,856.98315,857.3694,857.67267,856.9256
2023-09-12 14:45:00,858.53845,858.5492,858.23444,858.20215,858.58356,858.55524,858.92206,858.1247,858.36554,858.67847,859.05365,859.3638,858.59766
2023-09-12 14:50:00,857.3263,857.35065,857.084,857.05084,857.4198,857.3933,857.74915,856.95905,857.20703,857.4873,857.87585,858.1826,857.4238
2023-09-12 21:00:00,859.57935,859.5881,859.2661,859.2298,859.61884,859.6017,859.9673,859.17316,859.41705,859.7451,860.1097,860.4296,859.6438
2023-09-12 21:05:00,863.2468,863.2621,862.91583,862.8834,863.28937,863.2823,863.65765,862.85144,863.08734,863.4484,863.81866,864.1493,863.3244
2023-09-12 21:10:00,864.67206,864.6805,864.3599,864.3316,864.747,864.7339,865.09515,864.2794,864.51166,864.86487,865.2433,865.58405,864.7586
