datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-09-21 11:00:00,871.18634,869.0752,866.49646,866.45996,867.6238,866.8636,867.0823,869.2229,869.9123,869.0528,870.84357,869.7059,868.62714
2023-09-21 11:05:00,871.06665,868.9685,866.39813,866.3752,867.54156,866.78564,866.9944,869.13617,869.8175,868.9567,870.7244,869.6142,868.5317
2023-09-21 11:10:00,871.01886,868.9187,866.34845,866.3252,867.50323,866.73413,866.945,869.0785,869.7565,868.8803,870.6386,869.52124,868.4724
2023-09-21 11:15:00,871.59326,869.47327,866.8931,866.86707,868.0502,867.26025,867.47455,869.59314,870.28595,869.39386,871.1571,870.0138,869.00464
2023-09-21 11:20:00,870.99396,868.8766,866.3023,866.27997,867.4607,866.6715,866.8801,868.98663,869.67725,868.7808,870.5412,869.3956,868.4039
2023-09-21 13:30:00,869.7793,867.66034,865.1056,865.0809,866.2561,865.4698,865.6649,867.7654,868.43787,867.5478,869.2889,868.1449,867.1834
2023-09-21 13:35:00,868.74506,866.6207,864.08136,864.05237,865.2168,864.42255,864.60876,866.7041,867.3745,866.4836,868.20874,867.06934,866.1323
2023-09-21 13:40:00,868.2533,866.12177,863.5886,863.556,864.7162,863.9171,864.103,866.1924,866.8717,865.98865,867.70984,866.56836,865.63226
2023-09-21 13:45:00,868.1392,866.00916,863.4851,863.4575,864.62024,863.81726,864.0034,866.0868,866.7689,865.8879,867.6068,866.4698,865.52936
2023-09-21 13:50:00,867.38696,865.27106,862.7512,862.7265,863.891,863.09436,863.2846,865.3633,866.04504,865.16486,866.875,865.74713,864.80005
2023-09-21 13:55:00,866.6669,864.5474,862.03125,862.00305,863.1656,862.3567,862.55597,864.6291,865.302,864.41486,866.1235,864.97845,864.0645
2023-09-21 14:00:00,865.2229,863.1055,860.6016,860.5691,861.7261,860.91516,861.11664,863.18176,863.837,862.94775,864.64374,863.503,862.6141
2023-09-21 14:05:00,864.73364,862.61414,860.1076,860.06555,861.21246,860.4042,860.6042,862.65704,863.3126,862.42267,864.1204,862.9884,862.1035
2023-09-21 14:10:00,864.608,862.5136,860.0096,859.97,861.10443,860.3074,860.50385,862.5432,863.2108,862.32104,864.0094,862.8987,862.0
2023-09-21 14:15:00,863.2702,861.21674,858.7339,858.7058,859.8404,859.0718,859.2506,861.2802,861.9437,861.06476,862.72626,861.6452,860.7292
2023-09-21 14:20:00,863.10284,861.04205,858.5673,858.5441,859.677,858.89844,859.0728,861.0865,861.76434,860.87067,862.5289,861.4282,860.54865
2023-09-21 14:25:00,861.98206,859.9131,857.45715,857.4327,858.56134,857.775,857.937,859.94586,860.6212,859.71985,861.366,860.264,859.4146
2023-09-21 14:30:00,861.77783,859.6997,857.2603,857.2414,858.37585,857.5754,857.73456,859.7463,860.42084,859.51483,861.1462,860.0515,859.2121
2023-09-21 14:35:00,860.8378,858.76874,856.3533,856.3397,857.48663,856.6786,856.83795,858.8475,859.50696,858.60626,860.2175,859.1346,858.30133
2023-09-21 14:40:00,860.8026,858.7375,856.32947,856.3257,857.4839,856.6685,856.8379,858.8377,859.4996,858.60065,860.2054,859.1171,858.2872
2023-09-21 14:45:00,859.9218,857.855,855.456,855.4499,856.6006,855.7764,855.95605,857.94037,858.59607,857.69617,859.30457,858.1904,857.39526
2023-09-21 14:50:00,859.5019,857.436,855.04474,855.0394,856.1779,855.3504,855.53687,857.51654,858.1778,857.2714,858.8778,857.75555,856.9739
2023-09-21 21:00:00,859.2977,857.2226,854.8344,854.81866,855.9453,855.1077,855.30005,857.27893,857.9519,857.0396,858.6539,857.52094,856.7476
2023-09-21 21:05:00,859.1637,857.101,854.7196,854.7049,855.83673,855.0043,855.1997,857.18445,857.86194,856.9501,858.56726,857.45056,856.64526
2023-09-21 21:10:00,858.4786,856.43964,854.07196,854.0643,855.20483,854.3931,854.58545,856.57153,857.2382,856.3463,857.9534,856.8583,856.01715
2023-09-21 21:15:00,858.1067,856.08954,853.73334,853.7389,854.8812,854.0777,854.27,856.25507,856.9131,856.02313,857.62054,856.53845,855.68726
2023-09-21 21:20:00,858.0877,856.0686,853.715,853.72253,854.86,854.05255,854.25134,856.2336,856.8937,856.0019,857.59436,856.50116,855.6652
2023-09-21 21:25:00,858.511,856.4801,854.12573,854.12805,855.2638,854.43774,854.6445,856.6262,857.293,856.3817,857.98865,856.87714,856.06305
2023-09-21 21:30:00,858.30365,856.27264,853.91986,853.9152,855.0519,854.2323,854.4405,856.4238,857.09595,856.1932,857.80286,856.69055,855.8618
2023-09-21 21:35:00,857.7649,855.748,853.40906,853.40955,854.54724,853.7408,853.93994,855.92834,856.5895,855.7007,857.31024,856.2129,855.3584
2023-09-21 21:40:00,857.31665,855.3138,852.987,852.9963,854.13055,853.34,853.5367,855.5289,856.185,855.31506,856.9083,855.82635,854.9487
2023-09-21 21:45:00,857.4831,855.473,853.1483,853.1566,854.28876,853.4888,853.6874,855.6856,856.3404,855.4663,857.06635,855.9774,855.1052
2023-09-21 21:50:00,857.6654,855.6417,853.3082,853.3058,854.4364,853.6249,853.84015,855.8412,856.5034,855.62585,857.23706,856.1279,855.2632
2023-09-21 21:55:00,857.2706,855.2506,852.9186,852.91254,854.0461,853.24304,853.4577,855.4654,856.1167,855.25024,856.87036,855.76807,854.88086
2023-09-21 22:00:00,857.0847,855.0706,852.73334,852.72455,853.85095,853.058,853.2785,855.2863,855.93396,855.0775,856.69934,855.60394,854.70013
2023-09-21 22:05:00,856.44916,854.4525,852.11707,852.10754,853.22644,852.45276,852.6661,854.6782,855.31116,854.467,856.08405,855.0111,854.0852
2023-09-21 22:10:00,856.3535,854.35736,852.013,851.99445,853.1024,852.3291,852.54865,854.55597,855.1919,854.3449,855.9644,854.88556,853.97015
2023-09-21 22:15:00,856.1282,854.1402,851.7917,851.77,852.8723,852.1134,852.32306,854.3284,854.9683,854.12616,855.74677,854.68195,853.7492
2023-09-21 22:20:00,856.8925,854.9048,852.5436,852.5226,853.61993,852.8636,853.0722,855.07214,855.7307,854.8814,856.50946,855.4472,854.50507
2023-09-21 22:25:00,856.391,854.4226,852.06934,852.0544,853.1565,852.41675,852.60944,854.6123,855.26154,854.4156,856.0291,854.9918,854.03595
2023-09-21 22:30:00,856.8743,854.9038,852.54926,852.5422,853.6527,852.9045,853.0964,855.0973,855.7523,854.89404,856.49866,855.4592,854.51874
2023-09-21 22:35:00,856.89795,854.91925,852.5681,852.56415,853.68286,852.92334,853.11066,855.1077,855.7602,854.89325,856.4923,855.44617,854.5305
2023-09-21 22:40:00,857.4516,855.4578,853.10504,853.10376,854.23,853.45465,853.6442,855.6363,856.29156,855.41235,857.01245,855.95404,855.0628
2023-09-21 22:45:00,857.3794,855.38586,853.03973,853.04114,854.1702,853.39136,853.578,855.5661,856.2196,855.3399,856.9336,855.8728,854.99316
2023-09-21 22:50:00,857.59467,855.5982,853.25726,853.2636,854.3949,853.6071,853.79474,855.7808,856.4405,855.55695,857.14703,856.07635,855.2094
2023-09-21 22:55:00,857.4476,855.4389,853.1045,853.11017,854.2424,853.4462,853.63513,855.6201,856.281,855.3985,856.991,855.9042,855.0517
2023-09-21 23:00:00,857.67236,855.6517,853.3187,853.32306,854.45624,853.64966,853.84424,855.8325,856.4976,855.6107,857.2121,856.1142,855.2652
2023-09-22 09:00:00,857.5781,855.55444,853.22455,853.22644,854.35986,853.5514,853.7507,855.74664,856.41016,855.531,857.1325,856.03436,855.17505
2023-09-22 09:05:00,856.9098,854.89044,852.5669,852.56647,853.7031,852.8957,853.1008,855.10376,855.75037,854.8791,856.48193,855.3866,854.5197
2023-09-22 09:10:00,856.9369,854.91785,852.5895,852.5876,853.7219,852.9195,853.1344,855.137,855.7818,854.9206,856.52673,855.4309,854.5503
2023-09-22 09:15:00,857.0805,855.0663,852.7286,852.72156,853.8457,853.0461,853.266,855.26746,855.9145,855.05164,856.6698,855.5753,854.6861
2023-09-22 09:20:00,856.86487,854.8607,852.5152,852.50183,853.618,852.8315,853.0554,855.0571,855.70465,854.8466,856.4676,855.3773,854.47504
2023-09-22 09:25:00,857.3537,855.3615,853.0108,853.00134,854.11487,853.3378,853.5588,855.56085,856.218,855.3561,856.98175,855.902,854.9798
2023-09-22 09:30:00,857.9012,855.9146,853.5552,853.547,854.6608,853.8902,854.1074,856.1098,856.78064,855.91327,857.5408,856.4681,855.5325
2023-09-22 09:35:00,857.7277,855.7456,853.3897,853.3837,854.50586,853.74115,853.94855,855.9552,856.6141,855.74506,857.3711,856.30615,855.36945
2023-09-22 09:40:00,857.3573,855.38104,853.0348,853.03406,854.1608,853.40015,853.6012,855.60754,856.2562,855.39044,857.0003,855.94244,855.01385
2023-09-22 09:45:00,857.9591,855.97534,853.63055,853.6372,854.76575,853.99805,854.19116,856.1977,856.85364,855.98627,857.59,856.53406,855.60986
2023-09-22 09:50:00,858.2302,856.2295,853.8823,853.88403,855.01373,854.22986,854.42834,856.4315,857.08984,856.2146,857.8265,856.7497,855.8508
2023-09-22 09:55:00,858.6398,856.6393,854.29504,854.30237,855.43976,854.65643,854.85504,856.8612,857.5244,856.65106,858.2623,857.18445,856.27594
2023-09-22 10:00:00,859.8899,857.87976,855.5269,855.54016,856.6799,855.881,856.0887,858.0969,858.7843,857.90125,859.5219,858.42725,857.51807
2023-09-22 10:05:00,859.5874,857.5691,855.2192,855.23035,856.3805,855.5755,855.78796,857.80634,858.47876,857.59454,859.22284,858.1166,857.21405
2023-09-22 10:30:00,860.3881,858.3569,856.0018,856.01495,857.1739,856.35834,856.585,858.60986,859.2803,858.3911,860.02795,858.9102,858.00824
2023-09-22 10:35:00,861.3078,859.28076,856.9161,856.93146,858.09125,857.2722,857.5058,859.53766,860.21704,859.3251,860.96814,859.85535,858.934
2023-09-22 10:40:00,861.63556,859.60724,857.23413,857.2455,858.4107,857.59155,857.83496,859.87225,860.54376,859.65405,861.30975,860.18567,859.26044
2023-09-22 10:45:00,861.4726,859.4538,857.08264,857.0943,858.2602,857.455,857.6995,859.7368,860.39746,859.5157,861.1768,860.05164,859.1164
2023-09-22 10:50:00,861.9438,859.9225,857.54205,857.54913,858.7003,857.90265,858.1417,860.18176,860.8574,859.98096,861.6492,860.5218,859.57446
2023-09-22 10:55:00,862.24963,860.22046,857.83575,857.83856,858.9806,858.18524,858.4205,860.47235,861.1513,860.2793,861.95825,860.8305,859.86847
2023-09-22 11:00:00,861.8834,859.85944,857.4812,857.4808,858.6294,857.8464,858.0779,860.1427,860.8077,859.9478,861.6255,860.5107,859.5245
2023-09-22 11:05:00,862.18243,860.1525,857.76624,857.7612,858.912,858.13226,858.3609,860.4345,861.1017,860.25354,861.9348,860.8252,859.8181
2023-09-22 11:10:00,862.8321,860.80273,858.40234,858.40265,859.55255,858.775,859.0113,861.0912,861.762,860.919,862.6094,861.50385,860.4721
2023-09-22 11:15:00,863.0286,861.00256,858.59576,858.596,859.7509,858.9783,859.22003,861.30444,861.9597,861.1181,862.8109,861.70605,860.6726
2023-09-22 11:20:00,863.75964,861.72327,859.2941,859.2838,860.43567,859.6538,859.9039,861.9873,862.6508,861.7933,863.49835,862.3812,861.3637
2023-09-22 13:30:00,864.39075,862.3522,859.9008,859.88446,861.0308,860.252,860.5059,862.5879,863.2647,862.40283,864.12305,863.0,861.9746
2023-09-22 13:35:00,865.49133,863.4629,861.0054,861.0002,862.1511,861.3829,861.62933,863.7119,864.3944,863.5285,865.25006,864.1418,863.09576
2023-09-22 13:40:00,865.33215,863.31256,860.85376,860.8466,862.0018,861.24567,861.47644,863.5596,864.2362,863.367,865.081,863.9868,862.9417
2023-09-22 13:45:00,866.2103,864.18304,861.7162,861.714,862.8733,862.1101,862.33704,864.4213,865.1104,864.23254,865.94714,864.84235,863.80817
2023-09-22 13:50:00,866.28265,864.2512,861.7973,861.80505,862.97095,862.20276,862.4185,864.5047,865.1894,864.31305,866.01465,864.9085,863.88824
2023-09-22 13:55:00,866.9071,864.849,862.39294,862.39996,863.57684,862.7929,863.00464,865.09467,865.7805,864.8957,866.6028,865.48517,864.4819
2023-09-22 14:00:00,867.66705,865.58826,863.1241,863.1263,864.3057,863.50305,863.7245,865.817,866.5109,865.6224,867.3404,866.20026,865.2109
2023-09-22 14:05:00,868.0974,866.0279,863.5699,863.58563,864.7754,863.97144,864.19617,866.2994,866.99274,866.1101,867.82,866.68604,865.67773
2023-09-22 14:10:00,868.8103,866.717,864.24866,864.2615,865.45996,864.6386,864.87805,866.9835,867.67883,866.7912,868.5174,867.35443,866.36163
2023-09-22 14:15:00,869.4887,867.3785,864.89325,864.89703,866.0965,865.26166,865.51794,867.6272,868.3235,867.4232,869.176,867.99005,867.0061
2023-09-22 14:20:00,869.76135,867.6562,865.1626,865.16254,866.357,865.53,865.79285,867.91095,868.60626,867.71533,869.4709,868.288,867.2845
2023-09-22 14:25:00,869.68207,867.5861,865.0904,865.0892,866.2823,865.464,865.7262,867.8518,868.5365,867.6502,869.41113,868.2386,867.21735
2023-09-22 14:30:00,870.3803,868.2838,865.7731,865.7681,866.9589,866.15186,866.41785,868.54376,869.23645,868.35565,870.1274,868.95544,867.91266
2023-09-22 14:35:00,870.96533,868.8776,866.35736,866.3513,867.536,866.7386,866.99786,869.12744,869.8267,868.9452,870.7272,869.56274,868.50116
2023-09-22 14:40:00,870.9864,868.90796,866.38464,866.38055,867.5646,866.78143,867.0355,869.17206,869.8726,868.9983,870.7747,869.6183,868.53973
2023-09-22 14:45:00,871.07745,868.9906,866.4685,866.4643,867.6527,866.86884,867.11444,869.25745,869.94995,869.07544,870.85583,869.6969,868.62274
2023-09-22 14:50:00,871.5256,869.4239,866.89276,866.88367,868.07184,867.2826,867.52795,869.67505,870.37213,869.4963,871.2793,870.1181,869.0457
2023-09-22 21:00:00,871.6302,869.5261,866.9917,866.98145,868.1726,867.386,867.6261,869.7809,870.4693,869.60126,871.3858,870.2333,869.1487
2023-09-22 21:05:00,871.8831,869.78186,867.2435,867.2358,868.4302,867.6433,867.88885,870.0438,870.7291,869.86383,871.64465,870.4919,869.4067
2023-09-22 21:10:00,872.77216,870.667,868.1153,868.111,869.3077,868.5199,868.76624,870.9205,871.61786,870.7489,872.53644,871.38055,870.2886
2023-09-22 21:15:00,873.8448,871.7221,869.14844,869.1375,870.33203,869.5272,869.78613,871.93726,872.6504,871.7615,873.571,872.38727,871.3172
2023-09-22 21:20:00,873.88135,871.7641,869.1894,869.1802,870.38135,869.5848,869.83905,871.99713,872.7032,871.8136,873.6208,872.4449,871.3667
2023-09-22 21:25:00,873.99994,871.87585,869.29736,869.2846,870.4881,869.6868,869.93854,872.098,872.80054,871.90625,873.7147,872.5354,871.4688
2023-09-22 21:30:00,873.83453,871.71063,869.1328,869.12067,870.3249,869.53033,869.7739,871.9352,872.6297,871.74335,873.5463,872.3775,871.305
2023-09-22 21:35:00,874.1599,872.03564,869.45746,869.4481,870.6508,869.8574,870.0973,872.25616,872.9501,872.0664,873.8672,872.7012,871.62897
2023-09-22 21:40:00,873.8002,871.6778,869.10175,869.0886,870.28766,869.4977,869.73126,871.88824,872.5806,871.701,873.4966,872.33,871.26514
2023-09-22 21:45:00,874.37524,872.2393,869.6553,869.6421,870.8384,870.0405,870.2763,872.4324,873.14056,872.25726,874.0609,872.87964,871.8198
2023-09-22 21:50:00,874.48755,872.3438,869.759,869.74475,870.9413,870.1383,870.37427,872.533,873.24426,872.35815,874.16693,872.9806,871.9226
2023-09-22 21:55:00,874.37683,872.22595,869.63916,869.62115,870.824,870.01843,870.25446,872.42065,873.12366,872.2374,874.04626,872.86346,871.80426
2023-09-22 22:00:00,874.6873,872.5371,869.9441,869.92816,871.1352,870.3256,870.56934,872.7376,873.4395,872.55194,874.361,873.1814,872.1165
2023-09-22 22:05:00,874.5139,872.37213,869.7777,869.7632,870.9739,870.16705,870.413,872.57904,873.2709,872.38544,874.1902,873.01514,871.95184
2023-09-22 22:10:00,875.123,872.9766,870.37006,870.3555,871.56445,870.75476,871.00586,873.16364,873.8622,872.9683,874.7801,873.59686,872.54346
2023-09-22 22:15:00,874.6993,872.5575,869.9473,869.9244,871.1236,870.31854,870.5662,872.71606,873.41455,872.5156,874.332,873.1429,872.1048
2023-09-22 22:20:00,874.5739,872.4347,869.8281,869.80585,870.9984,870.20105,870.4378,872.58685,873.2908,872.3951,874.20337,873.0201,871.9814
2023-09-22 22:25:00,874.1414,872.00244,869.4049,869.3832,870.57245,869.7792,870.00287,872.1515,872.85565,871.96246,873.76526,872.59216,871.5511
2023-09-22 22:30:00,874.1814,872.03864,869.44495,869.4246,870.61865,869.82556,870.04285,872.1939,872.8998,872.00946,873.80664,872.64056,871.59393
2023-09-22 22:35:00,874.3186,872.1777,869.58954,869.5768,870.77716,869.9792,870.1952,872.348,873.0547,872.16547,873.95404,872.7933,871.7441
2023-09-22 22:40:00,874.4237,872.28204,869.69476,869.6885,870.8988,870.09186,870.3151,872.46765,873.17346,872.2787,874.0638,872.89655,871.8562
2023-09-22 22:45:00,874.50934,872.3486,869.7573,869.7459,870.96063,870.1358,870.36914,872.51697,873.2175,872.3141,874.10724,872.9142,871.90814
2023-09-22 22:50:00,874.66583,872.5016,869.90485,869.89166,871.1031,870.27136,870.51294,872.6575,873.3613,872.44824,874.2471,873.04913,872.0512
2023-09-22 22:55:00,874.33734,872.1759,869.5795,869.56024,870.7663,869.9389,870.17993,872.3229,873.0228,872.1158,873.914,872.7163,871.71924
2023-09-22 23:00:00,873.9694,871.8181,869.2279,869.2096,870.4122,869.5919,869.8293,871.9697,872.6658,871.76105,873.55615,872.36774,871.365
2023-09-25 09:00:00,873.73553,871.59235,869.0037,868.9857,870.1829,869.3762,869.6076,871.7441,872.4469,871.55145,873.34296,872.16235,871.1443
2023-09-25 09:05:00,872.83765,870.6931,868.1136,868.0886,869.27783,868.4716,868.69446,870.82996,871.52264,870.6304,872.4209,871.2374,870.23486
2023-09-25 09:10:00,872.05334,869.9136,867.3441,867.32153,868.5064,867.71136,867.9284,870.0661,870.75464,869.87476,871.65027,870.48254,869.4673
2023-09-25 09:15:00,871.9369,869.7901,867.22205,867.1954,868.3766,867.57385,867.78925,869.9262,870.61536,869.735,871.5129,870.3456,869.33496
2023-09-25 09:20:00,871.54016,869.3954,866.8263,866.79614,867.9778,867.1757,867.3951,869.5309,870.21716,869.3399,871.1124,869.95215,868.9383
2023-09-25 09:25:00,870.18506,868.051,865.4884,865.4533,866.63416,865.84235,866.05975,868.1892,868.8547,867.9873,869.75525,868.60144,867.5918
2023-09-25 09:30:00,869.8634,867.734,865.16895,865.13385,866.3021,865.5127,865.7322,867.8495,868.51935,867.6517,869.41125,868.2597,867.26154
2023-09-25 09:35:00,868.99286,866.86816,864.30383,864.262,865.41583,864.63306,864.8431,866.9514,867.6189,866.7503,868.5052,867.3649,866.3758
2023-09-25 09:40:00,868.47516,866.3533,863.78766,863.7378,864.88403,864.10205,864.31165,866.40875,867.07886,866.2016,867.95435,866.8158,865.8425
2023-09-25 09:45:00,866.61395,864.5134,861.9667,861.9136,863.054,862.29297,862.4807,864.5676,865.2249,864.36206,866.09,864.9781,864.0049
2023-09-25 09:50:00,865.5791,863.4851,860.9488,860.89984,862.03156,861.2765,861.45074,863.5235,864.1817,863.32166,865.03253,863.93536,862.97217
2023-09-25 09:55:00,862.3101,860.2214,857.71655,857.65485,858.77264,858.0297,858.18146,860.2388,860.8574,860.01605,861.69745,860.6131,859.69244
2023-09-25 10:00:00,861.28125,859.1935,856.7023,856.6424,857.7447,856.99884,857.1413,859.18286,859.80725,858.96484,860.6198,859.55444,858.65283
2023-09-25 10:05:00,860.6521,858.56757,856.08014,856.01776,857.1061,856.3531,856.492,858.5137,859.16064,858.316,859.95746,858.8996,858.0096
2023-09-25 10:30:00,860.15594,858.0802,855.6,855.5434,856.6412,855.8792,856.0208,858.0263,858.6784,857.8155,859.4504,858.39557,857.52386
2023-09-25 10:35:00,858.7788,856.7187,854.2519,854.2007,855.30536,854.5466,854.68756,856.67096,857.32007,856.4493,858.0627,857.0118,856.167
2023-09-25 10:40:00,858.05096,855.99805,853.5436,853.5025,854.60583,853.83044,853.96875,855.93396,856.5852,855.6886,857.28394,856.2331,855.4355
2023-09-25 10:45:00,856.7951,854.7419,852.31,852.27313,853.37616,852.58844,852.72375,854.66986,855.31067,854.40204,855.9687,854.91895,854.1733
2023-09-25 10:50:00,856.4034,854.35944,851.9489,851.9202,853.0307,852.22943,852.3594,854.2844,854.9283,853.99585,855.548,854.50616,853.7928
2023-09-25 10:55:00,855.46204,853.4304,851.0425,851.01654,852.1248,851.32153,851.4443,853.3447,854.0041,853.07355,854.6019,853.55414,852.86835
2023-09-25 11:00:00,854.43634,852.4245,850.0776,850.0776,851.1898,850.3867,850.4947,852.38226,853.0448,852.11285,853.6199,852.5776,851.9021
2023-09-25 11:05:00,853.9494,851.9255,849.61115,849.6229,850.7371,849.91486,850.02563,851.90295,852.5788,851.6402,853.12933,852.0633,851.42505
2023-09-25 11:10:00,853.1663,851.118,848.8334,848.8419,849.9638,849.1041,849.2183,851.10394,851.7758,850.8207,852.3101,851.22205,850.6232
2023-09-25 11:15:00,852.4991,850.43976,848.1765,848.187,849.3218,848.4411,848.58295,850.4759,851.1457,850.20056,851.6849,850.58044,849.97784
2023-09-25 11:20:00,851.28674,849.24286,847.0121,847.0319,848.1807,847.2998,847.4528,849.3521,849.98987,849.0668,850.548,849.4535,848.82635
2023-09-25 13:30:00,850.92175,848.8825,846.6505,846.66644,847.8056,846.92365,847.1081,849.0016,849.638,848.72577,850.2141,849.10724,848.47046
2023-09-25 13:35:00,849.96686,847.9494,845.72003,845.7274,846.84607,845.9763,846.1786,848.07166,848.69904,847.79584,849.3023,848.1888,847.5352
2023-09-25 13:40:00,849.5604,847.55707,845.3262,845.32214,846.41785,845.5596,845.77966,847.67145,848.3108,847.4123,848.92834,847.807,847.1377
2023-09-25 13:45:00,848.60803,846.62274,844.3936,844.3777,845.4586,844.6324,844.8413,846.74066,847.38043,846.4972,848.0298,846.9359,846.2098
2023-09-25 13:50:00,848.28546,846.32367,844.0927,844.0716,845.1406,844.3429,844.55096,846.4562,847.0985,846.2303,847.7689,846.70154,845.9219
2023-09-25 13:55:00,846.8606,844.95557,842.7524,842.74835,843.8186,843.0713,843.25104,845.17114,845.78735,844.9536,846.4558,845.4597,844.6071
2023-09-25 14:00:00,846.4793,844.57764,842.37476,842.3707,843.4405,842.6929,842.8739,844.791,845.4024,844.56696,846.06287,845.0661,844.2249
2023-09-25 14:05:00,846.3048,844.39465,842.19037,842.1827,843.25024,842.5016,842.68,844.5917,845.20013,844.3653,845.8636,844.8599,844.03204
2023-09-25 14:10:00,846.3817,844.46783,842.25995,842.248,843.3068,842.554,842.73145,844.6374,845.25323,844.41156,845.912,844.90686,844.0893
2023-09-25 14:15:00,845.9251,844.01996,841.816,841.8039,842.8605,842.1191,842.28723,844.1941,844.809,843.9758,845.4672,844.47675,843.6462
2023-09-25 14:20:00,845.9986,844.0947,841.89374,841.88544,842.9441,842.1984,842.36646,844.2697,844.88763,844.04974,845.53906,844.5474,843.72296
2023-09-25 14:25:00,845.7488,843.84753,841.6499,841.64465,842.7069,841.9646,842.12775,844.02875,844.64734,843.8109,845.2919,844.30634,843.48126
2023-09-25 14:30:00,845.28125,843.3686,841.1721,841.1607,842.2222,841.4687,841.63275,843.5299,844.13995,843.29706,844.7811,843.78284,842.9865
2023-09-25 14:35:00,845.78076,843.8741,841.67883,841.67865,842.74146,841.9877,842.15485,844.0502,844.6701,843.82446,845.2976,844.3102,843.5041
2023-09-25 14:40:00,846.05835,844.15,841.9537,841.95264,843.01935,842.25507,842.42303,844.31445,844.9385,844.0823,845.5582,844.56525,843.77264
2023-09-25 14:45:00,846.17725,844.2666,842.06775,842.06683,843.1413,842.37146,842.5464,844.43317,845.0597,844.1948,845.67377,844.6696,843.889
2023-09-25 14:50:00,846.01373,844.1113,841.9207,841.92725,843.0036,842.23846,842.40955,844.292,844.91785,844.05475,845.5291,844.5256,843.74536
2023-09-25 21:00:00,846.36176,844.45447,842.26794,842.27936,843.35345,842.5795,842.74896,844.6312,845.26447,844.39355,845.8637,844.8557,844.0878
2023-09-25 21:05:00,846.22876,844.3138,842.1339,842.14374,843.22186,842.442,842.6113,844.4973,845.1262,844.25323,845.72455,844.71173,843.9507
2023-09-25 21:10:00,845.5581,843.64087,841.4722,841.4761,842.55804,841.77405,841.9455,843.8328,844.4504,843.5824,845.0529,844.03156,843.2812
2023-09-25 21:15:00,845.6144,843.6996,841.53723,841.5487,842.6288,841.8514,842.01996,843.9101,844.5339,843.68243,845.146,844.1341,843.3588
2023-09-25 21:20:00,845.66736,843.74884,841.58636,841.59753,842.673,841.8905,842.0666,843.9582,844.5814,843.7304,845.20544,844.18585,843.40753
2023-09-25 21:25:00,845.3293,843.41064,841.2498,841.2544,842.33014,841.5497,841.73346,843.6312,844.2454,843.39954,844.8752,843.85114,843.0717
2023-09-25 21:30:00,845.2177,843.29785,841.131,841.1291,842.1997,841.4167,841.6083,843.5093,844.1275,843.28156,844.7664,843.738,842.95197
2023-09-25 21:35:00,845.24457,843.3267,841.15173,841.1471,842.2138,841.4382,841.63617,843.5394,844.1587,843.3205,844.8141,843.7889,842.9817
2023-09-25 21:40:00,844.3615,842.45435,840.283,840.27167,841.33417,840.5749,840.7671,842.6717,843.2667,842.4387,843.93225,842.9239,842.1067
2023-09-25 21:45:00,844.0933,842.2049,840.0268,840.0132,841.0645,840.32336,840.51355,842.4156,843.0139,842.19165,843.6773,842.6894,841.8523
2023-09-25 21:50:00,843.8911,842.0117,839.83093,839.8151,840.8555,840.1226,840.3048,842.2022,842.8051,841.9876,843.4709,842.48785,841.64886
2023-09-25 21:55:00,843.84766,841.9714,839.79,839.77625,840.8155,840.0894,840.26465,842.1563,842.7633,841.94055,843.422,842.447,841.607
2023-09-25 22:00:00,843.8588,841.98145,839.7962,839.77905,840.81726,840.097,840.2615,842.1488,842.7628,841.9368,843.41815,842.44904,841.6089
2023-09-25 22:05:00,843.3895,841.51776,839.33984,839.325,840.363,839.6404,839.79584,841.68353,842.2939,841.4649,842.932,841.97034,841.143
2023-09-25 22:10:00,843.0162,841.14874,838.98413,838.98267,840.0311,839.3116,839.45856,841.3457,841.94794,841.1243,842.56976,841.62317,840.7952
2023-09-25 22:15:00,843.6441,841.7558,839.5867,839.5834,840.63763,839.8926,840.0448,841.92126,842.52954,841.686,843.1386,842.17163,841.3826
2023-09-25 22:20:00,843.41504,841.52423,839.35455,839.34845,840.40393,839.6532,839.8071,841.678,842.28754,841.4407,842.8878,841.91516,841.143
2023-09-25 22:25:00,843.1256,841.23956,839.0788,839.07947,840.1364,839.3817,839.5369,841.40204,842.0095,841.1609,842.6028,841.6241,840.8648
2023-09-25 22:30:00,843.18414,841.29236,839.1373,839.1415,840.1977,839.4359,839.5915,841.45,842.0648,841.2115,842.64825,841.6621,840.91815
2023-09-25 22:35:00,843.13,841.224,839.0678,839.0646,840.1188,839.34546,839.50183,841.3589,841.97723,841.1144,842.56116,841.56384,840.8357
2023-09-25 22:40:00,843.2624,841.36383,839.2126,839.2145,840.2715,839.4978,839.6607,841.51953,842.1434,841.2811,842.7235,841.7291,840.99005
2023-09-25 22:45:00,842.0028,840.11676,837.986,837.9897,839.0523,838.28613,838.44037,840.30194,840.9044,840.05536,841.4832,840.4996,839.75995
2023-09-25 22:50:00,842.00507,840.10675,837.97345,837.97644,839.0369,838.26355,838.4264,840.2831,840.8882,840.038,841.4711,840.47656,839.7454
2023-09-25 22:55:00,842.0699,840.17535,838.04315,838.04584,839.0978,838.32526,838.49133,840.34595,840.95447,840.1064,841.54297,840.54944,839.8123
