datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-29 10:40:00,3212.0552,3225.5022,3223.558,3227.9297,3256.5312,3226.6711,3225.3303,3212.6746,3229.9072,3218.3518,3215.0789,3224.9194,3224.8757
2024-08-29 10:45:00,3198.876,3205.0374,3225.9185,3215.4526,3243.6025,3215.1533,3215.959,3191.5493,3221.557,3199.1099,3190.4185,3203.794,3210.5354
2024-08-29 10:50:00,3200.218,3211.2422,3223.786,3201.055,3232.111,3223.8323,3214.501,3192.318,3212.6565,3186.0103,3194.5603,3199.5928,3207.657
2024-08-29 10:55:00,3212.529,3220.388,3232.052,3224.1873,3249.2058,3220.1096,3222.8245,3213.659,3219.0564,3208.8828,3209.59,3214.37,3220.5713
2024-08-29 11:00:00,3211.1733,3219.1157,3230.076,3227.3567,3247.2354,3206.0662,3216.3086,3210.0002,3224.3499,3217.2092,3205.7683,3218.092,3219.3962
2024-08-29 11:05:00,3186.6338,3211.2786,3217.0093,3207.6802,3228.7812,3210.7725,3198.6348,3186.0327,3212.128,3180.7656,3182.3706,3195.9749,3201.5051
2024-08-29 11:10:00,3190.78,3196.581,3223.654,3213.2803,3234.4539,3211.132,3200.9585,3180.8567,3205.3657,3177.8816,3184.7214,3188.0745,3200.6448
2024-08-29 11:15:00,3193.6226,3224.4067,3213.6338,3211.4487,3231.2634,3217.0305,3203.569,3207.9219,3214.7893,3210.2937,3196.6133,3216.44,3211.753
2024-08-29 11:20:00,3192.5498,3209.0774,3215.581,3216.039,3239.2898,3208.936,3206.08,3197.9456,3220.4072,3201.1577,3195.1965,3204.8992,3208.93
2024-08-29 13:30:00,3190.8193,3211.7488,3214.6858,3214.551,3228.7039,3211.7424,3200.9346,3192.0146,3206.1494,3187.056,3190.9136,3192.136,3203.4543
2024-08-29 13:35:00,3215.834,3228.9392,3227.07,3232.6333,3244.6838,3226.2637,3220.9363,3222.855,3220.027,3227.7737,3216.5918,3219.601,3225.2676
2024-08-29 13:40:00,3213.9766,3233.6482,3226.8867,3225.5088,3245.3794,3225.8672,3218.6145,3221.7886,3224.6692,3219.7559,3212.9614,3223.1108,3224.3474
2024-08-29 13:45:00,3217.6565,3217.9724,3231.4329,3239.4756,3253.1843,3223.318,3229.9648,3215.4707,3227.8384,3217.3267,3209.8418,3213.832,3224.7761
2024-08-29 13:50:00,3207.7024,3210.6401,3224.8796,3220.9907,3241.9373,3214.702,3219.9812,3208.3845,3219.3364,3216.359,3199.5276,3210.9849,3216.2854
2024-08-29 13:55:00,3202.936,3210.088,3225.4373,3220.2014,3244.0103,3217.1648,3220.2131,3212.2666,3217.997,3216.547,3201.7415,3206.012,3216.2178
2024-08-29 14:00:00,3198.548,3197.668,3217.431,3220.8677,3233.769,3193.0457,3203.4707,3197.0908,3200.569,3205.2134,3193.9446,3198.4336,3205.0042
2024-08-29 14:05:00,3211.6284,3216.0894,3223.5974,3228.6797,3246.4368,3227.1763,3225.3914,3216.1528,3217.3694,3217.644,3209.2434,3213.0503,3221.0383
2024-08-29 14:10:00,3210.0493,3218.0054,3227.4614,3225.3245,3257.113,3223.6511,3230.5881,3217.3767,3228.9993,3225.1018,3209.3862,3224.0771,3224.7615
2024-08-29 14:15:00,3222.0576,3223.185,3237.0352,3236.0674,3259.8257,3225.491,3233.694,3224.0576,3226.5508,3223.0645,3221.0303,3222.6597,3229.5598
2024-08-29 14:20:00,3217.6565,3228.3057,3227.0571,3233.9778,3253.376,3230.7732,3228.2349,3224.2852,3226.1104,3221.1558,3219.0393,3220.3784,3227.5293
2024-08-29 14:25:00,3219.83,3223.0176,3230.0662,3232.1714,3251.1877,3225.9526,3228.9155,3216.313,3230.149,3222.075,3210.4004,3219.0718,3225.7625
2024-08-29 14:30:00,3208.8735,3218.1008,3227.2935,3224.4585,3247.0037,3216.075,3220.9968,3211.5703,3226.1555,3216.1711,3203.4028,3218.7354,3219.9033
2024-08-29 14:35:00,3218.6401,3224.7102,3236.4048,3239.9785,3258.6992,3230.7566,3234.4019,3225.478,3231.8208,3222.2988,3218.696,3214.1304,3229.668
2024-08-29 14:40:00,3206.5613,3218.173,3225.5083,3230.826,3251.2595,3217.3638,3223.6565,3213.2053,3229.279,3219.335,3205.1858,3218.4094,3221.5637
2024-08-29 14:45:00,3211.046,3214.62,3227.143,3230.12,3245.4856,3209.5303,3215.1975,3209.367,3218.0571,3215.5217,3206.5552,3215.8894,3218.2112
2024-08-29 14:50:00,3204.18,3214.2065,3219.8386,3227.065,3243.103,3210.0085,3207.8433,3205.9949,3210.191,3212.9941,3208.3499,3213.9497,3214.8103
2024-08-30 09:00:00,3207.6487,3216.9587,3218.063,3228.858,3245.3618,3215.0142,3215.871,3211.286,3214.9668,3220.481,3209.8813,3215.1428,3218.2947
2024-08-30 09:05:00,3164.992,3177.938,3196.0266,3192.347,3221.279,3189.9873,3196.034,3167.4194,3206.6316,3189.1,3171.5476,3179.8833,3187.7654
2024-08-30 09:10:00,3156.9531,3164.3828,3170.2942,3186.12,3204.9836,3188.7866,3174.481,3158.1714,3183.3242,3149.3347,3157.9514,3158.5989,3171.115
2024-08-30 09:15:00,3190.485,3204.364,3198.5518,3204.8447,3229.7957,3211.8782,3202.8938,3200.6846,3200.5637,3199.349,3194.5435,3199.9082,3203.1555
2024-08-30 09:20:00,3190.8618,3192.0164,3193.899,3205.4253,3230.6018,3211.8865,3218.5068,3201.914,3220.8582,3209.7769,3208.1423,3201.9907,3207.1565
2024-08-30 09:25:00,3168.71,3182.9983,3187.9387,3201.3728,3213.3306,3179.4443,3180.3782,3175.2305,3195.9106,3180.6294,3176.6436,3171.8435,3184.536
2024-08-30 09:30:00,3180.7146,3180.7917,3191.9175,3202.3115,3212.1726,3182.2012,3188.5923,3185.147,3176.9375,3191.3933,3181.6343,3177.5386,3187.6125
2024-08-30 09:35:00,3169.494,3185.6729,3180.6953,3178.634,3198.7654,3181.1248,3177.0176,3183.6472,3170.5825,3185.214,3170.0508,3182.589,3180.2908
2024-08-30 09:40:00,3155.1729,3143.3599,3181.422,3168.6182,3189.3206,3153.8962,3163.224,3140.1448,3157.348,3145.383,3139.833,3140.904,3156.552
2024-08-30 09:45:00,3139.5593,3144.4773,3165.5835,3159.4353,3183.5232,3152.702,3149.2324,3136.4363,3158.238,3130.3345,3128.1396,3136.7664,3148.7021
2024-08-30 09:50:00,3158.9597,3148.6372,3170.0278,3169.7354,3196.3333,3167.6687,3172.5256,3152.059,3168.5608,3147.9143,3153.837,3158.9263,3163.7654
2024-08-30 09:55:00,3142.8577,3142.7183,3166.3538,3163.2908,3191.0781,3153.173,3170.2998,3146.2292,3162.5417,3164.7043,3143.69,3151.445,3158.1985
2024-08-30 10:00:00,3154.3992,3160.574,3162.0303,3182.0269,3199.0422,3160.7798,3161.6033,3151.4802,3166.9546,3177.7534,3160.4053,3171.607,3167.388
2024-08-30 10:05:00,3151.8271,3159.245,3165.2024,3171.786,3208.3284,3176.9668,3169.53,3148.8813,3178.9639,3160.4324,3153.535,3168.6934,3167.7825
2024-08-30 10:30:00,3144.1084,3146.1711,3168.77,3159.9104,3195.3826,3164.6243,3175.3293,3141.2546,3167.0576,3144.598,3142.0334,3147.868,3158.0925
2024-08-30 10:35:00,3136.6152,3140.793,3165.5503,3151.476,3192.9243,3162.1472,3170.2358,3145.156,3161.967,3141.5955,3136.9114,3144.292,3154.1387
2024-08-30 10:40:00,3156.572,3158.2754,3177.5989,3176.0798,3198.0486,3161.119,3168.3105,3151.4238,3172.099,3156.329,3146.5857,3159.5579,3165.167
2024-08-30 10:45:00,3162.0347,3158.611,3180.8987,3169.125,3183.27,3158.808,3160.5742,3149.456,3163.27,3150.5957,3144.7537,3159.6958,3161.7576
2024-08-30 10:50:00,3155.4932,3168.1956,3182.949,3156.8855,3188.5608,3172.6157,3165.6167,3151.2014,3164.0251,3141.9602,3153.4863,3147.274,3162.3555
2024-08-30 10:55:00,3153.587,3157.936,3180.3667,3170.4414,3199.8264,3161.2617,3172.3435,3152.0835,3163.0127,3146.6748,3151.3752,3151.6487,3163.38
2024-08-30 11:00:00,3108.3374,3134.38,3139.6814,3139.2314,3158.0735,3126.855,3124.201,3111.653,3144.1821,3122.0496,3117.4314,3123.45,3129.127
2024-08-30 11:05:00,3124.1814,3120.1235,3133.7683,3141.7598,3159.7698,3141.648,3132.0808,3116.7734,3144.8853,3105.5767,3123.4302,3136.4958,3131.7078
2024-08-30 11:10:00,3090.3176,3124.3489,3126.1917,3123.152,3152.3857,3137.2542,3121.4797,3101.584,3139.1106,3104.2185,3104.8513,3109.6238,3119.5432
2024-08-30 11:15:00,3109.465,3118.7222,3131.2266,3141.1375,3165.3477,3139.9253,3149.3518,3122.8633,3138.7644,3107.8992,3108.7466,3116.6504,3129.175
2024-08-30 11:20:00,3107.8096,3130.8154,3127.9697,3135.816,3156.8435,3129.9043,3123.4094,3117.2131,3143.9727,3127.0051,3110.0154,3130.9346,3128.4756
2024-08-30 13:30:00,3142.0154,3141.8635,3137.874,3151.3071,3164.1384,3146.3489,3150.4912,3148.7014,3147.7551,3138.6235,3139.2563,3151.2432,3146.6348
2024-08-30 13:35:00,3150.1614,3163.469,3160.5989,3167.8406,3182.8406,3154.9985,3155.8909,3160.3308,3149.745,3155.8452,3151.9946,3155.3381,3159.088
2024-08-30 13:40:00,3163.6611,3172.225,3167.4692,3179.1296,3191.5852,3165.124,3170.194,3170.6038,3159.577,3179.3784,3164.455,3166.9692,3170.8643
2024-08-30 13:45:00,3139.0405,3145.6804,3162.1006,3154.9653,3186.6177,3151.0503,3163.0007,3141.2734,3161.4949,3145.5447,3130.284,3147.5432,3152.383
2024-08-30 13:50:00,3157.4375,3158.5515,3174.9534,3172.9207,3195.7095,3164.8086,3168.4524,3154.5967,3162.5857,3151.839,3152.4436,3149.9954,3163.6914
2024-08-30 13:55:00,3157.8323,3153.0146,3169.773,3163.3184,3196.0903,3165.3152,3172.9807,3156.404,3168.0427,3161.768,3146.7014,3156.086,3163.9436
2024-08-30 14:00:00,3126.9856,3133.9265,3153.3977,3146.4248,3181.2214,3154.2551,3161.6226,3130.0344,3157.1567,3135.2617,3121.3557,3132.411,3144.5042
2024-08-30 14:05:00,3111.5488,3098.5122,3139.8816,3133.0828,3168.0876,3130.272,3134.3083,3101.0728,3136.5168,3113.2773,3101.9536,3112.388,3123.4084
2024-08-30 14:10:00,3111.129,3120.4739,3136.5444,3128.3037,3166.8079,3153.787,3144.8281,3128.4907,3126.5142,3129.9182,3127.3367,3139.4983,3134.4695
2024-08-30 14:15:00,3140.0579,3138.3198,3156.1204,3149.7837,3185.794,3156.49,3157.2834,3147.805,3141.1694,3139.7847,3143.1536,3142.531,3149.8582
2024-08-30 14:20:00,3151.3455,3158.2625,3161.0715,3161.5544,3180.3794,3154.4075,3152.5413,3156.7544,3145.832,3150.8965,3151.9,3151.2769,3156.3518
2024-08-30 14:25:00,3164.8848,3176.8413,3167.3242,3171.4946,3179.5542,3175.5918,3154.4395,3160.5146,3139.9607,3143.5747,3162.5264,3157.0898,3162.8164
2024-08-30 14:30:00,3208.2698,3217.2012,3212.2405,3213.4915,3224.7192,3215.3726,3205.3665,3214.6946,3187.7615,3213.1787,3213.2546,3200.9143,3210.5388
2024-08-30 14:35:00,3260.9204,3274.8533,3252.3396,3249.6196,3273.2415,3272.9941,3254.2466,3276.2727,3246.1138,3252.615,3261.205,3262.7607,3261.432
2024-08-30 14:40:00,3251.8323,3252.7769,3250.7632,3263.052,3273.801,3252.5579,3267.0093,3255.62,3240.5208,3225.6436,3250.4731,3222.683,3250.5613
2024-08-30 14:45:00,3234.275,3217.49,3242.255,3247.2373,3255.7268,3233.4856,3246.7166,3228.7852,3217.85,3237.3909,3230.055,3215.9912,3233.9385
2024-08-30 14:50:00,3246.9858,3257.9648,3240.7112,3245.608,3257.8599,3257.7595,3237.111,3266.4387,3213.6519,3239.6833,3257.2957,3240.5056,3246.7979
2024-09-02 09:00:00,3235.0398,3221.6921,3233.5073,3237.7917,3250.3384,3234.3206,3220.6855,3225.4294,3218.2395,3210.0579,3221.0996,3218.33,3227.211
2024-09-02 09:05:00,3243.568,3228.036,3241.3547,3250.396,3268.4216,3247.3535,3261.513,3254.3577,3228.6567,3252.1177,3246.6938,3226.5947,3245.7551
2024-09-02 09:10:00,3285.6265,3292.0044,3282.7578,3295.2095,3308.9973,3291.671,3271.1135,3302.8306,3255.7554,3277.6055,3299.4028,3292.2087,3287.9316
2024-09-02 09:15:00,3233.911,3237.8083,3235.0151,3243.2024,3250.2925,3234.2683,3223.5737,3245.4937,3210.0527,3238.9434,3238.3909,3231.9736,3235.244
2024-09-02 09:20:00,3175.0305,3163.2402,3166.6445,3176.4412,3198.5117,3192.493,3178.3271,3186.7468,3151.088,3178.0825,3187.9583,3165.4133,3176.6648
2024-09-02 09:25:00,3238.5435,3211.7283,3215.2876,3223.784,3250.7334,3227.9878,3213.926,3233.3276,3204.206,3207.4897,3229.2136,3212.5613,3222.3992
2024-09-02 09:30:00,3182.2788,3182.4932,3188.6272,3199.1353,3211.1873,3184.5732,3194.437,3196.695,3173.1611,3191.086,3189.8557,3172.408,3188.8281
2024-09-02 09:35:00,3151.8977,3142.7231,3159.3257,3168.1162,3172.9912,3157.8525,3145.7476,3153.2498,3135.8809,3149.1128,3155.5452,3136.9614,3152.4502
2024-09-02 09:40:00,3195.72,3195.767,3195.4434,3200.3765,3208.7646,3211.9177,3185.965,3204.1936,3166.0251,3178.9998,3198.2131,3180.4355,3193.485
2024-09-02 09:45:00,3184.604,3156.6208,3172.5764,3175.4102,3188.0388,3173.8352,3171.881,3170.769,3162.5566,3172.7505,3154.8235,3163.2998,3170.597
2024-09-02 09:50:00,3178.4385,3158.1035,3183.8445,3173.8025,3193.0205,3171.0984,3182.3997,3180.717,3156.4487,3175.695,3165.9277,3166.1057,3173.8005
2024-09-02 09:55:00,3166.3687,3147.9158,3164.7441,3178.2393,3185.8027,3141.7627,3162.034,3159.8232,3148.0815,3140.989,3140.145,3141.7175,3156.4688
2024-09-02 10:00:00,3103.939,3064.8162,3099.9731,3101.3823,3114.7227,3070.469,3082.6912,3071.7168,3084.1235,3093.7422,3072.9473,3077.4915,3086.5012
2024-09-02 10:05:00,3148.1257,3118.0212,3142.9226,3144.2256,3166.9822,3134.334,3151.09,3133.4895,3131.2822,3138.6914,3128.2979,3125.7593,3138.6016
2024-09-02 10:30:00,3175.2385,3118.693,3189.9548,3185.6492,3231.6272,3156.805,3206.9314,3152.5469,3182.7861,3148.0256,3142.7395,3139.5645,3169.2136
2024-09-02 10:35:00,3189.6738,3144.1028,3171.263,3182.7913,3213.9207,3164.8655,3193.382,3172.4,3166.9478,3168.4983,3163.2158,3161.7876,3174.404
2024-09-02 10:40:00,3190.7964,3139.2566,3184.1528,3186.5208,3219.1423,3154.5447,3179.6191,3165.6038,3172.1218,3170.0479,3170.708,3166.251,3174.8967
2024-09-02 10:45:00,3183.6836,3158.084,3194.2214,3193.988,3226.5093,3160.0432,3181.1826,3179.488,3183.5735,3152.0178,3171.8054,3163.1587,3178.9797
2024-09-02 10:50:00,3191.1692,3165.7422,3182.6577,3189.277,3222.9253,3177.7366,3210.2905,3185.613,3179.9236,3181.0498,3172.6497,3170.7322,3185.8135
2024-09-02 10:55:00,3181.22,3163.3376,3189.9282,3179.3474,3215.8315,3157.7,3185.3618,3160.01,3189.1274,3160.23,3153.3184,3170.2856,3175.4749
2024-09-02 11:00:00,3187.7234,3192.2698,3191.6555,3191.163,3230.9407,3165.2324,3206.2168,3202.1162,3233.8743,3207.0627,3194.9756,3188.791,3199.3352
2024-09-02 11:05:00,3176.168,3165.38,3192.3335,3179.8062,3216.1743,3181.0105,3207.8594,3179.8704,3188.2927,3186.4558,3193.9883,3191.0168,3188.196
2024-09-02 11:10:00,3157.253,3164.9897,3148.9631,3169.4006,3190.5405,3152.5825,3173.528,3136.354,3202.8835,3170.0684,3171.0752,3158.7942,3166.3691
2024-09-02 11:15:00,3168.211,3167.558,3129.5007,3162.9905,3194.5186,3171.6567,3137.1794,3151.671,3185.2598,3166.2366,3169.118,3173.8137,3164.8093
2024-09-02 11:20:00,3176.517,3204.7053,3177.2378,3190.2566,3247.6367,3190.9055,3167.4722,3188.0889,3162.3977,3191.4326,3204.649,3191.306,3191.0505
2024-09-02 13:30:00,3133.8699,3176.7654,3141.0881,3163.3564,3206.0203,3141.4314,3175.819,3137.3623,3224.2988,3169.1794,3172.163,3157.873,3166.6023
2024-09-02 13:35:00,3137.1948,3190.8154,3159.8977,3175.7385,3195.577,3162.5051,3157.1084,3160.4573,3199.9614,3196.7034,3171.1006,3163.774,3172.5693
2024-09-02 13:40:00,3172.7896,3174.2266,3158.817,3185.7107,3213.289,3169.8018,3189.759,3159.372,3225.009,3219.748,3208.1577,3190.2693,3188.9124
2024-09-02 13:45:00,3141.8113,3183.932,3158.2415,3193.4885,3204.8057,3171.0203,3164.5752,3170.9124,3215.4873,3199.4497,3188.3716,3155.8765,3178.9973
2024-09-02 13:50:00,3155.5427,3193.62,3165.3457,3188.3787,3206.249,3162.8867,3189.279,3173.7917,3185.2805,3230.4133,3206.1208,3170.737,3185.6375
2024-09-02 13:55:00,3132.6807,3163.9478,3177.231,3180.4336,3203.0393,3178.0173,3195.7854,3167.8364,3178.0837,3233.2666,3198.9504,3189.7751,3183.254
2024-09-02 14:00:00,3151.52,3197.6213,3202.4187,3186.365,3226.2188,3176.1272,3166.281,3182.4358,3191.3235,3192.6309,3194.077,3184.7844,3187.6504
2024-09-02 14:05:00,3145.5056,3151.827,3165.8948,3185.5774,3200.7405,3192.0408,3189.4766,3169.8875,3189.3257,3203.9302,3195.0361,3176.0713,3180.4426
2024-09-02 14:10:00,3132.4,3162.3264,3163.329,3194.5823,3201.9185,3214.498,3180.4436,3190.1338,3169.1445,3186.555,3225.7412,3193.3767,3184.5374
2024-09-02 14:15:00,3151.983,3159.5837,3146.4016,3188.0803,3185.745,3174.8965,3195.6882,3136.0972,3186.1372,3201.3787,3200.9673,3161.0469,3174.0007
2024-09-02 14:20:00,3119.7622,3150.2385,3163.61,3189.6724,3167.4314,3181.2803,3225.5146,3193.4692,3160.182,3207.6392,3219.0188,3210.3298,3182.3455
2024-09-02 14:25:00,3142.0493,3122.696,3131.1243,3210.4338,3202.7124,3166.713,3231.4663,3176.3494,3190.0159,3174.1108,3201.691,3181.08,3177.5364
2024-09-02 14:30:00,3159.4133,3164.2957,3133.9294,3177.5254,3191.9902,3166.0862,3197.8972,3164.5828,3184.7153,3163.8054,3187.2593,3173.406,3172.0754
2024-09-02 14:35:00,3143.5708,3116.1567,3137.16,3182.0344,3213.6836,3162.7786,3242.348,3179.7986,3182.3691,3185.4321,3195.9768,3210.9392,3179.3538
2024-09-02 14:40:00,3133.3242,3157.6228,3135.5557,3223.1296,3202.6948,3186.8381,3200.1748,3218.961,3158.8655,3230.1838,3217.1196,3195.4011,3188.3225
2024-09-02 14:45:00,3136.348,3135.5938,3173.5747,3225.3242,3223.5393,3195.8445,3234.389,3222.2295,3154.1465,3213.3257,3229.5872,3206.3848,3195.8574
2024-09-02 14:50:00,3132.909,3178.674,3150.8628,3185.1619,3184.3577,3199.3176,3188.8228,3184.1584,3210.4976,3175.494,3198.6863,3157.169,3178.8425
2024-09-03 09:00:00,3164.4534,3144.243,3135.308,3196.0352,3214.7483,3179.4797,3193.3809,3201.847,3154.1804,3183.264,3215.1675,3183.205,3180.4426
2024-09-03 09:05:00,3135.7036,3142.2356,3152.2012,3157.3125,3178.177,3179.4045,3204.6177,3174.374,3155.9546,3216.414,3183.78,3184.6804,3172.0713
2024-09-03 09:10:00,3157.9766,3123.7258,3143.7031,3212.078,3184.8367,3167.0015,3200.577,3174.3167,3183.8213,3171.6987,3205.04,3200.0625,3177.0696
2024-09-03 09:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 09:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 10:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 11:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 11:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 11:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 11:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 11:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 13:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 13:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 13:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 13:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 13:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 13:55:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:20:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:25:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:30:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:35:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:40:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:45:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-03 14:50:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:00:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:05:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:10:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
2024-09-04 09:15:00,3129.6394,3137.0483,3131.589,3189.6487,3190.6165,3173.4456,3198.3586,3185.9023,3177.3145,3189.8635,3207.5745,3197.0583,3175.6716
