datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-30 13:30:00,3105.8167,3105.8171,3107.7585,3105.9128,3105.2905,3105.2278,3105.5132,3106.3074,3105.1042,3105.369,3106.659,3104.9468,3105.8103
2024-08-30 13:35:00,3140.3105,3140.3428,3140.9844,3138.5098,3139.6685,3139.9475,3140.0583,3141.169,3141.5142,3142.1099,3142.4868,3141.1528,3140.6877
2024-08-30 13:40:00,3141.024,3140.353,3140.5046,3139.6562,3139.1855,3139.4106,3139.774,3141.4897,3141.6228,3140.7246,3142.0151,3140.4705,3140.5193
2024-08-30 13:45:00,3137.9543,3136.9182,3139.3218,3137.5562,3136.5776,3136.3025,3137.4165,3140.61,3138.5718,3138.4668,3139.6323,3136.3577,3137.9739
2024-08-30 13:50:00,3139.405,3139.8896,3141.8792,3139.1504,3139.1143,3139.3147,3140.089,3142.5825,3141.0178,3140.6775,3142.0999,3138.9158,3140.3447
2024-08-30 13:55:00,3141.9727,3141.8013,3143.968,3140.4612,3142.0745,3141.317,3141.2202,3144.203,3142.0007,3142.3218,3143.118,3141.0767,3142.128
2024-08-30 14:00:00,3134.3325,3134.2683,3136.6255,3133.7446,3135.3967,3133.886,3134.05,3136.116,3134.1204,3134.3584,3134.9226,3134.4133,3134.6863
2024-08-30 14:05:00,3111.151,3111.8298,3115.4482,3112.667,3112.3079,3111.493,3111.2664,3112.9956,3110.4946,3110.3186,3111.8115,3110.43,3111.8508
2024-08-30 14:10:00,3126.3787,3127.8394,3130.3254,3125.4385,3127.3647,3126.5972,3125.7964,3127.3835,3125.5938,3127.173,3128.0461,3126.9534,3127.0742
2024-08-30 14:15:00,3131.618,3132.1792,3132.3704,3129.8066,3131.2134,3130.718,3130.183,3130.3416,3130.1492,3130.4177,3131.6465,3130.8235,3130.9553
2024-08-30 14:20:00,3134.1934,3133.1868,3134.6726,3132.36,3132.8337,3132.6482,3132.3066,3133.225,3132.6355,3133.432,3134.0264,3132.4849,3133.167
2024-08-30 14:25:00,3141.0076,3141.1226,3142.4438,3141.201,3140.1604,3140.6362,3141.7966,3141.897,3142.2432,3140.8513,3142.0725,3139.4004,3141.2363
2024-08-30 14:30:00,3162.0935,3161.8977,3162.046,3160.3367,3159.8455,3161.2192,3161.3992,3163.3152,3162.507,3162.1763,3163.2708,3159.821,3161.6604
2024-08-30 14:35:00,3231.9163,3230.3215,3229.0508,3227.001,3229.0547,3229.4436,3230.813,3233.0452,3234.838,3234.943,3234.527,3232.3213,3231.4395
2024-08-30 14:40:00,3218.3162,3215.211,3215.942,3217.0808,3214.329,3214.671,3216.591,3220.401,3219.7827,3217.0796,3218.0935,3215.8032,3216.9421
2024-08-30 14:45:00,3201.3503,3200.7327,3205.2715,3202.6326,3201.091,3200.588,3202.1296,3207.3787,3203.442,3203.2915,3203.7117,3200.2817,3202.6584
2024-08-30 14:50:00,3232.5818,3234.5579,3235.7048,3232.0415,3233.6624,3233.293,3234.6785,3237.9355,3236.418,3236.776,3237.893,3234.788,3235.0276
2024-09-02 09:00:00,3202.9915,3202.0115,3203.971,3201.0007,3202.5833,3202.2754,3201.1497,3203.592,3200.8518,3200.8967,3201.8328,3202.0198,3202.098
2024-09-02 09:05:00,3262.7458,3263.3713,3265.5852,3260.7598,3266.22,3264.0479,3263.195,3265.1565,3266.1453,3268.708,3267.4478,3268.8745,3265.1882
2024-09-02 09:10:00,3276.563,3276.3252,3275.5588,3276.5276,3274.1248,3274.0693,3275.254,3275.9358,3277.51,3276.1924,3278.1028,3278.7637,3276.2441
2024-09-02 09:15:00,3177.518,3176.7847,3181.8464,3179.0564,3174.7656,3175.2393,3175.1023,3178.0159,3172.053,3170.797,3173.3074,3171.2915,3175.4814
2024-09-02 09:20:00,3157.9673,3162.6565,3165.0466,3159.2944,3162.2017,3162.128,3161.5227,3160.7593,3157.4612,3159.6216,3160.684,3155.2578,3160.3835
2024-09-02 09:25:00,3166.435,3167.5273,3166.2178,3164.3245,3167.621,3168.654,3166.8145,3163.5525,3164.71,3163.896,3164.8152,3164.8535,3165.7852
2024-09-02 09:30:00,3167.4282,3165.499,3167.5999,3164.8933,3168.6992,3168.4429,3165.8481,3164.6953,3164.825,3162.483,3162.9355,3167.232,3165.8816
2024-09-02 09:35:00,3146.882,3148.7107,3151.014,3150.7708,3148.528,3146.8535,3149.567,3146.4607,3144.495,3143.809,3146.241,3145.4448,3147.3982
2024-09-02 09:40:00,3147.632,3148.2136,3150.6816,3148.0242,3144.0193,3146.6882,3147.2288,3146.9976,3145.2278,3144.7278,3144.8442,3146.2646,3146.7126
2024-09-02 09:45:00,3155.9902,3156.307,3155.6394,3151.8525,3154.3174,3155.0388,3153.0417,3153.7285,3153.9517,3153.298,3153.6912,3153.6147,3154.2058
2024-09-02 09:50:00,3155.3772,3153.815,3151.4795,3155.279,3155.7192,3154.236,3154.7324,3153.5806,3153.184,3154.3257,3155.387,3152.592,3154.1426
2024-09-02 09:55:00,3149.835,3147.8164,3152.0605,3152.766,3149.494,3150.6418,3152.0396,3151.1099,3152.0527,3149.85,3152.1306,3151.1553,3150.9128
2024-09-02 10:00:00,3147.8174,3151.3164,3154.0486,3148.5884,3148.4387,3149.897,3149.1572,3152.565,3150.2502,3148.641,3152.2046,3149.5557,3150.2063
2024-09-02 10:05:00,3155.285,3156.0305,3154.9744,3151.5728,3153.0266,3150.5735,3152.387,3155.1494,3151.5269,3153.6052,3153.414,3153.6277,3153.4314
2024-09-02 10:30:00,3150.808,3147.5125,3150.7563,3147.6533,3147.472,3145.973,3145.9058,3148.7737,3147.6726,3147.9653,3147.7751,3147.4172,3147.9736
2024-09-02 10:35:00,3147.3662,3147.194,3150.724,3146.4487,3148.8823,3147.1643,3144.7346,3148.1782,3146.0286,3147.1252,3147.185,3145.9468,3147.248
2024-09-02 10:40:00,3151.0276,3152.0435,3153.274,3153.227,3152.5002,3149.9182,3151.046,3151.5789,3150.7827,3151.778,3153.3953,3152.838,3151.9504
2024-09-02 10:45:00,3152.0554,3152.7297,3154.8147,3151.6494,3150.4924,3151.889,3150.7358,3152.2322,3151.0264,3152.4631,3155.232,3152.1401,3152.2883
2024-09-02 10:50:00,3151.9033,3153.984,3154.0786,3148.3489,3151.7144,3151.6887,3150.559,3151.303,3151.248,3152.1487,3152.5793,3149.727,3151.6067
2024-09-02 10:55:00,3152.8372,3150.5493,3150.7776,3149.7195,3149.3691,3148.5981,3149.3022,3150.5813,3150.668,3150.084,3150.9692,3147.2317,3150.0574
2024-09-02 11:00:00,3146.6465,3145.0823,3147.6572,3145.949,3145.8335,3146.274,3146.6875,3147.6047,3145.2605,3144.719,3146.1064,3142.3152,3145.8447
2024-09-02 11:05:00,3146.4954,3147.9058,3149.8337,3147.221,3148.9556,3149.6072,3149.731,3149.8604,3148.4065,3146.7805,3147.268,3146.5457,3148.2178
2024-09-02 11:10:00,3150.781,3150.9492,3152.5803,3150.3003,3150.7617,3150.7117,3150.783,3151.9602,3150.8586,3150.769,3151.771,3150.5835,3151.0674
2024-09-02 11:15:00,3150.6091,3150.8,3152.4866,3150.1802,3150.6555,3150.5312,3150.604,3151.8152,3150.665,3150.5862,3151.6572,3150.3252,3150.9094
2024-09-02 11:20:00,3150.594,3150.7524,3152.4724,3150.1604,3150.6182,3150.4631,3150.5806,3151.792,3150.6174,3150.5535,3151.6074,3150.2703,3150.8733
2024-09-02 13:30:00,3149.5742,3149.8098,3151.6414,3149.2964,3149.5024,3149.14,3149.5503,3150.826,3149.4426,3149.2825,3150.4675,3148.7551,3149.7742
2024-09-02 13:35:00,3151.0396,3151.3147,3153.008,3150.2954,3150.85,3150.8022,3150.6787,3152.3137,3150.867,3150.8904,3151.879,3150.384,3151.1934
2024-09-02 13:40:00,3150.0002,3150.0088,3151.8071,3149.0547,3149.6511,3149.2354,3149.4512,3151.0596,3149.7769,3149.6045,3150.6956,3149.439,3149.9822
2024-09-02 13:45:00,3150.8477,3150.789,3152.6274,3150.4905,3150.8845,3150.6746,3150.6545,3152.2368,3150.9187,3151.039,3151.7053,3150.7134,3151.132
2024-09-02 13:50:00,3150.1274,3150.363,3152.314,3149.9917,3150.428,3149.8367,3150.084,3151.1182,3150.152,3150.2153,3151.0234,3149.9644,3150.468
2024-09-02 13:55:00,3150.823,3151.207,3152.734,3150.5242,3150.844,3150.8699,3150.771,3152.0498,3150.833,3150.8062,3151.9167,3150.4622,3151.1533
2024-09-02 14:00:00,3150.9412,3150.9946,3152.53,3150.2437,3150.7273,3150.773,3150.868,3151.4817,3150.504,3150.5942,3151.8289,3150.1326,3150.968
2024-09-02 14:05:00,3150.668,3150.9495,3152.3076,3150.184,3150.821,3150.9456,3150.7437,3151.8467,3150.8523,3150.5386,3151.9104,3150.4539,3151.0186
2024-09-02 14:10:00,3150.5503,3150.4575,3152.2498,3150.0522,3150.486,3150.221,3150.5588,3151.608,3150.3528,3150.2686,3151.432,3149.885,3150.677
2024-09-02 14:15:00,3150.195,3150.4016,3152.2322,3149.8628,3150.0525,3149.9878,3150.3223,3151.4612,3150.3633,3150.103,3151.1052,3149.787,3150.4895
2024-09-02 14:20:00,3150.9648,3151.1946,3152.9556,3150.3318,3150.7688,3150.7776,3150.7427,3152.1248,3150.931,3150.88,3151.5889,3150.6555,3151.16
2024-09-02 14:25:00,3150.578,3150.956,3152.2866,3150.095,3150.7007,3150.3762,3150.4543,3151.8757,3150.6538,3150.4373,3151.3784,3150.4973,3150.8574
2024-09-02 14:30:00,3150.4683,3150.2927,3152.0278,3149.9211,3150.188,3150.1023,3149.966,3151.4565,3150.1926,3150.0667,3151.125,3149.803,3150.4675
2024-09-02 14:35:00,3149.8623,3149.9956,3152.1614,3149.5244,3150.0276,3149.3518,3149.7183,3150.6746,3149.3545,3149.8018,3151.043,3148.8154,3150.0273
2024-09-02 14:40:00,3150.8713,3151.1462,3152.772,3150.3787,3150.844,3150.9126,3150.9062,3152.1082,3151.0693,3150.9397,3151.88,3150.7659,3151.216
2024-09-02 14:45:00,3150.8135,3151.0815,3152.5918,3150.3062,3150.848,3150.7139,3150.818,3152.0757,3150.9321,3150.788,3151.7815,3150.6992,3151.1208
2024-09-02 14:50:00,3150.7231,3150.8188,3152.417,3150.235,3150.6257,3150.6072,3150.6118,3151.9119,3150.7642,3150.6018,3151.6555,3150.4355,3150.9504
2024-09-03 09:00:00,3150.4202,3150.5437,3152.4412,3149.9636,3150.4722,3150.1665,3150.3064,3151.443,3150.234,3150.3735,3151.4866,3149.8599,3150.6426
2024-09-03 09:05:00,3150.6235,3150.876,3152.5608,3150.1968,3150.7065,3150.567,3150.6743,3151.8643,3150.738,3150.6812,3151.7183,3150.4336,3150.97
2024-09-03 09:10:00,3150.746,3150.9224,3152.5627,3150.2761,3150.7344,3150.666,3150.7363,3151.9705,3150.849,3150.742,3151.7268,3150.573,3151.0422
2024-09-03 09:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:25:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 09:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 10:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 11:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 11:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 11:10:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 11:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 11:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 13:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 13:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 13:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 13:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 13:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 13:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:10:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:25:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-03 14:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:10:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:25:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 09:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 10:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 11:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 11:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 11:10:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 11:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 11:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 13:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 13:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 13:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 13:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 13:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 13:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:10:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:25:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-04 14:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:10:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:15:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:20:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:25:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:30:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:35:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:40:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:45:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:50:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 09:55:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 10:00:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
2024-09-05 10:05:00,3150.5928,3150.7705,3152.4868,3150.16,3150.6194,3150.4656,3150.5618,3151.7915,3150.6218,3150.566,3151.6052,3150.2854,3150.8772
