datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-22 14:25:00,730.324,730.76733,730.2665,730.4735,730.68176,730.69226,730.73645,730.8616,730.8686,730.7195,730.6699,730.547,730.63403
2024-08-22 14:30:00,730.8594,731.28754,730.7096,730.8715,731.0604,731.12976,731.143,731.2397,731.28595,731.1194,731.079,731.0029,731.0657
2024-08-22 14:35:00,730.09674,730.4789,729.8711,730.0808,730.2937,730.35583,730.3232,730.47327,730.52716,730.35345,730.3307,730.20886,730.2828
2024-08-22 14:40:00,729.9562,730.3323,729.7364,730.0073,730.19727,730.2851,730.20135,730.35693,730.38885,730.2268,730.2634,730.1438,730.1746
2024-08-22 14:45:00,728.72784,729.15814,728.6057,728.8453,729.05286,729.0726,729.0156,729.18756,729.21136,729.06305,729.08453,728.96796,728.9993
2024-08-22 14:50:00,728.7499,729.1444,728.6157,728.7738,728.97723,728.96295,728.95575,729.10095,729.1173,729.0622,729.1016,728.85815,728.9516
2024-08-22 21:00:00,729.69385,730.1609,729.6148,729.7998,730.01746,730.0475,730.02673,730.1887,730.2484,730.1562,730.1826,729.97046,730.009
2024-08-22 21:05:00,728.4461,728.8606,728.2449,728.4425,728.6601,728.6844,728.7121,728.8347,728.85297,728.74835,728.75745,728.6352,728.6567
2024-08-22 21:10:00,729.9141,730.3948,729.8325,730.07495,730.2651,730.36847,730.35376,730.50476,730.5954,730.4454,730.45013,730.2956,730.29126
2024-08-22 21:15:00,731.1612,731.6876,731.0833,731.3384,731.559,731.6633,731.6704,731.79266,731.8815,731.7236,731.7172,731.5951,731.57275
2024-08-22 21:20:00,729.3476,729.71796,729.0362,729.318,729.5017,729.6048,729.61584,729.6496,729.7388,729.5908,729.6187,729.41876,729.51324
2024-08-22 21:25:00,726.31586,726.6976,726.01447,726.2904,726.4682,726.60223,726.539,726.62823,726.69885,726.4958,726.53796,726.364,726.471
2024-08-22 21:30:00,723.4659,723.8702,723.2467,723.4728,723.6522,723.6727,723.6872,723.8228,723.8371,723.6861,723.7489,723.5188,723.64014
2024-08-22 21:35:00,723.0054,723.41223,722.83777,722.9821,723.238,723.2185,723.1936,723.41,723.40295,723.29706,723.2976,723.13696,723.20264
2024-08-22 21:40:00,724.35144,724.85693,724.2847,724.4131,724.682,724.6916,724.7398,724.8861,724.9206,724.82306,724.80505,724.6917,724.6789
2024-08-22 21:45:00,725.5913,726.05237,725.4094,725.6223,725.8487,725.9671,725.976,726.08923,726.16254,725.9935,725.9879,725.9095,725.8841
2024-08-22 21:50:00,725.4313,725.8102,725.0996,725.39374,725.5995,725.7757,725.7366,725.7908,725.8914,725.6977,725.6796,725.6517,725.6299
2024-08-22 21:55:00,725.22125,725.6386,724.9642,725.349,725.5448,725.6959,725.6457,725.6806,725.7946,725.6113,725.6212,725.49335,725.5217
2024-08-22 22:00:00,725.3555,725.7997,725.1663,725.5242,725.7318,725.9018,725.84204,725.84894,725.9726,725.7735,725.8347,725.72235,725.7061
2024-08-22 22:05:00,723.9375,724.378,723.7423,724.01514,724.22,724.325,724.33777,724.3021,724.3879,724.22986,724.2852,724.07916,724.1867
2024-08-22 22:10:00,722.72266,723.1579,722.5204,722.75934,722.9469,723.0453,723.0588,723.0999,723.1731,723.01086,723.0585,722.8093,722.94696
2024-08-22 22:15:00,723.295,723.7837,723.1995,723.40826,723.61865,723.6771,723.6996,723.8921,723.94617,723.73083,723.7401,723.55457,723.62885
2024-08-22 22:20:00,723.99567,724.4798,723.8907,724.06244,724.2924,724.32916,724.3747,724.6015,724.6196,724.42346,724.39325,724.2731,724.3113
2024-08-22 22:25:00,723.3115,723.7511,723.1158,723.32495,723.5412,723.632,723.6133,723.80695,723.8498,723.6521,723.6138,723.56946,723.5652
2024-08-22 22:30:00,723.9081,724.3747,723.72943,723.9605,724.20197,724.3033,724.24835,724.4346,724.49445,724.3337,724.3574,724.2479,724.2161
2024-08-22 22:35:00,723.3328,723.7558,723.1064,723.3686,723.6191,723.69446,723.6134,723.7648,723.8229,723.6729,723.7086,723.56384,723.5852
2024-08-22 22:40:00,721.8151,722.2248,721.6443,721.8928,722.121,722.1516,722.09656,722.22455,722.279,722.1778,722.19977,722.0673,722.0745
2024-08-22 22:45:00,721.68634,722.18774,721.6294,721.8424,722.0456,722.04926,722.0774,722.2205,722.2662,722.18335,722.2065,721.9773,722.03094
2024-08-22 22:50:00,722.6419,723.1697,722.5554,722.76373,722.9871,723.0503,723.10284,723.2318,723.30707,723.1748,723.1886,722.9529,723.0105
2024-08-22 22:55:00,726.1516,726.71027,726.0692,726.3388,726.58655,726.7814,726.7873,726.8939,727.0248,726.8213,726.8371,726.6648,726.6389
2024-08-22 23:00:00,726.7576,727.28094,726.5865,726.9105,727.1326,727.3427,727.3252,727.4195,727.55,727.28436,727.30835,727.18866,727.1739
2024-08-23 09:00:00,726.9021,727.3737,726.73,727.0446,727.2558,727.46576,727.4144,727.5431,727.6609,727.39514,727.4344,727.30774,727.294
2024-08-23 09:05:00,728.7033,729.25586,728.6782,728.95294,729.19727,729.3677,729.29156,729.4599,729.5736,729.35205,729.39386,729.2343,729.2051
2024-08-23 09:10:00,726.31256,726.77655,726.16705,726.4025,726.6399,726.69055,726.6649,726.8271,726.8707,726.709,726.7356,726.5999,726.6163
2024-08-23 09:15:00,725.1092,725.5607,725.0137,725.1559,725.4025,725.42645,725.40344,725.59735,725.63934,725.5259,725.5487,725.3581,725.3951
2024-08-23 09:20:00,726.7046,727.3206,726.7636,726.9092,727.18134,727.2452,727.2466,727.44293,727.52124,727.3642,727.3737,727.2129,727.1904
2024-08-23 09:25:00,726.1726,726.63446,726.0063,726.18036,726.4453,726.5064,726.5061,726.6769,726.7517,726.58606,726.57874,726.51135,726.46295
2024-08-23 09:30:00,727.0212,727.4999,726.87256,727.0914,727.3399,727.4691,727.43854,727.5924,727.68567,727.51855,727.50757,727.4215,727.3716
2024-08-23 09:35:00,726.115,726.6246,725.92786,726.2165,726.4402,726.58984,726.57635,726.65265,726.76117,726.54565,726.5721,726.46576,726.4573
2024-08-23 09:40:00,727.9974,728.4563,727.8205,728.1281,728.3762,728.5859,728.5032,728.5971,728.74164,728.5246,728.58594,728.4729,728.3992
2024-08-23 09:45:00,730.30707,730.8543,730.2438,730.55054,730.8079,730.98303,730.9426,731.0107,731.13776,730.9421,730.97723,730.84534,730.80023
2024-08-23 09:50:00,727.6694,728.101,727.4608,727.77234,727.9529,728.06323,728.0871,728.1361,728.21655,728.0198,728.0488,727.8837,727.9509
2024-08-23 09:55:00,726.883,727.30963,726.71826,726.9418,727.1177,727.23413,727.22565,727.36346,727.43915,727.23694,727.24615,727.0517,727.1472
2024-08-23 10:00:00,723.19495,723.6319,722.95874,723.1542,723.3498,723.3639,723.41705,723.5703,723.571,723.39734,723.3735,723.1827,723.3471
2024-08-23 10:05:00,724.40344,724.86066,724.2914,724.4699,724.7626,724.8541,724.8122,725.01117,725.0807,724.8888,724.9001,724.8304,724.76373
2024-08-23 10:30:00,724.48083,724.9984,724.3379,724.4802,724.7864,724.87354,724.855,724.94385,724.9913,724.8108,724.7934,724.8099,724.7634
2024-08-23 10:35:00,724.16626,724.5948,723.954,724.1757,724.42993,724.56116,724.5429,724.6032,724.7219,724.52893,724.53546,724.49915,724.4428
2024-08-23 10:40:00,723.90063,724.2624,723.595,723.8864,724.0759,724.20874,724.1119,724.24084,724.3194,724.1306,724.12384,724.05164,724.0757
2024-08-23 10:45:00,723.41785,723.8803,723.2602,723.5799,723.78705,723.8361,723.85614,723.96906,724.03754,723.8827,723.8908,723.7308,723.7607
2024-08-23 10:50:00,726.0543,726.53564,725.95056,726.2774,726.4891,726.65717,726.6147,726.6967,726.79126,726.59955,726.64453,726.48047,726.4826
2024-08-23 10:55:00,723.012,723.4326,722.7282,722.99426,723.17847,723.28674,723.30286,723.3014,723.3776,723.20874,723.2252,723.0779,723.17706
2024-08-23 11:00:00,722.93994,723.35693,722.74023,722.9918,723.1993,723.29004,723.30304,723.412,723.46515,723.3091,723.3638,723.05066,723.20184
2024-08-23 11:05:00,723.89233,724.41406,723.8209,724.06305,724.2815,724.3896,724.3631,724.5444,724.6225,724.3734,724.38513,724.25885,724.2841
2024-08-23 11:10:00,726.6835,727.2586,726.74396,726.9439,727.22144,727.29083,727.327,727.55225,727.6078,727.4169,727.3781,727.3209,727.22876
2024-08-23 11:15:00,726.77466,727.23883,726.6095,726.80457,727.01447,727.11847,727.10425,727.2448,727.3082,727.14716,727.1275,727.00165,727.0411
2024-08-23 11:20:00,726.5533,727.0584,726.4043,726.6724,726.90753,727.0794,727.0125,727.17737,727.2987,727.0658,727.08704,726.99054,726.9423
2024-08-23 13:30:00,727.17053,727.6091,726.9904,727.264,727.4949,727.5986,727.524,727.6909,727.7515,727.5785,727.6507,727.4298,727.47943
2024-08-23 13:35:00,725.54126,726.0248,725.4607,725.70807,725.96045,726.0075,725.9365,726.12317,726.1933,726.0348,726.04626,725.9502,725.9156
2024-08-23 13:40:00,727.62396,728.1829,727.6905,727.8551,728.09863,728.1295,728.16064,728.33936,728.3895,728.3016,728.34564,728.1217,728.1033
2024-08-23 13:45:00,726.6724,727.1824,726.5484,726.7156,726.9346,726.9968,727.0112,727.16064,727.2399,727.0922,727.1005,726.89435,726.9624
2024-08-23 13:50:00,726.92426,727.38214,726.7422,726.9818,727.2159,727.3423,727.3416,727.50055,727.5846,727.4057,727.40155,727.27527,727.2581
2024-08-23 13:55:00,726.49414,726.9807,726.3342,726.5975,726.8105,726.90924,726.8776,727.0491,727.12915,726.9401,726.95624,726.78235,726.8217
2024-08-23 14:00:00,725.8825,726.3797,725.73895,725.9868,726.2492,726.39325,726.3698,726.4943,726.5852,726.35736,726.3716,726.3442,726.26276
2024-08-23 14:05:00,726.47656,726.92554,726.2852,726.4926,726.7441,726.8812,726.8429,726.89746,726.9961,726.85504,726.9033,726.73456,726.7529
2024-08-23 14:10:00,726.16266,726.6685,726.0026,726.2793,726.5438,726.70465,726.6529,726.7251,726.8447,726.63776,726.6634,726.6025,726.5407
2024-08-23 14:15:00,724.0715,724.4358,723.787,724.03314,724.2427,724.30505,724.3174,724.38837,724.44073,724.27686,724.2989,724.157,724.22955
2024-08-23 14:20:00,723.1301,723.5811,722.9734,723.2122,723.4158,723.51514,723.49286,723.6214,723.7067,723.51166,723.488,723.3757,723.41864
2024-08-23 14:25:00,724.173,724.68066,724.0593,724.3043,724.53265,724.6321,724.6731,724.7691,724.8402,724.66266,724.6706,724.56244,724.54663
2024-08-23 14:30:00,723.5555,723.96893,723.2678,723.5212,723.7646,723.8945,723.8717,723.9296,724.0135,723.8257,723.8357,723.7267,723.76465
2024-08-23 14:35:00,724.8347,725.3266,724.6677,724.9579,725.20447,725.4096,725.37195,725.41284,725.53455,725.29645,725.31433,725.24115,725.21436
2024-08-23 14:40:00,725.4438,725.9134,725.2903,725.5855,725.79456,725.93475,725.89606,726.00183,726.10284,725.8784,725.9202,725.7686,725.79425
2024-08-23 14:45:00,726.53613,727.00244,726.42523,726.69305,726.9263,727.0501,727.0171,727.17334,727.2513,727.0422,727.03796,726.9619,726.92645
2024-08-23 14:50:00,725.48114,725.94025,725.3338,725.5822,725.7777,725.8345,725.8585,725.97156,726.015,725.8669,725.868,725.6729,725.7669
2024-08-23 21:00:00,722.2891,722.6939,722.04553,722.29443,722.47614,722.5512,722.52606,722.67615,722.72327,722.5354,722.54285,722.39404,722.479
2024-08-23 21:05:00,717.0878,717.394,716.7079,716.8309,717.0477,716.9997,716.9967,717.1481,717.10547,717.0142,717.02014,716.81604,717.0141
2024-08-23 21:10:00,715.9214,716.37036,715.77246,715.8879,716.1806,716.1659,716.13556,716.3154,716.3315,716.22485,716.24774,716.11743,716.1392
2024-08-23 21:15:00,717.29095,717.7961,717.18854,717.29987,717.6302,717.64343,717.64813,717.76166,717.80115,717.68506,717.68646,717.7262,717.5965
2024-08-23 21:20:00,716.6043,717.00836,716.29865,716.47675,716.75055,716.7956,716.83075,716.82904,716.9128,716.8238,716.7758,716.7671,716.73944
2024-08-23 21:25:00,715.63873,715.99457,715.22375,715.5944,715.7518,715.93744,715.90576,715.8817,716.0301,715.82983,715.81683,715.74884,715.7795
2024-08-23 21:30:00,715.0881,715.47424,714.70917,715.1709,715.3005,715.48486,715.45374,715.4724,715.5909,715.36584,715.4233,715.23846,715.3144
2024-08-23 21:35:00,715.5182,715.9384,715.22845,715.6579,715.85034,716.00854,715.99774,715.98315,716.063,715.8562,715.9187,715.6986,715.8099
2024-08-23 21:40:00,716.5845,717.0836,716.4301,716.77136,716.9742,717.13654,717.1497,717.1279,717.2329,717.04114,717.1193,716.85443,716.95874
2024-08-23 21:45:00,715.434,715.8834,715.21906,715.4695,715.65,715.7418,715.7997,715.88586,715.9258,715.70825,715.75366,715.48663,715.6631
2024-08-23 21:50:00,715.6578,716.10834,715.5151,715.7026,715.8999,715.9428,715.99365,716.23627,716.2455,716.0489,716.04126,715.7846,715.9314
2024-08-23 21:55:00,715.23126,715.74634,715.14886,715.35297,715.5764,715.59204,715.60077,715.91644,715.9069,715.6954,715.60693,715.5523,715.5772
2024-08-23 22:00:00,715.3428,715.84607,715.2541,715.3887,715.6693,715.6656,715.6604,715.9378,715.9509,715.82715,715.7852,715.7312,715.67163
2024-08-23 22:05:00,716.7495,717.29706,716.64026,716.81,717.13196,717.23706,717.1434,717.3038,717.39606,717.2572,717.27673,717.1828,717.11884
2024-08-23 22:10:00,719.176,719.75507,719.1054,719.3818,719.68555,719.8398,719.7403,719.85474,719.9948,719.8537,719.9504,719.79333,719.67755
2024-08-23 22:15:00,724.2415,724.86554,724.32855,724.6471,724.9351,725.08923,724.9909,725.1943,725.35034,725.1844,725.2701,725.0535,724.9292
2024-08-23 22:20:00,721.9236,722.42377,721.7971,722.10114,722.24786,722.3027,722.3491,722.49725,722.56946,722.4161,722.43286,722.16943,722.2692
2024-08-23 22:25:00,721.85,722.3637,721.79016,722.06525,722.2178,722.3383,722.36084,722.5811,722.6852,722.5192,722.56335,722.21075,722.2955
2024-08-23 22:30:00,723.8934,724.555,723.8907,724.15204,724.39166,724.5404,724.55707,724.759,724.8448,724.63403,724.7012,724.41406,724.4444
2024-08-23 22:35:00,725.6785,726.2971,725.67053,725.8895,726.2385,726.3962,726.3762,726.56195,726.68665,726.4544,726.5056,726.3656,726.26
2024-08-23 22:40:00,726.21075,726.77234,726.16876,726.33746,726.6222,726.7873,726.7287,726.8968,727.0063,726.78815,726.8013,726.7306,726.65424
2024-08-23 22:45:00,731.6091,732.38446,731.89075,732.0828,732.3725,732.5486,732.54517,732.8311,733.00415,732.7616,732.7916,732.6435,732.4554
2024-08-23 22:50:00,733.0668,733.61456,732.9807,733.233,733.49866,733.6501,733.61066,733.86365,733.96185,733.72064,733.7055,733.6144,733.5434
2024-08-23 22:55:00,729.76526,730.2015,729.5469,729.84174,730.04956,730.19824,730.1479,730.3153,730.44055,730.23444,730.22064,730.1244,730.0905
2024-08-23 23:00:00,726.55,727.04474,726.38214,726.6512,726.8641,726.99084,726.92596,727.0928,727.1636,726.9601,727.037,726.8065,726.8724
2024-08-26 09:00:00,726.3132,726.8416,726.2418,726.4201,726.7189,726.8297,726.7666,726.9196,727.0307,726.8405,726.93726,726.7611,726.71844
2024-08-26 09:05:00,736.0041,736.7925,736.37463,736.5684,736.9545,737.1185,737.0794,737.3235,737.4662,737.2896,737.3255,737.1779,736.9563
2024-08-26 09:10:00,737.4415,738.06305,737.4861,737.709,737.9483,738.0711,738.14014,738.2963,738.4158,738.1992,738.16296,738.0747,738.0007
2024-08-26 09:15:00,735.27264,735.65295,734.99725,735.25037,735.37946,735.60406,735.60895,735.7927,735.8986,735.6142,735.5577,735.4396,735.5057
2024-08-26 09:20:00,736.4749,737.0046,736.35266,736.67645,736.8673,737.14923,737.0592,737.2542,737.40295,737.0984,737.1338,736.95105,736.9521
2024-08-26 09:25:00,733.8206,734.2795,733.60364,733.9729,734.28687,734.46606,734.3574,734.4435,734.53955,734.25287,734.2916,734.3674,734.22345
2024-08-26 09:30:00,733.1936,733.62933,733.0891,733.2164,733.5821,733.6922,733.5943,733.56836,733.67426,733.56726,733.6242,733.59705,733.5024
2024-08-26 09:35:00,732.7728,733.3886,732.8462,732.96954,733.23596,733.3696,733.3561,733.3407,733.50323,733.28735,733.3191,733.2236,733.2178
2024-08-26 09:40:00,731.6209,731.9669,731.37897,731.5263,731.70935,731.75916,731.78253,731.9566,732.0093,731.82446,731.81604,731.74084,731.75757
2024-08-26 09:45:00,733.0012,733.44977,732.89996,733.1067,733.3393,733.3681,733.37866,733.6418,733.6793,733.49774,733.3768,733.3191,733.3382
2024-08-26 09:50:00,734.57574,735.1549,734.50806,734.83704,735.0436,735.2351,735.28986,735.3502,735.46277,735.1878,735.165,735.1811,735.0826
2024-08-26 09:55:00,734.7656,735.1059,734.37024,734.67413,734.9123,735.2412,735.095,735.0751,735.24335,734.9602,735.021,735.0216,734.9572
2024-08-26 10:00:00,736.96216,737.4289,736.7712,737.1496,737.4019,737.6765,737.56805,737.5073,737.67267,737.4505,737.5532,737.37683,737.37665
2024-08-26 10:05:00,736.48035,736.9172,736.39374,736.7991,736.9895,737.1156,737.0153,737.1298,737.2173,736.9814,737.0428,736.89874,736.9151
2024-08-26 10:30:00,737.91644,738.41174,738.0816,738.2527,738.41785,738.40704,738.4514,738.68774,738.72363,738.55963,738.5158,738.37006,738.3996
2024-08-26 10:35:00,735.4127,735.8949,735.3559,735.4109,735.5702,735.52966,735.6635,735.84076,735.8065,735.7303,735.6477,735.3791,735.6035
2024-08-26 10:40:00,735.5846,736.0357,735.42426,735.59753,735.83954,736.0084,735.9697,736.14233,736.24817,736.0245,736.0317,735.9666,735.90607
2024-08-26 10:45:00,735.34607,735.8175,735.1285,735.29663,735.6417,735.7637,735.66797,735.7924,735.8448,735.63226,735.6418,735.662,735.60284
2024-08-26 10:50:00,736.65356,737.155,736.63947,736.885,737.1889,737.36005,737.22906,737.3252,737.50256,737.27216,737.2943,737.3346,737.1533
2024-08-26 10:55:00,737.6125,738.05927,737.5648,737.7796,737.9843,738.0828,737.9599,738.12714,738.21014,738.06616,738.08777,738.0572,737.966
2024-08-26 11:00:00,736.9353,737.38184,736.82983,737.04315,737.21954,737.22217,737.2628,737.4053,737.45605,737.39655,737.43317,737.1439,737.2275
2024-08-26 11:05:00,736.4988,736.8902,736.29694,736.60864,736.7625,736.87897,736.83704,736.97797,737.02826,736.86,736.888,736.6433,736.7642
2024-08-26 11:10:00,734.7911,735.21173,734.6064,734.8403,735.03754,735.1283,735.11804,735.224,735.2979,735.1513,735.18036,735.0262,735.051
2024-08-26 11:15:00,735.35187,735.8107,735.2469,735.4424,735.69336,735.78735,735.7923,735.8919,735.94354,735.78314,735.819,735.62744,735.68243
2024-08-26 11:20:00,737.20197,737.7122,737.1475,737.34125,737.58923,737.771,737.75085,737.7985,737.9198,737.7221,737.7498,737.7115,737.618
2024-08-26 13:30:00,737.7239,738.19727,737.6111,737.84235,738.0898,738.212,738.202,738.2868,738.3783,738.18384,738.1306,738.13367,738.0827
2024-08-26 13:35:00,739.77704,740.2427,739.6954,739.9685,740.1517,740.29816,740.27795,740.3831,740.52234,740.32697,740.3263,740.19055,740.1801
2024-08-26 13:40:00,741.60284,742.1266,741.5585,741.9093,742.09717,742.3175,742.24713,742.38354,742.5156,742.2271,742.22626,742.1596,742.11426
2024-08-26 13:45:00,742.36975,742.8082,742.2359,742.5391,742.7143,742.8757,742.8476,742.92523,743.0133,742.8352,742.91486,742.689,742.7307
2024-08-26 13:50:00,742.36816,742.8348,742.2895,742.566,742.7685,742.92834,742.84546,742.9873,743.0671,742.8375,742.895,742.686,742.7561
2024-08-26 13:55:00,741.9385,742.3883,741.9021,742.06647,742.26825,742.3157,742.32654,742.49585,742.53455,742.3701,742.4195,742.2123,742.26984
2024-08-26 14:00:00,743.935,744.451,744.04944,744.1693,744.4121,744.43115,744.3982,744.70636,744.7373,744.5827,744.55676,744.4098,744.40326
2024-08-26 14:05:00,745.5295,746.08997,745.64453,745.7512,745.9927,746.0052,746.0412,746.30194,746.3319,746.2064,746.1552,746.1187,746.0141
2024-08-26 14:10:00,744.38245,744.8094,744.2618,744.4248,744.6281,744.68976,744.6613,744.8844,744.93005,744.7877,744.7381,744.6616,744.65497
2024-08-26 14:15:00,744.41766,744.86053,744.2878,744.4927,744.7117,744.842,744.76276,744.90686,745.0131,744.85693,744.8658,744.7623,744.73175
2024-08-26 14:20:00,745.0401,745.515,744.94745,745.225,745.4615,745.5911,745.5159,745.6202,745.7273,745.5517,745.61255,745.4612,745.439
2024-08-26 14:25:00,744.8065,745.2132,744.679,744.9204,745.14923,745.2807,745.2099,745.2828,745.3834,745.2097,745.26605,745.18677,745.13226
2024-08-26 14:30:00,746.7811,747.2928,746.8106,747.01263,747.2228,747.3494,747.35364,747.4296,747.52496,747.37714,747.4131,747.23663,747.2337
2024-08-26 14:35:00,746.04333,746.46533,745.8912,746.1086,746.27814,746.39124,746.4192,746.4917,746.5671,746.3795,746.38245,746.25104,746.3057
2024-08-26 14:40:00,746.4141,746.7958,746.2549,746.49725,746.6813,746.82184,746.81213,746.9432,747.02954,746.81744,746.7865,746.7159,746.7141
2024-08-26 14:45:00,748.24133,748.7481,748.2186,748.48883,748.69104,748.8405,748.83154,748.9385,749.0322,748.80896,748.7899,748.7155,748.6955
2024-08-26 14:50:00,749.47986,749.9493,749.4179,749.69434,749.9087,750.0987,750.05237,750.1243,750.2443,750.0031,750.0153,749.9909,749.915
2024-08-26 21:00:00,749.6657,750.0599,749.51746,749.75507,749.9423,750.1036,750.0397,750.1018,750.19196,749.99915,750.0151,749.90356,749.9412
2024-08-26 21:05:00,749.3112,749.7485,749.24927,749.50507,749.67267,749.7783,749.7336,749.8775,749.94696,749.7564,749.7853,749.5849,749.6624
2024-08-26 21:10:00,749.8635,750.28143,749.8466,750.04175,750.23615,750.28735,750.247,750.4614,750.4983,750.31024,750.32666,750.18646,750.2156
2024-08-26 21:15:00,749.64703,750.0833,749.6302,749.75555,749.9579,749.9818,749.98773,750.1858,750.19434,750.06323,750.03827,749.9172,749.95355
2024-08-26 21:20:00,750.43365,750.8855,750.4217,750.5645,750.78326,750.86707,750.8386,751.0212,751.0737,750.92706,750.9171,750.8351,750.79736
2024-08-26 21:25:00,750.6835,751.095,750.56665,750.7376,750.95465,751.04126,750.98627,751.13477,751.1868,751.04456,751.04425,750.98,750.9546
2024-08-26 21:30:00,749.77954,750.15393,749.6428,749.84766,750.06683,750.1337,750.07227,750.1916,750.26184,750.1192,750.09485,750.0435,750.034
2024-08-26 21:35:00,750.10614,750.5098,750.0397,750.2781,750.454,750.5514,750.48425,750.5883,750.67706,750.5414,750.5537,750.4701,750.4378
2024-08-26 21:40:00,749.6749,750.0918,749.5719,749.78394,749.97125,750.0517,750.038,750.09625,750.16785,750.03296,750.05597,749.9419,749.95654
2024-08-26 21:45:00,750.3572,750.7478,750.2042,750.4288,750.6188,750.7572,750.7514,750.75824,750.8424,750.70245,750.7394,750.5706,750.6232
2024-08-26 21:50:00,749.0485,749.40393,748.82214,749.07587,749.24414,749.3946,749.35297,749.3691,749.46405,749.2554,749.26385,749.1928,749.24054
2024-08-26 21:55:00,749.5731,749.9551,749.4538,749.6773,749.86066,749.9636,749.966,750.0491,750.11444,749.9304,749.94696,749.8413,749.861
2024-08-26 22:00:00,749.27985,749.6556,749.13745,749.36304,749.5302,749.6235,749.61035,749.6918,749.7415,749.54407,749.52094,749.46094,749.51324
2024-08-26 22:05:00,749.4718,749.85693,749.35925,749.5927,749.75977,749.85876,749.8457,749.9512,750.01,749.8443,749.8226,749.77344,749.7622
2024-08-26 22:10:00,749.6933,750.0592,749.5402,749.7635,749.9216,749.991,749.96686,750.07874,750.1108,749.96326,749.9604,749.8037,749.90436
2024-08-26 22:15:00,749.3028,749.6761,749.16364,749.3901,749.5627,749.65106,749.6144,749.72314,749.77423,749.6049,749.6082,749.49133,749.5469
2024-08-26 22:20:00,749.2999,749.6569,749.18146,749.39,749.55914,749.61707,749.5742,749.7075,749.7332,749.5913,749.5973,749.4711,749.53156
2024-08-26 22:25:00,749.096,749.4946,749.0239,749.1956,749.38477,749.41754,749.4017,749.54297,749.5709,749.4535,749.45715,749.33246,749.3642
2024-08-26 22:30:00,749.30524,749.6884,749.1978,749.37445,749.56934,749.6338,749.61725,749.7236,749.761,749.62946,749.62317,749.52484,749.554
2024-08-26 22:35:00,749.59625,749.98303,749.4814,749.6762,749.8561,749.9432,749.9087,750.0026,750.07074,749.93805,749.93854,749.8371,749.8526
2024-08-26 22:40:00,749.1697,749.547,749.02856,749.26215,749.4373,749.51294,749.48737,749.5824,749.638,749.4859,749.4745,749.39575,749.41846
2024-08-26 22:45:00,749.5481,749.9263,749.43176,749.66034,749.82605,749.9072,749.87103,749.9692,750.0378,749.9019,749.9141,749.7754,749.814
2024-08-26 22:50:00,749.6592,750.0688,749.5588,749.7901,749.9639,750.0611,750.0258,750.1173,750.1788,750.01764,750.02997,749.9157,749.949
2024-08-26 22:55:00,750.0111,750.3911,749.88947,750.102,750.2675,750.35376,750.3462,750.4336,750.4859,750.35675,750.3974,750.224,750.27155
2024-08-26 23:00:00,749.6894,750.0686,749.5487,749.7644,749.9411,750.03125,750.0005,750.0992,750.1503,749.98773,749.99005,749.86536,749.92804
2024-08-27 09:00:00,749.92316,750.31714,749.82745,750.03723,750.2081,750.2807,750.2799,750.3852,750.44385,750.29706,750.30255,750.1753,750.20636
2024-08-27 09:05:00,750.845,751.2566,750.7825,751.0006,751.1722,751.2581,751.22125,751.3764,751.43176,751.26434,751.2553,751.1492,751.1677
2024-08-27 09:10:00,751.5222,751.94434,751.4563,751.66046,751.83765,751.9147,751.90857,752.03864,752.0807,751.9462,751.9461,751.82825,751.84033
2024-08-27 09:15:00,748.5943,748.8987,748.34686,748.5445,748.69867,748.7419,748.7074,748.8152,748.83185,748.702,748.6961,748.5555,748.6778
2024-08-27 09:20:00,747.73755,748.09186,747.59753,747.77484,747.94684,748.00366,747.9695,748.1018,748.1412,748.0137,748.0368,747.8892,747.9421
2024-08-27 09:25:00,749.59106,750.0426,749.57745,749.7503,749.9807,750.0356,750.00415,750.14435,750.192,750.0592,750.07196,749.96,749.95074
2024-08-27 09:30:00,751.20447,751.6306,751.15094,751.3428,751.56213,751.6555,751.6407,751.71454,751.79016,751.6583,751.6541,751.62585,751.5525
2024-08-27 09:35:00,750.6241,750.9864,750.4497,750.67096,750.82446,750.93164,750.9154,750.96344,751.03265,750.89417,750.8746,750.7929,750.8301
2024-08-27 09:40:00,750.7591,751.1397,750.60443,750.88513,751.0111,751.147,751.12274,751.196,751.2917,751.1152,751.133,750.9678,751.03107
2024-08-27 09:45:00,751.145,751.5205,750.9958,751.28595,751.4481,751.55835,751.5083,751.6099,751.674,751.48834,751.50543,751.3615,751.42505
2024-08-27 09:50:00,754.1078,754.5858,754.15295,754.4075,754.6027,754.7332,754.71387,754.8117,754.8973,754.73334,754.77893,754.6248,754.5959
2024-08-27 09:55:00,753.6866,754.10657,753.60364,753.8096,753.97034,754.0749,754.07385,754.1456,754.1865,754.0136,754.03485,753.88806,753.9661
2024-08-27 10:00:00,753.6017,753.9694,753.49805,753.6693,753.82654,753.91724,753.903,754.03723,754.1019,753.94916,753.963,753.7809,753.8515
2024-08-27 10:05:00,753.418,753.8142,753.35236,753.5553,753.71735,753.75745,753.7194,753.9383,753.9617,753.787,753.754,753.63153,753.7006
