datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-09-25 13:55:00,844.891,845.5432,845.2457,845.24963,845.12067,845.29626,845.46545,845.8551,845.6496,845.643,845.8418,845.7923,845.46606
2023-09-25 14:00:00,844.56006,845.19446,844.8891,844.89014,844.7583,844.93005,845.09454,845.48004,845.2694,845.26117,845.4524,845.40845,845.09894
2023-09-25 14:05:00,844.1428,844.75653,844.44476,844.4388,844.3014,844.46796,844.62805,845.00903,844.7972,844.78357,844.97437,844.9399,844.6404
2023-09-25 14:10:00,843.8426,844.4484,844.13403,844.12665,843.98663,844.1502,844.3058,844.6853,844.47034,844.4536,844.6432,844.6094,844.32135
2023-09-25 14:15:00,843.46674,844.0653,843.7494,843.7402,843.5987,843.76215,843.9203,844.29834,844.0852,844.0694,844.2569,844.2266,843.9366
2023-09-25 14:20:00,843.1993,843.7957,843.48083,843.4701,843.3292,843.4932,843.64954,844.02734,843.8125,843.79504,843.9808,843.949,843.6652
2023-09-25 14:25:00,842.9715,843.5685,843.25464,843.2461,843.106,843.2693,843.4247,843.80457,843.5888,843.5712,843.7561,843.7205,843.4402
2023-09-25 14:30:00,842.33374,842.905,842.57983,842.5615,842.4135,842.56995,842.72003,843.09064,842.8722,842.85065,843.03156,843.00574,842.74445
2023-09-25 14:35:00,842.47107,843.0688,842.7575,842.75055,842.6138,842.7789,842.9358,843.3115,843.09735,843.0782,843.2625,843.2221,842.9456
2023-09-25 14:40:00,842.7584,843.3903,843.09265,843.0961,842.96936,843.14154,843.3073,843.69116,843.4809,843.46497,843.655,843.60114,843.30414
2023-09-25 14:45:00,842.85876,843.5054,843.2119,843.22107,843.09314,843.26733,843.43225,843.8141,843.606,843.59344,843.785,843.7275,843.42633
2023-09-25 14:50:00,843.0208,843.682,843.39526,843.4064,843.2823,843.4582,843.6235,844.0086,843.8011,843.7913,843.9858,843.9208,843.6147
2023-09-25 21:00:00,843.51117,844.2015,843.9234,843.9462,843.83344,844.0151,844.18634,844.57904,844.37744,844.3738,844.5713,844.4928,844.16766
2023-09-25 21:05:00,843.8197,844.5255,844.2554,844.2813,844.1678,844.3518,844.5274,844.9174,844.7211,844.7179,844.9202,844.8438,844.5041
2023-09-25 21:10:00,843.5368,844.22064,843.9403,843.95013,843.8255,844.0028,844.1719,844.5584,844.35297,844.34326,844.54376,844.48206,844.1607
2023-09-25 21:15:00,843.6485,844.3351,844.05145,844.0677,843.9497,844.12946,844.29956,844.689,844.4844,844.4813,844.6806,844.6153,844.28595
2023-09-25 21:20:00,843.7603,844.44855,844.1666,844.18634,844.067,844.24536,844.4158,844.80176,844.602,844.6011,844.80066,844.7375,844.4028
2023-09-25 21:25:00,843.5351,844.2064,843.9203,843.9275,843.7993,843.97253,844.1387,844.52325,844.3243,844.3195,844.5198,844.4657,844.1377
2023-09-25 21:30:00,843.28015,843.93414,843.64185,843.6437,843.51355,843.6852,843.8482,844.2344,844.02826,844.02106,844.2169,844.1665,843.85126
2023-09-25 21:35:00,843.19946,843.84906,843.5544,843.5621,843.43634,843.6113,843.78,844.168,843.96356,843.95667,844.1512,844.10425,843.7781
2023-09-25 21:40:00,842.6531,843.27344,842.9675,842.9638,842.8291,842.9958,843.1572,843.53357,843.3283,843.3159,843.5111,843.47943,843.1673
2023-09-25 21:45:00,842.216,842.81903,842.5079,842.49854,842.3584,842.5212,842.6779,843.0514,842.84186,842.82855,843.0199,842.9906,842.69415
2023-09-25 21:50:00,841.80524,842.39636,842.0809,842.0702,841.93524,842.09985,842.2603,842.6366,842.42676,842.4149,842.60016,842.57324,842.2751
2023-09-25 21:55:00,841.48553,842.06903,841.75446,841.7468,841.60925,841.7715,841.92633,842.3004,842.0906,842.07434,842.2582,842.2345,841.94336
2023-09-25 22:00:00,841.20245,841.7844,841.47253,841.46063,841.3164,841.4756,841.62787,842.0024,841.79254,841.7731,841.96094,841.9346,841.6503
2023-09-25 22:05:00,840.6924,841.2597,840.93933,840.92126,840.7776,840.93616,841.0886,841.46045,841.2463,841.2277,841.40704,841.38055,841.1114
2023-09-25 22:10:00,840.3954,840.961,840.6429,840.62823,840.49036,840.6517,840.8073,841.17664,840.96277,840.9421,841.1186,841.09204,840.8223
2023-09-25 22:15:00,840.3649,840.94476,840.63257,840.62067,840.4833,840.64386,840.79803,841.1679,840.95276,840.9275,841.11,841.0759,840.81024
2023-09-25 22:20:00,840.09406,840.6764,840.3623,840.3517,840.2117,840.3711,840.52405,840.89014,840.67487,840.65326,840.83405,840.7977,840.5368
2023-09-25 22:25:00,839.7831,840.3628,840.04944,840.03644,839.8978,840.0577,840.2101,840.5737,840.3584,840.33795,840.5154,840.47955,840.2219
2023-09-25 22:30:00,839.7672,840.3609,840.0543,840.0484,839.91614,840.0775,840.2296,840.60016,840.386,840.3652,840.54486,840.50134,840.2376
2023-09-25 22:35:00,839.6494,840.24963,839.9461,839.942,839.80597,839.96594,840.11847,840.4862,840.2763,840.2556,840.4395,840.3962,840.1277
2023-09-25 22:40:00,839.7809,840.40424,840.11163,840.11224,839.9815,840.1493,840.30884,840.68036,840.47363,840.4563,840.64307,840.59155,840.3078
2023-09-25 22:45:00,839.3732,839.9827,839.6825,839.6756,839.54565,839.71027,839.8684,840.2395,840.0281,840.0101,840.19305,840.1486,839.8715
2023-09-25 22:50:00,839.07074,839.6676,839.36084,839.35565,839.22095,839.3813,839.533,839.8967,839.68524,839.66656,839.84827,839.8095,839.54144
2023-09-25 22:55:00,839.07764,839.68823,839.38995,839.3873,839.2564,839.41925,839.5755,839.9414,839.7351,839.7182,839.90497,839.86084,839.5796
2023-09-25 23:00:00,838.6331,839.2297,838.9252,838.9156,838.78156,838.94135,839.0957,839.46075,839.25287,839.23535,839.4177,839.38116,839.1058
2023-09-26 09:00:00,838.23944,838.82385,838.5179,838.5071,838.36945,838.52844,838.68005,839.0428,838.83344,838.814,838.99493,838.96484,838.69305
2023-09-26 09:05:00,838.68555,839.30945,839.02045,839.0254,838.9018,839.0708,839.2312,839.6069,839.4037,839.3895,839.5779,839.52686,839.2292
2023-09-26 09:10:00,838.6821,839.3148,839.02765,839.0359,838.91364,839.0834,839.24713,839.62085,839.4239,839.4147,839.604,839.55096,839.24335
2023-09-26 09:15:00,839.079,839.7373,839.46423,839.4774,839.3597,839.53687,839.7055,840.0814,839.88776,839.88025,840.0741,840.0099,839.6911
2023-09-26 09:20:00,839.618,840.30853,840.04535,840.0688,839.9659,840.15137,840.32855,840.7185,840.5235,840.51953,840.71674,840.63794,840.30023
2023-09-26 09:25:00,840.03625,840.7414,840.4796,840.5123,840.41,840.596,840.77405,841.1584,840.9696,840.9699,841.1709,841.092,840.7425
2023-09-26 09:30:00,841.05273,841.8092,841.5708,841.61633,841.5213,841.7174,841.90295,842.2943,842.1132,842.1195,842.33215,842.23474,841.857
2023-09-26 09:35:00,842.14905,842.9536,842.7297,842.7849,842.70514,842.91095,843.1074,843.51605,843.33984,843.3568,843.57416,843.4563,843.04865
2023-09-26 09:40:00,843.2476,844.08527,843.87225,843.94354,843.8679,844.0811,844.28174,844.69324,844.52325,844.54736,844.76794,844.64325,844.2128
2023-09-26 09:45:00,844.145,844.9974,844.79,844.8558,844.7765,844.9889,845.1898,845.6051,845.43445,845.4555,845.68506,845.56085,845.1237
2023-09-26 09:50:00,844.777,845.62646,845.4084,845.4719,845.3935,845.6044,845.8049,846.2212,846.04913,846.07465,846.3036,846.1819,845.7431
2023-09-26 09:55:00,845.19824,846.03186,845.80676,845.86584,845.7818,845.9907,846.1927,846.5994,846.4273,846.4528,846.67957,846.5737,846.1335
2023-09-26 10:00:00,845.28186,846.0848,845.84576,845.8894,845.79596,845.9977,846.1928,846.5996,846.42017,846.4383,846.6637,846.5772,846.149
2023-09-26 10:05:00,845.307,846.08014,845.8266,845.8652,845.7631,845.9567,846.14233,846.5461,846.3642,846.38367,846.60614,846.53064,846.1143
2023-09-26 10:30:00,845.11285,845.8489,845.5834,845.6129,845.4983,845.68585,845.8669,846.266,846.08246,846.0996,846.31476,846.2551,845.8521
2023-09-26 10:35:00,845.1343,845.85345,845.58484,845.6063,845.4948,845.6833,845.866,846.27155,846.0901,846.1041,846.319,846.2622,845.85596
2023-09-26 10:40:00,845.4817,846.2053,845.9407,845.97064,845.861,846.0528,846.23737,846.64716,846.4628,846.4747,846.6895,846.626,846.22076
2023-09-26 10:45:00,845.69604,846.418,846.1516,846.1796,846.0696,846.265,846.4572,846.8664,846.68274,846.6934,846.9095,846.84766,846.43634
2023-09-26 10:50:00,845.9658,846.68896,846.4201,846.44995,846.34607,846.54333,846.733,847.1406,846.95276,846.9641,847.1782,847.1102,846.70776
2023-09-26 10:55:00,845.6798,846.369,846.085,846.10547,845.9905,846.17596,846.3562,846.7547,846.5591,846.5654,846.7727,846.7175,846.34424
2023-09-26 11:00:00,845.3342,845.99176,845.694,845.7027,845.57855,845.7566,845.92865,846.31866,846.1195,846.11975,846.3219,846.27936,845.9289
2023-09-26 11:05:00,845.02,845.65955,845.3586,845.3618,845.2324,845.4053,845.5713,845.96063,845.7551,845.7492,845.9463,845.91,845.57745
2023-09-26 11:10:00,844.66705,845.28894,844.98083,844.97656,844.8379,845.0062,845.16895,845.5574,845.3493,845.3394,845.5332,845.50275,845.1841
2023-09-26 11:15:00,844.28375,844.8898,844.5761,844.56665,844.42334,844.58905,844.74634,845.13025,844.91754,844.90533,845.0932,845.063,844.7653
2023-09-26 11:20:00,844.1218,844.72595,844.4127,844.40234,844.2612,844.4267,844.58514,844.9704,844.7564,844.7424,844.928,844.8905,844.602
2023-09-26 13:30:00,843.35614,843.9235,843.59326,843.57007,843.4207,843.5774,843.72894,844.10223,843.881,843.85864,844.03815,844.0139,843.7553
2023-09-26 13:35:00,842.5931,843.1326,842.79297,842.7625,842.60693,842.75806,842.90424,843.26685,843.0392,843.00867,843.1849,843.1722,842.9351
2023-09-26 13:40:00,841.9675,842.4986,842.1551,842.1246,841.97144,842.1214,842.26715,842.6292,842.3993,842.3674,842.5435,842.53375,842.29834
2023-09-26 13:45:00,841.54456,842.08136,841.742,841.7196,841.5678,841.71796,841.86194,842.22217,841.99774,841.97064,842.1461,842.13324,841.8921
2023-09-26 13:50:00,841.0275,841.5643,841.23145,841.20746,841.0518,841.20087,841.34204,841.7049,841.4833,841.4567,841.63196,841.61774,841.3767
2023-09-26 13:55:00,840.6696,841.2109,840.88245,840.8583,840.70715,840.858,840.99927,841.3698,841.149,841.1229,841.2965,841.2735,841.03314
2023-09-26 14:00:00,840.2465,840.78674,840.4599,840.439,840.2894,840.442,840.5867,840.955,840.7346,840.7061,840.8779,840.8551,840.6149
2023-09-26 14:05:00,839.66284,840.1929,839.86206,839.83154,839.6785,839.8289,839.9747,840.3346,840.11145,840.07605,840.2493,840.2329,840.0029
2023-09-26 14:10:00,839.3181,839.8565,839.5258,839.49994,839.3534,839.5062,839.6531,840.011,839.7847,839.75195,839.924,839.90063,839.67365
2023-09-26 14:15:00,838.9427,839.4845,839.1544,839.13196,838.9866,839.1381,839.28455,839.638,839.4132,839.3841,839.554,839.5293,839.3034
2023-09-26 14:20:00,838.4775,839.0161,838.6871,838.66406,838.51514,838.66284,838.80176,839.1542,838.9311,838.9015,839.07074,839.0471,838.8274
2023-09-26 14:25:00,838.4619,839.0245,838.70996,838.69446,838.55066,838.7016,838.8424,839.2033,838.9862,838.95935,839.1342,839.0971,838.8637
2023-09-26 14:30:00,838.0799,838.64276,838.329,838.31323,838.169,838.3219,838.46716,838.8299,838.6138,838.58636,838.75964,838.72595,838.4865
2023-09-26 14:35:00,837.65924,838.2181,837.9043,837.88446,837.74176,837.8963,838.0442,838.4027,838.1877,838.158,838.3336,838.3057,838.06134
2023-09-26 14:40:00,837.7774,838.36456,838.06085,838.05334,837.9208,838.0818,838.235,838.59845,838.3841,838.3587,838.539,838.49664,838.23926
2023-09-26 14:45:00,837.81976,838.4261,838.12714,838.12634,837.99994,838.1644,838.32416,838.6869,838.4806,838.46387,838.64606,838.59753,838.32196
2023-09-26 14:50:00,837.87256,838.4925,838.2023,838.20544,838.0801,838.2465,838.40356,838.76654,838.56256,838.54785,838.7311,838.6782,838.3991
2023-09-26 21:00:00,838.24347,838.8922,838.6153,838.62616,838.50854,838.6796,838.841,839.21735,839.0167,839.0049,839.1945,839.1283,838.8306
2023-09-26 21:05:00,838.9038,839.5929,839.32983,839.35834,839.2512,839.43256,839.60364,839.987,839.79584,839.7918,839.98773,839.9077,839.5784
2023-09-26 21:10:00,839.3355,840.04663,839.79456,839.82404,839.7186,839.90454,840.0824,840.46576,840.27905,840.2765,840.479,840.3978,840.05035
2023-09-26 21:15:00,839.7367,840.4607,840.20874,840.23773,840.1368,840.3252,840.50476,840.8932,840.704,840.7044,840.90924,840.8232,840.4704
2023-09-26 21:20:00,840.421,841.1694,840.9234,840.9662,840.8742,841.0683,841.25336,841.6437,841.4591,841.4682,841.6747,841.58026,841.20844
2023-09-26 21:25:00,840.96857,841.72955,841.4889,841.5326,841.4386,841.63293,841.8192,842.21,842.03033,842.0403,842.2517,842.1593,841.77515
2023-09-26 21:30:00,840.67255,841.39453,841.13635,841.15985,841.0507,841.2326,841.4064,841.79144,841.60394,841.60846,841.8159,841.7434,841.3847
2023-09-26 21:35:00,840.26385,840.94336,840.66736,840.68054,840.5619,840.73676,840.904,841.2837,841.0893,841.09033,841.28937,841.2351,840.89545
2023-09-26 21:40:00,840.0839,840.74506,840.4631,840.4731,840.35535,840.5296,840.6993,841.0786,840.8863,840.8845,841.08307,841.03906,840.69336
2023-09-26 21:45:00,840.1505,840.8134,840.535,840.5465,840.4265,840.6009,840.7702,841.1498,840.96063,840.9585,841.1602,841.11475,840.7656
2023-09-26 21:50:00,840.24,840.90674,840.6314,840.6429,840.52234,840.70044,840.8733,841.25745,841.0676,841.0686,841.26904,841.2175,840.86646
2023-09-26 21:55:00,840.1802,840.83636,840.5554,840.56635,840.4511,840.63043,840.80304,841.19,840.99713,840.99866,841.19305,841.14056,840.7952
2023-09-26 22:00:00,840.3907,841.05096,840.77325,840.7919,840.6793,840.8585,841.0301,841.4157,841.2254,841.22437,841.42267,841.3663,841.0191
2023-09-26 22:05:00,840.815,841.4971,841.2283,841.25037,841.14026,841.32336,841.50134,841.88824,841.70135,841.69977,841.9053,841.8405,841.4826
2023-09-26 22:10:00,841.1274,841.8258,841.56134,841.58685,841.4835,841.67334,841.858,842.2481,842.06036,842.0629,842.2668,842.19775,841.8293
2023-09-26 22:15:00,841.1382,841.82654,841.55664,841.57947,841.47174,841.65735,841.83527,842.2229,842.02905,842.0299,842.23016,842.1679,841.8122
2023-09-26 22:20:00,841.04236,841.71246,841.4326,841.44995,841.3325,841.50854,841.675,842.0584,841.862,841.86096,842.05945,842.00214,841.6663
2023-09-26 22:25:00,841.0008,841.6617,841.37933,841.391,841.26953,841.4419,841.6069,841.9868,841.79315,841.7923,841.98834,841.932,841.6036
2023-09-26 22:30:00,840.8297,841.4779,841.19336,841.19604,841.0713,841.24365,841.4105,841.7911,841.5932,841.58594,841.77747,841.7281,841.4082
2023-09-26 22:35:00,841.15186,841.81805,841.5403,841.55023,841.4318,841.6109,841.78265,842.17004,841.9706,841.96185,842.1577,842.1,841.7705
2023-09-26 22:40:00,841.3682,842.04443,841.76636,841.7834,841.665,841.84424,842.01587,842.40106,842.201,842.1955,842.39343,842.33014,842.00073
2023-09-26 22:45:00,841.5784,842.2618,841.9848,842.00287,841.88745,842.06775,842.2408,842.6228,842.42896,842.42957,842.62915,842.56036,842.22455
2023-09-26 22:50:00,841.6677,842.3498,842.0739,842.091,841.979,842.15875,842.33044,842.71436,842.5183,842.5176,842.7157,842.6466,842.31366
2023-09-26 22:55:00,841.8842,842.5727,842.3002,842.3222,842.2114,842.3933,842.56824,842.95667,842.7624,842.7595,842.9612,842.89545,842.5489
2023-09-26 23:00:00,842.0749,842.772,842.5027,842.52783,842.41547,842.59924,842.77484,843.16345,842.97064,842.96814,843.17487,843.1121,842.75464
2023-09-27 09:00:00,842.1113,842.8061,842.53485,842.5566,842.4417,842.6239,842.7984,843.1876,842.99524,842.99713,843.20233,843.1405,842.78296
2023-09-27 09:05:00,842.0604,842.7427,842.4655,842.4829,842.3674,842.54767,842.7199,843.10834,842.9159,842.9205,843.1202,843.05994,842.7092
2023-09-27 09:10:00,842.1289,842.80426,842.5271,842.5421,842.4248,842.6034,842.7741,843.1627,842.9687,842.96875,843.1663,843.1073,842.76483
2023-09-27 09:15:00,842.0736,842.7392,842.45764,842.46704,842.34485,842.5212,842.6915,843.0792,842.8822,842.87634,843.0751,843.0211,842.6858
2023-09-27 09:20:00,841.82275,842.4704,842.1794,842.1822,842.0552,842.2286,842.39624,842.77686,842.57404,842.5653,842.7608,842.714,842.3938
2023-09-27 09:25:00,841.72797,842.3711,842.077,842.08185,841.9579,842.1321,842.3005,842.68005,842.4763,842.4691,842.6626,842.61584,842.29596
2023-09-27 09:30:00,842.1692,842.8395,842.55695,842.5738,842.4589,842.6381,842.8099,843.1947,842.9979,842.99585,843.1946,843.1331,842.7969
2023-09-27 09:35:00,842.62305,843.3193,843.0497,843.07574,842.9628,843.1463,843.3212,843.71234,843.5204,843.5216,843.7242,843.6527,843.3025
2023-09-27 09:40:00,842.9506,843.65955,843.3956,843.42114,843.31055,843.49786,843.6761,844.0731,843.88245,843.8845,844.0899,844.01434,843.6546
2023-09-27 09:45:00,843.2362,843.951,843.687,843.7171,843.6105,843.7998,843.9786,844.37805,844.18463,844.187,844.39197,844.3147,843.95306
2023-09-27 09:50:00,843.389,844.1001,843.83215,843.85925,843.75,843.9369,844.11725,844.5108,844.3194,844.3211,844.5287,844.45734,844.09344
2023-09-27 09:55:00,843.629,844.3446,844.0767,844.1024,843.9929,844.1805,844.36053,844.75183,844.5594,844.562,844.76965,844.69775,844.33563
2023-09-27 10:00:00,844.2399,844.9814,844.72394,844.7577,844.6555,844.84906,845.0348,845.4348,845.24493,845.2532,845.46265,845.37946,845.0015
2023-09-27 10:05:00,844.6488,845.39685,845.14,845.17694,845.0723,845.2654,845.44824,845.85126,845.6614,845.67096,845.8804,845.7957,845.4174
2023-09-27 10:30:00,844.9486,845.69403,845.4367,845.47046,845.36096,845.5512,845.73047,846.1328,845.9441,845.95294,846.1647,846.08075,845.70575
2023-09-27 10:35:00,845.1998,845.94147,845.6809,845.71124,845.60297,845.79364,845.9754,846.3792,846.18884,846.1966,846.40826,846.325,845.95026
2023-09-27 10:40:00,845.176,845.9,845.6304,845.6552,845.5455,845.7349,845.9189,846.31714,846.12445,846.1289,846.33826,846.2681,845.89484
2023-09-27 10:45:00,845.2614,845.9785,845.7057,845.72943,845.6166,845.8049,845.9867,846.3819,846.18616,846.1878,846.3991,846.3362,845.96454
2023-09-27 10:50:00,845.1398,845.8407,845.5589,845.578,845.4599,845.6426,845.8186,846.2125,846.0142,846.0179,846.2267,846.1693,845.8066
2023-09-27 10:55:00,845.0654,845.7529,845.46716,845.4858,845.36487,845.5452,845.71716,846.11,845.9149,845.9222,846.1261,846.0711,845.7119
2023-09-27 11:00:00,845.1793,845.8664,845.5867,845.60376,845.4832,845.6643,845.83685,846.2359,846.0422,846.04596,846.2504,846.19305,845.8323
2023-09-27 11:05:00,845.0545,845.72784,845.4425,845.4536,845.32874,845.508,845.6802,846.0808,845.88306,845.8807,846.08386,846.0317,845.6796
2023-09-27 11:10:00,844.95874,845.623,845.33295,845.34235,845.2162,845.3969,845.57117,845.9658,845.76483,845.7602,845.96204,845.9136,845.5672
2023-09-27 11:15:00,844.9386,845.6012,845.30786,845.3168,845.1944,845.3755,845.5512,845.9438,845.73944,845.7346,845.935,845.8845,845.5435
2023-09-27 11:20:00,844.9012,845.56,845.26276,845.27277,845.15015,845.32806,845.4999,845.88806,845.6842,845.6814,845.8798,845.82794,845.4947
2023-09-27 13:30:00,845.03534,845.7015,845.4103,845.42316,845.2984,845.4762,845.6453,846.03424,845.8308,845.82764,846.026,845.9695,845.63995
2023-09-27 13:35:00,845.3866,846.0741,845.79285,845.8111,845.69244,845.87506,846.04834,846.4482,846.2475,846.24554,846.4471,846.3803,846.0374
2023-09-27 13:40:00,845.5563,846.2499,845.9704,845.99176,845.87177,846.0549,846.2277,846.62756,846.42694,846.4248,846.6272,846.5594,846.21564
2023-09-27 13:45:00,845.6408,846.3341,846.054,846.07153,845.94904,846.13214,846.30664,846.704,846.5025,846.4988,846.7027,846.63666,846.29443
2023-09-27 13:50:00,845.95953,846.66693,846.38885,846.4098,846.296,846.4834,846.66235,847.06213,846.86096,846.86053,847.0655,846.9915,846.6423
2023-09-27 13:55:00,846.04364,846.74817,846.4674,846.48914,846.3727,846.5577,846.73535,847.1302,846.92786,846.9275,847.1306,847.06134,846.716
2023-09-27 14:00:00,846.0806,846.77985,846.4969,846.51385,846.39197,846.57404,846.74756,847.14087,846.93774,846.9354,847.14026,847.07556,846.73456
2023-09-27 14:05:00,846.3998,847.11285,846.8351,846.8587,846.74194,846.92645,847.10016,847.5005,847.29865,847.3005,847.5065,847.433,847.08453
2023-09-27 14:10:00,846.44507,847.1531,846.8737,846.8964,846.7763,846.9597,847.1348,847.5345,847.3358,847.3384,847.5437,847.4758,847.12225
2023-09-27 14:15:00,846.72,847.43665,847.16296,847.1858,847.0677,847.25476,847.432,847.83435,847.63763,847.639,847.8484,847.77783,847.4165
2023-09-27 14:20:00,846.9922,847.7176,847.4458,847.4716,847.3578,847.5475,847.72876,848.13617,847.93744,847.94025,848.15063,848.07574,847.7085
2023-09-27 14:25:00,847.27264,848.0032,847.7302,847.76,847.64813,847.8406,848.0253,848.43024,848.2348,848.241,848.45215,848.37756,848.0014
2023-09-27 14:30:00,847.5283,848.26263,847.9922,848.0218,847.91016,848.10223,848.28516,848.68945,848.4931,848.499,848.71173,848.63635,848.26105
2023-09-27 14:35:00,847.8435,848.58325,848.31305,848.3438,848.23315,848.425,848.6079,849.01685,848.82117,848.8293,849.04285,848.96387,848.58527
2023-09-27 14:40:00,847.8408,848.5664,848.29016,848.3175,848.2016,848.3906,848.5707,848.97534,848.77826,848.7851,848.99536,848.92523,848.55304
2023-09-27 14:45:00,847.6796,848.38403,848.1011,848.11835,847.99536,848.17944,848.3551,848.7576,848.55664,848.5576,848.7663,848.7072,848.3466
2023-09-27 14:50:00,847.4998,848.18646,847.89417,847.9063,847.78,847.96027,848.1326,848.53345,848.329,848.3282,848.5344,848.48065,848.13043
2023-09-27 21:00:00,847.4998,848.1827,847.88965,847.903,847.776,847.9571,848.1313,848.52936,848.3259,848.32605,848.5299,848.4768,848.1274
2023-09-27 21:05:00,848.0391,848.75244,848.4738,848.4966,848.3794,848.56934,848.751,849.15857,848.96027,848.9636,849.1726,849.1038,848.73505
2023-09-27 21:10:00,848.4821,849.2136,848.94104,848.9699,848.8557,849.04785,849.23016,849.6427,849.4441,849.4497,849.6604,849.58093,849.2099
2023-09-27 21:15:00,848.6572,849.3857,849.1101,849.1385,849.02136,849.213,849.3949,849.8046,849.6054,849.6108,849.821,849.74365,849.3755
2023-09-27 21:20:00,849.642,850.4167,850.1593,850.20306,850.1036,850.3071,850.4995,850.9192,850.72656,850.73694,850.9565,850.8579,850.46063
2023-09-27 21:25:00,850.745,851.56934,851.32904,851.3903,851.3015,851.5144,851.7177,852.14606,851.9599,851.9771,852.2045,852.09045,851.6621
2023-09-27 21:30:00,851.8131,852.67487,852.4473,852.5153,852.4285,852.6486,852.85754,853.28925,853.1087,853.13226,853.36743,853.24506,852.794
2023-09-27 21:35:00,852.6777,853.5564,853.33154,853.402,853.3181,853.53955,853.746,854.1855,854.0004,854.0283,854.2636,854.1348,853.68195
2023-09-27 21:40:00,853.39136,854.2688,854.0381,854.1087,854.02313,854.2411,854.44635,854.88574,854.7044,854.73584,854.9718,854.84644,854.3885
2023-09-27 21:45:00,853.78326,854.6429,854.405,854.4652,854.36865,854.581,854.7819,855.21356,855.03033,855.0559,855.292,855.1815,854.73346
2023-09-27 21:50:00,854.1969,855.04724,854.8046,854.85474,854.75525,854.9671,855.17053,855.6063,855.4187,855.44086,855.67773,855.5751,855.1262
2023-09-27 21:55:00,854.2286,855.0482,854.78754,854.8317,854.7251,854.9321,855.1303,855.56146,855.36615,855.38745,855.61743,855.5304,855.0955
2023-09-27 22:00:00,854.2778,855.0703,854.7995,854.8379,854.72235,854.9229,855.1143,855.539,855.34357,855.36365,855.5917,855.51587,855.09155
2023-09-27 22:05:00,853.956,854.7067,854.4194,854.4423,854.3171,854.5073,854.6892,855.1108,854.911,854.9264,855.14966,855.0863,854.6851
2023-09-27 22:10:00,853.66235,854.3794,854.0817,854.0976,853.9674,854.15424,854.33417,854.75275,854.55066,854.56165,854.778,854.7259,854.33716
2023-09-27 22:15:00,853.697,854.4105,854.1158,854.1341,854.0069,854.1991,854.3847,854.8082,854.6046,854.60986,854.82764,854.77826,854.3814
2023-09-27 22:20:00,853.82025,854.53754,854.2431,854.26447,854.1389,854.33215,854.51825,854.944,854.7395,854.7446,854.9649,854.91125,854.51324
2023-09-27 22:25:00,853.7866,854.49677,854.1981,854.22034,854.09125,854.2831,854.4663,854.8867,854.6814,854.69025,854.90625,854.8503,854.46313
2023-09-27 22:30:00,853.5533,854.2422,853.936,853.9472,853.81683,854.004,854.18317,854.6008,854.39105,854.3965,854.6052,854.55225,854.1857
2023-09-27 22:35:00,853.3593,854.0319,853.7197,853.7291,853.59607,853.7786,853.95166,854.36774,854.15265,854.1506,854.35504,854.3058,853.95825
2023-09-27 22:40:00,853.40607,854.0832,853.77454,853.7836,853.6455,853.8276,854.00183,854.41486,854.1988,854.19135,854.3992,854.34937,854.00635
2023-09-27 22:45:00,853.18976,853.86145,853.5477,853.55133,853.4102,853.5915,853.7642,854.17566,853.954,853.9456,854.1492,854.10046,853.7701
2023-09-27 22:50:00,853.05725,853.72437,853.40753,853.41046,853.2701,853.44916,853.6181,854.0265,853.80316,853.797,853.9966,853.94403,853.6254
2023-09-27 22:55:00,852.9905,853.65576,853.33826,853.34265,853.2001,853.37616,853.5409,853.9482,853.7231,853.7146,853.91223,853.85626,853.54987
2023-09-27 23:00:00,852.9019,853.5677,853.2515,853.25275,853.10974,853.28485,853.4507,853.85675,853.6345,853.6235,853.8237,853.7676,853.46045
2023-09-28 09:00:00,852.83264,853.5035,853.1902,853.19366,853.05115,853.2287,853.39575,853.802,853.57654,853.56305,853.7638,853.7074,853.40063
2023-09-28 09:05:00,852.9574,853.6454,853.3375,853.3472,853.21173,853.39453,853.5683,853.9789,853.75616,853.74615,853.95105,853.88983,853.56537
2023-09-28 09:10:00,853.30884,854.0233,853.72437,853.74713,853.61884,853.80646,853.9818,854.3948,854.1777,854.175,854.3839,854.31146,853.9711
2023-09-28 09:15:00,853.7515,854.4925,854.20636,854.2353,854.1107,854.3019,854.4815,854.8994,854.6899,854.69324,854.9073,854.8244,854.4661
2023-09-28 09:20:00,854.2075,854.9693,854.6911,854.72424,854.60583,854.8026,854.9864,855.41254,855.20526,855.2115,855.42755,855.3366,854.9651
2023-09-28 09:25:00,854.7185,855.49915,855.2286,855.2685,855.1547,855.35614,855.545,855.97546,855.77,855.7771,855.997,855.9029,855.5161
2023-09-28 09:30:00,854.92236,855.7006,855.4254,855.4614,855.34296,855.54236,855.73065,856.15796,855.9508,855.9563,856.179,856.0918,855.7051
2023-09-28 09:35:00,855.12476,855.90094,855.62164,855.65497,855.53656,855.73505,855.92285,856.3465,856.1394,856.1485,856.3708,856.28516,855.8989
2023-09-28 09:40:00,855.2379,856.0063,855.72296,855.75415,855.6344,855.83093,856.01746,856.44055,856.232,856.2423,856.461,856.3798,855.99664
