datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-20 09:35:00,1894.0708,1894.7422,1898.1135,1897.7396,1900.0757,1899.5565,1897.1611,1895.4806,1895.2722,1897.8644,1899.5822,1900.7443,1897.5336
2024-09-20 09:40:00,1887.3564,1888.071,1891.4779,1891.0083,1893.3489,1892.7914,1890.3591,1888.5149,1888.2865,1890.8882,1892.6488,1893.8243,1890.7147
2024-09-20 09:45:00,1887.6405,1888.3273,1891.6403,1891.1686,1893.4299,1892.8207,1890.3336,1888.4518,1888.2819,1890.9337,1892.6492,1893.8928,1890.7974
2024-09-20 09:50:00,1894.9749,1895.5724,1898.851,1898.5667,1900.8269,1900.1605,1897.7672,1895.9294,1895.8156,1898.309,1900.0819,1901.2115,1898.1722
2024-09-20 09:55:00,1900.4681,1901.0645,1904.1664,1903.998,1906.0841,1905.4495,1903.0707,1901.3348,1901.3829,1903.9705,1905.6904,1906.864,1903.6285
2024-09-20 10:00:00,1896.2021,1896.782,1900.0055,1899.7686,1901.8455,1901.2656,1898.8649,1897.0944,1897.1743,1899.8231,1901.5884,1902.6995,1899.4259
2024-09-20 10:05:00,1891.274,1891.8983,1895.3005,1894.8652,1897.0933,1896.4532,1894.0555,1892.2297,1892.19,1894.8658,1896.4618,1897.668,1894.5294
2024-09-20 10:30:00,1896.1462,1896.843,1900.3064,1899.8849,1902.2236,1901.635,1899.3942,1897.5009,1897.279,1899.8795,1901.5236,1902.7338,1899.6124
2024-09-20 10:35:00,1893.3488,1894.0621,1897.5469,1897.1277,1899.5195,1898.8921,1896.6871,1894.8406,1894.5515,1897.2352,1898.8289,1900.0575,1896.8912
2024-09-20 10:40:00,1895.799,1896.4144,1899.7799,1899.4354,1901.7306,1901.0825,1898.8612,1896.9703,1896.723,1899.3649,1901.0739,1902.2819,1899.1265
2024-09-20 10:45:00,1895.5178,1896.1533,1899.538,1899.1128,1901.4126,1900.7793,1898.6327,1896.8256,1896.5138,1899.3765,1900.8392,1902.0516,1898.8961
2024-09-20 10:50:00,1892.8053,1893.5164,1897.0221,1896.6329,1898.978,1898.3536,1896.1802,1894.32,1894.06,1896.878,1898.3885,1899.6418,1896.3983
2024-09-20 10:55:00,1892.2601,1893.0289,1896.5948,1896.2076,1898.5837,1897.9033,1895.7255,1893.9453,1893.5961,1896.4729,1897.9619,1899.2421,1895.9603
2024-09-20 11:00:00,1890.3358,1891.0823,1894.6165,1894.2039,1896.5607,1895.9048,1893.6643,1891.7501,1891.403,1894.1501,1895.7721,1897.0238,1893.8722
2024-09-20 11:05:00,1892.861,1893.6376,1897.1938,1896.7699,1899.2014,1898.4974,1896.2494,1894.3693,1893.9174,1896.6973,1898.2345,1899.4587,1896.424
2024-09-20 11:10:00,1891.7081,1892.5035,1895.9208,1895.6224,1898.0304,1897.3276,1894.9636,1893.0554,1892.612,1895.2892,1896.8895,1898.1017,1895.1686
2024-09-20 11:15:00,1894.825,1895.5782,1898.9071,1898.6321,1900.947,1900.2625,1897.9547,1896.1067,1895.7678,1898.5919,1900.1655,1901.4281,1898.2638
2024-09-20 11:20:00,1894.9606,1895.6287,1899.0134,1898.6494,1900.9666,1900.3877,1898.0825,1896.1951,1895.8207,1898.5602,1900.2114,1901.394,1898.3226
2024-09-20 13:30:00,1893.7062,1894.446,1897.9363,1897.5344,1899.9454,1899.292,1896.9828,1895.0797,1894.6388,1897.3755,1898.9521,1900.1166,1897.1674
2024-09-20 13:35:00,1880.6195,1881.4827,1885.0165,1884.5059,1886.9891,1886.3734,1883.9014,1881.9012,1881.4348,1884.199,1885.9154,1887.1512,1884.1241
2024-09-20 13:40:00,1880.4148,1881.1879,1884.6925,1884.2667,1886.7592,1886.0685,1883.6475,1881.6349,1881.2367,1884.034,1885.6947,1886.9515,1883.8823
2024-09-20 13:45:00,1881.7279,1882.3849,1885.8336,1885.4254,1887.7551,1887.2094,1884.7036,1882.7545,1882.4161,1885.19,1886.8943,1888.1042,1885.0332
2024-09-20 13:50:00,1873.7063,1874.4204,1877.9929,1877.5479,1880.0839,1879.3778,1876.8595,1874.8743,1874.4735,1877.27,1878.981,1880.1718,1877.1465
2024-09-20 13:55:00,1875.0134,1875.7758,1879.43,1878.9512,1881.4629,1880.841,1878.297,1876.3263,1875.857,1878.6493,1880.3429,1881.6937,1878.5533
2024-09-20 14:00:00,1875.6683,1876.3179,1879.997,1879.4924,1881.9678,1881.3729,1878.9531,1877.0282,1876.6318,1879.413,1881.0494,1882.3365,1879.1855
2024-09-20 14:05:00,1879.3248,1879.9325,1883.5319,1883.1764,1885.641,1885.048,1882.7207,1880.8474,1880.5117,1883.162,1884.8834,1886.0818,1882.9052
2024-09-20 14:10:00,1880.7172,1881.4984,1885.1865,1884.7654,1887.2524,1886.6505,1884.2867,1882.4044,1881.962,1884.5801,1886.3011,1887.5208,1884.4272
2024-09-20 14:15:00,1878.0397,1878.7866,1882.4144,1881.9233,1884.2817,1883.6339,1881.2389,1879.3169,1878.9778,1881.7458,1883.395,1884.7515,1881.5421
2024-09-20 14:20:00,1864.0001,1864.8097,1868.4956,1867.9926,1870.5562,1869.8604,1867.4161,1865.4646,1864.9728,1867.8035,1869.5806,1870.851,1867.6503
2024-09-20 14:25:00,1870.349,1871.081,1874.5562,1874.1212,1876.5878,1875.88,1873.4918,1871.4542,1871.1073,1873.9528,1875.6908,1877.0405,1873.7762
2024-09-20 14:30:00,1878.2482,1878.8643,1882.4529,1882.0066,1884.2976,1883.6855,1881.3245,1879.4415,1879.1865,1882.0485,1883.7036,1885.0111,1881.6893
2024-09-20 14:35:00,1874.8282,1875.5012,1879.2104,1878.8773,1881.3048,1880.5864,1878.159,1876.2937,1875.9984,1878.7433,1880.4357,1881.6716,1878.4677
2024-09-20 14:40:00,1871.2382,1872.0752,1875.812,1875.3773,1877.8231,1877.2712,1874.853,1872.8932,1872.5006,1875.2697,1876.9849,1878.374,1875.0394
2024-09-20 14:45:00,1877.5659,1878.2001,1881.8954,1881.3687,1883.8658,1883.2831,1881.0253,1879.1257,1878.7828,1881.56,1883.1749,1884.4985,1881.1957
2024-09-20 14:50:00,1880.6207,1881.2197,1884.788,1884.4285,1886.8766,1886.3785,1884.121,1882.2927,1882.0048,1884.5387,1886.3586,1887.5745,1884.267
2024-09-20 21:00:00,1879.1584,1879.964,1883.592,1883.1235,1885.7305,1884.9901,1882.8441,1880.916,1880.4003,1883.172,1884.8268,1886.1193,1882.903
2024-09-20 21:05:00,1884.1161,1884.9683,1888.6766,1888.071,1890.5657,1889.8116,1887.6007,1885.6146,1885.1635,1888.0095,1889.4978,1890.9227,1887.7515
2024-09-20 21:10:00,1884.2162,1884.9417,1888.5411,1888.2269,1890.6564,1890.0402,1887.7153,1885.9196,1885.606,1888.2686,1889.9131,1891.098,1887.9287
2024-09-20 21:15:00,1890.3928,1891.1809,1894.5972,1894.3197,1896.6937,1895.993,1893.8295,1891.9817,1891.7147,1894.4888,1896.1295,1897.3822,1894.0586
2024-09-20 21:20:00,1882.9755,1883.7814,1887.403,1886.9335,1889.2743,1888.626,1886.2821,1884.3241,1884.1145,1886.8829,1888.5996,1889.8376,1886.5863
2024-09-20 21:25:00,1877.4061,1878.2122,1881.9615,1881.4891,1884.0242,1883.3405,1880.8748,1878.8904,1878.5156,1881.1537,1882.8876,1884.1764,1881.0776
2024-09-20 21:30:00,1879.2998,1880.1345,1883.6743,1883.2412,1885.8832,1885.1714,1882.8052,1880.84,1880.359,1883.0701,1884.8308,1886.084,1882.9493
2024-09-20 21:35:00,1878.4569,1879.172,1882.6199,1882.1892,1884.6888,1883.9701,1881.5969,1879.5327,1879.2683,1882.0247,1883.7675,1885.0256,1881.8594
2024-09-20 21:40:00,1877.267,1877.9711,1881.5691,1881.1643,1883.7034,1883.0938,1880.66,1878.6764,1878.3185,1880.9825,1882.7407,1883.9655,1880.8427
2024-09-20 21:45:00,1875.027,1875.7944,1879.5151,1879.0062,1881.5807,1880.9264,1878.554,1876.5826,1876.0454,1878.902,1880.5023,1881.7582,1878.6827
2024-09-20 21:50:00,1871.4437,1872.2953,1876.0343,1875.5093,1878.0819,1877.5034,1875.1433,1873.1707,1872.8009,1875.6625,1877.267,1878.5153,1875.2856
2024-09-20 21:55:00,1868.6772,1869.5286,1873.3176,1872.878,1875.4941,1874.8661,1872.4108,1870.4779,1870.1198,1872.8518,1874.5674,1875.7843,1872.581
2024-09-20 22:00:00,1871.7676,1872.5957,1876.2811,1875.8389,1878.2965,1877.6287,1875.1971,1873.1877,1872.8286,1875.666,1877.3755,1878.6475,1875.4424
2024-09-20 22:05:00,1866.1514,1867.0613,1870.8063,1870.277,1872.819,1872.1067,1869.5968,1867.5378,1867.1228,1870.0363,1871.6956,1872.8915,1869.8418
2024-09-20 22:10:00,1867.1876,1868.1254,1871.8748,1871.4005,1874.0393,1873.3346,1870.8152,1868.7625,1868.3058,1871.095,1872.8167,1874.1267,1870.9904
2024-09-20 22:15:00,1865.1182,1865.9065,1869.4757,1868.9966,1871.4226,1870.8635,1868.2715,1866.2736,1865.9586,1868.8115,1870.656,1871.9418,1868.6412
2024-09-20 22:20:00,1863.882,1864.5273,1868.177,1867.6776,1870.1439,1869.4976,1867.0941,1865.028,1864.7495,1867.6327,1869.4508,1870.6799,1867.3784
2024-09-20 22:25:00,1859.4028,1860.2029,1864.021,1863.4901,1866.0658,1865.4471,1862.9088,1860.879,1860.5013,1863.2367,1865.0348,1866.2739,1863.1221
2024-09-20 22:30:00,1860.1323,1860.8892,1864.6847,1864.1774,1866.7076,1866.005,1863.5665,1861.5377,1861.2401,1864.0947,1865.8495,1867.2031,1863.8407
2024-09-20 22:35:00,1857.3177,1858.0579,1861.8296,1861.3345,1863.8851,1863.2239,1860.7817,1858.8491,1858.5077,1861.373,1863.1498,1864.4873,1861.0664
2024-09-20 22:40:00,1852.2367,1853.04,1856.8696,1856.3636,1858.9712,1858.2448,1855.7275,1853.721,1853.2972,1856.1376,1857.9264,1859.2587,1855.9825
2024-09-20 22:45:00,1851.3108,1852.0854,1855.9402,1855.3828,1857.8998,1857.2478,1854.7574,1852.774,1852.4104,1855.3889,1857.08,1858.4897,1855.064
2024-09-20 22:50:00,1851.4951,1852.242,1856.2142,1855.6885,1858.306,1857.5526,1855.0795,1853.1147,1852.6517,1855.5608,1857.2605,1858.6145,1855.315
2024-09-20 22:55:00,1843.9801,1844.7715,1848.6593,1848.2185,1850.8026,1850.1642,1847.6332,1845.6565,1845.2179,1848.1321,1849.9633,1851.3615,1847.88
2024-09-20 23:00:00,1845.3329,1846.1055,1850.0625,1849.4576,1852.065,1851.3708,1848.9761,1846.9584,1846.4974,1849.587,1851.3038,1852.7333,1849.2042
2024-09-23 09:00:00,1845.0044,1845.6974,1849.544,1849.0297,1851.5736,1850.9153,1848.4244,1846.4396,1846.071,1849.0216,1850.7529,1852.1273,1848.7167
2024-09-23 09:05:00,1857.2253,1858.0386,1861.9436,1861.4951,1864.1458,1863.4755,1861.1185,1859.1987,1858.6473,1861.4852,1863.188,1864.5873,1861.2123
2024-09-23 09:10:00,1868.501,1869.3933,1873.2031,1872.6888,1875.227,1874.6105,1872.4174,1870.5575,1870.0349,1873.0092,1874.5781,1876.0485,1872.5225
2024-09-23 09:15:00,1863.1696,1863.9637,1867.8479,1867.376,1869.8333,1869.2764,1866.9613,1865.0293,1864.6666,1867.472,1869.2172,1870.598,1867.1177
2024-09-23 09:20:00,1855.6497,1856.5277,1860.2606,1859.7255,1862.3236,1861.7328,1859.4349,1857.4872,1857.091,1859.9435,1861.6567,1863.0662,1859.5748
2024-09-23 09:25:00,1864.8721,1865.6492,1869.3181,1868.8506,1871.3966,1870.7583,1868.4922,1866.4681,1866.153,1868.8909,1870.6752,1872.0547,1868.6315
2024-09-23 09:30:00,1853.9597,1854.7831,1858.5363,1858.0442,1860.6106,1859.8978,1857.5021,1855.5465,1855.3163,1858.2028,1859.9991,1861.3743,1857.8145
2024-09-23 09:35:00,1850.2766,1851.059,1854.726,1854.4067,1857.1349,1856.2273,1853.6904,1851.5559,1851.1915,1853.9259,1855.903,1857.1747,1853.9391
2024-09-23 09:40:00,1858.1356,1858.8561,1862.4342,1861.9799,1864.5155,1863.8553,1861.3145,1859.2697,1858.9951,1861.8042,1863.569,1864.9216,1861.6376
2024-09-23 09:45:00,1861.1405,1861.7529,1865.3514,1865.114,1867.6559,1867.0967,1864.5099,1862.5182,1862.395,1864.9507,1866.8116,1867.9279,1864.7687
2024-09-23 09:50:00,1856.6028,1857.4596,1861.2538,1860.9412,1863.6025,1862.9841,1860.4834,1858.53,1858.2208,1860.9554,1862.7686,1864.0222,1860.6519
2024-09-23 09:55:00,1859.396,1860.229,1864.0562,1863.515,1866.1107,1865.5413,1863.0792,1860.8854,1860.5929,1863.3557,1865.0836,1866.3608,1863.184
2024-09-23 10:00:00,1863.1849,1863.9265,1867.8093,1867.2821,1869.9807,1869.4437,1867.141,1865.0781,1864.7275,1867.5046,1869.0975,1870.3138,1867.1241
2024-09-23 10:05:00,1858.0529,1858.9813,1862.7838,1862.4115,1865.263,1864.5664,1862.1842,1860.1033,1859.605,1862.3813,1864.1262,1865.253,1862.1427
2024-09-23 10:30:00,1855.1223,1856.1191,1859.7994,1859.3071,1861.9918,1861.198,1858.832,1856.5793,1856.1829,1859.3518,1861.0101,1862.4097,1858.9921
2024-09-23 10:35:00,1852.0302,1852.792,1856.6282,1856.1836,1858.8768,1858.2311,1855.7115,1853.4944,1853.133,1856.0603,1857.8254,1859.0638,1855.8359
2024-09-23 10:40:00,1856.9545,1857.7655,1861.4259,1861.1571,1863.8236,1863.1259,1860.5427,1858.41,1858.0737,1860.882,1862.6869,1863.8867,1860.728
2024-09-23 10:45:00,1858.9927,1859.844,1863.4143,1863.1993,1865.7529,1865.13,1862.5114,1860.3378,1860.1191,1862.9006,1864.8247,1866.0488,1862.7562
2024-09-23 10:50:00,1863.6361,1864.4308,1868.1736,1867.878,1870.3671,1869.6984,1867.1156,1864.9946,1864.89,1867.6154,1869.4191,1870.7532,1867.4146
2024-09-23 10:55:00,1860.7402,1861.4878,1865.2518,1865.0072,1867.5533,1867.0149,1864.4874,1862.3976,1862.1293,1864.7273,1866.635,1867.8212,1864.6044
2024-09-23 11:00:00,1861.5283,1862.4226,1866.1726,1865.7092,1868.4293,1867.6614,1865.3326,1863.1683,1862.7122,1865.5311,1867.2367,1868.4729,1865.3647
2024-09-23 11:05:00,1856.0293,1856.862,1860.7096,1860.2122,1862.8995,1862.2252,1859.8014,1857.5978,1857.144,1859.9043,1861.7173,1863.034,1859.8447
2024-09-23 11:10:00,1849.7373,1850.5232,1854.484,1854.0166,1856.7532,1855.9453,1853.581,1851.4894,1850.8673,1853.8611,1855.5588,1856.8612,1853.6398
2024-09-23 11:15:00,1852.4966,1853.2876,1857.1138,1856.6554,1859.285,1858.5197,1856.1818,1853.9503,1853.3379,1856.3901,1858.1145,1859.3895,1856.2269
2024-09-23 11:20:00,1852.2256,1853.0222,1856.9403,1856.5852,1859.1982,1858.4814,1855.9519,1853.8856,1853.4348,1856.3727,1858.0624,1859.3326,1856.1245
2024-09-23 13:30:00,1853.2953,1854.0352,1857.8574,1857.6412,1860.157,1859.4956,1856.8746,1854.885,1854.4929,1857.3353,1859.17,1860.5143,1857.1461
2024-09-23 13:35:00,1855.5815,1856.3662,1860.2245,1859.8561,1862.4005,1861.7505,1859.2799,1857.2426,1856.7214,1859.6987,1861.4548,1862.7675,1859.4453
2024-09-23 13:40:00,1855.9188,1856.766,1860.6865,1860.2278,1862.8613,1862.26,1859.7583,1857.6766,1857.1101,1859.9548,1861.6685,1863.029,1859.8265
2024-09-23 13:45:00,1850.5804,1851.4359,1855.3802,1854.9396,1857.6796,1857.0299,1854.4855,1852.4852,1851.848,1854.6694,1856.4518,1857.8114,1854.5663
2024-09-23 13:50:00,1845.8387,1846.6797,1850.4642,1849.929,1852.6053,1851.8937,1849.4009,1847.31,1846.6262,1849.7052,1851.4431,1852.8302,1849.5605
2024-09-23 13:55:00,1833.5486,1834.449,1838.4891,1837.7769,1840.6211,1839.8802,1837.3243,1835.1002,1834.3182,1837.5105,1839.2021,1840.577,1837.3995
2024-09-23 14:00:00,1824.3079,1825.1819,1829.2928,1828.6259,1831.4987,1830.7511,1828.043,1825.8457,1825.1185,1828.3322,1830.0413,1831.4614,1828.2084
2024-09-23 14:05:00,1822.248,1823.0374,1827.0712,1826.484,1829.275,1828.5734,1825.7914,1823.599,1822.9482,1826.1273,1827.9336,1829.3564,1826.0371
2024-09-23 14:10:00,1815.3479,1816.1776,1820.2682,1819.6708,1822.4933,1821.8453,1819.0045,1816.7958,1816.2191,1819.3196,1821.18,1822.6239,1819.2455
2024-09-23 14:15:00,1815.2836,1816.1323,1820.2922,1819.7961,1822.5942,1821.9967,1819.1139,1816.9683,1816.4476,1819.4288,1821.3389,1822.7769,1819.3477
2024-09-23 14:20:00,1816.2935,1817.1157,1821.2375,1820.6478,1823.4163,1822.819,1820.0282,1817.9021,1817.3954,1820.3734,1822.218,1823.6982,1820.2621
2024-09-23 14:25:00,1818.9329,1819.7473,1823.8091,1823.2579,1826.0552,1825.4984,1822.8195,1820.6967,1820.2047,1823.0465,1824.9637,1826.3687,1822.9501
2024-09-23 14:30:00,1814.996,1815.837,1820.0033,1819.3483,1822.203,1821.6309,1819.0865,1816.9559,1816.3257,1819.303,1821.1614,1822.603,1819.1212
2024-09-23 14:35:00,1813.5991,1814.3896,1818.4636,1817.8579,1820.6477,1819.932,1817.4008,1815.1675,1814.6072,1817.6465,1819.5206,1820.9662,1817.5167
2024-09-23 14:40:00,1814.592,1815.3309,1819.2881,1818.8506,1821.5535,1820.8663,1818.2617,1816.0731,1815.6844,1818.6365,1820.5985,1821.9904,1818.477
2024-09-23 14:45:00,1810.8953,1811.6072,1815.4641,1815.1444,1817.8097,1817.0687,1814.3633,1812.1691,1811.9575,1814.9014,1816.9602,1818.3721,1814.726
2024-09-23 14:50:00,1812.0485,1812.7491,1816.5048,1816.2845,1818.8192,1818.0438,1815.247,1813.0366,1812.9724,1815.9409,1818.0828,1819.4854,1815.768
2024-09-23 21:00:00,1810.2438,1810.9769,1814.8612,1814.5764,1817.1826,1816.4822,1813.6588,1811.4713,1811.3624,1814.2288,1816.3506,1817.7454,1814.0951
2024-09-23 21:05:00,1819.82,1820.5984,1824.5656,1824.1873,1826.9409,1826.1627,1823.561,1821.3975,1821.1299,1824.0009,1826.0004,1827.4764,1823.82
2024-09-23 21:10:00,1825.4474,1826.187,1830.1123,1829.7578,1832.4194,1831.7968,1829.2863,1827.169,1826.8594,1829.7059,1831.7133,1833.0757,1829.4608
2024-09-23 21:15:00,1822.3727,1823.1799,1827.2379,1826.7435,1829.4392,1828.7864,1826.3746,1824.1957,1823.8671,1826.7905,1828.6803,1830.1477,1826.4847
2024-09-23 21:20:00,1823.9972,1824.8429,1829.0327,1828.4797,1831.3094,1830.597,1828.3291,1826.2036,1825.6041,1828.6473,1830.4088,1831.8763,1828.2773
2024-09-23 21:25:00,1824.6804,1825.5597,1829.752,1829.231,1832.0165,1831.2847,1829.0334,1826.8971,1826.3584,1829.452,1831.1788,1832.6489,1829.0077
2024-09-23 21:30:00,1825.4083,1826.3259,1830.411,1829.9762,1832.7347,1831.8984,1829.5585,1827.4308,1826.9924,1830.0754,1831.971,1833.4521,1829.6862
2024-09-23 21:35:00,1824.4719,1825.4155,1829.4028,1829.0308,1831.7826,1830.8505,1828.3741,1826.2467,1825.7732,1828.8525,1830.7208,1832.1843,1828.5919
2024-09-23 21:40:00,1828.4896,1829.4215,1833.2904,1832.9696,1835.5563,1834.7831,1832.2067,1830.0645,1829.7697,1832.813,1834.73,1836.2173,1832.5259
2024-09-23 21:45:00,1833.9757,1834.9331,1838.8494,1838.5668,1841.2579,1840.4343,1837.8679,1835.803,1835.346,1838.31,1840.1953,1841.5917,1838.0942
2024-09-23 21:50:00,1835.5914,1836.5411,1840.3901,1840.0947,1842.7218,1841.952,1839.348,1837.2494,1836.84,1839.7401,1841.7058,1843.1102,1839.6069
2024-09-23 21:55:00,1830.5822,1831.534,1835.4266,1834.9443,1837.6261,1836.9536,1834.3555,1832.1865,1831.7528,1834.7339,1836.6914,1838.0736,1834.5718
2024-09-23 22:00:00,1830.6865,1831.6097,1835.6188,1835.0543,1837.9142,1837.172,1834.6926,1832.5314,1831.8646,1834.8776,1836.6667,1838.0149,1834.7252
2024-09-23 22:05:00,1829.4846,1830.4783,1834.439,1833.8959,1836.7186,1836.0375,1833.4265,1831.3047,1830.685,1833.7266,1835.5641,1836.8837,1833.5537
2024-09-23 22:10:00,1831.3081,1832.2634,1836.2218,1835.6805,1838.5597,1837.7778,1835.3037,1833.1808,1832.5546,1835.72,1837.515,1838.878,1835.4137
2024-09-23 22:15:00,1838.4414,1839.3304,1843.308,1842.7871,1845.5786,1844.8646,1842.3296,1840.2706,1839.6609,1842.7104,1844.4977,1845.7837,1842.4635
2024-09-23 22:20:00,1841.83,1842.7792,1846.6255,1846.1492,1848.8579,1848.2458,1845.611,1843.5487,1843.0222,1845.9852,1847.8225,1849.0826,1845.7965
2024-09-23 22:25:00,1839.2426,1840.2223,1844.0538,1843.6755,1846.3997,1845.794,1843.1554,1841.1326,1840.728,1843.6249,1845.5419,1846.8262,1843.3663
2024-09-23 22:30:00,1835.8025,1836.7241,1840.5635,1840.0757,1842.7461,1842.0922,1839.3538,1837.2971,1836.9824,1839.8479,1841.8231,1843.1715,1839.7065
2024-09-23 22:35:00,1831.9194,1832.7435,1836.4984,1835.982,1838.6807,1838.0349,1835.2778,1833.1295,1832.7821,1835.6079,1837.6997,1838.9684,1835.6104
2024-09-23 22:40:00,1828.4406,1829.3395,1833.2616,1832.6794,1835.6078,1834.7693,1832.0613,1829.949,1829.4315,1832.381,1834.3242,1835.5964,1832.32
2024-09-23 22:45:00,1827.8983,1828.7153,1832.5026,1831.9655,1834.7413,1833.8961,1831.105,1828.9763,1828.5917,1831.544,1833.47,1834.8221,1831.5192
2024-09-23 22:50:00,1825.6271,1826.3363,1830.1619,1829.6998,1832.3939,1831.671,1828.9043,1826.8442,1826.5314,1829.5289,1831.4283,1832.6766,1829.3169
2024-09-23 22:55:00,1825.2181,1825.986,1829.9911,1829.4714,1832.1981,1831.5286,1828.7438,1826.6825,1826.3287,1829.3376,1831.1763,1832.458,1829.0934
2024-09-23 23:00:00,1827.4694,1828.2994,1832.3312,1831.8225,1834.4998,1833.8481,1831.0748,1829.016,1828.6608,1831.6279,1833.4503,1834.7572,1831.4048
2024-09-24 09:00:00,1825.5491,1826.3799,1830.4026,1829.8762,1832.5675,1831.952,1829.2295,1827.2251,1826.9061,1829.9055,1831.732,1833.0651,1829.5659
2024-09-24 09:05:00,1831.1339,1831.9823,1835.9778,1835.3848,1838.07,1837.4288,1834.8492,1832.7819,1832.3943,1835.4303,1837.1909,1838.5941,1835.1014
2024-09-24 09:10:00,1856.6871,1857.5339,1861.4417,1860.8772,1863.4603,1862.8103,1860.4581,1858.52,1858.0563,1861.1135,1862.6195,1864.0109,1860.6324
2024-09-24 09:15:00,1876.7678,1877.7455,1881.7192,1881.1077,1883.6528,1883.0732,1880.8788,1879.0668,1878.6227,1881.5763,1883.0212,1884.4073,1880.9701
2024-09-24 09:20:00,1870.5249,1871.5206,1875.4766,1874.8843,1877.4182,1876.8279,1874.614,1872.6948,1872.3325,1875.2434,1876.8768,1878.3062,1874.7267
2024-09-24 09:25:00,1870.6593,1871.5586,1875.376,1874.7152,1877.181,1876.6866,1874.4376,1872.3997,1872.0721,1874.9159,1876.6324,1878.0571,1874.5576
2024-09-24 09:30:00,1869.0023,1869.7952,1873.453,1872.7921,1875.3451,1874.7673,1872.4604,1870.4686,1870.3002,1872.9943,1874.8531,1876.2402,1872.706
2024-09-24 09:35:00,1865.8137,1866.5514,1870.1533,1869.7026,1872.3817,1871.5413,1869.1866,1867.2218,1867.0552,1869.7537,1871.8038,1873.124,1869.524
2024-09-24 09:40:00,1863.7699,1864.5519,1868.1046,1867.5288,1870.1324,1869.2229,1866.6823,1864.6829,1864.5321,1867.4034,1869.2922,1870.7102,1867.2179
2024-09-24 09:45:00,1861.5208,1862.1301,1865.7074,1865.2114,1867.7972,1866.9944,1864.2852,1862.2924,1862.2297,1864.9143,1866.768,1868.0703,1864.8268
2024-09-24 09:50:00,1848.6407,1849.3997,1853.2926,1852.7764,1855.5878,1854.937,1852.2117,1850.3453,1850.0613,1852.818,1854.5463,1855.7756,1852.5327
2024-09-24 09:55:00,1846.9541,1847.7714,1851.7751,1851.1769,1853.9187,1853.3102,1850.636,1848.5778,1848.3109,1851.1763,1852.8792,1854.1667,1850.8877
2024-09-24 10:00:00,1845.0684,1845.8734,1850.1138,1849.3253,1852.0765,1851.61,1848.9933,1846.9493,1846.5552,1849.5193,1851.1039,1852.357,1849.1288
2024-09-24 10:05:00,1847.0288,1847.9283,1852.1451,1851.4104,1854.346,1853.8058,1851.2874,1849.1987,1848.6707,1851.601,1853.1226,1854.3129,1851.2382
2024-09-24 10:30:00,1851.8784,1852.9736,1856.9252,1856.223,1859.029,1858.4846,1856.045,1853.9368,1853.4141,1856.6459,1858.0514,1859.3207,1856.0773
2024-09-24 10:35:00,1855.2386,1856.2577,1860.2109,1859.4985,1862.2627,1861.712,1859.3474,1857.2455,1856.8698,1860.1874,1861.5654,1862.7844,1859.4316
2024-09-24 10:40:00,1849.9802,1850.9745,1854.8777,1854.2345,1856.9266,1856.446,1853.9336,1851.7943,1851.4564,1854.6346,1856.2766,1857.473,1854.0841
2024-09-24 10:45:00,1847.4343,1848.4182,1852.21,1851.5975,1854.2992,1853.7319,1851.0583,1848.7655,1848.5085,1851.5211,1853.4113,1854.5549,1851.2926
2024-09-24 10:50:00,1852.2513,1853.1598,1856.7352,1856.2205,1858.7311,1858.18,1855.4094,1853.18,1853.2471,1856.0828,1857.9697,1859.2645,1855.869
2024-09-24 10:55:00,1857.4441,1858.189,1861.629,1861.4508,1863.9016,1863.3291,1860.559,1858.4568,1858.6873,1861.2266,1863.3613,1864.5366,1861.0643
2024-09-24 11:00:00,1863.8987,1864.6715,1868.0927,1867.8276,1870.113,1869.4287,1866.8298,1864.7625,1865.0607,1867.7964,1869.7299,1870.9631,1867.4313
2024-09-24 11:05:00,1865.5238,1866.3102,1870.0363,1869.5779,1872.041,1871.3341,1868.7872,1866.6842,1866.7197,1869.3447,1871.1713,1872.3364,1869.1556
2024-09-24 11:10:00,1863.8359,1864.6437,1868.5305,1867.9651,1870.6038,1869.956,1867.5747,1865.5985,1865.4133,1868.0004,1869.7032,1870.9515,1867.7314
2024-09-24 11:15:00,1860.0131,1860.7755,1864.7622,1864.1223,1866.8372,1866.1617,1864.0664,1861.9899,1861.4786,1864.3126,1866.0046,1867.2788,1863.9835
2024-09-24 11:20:00,1861.4045,1862.1989,1866.304,1865.5778,1868.315,1867.5386,1865.5161,1863.3972,1862.6693,1865.6967,1867.186,1868.5361,1865.3617
2024-09-24 13:30:00,1868.7439,1869.5237,1873.6028,1873.0712,1875.6749,1874.9736,1872.7406,1870.7653,1870.1355,1872.979,1874.5338,1875.8834,1872.7188
2024-09-24 13:35:00,1893.2201,1894.0997,1898.041,1897.528,1900.1251,1899.3452,1897.3713,1895.561,1894.8258,1897.8483,1899.123,1900.5708,1897.3048
2024-09-24 13:40:00,1894.0604,1894.9738,1898.8274,1898.4019,1900.7312,1900.2537,1898.1599,1896.3347,1895.8541,1898.7542,1900.2236,1901.6185,1898.1827
