datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-05 11:00:00,1256.6566,1258.6406,1259.1179,1258.5603,1258.1017,1256.6951,1255.2719,1255.8917,1256.2804,1255.0265,1255.801,1255.7137,1256.8131
2024-09-05 11:05:00,1253.3815,1255.2272,1256.2101,1255.1559,1255.0616,1253.3617,1252.6405,1252.8004,1253.3938,1252.4861,1253.0573,1252.9551,1253.8109
2024-09-05 11:10:00,1250.8696,1252.7885,1253.5807,1252.741,1252.669,1251.0708,1250.4429,1250.5957,1251.1946,1250.3301,1250.8026,1250.8342,1251.4933
2024-09-05 11:15:00,1249.362,1251.2834,1252.3411,1251.1555,1251.0422,1249.2385,1248.448,1248.619,1249.3009,1248.1625,1248.8243,1248.6316,1249.7008
2024-09-05 11:20:00,1246.9071,1248.8577,1249.8339,1248.7474,1248.6388,1246.8625,1246.0702,1246.2592,1246.9451,1245.8359,1246.4491,1246.2726,1247.3066
2024-09-05 13:30:00,1247.9594,1249.9321,1250.8947,1249.7576,1249.6687,1247.9257,1247.1425,1247.3372,1248.0483,1246.9293,1247.5695,1247.4153,1248.3817
2024-09-05 13:35:00,1241.5262,1243.5231,1244.2153,1243.4412,1243.3708,1241.7539,1241.1761,1241.3892,1242.0115,1241.1948,1241.6412,1241.7035,1242.2457
2024-09-05 13:40:00,1238.4404,1240.4741,1241.481,1240.3193,1240.2086,1238.3673,1237.5197,1237.7172,1238.461,1237.2748,1237.967,1237.7899,1238.835
2024-09-05 13:45:00,1235.8154,1237.8389,1238.5432,1237.7253,1237.6509,1236.0106,1235.4061,1235.6799,1236.2863,1235.4899,1235.9426,1235.9866,1236.5312
2024-09-05 13:50:00,1235.4106,1237.4271,1238.304,1237.265,1237.1411,1235.377,1234.6669,1234.8772,1235.5908,1234.5793,1235.1511,1235.0822,1235.906
2024-09-05 13:55:00,1235.7216,1237.6945,1238.6001,1237.5564,1237.4501,1235.6866,1235.0043,1235.1936,1235.8923,1234.8667,1235.4261,1235.3615,1236.2045
2024-09-05 14:00:00,1238.4131,1240.3528,1241.3956,1240.1677,1240.0529,1238.1971,1237.4299,1237.6367,1238.3688,1237.1696,1237.8004,1237.6403,1238.7189
2024-09-05 14:05:00,1233.8186,1235.7529,1236.6061,1235.6254,1235.5636,1233.8042,1233.1904,1233.3231,1234.0233,1232.9528,1233.4425,1233.4769,1234.2982
2024-09-05 14:10:00,1234.1688,1236.082,1237.2001,1235.9211,1235.8516,1233.958,1233.208,1233.3312,1234.1171,1232.7749,1233.434,1233.3276,1234.4479
2024-09-05 14:15:00,1232.0242,1233.9089,1234.9913,1233.7871,1233.7013,1231.8252,1231.116,1231.281,1231.9965,1230.8358,1231.4165,1231.3273,1232.3508
2024-09-05 14:20:00,1230.4869,1232.5204,1233.0043,1232.3824,1232.0376,1230.5251,1229.3706,1229.8834,1230.3593,1229.2,1229.8218,1229.9373,1230.7941
2024-09-05 14:25:00,1228.4856,1230.7958,1230.2598,1230.6143,1229.8011,1228.8326,1226.9231,1228.1277,1228.2045,1226.9878,1227.7189,1228.0406,1228.7325
2024-09-05 14:30:00,1236.1017,1238.148,1238.6488,1237.9722,1237.5054,1235.9681,1234.5295,1235.1552,1235.6271,1234.1763,1234.9666,1234.916,1236.143
2024-09-05 14:35:00,1236.7495,1238.5925,1239.7622,1238.444,1238.3531,1236.4614,1235.7385,1235.8816,1236.573,1235.397,1236.0276,1235.8207,1236.9834
2024-09-05 14:40:00,1236.3438,1238.2826,1239.1802,1238.1237,1237.9481,1236.269,1235.355,1235.636,1236.2733,1235.0674,1235.6948,1235.6344,1236.6508
2024-09-05 14:45:00,1235.4716,1237.4517,1238.073,1237.2994,1237.0205,1235.4856,1234.3934,1234.8,1235.3237,1234.1525,1234.8013,1234.839,1235.7592
2024-09-05 14:50:00,1238.9202,1241.1886,1240.7449,1240.9668,1239.9906,1239.0118,1236.6475,1237.9203,1238.0061,1236.398,1237.3602,1237.5325,1238.724
2024-09-05 21:00:00,1235.4753,1237.3865,1238.3787,1237.3658,1237.2802,1235.5879,1234.9216,1235.0616,1235.6919,1234.7751,1235.23,1235.226,1236.0319
2024-09-05 21:05:00,1249.1858,1251.4712,1250.5148,1251.374,1250.4728,1249.8616,1247.7777,1249.0835,1249.0103,1247.924,1248.5281,1249.0432,1249.5206
2024-09-05 21:10:00,1250.3556,1252.1746,1253.085,1252.1293,1252.0608,1250.374,1249.7795,1249.8314,1250.466,1249.4724,1249.8962,1249.9243,1250.7959
2024-09-05 21:15:00,1245.4839,1247.2668,1247.873,1247.1654,1247.1469,1245.6604,1245.2616,1245.3993,1245.939,1245.2783,1245.5382,1245.8009,1246.151
2024-09-05 21:20:00,1249.4907,1251.3256,1252.0382,1251.2031,1251.1869,1249.6255,1249.1237,1249.2957,1249.8615,1249.1235,1249.4869,1249.6066,1250.1139
2024-09-05 21:25:00,1253.6267,1255.3169,1256.2166,1255.2129,1255.1903,1253.5112,1252.9313,1252.9362,1253.6412,1252.5599,1253.0581,1253.1444,1253.9454
2024-09-05 21:30:00,1251.5786,1253.4003,1254.4629,1253.3612,1253.2328,1251.4673,1250.7047,1250.8212,1251.5421,1250.3741,1250.975,1250.8508,1251.8976
2024-09-05 21:35:00,1254.051,1255.9358,1256.6957,1255.9092,1255.8546,1254.3134,1253.6296,1253.788,1254.425,1253.516,1253.9396,1254.0303,1254.674
2024-09-05 21:40:00,1249.873,1251.7279,1252.0073,1251.7737,1251.7351,1250.3971,1250.1135,1250.243,1250.6991,1250.259,1250.3514,1250.8523,1250.836
2024-09-05 21:45:00,1249.2739,1251.1638,1251.713,1251.0693,1251.0151,1249.5426,1249.0537,1249.2067,1249.8029,1249.1112,1249.4003,1249.621,1249.9977
2024-09-05 21:50:00,1247.8228,1249.7197,1250.0901,1249.6626,1249.6532,1248.3041,1247.9462,1248.2053,1248.6334,1248.2465,1248.4083,1248.7428,1248.7863
2024-09-05 21:55:00,1247.123,1249.0312,1249.3633,1248.9692,1248.9183,1247.5618,1247.211,1247.3672,1247.9236,1247.3652,1247.5514,1247.9619,1248.0289
2024-09-05 22:00:00,1250.1544,1252.0245,1252.5132,1251.9575,1251.8981,1250.4358,1250.0319,1250.1764,1250.7332,1250.0399,1250.2866,1250.5314,1250.8986
2024-09-05 22:05:00,1257.2366,1259.11,1259.6942,1259.0364,1258.9937,1257.5022,1257.0201,1257.2932,1257.7762,1257.1821,1257.4143,1257.5176,1257.9814
2024-09-05 22:10:00,1258.7184,1260.556,1260.8496,1260.5374,1260.5413,1259.2754,1258.9703,1259.1005,1259.507,1259.1713,1259.1744,1259.612,1259.6678
2024-09-05 22:15:00,1258.8154,1260.6206,1260.9209,1260.5315,1260.5767,1259.3303,1259.0522,1259.1699,1259.6792,1259.1802,1259.2186,1259.6761,1259.731
2024-09-05 22:20:00,1255.7965,1257.604,1257.9402,1257.5482,1257.5499,1256.2611,1255.9595,1256.1986,1256.5925,1256.2866,1256.3389,1256.7808,1256.7379
2024-09-05 22:25:00,1254.7677,1256.5994,1256.8927,1256.584,1256.5902,1255.3,1254.9778,1255.1941,1255.6157,1255.3153,1255.344,1255.8406,1255.7518
2024-09-05 22:30:00,1256.496,1258.3073,1258.7642,1258.2856,1258.3085,1256.9432,1256.5924,1256.8168,1257.2836,1256.7621,1256.924,1257.2289,1257.3926
2024-09-05 22:35:00,1259.4769,1261.3114,1261.6931,1261.346,1261.3142,1259.9574,1259.6084,1259.8997,1260.3418,1259.8673,1259.9437,1260.3047,1260.422
2024-09-05 22:40:00,1258.5553,1260.3827,1260.6251,1260.3727,1260.3436,1259.0261,1258.7382,1259.023,1259.383,1259.0266,1259.0834,1259.4749,1259.5028
2024-09-05 22:45:00,1253.0889,1254.9302,1255.2148,1254.9236,1254.9001,1253.5692,1253.2882,1253.542,1253.9668,1253.5615,1253.6051,1254.0544,1254.0538
2024-09-05 22:50:00,1254.0422,1255.8837,1256.1478,1255.8444,1255.8322,1254.5636,1254.2544,1254.4719,1254.9069,1254.584,1254.5823,1255.029,1255.0118
2024-09-05 22:55:00,1250.8323,1252.7029,1252.9844,1252.7196,1252.7212,1251.4375,1251.1499,1251.3651,1251.8015,1251.4609,1251.5048,1251.9587,1251.8866
2024-09-05 23:00:00,1248.3446,1250.2446,1250.5103,1250.2639,1250.2329,1248.9369,1248.6816,1248.9071,1249.3353,1249.0063,1249.0693,1249.5107,1249.4203
2024-09-06 09:00:00,1250.5209,1252.4166,1252.6606,1252.3997,1252.3689,1251.1267,1250.8718,1251.1598,1251.5312,1251.2587,1251.2808,1251.6545,1251.6041
2024-09-06 09:05:00,1248.3202,1250.2142,1250.4933,1250.2035,1250.1807,1248.889,1248.64,1248.928,1249.2809,1249.0422,1249.0804,1249.459,1249.3943
2024-09-06 09:10:00,1242.73,1244.6652,1244.9293,1244.6752,1244.6671,1243.3947,1243.1023,1243.3392,1243.7922,1243.3976,1243.4309,1243.8762,1243.8331
2024-09-06 09:15:00,1239.7063,1241.6206,1241.9595,1241.5828,1241.5844,1240.2172,1239.8928,1240.1603,1240.6128,1240.1288,1240.2124,1240.6317,1240.6925
2024-09-06 09:20:00,1242.8806,1244.751,1245.0127,1244.7006,1244.6818,1243.3109,1243.0785,1243.2974,1243.7639,1243.3018,1243.3098,1243.799,1243.8239
2024-09-06 09:25:00,1240.6421,1242.5095,1243.0842,1242.3951,1242.3619,1240.8296,1240.4257,1240.6097,1241.1562,1240.4253,1240.6782,1240.9192,1241.3363
2024-09-06 09:30:00,1238.7682,1240.6466,1241.3885,1240.5388,1240.4978,1238.8998,1238.3867,1238.6522,1239.2047,1238.4377,1238.7986,1238.8843,1239.4253
2024-09-06 09:35:00,1242.1464,1243.9808,1244.7634,1243.8932,1243.8444,1242.1827,1241.6426,1241.813,1242.4298,1241.5239,1241.9368,1242.0573,1242.6846
2024-09-06 09:40:00,1238.8195,1240.6605,1241.5037,1240.6063,1240.5447,1238.8423,1238.2968,1238.4438,1239.0728,1238.1105,1238.5449,1238.63,1239.3397
2024-09-06 09:45:00,1237.8969,1239.9032,1240.527,1239.8118,1239.5217,1237.9485,1236.8806,1237.3453,1237.8784,1236.7292,1237.3274,1237.3512,1238.2601
2024-09-06 09:50:00,1235.9773,1237.9896,1238.3948,1237.8572,1237.5065,1236.0178,1234.812,1235.3807,1235.8011,1234.6538,1235.3014,1235.3982,1236.2576
2024-09-06 09:55:00,1240.1049,1242.243,1242.2245,1242.0376,1241.3799,1240.138,1238.462,1239.3916,1239.6405,1238.31,1239.0887,1239.1814,1240.1835
2024-09-06 10:00:00,1240.26,1242.6018,1242.0311,1242.3203,1241.2141,1240.2379,1237.6777,1239.1713,1239.173,1237.4545,1238.55,1238.58,1239.9393
2024-09-06 10:05:00,1239.9888,1242.2521,1242.0881,1241.9852,1241.0056,1239.8113,1237.3452,1238.6562,1238.8071,1236.9897,1238.1635,1238.0459,1239.5948
2024-09-06 10:30:00,1237.2426,1239.1334,1240.2993,1239.0638,1238.9557,1237.0939,1236.3077,1236.441,1237.166,1235.9401,1236.6136,1236.4586,1237.5597
2024-09-06 10:35:00,1236.9047,1239.3812,1238.5023,1239.0854,1237.7998,1236.9827,1233.9674,1235.699,1235.6129,1233.7134,1234.9629,1235.0587,1236.4727
2024-09-06 10:40:00,1233.3644,1235.6555,1235.522,1235.4508,1234.6458,1233.4559,1231.3783,1232.4943,1232.6836,1231.2006,1232.1299,1232.1719,1233.3461
2024-09-06 10:45:00,1229.8175,1232.0555,1231.8517,1231.904,1231.2277,1230.0581,1228.3313,1229.3024,1229.502,1228.2954,1229.0458,1229.2745,1230.0555
2024-09-06 10:50:00,1229.051,1231.0466,1232.0475,1230.9327,1230.8125,1229.0201,1228.2533,1228.4939,1229.1722,1228.074,1228.7377,1228.594,1229.5197
2024-09-06 10:55:00,1229.0199,1230.9996,1231.9915,1230.877,1230.7498,1228.9553,1228.2372,1228.4514,1229.1162,1228.0764,1228.6777,1228.5924,1229.4786
2024-09-06 11:00:00,1227.1387,1229.154,1230.214,1228.9872,1228.8702,1227.0107,1226.2368,1226.4132,1227.1663,1225.9441,1226.6173,1226.4403,1227.5161
2024-09-06 11:05:00,1223.9053,1225.92,1227.0317,1225.769,1225.6842,1223.7913,1222.974,1223.1343,1223.9126,1222.5867,1223.3104,1223.1335,1224.2628
2024-09-06 11:10:00,1224.3584,1226.3757,1227.4111,1226.2511,1226.1414,1224.2821,1223.4922,1223.6559,1224.4016,1223.1692,1223.8094,1223.6974,1224.7538
2024-09-06 11:15:00,1223.345,1225.339,1226.2904,1225.1844,1225.1132,1223.3015,1222.6272,1222.7402,1223.492,1222.3342,1222.8966,1222.8741,1223.7948
2024-09-06 11:20:00,1222.7751,1225.1138,1225.0062,1224.8467,1224.0576,1222.7859,1220.7667,1221.83,1222.0985,1220.5256,1221.4758,1221.4961,1222.7316
2024-09-06 13:30:00,1220.5413,1222.7168,1223.2957,1222.4866,1222.0527,1220.4648,1219.0287,1219.6428,1220.2046,1218.7733,1219.6344,1219.5232,1220.6971
2024-09-06 13:35:00,1217.4293,1219.7888,1219.7083,1219.524,1218.7175,1217.4109,1215.303,1216.4133,1216.6875,1215.0553,1216.1042,1216.1016,1217.3536
2024-09-06 13:40:00,1214.282,1216.6982,1216.4921,1216.429,1215.5983,1214.3595,1212.2275,1213.392,1213.6705,1212.0264,1213.0164,1213.0863,1214.2732
2024-09-06 13:45:00,1219.7373,1221.8363,1222.8611,1221.5841,1221.2173,1219.3256,1217.9366,1218.3899,1219.0674,1217.4229,1218.3921,1218.0433,1219.6512
2024-09-06 13:50:00,1222.8706,1224.812,1226.047,1224.6194,1224.5278,1222.5854,1221.7885,1221.9374,1222.7583,1221.4479,1222.1276,1221.8853,1223.1172
2024-09-06 13:55:00,1219.8003,1221.9467,1222.5804,1221.7113,1221.2098,1219.5697,1217.978,1218.6287,1219.1415,1217.5929,1218.5591,1218.393,1219.7593
2024-09-06 14:00:00,1224.7133,1226.83,1227.1792,1226.5995,1226.0889,1224.6443,1223.1279,1223.8239,1224.2778,1222.9261,1223.7191,1223.7412,1224.8059
2024-09-06 14:05:00,1221.931,1223.8121,1225.0988,1223.6947,1223.5927,1221.6327,1220.8116,1220.8341,1221.6726,1220.2859,1221.0267,1220.8658,1222.105
2024-09-06 14:10:00,1222.6208,1224.7322,1225.3107,1224.5947,1224.136,1222.586,1221.1261,1221.6969,1222.2443,1220.8079,1221.6271,1221.5885,1222.7559
2024-09-06 14:15:00,1226.1257,1228.5304,1227.9076,1228.3153,1227.3146,1226.3777,1223.9257,1225.3097,1225.3773,1223.738,1224.7747,1224.9546,1226.0542
2024-09-06 14:20:00,1230.7024,1232.8147,1233.2286,1232.6215,1232.055,1230.547,1228.9062,1229.556,1230.0107,1228.4396,1229.3295,1229.2515,1230.622
2024-09-06 14:25:00,1235.6571,1237.5242,1238.5564,1237.4116,1237.3414,1235.5997,1234.9714,1235.0499,1235.7556,1234.6738,1235.1957,1235.1279,1236.0721
2024-09-06 14:30:00,1231.4093,1233.3839,1234.3281,1233.2354,1232.9905,1231.2255,1230.1372,1230.4597,1231.1189,1229.7754,1230.5387,1230.3887,1231.5826
2024-09-06 14:35:00,1232.5077,1234.3953,1235.5485,1234.2634,1234.1818,1232.338,1231.5592,1231.6376,1232.4207,1231.1667,1231.8376,1231.7233,1232.7985
2024-09-06 14:40:00,1232.0844,1234.0111,1235.1394,1233.8762,1233.7645,1231.8829,1231.0674,1231.1918,1231.9451,1230.7177,1231.4097,1231.2565,1232.3622
2024-09-06 14:45:00,1230.7764,1232.7432,1233.9142,1232.6217,1232.5198,1230.6638,1229.8228,1229.9855,1230.7462,1229.5653,1230.2692,1230.0599,1231.1406
2024-09-06 14:50:00,1230.7655,1232.7283,1233.7125,1232.6465,1232.5376,1230.7704,1230.0574,1230.2341,1230.9052,1229.9136,1230.5237,1230.4519,1231.2706
2024-09-06 21:00:00,1230.981,1232.9567,1233.8087,1232.8457,1232.7394,1231.04,1230.3842,1230.5974,1231.266,1230.3529,1230.9016,1230.9036,1231.5646
2024-09-06 21:05:00,1222.9432,1224.9978,1225.4344,1225.0098,1224.9596,1223.4865,1223.0878,1223.2765,1223.8239,1223.3036,1223.5262,1223.9368,1223.9822
2024-09-06 21:10:00,1214.0663,1216.2001,1216.7992,1216.1614,1216.0754,1214.4397,1213.8527,1214.0632,1214.6796,1213.9292,1214.3076,1214.5446,1214.9266
2024-09-06 21:15:00,1213.5707,1215.6237,1215.82,1215.5782,1215.5707,1214.1113,1213.8738,1214.089,1214.6013,1214.1509,1214.2803,1214.798,1214.6724
2024-09-06 21:20:00,1213.7788,1215.8662,1216.2555,1215.7665,1215.6477,1214.0596,1213.6814,1213.9214,1214.416,1213.859,1214.1357,1214.4088,1214.6498
2024-09-06 21:25:00,1211.52,1213.5696,1213.8312,1213.4492,1213.3959,1211.9749,1211.7529,1212.0013,1212.4589,1212.0912,1212.1925,1212.6082,1212.5704
2024-09-06 21:30:00,1211.9608,1213.9741,1214.6594,1213.8445,1213.773,1212.0325,1211.5189,1211.7019,1212.343,1211.3909,1211.7996,1211.9169,1212.5763
2024-09-06 21:35:00,1213.5836,1215.5767,1216.27,1215.4647,1215.428,1213.7228,1213.2195,1213.3037,1214.0345,1212.9667,1213.3214,1213.5331,1214.202
2024-09-06 21:40:00,1208.7374,1210.765,1211.52,1210.6964,1210.673,1208.924,1208.4122,1208.52,1209.1993,1208.223,1208.5631,1208.7914,1209.4187
2024-09-06 21:45:00,1210.1946,1212.1935,1213.0231,1212.0641,1212.0436,1210.3049,1209.7329,1209.859,1210.5587,1209.5964,1209.9462,1210.1222,1210.8033
2024-09-06 21:50:00,1213.529,1215.4606,1216.1443,1215.3528,1215.3491,1213.6946,1213.297,1213.4126,1214.0138,1213.2222,1213.465,1213.7793,1214.2267
2024-09-06 21:55:00,1209.2811,1211.2899,1212.4158,1211.1307,1211.0171,1209.1151,1208.4116,1208.5956,1209.3016,1208.2169,1208.78,1208.6606,1209.6847
2024-09-06 22:00:00,1212.021,1213.9952,1215.2549,1213.8041,1213.6284,1211.6748,1210.7063,1210.9921,1211.6909,1210.3684,1211.1318,1210.8457,1212.1761
2024-09-06 22:05:00,1211.8245,1213.7546,1215.148,1213.5775,1213.4668,1211.3364,1210.4878,1210.6609,1211.4358,1210.0737,1210.8508,1210.5333,1211.9291
2024-09-06 22:10:00,1206.53,1208.5205,1209.7388,1208.419,1208.3376,1206.3845,1205.6097,1205.7355,1206.487,1205.2568,1205.8992,1205.8046,1206.8937
2024-09-06 22:15:00,1201.5239,1203.6667,1204.3456,1203.5399,1203.2932,1201.6556,1200.5945,1201.0665,1201.5636,1200.5634,1201.1199,1201.1906,1202.0103
2024-09-06 22:20:00,1204.0133,1206.0317,1206.7892,1205.9648,1205.9136,1204.2616,1203.6968,1203.8811,1204.4464,1203.7084,1204.0187,1204.2501,1204.7479
2024-09-06 22:25:00,1204.6273,1206.6326,1207.2831,1206.5731,1206.5029,1204.9194,1204.483,1204.6398,1205.1985,1204.4902,1204.7452,1205.0261,1205.4268
2024-09-06 22:30:00,1202.2494,1204.32,1205.1508,1204.2495,1204.1765,1202.552,1201.9747,1202.2268,1202.8176,1202.0475,1202.4514,1202.5175,1203.0612
2024-09-06 22:35:00,1205.7692,1207.8036,1208.4813,1207.7435,1207.73,1206.1226,1205.6449,1205.7798,1206.3911,1205.5901,1205.9071,1206.1627,1206.5939
2024-09-06 22:40:00,1208.1431,1210.1565,1210.9086,1210.0684,1210.0493,1208.3777,1207.8605,1207.9283,1208.6332,1207.5786,1207.962,1208.1564,1208.8185
2024-09-06 22:45:00,1208.7295,1210.7538,1211.7037,1210.6589,1210.6139,1208.8411,1208.208,1208.3269,1209.0399,1207.926,1208.3258,1208.3608,1209.2906
2024-09-06 22:50:00,1205.6431,1207.7545,1208.0779,1207.6227,1207.4242,1205.942,1205.0588,1205.475,1205.9591,1205.0425,1205.4275,1205.7078,1206.2614
2024-09-06 22:55:00,1201.9297,1204.214,1204.0469,1204.0597,1203.5637,1202.3131,1200.9233,1201.684,1201.9807,1200.932,1201.4637,1201.8608,1202.4142
2024-09-06 23:00:00,1202.1056,1204.3385,1204.8651,1204.141,1203.7207,1202.0991,1200.7297,1201.3436,1201.8333,1200.5397,1201.2927,1201.2299,1202.3533
2024-09-09 09:00:00,1198.2008,1200.3423,1201.3748,1200.1012,1199.8339,1197.8949,1196.7512,1197.1625,1197.8529,1196.4906,1197.3542,1197.0615,1198.3684
2024-09-09 09:05:00,1203.909,1205.9446,1206.8917,1205.7882,1205.7338,1203.8333,1203.2024,1203.3474,1204.1106,1203.0134,1203.5804,1203.5708,1204.4105
2024-09-09 09:10:00,1205.4891,1207.4967,1208.9186,1207.3,1207.1748,1205.0082,1204.0481,1204.1206,1205.0618,1203.3529,1204.2811,1203.8917,1205.512
2024-09-09 09:15:00,1208.2645,1210.2181,1211.6078,1209.9839,1209.8641,1207.7954,1206.8724,1206.9932,1207.8624,1206.3522,1207.1493,1206.8386,1208.3169
2024-09-09 09:20:00,1210.6176,1212.5579,1213.5187,1212.437,1212.389,1210.5447,1209.9485,1209.9825,1210.7496,1209.6466,1210.1409,1210.2207,1211.0629
2024-09-09 09:25:00,1211.018,1212.9176,1214.2375,1212.7788,1212.6675,1210.671,1209.8439,1209.8567,1210.7146,1209.2888,1210.053,1209.8899,1211.1615
2024-09-09 09:30:00,1208.9854,1211.0251,1211.9043,1210.9766,1210.7341,1209.034,1208.0552,1208.3804,1209.0073,1207.9006,1208.5448,1208.5519,1209.425
2024-09-09 09:35:00,1209.0747,1211.3907,1211.4153,1211.2147,1210.5642,1209.2378,1207.4248,1208.284,1208.6195,1207.1849,1208.0616,1208.1995,1209.2225
2024-09-09 09:40:00,1203.3247,1205.3612,1206.3055,1205.3009,1205.2263,1203.3951,1202.8073,1202.9451,1203.6329,1202.5557,1203.1017,1203.1576,1203.9261
2024-09-09 09:45:00,1203.3037,1205.445,1206.3427,1205.2771,1204.9747,1203.0656,1201.898,1202.3379,1202.9541,1201.5902,1202.4222,1202.2167,1203.4856
2024-09-09 09:50:00,1204.1501,1206.1954,1207.1036,1206.0251,1205.965,1204.1141,1203.4648,1203.6776,1204.3446,1203.3269,1203.8812,1203.8713,1204.6766
2024-09-09 09:55:00,1200.596,1202.6716,1203.6558,1202.496,1202.37,1200.4535,1199.7446,1199.8956,1200.6152,1199.4695,1200.0897,1200.0667,1201.0104
2024-09-09 10:00:00,1202.4108,1204.4722,1205.5468,1204.2944,1204.1708,1202.2157,1201.4147,1201.5345,1202.3363,1201.0448,1201.709,1201.5867,1202.7281
2024-09-09 10:05:00,1209.2036,1211.1844,1212.0533,1211.079,1211.0253,1209.2225,1208.6276,1208.7786,1209.445,1208.4633,1208.9174,1209.0221,1209.7518
2024-09-09 10:30:00,1208.564,1210.5999,1211.2682,1210.5399,1210.4854,1208.8595,1208.382,1208.4731,1209.1018,1208.3627,1208.6545,1208.9186,1209.3507
2024-09-09 10:35:00,1209.1594,1211.1874,1212.0199,1211.0735,1211.0486,1209.3912,1208.8113,1208.9084,1209.6012,1208.6653,1209.099,1209.241,1209.8505
2024-09-09 10:40:00,1210.7627,1212.76,1213.5201,1212.6838,1212.619,1210.955,1210.4425,1210.6241,1211.1935,1210.4956,1210.814,1211.0084,1211.49
2024-09-09 10:45:00,1212.2054,1214.1779,1214.7722,1214.1304,1214.0985,1212.5406,1212.132,1212.2526,1212.8225,1212.1963,1212.3584,1212.7164,1213.0336
2024-09-09 10:50:00,1206.8267,1208.905,1209.944,1208.7936,1208.729,1206.8898,1206.1483,1206.3645,1207.0289,1205.9827,1206.5121,1206.4352,1207.38
2024-09-09 10:55:00,1205.8,1207.8772,1208.8276,1207.7491,1207.6843,1205.8771,1205.1694,1205.4181,1206.0695,1205.1024,1205.5576,1205.5853,1206.3931
2024-09-09 11:00:00,1207.9149,1209.9281,1210.6803,1209.7998,1209.7565,1207.9918,1207.4609,1207.6554,1208.2112,1207.4113,1207.7561,1207.8691,1208.5363
2024-09-09 11:05:00,1207.5522,1209.5752,1210.4681,1209.4216,1209.3561,1207.6067,1206.9883,1207.2244,1207.8577,1207.0167,1207.4109,1207.436,1208.1595
2024-09-09 11:10:00,1210.1829,1212.1809,1213.0931,1212.0336,1211.9781,1210.2236,1209.5638,1209.756,1210.3956,1209.55,1209.9685,1209.9915,1210.743
2024-09-09 11:15:00,1218.259,1220.2032,1220.602,1220.168,1220.1847,1218.7906,1218.4867,1218.6062,1219.1373,1218.7472,1218.79,1219.2751,1219.2709
2024-09-09 11:20:00,1220.8646,1222.8088,1223.3639,1222.7916,1222.781,1221.324,1220.9675,1221.0444,1221.5978,1221.0641,1221.1494,1221.5408,1221.7749
2024-09-09 13:30:00,1217.7837,1219.7467,1220.157,1219.7273,1219.7523,1218.4161,1218.1344,1218.3247,1218.7808,1218.5198,1218.4977,1218.9529,1218.8994
2024-09-09 13:35:00,1210.818,1212.8325,1213.1748,1212.8348,1212.8654,1211.4998,1211.2288,1211.4216,1211.8774,1211.5923,1211.666,1212.1715,1211.9985
2024-09-09 13:40:00,1211.2356,1213.2483,1213.5494,1213.2489,1213.2335,1211.8682,1211.608,1211.8058,1212.2607,1211.9436,1211.9928,1212.4873,1212.3735
2024-09-09 13:45:00,1208.2847,1210.3287,1210.8815,1210.2861,1210.2263,1208.6808,1208.238,1208.5171,1208.9705,1208.5011,1208.702,1208.9326,1209.2125
2024-09-09 13:50:00,1211.3623,1213.4094,1213.9548,1213.3162,1213.2617,1211.6815,1211.2004,1211.4401,1211.9838,1211.3387,1211.5603,1211.795,1212.192
2024-09-09 13:55:00,1212.2345,1214.2598,1214.8301,1214.1619,1214.1272,1212.5195,1212.0659,1212.2527,1212.8452,1212.026,1212.2914,1212.5206,1213.0112
2024-09-09 14:00:00,1216.809,1218.7906,1219.5055,1218.653,1218.6141,1216.9474,1216.4285,1216.5955,1217.204,1216.3542,1216.6177,1216.7644,1217.4403
2024-09-09 14:05:00,1218.0448,1219.9861,1220.3417,1219.8928,1219.957,1218.5408,1218.3198,1218.4321,1218.9595,1218.5222,1218.4941,1218.997,1219.0406
2024-09-09 14:10:00,1216.1558,1218.1011,1218.749,1218.0121,1218.0251,1216.4471,1216.0292,1216.1145,1216.7561,1216.0182,1216.2719,1216.5878,1216.939
2024-09-09 14:15:00,1215.3585,1217.3163,1218.0366,1217.2714,1217.229,1215.6355,1215.1727,1215.3447,1215.9656,1215.2988,1215.6318,1215.8267,1216.174
2024-09-09 14:20:00,1213.3534,1215.3517,1216.0701,1215.3097,1215.2404,1213.6106,1213.1143,1213.3553,1213.8864,1213.381,1213.7378,1213.9098,1214.1935
2024-09-09 14:25:00,1213.3842,1215.4424,1216.2896,1215.3588,1215.248,1213.537,1212.913,1213.1516,1213.7247,1212.9971,1213.4601,1213.4475,1214.0795
2024-09-09 14:30:00,1211.3071,1213.3333,1214.3411,1213.1919,1213.096,1211.2366,1210.5232,1210.7418,1211.3987,1210.3881,1210.9825,1210.8779,1211.7848
2024-09-09 14:35:00,1214.7057,1216.7189,1217.6918,1216.57,1216.4795,1214.6354,1213.9463,1214.1896,1214.8436,1213.8362,1214.3682,1214.2885,1215.1895
2024-09-09 14:40:00,1219.1807,1221.1294,1221.9938,1220.9935,1220.9429,1219.1907,1218.6345,1218.7831,1219.4287,1218.4802,1218.8444,1218.9401,1219.7118
2024-09-09 14:45:00,1218.5261,1220.4719,1221.5778,1220.3145,1220.2429,1218.3679,1217.62,1217.7477,1218.4724,1217.3104,1217.8486,1217.7328,1218.8528
