datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-06-16 09:05:00,2151.5657,2151.349,2151.2185,2151.423,2151.572,2151.657,2151.6582,2151.58,2151.6191,2151.2832,2151.422,2151.4836,2151.486
2023-06-16 09:10:00,2155.8435,2155.632,2155.5955,2155.9204,2156.1145,2156.2695,2156.3064,2156.1553,2156.2273,2155.9036,2156.0383,2156.0715,2156.0066
2023-06-16 09:15:00,2149.4724,2149.168,2149.0369,2149.2507,2149.269,2149.3665,2149.342,2149.208,2149.3362,2149.0503,2149.1086,2149.2134,2149.235
2023-06-16 09:20:00,2152.705,2152.618,2152.5837,2152.747,2153.013,2153.1472,2153.1929,2153.0889,2153.169,2152.7693,2152.9285,2152.9626,2152.9104
2023-06-16 09:25:00,2154.4805,2154.3862,2154.266,2154.674,2154.8193,2154.9546,2154.9966,2154.8975,2154.9617,2154.7053,2154.9265,2154.9495,2154.7512
2023-06-16 09:30:00,2156.1729,2156.0935,2156.1602,2156.4526,2156.6763,2156.837,2156.9336,2156.7764,2156.8987,2156.5984,2156.7542,2156.6724,2156.5852
2023-06-16 09:35:00,2153.7317,2153.7737,2153.7861,2154.0723,2154.3022,2154.4395,2154.4692,2154.437,2154.5706,2154.3003,2154.45,2154.4421,2154.2312
2023-06-16 09:40:00,2157.1716,2157.241,2157.3132,2157.7021,2158.0486,2158.2761,2158.3271,2158.2495,2158.3242,2157.9739,2158.162,2158.0815,2157.906
2023-06-16 09:45:00,2156.2256,2156.3735,2156.4734,2156.9194,2157.0232,2157.1814,2157.2534,2157.164,2157.3386,2157.1802,2157.3616,2157.2996,2156.9827
2023-06-16 09:50:00,2159.0457,2159.2546,2159.3564,2159.614,2159.9023,2160.1135,2160.2783,2160.2388,2160.377,2160.048,2160.2488,2160.0881,2159.8806
2023-06-16 09:55:00,2160.2026,2160.5203,2160.5747,2161.0515,2161.3452,2161.584,2161.6672,2161.6238,2161.8008,2161.573,2161.8083,2161.771,2161.2937
2023-06-16 10:00:00,2161.2708,2161.4778,2161.6316,2162.0247,2162.3767,2162.566,2162.6528,2162.5952,2162.741,2162.4348,2162.6758,2162.5386,2162.2488
2023-06-16 10:05:00,2157.5989,2157.8577,2157.985,2158.306,2158.4783,2158.6252,2158.6921,2158.6482,2158.7754,2158.602,2158.7502,2158.6597,2158.4148
2023-06-16 10:30:00,2161.14,2161.2773,2161.3333,2161.6846,2161.9502,2162.1904,2162.352,2162.297,2162.4307,2162.0881,2162.3152,2162.2502,2161.9424
2023-06-16 10:35:00,2165.408,2165.7349,2165.8728,2166.422,2166.704,2166.9285,2166.9753,2166.9092,2167.115,2166.8994,2167.1196,2167.05,2166.595
2023-06-16 10:40:00,2167.721,2168.0964,2168.2842,2168.5798,2168.894,2169.1106,2169.2468,2169.2056,2169.3591,2169.1064,2169.3572,2169.1838,2168.8455
2023-06-16 10:45:00,2169.371,2169.892,2170.0752,2170.591,2170.8804,2171.1287,2171.2666,2171.2253,2171.3953,2171.1965,2171.4495,2171.3296,2170.8167
2023-06-16 10:50:00,2167.271,2167.5813,2167.7349,2168.1304,2168.4626,2168.6724,2168.7937,2168.759,2168.9285,2168.664,2168.9175,2168.807,2168.3936
2023-06-16 10:55:00,2169.7441,2170.1787,2170.3975,2170.8262,2171.0955,2171.3074,2171.4143,2171.3904,2171.5608,2171.3481,2171.585,2171.4146,2171.0217
2023-06-16 11:00:00,2170.352,2170.6057,2170.6733,2171.0825,2171.353,2171.6094,2171.7312,2171.7046,2171.8535,2171.5964,2171.7588,2171.6616,2171.3318
2023-06-16 11:05:00,2171.482,2171.8787,2172.0227,2172.4514,2172.7278,2172.9731,2173.0684,2173.0098,2173.2175,2172.9465,2173.1758,2173.1335,2172.6738
2023-06-16 11:10:00,2171.1206,2171.4548,2171.5583,2171.9224,2172.2166,2172.3845,2172.4927,2172.4802,2172.5967,2172.3337,2172.5935,2172.4817,2172.1365
2023-06-16 11:15:00,2170.7751,2171.0334,2171.1296,2171.496,2171.72,2171.927,2172.0532,2171.969,2172.069,2171.8438,2172.0525,2171.966,2171.6697
2023-06-16 11:20:00,2169.347,2169.4036,2169.4338,2169.814,2170.0278,2170.216,2170.295,2170.2205,2170.3792,2170.0864,2170.277,2170.2793,2169.9817
2023-06-16 13:30:00,2172.095,2172.2659,2172.3643,2172.7222,2173.0337,2173.2268,2173.2292,2173.1682,2173.2786,2172.977,2173.1516,2173.0962,2172.884
2023-06-16 13:35:00,2180.499,2180.825,2180.9463,2181.431,2181.6658,2181.9185,2182.0498,2181.9834,2182.092,2181.8748,2182.1655,2182.04,2181.6243
2023-06-16 13:40:00,2182.4585,2182.8857,2183.0793,2183.62,2183.874,2184.1482,2184.2893,2184.1904,2184.3745,2184.1711,2184.4116,2184.2556,2183.8132
2023-06-16 13:45:00,2178.1506,2178.63,2178.8442,2179.1614,2179.5027,2179.704,2179.8135,2179.8018,2179.9873,2179.75,2180.0303,2179.9062,2179.4404
2023-06-16 13:50:00,2177.7974,2178.14,2178.2786,2178.7368,2179.0525,2179.2734,2179.3508,2179.3428,2179.4243,2179.1555,2179.4133,2179.2483,2178.9346
2023-06-16 13:55:00,2181.595,2181.7974,2181.9072,2182.4219,2182.6272,2182.8755,2182.9866,2182.926,2183.0674,2182.868,2183.0571,2182.9297,2182.5881
2023-06-16 14:00:00,2183.1594,2183.4536,2183.5562,2183.9417,2184.14,2184.4084,2184.5203,2184.4775,2184.6729,2184.3877,2184.5754,2184.469,2184.147
2023-06-16 14:05:00,2182.5903,2183.0134,2183.1167,2183.5085,2183.8604,2184.097,2184.1682,2184.1462,2184.2817,2183.9893,2184.2263,2184.1753,2183.7644
2023-06-16 14:10:00,2182.7495,2183.0728,2183.19,2183.6284,2183.8916,2184.075,2184.1816,2184.1296,2184.1943,2183.9492,2184.2786,2184.1707,2183.7927
2023-06-16 14:15:00,2184.6143,2184.8008,2184.9438,2185.402,2185.5818,2185.7812,2185.9087,2185.815,2185.9077,2185.7102,2185.936,2185.7764,2185.515
2023-06-16 14:20:00,2186.0342,2186.2048,2186.3025,2186.6912,2186.9382,2187.204,2187.2688,2187.2036,2187.364,2187.09,2187.2656,2187.2031,2186.8975
2023-06-16 14:25:00,2182.9253,2183.143,2183.232,2183.6313,2183.8777,2184.112,2184.0684,2183.989,2184.1375,2183.835,2184.0154,2184.0198,2183.7488
2023-06-16 14:30:00,2181.36,2181.5608,2181.6309,2181.9443,2182.085,2182.2168,2182.2698,2182.1953,2182.268,2182.0244,2182.2778,2182.219,2182.0042
2023-06-16 14:35:00,2180.3232,2180.3232,2180.247,2180.5442,2180.5652,2180.7273,2180.873,2180.761,2180.825,2180.5686,2180.7927,2180.7332,2180.6067
2023-06-16 14:40:00,2186.194,2186.172,2186.1282,2186.5286,2186.8035,2187.029,2187.1196,2187.0273,2187.1736,2186.8193,2187.0452,2187.0344,2186.7563
2023-06-16 14:45:00,2180.7869,2180.7258,2180.6987,2181.0083,2181.26,2181.4238,2181.3125,2181.2322,2181.3162,2180.9917,2181.1045,2181.1377,2181.0833
2023-06-16 14:50:00,2178.0525,2178.025,2178.072,2178.3086,2178.4517,2178.5715,2178.58,2178.4758,2178.484,2178.178,2178.337,2178.35,2178.3237
2023-06-16 21:00:00,2181.4368,2181.3748,2181.3179,2181.7568,2181.7998,2181.965,2182.076,2181.978,2181.9993,2181.735,2181.9626,2181.9316,2181.7778
2023-06-16 21:05:00,2178.9277,2178.7844,2178.744,2179.0305,2179.117,2179.3286,2179.3848,2179.2065,2179.3503,2179.0613,2179.199,2179.2075,2179.1116
2023-06-16 21:10:00,2170.2166,2170.0288,2169.9187,2170.054,2170.22,2170.316,2170.224,2170.1335,2170.2544,2169.882,2169.9934,2170.1208,2170.1135
2023-06-16 21:15:00,2164.3013,2163.855,2163.6016,2163.7266,2163.8403,2163.8853,2163.7717,2163.653,2163.5703,2163.1707,2163.2747,2163.414,2163.672
2023-06-16 21:20:00,2169.419,2168.8608,2168.6187,2168.9097,2168.7864,2168.8613,2168.9243,2168.7126,2168.7034,2168.4006,2168.5835,2168.678,2168.7883
2023-06-16 21:25:00,2167.684,2167.086,2166.833,2167.0005,2167.005,2167.114,2167.1018,2166.9048,2166.9836,2166.5999,2166.6235,2166.7358,2166.973
2023-06-16 21:30:00,2170.3193,2170.1038,2170.0093,2170.1758,2170.496,2170.6377,2170.5593,2170.4475,2170.502,2170.0693,2170.2476,2170.3857,2170.3293
2023-06-16 21:35:00,2169.857,2169.6414,2169.594,2170.0427,2170.1887,2170.2974,2170.221,2170.0771,2170.03,2169.743,2169.9482,2169.941,2169.9648
2023-06-16 21:40:00,2166.6929,2166.4727,2166.5276,2166.7612,2166.727,2166.8271,2166.9148,2166.7205,2166.7798,2166.5906,2166.7063,2166.6416,2166.697
2023-06-16 21:45:00,2166.6108,2166.4424,2166.3354,2166.581,2166.6829,2166.873,2166.9553,2166.888,2167.023,2166.6538,2166.823,2166.8193,2166.7239
2023-06-16 21:50:00,2169.659,2169.5952,2169.5374,2169.963,2170.3196,2170.5508,2170.4778,2170.3845,2170.496,2170.128,2170.2808,2170.2869,2170.14
2023-06-16 21:55:00,2171.2341,2171.2874,2171.3281,2171.6682,2171.8064,2171.9375,2171.9749,2171.8972,2171.981,2171.7424,2171.9834,2171.8845,2171.727
2023-06-16 22:00:00,2170.2449,2170.3064,2170.3223,2170.6436,2170.7827,2170.9583,2171.1052,2171.021,2171.0652,2170.7903,2170.9463,2170.8179,2170.7505
2023-06-16 22:05:00,2175.821,2176.0046,2176.0837,2176.5474,2176.883,2177.13,2177.2727,2177.2305,2177.3728,2177.0662,2177.372,2177.3123,2176.8416
2023-06-16 22:10:00,2181.6206,2181.9521,2182.207,2182.8206,2183.2117,2183.4795,2183.4976,2183.4531,2183.5818,2183.3315,2183.5867,2183.3484,2183.0076
2023-06-16 22:15:00,2182.3801,2182.9067,2183.2373,2183.6863,2183.953,2184.2256,2184.3208,2184.275,2184.4297,2184.3132,2184.502,2184.2815,2183.8757
2023-06-16 22:20:00,2180.9329,2181.4885,2181.7002,2182.1882,2182.399,2182.6975,2182.8645,2182.8428,2183.0337,2182.788,2183.0867,2182.9312,2182.4126
2023-06-16 22:25:00,2183.6235,2184.2107,2184.4429,2184.9763,2185.323,2185.5715,2185.7053,2185.69,2185.887,2185.68,2186.0212,2185.8188,2185.2458
2023-06-16 22:30:00,2186.3584,2186.8245,2186.9895,2187.4102,2187.6548,2187.9077,2188.0713,2188.0623,2188.2249,2188.0273,2188.3394,2188.0867,2187.6628
2023-06-16 22:35:00,2186.2136,2186.578,2186.7017,2187.1785,2187.485,2187.7698,2187.866,2187.826,2188.0085,2187.744,2187.9114,2187.8064,2187.424
2023-06-16 22:40:00,2189.3438,2189.8005,2189.9805,2190.4333,2190.8179,2191.053,2191.1267,2191.1484,2191.2942,2190.9922,2191.2986,2191.2117,2190.7085
2023-06-16 22:45:00,2190.6685,2191.152,2191.3857,2191.903,2192.1091,2192.3503,2192.4673,2192.4116,2192.4941,2192.312,2192.5796,2192.3743,2192.0173
2023-06-16 22:50:00,2190.1494,2190.5466,2190.74,2191.1628,2191.3499,2191.602,2191.7896,2191.7224,2191.8997,2191.7126,2191.9429,2191.8318,2191.3708
2023-06-16 22:55:00,2192.097,2192.5244,2192.6682,2193.1318,2193.4756,2193.755,2193.825,2193.8098,2193.981,2193.671,2193.9514,2193.8555,2193.3953
2023-06-16 23:00:00,2193.97,2194.3748,2194.539,2195.0293,2195.329,2195.578,2195.611,2195.55,2195.6726,2195.4648,2195.724,2195.601,2195.2036
2023-06-19 09:00:00,2193.865,2194.1924,2194.3164,2194.7249,2194.8645,2195.0823,2195.2075,2195.1372,2195.2573,2195.0447,2195.2925,2195.162,2194.8457
2023-06-19 09:05:00,2195.602,2195.9226,2196.0017,2196.4268,2196.6858,2196.9316,2197.0615,2197.0173,2197.1396,2196.8586,2197.1174,2197.023,2196.6492
2023-06-19 09:10:00,2194.6455,2194.8823,2194.9595,2195.3936,2195.6553,2195.8877,2195.938,2195.8787,2195.9963,2195.7188,2195.978,2195.91,2195.5703
2023-06-19 09:15:00,2196.6052,2196.84,2196.9814,2197.4236,2197.684,2197.894,2197.9429,2197.8872,2197.9683,2197.7075,2197.9287,2197.8035,2197.5554
2023-06-19 09:20:00,2194.1633,2194.3064,2194.3452,2194.7275,2194.8577,2195.084,2195.1409,2195.0674,2195.138,2194.8987,2195.072,2195.0195,2194.8184
2023-06-19 09:25:00,2194.3147,2194.4573,2194.5134,2194.9104,2195.0818,2195.3115,2195.386,2195.286,2195.4043,2195.0928,2195.3298,2195.3071,2195.033
2023-06-19 09:30:00,2197.0613,2197.241,2197.2834,2197.7146,2197.9487,2198.1416,2198.1768,2198.122,2198.1929,2197.9253,2198.1904,2198.101,2197.8418
2023-06-19 09:35:00,2193.8547,2193.884,2193.8862,2194.2085,2194.3184,2194.5315,2194.5745,2194.4404,2194.4983,2194.2444,2194.4316,2194.3784,2194.271
2023-06-19 09:40:00,2189.6023,2189.5188,2189.4817,2189.8013,2189.9253,2190.0737,2190.0776,2189.972,2190.0674,2189.743,2189.9194,2189.9736,2189.8464
2023-06-19 09:45:00,2189.9946,2189.853,2189.7744,2190.058,2190.2341,2190.3762,2190.3423,2190.261,2190.254,2189.9028,2190.1033,2190.0984,2190.1042
2023-06-19 09:50:00,2192.2905,2192.1238,2192.0579,2192.439,2192.448,2192.64,2192.6763,2192.5073,2192.5496,2192.2896,2192.4766,2192.4702,2192.414
2023-06-19 09:55:00,2191.341,2191.188,2191.1277,2191.446,2191.5706,2191.7417,2191.7517,2191.6243,2191.7192,2191.3816,2191.5273,2191.5537,2191.4978
2023-06-19 10:00:00,2191.807,2191.8328,2191.8193,2192.1062,2192.335,2192.5085,2192.4907,2192.4077,2192.4377,2192.1016,2192.3474,2192.3408,2192.2112
2023-06-19 10:05:00,2188.524,2188.381,2188.3416,2188.7366,2188.7961,2188.951,2188.9568,2188.8083,2188.8225,2188.5583,2188.7551,2188.728,2188.6968
2023-06-19 10:30:00,2184.9243,2184.685,2184.634,2184.8765,2184.9321,2185.0554,2185.0684,2184.9385,2185.0015,2184.7014,2184.824,2184.8337,2184.8728
2023-06-19 10:35:00,2184.2583,2183.999,2183.839,2184.0796,2184.1724,2184.3438,2184.323,2184.227,2184.2659,2183.8857,2184.0457,2184.0957,2184.128
2023-06-19 10:40:00,2178.359,2177.9585,2177.7659,2178.0312,2178.0662,2178.192,2178.099,2177.9192,2177.9602,2177.6133,2177.6917,2177.8281,2177.957
2023-06-19 10:45:00,2177.8708,2177.4905,2177.318,2177.4526,2177.4946,2177.5425,2177.5308,2177.4055,2177.4033,2177.0283,2177.2107,2177.2954,2177.4202
2023-06-19 10:50:00,2183.1704,2182.8257,2182.633,2182.9695,2183.046,2183.2007,2183.2285,2183.0747,2183.028,2182.6855,2182.8743,2182.8809,2182.968
2023-06-19 10:55:00,2172.5745,2172.0298,2171.8523,2172.0496,2172.0315,2172.1428,2172.0608,2171.823,2171.9092,2171.5923,2171.6323,2171.8162,2171.9595
2023-06-19 11:00:00,2169.2632,2168.851,2168.7441,2168.8164,2168.9734,2168.9927,2168.8762,2168.7786,2168.7812,2168.3289,2168.4697,2168.584,2168.7883
2023-06-19 11:05:00,2168.8909,2168.3418,2168.0618,2168.327,2168.2769,2168.375,2168.3003,2168.1274,2168.0188,2167.7207,2167.8242,2167.9055,2168.181
2023-06-19 11:10:00,2169.1855,2168.5757,2168.3726,2168.6086,2168.4666,2168.5962,2168.6443,2168.3696,2168.4893,2168.1538,2168.2542,2168.385,2168.5085
2023-06-19 11:15:00,2163.8066,2163.3596,2163.1094,2163.1677,2163.3083,2163.3484,2163.235,2163.141,2163.212,2162.772,2162.8467,2162.989,2163.1912
2023-06-19 11:20:00,2165.226,2164.8376,2164.6287,2164.7905,2164.9912,2165.0981,2165.0417,2164.8997,2164.814,2164.4058,2164.6064,2164.693,2164.8362
2023-06-19 13:30:00,2166.54,2166.0396,2165.9058,2166.3696,2166.3208,2166.3992,2166.4111,2166.2065,2166.2249,2165.9663,2166.11,2166.1396,2166.2195
2023-06-19 13:35:00,2167.6194,2167.3137,2167.2927,2167.43,2167.5852,2167.72,2167.7546,2167.6355,2167.7046,2167.3591,2167.4348,2167.3906,2167.5203
2023-06-19 13:40:00,2166.8438,2166.7844,2166.7283,2167.0708,2167.2522,2167.4802,2167.4583,2167.364,2167.4602,2167.1184,2167.2922,2167.3438,2167.183
2023-06-19 13:45:00,2164.5115,2164.412,2164.4424,2164.8508,2165.0786,2165.2102,2165.1677,2165.0435,2165.1187,2164.8118,2164.9749,2164.9565,2164.8816
2023-06-19 13:50:00,2172.5354,2172.7063,2172.8037,2173.1248,2173.248,2173.397,2173.5547,2173.505,2173.5635,2173.3613,2173.6702,2173.4578,2173.244
2023-06-19 13:55:00,2174.5046,2174.576,2174.565,2175.0625,2175.2346,2175.5496,2175.7046,2175.5874,2175.7324,2175.4663,2175.6328,2175.4973,2175.2595
2023-06-19 14:00:00,2171.9016,2172.1646,2172.3354,2172.7166,2173.1443,2173.3496,2173.3345,2173.2957,2173.5408,2173.22,2173.432,2173.4255,2172.9885
2023-06-19 14:05:00,2168.9316,2169.1904,2169.3228,2169.6284,2169.8965,2170.0215,2170.0132,2170.0354,2170.0322,2169.753,2170.0066,2169.822,2169.721
2023-06-19 14:10:00,2167.6353,2167.6533,2167.6914,2168.1038,2168.0796,2168.2844,2168.4534,2168.3018,2168.3777,2168.2217,2168.3523,2168.28,2168.1194
2023-06-19 14:15:00,2172.3604,2172.3933,2172.3901,2172.76,2172.943,2173.1648,2173.3052,2173.2515,2173.4973,2173.1309,2173.3662,2173.3555,2172.9932
2023-06-19 14:20:00,2170.668,2170.8716,2170.9053,2171.1943,2171.5566,2171.7634,2171.6821,2171.6243,2171.747,2171.426,2171.577,2171.548,2171.3801
2023-06-19 14:25:00,2167.3918,2167.4695,2167.497,2167.7717,2167.9148,2168.0354,2168.089,2167.9817,2168.0474,2167.792,2168.0278,2168.052,2167.8394
2023-06-19 14:30:00,2158.5842,2158.3308,2158.222,2158.455,2158.4407,2158.4905,2158.526,2158.3904,2158.433,2158.1401,2158.242,2158.2988,2158.3796
2023-06-19 14:35:00,2161.7727,2161.472,2161.3462,2161.4663,2161.5903,2161.71,2161.7869,2161.6697,2161.7627,2161.3928,2161.5715,2161.654,2161.5994
2023-06-19 14:40:00,2165.0928,2164.7937,2164.6228,2165.0234,2165.1792,2165.3633,2165.2886,2165.151,2165.2505,2164.885,2164.9749,2165.0613,2165.0571
2023-06-19 14:45:00,2164.4104,2164.2898,2164.273,2164.463,2164.6782,2164.7998,2164.7607,2164.6138,2164.7087,2164.3965,2164.4995,2164.5889,2164.5403
2023-06-19 14:50:00,2158.8848,2158.8125,2158.7305,2158.927,2158.9543,2159.026,2159.0884,2158.983,2159.0117,2158.7056,2158.9226,2158.9617,2158.9172
2023-06-19 21:00:00,2155.5156,2155.2036,2155.087,2155.3325,2155.475,2155.5679,2155.6394,2155.4856,2155.524,2155.2031,2155.3315,2155.3782,2155.3953
2023-06-19 21:05:00,2152.5618,2152.0994,2151.918,2152.0908,2152.164,2152.2554,2152.225,2152.1045,2152.2097,2151.86,2151.9578,2152.0635,2152.1257
2023-06-19 21:10:00,2154.8794,2154.4712,2154.311,2154.5435,2154.7515,2154.8938,2154.8086,2154.6829,2154.7302,2154.3167,2154.33,2154.4114,2154.5942
2023-06-19 21:15:00,2145.7886,2145.357,2145.1106,2145.2224,2145.1858,2145.2449,2145.176,2145.0078,2145.0605,2144.7493,2144.7898,2145.022,2145.1428
2023-06-19 21:20:00,2146.8298,2146.451,2146.2888,2146.4128,2146.499,2146.5254,2146.6086,2146.456,2146.4685,2146.0398,2146.2505,2146.3286,2146.4297
2023-06-19 21:25:00,2149.5303,2149.1108,2148.8965,2149.1824,2149.3071,2149.3848,2149.4087,2149.267,2149.2737,2148.997,2149.1426,2149.1863,2149.2239
2023-06-19 21:30:00,2148.2576,2147.7666,2147.6685,2147.8625,2148.0154,2148.1736,2148.1475,2147.9382,2148.0515,2147.6729,2147.7334,2147.8171,2147.9255
2023-06-19 21:35:00,2147.9175,2147.742,2147.7336,2148.0283,2148.2832,2148.3652,2148.2458,2148.169,2148.2654,2147.928,2148.0115,2148.0938,2148.0652
2023-06-19 21:40:00,2146.8823,2146.7427,2146.6985,2146.8997,2146.989,2147.1184,2147.1624,2147.0354,2147.0325,2146.7463,2146.9204,2146.885,2146.926
2023-06-19 21:45:00,2146.078,2145.9658,2145.9353,2146.2915,2146.26,2146.392,2146.5515,2146.378,2146.5637,2146.3372,2146.5156,2146.5105,2146.315
2023-06-19 21:50:00,2141.5815,2141.338,2141.1946,2141.2886,2141.5837,2141.6821,2141.6936,2141.6514,2141.795,2141.384,2141.4805,2141.5059,2141.515
2023-06-19 21:55:00,2142.0706,2141.9065,2141.8013,2142.0315,2142.2815,2142.4185,2142.3723,2142.2847,2142.353,2141.9946,2142.1406,2142.2073,2142.1553
2023-06-19 22:00:00,2145.1284,2144.8518,2144.7793,2145.1765,2145.3223,2145.421,2145.462,2145.3486,2145.4075,2145.1013,2145.2112,2145.215,2145.2021
2023-06-19 22:05:00,2143.7617,2143.7024,2143.715,2143.8796,2143.982,2144.111,2144.2087,2144.0896,2144.208,2143.9414,2144.0464,2144.0474,2143.9744
2023-06-19 22:10:00,2141.242,2141.2021,2141.1743,2141.4268,2141.6492,2141.8066,2141.8901,2141.7988,2141.948,2141.5872,2141.774,2141.8313,2141.6108
2023-06-19 22:15:00,2136.3364,2136.1987,2136.1812,2136.4578,2136.7244,2136.8018,2136.7314,2136.624,2136.7236,2136.4268,2136.5276,2136.5889,2136.5266
2023-06-19 22:20:00,2135.5645,2135.3035,2135.225,2135.3376,2135.3723,2135.4436,2135.5017,2135.3787,2135.4587,2135.1763,2135.3171,2135.3347,2135.3677
2023-06-19 22:25:00,2139.4238,2139.1892,2139.0415,2139.362,2139.4788,2139.637,2139.71,2139.5715,2139.712,2139.3757,2139.4524,2139.512,2139.4553
2023-06-19 22:30:00,2139.3108,2139.196,2139.105,2139.288,2139.5598,2139.688,2139.7083,2139.6064,2139.7817,2139.4233,2139.586,2139.6904,2139.4954
2023-06-19 22:35:00,2136.4917,2136.4724,2136.4805,2136.7031,2136.929,2136.9983,2137.0183,2136.9233,2137.0054,2136.6853,2136.8604,2136.8513,2136.785
2023-06-19 22:40:00,2135.0505,2134.8818,2134.8435,2135.087,2135.2798,2135.3586,2135.4514,2135.3599,2135.4128,2135.1492,2135.2593,2135.2666,2135.2
2023-06-19 22:45:00,2137.7576,2137.6104,2137.5925,2137.9092,2138.0698,2138.2478,2138.343,2138.2332,2138.3923,2138.0676,2138.206,2138.2153,2138.0537
2023-06-19 22:50:00,2141.0022,2141.063,2141.1255,2141.4868,2141.8127,2141.9983,2142.02,2141.9502,2142.1475,2141.8464,2141.9465,2141.9263,2141.6936
2023-06-19 22:55:00,2139.056,2139.2693,2139.331,2139.5706,2139.8337,2139.998,2140.061,2140.0027,2140.1426,2139.8762,2140.0461,2140.0176,2139.767
2023-06-19 23:00:00,2136.3496,2136.4841,2136.5195,2136.844,2137.0356,2137.1619,2137.3079,2137.2195,2137.3557,2137.0935,2137.3044,2137.271,2136.9956
2023-06-20 09:00:00,2135.1492,2135.1199,2135.1086,2135.3594,2135.6057,2135.7095,2135.824,2135.7642,2135.9048,2135.6208,2135.79,2135.7527,2135.559
2023-06-20 09:05:00,2139.334,2139.3083,2139.3125,2139.6177,2139.9077,2140.0972,2140.167,2140.0981,2140.2498,2139.9282,2140.0693,2140.0327,2139.8435
2023-06-20 09:10:00,2144.4268,2144.5635,2144.6482,2145.0955,2145.44,2145.6516,2145.6865,2145.6204,2145.7966,2145.514,2145.641,2145.6177,2145.3083
2023-06-20 09:15:00,2137.6333,2137.8499,2137.963,2138.1863,2138.3748,2138.511,2138.5762,2138.4912,2138.6528,2138.4143,2138.56,2138.55,2138.3137
2023-06-20 09:20:00,2134.551,2134.731,2134.802,2135.0269,2135.223,2135.3208,2135.486,2135.4236,2135.562,2135.2832,2135.5134,2135.4832,2135.2004
2023-06-20 09:25:00,2139.9453,2139.969,2139.947,2140.3364,2140.6284,2140.7942,2140.9182,2140.8628,2140.9966,2140.7166,2140.9255,2140.86,2140.575
2023-06-20 09:30:00,2142.0942,2142.1055,2142.147,2142.4807,2142.727,2142.9421,2142.9915,2142.8752,2143.1023,2142.8337,2142.934,2142.9092,2142.6785
2023-06-20 09:35:00,2140.4878,2140.6858,2140.7654,2141.0205,2141.3545,2141.5024,2141.5254,2141.4944,2141.6855,2141.3623,2141.4736,2141.4934,2141.2375
2023-06-20 09:40:00,2141.8577,2142.1626,2142.2434,2142.5688,2142.8733,2143.0212,2143.1465,2143.1135,2143.189,2142.9155,2143.1765,2143.1208,2142.7825
2023-06-20 09:45:00,2140.4329,2140.551,2140.6355,2141.03,2141.1438,2141.292,2141.493,2141.3706,2141.5403,2141.3538,2141.5657,2141.4788,2141.1575
2023-06-20 09:50:00,2143.456,2143.6035,2143.7075,2143.9905,2144.3706,2144.5525,2144.6758,2144.6526,2144.875,2144.564,2144.7012,2144.6191,2144.314
2023-06-20 09:55:00,2138.404,2138.501,2138.488,2138.766,2139.0818,2139.2886,2139.2441,2139.1985,2139.3572,2139.0474,2139.128,2139.1892,2138.9744
2023-06-20 10:00:00,2137.739,2137.8264,2137.8994,2138.2102,2138.4238,2138.531,2138.5933,2138.4963,2138.6401,2138.346,2138.5137,2138.5444,2138.3137
2023-06-20 10:05:00,2134.626,2134.6003,2134.5198,2134.695,2134.7542,2134.8132,2134.951,2134.8809,2134.969,2134.7317,2134.8813,2134.8677,2134.7742
2023-06-20 10:30:00,2137.1458,2137.024,2136.9287,2137.1345,2137.3528,2137.5352,2137.7014,2137.5652,2137.7302,2137.3699,2137.5356,2137.5908,2137.3845
2023-06-20 10:35:00,2130.7898,2130.5264,2130.4011,2130.6636,2130.947,2131.019,2130.911,2130.8162,2130.9893,2130.634,2130.6836,2130.8604,2130.7703
2023-06-20 10:40:00,2130.1934,2129.9805,2129.9575,2130.0015,2130.2473,2130.2854,2130.252,2130.1519,2130.167,2129.808,2129.9053,2129.962,2130.0762
2023-06-20 10:45:00,2134.782,2134.5989,2134.4875,2134.871,2134.8594,2134.982,2135.1184,2134.9702,2135.0427,2134.8115,2134.961,2135.0083,2134.8743
2023-06-20 10:50:00,2135.8809,2135.742,2135.7214,2135.973,2136.2073,2136.374,2136.4875,2136.3284,2136.5461,2136.2104,2136.3218,2136.36,2136.1794
2023-06-20 10:55:00,2136.9336,2137.1453,2137.2236,2137.4548,2137.84,2137.97,2137.9897,2137.9636,2138.1504,2137.8398,2138.0657,2138.047,2137.7188
2023-06-20 11:00:00,2130.7405,2130.6829,2130.6667,2130.96,2131.2244,2131.3467,2131.3572,2131.2632,2131.3125,2131.037,2131.1194,2131.0935,2131.0671
2023-06-20 11:05:00,2132.9263,2132.9048,2132.9524,2133.2456,2133.3774,2133.4841,2133.6384,2133.549,2133.7183,2133.4714,2133.646,2133.64,2133.3796
2023-06-20 11:10:00,2137.2407,2137.2463,2137.2122,2137.5435,2137.8035,2137.998,2138.123,2138.0898,2138.245,2137.9072,2138.0422,2137.9456,2137.7832
2023-06-20 11:15:00,2137.703,2137.913,2137.9934,2138.316,2138.676,2138.9006,2138.9663,2138.8787,2139.101,2138.8342,2138.958,2138.9744,2138.6013
2023-06-20 11:20:00,2131.9807,2132.1157,2132.1714,2132.44,2132.7278,2132.8186,2132.8667,2132.8408,2132.9805,2132.6624,2132.853,2132.8467,2132.6086
