datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-10-12 09:45:00,6717.4155,6718.3535,6719.481,6718.892,6717.5273,6721.204,6723.319,6723.695,6725.047,6724.514,6726.299,6729.4766,6722.102
2023-10-12 09:50:00,6721.005,6721.6167,6722.876,6722.289,6721.3135,6725.1123,6727.5225,6727.702,6729.068,6728.5493,6730.222,6733.2417,6725.8765
2023-10-12 09:55:00,6702.815,6703.581,6704.7617,6704.4854,6703.1274,6706.9087,6709.369,6709.5796,6710.9253,6710.4595,6712.007,6715.36,6707.7817
2023-10-12 10:00:00,6705.384,6706.081,6707.2188,6706.8423,6705.4814,6709.215,6711.556,6711.859,6713.085,6712.5557,6714.132,6717.3247,6710.062
2023-10-12 10:05:00,6700.1963,6700.896,6701.9053,6701.519,6700.0693,6703.765,6706.2847,6706.518,6707.901,6707.4014,6709.113,6712.4575,6704.8354
2023-10-12 10:30:00,6703.1646,6703.9307,6705.1313,6704.7603,6703.277,6707.0054,6709.518,6709.8203,6711.1753,6710.6343,6712.516,6715.7827,6708.06
2023-10-12 10:35:00,6691.609,6692.236,6693.5195,6692.8325,6691.593,6695.341,6697.7764,6698.1997,6699.538,6698.9966,6700.8154,6703.941,6696.3657
2023-10-12 10:40:00,6681.539,6682.2886,6683.5767,6683.2593,6681.9927,6685.7095,6688.263,6688.699,6690.189,6689.6216,6691.3677,6694.638,6686.762
2023-10-12 10:45:00,6678.7554,6679.129,6680.509,6679.94,6678.483,6682.031,6684.5415,6684.9814,6686.4272,6685.8086,6687.6523,6691.097,6683.28
2023-10-12 10:50:00,6688.3926,6689.011,6690.3774,6689.839,6688.445,6692.0933,6694.535,6694.851,6696.2886,6695.676,6697.688,6701.012,6693.185
2023-10-12 10:55:00,6695.327,6695.8154,6697.26,6696.4937,6695.1387,6698.759,6701.37,6701.635,6703.0693,6702.4175,6704.361,6707.7935,6699.953
2023-10-12 11:00:00,6683.952,6684.083,6685.221,6684.4546,6683.1665,6686.798,6689.3423,6689.5757,6690.8438,6690.45,6692.3687,6695.661,6687.9937
2023-10-12 11:05:00,6677.665,6677.958,6679.239,6678.535,6677.2563,6680.864,6683.6084,6683.9033,6685.2637,6684.8296,6686.5923,6689.923,6682.1367
2023-10-12 11:10:00,6672.532,6672.6206,6673.6743,6673.0024,6671.743,6675.436,6678.1636,6678.4536,6679.879,6679.504,6681.353,6684.733,6676.758
2023-10-12 11:15:00,6674.956,6675.142,6676.3496,6675.654,6674.329,6677.945,6680.566,6680.875,6682.3647,6681.893,6683.812,6687.2905,6679.264
2023-10-12 11:20:00,6679.2544,6679.549,6680.659,6680.0547,6678.778,6682.436,6684.933,6685.3574,6686.8906,6686.3657,6688.1924,6691.675,6683.678
2023-10-12 13:30:00,6673.314,6673.6387,6674.8223,6674.0767,6672.644,6676.26,6678.6533,6679.05,6680.4995,6679.9556,6681.6963,6685.2583,6677.489
2023-10-12 13:35:00,6673.1807,6673.657,6674.7705,6674.0835,6672.7646,6676.4526,6678.8613,6679.156,6680.658,6680.081,6681.855,6685.4077,6677.5767
2023-10-12 13:40:00,6669.0283,6669.3794,6670.5664,6669.7754,6668.474,6672.252,6674.827,6675.0703,6676.5747,6675.9824,6677.8145,6681.492,6673.436
2023-10-12 13:45:00,6672.9917,6673.438,6674.5293,6673.767,6672.404,6676.1655,6678.778,6679.092,6680.4717,6679.8955,6681.615,6685.248,6677.3667
2023-10-12 13:50:00,6669.1255,6669.573,6670.583,6669.9116,6668.518,6672.358,6675.0615,6675.412,6676.8027,6676.247,6678.004,6681.55,6673.595
2023-10-12 13:55:00,6665.7524,6666.2515,6667.395,6666.7573,6665.344,6669.1597,6671.912,6672.3394,6673.7734,6673.271,6675.033,6678.583,6670.465
2023-10-12 14:00:00,6667.728,6668.1675,6669.3794,6668.6523,6667.3394,6671.123,6673.7993,6674.1904,6675.6714,6675.086,6676.898,6680.3965,6672.3696
2023-10-12 14:05:00,6670.7686,6671.256,6672.5015,6671.721,6670.409,6674.1694,6676.876,6677.314,6678.7466,6678.2373,6679.9526,6683.425,6675.4478
2023-10-12 14:10:00,6679.3887,6679.9326,6681.1445,6680.4585,6679.143,6682.8247,6685.3545,6685.7036,6687.112,6686.5835,6688.308,6691.7197,6683.9727
2023-10-12 14:15:00,6684.484,6685.0806,6686.428,6685.761,6684.4194,6688.0527,6690.5713,6690.9097,6692.27,6691.8203,6693.469,6696.854,6689.1763
2023-10-12 14:20:00,6690.9688,6691.66,6693.0312,6692.645,6691.2314,6694.8467,6697.3687,6697.804,6699.1177,6698.7617,6700.357,6703.781,6695.965
2023-10-12 14:25:00,6698.078,6698.7637,6700.152,6699.777,6698.3745,6702.085,6704.603,6705.0117,6706.3076,6706.0024,6707.5137,6710.962,6703.136
2023-10-12 14:30:00,6688.615,6689.354,6690.6753,6690.388,6688.978,6692.774,6695.3164,6695.7964,6697.148,6696.8994,6698.4673,6701.9233,6693.8613
2023-10-12 14:35:00,6678.631,6679.477,6680.6875,6680.38,6678.937,6682.8013,6685.3853,6685.9355,6687.3545,6686.975,6688.631,6692.0503,6683.937
2023-10-12 14:40:00,6687.219,6687.888,6689.094,6688.8057,6687.3354,6691.1353,6693.6035,6694.0825,6695.44,6695.041,6696.7583,6700.1504,6692.213
2023-10-12 14:45:00,6692.9023,6693.691,6694.913,6694.566,6693.1353,6696.893,6699.257,6699.746,6701.0737,6700.6885,6702.529,6705.9243,6697.9434
2023-10-12 14:50:00,6692.291,6693.155,6694.4507,6694.0674,6692.695,6696.4175,6698.769,6699.2197,6700.5986,6700.1895,6701.892,6705.213,6697.4126
2023-10-13 09:00:00,6694.387,6695.2607,6696.6064,6696.257,6694.8906,6698.6396,6700.9824,6701.374,6702.728,6702.348,6704.024,6707.268,6699.564
2023-10-13 09:05:00,6672.9683,6673.6704,6675.095,6674.7,6673.5156,6677.2915,6679.8545,6680.057,6681.7056,6681.3213,6683.248,6686.4453,6678.3228
2023-10-13 09:10:00,6686.716,6687.471,6688.815,6688.4824,6687.111,6690.992,6693.508,6693.843,6695.193,6694.755,6696.551,6699.8345,6691.9395
2023-10-13 09:15:00,6676.1465,6677.206,6678.445,6678.145,6676.7715,6680.725,6683.246,6683.6436,6684.9907,6684.592,6686.4854,6689.646,6681.6704
2023-10-13 09:20:00,6687.6216,6688.649,6689.8896,6689.589,6688.199,6692.0054,6694.371,6694.755,6696.1943,6695.8584,6697.768,6700.9165,6692.9844
2023-10-13 09:25:00,6692.6367,6693.376,6694.7314,6694.3726,6693.166,6696.9146,6699.278,6699.6055,6701.086,6700.835,6702.7334,6705.8003,6697.8774
2023-10-13 09:30:00,6685.363,6686.1895,6687.545,6686.9688,6685.693,6689.362,6691.677,6692.0054,6693.46,6693.16,6694.955,6698.2837,6690.388
2023-10-13 09:35:00,6685.0522,6685.7495,6687.064,6686.5674,6685.5063,6689.1577,6691.5664,6691.78,6693.3076,6692.8936,6694.729,6697.9053,6690.107
2023-10-13 09:40:00,6678.321,6679.2886,6680.3926,6679.7534,6678.3022,6682.0693,6684.5566,6684.977,6686.327,6685.8374,6687.6274,6691.0566,6683.209
2023-10-13 09:45:00,6682.0273,6683.0674,6684.332,6683.8833,6682.654,6686.374,6688.817,6689.168,6690.63,6690.2563,6692.0596,6695.1577,6687.3687
2023-10-13 09:50:00,6672.772,6673.7563,6675.065,6674.463,6673.2393,6677.187,6679.6436,6680.0005,6681.39,6681.027,6682.8667,6686.1514,6678.1294
2023-10-13 09:55:00,6675.543,6676.2246,6677.501,6676.88,6675.7534,6679.5205,6681.942,6682.2563,6683.5513,6682.952,6684.6357,6687.9116,6680.389
2023-10-13 10:00:00,6680.789,6681.3643,6682.7354,6682.1284,6680.937,6684.511,6686.9204,6687.1675,6688.4595,6687.9136,6689.769,6693.151,6685.4863
2023-10-13 10:05:00,6681.477,6682.278,6683.4746,6682.7446,6681.5244,6685.187,6687.7163,6688.18,6689.46,6689.036,6690.794,6694.101,6686.3315
2023-10-13 10:30:00,6677.9717,6678.641,6679.928,6679.16,6677.902,6681.5786,6684.218,6684.437,6685.857,6685.383,6687.3677,6690.663,6682.7593
2023-10-13 10:35:00,6676.0283,6676.7227,6678.145,6677.64,6676.39,6680.1665,6682.7524,6683.1313,6684.399,6684.126,6686.014,6689.3804,6681.2417
2023-10-13 10:40:00,6664.2554,6664.9897,6666.2617,6665.5625,6664.369,6668.1797,6670.832,6671.239,6672.493,6671.979,6673.765,6677.1504,6669.256
2023-10-13 10:45:00,6665.6826,6666.2026,6667.372,6666.8745,6665.6123,6669.3506,6671.9756,6672.1685,6673.5312,6673.064,6674.821,6678.2056,6670.405
2023-10-13 10:50:00,6668.985,6669.6626,6671.0356,6670.3423,6668.9116,6672.5312,6675.0166,6675.361,6676.678,6676.191,6678.1074,6681.576,6673.6997
2023-10-13 10:55:00,6660.4937,6661.2065,6662.322,6661.5767,6660.3926,6664.2217,6666.7217,6667.0254,6668.552,6667.9336,6669.8936,6673.363,6665.308
2023-10-13 11:00:00,6659.8696,6660.2764,6661.7554,6661.0576,6659.7896,6663.5713,6666.1304,6666.2847,6667.8105,6667.225,6669.224,6672.631,6664.636
2023-10-13 11:05:00,6649.6763,6650.053,6651.278,6650.49,6649.222,6653.058,6655.647,6655.938,6657.4004,6656.8394,6658.857,6662.3022,6654.23
2023-10-13 11:10:00,6643.486,6644.0938,6645.252,6644.4375,6643.109,6647.0044,6649.6875,6649.882,6651.402,6650.742,6652.6943,6656.1143,6648.1587
2023-10-13 11:15:00,6633.1387,6633.5493,6634.755,6633.975,6632.7217,6636.6514,6639.406,6639.544,6641.168,6640.632,6642.734,6646.1143,6637.8657
2023-10-13 11:20:00,6638.193,6638.5996,6639.7227,6638.7363,6637.3467,6641.285,6643.954,6644.1777,6645.5703,6644.8345,6646.769,6650.352,6642.4614
2023-10-13 13:30:00,6629.2925,6629.6533,6630.811,6629.9966,6628.7666,6632.623,6635.3696,6635.6353,6637.204,6636.6494,6638.6025,6642.1187,6633.893
2023-10-13 13:35:00,6629.3354,6629.642,6630.901,6629.9614,6628.5225,6632.458,6635.1294,6635.4727,6636.9126,6636.3076,6638.2085,6641.908,6633.73
2023-10-13 13:40:00,6624.3154,6624.5015,6625.7314,6624.835,6623.5176,6627.4536,6630.2837,6630.456,6632.135,6631.4326,6633.429,6637.0483,6628.761
2023-10-13 13:45:00,6642.305,6642.725,6643.936,6643.1367,6641.78,6645.697,6648.306,6648.535,6650.001,6649.4873,6651.49,6655.153,6646.8794
2023-10-13 13:50:00,6635.374,6635.749,6636.91,6635.7915,6634.5376,6638.493,6641.1646,6641.3203,6642.747,6642.082,6643.876,6647.569,6639.635
2023-10-13 13:55:00,6626.925,6627.3755,6628.631,6627.5913,6626.373,6630.4204,6633.166,6633.2705,6634.766,6634.194,6636.0874,6639.6987,6631.541
2023-10-13 14:00:00,6636.5503,6637.008,6638.402,6637.554,6636.24,6640.148,6642.8164,6643.101,6644.4927,6643.9766,6645.7363,6649.407,6641.2856
2023-10-13 14:05:00,6640.161,6640.426,6641.668,6640.7026,6639.4253,6643.3735,6646.053,6646.3364,6647.805,6647.2666,6649.1636,6652.895,6644.607
2023-10-13 14:10:00,6640.0703,6640.511,6641.977,6641.2417,6639.884,6643.869,6646.777,6647.1523,6648.717,6648.244,6650.034,6653.746,6645.185
2023-10-13 14:15:00,6640.953,6641.4697,6642.8633,6641.752,6640.4224,6644.3623,6646.9585,6647.2847,6648.764,6648.151,6650.06,6653.598,6645.554
2023-10-13 14:20:00,6642.9727,6643.5024,6644.8286,6643.788,6642.5396,6646.4565,6649.2046,6649.6167,6651.044,6650.4727,6652.201,6655.723,6647.696
2023-10-13 14:25:00,6639.382,6640.0137,6641.4175,6640.285,6639.0254,6642.979,6645.6304,6645.887,6647.3643,6646.895,6648.6743,6652.132,6644.14
2023-10-13 14:30:00,6645.2295,6645.7915,6647.2603,6646.202,6644.9395,6648.9067,6651.4707,6651.712,6653.026,6652.5576,6654.2876,6657.731,6649.9263
2023-10-13 14:35:00,6637.2275,6637.9375,6639.3306,6638.5396,6637.13,6641.044,6643.728,6644.032,6645.425,6644.8184,6646.493,6650.0117,6642.143
2023-10-13 14:40:00,6636.9985,6637.629,6639.082,6638.3315,6636.877,6640.908,6643.5093,6643.84,6645.2373,6644.7656,6646.462,6649.9775,6641.9683
2023-10-13 14:45:00,6646.995,6647.802,6649.1816,6648.4297,6647.072,6651.2275,6653.659,6653.936,6655.2944,6654.762,6656.4507,6659.909,6652.06
2023-10-13 14:50:00,6641.0894,6642.0024,6643.323,6642.62,6641.3184,6645.48,6647.91,6648.17,6649.5264,6648.9844,6650.748,6654.176,6646.279
2023-10-16 09:00:00,6635.9053,6636.811,6638.2217,6637.5073,6636.113,6640.261,6642.6567,6642.985,6644.3086,6643.685,6645.4155,6648.837,6641.0586
2023-10-16 09:05:00,6677.7085,6678.44,6679.955,6679.8394,6678.689,6682.622,6685.15,6685.3003,6686.834,6686.4507,6688.3516,6691.7407,6683.424
2023-10-16 09:10:00,6688.5005,6689.3145,6690.8086,6690.5737,6689.079,6692.8013,6695.2534,6695.684,6696.9414,6696.688,6698.3164,6701.9043,6693.8228
2023-10-16 09:15:00,6686.75,6688.095,6689.4434,6689.315,6687.977,6691.895,6694.426,6695.004,6696.4146,6696.3594,6697.9424,6701.237,6692.905
2023-10-16 09:20:00,6695.5205,6697.0244,6698.564,6698.4023,6697.174,6701.2173,6703.7466,6704.292,6705.683,6705.5254,6707.105,6710.384,6702.0527
2023-10-16 09:25:00,6678.266,6679.214,6680.4233,6680.257,6678.9863,6682.928,6685.478,6686.043,6687.6465,6687.5854,6689.512,6692.8706,6684.101
2023-10-16 09:30:00,6666.5923,6667.6646,6669.14,6668.8203,6667.449,6671.4146,6674.055,6674.663,6676.2925,6676.1963,6678.115,6681.471,6672.6562
2023-10-16 09:35:00,6656.2407,6657.2593,6658.4175,6657.95,6656.4053,6660.44,6663.0425,6663.5854,6665.161,6664.616,6666.617,6669.9604,6661.641
2023-10-16 09:40:00,6680.246,6681.037,6682.1885,6681.781,6680.2817,6684.027,6686.521,6687.038,6688.5317,6688.0107,6690.125,6693.338,6685.26
2023-10-16 09:45:00,6693.715,6694.9297,6696.2524,6695.839,6694.6514,6698.382,6700.653,6701.07,6702.589,6702.3013,6704.193,6707.2744,6699.321
2023-10-16 09:50:00,6690.335,6691.2925,6692.689,6692.0376,6690.9966,6694.871,6697.3564,6697.6963,6699.07,6698.7446,6700.3623,6703.462,6695.742
2023-10-16 09:55:00,6690.085,6691.068,6692.598,6692.31,6691.112,6694.8374,6697.3086,6697.538,6698.8535,6698.607,6700.191,6703.2915,6695.65
2023-10-16 10:00:00,6691.252,6692.407,6693.763,6693.4854,6692.1016,6695.8926,6698.196,6698.671,6699.8213,6699.63,6701.328,6704.5435,6696.758
2023-10-16 10:05:00,6683.4976,6684.5693,6685.858,6685.5005,6684.197,6688.0723,6690.7036,6691.05,6692.429,6692.196,6693.889,6697.0054,6689.0815
2023-10-16 10:30:00,6693.179,6694.299,6695.6665,6695.332,6693.77,6697.519,6699.9897,6700.3096,6701.5054,6701.2725,6703.1455,6706.367,6698.5293
2023-10-16 10:35:00,6694.4546,6695.3203,6696.619,6696.2354,6694.9907,6698.6255,6701.042,6701.6323,6702.808,6702.5107,6704.2812,6707.466,6699.6655
2023-10-16 10:40:00,6676.8535,6677.8506,6679.218,6678.856,6677.7393,6681.5327,6684.0005,6684.476,6685.8867,6685.4873,6687.1577,6690.3604,6682.451
2023-10-16 10:45:00,6676.733,6677.6294,6679.0293,6678.5566,6677.214,6680.8823,6683.262,6683.775,6685.131,6684.7046,6686.3584,6689.57,6681.904
2023-10-16 10:50:00,6669.9697,6671.0884,6672.44,6671.8257,6670.4624,6674.1836,6676.5435,6676.896,6678.275,6677.766,6679.7676,6682.946,6675.18
2023-10-16 10:55:00,6667.838,6668.833,6670.356,6669.722,6668.477,6672.4404,6674.945,6675.184,6676.6006,6676.027,6678.003,6681.2407,6673.305
2023-10-16 11:00:00,6653.83,6654.357,6655.6943,6654.8267,6653.5474,6657.488,6660.029,6660.1953,6661.4214,6660.8906,6662.8594,6665.9937,6658.4277
2023-10-16 11:05:00,6650.376,6650.9937,6652.1313,6651.3784,6650.028,6653.789,6656.406,6656.564,6657.7383,6657.2383,6659.0684,6662.2314,6654.8286
2023-10-16 11:10:00,6644.7856,6645.2603,6646.562,6645.7646,6644.536,6648.3354,6651.1265,6651.2686,6652.6104,6652.157,6654.155,6657.3564,6649.4937
2023-10-16 11:15:00,6641.422,6641.88,6643.189,6642.339,6641.104,6645.0225,6647.692,6647.946,6649.3228,6648.8257,6650.7163,6654.093,6646.1294
2023-10-16 11:20:00,6633.464,6634.125,6635.411,6634.7373,6633.4736,6637.3774,6639.947,6640.2188,6641.686,6641.1763,6643.0947,6646.3843,6638.4253
2023-10-16 13:30:00,6635.265,6635.9443,6637.1304,6636.344,6634.917,6638.803,6641.218,6641.598,6642.8857,6642.3633,6644.1816,6647.7344,6639.865
2023-10-16 13:35:00,6646.849,6647.606,6648.9062,6648.1675,6646.993,6650.923,6653.332,6653.345,6654.7935,6654.1694,6656.075,6659.526,6651.724
2023-10-16 13:40:00,6641.684,6642.269,6643.532,6642.6963,6641.431,6645.3115,6647.8237,6647.9463,6649.3315,6648.8057,6650.659,6654.2993,6646.316
2023-10-16 13:45:00,6649.118,6649.776,6650.963,6650.0166,6648.7607,6652.546,6655.039,6655.2197,6656.483,6655.8477,6657.538,6661.1304,6653.537
2023-10-16 13:50:00,6639.9595,6640.4854,6641.686,6640.819,6639.612,6643.5444,6646.315,6646.472,6647.9316,6647.418,6649.2593,6652.9404,6644.7026
2023-10-16 13:55:00,6642.6357,6643.166,6644.4365,6643.6206,6642.3438,6646.297,6649.0376,6649.3555,6650.782,6650.3267,6652.195,6655.8022,6647.5
2023-10-16 14:00:00,6641.8896,6642.4736,6643.666,6642.8745,6641.645,6645.5747,6648.317,6648.6484,6650.1167,6649.5615,6651.4575,6655.062,6646.774
2023-10-16 14:05:00,6643.8867,6644.391,6645.606,6644.801,6643.5645,6647.3867,6650.2246,6650.5312,6651.9707,6651.471,6653.278,6656.905,6648.668
2023-10-16 14:10:00,6642.737,6643.307,6644.5864,6643.4355,6642.1934,6646.0312,6648.706,6648.9287,6650.2974,6649.69,6651.5566,6655.06,6647.211
2023-10-16 14:15:00,6652.1157,6652.7334,6654.0503,6653.0635,6651.9053,6655.6484,6658.216,6658.4023,6659.746,6659.3037,6661.0767,6664.522,6656.732
2023-10-16 14:20:00,6653.8813,6654.5596,6655.9844,6654.8667,6653.626,6657.374,6659.9624,6660.1763,6661.397,6660.9478,6662.645,6666.0977,6658.4595
2023-10-16 14:25:00,6649.9395,6650.58,6651.97,6651.16,6649.864,6653.7544,6656.4663,6656.688,6658.0405,6657.714,6659.394,6662.9,6654.8716
2023-10-16 14:30:00,6652.0854,6652.928,6654.449,6653.8496,6652.485,6656.4473,6659.0225,6659.3135,6660.584,6660.2393,6661.826,6665.2627,6657.375
2023-10-16 14:35:00,6649.7393,6650.5493,6651.695,6651.204,6649.76,6653.7725,6656.2676,6656.708,6657.9717,6657.563,6659.0327,6662.647,6654.7427
2023-10-16 14:40:00,6665.82,6666.8545,6668.18,6667.903,6666.4473,6670.4497,6672.922,6673.3223,6674.6084,6674.2075,6675.6504,6679.2295,6671.2993
2023-10-16 14:45:00,6667.333,6668.512,6669.783,6669.301,6667.9575,6672.154,6674.389,6674.8057,6676.062,6675.619,6677.159,6680.62,6672.807
2023-10-16 14:50:00,6669.57,6670.782,6672.0684,6671.7495,6670.3364,6674.4707,6676.7607,6677.2666,6678.596,6678.164,6679.6655,6683.176,6675.2173
2023-10-17 09:00:00,6691.0806,6692.278,6693.6094,6693.511,6692.1313,6696.1177,6698.279,6698.759,6700.079,6699.7627,6701.355,6704.8486,6696.818
2023-10-17 09:05:00,6692.4287,6693.653,6695.141,6694.9854,6693.6777,6697.661,6700.0054,6700.3457,6701.789,6701.487,6703.241,6706.6143,6698.4194
2023-10-17 09:10:00,6685.418,6686.7437,6688.179,6687.9565,6686.5396,6690.568,6693.108,6693.571,6695.057,6694.733,6696.417,6699.7383,6691.5024
2023-10-17 09:15:00,6674.8833,6676.333,6677.592,6677.309,6675.9336,6680.04,6682.5757,6683.136,6684.5713,6684.2993,6686.081,6689.285,6681.0024
2023-10-17 09:20:00,6695.6255,6697.006,6698.268,6698.0874,6696.874,6700.845,6703.2246,6703.7266,6705.1704,6704.9517,6706.802,6709.9805,6701.7134
2023-10-17 09:25:00,6701.8027,6703.0654,6704.4126,6704.2524,6703.049,6706.92,6709.2207,6709.6157,6711.0205,6710.8423,6712.7827,6715.8633,6707.737
2023-10-17 09:30:00,6715.6636,6716.871,6718.358,6718.033,6716.726,6720.28,6722.5073,6722.959,6724.3154,6724.1035,6725.7437,6728.794,6721.197
2023-10-17 09:35:00,6734.7876,6735.984,6737.458,6737.2017,6736.08,6739.5454,6741.7114,6742.0566,6743.3877,6743.2515,6744.905,6747.846,6740.351
2023-10-17 09:40:00,6726.6426,6727.924,6729.274,6728.8765,6727.693,6731.2383,6733.555,6734.011,6735.3247,6735.26,6736.837,6739.904,6732.2114
2023-10-17 09:45:00,6721.57,6723.0737,6724.4287,6724.041,6722.9395,6726.556,6728.9053,6729.3564,6730.592,6730.467,6732.0107,6734.8623,6727.4
2023-10-17 09:50:00,6709.278,6710.7427,6712.105,6711.7095,6710.4893,6714.2104,6716.6313,6717.117,6718.3364,6718.131,6719.799,6722.838,6715.115
2023-10-17 09:55:00,6707.274,6708.448,6709.902,6709.577,6708.3315,6711.907,6714.215,6714.761,6715.953,6715.7393,6717.4614,6720.3994,6712.8306
2023-10-17 10:00:00,6706.429,6707.451,6708.9604,6708.554,6707.281,6710.805,6713.001,6713.4736,6714.7085,6714.367,6716.075,6719.1016,6711.684
2023-10-17 10:05:00,6708.965,6709.925,6711.312,6710.6685,6709.405,6712.827,6715.0435,6715.454,6716.658,6716.2124,6717.9487,6720.974,6713.7827
2023-10-17 10:30:00,6706.5654,6707.5244,6708.729,6707.972,6706.8247,6710.3667,6712.653,6712.9243,6714.113,6713.572,6715.4443,6718.5186,6711.2676
2023-10-17 10:35:00,6688.6543,6689.7725,6691.1313,6690.4136,6689.3994,6693.1924,6695.5796,6695.8794,6697.092,6696.639,6698.389,6701.381,6693.961
2023-10-17 10:40:00,6681.768,6682.678,6683.9917,6683.293,6682.181,6685.9917,6688.3286,6688.533,6689.6123,6689.1187,6690.7686,6693.7915,6686.6714
2023-10-17 10:45:00,6663.739,6664.6475,6666.018,6665.472,6664.185,6668.011,6670.5303,6670.6313,6671.78,6671.315,6673.074,6676.133,6668.795
2023-10-17 10:50:00,6662.5703,6663.412,6664.914,6664.256,6662.878,6666.677,6669.1626,6669.3433,6670.4756,6669.855,6671.7085,6674.856,6667.5093
2023-10-17 10:55:00,6674.0117,6674.6475,6675.891,6675.181,6673.965,6677.7964,6680.1855,6680.3677,6681.5327,6680.8745,6682.6987,6685.863,6678.584
2023-10-17 11:00:00,6683.241,6683.952,6685.22,6684.533,6683.353,6686.926,6689.133,6689.414,6690.5493,6690.132,6691.9507,6695.2324,6687.803
2023-10-17 11:05:00,6682.821,6683.5522,6684.7773,6684.0283,6682.953,6686.6074,6688.8613,6689.214,6690.3364,6689.8926,6691.593,6694.8784,6687.4595
2023-10-17 11:10:00,6687.1904,6687.934,6689.31,6688.6357,6687.493,6691.1963,6693.572,6693.854,6695.0894,6694.648,6696.254,6699.606,6692.065
2023-10-17 11:15:00,6685.6807,6686.515,6687.7524,6687.103,6685.907,6689.6167,6691.8833,6692.137,6693.3545,6692.972,6694.694,6698.0225,6690.47
2023-10-17 11:20:00,6686.507,6687.263,6688.3438,6687.52,6686.376,6690.1157,6692.517,6692.655,6693.8765,6693.3857,6695.142,6698.571,6691.022
2023-10-17 13:30:00,6688.15,6688.8765,6690.092,6689.289,6688.1626,6691.844,6694.3926,6694.551,6695.7017,6695.1895,6696.889,6700.2637,6692.7837
2023-10-17 13:35:00,6688.7617,6689.2524,6690.3354,6689.555,6688.4204,6692.0195,6694.468,6694.744,6695.8594,6695.4106,6697.1626,6700.5205,6693.043
2023-10-17 13:40:00,6687.624,6688.148,6689.3486,6688.6304,6687.57,6691.1353,6693.7134,6694.0996,6695.2915,6694.896,6696.555,6699.882,6692.2407
2023-10-17 13:45:00,6683.6265,6684.2363,6685.476,6684.7217,6683.5327,6687.122,6689.7085,6690.115,6691.3765,6690.9595,6692.6836,6696.084,6688.304
2023-10-17 13:50:00,6686.1,6686.724,6688.0063,6687.2095,6686.0444,6689.5977,6692.159,6692.492,6693.7324,6693.374,6695.1465,6698.473,6690.7554
2023-10-17 13:55:00,6680.2256,6680.958,6682.1196,6681.2773,6680.097,6683.76,6686.303,6686.5615,6687.7827,6687.3335,6689.1387,6692.5425,6684.842
2023-10-17 14:00:00,6684.793,6685.411,6686.687,6685.754,6684.558,6688.1826,6690.6914,6690.8535,6691.9087,6691.4976,6693.0986,6696.4146,6689.1543
2023-10-17 14:05:00,6678.509,6679.179,6680.443,6679.814,6678.5127,6682.096,6684.6284,6684.8438,6686.004,6685.711,6687.2866,6690.6733,6683.142
2023-10-17 14:10:00,6687.299,6688.177,6689.3794,6688.8403,6687.5117,6691.331,6693.79,6694.1123,6695.2144,6694.8394,6696.307,6699.6597,6692.2046
2023-10-17 14:15:00,6687.097,6687.8984,6689.202,6688.8364,6687.5293,6691.364,6693.728,6693.984,6695.304,6694.9385,6696.456,6699.8384,6692.181
2023-10-17 14:20:00,6687.885,6689.0396,6690.23,6689.814,6688.543,6692.6167,6694.773,6695.16,6696.437,6696.046,6697.6235,6700.9717,6693.2617
2023-10-17 14:25:00,6676.554,6677.4873,6678.602,6678.0405,6676.7715,6680.7515,6683.011,6683.314,6684.7026,6684.072,6685.6504,6688.997,6681.496
2023-10-17 14:30:00,6672.5933,6673.619,6674.911,6674.358,6673.0215,6676.999,6679.2607,6679.421,6680.8633,6680.294,6682.2095,6685.5234,6677.7563
2023-10-17 14:35:00,6667.7925,6668.7495,6670.072,6669.199,6667.9736,6671.924,6674.3486,6674.5034,6675.954,6675.227,6677.1523,6680.373,6672.772
2023-10-17 14:40:00,6658.3975,6659.252,6660.451,6659.5854,6658.3584,6662.267,6664.832,6664.8784,6666.42,6665.8027,6667.8193,6671.0073,6663.2563
2023-10-17 14:45:00,6660.649,6661.423,6662.822,6662.1396,6660.895,6664.728,6667.3594,6667.431,6668.9175,6668.3555,6670.3027,6673.479,6665.7085
2023-10-17 14:50:00,6653.972,6654.695,6655.9136,6655.0015,6653.806,6657.6973,6660.2734,6660.3984,6661.7627,6661.174,6663.043,6666.219,6658.6626
2023-10-18 09:00:00,6653.316,6654.0825,6655.406,6654.7427,6653.5073,6657.308,6659.913,6660.1045,6661.4897,6661.0225,6662.776,6665.996,6658.3047
2023-10-18 09:05:00,6684.46,6685.0806,6686.4707,6685.8813,6684.7383,6688.3994,6690.844,6690.905,6692.1855,6691.828,6693.613,6696.874,6689.2734
2023-10-18 09:10:00,6686.7603,6687.382,6688.704,6688.082,6686.869,6690.502,6693.025,6693.2637,6694.382,6694.032,6695.606,6699.0054,6691.4688
2023-10-18 09:15:00,6675.153,6676.07,6677.368,6676.738,6675.5093,6679.1914,6681.777,6682.1167,6683.3276,6683.007,6684.479,6687.8,6680.211
2023-10-18 09:20:00,6678.322,6679.073,6680.379,6679.6943,6678.539,6682.302,6684.7715,6685.086,6686.2705,6685.95,6687.5176,6690.9307,6683.2363
