0,1,2,3,4,5,6,7,8,9,10,11
726.5803,726.4491,726.5049,726.5146,725.77576,725.9102,726.01416,725.7303,726.2361,726.6092,726.9808,726.77673
725.479,725.63184,725.69995,725.92224,725.174,725.2905,725.3244,725.15955,725.7102,726.01184,726.3732,726.05817
725.38794,725.5594,725.7591,725.93964,725.21704,725.28516,725.2966,725.01685,725.5822,725.8659,726.1354,725.79193
724.23676,724.35205,724.87427,725.08295,724.64777,724.8391,725.0032,724.7787,725.45496,725.83374,726.152,725.8366
724.6608,724.69946,725.0115,725.2036,724.64655,724.7109,724.9257,724.7298,725.19916,725.6014,725.81915,725.4305
723.0542,723.075,723.3985,723.61926,723.00507,723.06647,723.2458,722.9786,723.5232,723.9368,724.1588,723.6781
721.75323,721.56323,721.4673,721.31335,720.6284,720.4698,720.62195,720.3301,720.4483,720.86816,720.8414,720.3548
720.74854,720.76514,720.7899,720.91437,720.0547,720.05457,720.0914,719.70447,720.01044,720.30383,720.38586,719.8909
721.7547,721.89606,722.034,722.28076,721.3331,721.3504,721.33813,720.9229,721.23956,721.48486,721.52765,721.06104
722.2946,722.42194,722.62463,722.8087,721.96954,721.9856,721.96277,721.4728,721.8525,722.02075,722.0287,721.65967
722.2784,722.21686,722.34064,722.18555,721.29926,721.0773,720.97986,720.3046,720.6997,720.91693,720.97437,720.7083
720.68427,720.52374,720.3397,720.17914,719.2716,719.02014,718.9854,718.39856,718.7317,719.05145,719.01013,718.6502
722.3355,722.01294,721.69824,721.3147,720.1229,719.5588,719.41376,718.8316,719.0418,719.4644,719.3673,718.94196
721.46625,721.03937,720.896,720.3415,719.16406,718.3798,718.30566,717.852,718.1326,718.7797,718.8203,718.43677
720.3039,719.8342,719.6106,719.2383,718.0564,717.5643,717.49286,717.05585,717.3246,717.8447,717.74615,717.22943
719.6741,719.3089,719.22327,718.8579,717.79974,717.3981,717.2503,716.8239,717.0788,717.3309,717.382,717.0004
720.2619,720.0187,720.0668,719.8811,718.83826,718.4903,718.5822,718.3068,718.703,719.1581,719.5004,719.10944
721.91644,721.7787,721.91864,721.92944,720.8944,720.53204,720.5974,720.39484,720.5659,720.8979,721.0765,720.7036
721.612,721.62506,722.04266,722.2001,721.33374,721.1624,721.3348,721.1309,721.5654,721.9385,722.3187,722.1273
720.8562,720.67175,721.14966,721.4729,721.18427,721.10095,721.6146,721.5695,721.64667,722.0612,721.7722,721.6497
721.46375,721.32117,721.821,722.27136,722.11957,722.2739,722.824,722.7056,722.992,723.3668,722.98596,722.93365
721.7679,721.64307,721.96936,722.2344,721.7729,721.56934,721.80914,721.55414,721.5267,721.8699,721.36395,721.046
720.84076,720.6324,720.8177,720.94617,720.33057,719.93744,720.076,719.72943,719.5792,720.0035,719.40405,718.9054
721.33624,721.1597,721.22687,721.4336,720.76117,720.4573,720.5933,720.2506,720.0355,720.52374,719.9085,719.3494
720.4811,720.2223,720.3557,720.4907,719.946,719.68005,719.9104,719.5054,719.38617,719.91394,719.3493,718.8562
720.15076,719.8851,719.9813,720.29926,719.67236,719.4783,719.9347,719.4777,719.59436,720.1504,719.6136,719.1372
720.8134,720.57776,720.7487,720.8067,720.26526,719.9467,720.33594,719.9408,719.9833,720.4727,719.9738,719.6434
720.0663,719.635,719.9249,719.9436,719.5871,719.36975,720.0548,719.6069,719.95514,720.5947,720.26917,719.98645
720.1823,719.6951,719.8945,720.1365,719.8337,719.7404,720.71094,720.3399,721.04254,721.61115,721.4314,721.2836
720.49585,720.2249,720.4949,720.6876,720.5562,720.7202,721.41876,721.3101,721.85754,722.4682,722.44507,722.3744
720.1008,719.9984,719.84753,720.62616,720.0747,720.0152,720.9187,721.00635,721.80707,722.00714,722.2123,722.1546
719.28876,719.32367,719.5133,719.6939,719.6681,720.0924,720.50977,720.83923,721.45856,722.16675,722.4085,722.4984
715.3166,715.16235,715.42896,715.1357,714.75104,714.801,715.00183,714.94763,715.2377,715.9033,715.9473,715.8376
713.81,713.7593,714.1004,714.01575,713.5306,713.7951,714.0367,713.92163,714.3464,714.9157,714.992,714.6778
717.2874,717.27966,717.55585,717.6581,717.15814,717.32745,717.6134,717.73016,717.97156,718.47797,718.545,718.2521
716.3575,716.2454,716.5979,716.6575,716.2905,716.6477,717.0464,717.0227,717.6313,718.1527,718.3307,718.15894
715.8138,715.5642,715.6899,715.7632,715.15424,715.51654,715.93066,715.70514,716.19617,716.8271,716.91534,716.67114
715.666,715.38873,715.3615,715.4742,714.8356,715.03827,715.3987,715.0543,715.4481,716.1188,715.94696,715.58453
715.327,715.2203,715.4108,715.8029,715.4087,715.5994,715.9379,715.8115,716.22644,716.84534,716.62897,716.3587
716.12177,716.0363,716.1643,716.6004,716.13586,716.3318,716.5997,716.40027,716.92114,717.58563,717.223,716.8479
716.41003,716.26086,716.35645,716.6536,716.1818,716.1897,716.4504,716.20917,716.7047,717.2768,716.88696,716.5566
717.2235,717.01135,717.203,717.40594,716.95886,717.0771,717.2628,717.13275,717.62714,718.1006,717.93353,717.74176
718.2999,718.08795,718.35693,718.7014,718.30145,718.59467,718.8575,718.83636,719.3565,719.8834,719.86,719.70605
717.8127,717.64594,718.05756,718.4112,718.1129,718.3814,718.7319,718.81616,719.274,719.85913,719.9139,719.8044
718.8962,718.81995,719.2431,719.485,719.13727,719.37146,719.7071,719.9497,720.2475,720.9277,720.98364,720.8286
716.9179,716.8689,717.33093,717.9428,717.7449,717.9978,718.65533,718.9196,719.31476,719.9893,720.0142,719.818
716.3936,716.4061,716.85724,717.7358,717.6415,718.21954,718.9951,719.1961,719.938,720.46063,720.4357,720.46075
715.16736,715.4273,716.01843,716.7877,716.77594,717.26776,717.82465,718.18164,718.62805,719.25116,719.3674,719.2062
714.4516,714.6842,715.1301,715.741,715.5526,715.8453,716.20044,716.383,716.64166,717.0639,717.03735,716.8818
713.2346,713.4144,713.81946,714.29785,714.1077,714.22406,714.4841,714.526,714.7107,714.97076,714.8497,714.73004
713.1087,713.26825,713.7934,714.37354,714.3427,714.66583,715.0129,715.09467,715.4363,715.7106,715.6854,715.61945
712.8721,713.1456,713.9684,714.6982,714.9442,715.5577,715.9817,716.26715,716.9112,717.17993,717.49243,717.6136
710.3514,710.488,711.42224,712.14124,712.2959,713.0451,713.5442,713.7744,714.6113,714.9641,715.21436,715.26184
708.8787,709.078,709.99963,710.8553,711.1272,711.94946,712.555,712.80493,713.6774,714.0642,714.3857,714.4612
708.34,708.4825,709.2964,710.0321,710.13306,710.8594,711.4102,711.5847,712.3174,712.6852,712.89667,712.98236
706.49725,706.45874,707.07874,707.57336,707.573,707.97424,708.44324,708.5538,709.07227,709.49915,709.46716,709.53784
707.3861,707.1534,707.38245,707.6318,707.3403,707.56384,707.8235,707.7025,708.03815,708.3915,708.2098,708.25165
706.76953,706.3596,706.3819,706.3906,705.9941,706.02264,706.27185,705.9819,706.2265,706.78156,706.50494,706.46533
707.6078,707.2155,707.17847,707.12256,706.60913,706.56226,706.6716,706.34814,706.5481,707.1851,706.8704,706.7831
707.73486,707.406,707.4123,707.3043,706.7009,706.5729,706.4405,706.0103,706.2507,706.7311,706.35486,706.2818
707.48004,707.2136,707.41125,707.2933,706.82,706.824,706.7026,706.2675,706.66724,707.2681,706.91565,706.8181
707.0488,706.8447,707.09515,706.9616,706.5969,706.75415,706.7365,706.33545,706.96985,707.6329,707.3211,707.22955
703.62634,703.5402,704.06165,703.7982,703.5483,703.91003,704.0619,703.8362,704.5222,705.1918,705.16,705.02234
701.8343,701.7548,702.4313,702.1322,701.82367,702.25806,702.39124,702.17633,702.75085,703.25867,703.3988,703.1785
701.427,701.13086,701.66876,701.13043,700.6757,700.67395,700.6524,700.29315,700.508,700.75507,700.7534,700.568
702.0333,701.56085,701.5815,701.0838,700.3513,699.8385,699.8846,699.8337,699.9716,700.28723,700.4577,700.4213
703.5969,703.13855,703.1136,702.52344,701.68634,701.20795,701.19354,700.88605,700.8242,701.0542,700.91394,700.84314
701.42487,701.2722,701.1677,700.50977,699.7926,698.9095,699.0693,699.32764,699.23737,699.78143,700.1794,700.30054
700.94214,700.7195,700.5251,699.70667,698.9012,697.85144,697.9057,698.0212,697.89813,698.43616,698.7794,698.85046
702.1878,701.7728,701.43835,700.57904,699.5636,698.3584,698.28625,698.07043,697.8754,698.28284,698.19586,698.06213
703.8213,703.1865,702.8358,701.8901,700.74,699.5186,699.16223,698.52014,698.0262,698.1427,697.4784,697.1503
702.86414,702.22864,701.9745,701.0999,700.239,699.03,698.88495,698.48895,698.2255,698.4364,698.0766,697.8398
702.3822,701.77356,701.8101,700.912,700.25586,699.2646,699.12244,698.82764,698.4324,698.5137,698.2728,698.1578
701.79675,701.3921,701.6514,700.8504,700.3419,699.6582,699.5637,699.31555,699.1141,699.1319,698.93823,698.9033
700.97815,700.57825,700.63806,700.04596,699.4126,698.6827,698.7649,698.7349,698.6976,698.9406,698.92706,698.88574
700.19904,699.7324,699.7617,699.0144,698.35846,697.5174,697.5073,697.3158,697.1641,697.3768,697.15826,697.18286
701.6432,701.4141,701.3528,700.87427,700.0665,699.3793,699.39966,699.1929,699.1266,699.388,699.198,699.238
700.5391,700.59564,700.5586,700.15814,699.4313,698.8326,698.99207,698.77277,699.08966,699.46155,699.5267,699.5775
701.8536,702.10223,702.1103,702.11597,701.7058,701.4803,701.79034,701.6042,702.07806,702.5028,702.42676,702.3496
700.88226,701.02893,700.93463,700.69,700.1657,699.6943,699.66693,699.39923,699.63464,699.98083,699.6893,699.4347
697.69977,697.5969,697.6961,697.2595,696.72296,696.51825,696.39136,695.8987,696.19,696.55554,696.13086,695.8929
697.2795,697.276,697.5075,697.3119,696.7951,696.98804,697.04675,696.7775,697.2934,697.70404,697.5768,697.28015
695.58575,695.51733,696.0086,695.7495,695.2741,695.51355,695.67804,695.499,696.07074,696.3392,696.51544,696.2046
693.8879,693.9387,694.5327,694.41284,693.94995,694.4119,694.7015,694.7064,695.40784,695.6773,696.2344,695.9736
693.22345,693.506,694.1206,694.2504,693.88605,694.3739,694.80743,695.2451,695.66034,696.18994,696.9523,696.73254
693.34467,693.71783,694.57117,694.70654,694.6689,695.2151,695.7046,696.25836,696.6873,697.184,698.0384,698.06476
691.8708,693.0213,692.80133,693.22687,693.8657,694.56494,695.55286,697.522,697.5785,699.4721,700.697,701.5391
693.2596,694.6118,694.255,694.5466,694.68585,695.1437,695.5473,697.379,696.8664,698.52167,699.44653,699.99567
691.0436,692.2429,690.8788,691.4625,691.5535,692.7468,692.9279,694.0385,693.968,695.9963,696.166,697.09814
691.2439,692.14246,690.6774,691.2981,691.4443,692.8639,693.1182,693.68964,694.2157,696.45685,696.4508,697.5501
693.0931,693.91394,693.2995,693.71204,693.848,694.5829,695.34344,696.331,697.1008,699.0643,700.02594,700.7486
691.26105,692.05945,692.6777,692.39923,692.3787,692.1306,692.5733,693.8799,694.5018,695.4207,697.08344,697.2551
692.75055,692.8675,693.7532,692.87506,692.5678,692.0437,692.209,692.59607,692.98553,693.2468,694.32904,694.5073
702.55493,701.4765,701.72626,700.68787,700.9589,701.0279,701.4617,700.7718,700.5368,699.9755,700.5653,700.6558
703.2154,702.67474,703.22205,702.929,702.8784,703.2205,703.89557,703.4484,703.8503,703.86914,704.3758,704.2393
700.3809,700.87915,701.5439,701.96594,701.55225,701.73895,702.58234,703.23615,704.0937,704.79285,705.76215,705.59155
697.0779,697.7347,697.20483,697.98694,697.66327,699.73724,699.8305,700.3099,701.2657,702.48517,702.9389,703.6794
695.3602,695.9352,694.25616,695.43774,694.6792,698.384,697.40186,697.62366,697.6705,699.2451,698.60596,699.47144
700.2458,700.3427,700.1427,700.4009,699.96094,700.261,700.7189,700.8044,701.23987,701.77203,701.45166,701.57745
696.6891,697.0809,696.38605,696.7554,696.4909,697.61096,697.17334,697.3866,697.5588,697.95874,697.1226,697.8403
697.717,698.171,697.50354,697.9996,697.6523,698.7085,698.1933,698.32007,698.52515,698.9427,698.1675,698.7158
695.6951,696.0613,695.1975,695.8217,695.52594,696.31104,696.0915,696.0329,696.7761,697.4984,696.92413,697.2499
695.88586,695.8894,695.31116,695.6533,695.33185,695.1024,695.81415,695.69574,696.8213,697.67706,697.75867,697.815
697.72656,697.8114,696.8887,697.611,697.1833,697.0476,697.9675,698.48846,699.32654,700.52045,700.821,700.90076
696.55066,696.8582,696.1536,697.7188,697.55194,697.55237,698.9672,700.7626,700.89844,702.6096,703.00165,702.8795
700.6254,700.87354,701.0606,702.1373,702.01843,702.46063,703.5286,704.375,705.24695,706.1401,706.7378,706.61664
699.68396,699.86865,699.8815,701.44794,702.0246,702.3484,703.75867,704.6668,705.73914,706.96216,707.13446,707.50586
700.37726,700.60596,700.68854,702.24884,702.70807,703.0842,704.1925,704.663,705.8112,706.7482,706.80054,707.12213
700.4218,700.4778,700.5524,701.7798,701.7532,702.20624,702.853,702.8525,703.92834,704.691,704.5431,704.66187
700.03436,699.97034,700.1938,701.2481,700.9715,701.8537,702.3194,702.00757,703.09863,703.86444,703.50183,703.3839
697.69507,697.6104,697.7095,699.0844,698.8247,699.80524,700.6908,700.80023,701.70087,703.07465,702.4072,701.90424
696.4171,696.54407,696.2237,697.68774,697.1319,698.63696,699.23206,699.29065,699.852,701.48303,700.55524,699.9316
695.6624,695.6167,695.3122,696.3445,696.05566,697.4752,698.3382,697.93756,698.8139,700.3223,699.5138,698.9841
698.4302,698.2856,698.3308,699.10614,698.88043,699.5882,700.7413,700.3342,701.6585,702.4537,702.1585,701.78894
697.6121,697.5369,697.9296,698.64,698.4154,699.0877,700.3121,699.83636,701.3626,701.8516,702.0708,701.74304
699.47144,699.10236,699.51794,700.4201,700.2255,700.91327,702.47534,701.8742,703.516,704.1038,704.3674,704.0362
700.81757,700.3903,700.5825,701.65686,701.5989,702.5729,704.3496,703.7499,705.7603,706.66766,707.1215,706.8486
702.7429,703.17096,703.80597,704.2387,703.5152,703.8164,703.94257,704.12085,704.6486,704.9094,705.35297,704.8617
704.8045,704.95404,705.3041,705.41943,704.6359,704.60114,704.58185,704.5386,704.80255,705.019,704.9914,704.5391
705.1707,705.59973,706.0353,706.4503,705.80237,705.9183,706.1437,706.444,706.97925,707.21515,707.77057,707.4966
705.77313,706.21655,706.5483,706.89124,706.40985,706.6933,706.95844,707.36334,707.77655,707.9735,708.6638,708.57904
706.06244,706.4058,706.51776,706.55853,706.1635,706.5457,706.64526,706.8449,707.0862,707.156,707.8845,708.01263
703.5546,703.9692,704.1435,704.0618,703.6677,704.0034,704.1957,704.5251,704.90814,705.2722,706.19086,706.3383
699.2686,699.70856,699.9704,700.0668,699.46295,699.35254,699.8298,700.3159,700.89307,701.5564,702.3578,702.1775
695.2336,695.4414,695.8723,695.8206,695.31537,694.8761,695.36847,695.8602,696.1243,696.82587,697.24023,696.90204
695.1668,695.3616,695.6779,695.5624,695.14514,694.57983,694.84375,695.1719,695.1278,695.4986,695.5962,695.4018
694.99524,696.63837,693.63666,695.1552,694.69275,695.06226,695.6236,697.4533,696.14374,699.26013,699.1363,699.76044
696.42993,698.0087,694.8047,696.3484,696.0163,696.3965,697.36676,699.25616,698.0021,701.38226,701.3555,702.02356
696.2014,697.88184,695.8647,697.7813,698.03394,698.72534,700.2995,702.62506,701.9139,705.127,705.80743,706.4777
695.0326,696.0778,697.221,698.4233,699.0858,699.8818,700.68713,702.0042,702.52057,703.3538,704.49506,704.61176
692.85046,693.271,694.78906,695.4109,696.388,697.0802,697.7875,698.16095,699.2547,699.4915,699.93835,700.2691
693.23486,694.3606,695.67194,696.0002,697.4356,697.93884,698.8559,701.2191,701.1279,702.1835,703.60706,704.2583
693.05255,694.2887,692.6553,693.286,695.0281,694.8031,697.1535,700.4582,700.0286,703.25507,703.70953,705.6892
692.7036,693.41907,694.08545,693.64813,695.24506,695.00104,696.5949,699.6069,699.19965,700.7531,702.2791,703.62494
694.1144,694.79895,695.28925,695.1101,696.2668,696.08344,697.4757,700.1613,699.70044,701.1462,702.4726,703.53217
692.0418,692.97986,693.29944,693.21344,693.95624,693.6389,694.20514,696.4543,695.69336,696.8384,697.64557,698.3367
690.7098,691.7161,692.05634,691.87225,692.7085,692.5444,692.69946,694.42285,693.8138,694.46924,694.8792,695.64557
690.4998,691.7019,692.1318,692.0804,693.33954,693.2962,693.7879,696.12524,695.6456,696.56555,697.34467,698.32166
691.7823,692.80756,693.3652,693.35144,694.3338,693.9411,694.63556,696.4223,696.2762,697.2383,698.10254,698.5952
692.9737,693.36414,694.26044,694.0981,694.95526,694.9834,695.51044,696.30396,696.7113,697.1057,697.5536,698.0425
696.0191,696.3869,697.4812,697.58,698.3685,698.41785,699.0559,699.41986,700.41974,700.3677,700.65533,701.0834
696.5354,697.40466,698.6628,698.9494,700.1703,700.9421,701.6767,702.9491,703.3716,703.8394,704.4278,704.9899
696.7814,697.8116,698.86066,699.1581,700.09106,700.5948,701.2957,703.01544,702.96936,703.69257,704.5685,704.9688
695.1375,696.12897,696.89435,697.39484,698.3539,698.86066,699.9803,701.8906,702.16656,703.14594,704.2961,704.8834
695.2206,696.1981,696.5017,697.25586,697.58966,697.91565,698.9376,700.4424,700.64484,701.8024,702.82666,702.98175
691.9956,692.88324,692.9391,693.2245,693.5015,693.6091,694.0188,695.24884,695.1039,696.13654,696.4342,696.6531
691.70746,692.32245,692.32837,692.1744,692.5767,692.4233,692.6407,693.3982,693.29443,693.7025,693.3717,693.91174
692.1446,693.4329,693.1077,693.7327,693.88776,694.11945,694.23834,695.79474,695.4801,696.38684,696.46783,696.80975
691.9472,692.9514,692.7085,693.45184,693.7029,693.6437,694.22925,695.47534,695.7184,696.7623,697.0573,697.2089
691.2594,691.94104,691.93225,692.72986,693.03754,692.63855,693.6014,694.66614,695.2732,696.33093,696.93616,696.90173
690.86786,691.3251,691.754,692.375,692.5493,692.5532,693.18005,693.8374,694.1704,695.0405,695.38116,695.3211
690.43585,691.17804,691.7309,692.7013,693.0975,693.4131,694.14404,695.3593,696.0665,696.9784,697.8598,698.03235
693.5521,694.0856,694.6655,695.26166,695.2884,695.6284,696.0174,696.51416,696.97516,697.7354,697.914,697.8196
691.18616,691.9402,692.57153,693.22266,693.4064,693.78784,694.283,695.0365,695.91736,696.7104,697.1089,697.1191
688.7524,690.41315,690.1436,692.55994,691.61365,692.291,691.2733,693.8031,696.07513,693.6595,695.3385,695.7416
689.5786,690.5024,690.767,691.0625,691.0068,691.4689,691.9157,692.537,693.3677,694.3531,694.7307,694.43524
688.83154,690.1077,690.25464,690.85974,690.8653,691.25836,691.9314,693.27686,693.8769,694.9895,695.8474,695.5596
688.85645,690.26953,690.1952,691.0689,691.211,691.4561,692.4883,694.24445,694.5366,695.9772,696.95575,696.69183
692.25134,693.0238,693.4509,693.69794,693.0681,693.3113,693.5812,694.25653,694.50854,694.9608,695.5047,695.08545
690.20624,691.3405,691.57996,692.387,692.6584,693.4746,694.69806,696.2506,696.5979,698.3622,699.5276,699.60156
693.81433,694.71533,695.48126,695.9544,695.7334,696.159,696.67194,697.9362,698.01697,698.85925,699.966,699.8189
693.7154,694.4093,695.5981,695.80334,695.92114,696.31384,696.826,697.8688,698.2189,698.96063,700.03204,700.0178
691.2397,692.03937,691.6293,693.03424,694.355,696.7103,698.69916,700.15735,701.35596,703.94336,704.50586,706.0986
688.413,690.07,689.98126,691.08246,692.49835,694.36273,695.46045,697.8379,698.20465,700.4384,701.4022,702.87976
685.3248,686.747,683.292,685.9555,686.7899,691.1464,691.3626,692.48,693.2912,696.8749,695.154,697.4726
688.1379,687.5975,689.0172,688.0641,689.4314,689.7768,690.2918,690.43677,691.3383,690.4989,691.44824,692.2689
683.47156,685.2442,684.8052,685.4073,686.70557,690.07605,689.5028,691.39886,691.69226,693.1599,694.17206,695.8289
682.70575,684.2174,685.2455,684.8349,685.95,687.2682,686.9513,689.2962,689.5836,689.68036,691.89984,693.1074
679.7234,680.26404,678.5475,679.67096,680.8993,686.27313,685.4041,685.2134,685.90094,687.4816,687.68365,689.70325
681.0576,682.0508,682.6618,681.921,682.92096,683.2011,683.0172,685.3968,685.18274,685.15234,686.51764,687.8933
679.0565,679.9108,679.82623,679.484,680.3552,680.132,680.26654,682.7108,682.0381,682.3907,682.7494,683.98914
679.72754,681.01263,680.5361,680.65497,681.4315,681.9034,681.5284,684.0759,682.9718,683.5332,683.5021,684.82605
680.8297,682.56946,681.4784,682.0838,682.69196,683.49634,682.77765,686.047,684.02576,685.3107,685.1567,686.22723
681.5489,683.2455,682.22107,682.6757,683.67,684.3557,683.833,686.6669,685.2184,686.29584,686.1308,687.50836
682.20264,683.5387,682.2495,682.961,683.5328,683.6154,683.7081,686.0188,685.05945,686.45264,686.4269,687.37744
682.09717,683.0085,682.40607,682.8049,683.46265,683.14026,683.78973,685.9208,685.47504,686.9807,687.4035,688.26337
681.8173,683.0006,682.6528,683.27594,684.27637,684.1913,684.83044,687.6442,686.97534,688.44104,689.0768,690.13446
680.8977,682.1412,682.37805,682.32275,684.01447,683.9327,684.36053,687.0704,686.5296,687.7999,688.56445,689.94727
680.07715,680.9819,679.7792,681.42316,682.11816,681.8543,682.936,685.89764,685.3267,686.62946,686.5909,688.0382
682.77075,684.261,684.31885,684.8313,686.60846,686.4589,687.4644,690.4059,690.2602,691.4276,692.4938,693.8999
683.0533,684.6888,685.0262,685.5614,687.7598,687.97943,689.0461,692.3326,692.08844,693.3444,694.6046,696.14716
683.12,684.4261,683.3506,685.05273,686.61566,688.63385,689.37695,692.3478,691.4556,693.97504,693.55115,695.13336
684.84076,686.183,687.0018,686.51184,688.5568,688.2127,688.80963,691.6603,690.74615,691.695,692.8131,693.94867
686.9268,688.18915,688.9073,688.4179,690.1808,689.70996,690.2206,692.8982,691.7631,692.5914,693.5565,694.46716
686.43964,688.1598,688.5404,689.2308,691.0922,691.5741,692.362,695.0961,694.5664,695.53516,696.30585,697.47235
683.6035,684.45105,682.3177,683.75885,685.69305,689.43414,689.6894,690.6249,690.71704,693.2964,691.1818,694.108
683.1082,683.7421,680.8394,682.53326,684.24493,688.19476,688.49274,689.0794,689.42584,692.0259,689.4602,692.7721
680.78674,681.97266,680.33746,681.3496,683.9624,687.35034,687.48627,689.24164,688.96387,691.17847,689.5603,692.8107
680.28815,682.3743,682.39246,682.6831,685.41833,686.8254,686.9263,690.2768,689.3624,690.612,690.98004,693.4635
680.3276,681.5767,679.39526,680.8355,682.48016,685.9343,685.7519,686.7262,686.7262,689.05725,687.19446,689.92096
676.52637,677.8626,678.86786,678.5863,680.5174,680.3896,680.39496,682.88855,682.6417,682.4261,682.776,684.4466
675.93866,678.0865,678.23193,678.96796,680.80414,680.8746,681.42816,685.33386,684.56335,685.8035,687.00446,688.6193
674.32153,676.0965,674.6379,676.5919,677.11176,678.65643,678.27277,680.95544,680.47217,681.843,681.35657,683.3682
674.72363,677.147,673.06885,676.5577,676.1854,678.42694,677.64435,680.6036,680.1171,682.0373,681.1371,683.58124
676.3872,678.34247,677.18915,678.1316,678.28894,677.7926,678.0389,680.9331,679.96844,681.54785,682.31366,683.0817
675.2957,677.8231,676.3485,677.77057,678.2045,679.0821,678.7316,682.02545,681.51074,682.7503,683.76263,684.84515
673.87134,675.92444,675.9507,676.3605,677.37067,677.64496,677.8864,680.6077,680.37366,681.2985,682.68146,683.41174
673.6916,675.90515,675.924,676.43616,677.76324,678.25867,678.61957,681.77985,681.4341,682.39734,684.2057,684.8876
672.82,675.10284,674.2069,675.73346,677.34576,679.42,679.43604,683.0069,682.69476,683.7278,685.57666,686.56476
672.00354,674.3222,672.17126,674.65125,676.6359,679.7608,680.07275,683.9206,683.7847,685.7915,686.931,688.70197
674.04535,676.51013,675.8149,677.1155,679.9846,682.0847,682.8688,686.72345,686.4459,688.65546,690.15173,692.301
676.6541,679.1816,680.4018,680.75275,683.4289,684.0059,684.78485,689.26886,688.69916,689.72955,692.1651,693.85657
675.1404,677.3331,676.1381,677.7722,681.20746,683.996,685.2113,689.13904,688.8164,691.7554,692.0098,695.06555
675.3255,677.54083,676.539,678.172,681.8528,685.3822,686.5789,690.37524,690.6463,693.3824,693.83575,697.1124
675.0135,676.6379,675.1778,676.9446,680.9353,685.5166,687.63153,691.21466,692.1812,695.13873,695.4092,698.8584
676.18677,677.9145,675.7343,677.5765,680.75256,685.60706,686.67145,689.8624,690.6053,693.9726,693.9223,697.23413
675.3879,677.7565,675.2158,677.39716,680.24817,685.5593,685.2162,688.34955,688.39923,691.9365,691.5888,694.9425
683.3143,684.2278,685.1713,684.6838,685.90326,687.37665,686.8516,687.8159,688.55524,687.4549,688.3721,689.56445
681.56274,683.8577,684.8661,684.6793,686.2372,687.5971,687.122,690.1867,689.9775,690.19763,692.0897,693.4928
679.41235,681.55493,680.9306,681.57947,683.63617,687.0888,686.32983,688.69,688.7293,690.5173,690.9648,693.19916
681.77295,683.40045,683.0045,683.4687,685.38007,686.66144,687.4465,690.0566,689.9213,691.54877,692.24286,694.3589
680.9368,682.31024,681.0888,682.5188,683.9956,686.37775,687.5207,689.28687,689.9303,692.51697,692.6501,694.8342
685.34296,686.1147,686.6142,687.0656,687.411,687.06793,687.7708,688.84955,689.4049,689.8007,690.1372,690.34406
685.7436,686.9202,687.203,688.1773,688.5165,688.21765,689.18756,690.7315,691.1458,692.2968,693.1447,693.08545
683.26154,684.4222,684.75464,685.4566,685.97565,685.4477,686.2812,688.3224,688.3598,689.66394,690.5253,690.5673
682.9568,684.0144,684.1439,684.73016,685.2269,684.85223,685.59955,687.75183,687.75006,688.9406,689.8048,690.09753
682.3161,683.2348,683.2166,683.83514,684.1988,683.9056,684.67017,686.6747,686.9767,687.88165,688.80206,689.3541
683.583,684.3816,684.7148,685.16003,685.3648,685.35815,685.9118,687.44745,687.76105,688.8021,689.73114,690.0131
686.5376,687.34015,687.7957,688.4457,688.44977,688.7457,689.2367,690.251,690.8648,691.87103,692.5041,692.5821
688.73065,689.2768,689.6496,690.02625,689.5265,689.6255,689.8033,690.09094,690.7197,691.2036,691.306,691.1628
692.0984,692.89197,693.71716,694.6039,694.4784,695.29895,695.99884,696.30853,697.53345,697.59076,698.1708,697.7971
695.1485,696.12286,696.64294,697.39166,697.2312,697.51483,698.3851,699.83234,700.678,701.3489,702.7147,702.5146
694.10376,695.1146,695.5418,696.2287,696.1998,696.3854,697.41205,699.3146,699.8538,700.75653,702.39343,702.2489
693.04517,693.9199,694.2454,694.89844,694.8308,694.9753,696.04376,697.9764,698.39105,699.2931,701.1112,701.0352
691.7716,692.42487,691.97797,692.72754,693.0752,693.7479,695.0353,696.9812,697.24896,698.7733,700.39777,700.85547
691.4095,692.3212,691.2764,692.2819,692.84705,694.0945,695.18805,696.9173,697.1974,699.1821,700.0916,700.7991
692.24475,693.669,692.5849,693.63385,694.27765,695.1024,696.08636,698.1991,698.20636,700.02484,700.81366,701.4581
689.2179,691.3945,690.3336,691.63574,692.6585,693.41187,694.3476,697.3039,697.14087,699.2826,699.97577,700.7919
689.096,691.7567,690.4115,692.04803,693.1038,693.9141,694.7499,698.42285,698.0038,700.3164,700.8766,701.9946
688.4501,690.981,689.92334,691.374,692.46716,693.08325,694.0797,698.16156,697.6312,699.9871,701.0244,702.29736
686.3436,688.62604,686.7172,688.48016,689.55255,690.8155,691.92236,695.9386,695.24835,698.2443,698.9235,700.80457
686.15265,688.1214,682.85004,686.48114,686.68884,689.1588,690.41516,693.7273,693.9617,698.1514,696.80963,699.573
686.2624,687.87274,688.49646,687.60846,688.983,688.66345,689.3878,693.1191,691.9748,693.4663,696.11115,697.3517
680.0992,682.58307,680.2528,681.42334,683.4917,684.7351,685.917,691.1312,689.9952,693.7134,694.2441,697.05743
678.80035,681.55524,680.19244,680.78864,683.18445,684.0894,685.1497,690.7925,689.44525,692.7518,694.1546,696.8226
