0,1,2,3,4,5,6,7,8,9,10,11
5978.8247,5982.8423,5998.5034,6009.84,6008.7173,6003.0044,6025.0264,6023.8105,6013.724,6026.852,6027.885,6023.0547
5973.9316,5979.423,5997.76,6015.8745,6019.586,6008.9272,6040.2725,6046.899,6028.7534,6051.7637,6050.702,6046.0107
5974.995,5979.8765,5996.8804,6012.688,6012.112,6002.4907,6030.2793,6032.4575,6016.0913,6033.942,6034.379,6026.4385
5983.111,5987.003,6003.899,6019.5747,6020.014,6009.15,6038.1196,6042.186,6025.742,6044.5635,6043.689,6037.065
5981.017,5986.0728,6002.3975,6016.0537,6015.2705,6008.5728,6031.123,6032.556,6019.4546,6033.2197,6033.6,6027.7773
5974.5117,5981.2803,5996.433,6007.8965,6007.079,6002.6646,6018.3325,6018.9536,6006.912,6016.9937,6018.7754,6014.1826
5994.285,5996.494,6011.333,6022.516,6022.7925,6015.245,6038.6367,6041.5356,6030.7915,6044.5044,6042.6357,6039.9487
5999.5405,6001.9263,6016.703,6026.9805,6027.1157,6020.8413,6042.259,6044.075,6035.567,6047.4087,6045.311,6043.8447
5998.965,6002.0063,6015.844,6023.5254,6021.678,6019.217,6034.274,6033.1357,6027.7905,6035.0063,6034.115,6033.333
6017.964,6020.639,6034.3574,6041.3213,6041.135,6038.965,6053.05,6053.1206,6049.8735,6055.299,6052.9307,6055.1934
6022.053,6024.7563,6037.5146,6043.045,6041.836,6041.2812,6053.125,6053.2656,6051.554,6055.2905,6053.205,6056.282
6024.285,6027.063,6039.6064,6043.583,6042.3853,6043.6284,6053.6235,6053.8813,6054.029,6056.8125,6055.1704,6058.657
6031.394,6034.0938,6048.06,6054.3423,6055.657,6055.4604,6066.566,6066.9775,6064.272,6068.08,6067.1675,6070.3975
6035.0205,6037.6665,6050.5547,6053.4863,6054.184,6054.934,6063.897,6064.584,6065.1753,6067.439,6065.4004,6069.3657
6036.5063,6039.434,6050.4893,6053.1123,6050.9395,6052.7827,6059.714,6060.3633,6061.3975,6062.7427,6061.201,6064.8164
6037.067,6039.844,6051.778,6054.0034,6053.636,6055.3193,6063.286,6063.824,6064.937,6066.825,6064.411,6067.998
6031.1245,6034.0303,6046.4707,6049.457,6048.9185,6049.926,6058.595,6058.689,6058.852,6060.81,6059.3135,6061.4717
6022.1655,6025.9824,6038.8047,6043.9507,6043.514,6044.31,6052.5215,6053.762,6053.894,6053.5796,6054.4146,6056.8022
6017.0273,6022.2183,6035.93,6042.3916,6043.1973,6044.1904,6051.5713,6054.594,6054.6226,6052.7,6054.971,6057.418
6024.867,6029.8804,6043.191,6049.6587,6049.9097,6050.9985,6058.2944,6061.294,6061.6353,6059.842,6061.8936,6064.4434
6051.7866,6055.081,6069.783,6074.8784,6076.594,6078.6323,6089.9824,6089.944,6091.7324,6093.9453,6092.5166,6095.5513
6047.681,6050.702,6064.522,6068.169,6069.4995,6071.3364,6080.0522,6080.8115,6082.1,6082.975,6081.5645,6084.4604
6040.8667,6044.3545,6057.57,6060.9487,6061.412,6063.338,6070.455,6071.036,6071.841,6072.4126,6071.3687,6074.3037
6042.525,6046.184,6058.6543,6062.4185,6062.2563,6064.049,6070.364,6071.389,6071.6577,6071.8765,6070.1113,6073.18
6033.356,6038.737,6051.0815,6055.947,6055.9873,6058.3594,6062.3677,6064.77,6064.5747,6063.0957,6063.444,6066.22
6040.067,6044.9443,6057.3306,6061.6807,6062.0044,6064.3896,6068.808,6070.8276,6071.186,6070.0127,6069.819,6072.5293
6043.226,6047.294,6059.45,6062.308,6062.598,6065.1626,6069.65,6070.4805,6071.7754,6071.2017,6069.908,6073.07
6044.7666,6048.171,6059.1533,6061.164,6060.4727,6063.0283,6067.0386,6067.638,6069.3613,6069.0327,6067.744,6071.6084
6048.48,6052.295,6062.4766,6064.7446,6062.7666,6065.3984,6068.004,6068.7476,6070.134,6069.11,6068.215,6072.399
6051.0176,6054.7056,6064.9966,6066.9727,6066.034,6069.1167,6072.2197,6073.426,6075.3154,6074.66,6072.985,6077.966
6056.9175,6060.2666,6070.8413,6073.054,6072.9463,6075.4956,6079.414,6081.042,6082.1133,6082.0234,6080.3955,6085.1216
6060.197,6063.2583,6073.8037,6075.7837,6076.11,6077.995,6082.146,6084.4653,6085.097,6085.413,6084.103,6088.312
6060.865,6063.695,6073.425,6074.9478,6074.392,6075.9614,6079.516,6081.588,6081.7007,6082.0923,6081.0728,6084.575
6070.543,6073.8687,6084.3413,6087.8535,6087.4575,6089.9204,6093.76,6093.175,6093.7793,6094.475,6095.572,6099.5903
6090.9097,6094.2944,6104.457,6108.983,6108.1074,6110.656,6114.3145,6112.7734,6114.0537,6114.4766,6115.988,6120.1846
6101.772,6104.99,6115.7686,6120.643,6120.6636,6123.1025,6128.179,6126.766,6128.8306,6130.396,6132.5107,6136.9277
6114.7583,6116.8496,6127.6196,6131.921,6131.548,6132.974,6138.726,6138.3027,6140.8623,6141.5083,6144.9,6148.8574
6157.0063,6155.1597,6169.1606,6173.779,6180.226,6182.4316,6186.9053,6182.404,6179.292,6180.823,6187.766,6200.421
6095.229,6096.77,6109.9053,6112.6304,6114.008,6114.6436,6121.426,6118.4067,6120.9956,6120.196,6122.212,6126.2886
6085.542,6087.6123,6102.5347,6105.6807,6108.671,6109.0957,6117.9907,6115.3135,6118.6694,6118.8916,6120.0728,6122.952
6079.3623,6081.8965,6096.7217,6100.152,6103.097,6104.049,6112.234,6110.2437,6113.487,6113.3203,6113.669,6116.755
6074.9194,6078.14,6093.3047,6097.307,6100.4595,6101.772,6110.382,6108.9785,6111.8438,6111.935,6111.7886,6114.824
6073.897,6078.05,6093.0625,6097.982,6101.011,6102.4937,6111.4966,6111.425,6113.7324,6114.288,6114.099,6116.6367
6071.448,6075.8765,6090.6655,6095.524,6098.362,6100.0083,6108.5522,6108.383,6110.812,6111.1475,6110.95,6113.6553
6062.635,6068.264,6083.0337,6088.157,6090.499,6093.054,6100.569,6100.662,6102.801,6103.236,6101.8843,6104.99
6055.887,6062.0957,6076.087,6081.514,6082.5317,6085.8965,6092.24,6092.4697,6094.3105,6094.563,6092.7256,6096.3125
6063.3564,6069.2363,6082.3877,6087.6665,6087.8794,6090.466,6095.8438,6095.892,6096.603,6096.6426,6095.0894,6098.3354
6058.648,6064.3936,6076.8267,6080.6353,6080.7905,6083.7393,6087.979,6088.784,6089.4673,6089.2905,6088.2134,6091.2236
6056.3667,6061.327,6073.558,6076.1978,6076.175,6078.8213,6082.6436,6084.3276,6084.9517,6083.5566,6083.4297,6086.057
6046.604,6050.833,6063.879,6066.178,6066.9497,6070.3384,6075.183,6075.397,6076.37,6075.6807,6074.885,6078.7085
6054.0513,6057.3403,6068.998,6071.8096,6071.5522,6073.0386,6078.453,6079.69,6079.3535,6078.4287,6077.2134,6079.7856
6074.851,6077.6284,6089.225,6091.282,6090.684,6092.6123,6095.9653,6094.852,6094.9297,6092.609,6092.2007,6094.8267
6079.844,6082.421,6094.8765,6096.2437,6096.5107,6097.999,6102.0425,6100.042,6101.469,6098.9507,6099.1123,6101.3926
6083.5117,6086.317,6099.73,6102.149,6103.0215,6103.5327,6108.643,6108.13,6110.477,6106.728,6107.346,6109.3145
6085.0933,6088.756,6103.3843,6106.438,6108.233,6108.935,6114.656,6113.545,6116.018,6112.67,6112.619,6114.3022
6089.237,6093.114,6106.65,6109.5093,6110.8037,6111.4126,6116.884,6116.415,6119.1104,6116.5117,6117.0713,6118.94
6082.556,6086.9033,6099.6777,6102.0073,6102.629,6103.7563,6108.5195,6109.3823,6112.7573,6110.6245,6111.776,6114.2793
6087.21,6091.3735,6102.7637,6105.729,6104.561,6105.7207,6109.583,6110.426,6112.9897,6110.788,6111.6567,6114.4243
6085.7007,6090.2744,6101.2554,6103.953,6102.5444,6104.195,6106.9653,6107.1963,6109.6562,6107.353,6107.529,6110.8257
6094.673,6099.9995,6110.195,6114.095,6111.7886,6114.1567,6116.3833,6115.547,6117.051,6116.03,6115.042,6118.5522
6102.837,6107.3486,6117.699,6120.787,6119.423,6120.878,6122.7183,6123.4214,6124.39,6121.9355,6121.86,6124.808
6094.1973,6097.9233,6108.9937,6110.201,6110.4897,6111.715,6113.627,6114.1367,6115.588,6113.104,6112.9062,6116.0576
6064.878,6068.6987,6081.388,6083.8223,6084.9126,6085.003,6091.055,6089.7627,6090.3003,6090.591,6090.0093,6091.9194
6063.8076,6067.136,6078.3003,6080.082,6080.1167,6080.56,6084.3315,6084.9097,6085.8086,6084.424,6082.6816,6086.2344
6066.44,6069.9463,6081.109,6083.6655,6083.3623,6084.1157,6087.6797,6088.277,6089.0737,6087.3936,6085.49,6088.8867
6064.4985,6068.213,6079.4883,6081.5806,6081.352,6083.403,6085.579,6085.514,6087.2695,6084.543,6083.045,6086.7793
6061.5815,6064.837,6075.726,6077.326,6076.919,6078.84,6080.2,6079.2466,6080.6772,6077.183,6075.8765,6079.6147
6066.453,6069.8164,6080.574,6081.9414,6081.4766,6083.651,6084.7227,6083.225,6084.414,6080.894,6080.109,6083.313
6061.8584,6064.3726,6074.856,6075.6973,6075.106,6077.0522,6078.211,6076.587,6077.9487,6074.177,6073.1367,6076.8096
6060.0894,6062.1694,6072.091,6071.678,6070.8745,6072.6406,6073.0576,6070.9775,6071.992,6067.9355,6067.331,6070.722
6053.2563,6055.031,6065.051,6064.5303,6063.638,6065.3687,6066.1665,6063.553,6064.6426,6060.5786,6059.756,6063.38
6040.5005,6042.3667,6053.644,6053.954,6054.307,6056.4976,6057.9087,6054.428,6055.785,6051.485,6050.353,6054.621
6043.7383,6045.2783,6056.1562,6056.8647,6056.7446,6057.9976,6059.6216,6056.2925,6056.693,6052.2417,6051.324,6055.0366
6051.33,6052.766,6062.0317,6061.263,6059.944,6061.2393,6062.1416,6059.224,6059.725,6056.028,6055.6934,6058.924
6044.7246,6047.083,6056.242,6054.907,6053.844,6056.2104,6057.061,6054.123,6055.3154,6052.825,6052.5254,6055.6333
6047.3906,6050.686,6060.144,6059.9985,6058.958,6061.997,6063.561,6060.6465,6061.6343,6060.076,6059.6465,6061.9946
6042.15,6047.301,6058.455,6060.14,6060.559,6064.918,6067.4395,6065.4336,6066.6504,6065.9463,6065.5747,6067.545
6038.697,6045.443,6057.3184,6062.1284,6062.3965,6068.914,6072.154,6070.9907,6073.6855,6073.962,6072.2295,6075.6914
6050.0415,6053.7354,6064.708,6066.917,6066.2837,6070.3774,6074.0786,6072.0903,6075.103,6074.167,6074.2354,6077.1147
6017.0503,6027.783,6043.431,6054.5225,6055.443,6065.44,6069.085,6060.2183,6058.3716,6062.868,6065.725,6070.166
6036.239,6042.5015,6054.3633,6058.2583,6057.9546,6062.2686,6066.4253,6064.1626,6067.1836,6067.2593,6066.443,6070.879
6039.8066,6041.6753,6054.1733,6053.3975,6054.2905,6054.3975,6060.91,6057.435,6060.1943,6060.1533,6060.9043,6063.4443
6043.5254,6046.623,6061.1616,6063.006,6064.7637,6064.285,6074.1714,6070.1426,6072.3354,6073.814,6073.8003,6074.0425
6048.587,6051.748,6065.276,6068.0923,6068.3105,6067.7915,6076.5215,6072.472,6073.895,6074.306,6075.1797,6074.744
6036.706,6040.491,6053.5767,6054.719,6055.163,6056.8574,6062.2603,6058.175,6060.346,6059.8516,6060.6216,6061.927
6033.7803,6036.87,6050.693,6052.604,6053.7324,6055.187,6063.3843,6058.924,6061.5205,6062.226,6061.808,6063.521
6032.19,6034.8247,6047.954,6049.7876,6050.2705,6051.9224,6059.2544,6055.6406,6058.4033,6058.244,6058.7505,6061.34
6030.9727,6034.15,6046.888,6048.6304,6048.876,6051.171,6056.907,6053.904,6057.085,6056.2485,6056.45,6060.203
6028.155,6031.752,6043.543,6045.0312,6044.3965,6047.043,6051.839,6048.817,6051.758,6051.282,6051.236,6055.109
6024.288,6029.017,6040.525,6041.905,6040.946,6044.3228,6047.405,6044.8843,6046.644,6046.22,6046.6265,6049.9976
6035.6973,6039.208,6050.8687,6053.242,6052.125,6055.4243,6059.5557,6057.734,6060.03,6058.71,6058.068,6062.408
6029.522,6033.057,6044.7056,6045.927,6045.245,6048.6123,6051.196,6048.302,6050.6187,6048.657,6047.657,6051.969
6017.712,6020.4556,6031.8433,6032.772,6032.0854,6034.7983,6038.4194,6034.6523,6036.1265,6035.61,6033.3716,6037.573
6014.049,6016.3164,6027.706,6029.4346,6028.1772,6030.1265,6034.7944,6030.0225,6030.4614,6029.978,6027.818,6030.9795
6014.9194,6017.0605,6027.6177,6027.901,6025.932,6028.5776,6031.1313,6027.1265,6029.0527,6027.071,6026.0864,6030.3213
6021.297,6023.1377,6033.6636,6034.187,6032.233,6034.523,6037.396,6034.152,6036.0845,6033.9277,6033.0024,6037.535
6022.1978,6024.238,6035.13,6034.9355,6033.3613,6035.7144,6038.356,6034.668,6037.4575,6034.9106,6035.1367,6039.671
6023.919,6025.9023,6036.766,6036.8247,6035.175,6037.205,6040.414,6036.839,6039.96,6037.8594,6037.4575,6042.2363
6027.421,6030.0806,6040.8496,6041.1167,6039.316,6041.413,6043.437,6039.6484,6042.83,6039.682,6040.7637,6045.2256
6026.6035,6028.675,6039.067,6038.6963,6036.7886,6038.9287,6042.298,6038.3086,6041.7983,6040.724,6040.631,6044.9116
6023.721,6025.931,6035.893,6035.0664,6032.5513,6034.2554,6036.2456,6031.931,6034.2085,6032.233,6033.374,6037.1445
6015.5654,6019.407,6030.425,6030.241,6029.669,6031.1797,6031.203,6028.225,6028.9473,6025.5806,6028.2544,6031.5728
6015.217,6018.799,6030.3184,6030.4644,6030.694,6032.6807,6033.9746,6031.3145,6032.549,6029.7686,6032.1694,6035.277
6011.1543,6016.5547,6028.773,6029.662,6030.512,6032.7827,6032.413,6030.2124,6030.495,6027.0796,6030.7505,6033.2485
6022.888,6024.319,6036.221,6036.3174,6036.2505,6038.5444,6042.981,6039.578,6043.241,6041.2007,6041.62,6045.761
6026.2715,6028.3237,6039.8765,6040.95,6040.0635,6042.0166,6044.79,6041.781,6044.995,6041.0947,6042.599,6046.9497
6020.2295,6022.164,6033.761,6033.9014,6032.97,6034.976,6037.9814,6034.1636,6037.1826,6034.166,6034.6304,6039.1807
6009.937,6013.8047,6024.757,6025.263,6024.153,6026.1323,6026.021,6022.428,6022.765,6019.285,6021.635,6025.3296
6011.675,6013.3027,6024.5493,6024.335,6023.716,6025.558,6028.6357,6024.2163,6026.7085,6023.9917,6024.755,6029.0205
6013.249,6014.2725,6025.419,6025.064,6024.116,6025.4346,6029.7173,6024.545,6026.899,6025.148,6024.8867,6028.557
6011.8037,6013.046,6024.1245,6023.558,6022.5654,6024.2275,6027.708,6022.1855,6024.558,6022.4453,6022.772,6026.0664
6012.5938,6013.292,6024.2827,6023.1533,6021.97,6023.423,6027.2056,6021.4487,6024.1167,6022.0513,6022.1904,6025.4746
6005.1206,6008.6284,6019.576,6018.684,6017.7856,6019.508,6019.145,6014.745,6014.684,6011.715,6014.4185,6016.982
6016.1475,6017.053,6028.158,6027.0537,6026.552,6028.8086,6032.4526,6028.41,6031.9683,6029.6724,6029.725,6034.454
6015.321,6016.6763,6028.2305,6028.063,6027.7266,6029.8276,6034.0034,6030.1553,6033.0376,6031.2075,6031.845,6035.8643
6012.9395,6014.4365,6025.553,6025.159,6024.3794,6026.618,6030.6763,6026.4824,6029.077,6027.9365,6028.58,6032.386
6005.1934,6008.3486,6019.2725,6018.933,6018.029,6020.6553,6023.0234,6019.1743,6019.5845,6019.342,6020.3125,6023.1885
6008.4526,6010.562,6021.0874,6021.3887,6020.1,6023.2456,6028.063,6024.339,6026.585,6026.878,6026.533,6030.296
6009.682,6011.876,6022.8833,6023.6597,6022.8276,6026.167,6031.4224,6028.209,6030.7144,6030.9146,6030.3457,6034.248
6011.004,6012.733,6023.8574,6023.9785,6023.834,6026.6016,6031.9966,6029.099,6031.4155,6031.5083,6031.431,6034.747
6006.59,6010.0684,6021.6025,6020.5083,6021.1987,6022.9,6026.0063,6022.199,6021.064,6021.8633,6023.622,6024.0493
5997.287,6001.199,6011.916,6015.542,6016.15,6020.1475,6026.9404,6025.7124,6026.6416,6030.0513,6029.0576,6034.8516
6024.9214,6024.877,6035.9546,6036.615,6037.187,6038.2246,6046.378,6044.554,6047.0645,6047.581,6047.235,6051.537
6041.5093,6040.8574,6053.466,6055.1084,6056.234,6056.4194,6066.3413,6063.589,6066.295,6067.1143,6067.648,6071.321
6048.763,6049.0796,6062.04,6064.3975,6065.0825,6064.906,6074.4473,6071.42,6073.6577,6074.195,6074.2285,6077.498
6045.0815,6045.6733,6058.228,6059.259,6059.6357,6059.45,6067.356,6063.6387,6066.082,6065.974,6065.536,6069.003
6046.5474,6048.291,6059.9897,6060.563,6059.4,6060.116,6066.162,6062.4824,6064.844,6064.478,6065.0312,6067.462
6046.8374,6048.741,6061.0737,6061.6777,6061.4033,6062.0435,6068.574,6065.1436,6067.715,6067.448,6067.5786,6070.1406
6046.062,6047.9146,6059.6196,6060.3984,6059.4478,6060.123,6066.2803,6063.48,6066.0366,6065.565,6065.826,6068.722
6044.421,6046.544,6058.232,6059.4272,6058.4062,6060.016,6065.6694,6063.2114,6066.2046,6065.5225,6065.219,6069.0723
6041.4043,6043.8047,6056.321,6058.516,6058.547,6060.08,6067.317,6065.111,6067.301,6067.649,6066.5576,6069.9863
6037.652,6040.8286,6053.085,6055.9653,6055.3374,6057.4287,6064.3525,6062.4927,6064.3843,6064.8477,6064.504,6067.1753
6034.4663,6037.2495,6050.3623,6052.96,6053.586,6055.4756,6064.1973,6063.1064,6064.9053,6066.468,6065.7715,6068.601
6031.7266,6033.8154,6046.8755,6049.422,6050.0107,6051.144,6060.7188,6059.9453,6061.012,6062.7993,6061.8784,6064.374
6024.7886,6027.637,6040.3184,6043.2314,6042.8643,6044.625,6052.4644,6051.455,6051.899,6053.3457,6052.4316,6054.5254
6026.0425,6029.7534,6042.179,6045.4097,6044.668,6047.237,6052.979,6052.142,6052.381,6052.5767,6052.087,6054.263
6020.714,6024.106,6037.0547,6039.8257,6039.7666,6042.302,6049.676,6048.394,6049.4824,6050.641,6049.085,6051.623
6019.4272,6021.823,6035.1504,6038.1396,6038.356,6040.212,6049.729,6047.717,6048.802,6050.7607,6048.9956,6051.3696
6022.7197,6025.271,6037.7305,6040.994,6040.0913,6041.6567,6049.323,6047.7925,6048.0186,6048.843,6048.0044,6050.1406
6028.721,6030.6143,6042.296,6043.8228,6042.8794,6044.538,6051.669,6049.6514,6051.2114,6051.8975,6051.076,6053.9893
6027.215,6030.2104,6041.5957,6043.218,6041.6997,6044.421,6048.647,6047.9946,6049.9883,6048.572,6048.946,6052.816
6031.5547,6034.2153,6046.427,6048.2446,6047.782,6049.947,6055.158,6054.509,6056.929,6055.195,6054.521,6058.7817
6031.838,6034.9634,6047.036,6049.3896,6049.0317,6050.5107,6055.097,6054.3237,6056.399,6054.1733,6054.8774,6058.4204
6034.962,6037.8833,6049.1265,6050.7646,6049.631,6051.3613,6055.2827,6054.2314,6056.506,6054.7715,6055.2563,6059.083
6042.757,6045.0493,6055.3545,6056.4487,6054.555,6056.638,6060.549,6059.7085,6062.2314,6061.114,6060.7964,6065.051
6050.3994,6052.0127,6062.2007,6062.866,6061.7505,6063.6816,6067.4497,6067.0137,6069.0337,6067.8066,6067.0513,6071.844
6075.998,6077.1953,6090.4883,6094.368,6097.261,6098.1973,6101.993,6099.8345,6095.2144,6095.327,6098.673,6105.819
6072.308,6073.9243,6084.911,6086.789,6086.1733,6086.573,6091.3833,6089.9023,6090.9277,6089.4766,6089.1313,6092.967
6079.9854,6081.6177,6092.0093,6092.9634,6091.8696,6092.865,6095.9707,6096.019,6097.849,6095.781,6096.0,6100.154
6085.6143,6088.308,6099.815,6102.4136,6101.87,6102.9507,6107.7593,6105.8394,6108.023,6107.1357,6107.883,6111.631
6088.9004,6090.9097,6101.3696,6102.302,6101.4375,6102.263,6105.325,6105.412,6107.5596,6105.6006,6105.6562,6109.547
6081.4995,6084.0713,6095.2163,6096.5156,6096.273,6097.5093,6101.3325,6101.6416,6104.3423,6102.6685,6102.2974,6106.4565
6081.608,6084.8506,6096.0947,6099.005,6098.5806,6100.1465,6104.05,6104.7114,6106.4663,6104.644,6103.499,6107.4263
6080.922,6084.9707,6096.5156,6099.7485,6099.706,6101.616,6104.704,6105.0947,6106.758,6104.456,6102.5205,6106.187
6080.374,6084.3423,6095.472,6098.7764,6098.4185,6100.096,6102.9185,6103.349,6104.1074,6101.772,6100.2417,6103.3076
6085.372,6089.279,6100.263,6103.6196,6102.88,6104.5527,6107.442,6108.3516,6109.531,6106.7373,6105.9116,6109.097
6084.9067,6088.837,6100.2246,6103.3833,6103.0713,6105.1978,6108.286,6109.0815,6110.7744,6108.032,6106.9766,6110.6934
6083.9927,6087.78,6098.6597,6101.7915,6101.0303,6102.718,6105.576,6106.6064,6107.93,6105.1826,6103.899,6107.629
6092.025,6094.8804,6104.8945,6107.3315,6106.2173,6107.521,6109.7744,6110.3945,6111.0913,6108.432,6107.4233,6111.173
6088.6895,6091.5054,6101.5474,6103.354,6102.568,6104.4614,6106.039,6105.404,6106.1924,6103.6235,6102.54,6106.8223
6089.586,6092.195,6101.6626,6103.306,6101.94,6103.288,6104.3076,6104.129,6104.1436,6101.49,6100.569,6104.892
6088.0093,6090.828,6099.245,6100.0625,6097.828,6099.135,6098.925,6098.648,6098.301,6096.2534,6095.059,6099.4497
6093.3354,6096.169,6103.6396,6104.0537,6101.2354,6102.11,6101.503,6102.282,6101.3965,6099.837,6098.761,6102.414
6269.432,6264.6196,6280.626,6281.818,6297.181,6299.233,6295.9277,6291.352,6281.4917,6276.8247,6298.066,6321.2705
6223.3403,6222.413,6231.116,6237.2803,6239.5283,6240.0986,6235.983,6235.3013,6228.2695,6223.727,6232.6504,6245.0947
6284.1367,6279.0674,6289.1665,6293.44,6300.1553,6301.0225,6295.1035,6292.6045,6284.348,6277.654,6288.646,6307.1636
6240.597,6238.951,6250.1274,6253.7666,6259.54,6262.6934,6259.3335,6255.323,6250.37,6246.2236,6252.5376,6266.492
6198.9688,6202.246,6211.0054,6215.919,6213.972,6215.2803,6216.9644,6213.493,6215.6685,6211.7524,6214.144,6217.6533
6173.339,6180.048,6192.1665,6199.736,6200.753,6205.6504,6210.9033,6212.054,6216.499,6215.14,6217.883,6220.7812
6176.2974,6183.744,6196.5337,6204.886,6207.496,6213.5566,6220.3813,6223.7754,6229.141,6230.1343,6232.9775,6235.4414
6200.649,6206.4663,6218.561,6226.3154,6228.3584,6232.6953,6238.8564,6242.962,6247.052,6247.1006,6249.243,6251.658
6202.392,6210.432,6223.731,6233.9365,6236.887,6242.7993,6249.721,6253.651,6258.343,6258.691,6260.716,6263.2153
6215.828,6222.3,6235.2944,6243.7964,6245.788,6249.5786,6255.5127,6259.3193,6262.725,6261.617,6263.107,6264.362
6227.974,6235.132,6247.6016,6258.137,6259.6924,6263.374,6269.44,6273.3716,6276.1113,6275.152,6276.809,6277.789
6235.2407,6242.6143,6255.195,6265.166,6266.616,6270.107,6275.055,6277.98,6280.269,6278.6167,6279.3364,6279.939
6242.74,6250.644,6262.4106,6273.408,6273.995,6277.746,6282.1475,6284.459,6286.437,6284.9185,6285.7256,6286.268
6248.249,6255.507,6266.616,6276.5376,6276.4116,6279.6973,6282.9946,6284.8535,6286.398,6284.3345,6284.952,6285.0664
6232.547,6239.7563,6251.1187,6260.2017,6260.1763,6263.58,6266.129,6266.736,6268.146,6265.8203,6266.077,6266.292
6225.589,6232.572,6244.1436,6253.5327,6253.2837,6256.437,6258.868,6259.7236,6260.847,6257.5864,6258.124,6258.0625
6228.1724,6235.9287,6248.3633,6257.8896,6258.4683,6261.8457,6264.5557,6265.855,6267.971,6264.958,6265.3184,6264.9956
6240.4204,6247.624,6258.859,6268.712,6267.6187,6269.9683,6272.5273,6273.928,6275.3364,6272.654,6273.374,6272.3164
6250.0786,6257.219,6268.36,6277.859,6276.554,6279.12,6281.7734,6282.7656,6284.5464,6281.995,6282.77,6281.623
6251.421,6258.9478,6269.3286,6278.2686,6276.6846,6279.7407,6281.4565,6281.7866,6283.805,6281.972,6282.797,6282.1904
6238.328,6246.424,6257.194,6265.7773,6264.936,6268.303,6269.7646,6270.8154,6272.6367,6271.1084,6271.487,6271.41
6233.693,6241.311,6251.868,6260.5786,6259.0747,6261.3486,6262.4253,6263.495,6264.123,6261.6543,6261.8174,6261.51
6237.2793,6244.2095,6253.933,6261.5806,6259.44,6261.459,6261.763,6262.642,6262.735,6260.1743,6260.358,6260.136
6248.019,6254.654,6263.9243,6271.1294,6269.0903,6270.642,6270.405,6271.295,6270.677,6268.3867,6268.5767,6267.7197
6253.124,6259.0674,6267.4907,6273.1357,6270.9175,6272.492,6271.892,6271.657,6271.567,6269.788,6270.1616,6269.5757
6199.5083,6206.4424,6218.7183,6223.936,6226.009,6229.6426,6229.7993,6227.581,6229.7144,6227.454,6228.4,6229.967
6187.7236,6192.3833,6202.7476,6206.7637,6206.8423,6207.4336,6209.4907,6207.5903,6209.357,6207.155,6207.987,6208.894
6178.8774,6183.231,6193.9736,6198.153,6198.1826,6198.5225,6201.3105,6199.6196,6201.8843,6199.459,6199.6836,6200.812
6160.425,6166.028,6178.154,6183.4316,6184.4863,6185.664,6189.601,6188.2393,6191.336,6189.069,6189.167,6190.188
6157.7617,6164.6636,6177.179,6184.7417,6185.673,6187.4736,6192.4,6192.2256,6195.3086,6193.3906,6193.9727,6194.5566
6159.0386,6165.6895,6176.872,6183.5776,6183.591,6185.5815,6189.4155,6189.867,6192.9014,6191.002,6191.021,6191.8857
6160.9355,6166.566,6176.418,6182.9014,6181.5425,6183.5005,6186.634,6187.6743,6189.684,6187.381,6187.733,6188.4897
6159.7144,6164.74,6174.3545,6179.824,6178.5337,6181.3457,6183.546,6184.2925,6186.2964,6183.761,6183.644,6184.769
6160.9575,6165.9824,6176.2754,6182.913,6182.177,6185.676,6187.7715,6188.6655,6189.6255,6186.3174,6185.77,6186.62
6159.013,6161.3467,6170.111,6174.02,6172.3364,6173.581,6173.031,6171.2065,6169.9893,6164.457,6162.597,6163.4443
6155.936,6159.046,6167.9624,6172.42,6171.1187,6172.8013,6172.4644,6171.2573,6170.1504,6165.225,6163.643,6164.333
6155.3022,6162.328,6173.2603,6182.6064,6182.647,6186.5327,6188.361,6188.715,6188.455,6185.5903,6185.085,6184.974
6160.733,6167.2754,6177.3203,6185.1685,6184.6416,6187.9434,6188.7783,6188.3984,6188.145,6185.3057,6185.178,6185.0234
6165.693,6170.6914,6179.781,6186.03,6184.6064,6186.8066,6186.9893,6186.739,6185.433,6181.447,6181.4775,6181.5005
6164.392,6170.7236,6180.4272,6187.671,6186.6304,6189.6733,6189.6094,6188.6704,6187.73,6184.178,6183.87,6184.5654
6160.763,6166.505,6174.702,6179.9326,6177.934,6179.871,6178.26,6177.052,6175.387,6171.983,6171.386,6172.0273
6162.3643,6167.5244,6174.5435,6178.774,6175.857,6177.4346,6175.304,6173.6626,6171.704,6168.6914,6168.0913,6168.157
6184.431,6188.7173,6197.964,6203.9873,6201.781,6204.4116,6203.2817,6196.4746,6194.5376,6191.6846,6194.9556,6196.375
6176.103,6183.3945,6193.269,6199.4565,6197.076,6199.3584,6198.379,6194.0117,6191.503,6187.915,6186.851,6184.8354
6173.791,6181.157,6191.372,6196.845,6194.367,6196.568,6194.876,6190.6807,6187.798,6183.3813,6181.543,6179.927
6169.0093,6175.1,6185.016,6188.324,6186.622,6187.356,6185.577,6182.315,6181.2036,6176.1953,6175.815,6175.217
6165.684,6171.3286,6180.3203,6183.1,6180.9155,6181.0015,6180.032,6177.688,6177.475,6174.158,6174.7026,6175.452
6170.247,6175.229,6183.059,6185.574,6182.247,6181.4976,6179.8516,6178.2227,6178.784,6175.264,6175.446,6177.266
