datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-05 22:15:00,1342.236,1342.1984,1342.3179,1342.0392,1342.0322,1341.8768,1341.8766,1341.9392,1341.9979,1342.063,1342.1744,1342.1093,1342.0717
2023-05-05 22:20:00,1343.014,1343.0197,1343.148,1342.8741,1342.8823,1342.7643,1342.754,1342.8184,1342.8942,1342.9858,1343.1097,1343.0328,1342.9414
2023-05-05 22:25:00,1343.2224,1343.239,1343.3729,1343.1111,1343.1085,1343.0018,1342.9872,1343.049,1343.13,1343.2318,1343.3553,1343.258,1343.1722
2023-05-05 22:30:00,1343.305,1343.3309,1343.478,1343.2388,1343.2325,1343.1111,1343.1018,1343.1776,1343.2677,1343.3542,1343.4637,1343.3845,1343.2872
2023-05-05 22:35:00,1343.4833,1343.52,1343.6807,1343.4366,1343.4385,1343.3016,1343.3026,1343.3779,1343.4673,1343.5365,1343.6517,1343.579,1343.4812
2023-05-05 22:40:00,1344.1075,1344.1658,1344.331,1344.0823,1344.0968,1343.9763,1343.9882,1344.058,1344.133,1344.21,1344.3295,1344.2407,1344.1432
2023-05-05 22:45:00,1346.1382,1346.2634,1346.4539,1346.2264,1346.2678,1346.1786,1346.202,1346.2877,1346.3772,1346.4799,1346.6165,1346.5157,1346.3339
2023-05-05 22:50:00,1347.2146,1347.363,1347.5671,1347.3541,1347.4004,1347.3027,1347.3146,1347.4042,1347.5045,1347.614,1347.7607,1347.6587,1347.455
2023-05-05 22:55:00,1349.2682,1349.4667,1349.7145,1349.5377,1349.5994,1349.5118,1349.5399,1349.6548,1349.7704,1349.8907,1350.0486,1349.933,1349.6613
2023-05-05 23:00:00,1352.3201,1352.6022,1352.8947,1352.7467,1352.8303,1352.7748,1352.8334,1352.9758,1353.1127,1353.251,1353.422,1353.2936,1352.9214
2023-05-08 09:00:00,1355.214,1355.5817,1355.9028,1355.7653,1355.8683,1355.8337,1355.9009,1356.0518,1356.205,1356.3491,1356.529,1356.3911,1355.9662
2023-05-08 09:05:00,1351.9305,1352.1107,1352.3086,1352.0615,1352.0797,1351.9587,1351.9714,1352.0608,1352.1609,1352.2385,1352.3566,1352.2605,1352.1249
2023-05-08 09:10:00,1347.869,1347.8196,1347.8909,1347.5579,1347.5068,1347.3273,1347.2883,1347.3374,1347.3821,1347.4017,1347.4729,1347.4354,1347.524
2023-05-08 09:15:00,1345.637,1345.4597,1345.4684,1345.109,1345.0378,1344.8484,1344.7814,1344.8009,1344.812,1344.8367,1344.9172,1344.9065,1345.0513
2023-05-08 09:20:00,1342.7114,1342.4448,1342.3964,1342.0029,1341.8948,1341.6943,1341.6034,1341.571,1341.56,1341.5952,1341.6664,1341.666,1341.9005
2023-05-08 09:25:00,1338.5992,1338.2214,1338.1309,1337.7041,1337.5575,1337.3071,1337.1952,1337.1412,1337.1307,1337.1354,1337.1781,1337.2117,1337.5428
2023-05-08 09:30:00,1332.8011,1332.2577,1332.1053,1331.6262,1331.4353,1331.1179,1330.9711,1330.9053,1330.8792,1330.8479,1330.8605,1330.9221,1331.394
2023-05-08 09:35:00,1329.3591,1328.7573,1328.5879,1328.0963,1327.8922,1327.5981,1327.4519,1327.3864,1327.3489,1327.3335,1327.3435,1327.3865,1327.8784
2023-05-08 09:40:00,1327.5135,1326.9509,1326.7853,1326.2913,1326.0944,1325.8539,1325.738,1325.6761,1325.6523,1325.6592,1325.6804,1325.6888,1326.132
2023-05-08 09:45:00,1325.8335,1325.3533,1325.2277,1324.778,1324.6198,1324.3846,1324.277,1324.238,1324.2415,1324.2546,1324.2876,1324.2908,1324.6489
2023-05-08 09:50:00,1323.3179,1322.8367,1322.7507,1322.3517,1322.231,1321.9615,1321.8767,1321.8561,1321.8641,1321.8622,1321.9059,1321.8943,1322.2257
2023-05-08 09:55:00,1319.7297,1319.1952,1319.0806,1318.647,1318.499,1318.2596,1318.1698,1318.1351,1318.12,1318.1244,1318.1295,1318.1079,1318.5165
2023-05-08 10:00:00,1317.3811,1316.8701,1316.7168,1316.2457,1316.08,1315.9038,1315.8,1315.7375,1315.7374,1315.7466,1315.7412,1315.7146,1316.1395
2023-05-08 10:05:00,1316.2323,1315.8085,1315.7144,1315.3196,1315.1909,1315.0062,1314.8945,1314.8281,1314.8239,1314.8285,1314.8574,1314.8123,1315.193
2023-05-08 10:30:00,1314.6342,1314.2584,1314.2211,1313.8823,1313.7843,1313.5344,1313.4591,1313.4088,1313.3973,1313.3975,1313.4307,1313.4016,1313.7341
2023-05-08 10:35:00,1313.8104,1313.4764,1313.4694,1313.1267,1313.0496,1312.8142,1312.7705,1312.72,1312.7169,1312.7207,1312.7703,1312.7433,1313.0157
2023-05-08 10:40:00,1313.0422,1312.7775,1312.7659,1312.3884,1312.309,1312.133,1312.063,1312.0111,1312.0237,1312.0696,1312.128,1312.0742,1312.3154
2023-05-08 10:45:00,1312.1812,1311.9551,1311.9413,1311.5975,1311.5009,1311.3354,1311.2579,1311.2083,1311.2302,1311.2988,1311.3708,1311.2976,1311.5146
2023-05-08 10:50:00,1312.2445,1312.0939,1312.1498,1311.8888,1311.817,1311.6227,1311.5793,1311.5703,1311.6123,1311.6687,1311.7589,1311.7067,1311.8094
2023-05-08 10:55:00,1312.5352,1312.4662,1312.5687,1312.322,1312.2826,1312.0896,1312.1022,1312.1176,1312.1759,1312.2405,1312.3505,1312.2988,1312.2958
2023-05-08 11:00:00,1312.394,1312.3679,1312.4646,1312.2114,1312.1873,1312.0414,1312.066,1312.07,1312.1263,1312.207,1312.3167,1312.2488,1312.2251
2023-05-08 11:05:00,1312.1542,1312.1483,1312.2323,1311.9688,1311.9375,1311.8246,1311.8341,1311.837,1311.8984,1311.9958,1312.0991,1312.0151,1311.9956
2023-05-08 11:10:00,1312.0709,1312.0745,1312.1632,1311.9316,1311.8933,1311.7731,1311.7781,1311.7864,1311.8518,1311.9526,1312.0574,1311.98,1311.9427
2023-05-08 11:15:00,1312.2742,1312.3037,1312.4246,1312.2196,1312.1921,1312.0485,1312.0708,1312.0852,1312.1542,1312.2386,1312.3506,1312.2854,1312.2206
2023-05-08 11:20:00,1312.1544,1312.195,1312.3159,1312.0863,1312.0591,1311.9158,1311.9574,1311.9681,1312.0293,1312.1127,1312.2219,1312.1553,1312.0975
2023-05-08 13:30:00,1310.4008,1310.3807,1310.4412,1310.1637,1310.1129,1309.9597,1309.9752,1309.9608,1310.008,1310.0795,1310.169,1310.1208,1310.1477
2023-05-08 13:35:00,1311.2587,1311.2681,1311.3599,1311.1207,1311.0936,1310.9628,1310.9775,1310.9823,1311.0369,1311.1296,1311.2487,1311.1803,1311.135
2023-05-08 13:40:00,1311.7078,1311.737,1311.8417,1311.6249,1311.5951,1311.4681,1311.4963,1311.5116,1311.5721,1311.6902,1311.8118,1311.738,1311.6495
2023-05-08 13:45:00,1312.8966,1312.9917,1313.1299,1312.9326,1312.9172,1312.8075,1312.8558,1312.8824,1312.9723,1313.0879,1313.2161,1313.1442,1312.9862
2023-05-08 13:50:00,1313.6913,1313.8236,1313.9923,1313.8054,1313.8092,1313.6976,1313.7572,1313.8013,1313.8984,1314.009,1314.1445,1314.0583,1313.874
2023-05-08 13:55:00,1316.0078,1316.2152,1316.4222,1316.275,1316.3113,1316.2329,1316.3173,1316.3887,1316.4944,1316.6322,1316.7783,1316.669,1316.3953
2023-05-08 14:00:00,1318.7911,1319.0745,1319.3165,1319.1886,1319.2461,1319.2001,1319.3008,1319.3811,1319.5027,1319.6526,1319.8131,1319.6882,1319.3463
2023-05-08 14:05:00,1322.9758,1323.3942,1323.7029,1323.6173,1323.7178,1323.7124,1323.837,1323.9493,1324.0979,1324.2719,1324.4585,1324.3021,1323.8363
2023-05-08 14:10:00,1326.418,1326.9088,1327.2603,1327.2189,1327.3462,1327.3336,1327.4686,1327.6022,1327.7638,1327.9438,1328.1396,1327.9836,1327.4489
2023-05-08 14:15:00,1331.2424,1331.8328,1332.2513,1332.2511,1332.417,1332.4297,1332.594,1332.7559,1332.935,1333.1246,1333.3446,1333.1658,1332.5287
2023-05-08 14:20:00,1335.8761,1336.5483,1336.9924,1336.9917,1337.1669,1337.2147,1337.3876,1337.5636,1337.752,1337.9653,1338.1877,1337.9979,1337.3037
2023-05-08 14:25:00,1343.0125,1343.8503,1344.3729,1344.4391,1344.6726,1344.767,1344.9695,1345.1813,1345.4084,1345.6451,1345.9113,1345.6951,1344.8271
2023-05-08 14:30:00,1349.2036,1350.142,1350.7356,1350.8495,1351.114,1351.1982,1351.4106,1351.652,1351.8866,1352.1357,1352.4207,1352.1946,1351.2452
2023-05-08 14:35:00,1354.8501,1355.8322,1356.438,1356.5448,1356.8147,1356.8997,1357.1365,1357.3962,1357.6448,1357.8926,1358.175,1357.9518,1356.9647
2023-05-08 14:40:00,1359.846,1360.8268,1361.4242,1361.5073,1361.7688,1361.8649,1362.079,1362.3391,1362.583,1362.8223,1363.1034,1362.8921,1361.9214
2023-05-08 14:45:00,1366.5184,1367.5653,1368.1859,1368.2864,1368.5707,1368.6948,1368.918,1369.2029,1369.46,1369.7236,1370.0288,1369.7968,1368.746
2023-05-08 14:50:00,1371.7366,1372.7715,1373.3916,1373.5043,1373.7782,1373.8816,1374.0974,1374.3792,1374.6248,1374.8846,1375.1854,1374.9719,1373.9341
2023-05-08 21:00:00,1377.4453,1378.4948,1379.1312,1379.2335,1379.5216,1379.6141,1379.8417,1380.1433,1380.4087,1380.6515,1380.9556,1380.7548,1379.683
2023-05-08 21:05:00,1381.3534,1382.3251,1382.925,1382.9835,1383.2452,1383.3221,1383.5201,1383.812,1384.054,1384.2915,1384.5796,1384.3882,1383.4
2023-05-08 21:10:00,1385.2628,1386.1638,1386.7131,1386.7294,1386.9669,1387.0437,1387.22,1387.5027,1387.7395,1387.965,1388.2346,1388.0511,1387.1327
2023-05-08 21:15:00,1387.6943,1388.4724,1388.9637,1388.9225,1389.1105,1389.1565,1389.2914,1389.5511,1389.7587,1389.9585,1390.2057,1390.044,1389.2607
2023-05-08 21:20:00,1390.0786,1390.7628,1391.2068,1391.135,1391.3099,1391.3168,1391.437,1391.6932,1391.8936,1392.0658,1392.2991,1392.1653,1391.4469
2023-05-08 21:25:00,1391.5154,1392.0673,1392.4729,1392.3667,1392.5186,1392.487,1392.5773,1392.8121,1392.9791,1393.1294,1393.3506,1393.2356,1392.626
2023-05-08 21:30:00,1392.7837,1393.2285,1393.5728,1393.4038,1393.5286,1393.4967,1393.5696,1393.7904,1393.9491,1394.0934,1394.2885,1394.178,1393.6569
2023-05-08 21:35:00,1393.982,1394.3358,1394.6399,1394.4395,1394.5354,1394.505,1394.5361,1394.7391,1394.8876,1395.025,1395.2058,1395.1029,1394.6613
2023-05-08 21:40:00,1393.8837,1394.1295,1394.3878,1394.1503,1394.2183,1394.1407,1394.1422,1394.331,1394.4703,1394.5747,1394.7328,1394.6417,1394.3169
2023-05-08 21:45:00,1394.1562,1394.312,1394.5552,1394.3033,1394.3549,1394.2516,1394.2434,1394.4272,1394.5417,1394.6265,1394.7701,1394.6881,1394.4359
2023-05-08 21:50:00,1394.7004,1394.807,1395.0232,1394.7378,1394.793,1394.6862,1394.6771,1394.8567,1394.9722,1395.0444,1395.1808,1395.1052,1394.882
2023-05-08 21:55:00,1394.169,1394.2015,1394.3795,1394.053,1394.0853,1393.9761,1393.9266,1394.077,1394.169,1394.2377,1394.3618,1394.2803,1394.1598
2023-05-08 22:00:00,1394.22,1394.2068,1394.3691,1394.0452,1394.0764,1393.9579,1393.9006,1394.0542,1394.149,1394.2098,1394.3267,1394.2443,1394.1466
2023-05-08 22:05:00,1394.4504,1394.4121,1394.5868,1394.2733,1394.3014,1394.174,1394.104,1394.2589,1394.3478,1394.4071,1394.5247,1394.4457,1394.357
2023-05-08 22:10:00,1394.9735,1394.9489,1395.1293,1394.8092,1394.8445,1394.7183,1394.655,1394.8087,1394.909,1394.965,1395.0809,1394.999,1394.9033
2023-05-08 22:15:00,1395.8895,1395.8853,1396.0885,1395.7784,1395.8241,1395.7095,1395.6493,1395.8032,1395.8981,1395.9536,1396.0775,1395.9777,1395.8779
2023-05-08 22:20:00,1396.0349,1396.032,1396.2253,1395.9032,1395.9496,1395.8213,1395.7512,1395.9098,1396.009,1396.0618,1396.1741,1396.0844,1395.9962
2023-05-08 22:25:00,1396.8638,1396.8635,1397.0729,1396.7657,1396.8195,1396.6927,1396.6223,1396.7792,1396.8739,1396.9252,1397.0543,1396.954,1396.8573
2023-05-08 22:30:00,1397.816,1397.8422,1398.0621,1397.7593,1397.8191,1397.7024,1397.636,1397.8035,1397.9019,1397.9644,1398.0923,1397.9886,1397.8656
2023-05-08 22:35:00,1398.2792,1398.3093,1398.5201,1398.2085,1398.2594,1398.1434,1398.0734,1398.2318,1398.334,1398.396,1398.5249,1398.4269,1398.3091
2023-05-08 22:40:00,1397.3655,1397.3484,1397.5378,1397.2126,1397.2495,1397.102,1397.0123,1397.1575,1397.2482,1397.284,1397.401,1397.3195,1397.27
2023-05-08 22:45:00,1397.5714,1397.5422,1397.7344,1397.4109,1397.4475,1397.3015,1397.2194,1397.3722,1397.4551,1397.4988,1397.6187,1397.535,1397.4756
2023-05-08 22:50:00,1397.8024,1397.7715,1397.9526,1397.6262,1397.6613,1397.5234,1397.4412,1397.5851,1397.6696,1397.7189,1397.8396,1397.7645,1397.6963
2023-05-08 22:55:00,1397.8451,1397.8207,1398.0037,1397.6655,1397.6965,1397.5586,1397.4677,1397.6045,1397.6912,1397.7388,1397.8622,1397.7811,1397.7279
2023-05-08 23:00:00,1397.631,1397.588,1397.7675,1397.4363,1397.4646,1397.3104,1397.2224,1397.3685,1397.4542,1397.4999,1397.6184,1397.5419,1397.4918
2023-05-09 09:00:00,1397.6204,1397.5663,1397.7476,1397.4196,1397.4491,1397.2909,1397.2029,1397.3539,1397.4418,1397.4843,1397.604,1397.5336,1397.4761
2023-05-09 09:05:00,1395.3037,1395.1594,1395.2759,1394.8793,1394.8616,1394.686,1394.5736,1394.6914,1394.7572,1394.7821,1394.8729,1394.8134,1394.8881
2023-05-09 09:10:00,1391.3269,1391.036,1391.0553,1390.593,1390.5194,1390.3108,1390.1625,1390.2411,1390.2755,1390.2618,1390.3157,1390.2869,1390.5319
2023-05-09 09:15:00,1387.6827,1387.2759,1387.2477,1386.7704,1386.6775,1386.4288,1386.2518,1386.3119,1386.3202,1386.2837,1386.3292,1386.3323,1386.6593
2023-05-09 09:20:00,1385.1472,1384.6877,1384.6477,1384.1736,1384.0803,1383.8263,1383.657,1383.7017,1383.6951,1383.6698,1383.7225,1383.7235,1384.061
2023-05-09 09:25:00,1381.5156,1380.994,1380.9141,1380.4011,1380.2776,1380.0223,1379.8384,1379.853,1379.8405,1379.8132,1379.8416,1379.8544,1380.2638
2023-05-09 09:30:00,1379.8584,1379.3663,1379.3129,1378.8193,1378.7146,1378.4744,1378.2936,1378.325,1378.3391,1378.3177,1378.3602,1378.3578,1378.7115
2023-05-09 09:35:00,1378.0553,1377.581,1377.5594,1377.1019,1377.0078,1376.7582,1376.5819,1376.6296,1376.6444,1376.6362,1376.6848,1376.6642,1376.9922
2023-05-09 09:40:00,1376.4839,1376.0386,1376.0265,1375.5641,1375.4694,1375.2335,1375.0837,1375.1371,1375.162,1375.1528,1375.1947,1375.1624,1375.4757
2023-05-09 09:45:00,1374.2485,1373.8091,1373.785,1373.3011,1373.2045,1372.9791,1372.8284,1372.8774,1372.9017,1372.8798,1372.9174,1372.8844,1373.2179
2023-05-09 09:50:00,1372.8008,1372.3967,1372.3862,1371.9362,1371.8694,1371.6504,1371.5018,1371.5618,1371.5878,1371.5756,1371.628,1371.5844,1371.8732
2023-05-09 09:55:00,1372.1716,1371.8066,1371.8353,1371.4385,1371.3951,1371.1914,1371.0627,1371.1266,1371.149,1371.1571,1371.2253,1371.1666,1371.3939
2023-05-09 10:00:00,1372.0223,1371.7352,1371.7925,1371.4054,1371.374,1371.2064,1371.0977,1371.1653,1371.2104,1371.2347,1371.3036,1371.2368,1371.3988
2023-05-09 10:05:00,1372.3511,1372.1569,1372.258,1371.9021,1371.8925,1371.7423,1371.6344,1371.7085,1371.7747,1371.8071,1371.8915,1371.815,1371.9111
2023-05-09 10:30:00,1372.0398,1371.8865,1372.0181,1371.6896,1371.6912,1371.5167,1371.4176,1371.4989,1371.562,1371.5876,1371.6776,1371.5914,1371.6815
2023-05-09 10:35:00,1373.4979,1373.4305,1373.6107,1373.3102,1373.3339,1373.1813,1373.115,1373.2216,1373.2919,1373.3369,1373.4425,1373.3486,1373.3434
2023-05-09 10:40:00,1374.4008,1374.3971,1374.5813,1374.2712,1374.3068,1374.1704,1374.1146,1374.2224,1374.3085,1374.3625,1374.4847,1374.3896,1374.3341
2023-05-09 10:45:00,1376.2836,1376.3707,1376.6019,1376.3385,1376.404,1376.2913,1376.2407,1376.3701,1376.4673,1376.5472,1376.6971,1376.581,1376.4326
2023-05-09 10:50:00,1377.1306,1377.2332,1377.4731,1377.2333,1377.2992,1377.1761,1377.1449,1377.2908,1377.3967,1377.4844,1377.6339,1377.5228,1377.335
2023-05-09 10:55:00,1377.8792,1377.9988,1378.2413,1377.9972,1378.0537,1377.9464,1377.9154,1378.061,1378.174,1378.2594,1378.403,1378.3032,1378.1027
2023-05-09 11:00:00,1377.9879,1378.0988,1378.3203,1378.0513,1378.0957,1377.9885,1377.9548,1378.0896,1378.2004,1378.2758,1378.4124,1378.3154,1378.149
2023-05-09 11:05:00,1377.7239,1377.8014,1378.0012,1377.7283,1377.7604,1377.6392,1377.5981,1377.7206,1377.8093,1377.8744,1378.0017,1377.9125,1377.7975
2023-05-09 11:10:00,1378.0603,1378.1248,1378.3231,1378.0502,1378.0887,1377.9504,1377.9125,1378.0375,1378.1259,1378.1854,1378.3142,1378.2443,1378.1182
2023-05-09 11:15:00,1378.1604,1378.1985,1378.3861,1378.0958,1378.1292,1377.9908,1377.9515,1378.0663,1378.1464,1378.2109,1378.3464,1378.2688,1378.1626
2023-05-09 11:20:00,1377.3604,1377.353,1377.5039,1377.184,1377.1915,1377.0503,1376.9874,1377.0934,1377.171,1377.2379,1377.3518,1377.2871,1377.231
2023-05-09 13:30:00,1376.4152,1376.3494,1376.4747,1376.1393,1376.126,1375.9701,1375.8981,1375.9978,1376.0746,1376.126,1376.2384,1376.1766,1376.1655
2023-05-09 13:35:00,1375.4672,1375.3683,1375.4856,1375.1515,1375.1296,1374.961,1374.8811,1374.9845,1375.0515,1375.0988,1375.2007,1375.1498,1375.161
2023-05-09 13:40:00,1373.7902,1373.6307,1373.71,1373.3417,1373.3022,1373.1182,1373.044,1373.1284,1373.1868,1373.2174,1373.3082,1373.2659,1373.337
2023-05-09 13:45:00,1372.8416,1372.6647,1372.7408,1372.3728,1372.3403,1372.168,1372.0856,1372.1667,1372.2174,1372.246,1372.3348,1372.2913,1372.3726
2023-05-09 13:50:00,1372.0273,1371.84,1371.9102,1371.5411,1371.5133,1371.342,1371.2584,1371.3408,1371.396,1371.4359,1371.5256,1371.4749,1371.5504
2023-05-09 13:55:00,1370.7029,1370.4847,1370.5468,1370.179,1370.1376,1369.9634,1369.8677,1369.9358,1369.9828,1370.0176,1370.0983,1370.0461,1370.1636
2023-05-09 14:00:00,1369.4309,1369.201,1369.2576,1368.8723,1368.8225,1368.6423,1368.5453,1368.6147,1368.6675,1368.691,1368.7611,1368.7134,1368.8517
2023-05-09 14:05:00,1367.4136,1367.1425,1367.1746,1366.774,1366.7102,1366.513,1366.4048,1366.459,1366.4963,1366.5074,1366.5713,1366.5297,1366.7247
2023-05-09 14:10:00,1365.323,1365.0167,1365.0314,1364.6215,1364.5533,1364.3394,1364.2225,1364.2655,1364.2906,1364.2896,1364.3469,1364.3152,1364.5513
2023-05-09 14:15:00,1363.5143,1363.1803,1363.1819,1362.761,1362.6863,1362.4744,1362.3602,1362.3944,1362.4093,1362.4132,1362.4736,1362.4381,1362.6906
2023-05-09 14:20:00,1363.0626,1362.7754,1362.7997,1362.4104,1362.3577,1362.1678,1362.0577,1362.1027,1362.1346,1362.1589,1362.232,1362.1947,1362.3712
2023-05-09 14:25:00,1362.3811,1362.1274,1362.1802,1361.8109,1361.766,1361.5773,1361.4742,1361.5214,1361.564,1361.5973,1361.6826,1361.6289,1361.776
2023-05-09 14:30:00,1362.3655,1362.17,1362.2578,1361.9161,1361.8844,1361.7119,1361.6295,1361.697,1361.7542,1361.7972,1361.8822,1361.8174,1361.9069
2023-05-09 14:35:00,1363.613,1363.5135,1363.6526,1363.3446,1363.3461,1363.199,1363.1432,1363.2365,1363.3185,1363.3737,1363.4797,1363.4003,1363.3851
2023-05-09 14:40:00,1363.3098,1363.2388,1363.3792,1363.0638,1363.0648,1362.9165,1362.8594,1362.9462,1363.0217,1363.0757,1363.179,1363.0889,1363.0952
2023-05-09 14:45:00,1362.2225,1362.125,1362.2383,1361.9043,1361.8899,1361.7318,1361.6716,1361.7504,1361.8146,1361.8539,1361.9425,1361.863,1361.9172
2023-05-09 14:50:00,1359.9799,1359.806,1359.8705,1359.5073,1359.4685,1359.2855,1359.2021,1359.2605,1359.3046,1359.3237,1359.4006,1359.3477,1359.4799
2023-05-09 21:00:00,1358.6268,1358.427,1358.4768,1358.1156,1358.0718,1357.8894,1357.7959,1357.8402,1357.8722,1357.8988,1357.9805,1357.9349,1358.0775
2023-05-09 21:05:00,1355.8,1355.5236,1355.5276,1355.1364,1355.0571,1354.8519,1354.7471,1354.7574,1354.7709,1354.7864,1354.851,1354.8225,1355.0526
2023-05-09 21:10:00,1355.0394,1354.7921,1354.8202,1354.4497,1354.3849,1354.1882,1354.0884,1354.1111,1354.1405,1354.1627,1354.2363,1354.2142,1354.3856
2023-05-09 21:15:00,1356.4147,1356.2682,1356.3739,1356.0675,1356.0521,1355.8751,1355.8098,1355.8671,1355.9233,1355.9791,1356.0934,1356.041,1356.0638
2023-05-09 21:20:00,1358.044,1358.0074,1358.1708,1357.8962,1357.9052,1357.7634,1357.7295,1357.8126,1357.892,1357.98,1358.1045,1358.0178,1357.9435
2023-05-09 21:25:00,1358.7197,1358.7358,1358.9081,1358.6185,1358.6261,1358.5002,1358.4786,1358.579,1358.684,1358.7666,1358.8843,1358.7908,1358.6909
2023-05-09 21:30:00,1360.6261,1360.7216,1360.9398,1360.6986,1360.7455,1360.6414,1360.6344,1360.7717,1360.8909,1360.9794,1361.1221,1361.0059,1360.8148
2023-05-09 21:35:00,1361.4995,1361.6145,1361.8376,1361.6125,1361.6654,1361.5621,1361.5651,1361.7057,1361.8131,1361.9113,1362.0503,1361.9314,1361.7308
2023-05-09 21:40:00,1362.2592,1362.3804,1362.5892,1362.35,1362.3989,1362.3174,1362.333,1362.4558,1362.561,1362.6477,1362.7803,1362.665,1362.4781
2023-05-09 21:45:00,1362.6947,1362.8221,1363.0277,1362.7864,1362.8402,1362.7568,1362.7485,1362.864,1362.9662,1363.0479,1363.1764,1363.0773,1362.9008
2023-05-09 21:50:00,1363.7404,1363.8746,1364.0962,1363.8842,1363.9498,1363.8513,1363.8433,1363.9541,1364.0511,1364.139,1364.2809,1364.1758,1363.9867
2023-05-09 21:55:00,1364.8062,1364.9443,1365.1808,1364.9678,1365.022,1364.92,1364.9132,1365.0186,1365.1078,1365.1978,1365.3328,1365.2334,1365.0537
2023-05-09 22:00:00,1366.459,1366.642,1366.8816,1366.6409,1366.6946,1366.6028,1366.6039,1366.718,1366.8303,1366.9243,1367.0671,1366.969,1366.7528
2023-05-09 22:05:00,1365.6768,1365.7979,1366.0015,1365.738,1365.7665,1365.6284,1365.5936,1365.6919,1365.7836,1365.8574,1365.9934,1365.9117,1365.7866
2023-05-09 22:10:00,1366.0178,1366.1046,1366.3037,1366.0442,1366.0725,1365.9222,1365.9028,1366.0209,1366.1075,1366.181,1366.3213,1366.239,1366.103
2023-05-09 22:15:00,1366.276,1366.3345,1366.5099,1366.2354,1366.2504,1366.1223,1366.1068,1366.2247,1366.3092,1366.3986,1366.5367,1366.4647,1366.3141
2023-05-09 22:20:00,1366.981,1367.0677,1367.2412,1366.9692,1366.9954,1366.893,1366.8738,1366.9889,1367.0956,1367.1908,1367.3354,1367.2582,1367.0741
2023-05-09 22:25:00,1365.6321,1365.6447,1365.7974,1365.5189,1365.5197,1365.3849,1365.3505,1365.4509,1365.5354,1365.6117,1365.7341,1365.6581,1365.5698
2023-05-09 22:30:00,1364.7007,1364.6594,1364.7882,1364.4955,1364.4852,1364.3358,1364.3044,1364.4069,1364.4889,1364.5447,1364.6409,1364.5872,1364.5365
2023-05-09 22:35:00,1362.249,1362.1025,1362.1707,1361.8083,1361.758,1361.5879,1361.5212,1361.5789,1361.63,1361.6584,1361.7351,1361.697,1361.7915
2023-05-09 22:40:00,1360.5297,1360.3309,1360.3591,1359.968,1359.9056,1359.7333,1359.6528,1359.6915,1359.7235,1359.746,1359.8143,1359.7705,1359.9354
2023-05-09 22:45:00,1360.2849,1360.0875,1360.1384,1359.7863,1359.7437,1359.5623,1359.4838,1359.5352,1359.5677,1359.6028,1359.6896,1359.6521,1359.7612
2023-05-09 22:50:00,1359.0787,1358.8676,1358.9205,1358.564,1358.523,1358.3213,1358.2422,1358.2905,1358.3325,1358.3684,1358.4583,1358.4226,1358.5325
2023-05-09 22:55:00,1358.0674,1357.8473,1357.9036,1357.538,1357.4847,1357.3038,1357.2234,1357.2726,1357.317,1357.3611,1357.4434,1357.3939,1357.5131
2023-05-09 23:00:00,1357.398,1357.1942,1357.2457,1356.8809,1356.8281,1356.6653,1356.5894,1356.6506,1356.712,1356.7582,1356.8373,1356.7812,1356.8783
2023-05-10 09:00:00,1357.7609,1357.6205,1357.7157,1357.3938,1357.3636,1357.2109,1357.1401,1357.213,1357.2794,1357.3339,1357.4299,1357.3617,1357.4019
2023-05-10 09:05:00,1360.1721,1360.1569,1360.3336,1360.0786,1360.1097,1359.9813,1359.9713,1360.0801,1360.1698,1360.2412,1360.3693,1360.2697,1360.1611
2023-05-10 09:10:00,1361.0432,1361.0846,1361.2806,1361.0233,1361.0657,1360.9524,1360.9454,1361.057,1361.15,1361.2327,1361.354,1361.2524,1361.1201
2023-05-10 09:15:00,1362.0864,1362.1674,1362.3685,1362.1093,1362.164,1362.0674,1362.0554,1362.1696,1362.2808,1362.3622,1362.4893,1362.377,1362.2247
2023-05-10 09:20:00,1363.7963,1363.9164,1364.1521,1363.9314,1363.9934,1363.9149,1363.9009,1364.0278,1364.1288,1364.2268,1364.3673,1364.2327,1364.049
2023-05-10 09:25:00,1364.7391,1364.8871,1365.1125,1364.883,1364.9333,1364.8436,1364.8357,1364.9604,1365.0707,1365.1661,1365.2946,1365.1843,1364.9926
2023-05-10 09:30:00,1364.8254,1364.9525,1365.1727,1364.93,1364.9738,1364.8551,1364.8408,1364.943,1365.0397,1365.101,1365.2374,1365.1427,1365.0011
2023-05-10 09:35:00,1364.2228,1364.3048,1364.4978,1364.2317,1364.2684,1364.1237,1364.0986,1364.2017,1364.2788,1364.3386,1364.462,1364.3824,1364.2843
2023-05-10 09:40:00,1363.4747,1363.4823,1363.6263,1363.3336,1363.341,1363.1946,1363.1542,1363.2329,1363.2952,1363.3616,1363.481,1363.4166,1363.3661
2023-05-10 09:45:00,1361.7892,1361.7247,1361.8214,1361.4856,1361.454,1361.2976,1361.2251,1361.2792,1361.3344,1361.3878,1361.4915,1361.4426,1361.4777
2023-05-10 09:50:00,1360.8151,1360.7191,1360.8047,1360.4692,1360.4236,1360.2537,1360.182,1360.2424,1360.2983,1360.3541,1360.4575,1360.4148,1360.453
