datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-25 21:25:00,1324.831,1325.4766,1325.2869,1326.691,1324.0033,1326.8687,1325.8477,1324.9634,1325.5752,1324.5581,1325.4489,1326.4163,1325.4972
2024-09-25 21:30:00,1324.2749,1324.9563,1324.8159,1326.1979,1323.5176,1326.3615,1325.3121,1324.4076,1325.0847,1324.0839,1324.9764,1325.9498,1324.995
2024-09-25 21:35:00,1325.7595,1326.4412,1326.2755,1327.6947,1325.067,1327.9271,1326.8756,1325.9764,1326.6405,1325.6273,1326.542,1327.4846,1326.526
2024-09-25 21:40:00,1325.8827,1326.5983,1326.4331,1327.8441,1325.217,1328.1047,1327.0361,1326.1385,1326.8165,1325.8044,1326.7039,1327.657,1326.6864
2024-09-25 21:45:00,1325.2595,1325.9297,1325.6934,1327.1138,1324.4874,1327.3698,1326.3207,1325.4554,1326.079,1325.0493,1325.9536,1326.9075,1325.9681
2024-09-25 21:50:00,1325.8003,1326.5259,1326.3892,1327.7955,1325.1694,1328.0394,1326.9824,1326.0852,1326.7714,1325.7632,1326.6539,1327.6036,1326.6317
2024-09-25 21:55:00,1326.5417,1327.259,1327.0947,1328.4993,1325.8943,1328.7863,1327.7507,1326.8608,1327.5239,1326.4991,1327.3951,1328.3431,1327.3707
2024-09-25 22:00:00,1326.0566,1326.776,1326.6332,1328.0342,1325.4172,1328.3037,1327.282,1326.3857,1327.0537,1326.0319,1326.9327,1327.8771,1326.8987
2024-09-25 22:05:00,1326.9471,1327.7035,1327.5764,1328.9844,1326.3821,1329.268,1328.2286,1327.3308,1328.0249,1327.0044,1327.9181,1328.8555,1327.8519
2024-09-25 22:10:00,1327.2903,1328.0527,1327.9183,1329.3376,1326.7354,1329.6306,1328.6003,1327.701,1328.3942,1327.3772,1328.2991,1329.2408,1328.2147
2024-09-25 22:15:00,1327.8496,1328.6295,1328.5194,1329.939,1327.3374,1330.2354,1329.2197,1328.3168,1329.0388,1328.024,1328.9603,1329.9127,1328.8319
2024-09-25 22:20:00,1327.9512,1328.696,1328.5597,1329.9968,1327.3871,1330.284,1329.2736,1328.3665,1329.0702,1328.0768,1329.0138,1329.9817,1328.8882
2024-09-25 22:25:00,1327.9052,1328.6357,1328.5038,1329.9343,1327.3044,1330.2131,1329.1952,1328.2977,1329.003,1328.0105,1328.9332,1329.9149,1328.821
2024-09-25 22:30:00,1328.9799,1329.7374,1329.6193,1331.0636,1328.4642,1331.3695,1330.36,1329.4554,1330.1938,1329.2034,1330.1444,1331.1057,1329.9747
2024-09-25 22:35:00,1328.9945,1329.7384,1329.609,1331.0574,1328.4615,1331.3771,1330.3721,1329.4634,1330.1921,1329.2144,1330.1488,1331.1173,1329.9789
2024-09-25 22:40:00,1330.4432,1331.2094,1331.0588,1332.5173,1329.9707,1332.9149,1331.9048,1330.998,1331.7362,1330.7493,1331.6917,1332.6598,1331.4879
2024-09-25 22:45:00,1330.3528,1331.0957,1330.9402,1332.3948,1329.8268,1332.7808,1331.7921,1330.8916,1331.5942,1330.588,1331.5321,1332.5095,1331.3582
2024-09-25 22:50:00,1327.2377,1327.906,1327.7421,1329.1548,1326.4932,1329.4208,1328.4264,1327.5233,1328.1761,1327.1848,1328.0819,1329.1167,1328.0386
2024-09-25 22:55:00,1327.4995,1328.1608,1327.9951,1329.4117,1326.7548,1329.6532,1328.65,1327.7526,1328.3931,1327.396,1328.2946,1329.3075,1328.2723
2024-09-25 23:00:00,1327.6001,1328.299,1328.2037,1329.5966,1326.9374,1329.808,1328.7865,1327.8701,1328.541,1327.5541,1328.4542,1329.455,1328.4254
2024-09-26 09:00:00,1327.8497,1328.5596,1328.4613,1329.8544,1327.2227,1330.0896,1329.0469,1328.1381,1328.8103,1327.8241,1328.7252,1329.717,1328.6915
2024-09-26 09:05:00,1328.8438,1329.5735,1329.445,1330.8541,1328.2444,1331.1144,1330.0507,1329.1586,1329.8245,1328.8267,1329.7285,1330.6908,1329.6962
2024-09-26 09:10:00,1328.7144,1329.4338,1329.2799,1330.6816,1328.0634,1330.9294,1329.8618,1328.9879,1329.633,1328.622,1329.5109,1330.4747,1329.516
2024-09-26 09:15:00,1328.0105,1328.7062,1328.5781,1329.958,1327.3175,1330.1672,1329.1246,1328.239,1328.8832,1327.8738,1328.7407,1329.71,1328.7758
2024-09-26 09:20:00,1327.9375,1328.5992,1328.4438,1329.8217,1327.1761,1330.0217,1328.9954,1328.1047,1328.7227,1327.7018,1328.5684,1329.5231,1328.6346
2024-09-26 09:25:00,1328.7179,1329.4114,1329.2845,1330.6637,1328.0443,1330.8857,1329.8433,1328.9513,1329.588,1328.5647,1329.4435,1330.3801,1329.4816
2024-09-26 09:30:00,1327.9999,1328.7043,1328.5895,1329.961,1327.3173,1330.1543,1329.1086,1328.2135,1328.858,1327.8322,1328.7135,1329.6425,1328.7579
2024-09-26 09:35:00,1329.1597,1329.9004,1329.7599,1331.1617,1328.5577,1331.395,1330.3387,1329.4521,1330.1215,1329.0907,1330.0034,1330.915,1329.9879
2024-09-26 09:40:00,1327.9214,1328.6077,1328.4427,1329.8396,1327.193,1330.03,1328.9808,1328.0913,1328.7277,1327.7145,1328.6077,1329.5546,1328.6427
2024-09-26 09:45:00,1327.8258,1328.4877,1328.3049,1329.7037,1327.0474,1329.8955,1328.8551,1327.972,1328.6082,1327.58,1328.4734,1329.4279,1328.5151
2024-09-26 09:50:00,1327.7098,1328.3597,1328.1958,1329.5996,1326.9381,1329.7676,1328.7299,1327.8422,1328.4802,1327.4672,1328.3612,1329.3103,1328.3969
2024-09-26 09:55:00,1329.5975,1330.3293,1330.2053,1331.6273,1329.0253,1331.8707,1330.8135,1329.9186,1330.6204,1329.6268,1330.5294,1331.4438,1330.4673
2024-09-26 10:00:00,1330.5431,1331.2946,1331.1346,1332.5662,1330.0122,1332.8853,1331.8396,1330.9579,1331.6653,1330.6552,1331.5803,1332.4802,1331.4678
2024-09-26 10:05:00,1328.918,1329.6124,1329.4166,1330.8441,1328.254,1331.1493,1330.1201,1329.2311,1329.9039,1328.8844,1329.7921,1330.7264,1329.7377
2024-09-26 10:30:00,1329.0171,1329.6869,1329.4601,1330.8882,1328.2874,1331.2014,1330.1844,1329.3003,1329.9408,1328.9003,1329.7999,1330.7567,1329.7853
2024-09-26 10:35:00,1327.0553,1327.6764,1327.4546,1328.8633,1326.196,1329.0822,1328.0908,1327.2008,1327.792,1326.7623,1327.6523,1328.6317,1327.7048
2024-09-26 10:40:00,1326.2722,1326.9302,1326.8049,1328.1833,1325.5002,1328.3447,1327.3226,1326.4193,1327.0636,1326.0585,1326.9481,1327.9355,1326.9819
2024-09-26 10:45:00,1326.8268,1327.5083,1327.3859,1328.7821,1326.1237,1328.9592,1327.9059,1326.9961,1327.6555,1326.6626,1327.5623,1328.521,1327.5742
2024-09-26 10:50:00,1326.0715,1326.7397,1326.567,1327.9607,1325.2927,1328.1432,1327.0676,1326.1852,1326.8239,1325.8102,1326.7013,1327.6622,1326.7521
2024-09-26 10:55:00,1325.47,1326.1151,1325.9058,1327.3052,1324.6453,1327.4838,1326.4084,1325.529,1326.1537,1325.1384,1326.0209,1326.9834,1326.0966
2024-09-26 11:00:00,1325.2991,1325.919,1325.6976,1327.0923,1324.4237,1327.2684,1326.2032,1325.325,1325.9205,1324.8955,1325.76,1326.7191,1325.877
2024-09-26 11:05:00,1325.265,1325.8972,1325.6985,1327.073,1324.4204,1327.261,1326.1951,1325.3154,1325.9155,1324.8857,1325.7437,1326.7008,1325.8643
2024-09-26 11:10:00,1323.4482,1324.0509,1323.8606,1325.217,1322.5226,1325.3458,1324.2849,1323.407,1323.9783,1322.9418,1323.7852,1324.7294,1323.9642
2024-09-26 11:15:00,1323.6025,1324.2562,1324.0741,1325.4292,1322.7596,1325.5736,1324.4788,1323.5997,1324.2058,1323.1611,1324.0117,1324.9333,1324.174
2024-09-26 11:20:00,1323.586,1324.246,1324.0482,1325.4137,1322.7577,1325.5734,1324.4904,1323.6117,1324.204,1323.149,1324.0135,1324.9204,1324.1678
2024-09-26 13:30:00,1323.5433,1324.2306,1324.0553,1325.4152,1322.7592,1325.5817,1324.5027,1323.6145,1324.234,1323.1759,1324.0514,1324.9679,1324.1776
2024-09-26 13:35:00,1328.6327,1329.4569,1329.3425,1330.765,1328.2347,1331.0748,1329.992,1329.1041,1329.8103,1328.7643,1329.7013,1330.5663,1329.6205
2024-09-26 13:40:00,1328.4554,1329.2928,1329.2084,1330.6202,1328.0414,1330.9043,1329.8408,1328.9568,1329.6761,1328.6641,1329.584,1330.4729,1329.4764
2024-09-26 13:45:00,1331.3451,1332.2462,1332.1638,1333.6154,1331.1147,1334.004,1332.962,1332.0895,1332.8975,1331.8806,1332.8424,1333.7096,1332.5726
2024-09-26 13:50:00,1333.4413,1334.344,1334.2822,1335.7681,1333.2838,1336.212,1335.2286,1334.3188,1335.1584,1334.166,1335.1422,1336.0104,1334.7797
2024-09-26 13:55:00,1334.8428,1335.7222,1335.5984,1337.1025,1334.6404,1337.6505,1336.719,1335.805,1336.6417,1335.6393,1336.6338,1337.547,1336.2118
2024-09-26 14:00:00,1335.4205,1336.2626,1336.1361,1337.6637,1335.1932,1338.2202,1337.3396,1336.415,1337.238,1336.2424,1337.2738,1338.2212,1336.8021
2024-09-26 14:05:00,1336.302,1337.1821,1337.1216,1338.6614,1336.159,1339.2017,1338.305,1337.3544,1338.2213,1337.2649,1338.305,1339.2931,1337.7809
2024-09-26 14:10:00,1335.3516,1336.1727,1336.0677,1337.6018,1335.0569,1338.0994,1337.2023,1336.2715,1337.0964,1336.1617,1337.1959,1338.2488,1336.7107
2024-09-26 14:15:00,1334.5157,1335.2976,1335.214,1336.7472,1334.1594,1337.1788,1336.2793,1335.3334,1336.163,1335.2535,1336.2775,1337.3562,1335.8147
2024-09-26 14:20:00,1336.9244,1337.727,1337.6566,1339.1971,1336.6647,1339.6896,1338.753,1337.8083,1338.6517,1337.7543,1338.7737,1339.8627,1338.2885
2024-09-26 14:25:00,1340.5797,1341.4584,1341.4286,1342.9879,1340.5425,1343.5931,1342.6543,1341.7134,1342.5768,1341.6904,1342.709,1343.7631,1342.1415
2024-09-26 14:30:00,1340.8959,1341.7754,1341.7424,1343.2616,1340.8097,1343.8611,1342.924,1342.0105,1342.846,1341.9437,1342.9368,1343.9965,1342.4169
2024-09-26 14:35:00,1342.9338,1343.8365,1343.8207,1345.3414,1342.9373,1345.9773,1345.0328,1344.1162,1344.9495,1344.0437,1345.0178,1346.0597,1344.5055
2024-09-26 14:40:00,1344.5764,1345.491,1345.5184,1346.9968,1344.5731,1347.6251,1346.7175,1345.794,1346.6001,1345.6598,1346.6068,1347.6445,1346.1503
2024-09-26 14:45:00,1345.9541,1346.8759,1346.9226,1348.3856,1345.9716,1348.9916,1348.1248,1347.1913,1347.9791,1347.027,1347.9982,1349.032,1347.538
2024-09-26 14:50:00,1347.1722,1348.1152,1348.2657,1349.7084,1347.2561,1350.2263,1349.3462,1348.3969,1349.1976,1348.2756,1349.2445,1350.2816,1348.7904
2024-09-26 21:00:00,1347.585,1348.5084,1348.6372,1350.0697,1347.5636,1350.5072,1349.5964,1348.6569,1349.4457,1348.5258,1349.4913,1350.5352,1349.0935
2024-09-26 21:05:00,1357.8661,1359.0624,1359.3616,1360.8884,1358.5986,1361.5299,1360.6064,1359.6642,1360.6709,1359.7618,1360.8446,1361.7684,1360.052
2024-09-26 21:10:00,1361.047,1362.2543,1362.5525,1364.1001,1361.8126,1364.7689,1363.8843,1362.9182,1363.9497,1363.1272,1364.2024,1365.152,1363.3141
2024-09-26 21:15:00,1361.8074,1362.8257,1362.8964,1364.4718,1362.171,1365.196,1364.3499,1363.4576,1364.3868,1363.5242,1364.5809,1365.5876,1363.7714
2024-09-26 21:20:00,1362.892,1363.8082,1363.9098,1365.4846,1363.1177,1366.134,1365.3357,1364.4064,1365.3313,1364.4568,1365.4851,1366.5092,1364.7393
2024-09-26 21:25:00,1365.5886,1366.4896,1366.5808,1368.1726,1365.8192,1368.8632,1368.1158,1367.1627,1368.0723,1367.2046,1368.2327,1369.2538,1367.463
2024-09-26 21:30:00,1368.241,1369.1772,1369.2843,1370.878,1368.6117,1371.639,1370.9071,1369.944,1370.8705,1370.0431,1371.1138,1372.132,1370.2368
2024-09-26 21:35:00,1369.9016,1370.8488,1370.9792,1372.5798,1370.3181,1373.3584,1372.5784,1371.6063,1372.5331,1371.702,1372.7938,1373.8177,1371.9181
2024-09-26 21:40:00,1374.1436,1375.1766,1375.3427,1376.9557,1374.7405,1377.8099,1376.9701,1376.0259,1376.9827,1376.1273,1377.2205,1378.2722,1376.314
2024-09-26 21:45:00,1372.171,1373.0624,1373.1353,1374.7311,1372.377,1375.398,1374.619,1373.7028,1374.5101,1373.6837,1374.71,1375.8092,1373.9923
2024-09-26 21:50:00,1371.282,1372.0775,1372.1583,1373.6885,1371.2765,1374.2058,1373.4095,1372.5067,1373.2832,1372.4795,1373.4526,1374.5911,1372.8677
2024-09-26 21:55:00,1370.8519,1371.531,1371.6858,1373.157,1370.7025,1373.5702,1372.7573,1371.812,1372.5393,1371.7417,1372.6489,1373.7794,1372.2313
2024-09-26 22:00:00,1372.5153,1373.217,1373.3741,1374.817,1372.3812,1375.2527,1374.4064,1373.4762,1374.1858,1373.3159,1374.2083,1375.2601,1373.8676
2024-09-26 22:05:00,1375.3684,1376.1509,1376.2428,1377.7196,1375.4027,1378.2054,1377.3035,1376.4083,1377.0939,1376.2244,1377.1533,1378.1128,1376.7822
2024-09-26 22:10:00,1376.3623,1377.1948,1377.3156,1378.7622,1376.4459,1379.2277,1378.2762,1377.3895,1378.0709,1377.198,1378.0946,1379.0316,1377.7809
2024-09-26 22:15:00,1378.1134,1378.9205,1379.01,1380.4241,1378.1213,1380.898,1379.9619,1379.0952,1379.7457,1378.798,1379.6952,1380.6428,1379.4521
2024-09-26 22:20:00,1378.5143,1379.2449,1379.369,1380.7837,1378.4009,1381.1204,1380.2329,1379.361,1379.9387,1379.0022,1379.8635,1380.7988,1379.7191
2024-09-26 22:25:00,1379.5115,1380.2598,1380.4095,1381.787,1379.3704,1382.0266,1381.1056,1380.2526,1380.8491,1379.9473,1380.7739,1381.682,1380.6646
2024-09-26 22:30:00,1380.4926,1381.2324,1381.4019,1382.7847,1380.3966,1382.9912,1382.0758,1381.2247,1381.8597,1380.9519,1381.8132,1382.6372,1381.6552
2024-09-26 22:35:00,1383.4205,1384.2444,1384.4911,1385.8864,1383.5629,1386.1807,1385.2444,1384.3422,1385.109,1384.1906,1385.0778,1385.8542,1384.8004
2024-09-26 22:40:00,1386.3644,1387.098,1387.0609,1388.5579,1386.3236,1389.0264,1388.1274,1387.2672,1387.9073,1386.9476,1387.8788,1388.6401,1387.6
2024-09-26 22:45:00,1387.404,1388.137,1388.0919,1389.6019,1387.3456,1390.0654,1389.1844,1388.3485,1388.982,1388.0162,1388.9619,1389.752,1388.6577
2024-09-26 22:50:00,1387.2839,1387.997,1388.027,1389.5188,1387.2068,1389.8911,1389.0215,1388.1637,1388.8287,1387.9015,1388.8392,1389.6779,1388.5298
2024-09-26 22:55:00,1388.8542,1389.5634,1389.6317,1391.144,1388.8313,1391.5177,1390.6609,1389.7971,1390.4894,1389.5961,1390.5238,1391.3538,1390.1636
2024-09-26 23:00:00,1390.1311,1390.8411,1390.8746,1392.3923,1390.115,1392.8094,1391.951,1391.0916,1391.8054,1390.926,1391.8611,1392.6759,1391.4562
2024-09-27 09:00:00,1390.9153,1391.5952,1391.5851,1393.127,1390.8887,1393.61,1392.7579,1391.8989,1392.6027,1391.7089,1392.6565,1393.4598,1392.2338
2024-09-27 09:05:00,1392.8389,1393.5505,1393.5433,1395.0874,1392.8901,1395.6594,1394.8063,1393.9315,1394.652,1393.7395,1394.6848,1395.5042,1394.2407
2024-09-27 09:10:00,1392.062,1392.6766,1392.5497,1394.103,1391.8685,1394.6545,1393.8439,1392.9956,1393.5834,1392.6488,1393.5883,1394.4421,1393.2513
2024-09-27 09:15:00,1392.2754,1392.9421,1392.9474,1394.4575,1392.1935,1394.9303,1394.0934,1393.236,1393.8671,1392.9591,1393.882,1394.7659,1393.5458
2024-09-27 09:20:00,1392.2599,1392.9182,1392.9773,1394.4634,1392.1615,1394.8551,1394.008,1393.1388,1393.758,1392.8728,1393.7767,1394.6595,1393.4874
2024-09-27 09:25:00,1394.0516,1394.7683,1394.8793,1396.358,1394.0873,1396.7639,1395.8906,1395.0314,1395.6959,1394.8085,1395.7151,1396.5668,1395.3848
2024-09-27 09:30:00,1399.059,1399.8953,1400.049,1401.567,1399.4225,1402.0947,1401.2109,1400.344,1401.0852,1400.2118,1401.1562,1401.9397,1400.6696
2024-09-27 09:35:00,1397.2622,1397.9733,1398.0171,1399.5093,1397.2839,1399.9829,1399.1261,1398.2842,1398.915,1398.0242,1398.9242,1399.751,1398.5878
2024-09-27 09:40:00,1396.4027,1397.0255,1397.021,1398.4924,1396.2305,1398.9142,1398.0675,1397.2355,1397.8269,1396.9,1397.7769,1398.6346,1397.544
2024-09-27 09:45:00,1395.0885,1395.6156,1395.6113,1397.0685,1394.7141,1397.3541,1396.5367,1395.684,1396.1978,1395.2687,1396.1176,1396.9734,1396.0192
2024-09-27 09:50:00,1395.4047,1395.971,1396.0134,1397.4427,1395.1012,1397.7012,1396.8477,1395.9902,1396.5355,1395.6241,1396.4757,1397.325,1396.3693
2024-09-27 09:55:00,1396.1567,1396.7461,1396.8152,1398.2546,1395.9482,1398.5052,1397.6228,1396.7646,1397.3247,1396.4254,1397.3048,1398.1056,1397.1646
2024-09-27 10:00:00,1397.5374,1398.1818,1398.2452,1399.6959,1397.4165,1399.9874,1399.0366,1398.1912,1398.7876,1397.8751,1398.7545,1399.5337,1398.6036
2024-09-27 10:05:00,1396.2734,1396.8148,1396.7397,1398.195,1395.887,1398.4587,1397.5134,1396.7139,1397.2072,1396.2717,1397.1165,1397.9178,1397.0923
2024-09-27 10:30:00,1395.9331,1396.4451,1396.3741,1397.818,1395.4825,1398.0293,1397.1097,1396.3055,1396.7904,1395.8474,1396.6652,1397.4497,1396.6875
2024-09-27 10:35:00,1395.8186,1396.2894,1396.2286,1397.6414,1395.3131,1397.8325,1396.9183,1396.1064,1396.5662,1395.6238,1396.4242,1397.2086,1396.4976
2024-09-27 10:40:00,1394.8044,1395.2588,1395.2294,1396.6205,1394.2753,1396.7917,1395.8738,1395.0498,1395.4978,1394.5464,1395.3245,1396.0792,1395.4459
2024-09-27 10:45:00,1395.6093,1396.1262,1396.078,1397.4724,1395.1678,1397.6769,1396.7262,1395.9211,1396.3915,1395.3983,1396.208,1396.908,1396.307
2024-09-27 10:50:00,1395.7957,1396.349,1396.2866,1397.7083,1395.4299,1397.9246,1396.959,1396.1498,1396.6205,1395.64,1396.4655,1397.1453,1396.5396
2024-09-27 10:55:00,1397.0934,1397.6998,1397.6608,1399.0753,1396.8174,1399.3352,1398.3767,1397.5682,1398.0778,1397.0831,1397.9199,1398.609,1397.943
2024-09-27 11:00:00,1397.9983,1398.5758,1398.509,1399.9531,1397.7017,1400.2173,1399.2957,1398.49,1398.9767,1397.9832,1398.8483,1399.5427,1398.841
2024-09-27 11:05:00,1397.5675,1398.144,1398.1533,1399.5808,1397.2682,1399.7758,1398.8444,1398.0387,1398.5555,1397.5985,1398.4299,1399.1492,1398.4254
2024-09-27 11:10:00,1398.1882,1398.7666,1398.7374,1400.1849,1397.8899,1400.3938,1399.4723,1398.6732,1399.2188,1398.2694,1399.1135,1399.7992,1399.059
2024-09-27 11:15:00,1399.2184,1399.8175,1399.8054,1401.2762,1399.0255,1401.5436,1400.6436,1399.8292,1400.4283,1399.479,1400.3539,1401.011,1400.2026
2024-09-27 11:20:00,1399.7064,1400.2849,1400.216,1401.7039,1399.4929,1402.0715,1401.1844,1400.3418,1400.9432,1399.9967,1400.8771,1401.5646,1400.6987
2024-09-27 13:30:00,1401.8789,1402.4495,1402.2896,1403.8329,1401.6744,1404.3228,1403.4683,1402.6547,1403.2052,1402.2124,1403.1382,1403.8225,1402.9125
2024-09-27 13:35:00,1399.2428,1399.7917,1399.6897,1401.1921,1398.9294,1401.5537,1400.6942,1399.8717,1400.4081,1399.4531,1400.3502,1401.1146,1400.1909
2024-09-27 13:40:00,1396.9232,1397.4106,1397.3076,1398.7948,1396.4587,1399.05,1398.1854,1397.3706,1397.8766,1396.9457,1397.8121,1398.612,1397.729
2024-09-27 13:45:00,1396.079,1396.5562,1396.493,1397.9556,1395.5981,1398.1555,1397.273,1396.4418,1396.9688,1396.0499,1396.9037,1397.7041,1396.8483
2024-09-27 13:50:00,1396.379,1396.8551,1396.79,1398.2577,1395.94,1398.4993,1397.6005,1396.7625,1397.2863,1396.3658,1397.2212,1398.004,1397.1635
2024-09-27 13:55:00,1394.077,1394.4938,1394.3687,1395.8087,1393.4564,1396.0209,1395.098,1394.2766,1394.7341,1393.7977,1394.6171,1395.4156,1394.6803
2024-09-27 14:00:00,1394.0145,1394.4406,1394.2673,1395.7167,1393.3925,1395.945,1394.989,1394.1929,1394.6189,1393.6482,1394.4678,1395.2349,1394.5775
2024-09-27 14:05:00,1395.2252,1395.7467,1395.6796,1397.1058,1394.8132,1397.3419,1396.3694,1395.563,1396.0327,1395.0643,1395.8752,1396.6176,1395.953
2024-09-27 14:10:00,1394.3121,1394.8245,1394.7498,1396.1486,1393.8423,1396.3616,1395.4089,1394.6044,1395.0431,1394.0734,1394.866,1395.6068,1394.9868
2024-09-27 14:15:00,1394.5623,1395.0826,1395.0223,1396.4124,1394.1165,1396.6157,1395.654,1394.864,1395.3036,1394.3147,1395.1102,1395.8274,1395.2406
2024-09-27 14:20:00,1395.0481,1395.6089,1395.6018,1396.9855,1394.679,1397.167,1396.1963,1395.3901,1395.86,1394.8708,1395.6594,1396.3503,1395.7848
2024-09-27 14:25:00,1394.9205,1395.4845,1395.4535,1396.8379,1394.5253,1397.0144,1396.0713,1395.2756,1395.7467,1394.7399,1395.5444,1396.2198,1395.653
2024-09-27 14:30:00,1395.9872,1396.5814,1396.5632,1397.9761,1395.7013,1398.1764,1397.2454,1396.4281,1396.9471,1395.962,1396.8042,1397.4615,1396.8193
2024-09-27 14:35:00,1397.385,1397.9866,1397.958,1399.3973,1397.1373,1399.6505,1398.7186,1397.8993,1398.4342,1397.4502,1398.313,1398.9767,1398.2755
2024-09-27 14:40:00,1397.4286,1398.0171,1397.965,1399.4214,1397.147,1399.6854,1398.7694,1397.9592,1398.5046,1397.5194,1398.397,1399.083,1398.3248
2024-09-27 14:45:00,1397.5356,1398.1128,1398.0503,1399.5391,1397.2518,1399.7876,1398.8883,1398.0787,1398.6427,1397.6837,1398.5731,1399.2616,1398.4503
2024-09-27 14:50:00,1396.4813,1397.0039,1396.8955,1398.3851,1396.0781,1398.6284,1397.7279,1396.9124,1397.4675,1396.5372,1397.4078,1398.1337,1397.305
2024-09-27 21:00:00,1397.5107,1398.0286,1397.9137,1399.421,1397.1624,1399.7518,1398.8718,1398.0502,1398.6244,1397.6729,1398.5636,1399.2837,1398.4044
2024-09-27 21:05:00,1399.7015,1400.2898,1400.2179,1401.7489,1399.552,1402.1759,1401.3019,1400.4598,1401.0765,1400.1298,1401.0468,1401.7551,1400.788
2024-09-27 21:10:00,1400.9845,1401.6116,1401.5079,1403.0602,1400.9056,1403.5665,1402.6871,1401.8668,1402.4648,1401.5333,1402.4545,1403.1747,1402.1514
2024-09-27 21:15:00,1402.9608,1403.678,1403.644,1405.1924,1403.0752,1405.7493,1404.8752,1404.0586,1404.7147,1403.7833,1404.7202,1405.4395,1404.3242
2024-09-27 21:20:00,1403.9908,1404.7247,1404.7488,1406.2888,1404.1619,1406.8444,1406.006,1405.1694,1405.8428,1404.9188,1405.8557,1406.6011,1405.4293
2024-09-27 21:25:00,1406.8413,1407.6196,1407.6891,1409.2406,1407.1498,1409.8568,1409.0497,1408.2013,1408.9036,1407.9978,1408.9386,1409.6952,1408.432
2024-09-27 21:30:00,1408.7699,1409.5597,1409.644,1411.2002,1409.1108,1411.8232,1411.0532,1410.2054,1410.9069,1410.0106,1410.9727,1411.7292,1410.4155
2024-09-27 21:35:00,1411.542,1412.4095,1412.5979,1414.1611,1412.1012,1414.811,1414.0399,1413.1737,1413.9618,1413.0889,1414.0802,1414.84,1413.4008
2024-09-27 21:40:00,1413.1929,1414.0483,1414.2335,1415.811,1413.7394,1416.4686,1415.7195,1414.8406,1415.6332,1414.7822,1415.776,1416.5604,1415.067
2024-09-27 21:45:00,1417.1125,1417.9944,1418.1412,1419.7687,1417.755,1420.5148,1419.7893,1418.9213,1419.7334,1418.881,1419.9175,1420.6981,1419.1022
2024-09-27 21:50:00,1419.2963,1420.1713,1420.3661,1421.9957,1419.9791,1422.7379,1422.0325,1421.1506,1421.9785,1421.1656,1422.2052,1423.0299,1421.3424
2024-09-27 21:55:00,1420.6025,1421.428,1421.6133,1423.2455,1421.2002,1423.978,1423.2896,1422.4064,1423.2173,1422.4209,1423.4418,1424.301,1422.5953
2024-09-27 22:00:00,1422.7344,1423.5344,1423.7074,1425.3452,1423.3104,1426.0797,1425.3945,1424.5255,1425.3242,1424.53,1425.5509,1426.417,1424.7045
2024-09-27 22:05:00,1424.5657,1425.3674,1425.5743,1427.2113,1425.1847,1427.9424,1427.2568,1426.3705,1427.1744,1426.4078,1427.4117,1428.2767,1426.562
2024-09-27 22:10:00,1429.8518,1430.7444,1430.99,1432.6385,1430.725,1433.5039,1432.8173,1431.9336,1432.787,1432.009,1433.0406,1433.8756,1432.0765
2024-09-27 22:15:00,1431.0095,1431.8497,1432.0671,1433.7062,1431.7769,1434.5568,1433.892,1433.0104,1433.7916,1433.0178,1434.0333,1434.8921,1433.1337
2024-09-27 22:20:00,1432.604,1433.4302,1433.662,1435.2742,1433.3187,1436.0891,1435.4084,1434.5479,1435.3021,1434.5121,1435.4955,1436.3794,1434.6685
2024-09-27 22:25:00,1434.4976,1435.3068,1435.5673,1437.164,1435.1837,1437.8993,1437.2344,1436.3706,1437.092,1436.308,1437.2762,1438.1499,1436.504
2024-09-27 22:30:00,1435.7688,1436.573,1436.904,1438.4617,1436.4503,1439.1147,1438.4526,1437.5806,1438.3044,1437.5365,1438.4836,1439.3557,1437.7489
2024-09-27 22:35:00,1437.4713,1438.2415,1438.569,1440.1108,1438.112,1440.7318,1440.0522,1439.176,1439.8834,1439.1238,1440.0634,1440.923,1439.3716
2024-09-27 22:40:00,1438.3357,1439.0378,1439.315,1440.8541,1438.8198,1441.4208,1440.719,1439.863,1440.5055,1439.717,1440.6384,1441.4761,1440.0586
2024-09-27 22:45:00,1439.255,1439.9366,1440.1938,1441.7148,1439.6691,1442.2251,1441.4906,1440.65,1441.2737,1440.4749,1441.376,1442.2084,1440.8722
2024-09-27 22:50:00,1441.0944,1441.7505,1441.9852,1443.5183,1441.4866,1443.9972,1443.2673,1442.433,1443.0225,1442.2274,1443.1224,1443.9119,1442.6514
2024-09-27 22:55:00,1442.3164,1442.9525,1443.1884,1444.6895,1442.6625,1445.1443,1444.3877,1443.5604,1444.139,1443.3414,1444.2135,1444.9982,1443.7997
2024-09-27 23:00:00,1445.0411,1445.6759,1445.9094,1447.4236,1445.4462,1447.9119,1447.1465,1446.3318,1446.8989,1446.0809,1446.9521,1447.6853,1446.542
2024-09-30 09:00:00,1446.3038,1446.9456,1447.1802,1448.6771,1446.6852,1449.1349,1448.3608,1447.5587,1448.1156,1447.2832,1448.1312,1448.8315,1447.7672
