datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-09 21:15:00,1223.191,1223.3837,1223.3217,1223.0134,1223.4948,1224.4849,1225.4335,1224.6682,1224.5793,1224.294,1223.9004,1223.6093,1223.9478
2024-09-09 21:20:00,1223.7648,1223.9575,1223.8948,1223.5874,1224.0691,1225.0552,1226.0048,1225.2402,1225.1495,1224.8649,1224.4719,1224.1818,1224.5201
2024-09-09 21:25:00,1224.514,1224.7069,1224.6439,1224.3369,1224.819,1225.8008,1226.7512,1225.9875,1225.8949,1225.6106,1225.219,1224.9298,1225.2678
2024-09-09 21:30:00,1225.1694,1225.3618,1225.299,1224.9922,1225.4741,1226.4532,1227.4037,1226.6409,1226.5471,1226.2625,1225.8727,1225.5844,1225.9218
2024-09-09 21:35:00,1225.6569,1225.8485,1225.7863,1225.4792,1225.961,1226.9388,1227.8888,1227.1267,1227.0326,1226.7472,1226.3591,1226.071,1226.4081
2024-09-09 21:40:00,1226.0427,1226.2334,1226.1716,1225.8644,1226.346,1227.3231,1228.2726,1227.511,1227.4166,1227.1305,1226.7439,1226.4562,1226.7928
2024-09-09 21:45:00,1226.0574,1226.2466,1226.1858,1225.8777,1226.359,1227.338,1228.2864,1227.5247,1227.4316,1227.1444,1226.7585,1226.4706,1226.8068
2024-09-09 21:50:00,1226.3186,1226.5077,1226.4469,1226.1389,1226.6201,1227.598,1228.5463,1227.785,1227.6915,1227.4042,1227.019,1226.7316,1227.0673
2024-09-09 21:55:00,1226.7732,1226.9622,1226.9011,1226.5936,1227.0752,1228.0503,1228.999,1228.2383,1228.1436,1227.8566,1227.4723,1227.1855,1227.5209
2024-09-09 22:00:00,1227.3365,1227.5254,1227.4645,1227.1571,1227.6387,1228.6112,1229.56,1228.8,1228.7042,1228.4171,1228.0343,1227.7482,1228.0831
2024-09-09 22:05:00,1228.3088,1228.4978,1228.4368,1228.1301,1228.6116,1229.5796,1230.5283,1229.77,1229.6724,1229.3856,1229.0048,1228.7205,1229.0538
2024-09-09 22:10:00,1229.5187,1229.7074,1229.6465,1229.3403,1229.8219,1230.784,1231.7328,1230.9764,1230.8763,1230.59,1230.2118,1229.9294,1230.2614
2024-09-09 22:15:00,1230.7383,1230.926,1230.8656,1230.5598,1231.0415,1231.9982,1232.9469,1232.1923,1232.09,1231.8037,1231.4285,1231.1473,1231.4781
2024-09-09 22:20:00,1231.8975,1232.0837,1232.0244,1231.7185,1232.1997,1233.153,1234.1006,1233.3477,1233.2443,1232.9575,1232.5852,1232.3057,1232.6348
2024-09-09 22:25:00,1232.7826,1232.9669,1232.9089,1232.6022,1233.0833,1234.0345,1234.9808,1234.2292,1234.1255,1233.8379,1233.4684,1233.1896,1233.5175
2024-09-09 22:30:00,1233.7445,1233.9275,1233.87,1233.5635,1234.0446,1234.992,1235.9382,1235.1877,1235.0825,1234.7949,1234.4276,1234.1499,1234.4769
2024-09-09 22:35:00,1234.4677,1234.6492,1234.5924,1234.2856,1234.7664,1235.712,1236.6575,1235.9081,1235.8024,1235.514,1235.149,1234.8716,1235.1981
2024-09-09 22:40:00,1234.7845,1234.9642,1234.9086,1234.601,1235.0813,1236.0278,1236.9722,1236.2229,1236.118,1235.8286,1235.4651,1235.1876,1235.5135
2024-09-09 22:45:00,1234.5642,1234.7417,1234.6874,1234.3785,1234.8582,1235.8093,1236.7515,1236.0021,1235.8995,1235.6083,1235.2455,1234.9672,1235.2927
2024-09-09 22:50:00,1234.5227,1234.6993,1234.6454,1234.3364,1234.8158,1235.7681,1236.7097,1235.96,1235.858,1235.5667,1235.2039,1234.9257,1235.2511
2024-09-09 22:55:00,1234.8262,1235.0029,1234.9485,1234.6401,1235.1198,1236.0693,1237.0118,1236.2626,1236.1594,1235.8685,1235.506,1235.2285,1235.5536
2024-09-09 23:00:00,1235.2363,1235.413,1235.3585,1235.0504,1235.5303,1236.4774,1237.4203,1236.6715,1236.5673,1236.2766,1235.9149,1235.638,1235.9629
2024-09-10 09:00:00,1235.5076,1235.684,1235.6298,1235.3214,1235.8014,1236.7476,1237.6903,1236.9418,1236.8373,1236.5464,1236.1857,1235.9089,1236.2335
2024-09-10 09:05:00,1235.3391,1235.5143,1235.461,1235.1519,1235.6312,1236.5807,1237.522,1236.7732,1236.6705,1236.3784,1236.0182,1235.7407,1236.0651
2024-09-10 09:10:00,1235.3502,1235.5248,1235.4719,1235.1627,1235.6417,1236.592,1237.5326,1236.784,1236.6819,1236.3895,1236.0293,1235.7523,1236.076
2024-09-10 09:15:00,1235.1825,1235.3564,1235.3038,1234.9944,1235.4733,1236.4248,1237.3651,1236.6162,1236.5146,1236.2222,1235.8618,1235.5845,1235.9082
2024-09-10 09:20:00,1234.8726,1235.0461,1234.9938,1234.6838,1235.1627,1236.1162,1237.0562,1236.3069,1236.2062,1235.9136,1235.5526,1235.2745,1235.5988
2024-09-10 09:25:00,1234.6077,1234.7814,1234.7289,1234.4191,1234.8978,1235.8525,1236.7925,1236.0428,1235.9425,1235.6499,1235.2882,1235.0099,1235.3344
2024-09-10 09:30:00,1234.9572,1235.1321,1235.0785,1234.7698,1235.249,1236.1998,1237.1411,1236.3918,1236.2897,1235.9983,1235.6365,1235.3591,1235.6836
2024-09-10 09:35:00,1235.6525,1235.8282,1235.774,1235.4663,1235.9459,1236.8916,1237.834,1237.0858,1236.9813,1236.6908,1236.3301,1236.054,1236.3778
2024-09-10 09:40:00,1236.5026,1236.679,1236.6243,1236.3171,1236.7972,1237.7377,1238.6809,1237.9338,1237.827,1237.5371,1237.1781,1236.9032,1237.2264
2024-09-10 09:45:00,1237.3394,1237.5154,1237.461,1237.1542,1237.6342,1238.5708,1239.514,1238.7684,1238.66,1238.3701,1238.0132,1237.7393,1238.0616
2024-09-10 09:50:00,1237.7354,1237.9098,1237.8567,1237.549,1238.0287,1238.9656,1239.9076,1239.1625,1239.0546,1238.7637,1238.4084,1238.1345,1238.4564
2024-09-10 09:55:00,1237.1302,1237.3022,1237.2511,1236.9413,1237.42,1238.3646,1239.3037,1238.5579,1238.4536,1238.1606,1237.8055,1237.5299,1237.8517
2024-09-10 10:00:00,1236.285,1236.4554,1236.4054,1236.0945,1236.5726,1237.5237,1238.4612,1237.714,1237.613,1237.3188,1236.9624,1236.6854,1237.0077
2024-09-10 10:05:00,1235.3313,1235.5013,1235.4514,1235.14,1235.6177,1236.5745,1237.5111,1236.7626,1236.6641,1236.3695,1236.011,1235.7328,1236.0555
2024-09-10 10:30:00,1233.9353,1234.105,1234.0554,1233.743,1234.2203,1235.1852,1236.1206,1235.37,1235.2751,1234.98,1234.6184,1234.3384,1234.6622
2024-09-10 10:35:00,1232.3739,1232.544,1232.494,1232.181,1232.6583,1233.6304,1234.5657,1233.8127,1233.721,1233.4257,1233.0603,1232.7783,1233.1038
2024-09-10 10:40:00,1231.6836,1231.8562,1231.8042,1231.4927,1231.9707,1232.9419,1233.8796,1233.1256,1233.0327,1232.7394,1232.371,1232.0889,1232.4155
2024-09-10 10:45:00,1231.5359,1231.7113,1231.6575,1231.3473,1231.8262,1232.7938,1233.7341,1232.9799,1232.8849,1232.5933,1232.2233,1231.9415,1232.2692
2024-09-10 10:50:00,1231.1791,1231.3557,1231.3013,1230.9913,1231.4706,1232.4382,1233.3795,1232.6248,1232.5295,1232.2382,1231.8673,1231.5851,1231.9133
2024-09-10 10:55:00,1230.7362,1230.9138,1230.859,1230.549,1231.0283,1231.9972,1232.9391,1232.1836,1232.0887,1231.7974,1231.4255,1231.1426,1231.4717
2024-09-10 11:00:00,1230.7548,1230.9338,1230.8782,1230.5688,1231.0486,1232.0154,1232.9584,1232.2031,1232.1068,1231.8164,1231.444,1231.1615,1231.4908
2024-09-10 11:05:00,1231.1968,1231.3774,1231.3207,1231.0123,1231.4928,1232.4548,1233.3994,1232.6448,1232.5463,1232.2568,1231.8848,1231.6033,1231.9325
2024-09-10 11:10:00,1231.3031,1231.484,1231.4275,1231.1188,1231.5992,1232.561,1233.5055,1232.7511,1232.6525,1232.3625,1231.9912,1231.7095,1232.0387
2024-09-10 11:15:00,1230.6863,1230.8657,1230.8105,1230.5006,1230.9803,1231.9478,1232.8906,1232.1354,1232.0392,1231.7479,1231.3763,1231.093,1231.4227
2024-09-10 11:20:00,1230.1686,1230.3479,1230.2927,1229.9824,1230.462,1231.4325,1232.375,1231.6189,1231.5242,1231.2325,1230.8599,1230.5759,1230.9061
2024-09-10 13:30:00,1230.0833,1230.2637,1230.2074,1229.898,1230.3778,1231.347,1232.2905,1231.5343,1231.4387,1231.1481,1230.7744,1230.491,1230.8212
2024-09-10 13:35:00,1229.8342,1230.0149,1229.9586,1229.6492,1230.1292,1231.0991,1232.0427,1231.2861,1231.191,1230.9003,1230.526,1230.2422,1230.5729
2024-09-10 13:40:00,1229.5598,1229.7408,1229.6846,1229.3749,1229.8549,1230.8259,1231.7697,1231.0127,1230.9178,1230.6273,1230.2523,1229.9681,1230.299
2024-09-10 13:45:00,1229.248,1229.4294,1229.3729,1229.0632,1229.5432,1230.5154,1231.4594,1230.702,1230.6075,1230.317,1229.9413,1229.6567,1229.9879
2024-09-10 13:50:00,1229.4471,1229.6296,1229.5723,1229.2635,1229.7439,1230.7134,1231.6582,1230.9012,1230.8054,1230.5157,1230.1398,1229.856,1230.1871
2024-09-10 13:55:00,1230.1278,1230.3116,1230.2533,1229.9457,1230.4263,1231.391,1232.3367,1231.5808,1231.4828,1231.1942,1230.819,1230.5367,1230.8672
2024-09-10 14:00:00,1231.0458,1231.23,1231.1715,1230.8645,1231.3455,1232.3046,1233.251,1232.4966,1232.3961,1232.1083,1231.7349,1231.4539,1231.7836
2024-09-10 14:05:00,1231.4846,1231.668,1231.6101,1231.3026,1231.7834,1232.7416,1233.6876,1232.9338,1232.833,1232.5446,1232.1727,1231.8918,1232.2212
2024-09-10 14:10:00,1232.105,1232.2878,1232.2302,1231.9229,1232.4036,1233.3595,1234.3052,1233.5522,1233.4507,1233.1621,1232.7916,1232.5116,1232.8402
2024-09-10 14:15:00,1233.0243,1233.2069,1233.1495,1232.8425,1233.3232,1234.275,1235.2207,1234.4691,1234.3658,1234.0775,1233.7091,1233.4304,1233.7579
2024-09-10 14:20:00,1233.8016,1233.9832,1233.9263,1233.6193,1234.0999,1235.0488,1235.994,1235.2437,1235.1393,1234.8507,1234.4844,1234.2065,1234.5332
2024-09-10 14:25:00,1234.1566,1234.3367,1234.2808,1233.9731,1234.4535,1235.4027,1236.3469,1235.5969,1235.493,1235.2036,1234.8387,1234.5608,1234.887
2024-09-10 14:30:00,1234.7118,1234.8911,1234.8354,1234.528,1235.0083,1235.9552,1236.8994,1236.1501,1236.0453,1235.756,1235.3923,1235.1151,1235.4406
2024-09-10 14:35:00,1235.2748,1235.4536,1235.3981,1235.0907,1235.5708,1236.5157,1237.4597,1236.7112,1236.6057,1236.316,1235.9539,1235.6772,1236.0023
2024-09-10 14:40:00,1235.7294,1235.9071,1235.8522,1235.5447,1236.0248,1236.9684,1237.912,1237.1641,1237.0582,1236.7682,1236.4072,1236.1311,1236.4557
2024-09-10 14:45:00,1235.601,1235.7771,1235.7234,1235.4147,1235.8943,1236.8413,1237.7832,1237.0352,1236.931,1236.6396,1236.2795,1236.0026,1236.3269
2024-09-10 14:50:00,1234.7888,1234.9626,1234.9105,1234.6002,1235.0789,1236.0337,1236.9731,1236.2239,1236.1237,1235.8303,1235.4696,1235.1912,1235.5156
2024-09-10 21:00:00,1233.796,1233.9689,1233.9174,1233.6062,1234.0842,1235.0459,1235.9839,1235.2332,1235.1361,1234.8419,1234.4792,1234.1996,1234.5243
2024-09-10 21:05:00,1230.983,1231.1523,1231.104,1230.789,1231.2648,1232.248,1233.1807,1232.426,1232.3391,1232.0416,1231.6747,1231.3903,1231.7162
2024-09-10 21:10:00,1228.0585,1228.2267,1228.1793,1227.8624,1228.3374,1229.337,1230.2671,1229.5084,1229.4291,1229.1309,1228.7573,1228.4697,1228.797
2024-09-10 21:15:00,1224.8579,1225.0267,1224.9786,1224.6611,1225.136,1226.1497,1227.0797,1226.3163,1226.2428,1225.9454,1225.5638,1225.2722,1225.6025
2024-09-10 21:20:00,1222.5741,1222.747,1222.6956,1222.3799,1222.856,1223.8737,1224.8071,1224.0402,1223.9675,1223.6736,1223.2842,1222.9904,1223.3241
2024-09-10 21:25:00,1221.1158,1221.2936,1221.2385,1220.925,1221.4027,1222.4192,1223.3575,1222.5883,1222.5137,1222.2233,1221.828,1221.5328,1221.87
2024-09-10 21:30:00,1219.6984,1219.8801,1219.8228,1219.5101,1219.9889,1221.0067,1221.9482,1221.1769,1221.1019,1220.8132,1220.4138,1220.1166,1220.4564
2024-09-10 21:35:00,1218.056,1218.2402,1218.1818,1217.8691,1218.3481,1219.3713,1220.3141,1219.5404,1219.4673,1219.179,1218.7756,1218.4762,1218.8182
2024-09-10 21:40:00,1215.8115,1215.9966,1215.9382,1215.6244,1216.103,1217.137,1218.0793,1217.3025,1217.2338,1216.9451,1216.537,1216.2343,1216.5785
2024-09-10 21:45:00,1213.1133,1213.299,1213.2406,1212.9257,1213.4039,1214.4508,1215.3922,1214.6117,1214.5485,1214.2598,1213.8458,1213.5393,1213.8859
2024-09-10 21:50:00,1211.1747,1211.3632,1211.3027,1210.9888,1211.4679,1212.519,1213.4626,1212.6793,1212.6173,1212.3312,1211.911,1211.6028,1211.9517
2024-09-10 21:55:00,1208.6908,1208.8807,1208.8198,1208.5054,1208.9841,1210.0463,1210.9899,1210.2031,1210.1455,1209.8601,1209.4341,1209.1221,1209.4734
2024-09-10 22:00:00,1206.4755,1206.6675,1206.6051,1206.291,1206.7708,1207.8386,1208.7843,1207.9941,1207.9382,1207.6555,1207.2233,1206.9082,1207.2627
2024-09-10 22:05:00,1204.5453,1204.7405,1204.6757,1204.3629,1204.8433,1205.9153,1206.8638,1206.0707,1206.0157,1205.7356,1205.297,1204.9794,1205.337
2024-09-10 22:10:00,1203.5743,1203.7739,1203.706,1203.3953,1203.8771,1204.9465,1205.8992,1205.1045,1205.0476,1204.7706,1204.3276,1204.0093,1204.3693
2024-09-10 22:15:00,1203.0682,1203.272,1203.2014,1202.8925,1203.3754,1204.4414,1205.3976,1204.6022,1204.5428,1204.2682,1203.8224,1203.5035,1203.8656
2024-09-10 22:20:00,1202.529,1202.7354,1202.6635,1202.355,1202.8387,1203.9038,1204.862,1204.066,1204.0055,1203.732,1203.2843,1202.9645,1203.3285
2024-09-10 22:25:00,1202.2842,1202.493,1202.4197,1202.1119,1202.5964,1203.6595,1204.6199,1203.8234,1203.7614,1203.4889,1203.0399,1202.7197,1203.0848
2024-09-10 22:30:00,1202.0217,1202.2322,1202.158,1201.8506,1202.3354,1203.3982,1204.3596,1203.5627,1203.5001,1203.228,1202.7783,1202.4576,1202.8236
2024-09-10 22:35:00,1201.9735,1202.1854,1202.1105,1201.8036,1202.2885,1203.3505,1204.3125,1203.5157,1203.4525,1203.1805,1202.7306,1202.41,1202.7761
2024-09-10 22:40:00,1202.6292,1202.8431,1202.7671,1202.4613,1202.9468,1204.0034,1204.9669,1204.1711,1204.1053,1203.8342,1203.3846,1203.0658,1203.4315
2024-09-10 22:45:00,1203.6108,1203.8267,1203.7498,1203.445,1203.9307,1204.9814,1205.9458,1205.1517,1205.0834,1204.8125,1204.3647,1204.0476,1204.4125
2024-09-10 22:50:00,1205.1075,1205.325,1205.2473,1204.9435,1205.4294,1206.4724,1207.4374,1206.6459,1206.574,1206.3032,1205.8584,1205.5441,1205.9073
2024-09-10 22:55:00,1207.1401,1207.3586,1207.2806,1206.978,1207.4644,1208.4967,1209.4625,1208.6741,1208.5975,1208.3271,1207.8864,1207.5754,1207.9369
2024-09-10 23:00:00,1208.9917,1209.21,1209.1323,1208.8298,1209.3164,1210.3408,1211.3065,1210.521,1210.4412,1210.1699,1209.7338,1209.425,1209.7848
2024-09-11 09:00:00,1210.5706,1210.7875,1210.7108,1210.4078,1210.8944,1211.913,1212.8784,1212.095,1212.0128,1211.7404,1211.3088,1211.0016,1211.3601
2024-09-11 09:05:00,1211.4017,1211.616,1211.5414,1211.2369,1211.7227,1212.7421,1213.7051,1212.9229,1212.8414,1212.5667,1212.1387,1211.8317,1212.189
2024-09-11 09:10:00,1212.3442,1212.5564,1212.483,1212.1781,1212.6633,1213.681,1214.6426,1213.8616,1213.78,1213.5039,1213.0789,1212.7734,1213.1289
2024-09-11 09:15:00,1213.2085,1213.419,1213.3463,1213.0411,1213.5261,1214.5416,1215.5022,1214.7224,1214.6401,1214.3632,1213.9407,1213.6365,1213.9906
2024-09-11 09:20:00,1213.8384,1214.047,1213.9753,1213.6697,1214.1543,1215.169,1216.1285,1215.3495,1215.2672,1214.989,1214.5687,1214.2654,1214.6185
2024-09-11 09:25:00,1214.3268,1214.5338,1214.4631,1214.157,1214.6411,1215.6558,1216.6141,1215.8357,1215.7537,1215.4745,1215.0562,1214.7532,1215.1053
2024-09-11 09:30:00,1214.7886,1214.994,1214.9242,1214.6176,1215.1017,1216.1155,1217.073,1216.2952,1216.2133,1215.9333,1215.5165,1215.2142,1215.5656
2024-09-11 09:35:00,1215.2467,1215.4513,1215.3818,1215.0752,1215.559,1216.5715,1217.5287,1216.7516,1216.6692,1216.3888,1215.9734,1215.6718,1216.0225
2024-09-11 09:40:00,1215.1697,1215.3722,1215.3042,1214.9963,1215.4796,1216.4954,1217.4508,1216.6736,1216.5929,1216.3113,1215.8967,1215.5945,1215.9448
2024-09-11 09:45:00,1215.3651,1215.5673,1215.4993,1215.1915,1215.6747,1216.6902,1217.6451,1216.868,1216.7876,1216.5056,1216.0916,1215.79,1216.1398
2024-09-11 09:50:00,1216.2075,1216.4103,1216.3416,1216.035,1216.5184,1217.5286,1218.4844,1217.7086,1217.6259,1217.3447,1216.932,1216.6321,1216.9807
2024-09-11 09:55:00,1217.272,1217.4749,1217.406,1217.1001,1217.5837,1218.5881,1219.5444,1218.7704,1218.685,1218.4044,1217.9937,1217.6957,1218.0433
2024-09-11 10:00:00,1218.3176,1218.5201,1218.4515,1218.1459,1218.6295,1219.6295,1220.5858,1219.8131,1219.7261,1219.4452,1219.0371,1218.7404,1219.0869
2024-09-11 10:05:00,1219.2355,1219.437,1219.3693,1219.0631,1219.5466,1220.5438,1221.4993,1220.728,1220.64,1220.3584,1219.953,1219.6571,1220.0026
2024-09-11 10:30:00,1219.777,1219.9767,1219.9102,1219.6033,1220.0865,1221.0833,1222.0376,1221.2671,1221.1792,1220.8965,1220.4933,1220.1978,1220.5425
2024-09-11 10:35:00,1220.0492,1220.2472,1220.1816,1219.8741,1220.3569,1221.3546,1222.3077,1221.5376,1221.4503,1221.1666,1220.7648,1220.4691,1220.8132
2024-09-11 10:40:00,1220.5781,1220.7756,1220.7102,1220.403,1220.8857,1221.8812,1222.8344,1222.0648,1221.9767,1221.693,1221.2922,1220.9977,1221.3411
2024-09-11 10:45:00,1221.2461,1221.4434,1221.3779,1221.071,1221.5536,1222.5464,1223.4994,1222.7308,1222.6416,1222.3578,1221.9586,1221.665,1222.0077
2024-09-11 10:50:00,1221.6381,1221.8342,1221.7695,1221.4622,1221.9447,1222.9366,1223.8892,1223.1211,1223.0319,1222.7474,1222.3496,1222.0564,1222.3984
2024-09-11 10:55:00,1221.6511,1221.846,1221.7822,1221.4741,1221.9563,1222.9502,1223.9015,1223.1334,1223.0452,1222.7599,1222.3628,1222.0692,1222.411
2024-09-11 11:00:00,1220.8761,1221.0686,1221.0066,1220.6968,1221.1781,1222.1793,1223.1283,1222.3591,1222.2745,1221.9875,1221.59,1221.2948,1221.6366
2024-09-11 11:05:00,1220.1377,1220.3293,1220.2677,1219.9573,1220.4382,1221.4442,1222.3923,1221.622,1221.5397,1221.2522,1220.8531,1220.557,1220.8993
2024-09-11 11:10:00,1219.4905,1219.6823,1219.6202,1219.3099,1219.7909,1220.7994,1221.7477,1220.9763,1220.895,1220.608,1220.2072,1219.9103,1220.2532
2024-09-11 11:15:00,1219.386,1219.5792,1219.516,1219.2068,1219.6882,1220.6947,1221.6444,1220.8729,1220.7904,1220.5046,1220.1025,1219.806,1220.1493
2024-09-11 11:20:00,1219.8956,1220.0906,1220.026,1219.7181,1220.2003,1221.2014,1222.1528,1221.3822,1221.2971,1221.0127,1220.6106,1220.3156,1220.6586
2024-09-11 13:30:00,1220.4243,1220.62,1220.5549,1220.2476,1220.7301,1221.7274,1222.6798,1221.9099,1221.8229,1221.539,1221.1381,1220.8435,1221.1865
2024-09-11 13:35:00,1223.7764,1223.9773,1223.9087,1223.6063,1224.0896,1225.0653,1226.021,1225.2567,1225.1602,1224.8799,1224.483,1224.1963,1224.535
2024-09-11 13:40:00,1227.57,1227.7711,1227.7029,1227.4022,1227.8862,1228.8422,1229.7988,1229.0405,1228.9358,1228.657,1228.2686,1227.9875,1228.3219
2024-09-11 13:45:00,1231.1067,1231.3058,1231.239,1230.9388,1231.4232,1232.363,1233.32,1232.5668,1232.4553,1232.1769,1231.7969,1231.5197,1231.851
2024-09-11 13:50:00,1234.693,1234.8892,1234.8241,1234.5244,1235.0083,1235.9344,1236.8899,1236.142,1236.0254,1235.7465,1235.3755,1235.1023,1235.4296
2024-09-11 13:55:00,1237.6295,1237.8207,1237.7587,1237.458,1237.9414,1238.8584,1239.8115,1239.0677,1238.948,1238.6676,1238.3048,1238.0344,1238.3584
2024-09-11 14:00:00,1240.0243,1240.2106,1240.1509,1239.8496,1240.3323,1241.2429,1242.1938,1241.4532,1241.3315,1241.0496,1240.6935,1240.4249,1240.7465
2024-09-11 14:05:00,1241.4103,1241.5907,1241.5345,1241.2311,1241.7122,1242.6244,1243.5709,1242.8322,1242.7123,1242.4269,1242.0764,1241.8082,1242.1274
2024-09-11 14:10:00,1242.526,1242.7019,1242.648,1242.3434,1242.8236,1243.736,1244.6796,1243.942,1243.8232,1243.5358,1243.1891,1242.922,1243.2393
2024-09-11 14:15:00,1243.8046,1243.9775,1243.9247,1243.6202,1244.1,1245.0088,1245.9512,1245.2153,1245.0956,1244.8075,1244.4641,1244.1984,1244.514
2024-09-11 14:20:00,1245.2224,1245.3926,1245.341,1245.0366,1245.5159,1246.4202,1247.3615,1246.6274,1246.5062,1246.2179,1245.878,1245.614,1245.9277
2024-09-11 14:25:00,1246.1293,1246.2963,1246.2463,1245.9412,1246.4198,1247.3236,1248.2628,1247.5299,1247.409,1247.1193,1246.7827,1246.5193,1246.8317
2024-09-11 14:30:00,1246.6532,1246.817,1246.7689,1246.4626,1246.9406,1247.8455,1248.7828,1248.0505,1247.9308,1247.6395,1247.3054,1247.042,1247.3533
2024-09-11 14:35:00,1247.1218,1247.2834,1247.2365,1246.9296,1247.4071,1248.3123,1249.2483,1248.5165,1248.3975,1248.1051,1247.7727,1247.5095,1247.82
2024-09-11 14:40:00,1247.4939,1247.6533,1247.6074,1247.2999,1247.7772,1248.6827,1249.6174,1248.8861,1248.7677,1248.4745,1248.1437,1247.8809,1248.1903
2024-09-11 14:45:00,1248.2094,1248.3674,1248.322,1248.0149,1248.4921,1249.3948,1250.3291,1249.5988,1249.4794,1249.1864,1248.8572,1248.5952,1248.9039
2024-09-11 14:50:00,1249.1394,1249.2964,1249.2515,1248.9446,1249.4216,1250.3206,1251.2545,1250.5254,1250.4047,1250.112,1249.785,1249.5244,1249.8317
2024-09-11 21:00:00,1249.9108,1250.066,1250.0221,1249.715,1250.1919,1251.0885,1252.0215,1251.2936,1251.1724,1250.8793,1250.5547,1250.2946,1250.6007
2024-09-11 21:05:00,1250.5038,1250.6561,1250.6146,1250.3063,1250.7819,1251.6807,1252.6104,1251.8835,1251.7642,1251.47,1251.1478,1250.8885,1251.1923
2024-09-11 21:10:00,1250.8151,1250.9648,1250.9249,1250.6156,1251.091,1251.9907,1252.9185,1252.1923,1252.0741,1251.7794,1251.4584,1251.1995,1251.502
2024-09-11 21:15:00,1251.4517,1251.601,1251.5605,1251.2522,1251.7277,1252.6234,1253.552,1252.8265,1252.7065,1252.4131,1252.0927,1251.8344,1252.1367
2024-09-11 21:20:00,1252.2361,1252.385,1252.3446,1252.0369,1252.5125,1253.4039,1254.333,1253.6086,1253.4868,1253.1941,1252.8751,1252.6177,1252.9196
2024-09-11 21:25:00,1253.5742,1253.723,1253.6824,1253.3757,1253.8517,1254.7357,1255.6653,1254.9429,1254.8181,1254.5267,1254.2102,1253.955,1254.255
2024-09-11 21:30:00,1255.3113,1255.4595,1255.4186,1255.1135,1255.59,1256.4636,1257.3945,1256.6746,1256.5453,1256.2556,1255.9423,1255.6892,1255.9882
2024-09-11 21:35:00,1256.5562,1256.7029,1256.6628,1256.3577,1256.8341,1257.7029,1258.6335,1257.9152,1257.784,1257.4943,1257.1842,1256.9318,1257.23
2024-09-11 21:40:00,1257.5603,1257.7051,1257.666,1257.3605,1257.8367,1258.7028,1259.6326,1258.9155,1258.7836,1258.493,1258.1859,1257.934,1258.2313
2024-09-11 21:45:00,1258.1365,1258.2789,1258.2412,1257.9348,1258.4104,1259.2771,1260.2052,1259.4889,1259.3575,1259.0658,1258.7609,1258.5089,1258.8055
2024-09-11 21:50:00,1258.629,1258.7698,1258.7328,1258.4261,1258.9015,1259.7676,1260.6948,1259.979,1259.8478,1259.5554,1259.2518,1259.0001,1259.2963
2024-09-11 21:55:00,1259.0787,1259.2183,1259.1816,1258.875,1259.3501,1260.2152,1261.142,1260.4268,1260.2953,1260.0024,1259.7002,1259.4486,1259.7445
2024-09-11 22:00:00,1259.5938,1259.7325,1259.6962,1259.3896,1259.8646,1260.7279,1261.6545,1260.9398,1260.8076,1260.5146,1260.2136,1259.9626,1260.2582
2024-09-11 22:05:00,1258.9827,1259.1187,1259.0847,1258.7756,1259.2495,1260.1215,1261.0446,1260.3291,1260.2015,1259.9058,1259.6052,1259.3525,1259.6477
2024-09-11 22:10:00,1257.8655,1257.9996,1257.9673,1257.6564,1258.1294,1259.0107,1259.9312,1259.2141,1259.0912,1258.7931,1258.4912,1258.2368,1258.5321
2024-09-11 22:15:00,1256.7947,1256.9286,1256.8962,1256.585,1257.0575,1257.945,1258.8646,1258.1461,1258.0258,1257.7273,1257.4229,1257.1674,1257.4633
2024-09-11 22:20:00,1256.3265,1256.4622,1256.4282,1256.1179,1256.5912,1257.4778,1258.3993,1257.6798,1257.5588,1257.2616,1256.955,1256.6995,1256.9965
2024-09-11 22:25:00,1256.16,1256.2974,1256.2622,1255.9528,1256.4266,1257.3108,1258.2344,1257.5146,1257.392,1257.096,1256.7881,1256.5327,1256.8306
2024-09-11 22:30:00,1256.0063,1256.145,1256.1091,1255.7999,1256.2743,1257.1575,1258.0822,1257.362,1257.2388,1256.9429,1256.6348,1256.3792,1256.6777
2024-09-11 22:35:00,1255.4697,1255.6084,1255.5728,1255.263,1255.7372,1256.6237,1257.5477,1256.8271,1256.7051,1256.4083,1256.0997,1255.8431,1256.1422
2024-09-11 22:40:00,1254.7576,1254.8966,1254.8611,1254.5507,1255.0247,1255.9153,1256.8389,1256.1172,1255.997,1255.6993,1255.3895,1255.1322,1255.4316
2024-09-11 22:45:00,1254.6649,1254.8054,1254.7688,1254.4594,1254.9338,1255.8221,1256.7473,1256.0255,1255.9039,1255.6074,1255.2965,1255.0398,1255.3396
2024-09-11 22:50:00,1254.5663,1254.7079,1254.6707,1254.3616,1254.8363,1255.7234,1256.6498,1255.9277,1255.8054,1255.5093,1255.198,1254.941,1255.2415
2024-09-11 22:55:00,1254.4954,1254.6378,1254.6002,1254.2913,1254.7664,1255.6527,1256.5798,1255.8577,1255.7346,1255.4387,1255.1273,1254.8702,1255.1709
