datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-08-30 11:10:00,1482.9791,1482.9741,1482.1613,1481.9806,1482.1781,1482.4457,1482.4623,1482.2043,1482.0948,1482.0867,1482.0775,1482.3562,1482.3334
2023-08-30 11:15:00,1483.3574,1483.3656,1482.5531,1482.376,1482.5746,1482.8622,1482.8833,1482.6294,1482.53,1482.5233,1482.5121,1482.7922,1482.7466
2023-08-30 11:20:00,1486.7358,1486.8274,1486.044,1485.9027,1486.1412,1486.4622,1486.4923,1486.2711,1486.1912,1486.2024,1486.2151,1486.5431,1486.3358
2023-08-30 13:30:00,1488.8331,1488.9469,1488.1588,1488.0349,1488.2871,1488.6321,1488.6782,1488.4551,1488.384,1488.4088,1488.4507,1488.7881,1488.5049
2023-08-30 13:35:00,1488.2653,1488.3735,1487.6025,1487.4734,1487.7075,1488.0487,1488.0922,1487.8683,1487.8096,1487.8243,1487.8484,1488.1731,1487.924
2023-08-30 13:40:00,1490.4865,1490.5963,1489.8263,1489.6951,1489.9404,1490.32,1490.3779,1490.1613,1490.1057,1490.131,1490.1725,1490.5018,1490.1929
2023-08-30 13:45:00,1492.8455,1493.037,1492.3331,1492.2656,1492.5632,1492.9686,1493.0682,1492.8801,1492.8425,1492.8954,1492.949,1493.295,1492.8286
2023-08-30 13:50:00,1494.484,1494.6705,1493.9443,1493.8671,1494.1545,1494.5746,1494.6694,1494.4717,1494.4429,1494.4929,1494.546,1494.9027,1494.435
2023-08-30 13:55:00,1495.4738,1495.6637,1494.927,1494.8267,1495.106,1495.5322,1495.6118,1495.4163,1495.3986,1495.4467,1495.4978,1495.8613,1495.3966
2023-08-30 14:00:00,1497.7458,1497.9445,1497.2122,1497.1136,1497.4062,1497.8496,1497.9337,1497.7444,1497.7356,1497.79,1497.8561,1498.233,1497.7137
2023-08-30 14:05:00,1497.8049,1497.983,1497.265,1497.1638,1497.4491,1497.8761,1497.9705,1497.775,1497.7694,1497.8201,1497.8761,1498.2334,1497.749
2023-08-30 14:10:00,1498.263,1498.421,1497.6898,1497.5563,1497.8264,1498.2526,1498.3358,1498.129,1498.1292,1498.1769,1498.222,1498.571,1498.131
2023-08-30 14:15:00,1498.93,1499.061,1498.2975,1498.1257,1498.3905,1498.8052,1498.866,1498.6548,1498.6477,1498.6957,1498.726,1499.0846,1498.6903
2023-08-30 14:20:00,1497.3555,1497.4144,1496.6101,1496.388,1496.6221,1496.9913,1497.033,1496.7935,1496.7744,1496.8014,1496.806,1497.1464,1496.8947
2023-08-30 14:25:00,1498.6495,1498.7013,1497.9102,1497.6719,1497.9098,1498.2745,1498.3116,1498.0615,1498.0469,1498.0753,1498.092,1498.4447,1498.1792
2023-08-30 14:30:00,1500.5344,1500.605,1499.8157,1499.5656,1499.827,1500.1968,1500.2324,1499.9865,1499.9646,1500.0142,1500.0613,1500.424,1500.1022
2023-08-30 14:35:00,1501.1749,1501.2742,1500.509,1500.2966,1500.5913,1500.9432,1500.9895,1500.7559,1500.7272,1500.7925,1500.842,1501.2009,1500.8414
2023-08-30 14:40:00,1503.6145,1503.7261,1502.9768,1502.7877,1503.1017,1503.4598,1503.523,1503.2899,1503.2565,1503.3273,1503.3983,1503.7606,1503.3519
2023-08-30 14:45:00,1504.6687,1504.7778,1504.0315,1503.8218,1504.1266,1504.4967,1504.5691,1504.3323,1504.288,1504.3516,1504.4229,1504.766,1504.3877
2023-08-30 14:50:00,1507.8269,1507.9889,1507.2673,1507.1072,1507.4509,1507.8619,1507.9625,1507.7393,1507.6924,1507.7822,1507.8676,1508.2198,1507.7306
2023-08-30 21:00:00,1509.6223,1509.8085,1509.086,1508.9669,1509.322,1509.7434,1509.8572,1509.6444,1509.5988,1509.6829,1509.7638,1510.1172,1509.6011
2023-08-30 21:05:00,1512.4084,1512.6028,1511.8605,1511.7484,1512.0942,1512.54,1512.655,1512.4393,1512.3964,1512.4688,1512.5549,1512.9128,1512.3901
2023-08-30 21:10:00,1515.87,1516.1036,1515.3793,1515.3075,1515.6732,1516.1613,1516.2949,1516.0913,1516.058,1516.1455,1516.2472,1516.6125,1515.9955
2023-08-30 21:15:00,1516.245,1516.4803,1515.7443,1515.6852,1516.0349,1516.5142,1516.6434,1516.4536,1516.4281,1516.4973,1516.567,1516.9146,1516.3506
2023-08-30 21:20:00,1518.6765,1518.9117,1518.1409,1518.0763,1518.4141,1518.9054,1519.0232,1518.8306,1518.8184,1518.8806,1518.9385,1519.296,1518.7428
2023-08-30 21:25:00,1519.4811,1519.6663,1518.8373,1518.7164,1519.0161,1519.4973,1519.5857,1519.3726,1519.3643,1519.4081,1519.4418,1519.8037,1519.3492
2023-08-30 21:30:00,1519.1925,1519.3182,1518.4465,1518.2778,1518.5471,1519.0057,1519.075,1518.8441,1518.8337,1518.8607,1518.8651,1519.2191,1518.8737
2023-08-30 21:35:00,1519.3058,1519.4001,1518.5078,1518.2875,1518.5417,1518.9868,1519.0377,1518.7867,1518.7821,1518.808,1518.801,1519.1627,1518.8673
2023-08-30 21:40:00,1518.7843,1518.8259,1517.8901,1517.5966,1517.826,1518.2433,1518.2574,1517.9875,1517.978,1517.9922,1517.9728,1518.3445,1518.1416
2023-08-30 21:45:00,1518.8755,1518.8989,1517.9639,1517.6506,1517.8923,1518.284,1518.2925,1518.0121,1517.9977,1518.0231,1518.0168,1518.3926,1518.1918
2023-08-30 21:50:00,1518.5096,1518.5118,1517.5878,1517.2461,1517.4884,1517.8542,1517.8547,1517.5608,1517.5416,1517.5684,1517.5724,1517.9434,1517.77
2023-08-30 21:55:00,1519.1605,1519.1548,1518.2468,1517.8987,1518.1592,1518.5151,1518.5219,1518.2286,1518.1924,1518.2317,1518.2526,1518.6156,1518.4315
2023-08-30 22:00:00,1519.6476,1519.6683,1518.7976,1518.476,1518.7693,1519.1199,1519.15,1518.8616,1518.8143,1518.8729,1518.9064,1519.2566,1519.0283
2023-08-30 22:05:00,1518.6488,1518.6233,1517.7258,1517.3717,1517.6377,1517.9653,1517.9796,1517.6747,1517.6062,1517.6426,1517.6517,1517.9823,1517.8759
2023-08-30 22:10:00,1518.869,1518.8181,1517.9022,1517.5382,1517.7969,1518.1229,1518.1372,1517.8195,1517.7322,1517.7626,1517.7726,1518.0878,1518.0299
2023-08-30 22:15:00,1519.7075,1519.6755,1518.774,1518.4412,1518.7126,1519.0443,1519.0681,1518.7549,1518.6619,1518.6914,1518.7042,1519.0175,1518.9379
2023-08-30 22:20:00,1519.3712,1519.3096,1518.3773,1518.0471,1518.2992,1518.6154,1518.6296,1518.309,1518.1986,1518.2125,1518.2117,1518.5054,1518.5072
2023-08-30 22:25:00,1518.8992,1518.8353,1517.8911,1517.5752,1517.8163,1518.1218,1518.1278,1517.807,1517.6941,1517.6969,1517.6791,1517.9569,1518.0084
2023-08-30 22:30:00,1519.1582,1519.0734,1518.0919,1517.766,1517.9867,1518.2825,1518.2676,1517.9468,1517.8267,1517.8113,1517.7758,1518.0552,1518.17
2023-08-30 22:35:00,1518.7174,1518.6155,1517.6052,1517.2767,1517.4828,1517.7626,1517.7427,1517.4152,1517.2892,1517.2637,1517.214,1517.482,1517.6556
2023-08-30 22:40:00,1519.086,1518.9879,1517.9617,1517.6304,1517.8291,1518.1096,1518.0791,1517.7471,1517.626,1517.5966,1517.5372,1517.8175,1518.0009
2023-08-30 22:45:00,1519.1499,1519.0297,1517.9626,1517.6025,1517.7874,1518.0659,1518.0195,1517.6813,1517.552,1517.5167,1517.4535,1517.7426,1517.9635
2023-08-30 22:50:00,1517.823,1517.691,1516.6188,1516.2451,1516.42,1516.6882,1516.6395,1516.2928,1516.1627,1516.1217,1516.0461,1516.3307,1516.59
2023-08-30 22:55:00,1517.4324,1517.2825,1516.2036,1515.8085,1515.9711,1516.243,1516.1859,1515.8297,1515.7007,1515.654,1515.5802,1515.8733,1516.1471
2023-08-30 23:00:00,1517.9629,1517.8473,1516.7927,1516.419,1516.6058,1516.8916,1516.8484,1516.5057,1516.381,1516.3489,1516.299,1516.6008,1516.792
2023-08-31 09:00:00,1518.3339,1518.2539,1517.2266,1516.8865,1517.0972,1517.3911,1517.3606,1517.0278,1516.9078,1516.8911,1516.8553,1517.1643,1517.2831
2023-08-31 09:05:00,1521.18,1521.1727,1520.1968,1519.9308,1520.194,1520.5209,1520.5245,1520.2206,1520.111,1520.1215,1520.1256,1520.4564,1520.3964
2023-08-31 09:10:00,1523.5115,1523.5815,1522.6576,1522.4457,1522.7465,1523.1093,1523.1494,1522.874,1522.7758,1522.8052,1522.8351,1523.1716,1522.972
2023-08-31 09:15:00,1524.3553,1524.4417,1523.5162,1523.3046,1523.5974,1523.9868,1524.0326,1523.7593,1523.6656,1523.6962,1523.718,1524.0502,1523.8438
2023-08-31 09:20:00,1525.0331,1525.1202,1524.1895,1523.988,1524.2745,1524.6857,1524.7384,1524.4714,1524.386,1524.4089,1524.4182,1524.749,1524.5387
2023-08-31 09:25:00,1526.1194,1526.2054,1525.2654,1525.06,1525.3358,1525.7665,1525.8252,1525.5552,1525.4802,1525.4929,1525.4991,1525.8345,1525.62
2023-08-31 09:30:00,1525.7688,1525.8131,1524.8463,1524.6116,1524.8569,1525.2927,1525.3394,1525.0499,1524.9785,1524.981,1524.9694,1525.2976,1525.1504
2023-08-31 09:35:00,1528.4546,1528.5676,1527.6434,1527.4727,1527.7668,1528.2274,1528.2926,1528.0354,1527.9874,1528.0161,1528.0273,1528.3851,1528.0731
2023-08-31 09:40:00,1530.8398,1531.005,1530.0946,1529.9463,1530.2653,1530.7334,1530.8021,1530.5669,1530.5372,1530.5768,1530.6056,1530.9867,1530.5801
2023-08-31 09:45:00,1531.4059,1531.5538,1530.6201,1530.4353,1530.7338,1531.1915,1531.2417,1530.9943,1530.972,1531.0094,1531.0322,1531.4126,1531.0502
2023-08-31 09:50:00,1530.16,1530.2456,1529.2866,1529.0435,1529.3063,1529.7439,1529.7744,1529.5121,1529.4905,1529.5104,1529.5048,1529.8655,1529.6202
2023-08-31 09:55:00,1532.0825,1532.1787,1531.2316,1530.9764,1531.2601,1531.71,1531.755,1531.4945,1531.477,1531.5096,1531.5177,1531.894,1531.5907
2023-08-31 10:00:00,1535.692,1535.8391,1534.9297,1534.7098,1535.0475,1535.5331,1535.6143,1535.3564,1535.3445,1535.415,1535.4608,1535.8689,1535.401
2023-08-31 10:05:00,1536.0238,1536.1715,1535.2654,1535.032,1535.3707,1535.8517,1535.9304,1535.6672,1535.6523,1535.7268,1535.7728,1536.1802,1535.7203
2023-08-31 10:30:00,1534.8898,1534.9861,1534.053,1533.7605,1534.0642,1534.5331,1534.5844,1534.3068,1534.2847,1534.3374,1534.3644,1534.7523,1534.4098
2023-08-31 10:35:00,1535.0603,1535.133,1534.2083,1533.8999,1534.1971,1534.6558,1534.7034,1534.4211,1534.3973,1534.4424,1534.4713,1534.8492,1534.5366
2023-08-31 10:40:00,1534.9198,1534.9683,1534.0511,1533.7549,1534.0486,1534.4868,1534.5424,1534.2538,1534.2258,1534.264,1534.291,1534.6427,1534.3706
2023-08-31 10:45:00,1536.2947,1536.3563,1535.4415,1535.1685,1535.48,1535.9099,1535.9657,1535.679,1535.6469,1535.7002,1535.7301,1536.0792,1535.7876
2023-08-31 10:50:00,1535.9261,1535.9448,1534.9836,1534.6841,1534.9799,1535.381,1535.4135,1535.119,1535.0671,1535.1086,1535.11,1535.4489,1535.264
2023-08-31 10:55:00,1536.5548,1536.5667,1535.5967,1535.2899,1535.5846,1535.9663,1535.996,1535.6993,1535.6399,1535.6724,1535.6609,1536.0022,1535.8524
2023-08-31 11:00:00,1535.4515,1535.4022,1534.3784,1533.9877,1534.2286,1534.592,1534.5885,1534.2568,1534.1892,1534.1937,1534.1616,1534.4906,1534.4933
2023-08-31 11:05:00,1534.5511,1534.4569,1533.3832,1532.9417,1533.1561,1533.4998,1533.4618,1533.112,1533.0314,1533.0254,1532.98,1533.3076,1533.4088
2023-08-31 11:10:00,1534.5098,1534.396,1533.3191,1532.9004,1533.1324,1533.4606,1533.4309,1533.0759,1532.9819,1532.981,1532.9451,1533.269,1533.3668
2023-08-31 11:15:00,1533.2515,1533.1057,1532.0371,1531.6113,1531.8297,1532.1306,1532.1045,1531.7352,1531.6268,1531.6122,1531.568,1531.8711,1532.0404
2023-08-31 11:20:00,1532.5115,1532.3517,1531.2811,1530.8396,1531.0498,1531.3527,1531.3214,1530.947,1530.8253,1530.8118,1530.7612,1531.0487,1531.2584
2023-08-31 13:30:00,1532.3337,1532.218,1531.1538,1530.7366,1530.9677,1531.2606,1531.2213,1530.8685,1530.7465,1530.7397,1530.6847,1530.9833,1531.1595
2023-08-31 13:35:00,1536.0024,1535.9525,1534.897,1534.5494,1534.8278,1535.1404,1535.1193,1534.7866,1534.6702,1534.6781,1534.6669,1535.0032,1535.0244
2023-08-31 13:40:00,1536.0509,1535.9866,1534.927,1534.5754,1534.8344,1535.1449,1535.1317,1534.7828,1534.658,1534.6592,1534.655,1534.9694,1535.0312
2023-08-31 13:45:00,1536.5977,1536.5493,1535.5104,1535.1798,1535.4441,1535.7883,1535.7932,1535.4562,1535.3281,1535.3352,1535.3252,1535.6241,1535.661
2023-08-31 13:50:00,1535.9943,1535.9528,1534.9137,1534.5946,1534.8568,1535.2102,1535.2261,1534.9027,1534.7697,1534.77,1534.7303,1535.0194,1535.0782
2023-08-31 13:55:00,1536.3951,1536.3524,1535.2794,1534.9539,1535.1962,1535.5608,1535.5692,1535.233,1535.1099,1535.0922,1535.0413,1535.3438,1535.4272
2023-08-31 14:00:00,1536.7329,1536.6594,1535.5498,1535.2018,1535.416,1535.7904,1535.776,1535.4243,1535.3064,1535.2761,1535.2235,1535.5397,1535.6581
2023-08-31 14:05:00,1534.6913,1534.5851,1533.453,1533.0825,1533.2712,1533.6239,1533.59,1533.2343,1533.1176,1533.0745,1533.0094,1533.3064,1533.5033
2023-08-31 14:10:00,1533.0359,1532.907,1531.7832,1531.416,1531.5951,1531.9238,1531.8799,1531.5287,1531.4174,1531.3652,1531.2754,1531.5637,1531.8077
2023-08-31 14:15:00,1533.8638,1533.7567,1532.6409,1532.28,1532.4753,1532.7985,1532.7574,1532.4136,1532.312,1532.2726,1532.2013,1532.5045,1532.6898
2023-08-31 14:20:00,1534.3147,1534.2356,1533.1217,1532.7583,1532.9681,1533.2883,1533.2422,1532.9061,1532.8113,1532.783,1532.715,1533.0364,1533.1818
2023-08-31 14:25:00,1531.9822,1531.8302,1530.6571,1530.2153,1530.3848,1530.6709,1530.5911,1530.2224,1530.1105,1530.072,1529.9827,1530.2955,1530.5846
2023-08-31 14:30:00,1529.6022,1529.3999,1528.2266,1527.7434,1527.8934,1528.1626,1528.0775,1527.6938,1527.5759,1527.5199,1527.4159,1527.718,1528.0858
2023-08-31 14:35:00,1530.6703,1530.4921,1529.3585,1528.8768,1529.0554,1529.3474,1529.2863,1528.9026,1528.7814,1528.746,1528.68,1528.9999,1529.2665
2023-08-31 14:40:00,1530.3556,1530.219,1529.1249,1528.6793,1528.891,1529.1947,1529.1543,1528.7771,1528.6548,1528.6438,1528.6023,1528.9215,1529.1016
2023-08-31 14:45:00,1532.6807,1532.6339,1531.6007,1531.251,1531.5281,1531.8535,1531.839,1531.5009,1531.385,1531.405,1531.4023,1531.747,1531.7355
2023-08-31 14:50:00,1533.2505,1533.2234,1532.2083,1531.8848,1532.1682,1532.5022,1532.5056,1532.1786,1532.0586,1532.075,1532.091,1532.4175,1532.3804
2023-08-31 21:00:00,1535.285,1535.3203,1534.3636,1534.1025,1534.4119,1534.7819,1534.8208,1534.5177,1534.4067,1534.4355,1534.462,1534.7827,1534.641
2023-08-31 21:05:00,1549.6777,1550.0565,1549.2871,1549.32,1549.8555,1550.4003,1550.5837,1550.4012,1550.3444,1550.4971,1550.6757,1551.1055,1550.1837
2023-08-31 21:10:00,1551.5875,1552.023,1551.2277,1551.2777,1551.7914,1552.3619,1552.5593,1552.391,1552.3407,1552.4778,1552.6274,1553.0391,1552.142
2023-08-31 21:15:00,1557.1028,1557.5648,1556.7448,1556.822,1557.327,1557.9957,1558.2085,1558.0398,1558.0137,1558.1537,1558.299,1558.7314,1557.7504
2023-08-31 21:20:00,1560.4093,1560.89,1560.0955,1560.1794,1560.6698,1561.4119,1561.6586,1561.5154,1561.5227,1561.6387,1561.7684,1562.2034,1561.1636
2023-08-31 21:25:00,1562.5477,1563.0199,1562.1847,1562.2305,1562.6741,1563.4565,1563.7034,1563.5454,1563.5837,1563.6764,1563.7781,1564.208,1563.2174
2023-08-31 21:30:00,1563.8038,1564.226,1563.3411,1563.3684,1563.7802,1564.579,1564.7891,1564.6069,1564.6802,1564.7761,1564.841,1565.2872,1564.3398
2023-08-31 21:35:00,1562.6472,1562.9788,1562.0063,1561.9465,1562.2993,1563.0265,1563.1635,1562.9794,1563.072,1563.1193,1563.1381,1563.5885,1562.8304
2023-08-31 21:40:00,1563.2899,1563.5411,1562.5409,1562.4003,1562.7269,1563.4117,1563.52,1563.307,1563.4117,1563.4532,1563.4562,1563.9083,1563.2474
2023-08-31 21:45:00,1562.2539,1562.4484,1561.4371,1561.1881,1561.4895,1562.1083,1562.172,1561.9264,1562.0471,1562.0999,1562.09,1562.5463,1561.9839
2023-08-31 21:50:00,1562.0022,1562.1489,1561.0905,1560.7478,1561.0521,1561.6089,1561.623,1561.3778,1561.492,1561.5457,1561.5214,1561.9955,1561.5172
2023-08-31 21:55:00,1563.3295,1563.4303,1562.34,1561.8983,1562.2258,1562.7341,1562.7316,1562.4348,1562.5244,1562.6155,1562.6293,1563.1307,1562.6688
2023-08-31 22:00:00,1560.8651,1560.8315,1559.7426,1559.2,1559.4983,1559.9553,1559.9475,1559.5935,1559.6422,1559.7122,1559.7196,1560.1902,1559.9081
2023-08-31 22:05:00,1562.4282,1562.4309,1561.4441,1560.9088,1561.2742,1561.7458,1561.7942,1561.4447,1561.4612,1561.5775,1561.6444,1562.0964,1561.6874
2023-08-31 22:10:00,1562.851,1562.9093,1561.974,1561.4602,1561.8723,1562.3604,1562.4261,1562.0796,1562.0753,1562.217,1562.31,1562.7493,1562.2738
2023-08-31 22:15:00,1563.1611,1563.1881,1562.2417,1561.7831,1562.204,1562.65,1562.709,1562.367,1562.3188,1562.4446,1562.5352,1562.9504,1562.546
2023-08-31 22:20:00,1563.5022,1563.517,1562.5962,1562.2043,1562.6226,1563.0559,1563.1493,1562.7992,1562.7314,1562.8344,1562.943,1563.2854,1562.9366
2023-08-31 22:25:00,1566.0662,1566.1072,1565.2051,1564.8635,1565.2786,1565.7292,1565.8263,1565.4962,1565.4089,1565.5005,1565.588,1565.9059,1565.5814
2023-08-31 22:30:00,1567.5974,1567.6539,1566.7026,1566.4452,1566.8748,1567.3231,1567.4379,1567.1305,1567.0155,1567.1097,1567.1643,1567.443,1567.1582
2023-08-31 22:35:00,1569.1932,1569.2959,1568.2924,1568.0785,1568.4866,1568.9143,1569.0022,1568.707,1568.6077,1568.6608,1568.65,1568.9486,1568.7365
2023-08-31 22:40:00,1572.6393,1572.6233,1571.4272,1571.0879,1571.3988,1571.848,1571.8658,1571.5132,1571.3921,1571.395,1571.3694,1571.6984,1571.6884
2023-08-31 22:45:00,1572.8947,1572.9094,1571.725,1571.4083,1571.7222,1572.1808,1572.2139,1571.8682,1571.7605,1571.7655,1571.7231,1572.0487,1572.0184
2023-08-31 22:50:00,1572.4666,1572.432,1571.1897,1570.8236,1571.0894,1571.5493,1571.5503,1571.1871,1571.0867,1571.0636,1570.9865,1571.3214,1571.3955
2023-08-31 22:55:00,1574.2128,1574.2021,1572.9445,1572.5745,1572.853,1573.3303,1573.3284,1572.9705,1572.8833,1572.8727,1572.8147,1573.1786,1573.1803
2023-08-31 23:00:00,1574.6732,1574.6699,1573.4183,1573.0465,1573.3307,1573.8136,1573.8104,1573.4508,1573.3773,1573.3711,1573.3184,1573.6996,1573.6649
2023-09-01 09:00:00,1574.2885,1574.263,1573.0139,1572.6222,1572.8971,1573.3685,1573.3611,1572.9966,1572.9257,1572.9204,1572.8702,1573.2487,1573.2313
2023-09-01 09:05:00,1575.5637,1575.5929,1574.3949,1574.0262,1574.3374,1574.8322,1574.8458,1574.5017,1574.45,1574.4672,1574.4408,1574.8293,1574.6903
2023-09-01 09:10:00,1580.3019,1580.4331,1579.2898,1578.9805,1579.3645,1579.9021,1579.9479,1579.6376,1579.6012,1579.6638,1579.6892,1580.1283,1579.7451
2023-09-01 09:15:00,1582.8912,1583.0758,1581.9706,1581.7129,1582.1387,1582.7019,1582.7882,1582.4912,1582.4623,1582.55,1582.6078,1583.0496,1582.5366
2023-09-01 09:20:00,1582.0891,1582.2377,1581.1262,1580.8171,1581.2018,1581.7657,1581.841,1581.5272,1581.4985,1581.5658,1581.5945,1582.0117,1581.6063
2023-09-01 09:25:00,1579.5354,1579.5627,1578.3848,1577.9714,1578.2823,1578.8381,1578.8816,1578.5326,1578.4851,1578.5144,1578.4956,1578.8721,1578.6963
2023-09-01 09:30:00,1581.6012,1581.6832,1580.5631,1580.2178,1580.5791,1581.1523,1581.2307,1580.9031,1580.8727,1580.9207,1580.9161,1581.3118,1580.9961
2023-09-01 09:35:00,1583.3135,1583.3918,1582.2513,1581.9108,1582.2723,1582.8425,1582.9137,1582.5745,1582.5485,1582.5968,1582.6079,1583.016,1582.6866
2023-09-01 09:40:00,1583.5442,1583.618,1582.4598,1582.1132,1582.471,1583.0178,1583.0624,1582.7242,1582.6969,1582.7498,1582.7555,1583.1597,1582.8644
2023-09-01 09:45:00,1584.0079,1584.0737,1582.9155,1582.5692,1582.9325,1583.4594,1583.4934,1583.1686,1583.1407,1583.1904,1583.1873,1583.5869,1583.3105
2023-09-01 09:50:00,1585.2021,1585.2754,1584.1255,1583.7675,1584.1316,1584.641,1584.6815,1584.3601,1584.3346,1584.3783,1584.3745,1584.7715,1584.5035
2023-09-01 09:55:00,1590.6904,1590.8464,1589.7258,1589.4102,1589.8326,1590.3975,1590.4725,1590.16,1590.1476,1590.2355,1590.282,1590.7177,1590.243
2023-09-01 10:00:00,1596.9572,1597.2349,1596.1576,1595.9233,1596.4337,1597.0579,1597.1772,1596.9009,1596.8954,1597.0371,1597.1378,1597.6249,1596.8783
2023-09-01 10:05:00,1602.5243,1602.8904,1601.8612,1601.7032,1602.2755,1602.9661,1603.1454,1602.8939,1602.893,1603.0624,1603.2041,1603.7123,1602.7609
2023-09-01 10:30:00,1605.1426,1605.5292,1604.5356,1604.3717,1604.9288,1605.6766,1605.8855,1605.6299,1605.6392,1605.8008,1605.9415,1606.4342,1605.4596
2023-09-01 10:35:00,1610.6362,1611.1096,1610.1597,1610.0514,1610.6416,1611.4835,1611.7295,1611.5096,1611.5475,1611.7238,1611.8915,1612.3983,1611.2402
2023-09-01 10:40:00,1613.7417,1614.2488,1613.2931,1613.234,1613.8303,1614.6987,1614.9569,1614.7539,1614.8115,1614.986,1615.1423,1615.6438,1614.4452
2023-09-01 10:45:00,1614.8274,1615.251,1614.224,1614.1443,1614.6808,1615.5337,1615.7643,1615.5325,1615.6007,1615.7365,1615.849,1616.325,1615.289
2023-09-01 10:50:00,1616.654,1617.0198,1615.9653,1615.8569,1616.36,1617.2056,1617.4191,1617.1836,1617.263,1617.3772,1617.4514,1617.9138,1616.9725
2023-09-01 10:55:00,1616.4049,1616.7142,1615.5931,1615.3928,1615.8477,1616.6531,1616.8209,1616.5688,1616.6569,1616.7501,1616.7682,1617.22,1616.4493
2023-09-01 11:00:00,1618.2389,1618.5159,1617.3215,1617.0571,1617.4973,1618.2622,1618.3717,1618.1042,1618.2087,1618.2983,1618.2852,1618.782,1618.0786
2023-09-01 11:05:00,1619.7914,1619.9932,1618.7073,1618.3304,1618.7427,1619.4523,1619.5055,1619.1981,1619.3026,1619.3822,1619.3801,1619.909,1619.3077
2023-09-01 11:10:00,1620.7125,1620.8501,1619.5518,1619.0845,1619.4906,1620.1685,1620.2059,1619.8619,1619.9531,1620.0394,1620.054,1620.5863,1620.0465
2023-09-01 11:15:00,1618.1747,1618.2067,1616.9122,1616.3453,1616.729,1617.3607,1617.3934,1617.0063,1617.0619,1617.1533,1617.1527,1617.6406,1617.2614
2023-09-01 11:20:00,1619.1672,1619.2397,1618.012,1617.4579,1617.8988,1618.5277,1618.5875,1618.2142,1618.2606,1618.3765,1618.3958,1618.8873,1618.4188
2023-09-01 13:30:00,1618.6075,1618.6119,1617.3384,1616.7104,1617.1294,1617.7241,1617.7572,1617.3442,1617.3523,1617.4573,1617.4772,1617.9567,1617.6222
2023-09-01 13:35:00,1619.8342,1619.8381,1618.5887,1618.0016,1618.4512,1619.0338,1619.0802,1618.6575,1618.6437,1618.7596,1618.8138,1619.2794,1618.9152
2023-09-01 13:40:00,1621.5044,1621.5325,1620.3438,1619.8307,1620.316,1620.8945,1620.9725,1620.5721,1620.5365,1620.6555,1620.7308,1621.1655,1620.7545
2023-09-01 13:45:00,1623.2301,1623.2991,1622.1267,1621.665,1622.168,1622.7467,1622.846,1622.4598,1622.4031,1622.5275,1622.6072,1623.0029,1622.5902
2023-09-01 13:50:00,1622.4126,1622.4395,1621.2156,1620.7645,1621.2281,1621.7806,1621.8563,1621.4658,1621.3864,1621.4768,1621.488,1621.8446,1621.6132
2023-09-01 13:55:00,1622.8713,1622.8383,1621.5104,1621.0254,1621.4349,1621.9601,1622.0004,1621.5901,1621.4915,1621.5366,1621.5068,1621.8496,1621.8013
2023-09-01 14:00:00,1622.4674,1622.3511,1620.9308,1620.3884,1620.7325,1621.2448,1621.251,1620.8021,1620.6874,1620.6875,1620.6095,1620.9407,1621.0912
2023-09-01 14:05:00,1625.0798,1624.9802,1623.5339,1623.014,1623.371,1623.8994,1623.9044,1623.4521,1623.3351,1623.3483,1623.281,1623.6414,1623.7367
2023-09-01 14:10:00,1624.6724,1624.5853,1623.1183,1622.6093,1622.9608,1623.4789,1623.4718,1623.0309,1622.9182,1622.9176,1622.8309,1623.1937,1623.3156
2023-09-01 14:15:00,1625.8645,1625.7839,1624.276,1623.737,1624.0741,1624.5891,1624.5511,1624.1036,1623.9951,1623.9917,1623.9083,1624.2982,1624.4312
2023-09-01 14:20:00,1624.8745,1624.7512,1623.2203,1622.6544,1622.9661,1623.4736,1623.4249,1622.9666,1622.8585,1622.8391,1622.7483,1623.1268,1623.3253
2023-09-01 14:25:00,1623.0284,1622.8765,1621.3451,1620.7489,1621.0358,1621.5182,1621.4641,1620.9982,1620.8884,1620.8556,1620.7456,1621.1052,1621.3843
2023-09-01 14:30:00,1624.4468,1624.3083,1622.7838,1622.1995,1622.5115,1623.028,1622.9907,1622.5212,1622.414,1622.4043,1622.3151,1622.6904,1622.8844
2023-09-01 14:35:00,1624.8407,1624.741,1623.2427,1622.6873,1623.0298,1623.5432,1623.5181,1623.0653,1622.9572,1622.9629,1622.8784,1623.2737,1623.395
2023-09-01 14:40:00,1625.732,1625.6508,1624.1582,1623.6147,1623.97,1624.5021,1624.4882,1624.0349,1623.93,1623.9415,1623.8772,1624.2808,1624.3483
2023-09-01 14:45:00,1626.966,1626.9348,1625.483,1624.9521,1625.3236,1625.8766,1625.8674,1625.4288,1625.337,1625.3605,1625.3168,1625.7377,1625.7153
2023-09-01 14:50:00,1627.0198,1626.9849,1625.5292,1625.003,1625.3718,1625.9347,1625.9312,1625.4996,1625.407,1625.4269,1625.3921,1625.7971,1625.7748
2023-09-01 21:00:00,1626.4265,1626.3987,1624.9713,1624.4747,1624.8463,1625.4012,1625.4122,1624.9849,1624.8971,1624.9175,1624.869,1625.2552,1625.2379
