0,1,2,3,4,5,6,7,8,9,10,11
3152.4355,3150.656,3147.0598,3146.0918,3147.0596,3147.541,3145.6719,3141.956,3144.3389,3144.4866,3145.3271,3143.8667
3155.586,3152.604,3150.6562,3150.4583,3147.64,3146.4727,3143.2764,3137.3323,3142.0012,3141.3948,3143.4563,3143.0994
3151.6763,3149.6677,3146.6306,3147.4375,3147.8315,3147.848,3145.843,3142.9841,3147.0354,3144.988,3145.8508,3144.7693
3150.2922,3148.319,3144.2,3147.6528,3147.3552,3146.95,3145.2764,3143.8445,3149.143,3145.224,3145.9883,3145.201
3148.2375,3147.3096,3141.7327,3147.806,3146.2505,3143.987,3143.5164,3143.7026,3149.3218,3145.437,3146.407,3145.5427
3147.7056,3147.3394,3141.5178,3148.358,3146.8342,3143.294,3144.1138,3144.5627,3149.7021,3146.2102,3147.2595,3146.3093
3147.9775,3145.7432,3142.5347,3143.485,3145.3364,3145.508,3144.6606,3140.9988,3145.0173,3144.2104,3144.856,3143.976
3163.2446,3160.4746,3161.856,3160.379,3164.8108,3165.574,3166.3638,3157.6445,3160.214,3160.3486,3160.9827,3160.3384
3148.269,3144.3232,3145.374,3143.202,3146.2725,3147.634,3144.3403,3138.6326,3141.7422,3139.0808,3137.717,3137.824
3154.0564,3151.088,3152.435,3150.4539,3154.752,3155.4766,3154.533,3147.3613,3150.0886,3148.4397,3147.8752,3147.2966
3145.914,3141.525,3143.6272,3140.409,3144.019,3144.159,3140.6443,3135.4797,3138.8364,3134.08,3133.2756,3133.0276
3161.079,3158.2195,3160.1248,3160.3489,3162.2585,3158.3184,3160.0325,3156.2007,3155.3433,3153.89,3155.204,3152.028
3160.6074,3157.65,3159.5503,3166.8242,3165.6719,3159.9272,3162.392,3164.7341,3164.8196,3156.049,3158.9612,3156.6912
3161.8948,3159.603,3160.9036,3170.619,3168.1697,3161.8213,3164.6194,3168.5566,3168.902,3158.5017,3161.7563,3159.6836
3162.5042,3160.8113,3161.5767,3170.6343,3168.3062,3162.0483,3164.926,3167.1675,3166.9546,3157.4343,3161.3674,3158.9348
3157.7974,3156.007,3158.2312,3160.051,3161.2393,3156.0874,3157.0295,3154.512,3153.8801,3147.9854,3152.6873,3150.3909
3171.6228,3169.5193,3171.0356,3178.0352,3177.3535,3172.7148,3175.3643,3173.6423,3172.8816,3163.2273,3167.8074,3165.369
3160.8801,3158.3127,3161.6995,3164.2065,3166.063,3161.9954,3163.8633,3159.7422,3159.9268,3153.163,3157.4985,3155.6802
3163.2441,3160.8323,3163.62,3164.6196,3166.9326,3163.5493,3165.2292,3160.377,3160.164,3156.786,3159.7761,3158.0315
3161.8152,3158.9287,3161.4167,3159.1072,3162.6846,3159.7168,3160.8467,3154.2751,3154.7954,3154.2542,3156.118,3154.7588
3159.6902,3157.4724,3157.6855,3159.9182,3161.5576,3156.7136,3158.8914,3156.062,3158.537,3154.2346,3155.7092,3155.5974
3151.6338,3148.0425,3147.9038,3144.731,3147.0942,3146.1738,3144.6091,3138.9165,3141.1667,3140.0103,3138.0833,3137.5945
3152.315,3149.1113,3148.3176,3144.2383,3146.4612,3144.4463,3143.253,3137.5796,3139.917,3138.6653,3136.6587,3135.87
3154.6064,3151.694,3150.017,3146.8564,3148.4895,3147.506,3147.403,3142.4277,3143.3418,3144.5115,3142.8398,3141.3562
3152.2766,3149.7178,3147.7449,3143.4841,3145.8748,3145.5735,3144.1235,3139.2869,3140.9604,3140.519,3139.0237,3138.09
3149.7563,3147.381,3144.8687,3140.7236,3143.6196,3144.8477,3143.6375,3138.8723,3141.2368,3141.1172,3139.6414,3138.8848
3157.2275,3155.6958,3150.92,3147.7144,3149.8757,3152.7676,3151.7302,3147.0754,3148.783,3150.524,3148.036,3147.2263
3156.2856,3153.844,3149.4783,3144.9856,3147.1929,3149.0828,3146.7942,3141.5103,3143.6282,3142.8894,3140.6477,3139.6238
3154.3176,3150.7642,3148.3247,3141.7822,3144.406,3144.3574,3140.9294,3134.5784,3137.9915,3134.481,3132.1064,3132.06
3165.5012,3161.8718,3159.408,3153.0806,3154.1013,3151.2607,3147.094,3141.488,3144.0896,3139.5173,3136.686,3136.9307
3167.3098,3164.0544,3161.6755,3155.4033,3156.0232,3152.582,3148.0103,3142.6475,3145.1294,3140.2078,3138.0522,3138.2305
3163.8916,3160.7825,3157.7056,3154.0193,3155.2576,3155.6907,3153.9438,3148.0964,3149.2524,3148.1846,3145.7112,3143.8774
3162.993,3159.0557,3156.6702,3152.6555,3154.1245,3153.3782,3152.2441,3145.9993,3147.3103,3146.0366,3143.7483,3142.1978
3160.456,3158.0938,3156.4055,3151.2434,3151.3452,3143.9468,3140.3416,3137.4722,3138.8835,3134.8555,3135.457,3135.0657
3157.9683,3155.0083,3152.6113,3149.0383,3150.2266,3147.69,3147.1504,3142.458,3143.2104,3143.1365,3141.8823,3140.5947
3153.9983,3152.0247,3149.1885,3145.3413,3145.074,3138.8926,3137.2678,3134.815,3135.0647,3134.5007,3134.0479,3133.567
3151.7317,3149.2112,3146.1643,3143.879,3146.0042,3147.4429,3147.4644,3141.2073,3143.432,3144.6367,3143.7407,3142.9011
3149.4587,3147.2874,3144.3115,3142.4849,3144.635,3145.7139,3145.7124,3139.961,3141.8857,3143.3113,3142.569,3141.8184
3142.4543,3141.0754,3138.6575,3137.5222,3138.2507,3136.067,3136.3193,3132.2485,3132.8806,3135.2024,3134.48,3133.4333
3149.6465,3148.456,3145.7705,3145.8206,3146.6685,3146.0308,3146.3818,3141.9036,3142.4011,3144.2683,3143.8389,3142.5027
3152.1697,3150.6272,3149.4146,3148.4429,3148.7527,3145.8762,3145.887,3142.6912,3142.4275,3143.6248,3143.7598,3142.0854
3153.5793,3151.5254,3151.168,3149.7744,3150.6626,3147.7988,3147.7236,3144.0144,3144.5496,3144.2312,3145.2417,3143.684
3160.8762,3157.8733,3157.1228,3156.6619,3158.467,3157.7632,3158.1448,3152.4622,3153.5154,3152.403,3153.1213,3151.6567
3166.1182,3162.8555,3161.7617,3161.1118,3162.859,3162.2124,3162.054,3156.1543,3156.908,3155.2598,3155.6292,3154.236
3162.8027,3157.1707,3159.1396,3155.763,3156.6309,3154.0432,3148.61,3143.6084,3145.581,3137.0227,3138.9998,3138.907
3162.3992,3156.8782,3160.9446,3155.8804,3157.5488,3156.199,3146.756,3142.5908,3148.0469,3134.8206,3139.629,3142.5518
3174.3704,3170.138,3174.6006,3169.0962,3170.88,3168.3,3158.434,3156.832,3163.251,3149.5586,3155.5706,3159.7139
3178.453,3175.253,3179.1165,3175.083,3177.3716,3174.47,3168.6455,3166.2092,3169.8413,3160.7908,3163.7456,3164.1963
3186.0815,3183.3352,3185.932,3182.8904,3184.7688,3181.7107,3177.2778,3175.1265,3176.6873,3170.716,3172.164,3171.3562
3191.6018,3189.0813,3190.54,3188.2659,3189.4102,3185.823,3182.578,3180.4128,3180.6711,3176.9587,3177.5513,3176.0964
3190.5317,3188.3958,3188.7102,3186.9822,3187.7554,3184.5525,3182.6287,3179.6077,3179.2021,3177.8506,3177.3633,3175.0437
3194.8276,3193.161,3193.4458,3191.7385,3192.659,3188.3608,3185.709,3184.2837,3185.1174,3182.3853,3182.6926,3181.5024
3192.168,3190.5618,3190.2644,3188.4734,3189.4087,3185.73,3184.1467,3181.6367,3182.042,3181.296,3180.5503,3178.5437
3188.975,3186.8757,3186.6924,3184.054,3185.0417,3181.1733,3179.1887,3176.3694,3176.53,3175.1968,3174.4175,3172.1785
3184.1702,3181.704,3182.2754,3179.4392,3180.6758,3178.1797,3176.7874,3172.7722,3172.5889,3171.7988,3170.975,3167.7874
3188.0166,3185.7083,3186.106,3183.607,3184.341,3182.0671,3180.734,3176.9202,3175.7795,3175.778,3175.0093,3171.6123
3177.9863,3176.136,3176.5781,3174.2952,3175.8384,3174.6833,3173.6965,3168.8347,3169.2598,3170.0203,3169.6252,3166.8855
3178.161,3176.5105,3176.559,3174.547,3175.593,3174.743,3173.0474,3168.4714,3168.8962,3170.0461,3169.4814,3166.9326
3174.123,3173.1252,3172.3044,3170.3171,3171.3535,3171.7368,3168.6907,3164.182,3165.389,3167.288,3167.2642,3165.2585
3172.15,3171.284,3169.4937,3167.6924,3167.5496,3167.6458,3163.0774,3159.2053,3160.302,3162.5532,3162.2998,3160.6104
3175.4307,3175.9553,3171.9392,3172.6755,3171.648,3172.404,3167.0635,3166.755,3168.342,3168.8242,3169.124,3167.9788
3176.2136,3177.4678,3170.6873,3177.91,3173.694,3173.285,3167.506,3173.6055,3176.8003,3170.7444,3170.658,3170.8704
3179.393,3180.274,3174.3042,3177.0042,3174.0505,3173.7114,3167.977,3169.2896,3171.5896,3170.717,3170.5386,3169.743
3177.5823,3174.6975,3174.2512,3172.3367,3169.4873,3166.5513,3162.6318,3156.4666,3162.19,3160.9355,3163.0623,3162.3757
3178.2207,3177.326,3173.6157,3171.0884,3169.9563,3168.3374,3164.5515,3159.9707,3162.4927,3165.4841,3165.201,3163.991
3175.9707,3175.0496,3169.8284,3169.8604,3169.0212,3168.654,3165.1604,3162.8982,3165.281,3165.6802,3165.0325,3163.6357
3175.7488,3172.921,3169.9766,3167.443,3167.0261,3165.5247,3163.1138,3157.6821,3159.4048,3161.57,3161.4087,3159.821
3175.0732,3172.7654,3168.687,3168.7166,3168.499,3167.8242,3165.4478,3163.281,3165.4429,3164.4304,3163.9521,3161.9756
3184.9006,3181.665,3179.3933,3180.592,3172.3215,3168.3953,3164.1985,3158.6848,3163.5044,3161.903,3167.1033,3166.5366
3175.1526,3172.6658,3168.5957,3169.1409,3163.6921,3160.7625,3156.5847,3151.4763,3154.3218,3154.6704,3157.219,3157.3264
3177.9,3177.6997,3172.7139,3171.0386,3171.8406,3172.1826,3169.2388,3166.09,3166.9363,3168.252,3167.9067,3166.8718
3184.4656,3184.032,3178.5977,3177.9463,3178.356,3178.2842,3174.6724,3172.8997,3173.1829,3173.1614,3172.9878,3171.47
3182.6282,3181.8564,3176.9133,3175.447,3176.562,3176.3733,3173.3208,3170.2852,3170.6746,3171.3953,3171.43,3169.866
3181.0322,3179.848,3175.1868,3173.9263,3174.6477,3173.5837,3170.724,3167.7083,3168.1624,3169.0166,3168.6252,3167.4924
3188.8328,3188.1736,3188.413,3187.3765,3189.1853,3188.2212,3187.8418,3185.474,3186.3838,3188.1465,3187.3904,3185.9717
3192.6384,3191.1638,3190.937,3189.434,3190.8135,3189.5203,3188.886,3185.9978,3185.9556,3187.234,3186.232,3183.9812
3193.0955,3190.6982,3190.3008,3187.9639,3189.267,3188.215,3187.5098,3182.964,3182.8257,3183.4775,3182.372,3179.3323
3193.713,3190.6946,3189.8574,3187.1987,3188.0828,3186.4744,3185.6492,3181.2024,3180.3171,3180.5955,3179.3752,3176.0986
3195.2998,3192.329,3190.9514,3188.4802,3189.5,3188.1382,3187.4338,3182.909,3181.9822,3181.7913,3180.7327,3177.6763
3195.147,3192.43,3190.6038,3188.9236,3190.2097,3189.2532,3189.0376,3184.3403,3183.2158,3182.6873,3182.0706,3178.812
3197.7068,3195.4375,3192.81,3191.922,3192.4624,3191.8455,3191.1401,3186.7834,3185.1055,3184.896,3184.1702,3180.4668
3195.0085,3192.797,3189.1536,3189.32,3189.3164,3189.597,3188.651,3184.5498,3182.79,3182.6501,3181.9216,3177.6147
3193.6104,3192.7266,3184.7498,3190.4639,3187.559,3189.2095,3187.375,3188.236,3187.4402,3183.3042,3181.7515,3177.809
3193.1226,3192.8347,3183.6511,3193.0054,3187.6624,3188.4126,3186.0513,3190.939,3190.7412,3183.1116,3181.3184,3177.9944
3193.508,3192.3667,3185.001,3191.516,3187.3167,3187.5159,3185.9536,3187.3025,3187.064,3181.8328,3179.9275,3176.167
3195.8945,3194.9905,3186.5093,3197.0203,3190.7627,3190.2375,3188.2483,3194.1047,3194.3032,3184.5544,3182.8308,3179.8337
3192.7595,3190.4492,3186.5747,3185.2498,3184.667,3184.348,3182.8237,3178.0286,3177.0415,3177.596,3175.647,3172.239
3194.769,3192.2727,3188.3381,3189.891,3188.7026,3187.7673,3186.3113,3184.5142,3184.152,3181.3933,3179.861,3177.1213
3187.0002,3184.0637,3182.1135,3179.093,3179.3047,3178.6326,3176.5251,3170.4934,3171.1882,3170.747,3168.2786,3165.9192
3192.5754,3189.6423,3187.8345,3185.6538,3185.7397,3184.7732,3183.6208,3178.5957,3178.063,3178.651,3176.3274,3173.628
3192.9292,3190.3713,3187.6663,3185.585,3185.2341,3185.4907,3184.3513,3178.7458,3178.2146,3179.4153,3176.0981,3173.309
3194.5635,3192.04,3189.1685,3187.4263,3186.8633,3186.9414,3186.196,3180.9358,3180.013,3181.6113,3178.157,3175.3457
3196.87,3193.5957,3191.0444,3188.325,3187.6538,3187.1628,3185.8018,3179.7231,3179.599,3179.8186,3176.1562,3173.8835
3204.1309,3200.5283,3199.2253,3195.1143,3194.8757,3192.718,3190.3674,3184.6636,3185.766,3184.0793,3181.7834,3181.0764
3201.043,3197.4922,3194.716,3191.5771,3190.3604,3188.1047,3186.7,3180.9204,3180.5664,3180.8557,3177.684,3175.3826
3203.225,3199.6877,3196.804,3193.4707,3192.1687,3188.984,3187.3218,3182.2498,3181.202,3181.192,3178.2878,3176.1228
3209.0842,3205.8794,3203.2468,3200.1003,3198.7588,3195.7715,3193.8137,3189.1091,3188.2002,3187.9148,3185.552,3183.5566
3203.3547,3200.5032,3198.4106,3195.6392,3194.4294,3191.3596,3189.6382,3185.613,3184.8792,3185.007,3183.1465,3181.3118
3199.4448,3196.9153,3195.0579,3192.9712,3191.633,3188.6838,3187.256,3183.8752,3182.7097,3183.3315,3181.7168,3179.5454
3207.0132,3205.4924,3203.1863,3201.9688,3200.1729,3196.779,3194.7644,3193.265,3191.4885,3192.6704,3191.6914,3190.1072
3205.2517,3202.6726,3201.0881,3200.0151,3198.5608,3195.9182,3194.4338,3191.573,3190.233,3190.743,3189.8704,3186.9624
3201.5334,3198.5562,3196.6357,3195.8533,3194.5874,3191.743,3190.4365,3187.2856,3185.8396,3186.0906,3185.4358,3181.9514
3203.5154,3200.2642,3198.7002,3197.3643,3196.5142,3193.829,3192.404,3188.5425,3187.5703,3187.5083,3187.089,3183.6306
3205.407,3202.095,3200.4534,3198.9766,3198.0437,3195.5918,3193.6729,3189.7166,3188.7024,3188.2495,3187.821,3184.5015
3201.9783,3198.6033,3197.1924,3195.8735,3195.241,3193.1675,3190.8027,3187.0996,3186.1592,3185.1987,3184.678,3181.9604
3203.6287,3200.2402,3199.486,3198.598,3198.5872,3197.2126,3194.9377,3191.8584,3191.211,3189.672,3189.0105,3186.665
3206.9597,3203.9392,3203.7942,3203.3882,3204.029,3203.5757,3201.3916,3198.8372,3198.5098,3196.614,3195.836,3193.7979
3203.2712,3200.9094,3201.8909,3201.3704,3203.094,3202.6143,3200.7942,3198.9136,3199.6665,3197.311,3197.2412,3195.642
3208.485,3207.1675,3208.5234,3208.6196,3210.407,3209.889,3208.7703,3207.8733,3208.5735,3207.0447,3207.3594,3205.8848
3201.1392,3200.067,3202.817,3202.1797,3205.0764,3204.0364,3201.4463,3201.4202,3204.3186,3200.094,3201.899,3201.7854
3204.1274,3203.4883,3205.8757,3205.816,3208.317,3208.072,3206.0125,3205.8074,3207.6965,3205.1152,3206.0718,3205.3118
3200.4763,3199.6504,3202.538,3201.8386,3204.8584,3203.81,3200.932,3200.799,3203.431,3199.5303,3201.189,3200.8855
3207.7283,3207.0688,3209.0781,3209.174,3211.281,3210.0085,3208.1643,3207.8845,3209.0576,3207.376,3208.0696,3206.8977
3186.8196,3184.4517,3188.6184,3185.4258,3188.801,3185.7551,3181.8687,3180.5989,3185.25,3178.2983,3180.637,3181.859
3194.304,3193.2383,3194.4895,3193.9631,3195.2996,3193.4172,3192.9795,3191.002,3191.7852,3192.4004,3191.789,3189.9773
3192.5862,3190.669,3191.2603,3189.4026,3190.2795,3187.1953,3186.6821,3184.106,3184.3865,3185.0015,3183.982,3182.1694
3192.1816,3189.4294,3189.4846,3186.156,3186.736,3182.8975,3181.9753,3178.7507,3178.4216,3178.828,3177.5576,3175.4062
3186.3645,3183.544,3183.9888,3180.4985,3181.0564,3177.4355,3176.5671,3172.9558,3172.9175,3173.6191,3172.5112,3170.278
3184.3687,3182.054,3182.6206,3179.4648,3179.974,3177.0007,3176.159,3172.7898,3172.7976,3174.1157,3173.2283,3170.9565
3184.5605,3182.7344,3183.1135,3180.202,3180.6472,3178.3003,3177.3445,3173.9065,3173.9595,3175.5889,3174.9463,3172.5286
3182.0452,3180.4834,3180.3516,3177.425,3178.1406,3176.5308,3175.3777,3171.0781,3171.5942,3173.0596,3172.6008,3170.1426
3168.08,3166.9358,3166.8284,3164.393,3165.0286,3163.996,3162.2375,3157.9343,3158.8638,3160.5835,3160.8599,3158.8003
3163.1108,3162.104,3162.027,3161.1094,3160.6265,3158.8655,3156.5588,3153.5771,3154.7092,3155.2454,3156.6296,3154.7766
3163.1626,3163.336,3160.7822,3160.3374,3161.3103,3163.6948,3160.5247,3157.6743,3158.1433,3159.6282,3161.2815,3159.147
3163.9885,3164.773,3160.1653,3160.7776,3161.1758,3164.9912,3160.8455,3158.7397,3159.1997,3160.592,3161.9263,3159.9958
3162.1604,3162.7056,3157.9897,3159.032,3159.1694,3162.9277,3158.4014,3156.4165,3156.942,3157.9326,3159.3735,3157.4941
3162.8408,3163.5417,3157.0935,3158.764,3158.702,3163.2805,3158.2644,3156.1555,3156.5454,3157.177,3158.1206,3156.111
3168.667,3169.5476,3161.332,3163.1675,3162.9858,3167.7444,3162.7095,3160.6448,3160.606,3161.2344,3161.346,3159.0093
3169.7961,3169.9558,3161.9717,3162.9592,3162.987,3166.3481,3161.8792,3159.22,3159.4568,3159.6348,3159.572,3156.9575
3158.3037,3154.7375,3152.4507,3153.4119,3150.243,3148.6555,3143.4238,3138.1875,3141.9766,3137.8396,3142.3262,3141.4326
3314.6096,3325.1755,3310.2551,3324.2732,3310.4863,3299.8982,3286.8215,3300.4695,3312.6497,3301.2131,3323.0215,3328.5117
3199.4976,3202.8325,3198.4695,3206.9683,3195.5781,3186.6277,3183.3909,3186.6587,3195.1055,3191.241,3206.3716,3206.7515
3171.3457,3171.1829,3169.0671,3174.7375,3167.4912,3164.778,3161.6384,3160.5422,3165.345,3161.3572,3170.8984,3169.8633
3167.6863,3167.712,3165.1523,3168.7546,3164.3823,3162.9797,3160.1196,3158.4102,3161.224,3159.1897,3164.302,3163.5962
3181.2185,3189.4617,3177.9946,3206.1309,3191.0386,3168.461,3174.643,3197.0186,3195.7698,3185.9062,3193.7512,3192.7693
3183.723,3181.3977,3180.5088,3216.1729,3210.314,3188.8042,3194.2678,3222.8933,3222.1064,3185.8323,3197.55,3204.2195
3181.0938,3179.6504,3178.659,3214.5527,3209.7183,3188.9963,3195.393,3224.2527,3223.0823,3188.3252,3199.939,3207.0596
3188.0515,3187.0027,3190.5383,3190.5059,3192.7756,3193.8972,3194.847,3191.6716,3192.4,3194.5906,3196.7476,3195.7742
3195.5427,3194.5254,3196.4849,3196.2288,3197.3843,3197.8706,3197.4802,3195.3235,3196.6667,3198.675,3199.7048,3199.7317
3187.1663,3190.162,3188.1577,3203.3203,3197.9998,3189.5051,3195.4065,3201.0696,3200.9746,3194.217,3199.2505,3196.3438
3183.978,3187.1636,3184.26,3199.9036,3194.0884,3184.6475,3190.2542,3196.9734,3196.473,3188.897,3194.1243,3191.4727
3182.9612,3188.6724,3179.7974,3210.6145,3199.8306,3181.1218,3187.771,3209.8538,3206.9807,3188.2886,3196.468,3197.5728
3172.008,3173.6204,3172.8513,3173.3892,3172.5525,3170.225,3167.9814,3169.01,3168.1123,3172.2842,3175.5896,3174.6777
3181.1697,3185.1528,3180.8655,3197.6267,3191.425,3182.974,3186.692,3195.4646,3194.7124,3184.9912,3190.4048,3189.0825
3165.9495,3165.4524,3163.246,3196.6128,3193.437,3170.1824,3176.2566,3208.0085,3199.788,3168.6677,3180.9946,3189.0994
3172.512,3171.274,3170.9136,3205.3394,3203.3481,3177.9495,3185.0754,3220.7688,3208.6763,3176.0195,3190.0342,3198.526
3171.226,3170.303,3170.295,3204.5752,3203.119,3177.2498,3184.9795,3221.4463,3208.03,3175.9485,3191.178,3199.6975
3172.2703,3172.2349,3171.5952,3206.551,3204.7114,3178.4983,3185.7793,3223.5242,3209.2366,3177.3423,3193.4836,3201.997
3172.9832,3173.1802,3171.8877,3206.3962,3204.0925,3177.7786,3184.0396,3221.6758,3207.4019,3175.4216,3192.137,3200.664
3167.8489,3168.3923,3167.9968,3202.5024,3201.6863,3175.68,3182.326,3220.4133,3207.3215,3175.0193,3192.534,3201.8591
3168.0012,3169.2634,3169.6653,3204.7422,3204.7231,3178.876,3186.7473,3225.4736,3213.947,3181.995,3199.6477,3209.2654
3166.6875,3165.446,3168.1416,3165.401,3168.6345,3168.5984,3167.4055,3163.9473,3165.7808,3167.574,3169.8958,3169.4827
3174.052,3175.4377,3173.896,3189.2993,3183.064,3171.6372,3177.9683,3185.885,3182.5664,3174.2305,3180.2048,3177.131
3162.2803,3161.0872,3160.572,3188.6562,3185.587,3160.3699,3169.3174,3195.6401,3190.1082,3163.559,3176.9724,3182.4624
3168.305,3164.598,3167.6204,3195.8733,3194.9648,3167.5908,3177.911,3207.6443,3201.9297,3172.629,3185.6245,3192.6475
3163.0532,3161.6829,3164.723,3160.7153,3164.7874,3164.0493,3164.043,3159.0203,3160.967,3161.3347,3164.1443,3163.5747
3156.574,3155.02,3157.4343,3151.6018,3152.5547,3149.7764,3145.572,3141.6443,3145.0447,3142.3962,3146.929,3147.0615
3155.8062,3154.249,3156.571,3151.4915,3150.2153,3146.2598,3142.0063,3138.4146,3140.8953,3140.1562,3146.2317,3146.7646
3160.691,3159.0864,3158.72,3155.8435,3154.7856,3152.0754,3150.4907,3146.253,3146.5005,3148.99,3151.1274,3151.2175
3162.1997,3160.3118,3159.925,3157.2092,3157.4001,3154.224,3153.972,3149.5024,3148.9744,3151.6838,3153.225,3153.0173
3157.9094,3160.107,3155.5552,3171.0305,3163.0222,3147.1301,3153.665,3160.208,3158.3284,3153.4448,3160.911,3158.9604
3162.592,3161.4685,3160.7085,3158.7048,3158.7644,3154.6172,3154.3694,3151.9102,3150.8574,3154.3364,3155.6902,3155.2695
3155.3943,3156.6824,3153.9011,3164.0452,3159.3215,3148.0454,3152.0881,3155.4397,3153.2705,3151.8408,3157.9482,3156.0684
3162.8164,3168.0103,3161.4336,3185.4016,3174.5874,3154.645,3164.0793,3176.152,3174.4175,3166.687,3176.2505,3173.3438
3163.5342,3162.6213,3161.655,3160.4321,3159.907,3155.765,3154.9233,3154.0269,3153.005,3156.18,3156.9783,3156.1975
3177.7944,3184.0107,3176.2021,3205.4521,3192.801,3169.0295,3178.6992,3196.6045,3194.9517,3183.611,3194.7903,3192.2488
3178.7722,3184.8677,3177.2065,3207.5833,3195.6506,3172.3928,3181.8794,3200.7732,3199.853,3186.756,3197.8203,3196.2476
3176.6914,3182.7698,3176.1853,3206.05,3193.579,3171.6602,3180.955,3198.5261,3197.4036,3184.93,3196.5195,3193.829
3174.2385,3173.561,3172.814,3171.5461,3170.2412,3167.1023,3164.2659,3162.9038,3161.9678,3163.0522,3164.3018,3163.362
3179.6438,3178.4255,3180.1326,3179.7036,3181.4673,3179.8074,3180.265,3175.1555,3174.6711,3175.5315,3178.4954,3176.125
3177.6855,3176.6821,3177.8794,3177.5544,3179.1934,3176.4802,3177.357,3171.9417,3170.9773,3171.8867,3175.305,3172.781
3175.6938,3175.489,3175.4104,3175.5256,3176.192,3172.766,3173.1907,3169.7458,3167.348,3169.0872,3172.0205,3169.3054
3182.4685,3183.1807,3182.5125,3183.5557,3182.0706,3176.9763,3176.929,3175.8389,3171.5903,3173.9197,3176.6262,3173.305
3181.9229,3181.9863,3183.7131,3184.7197,3186.3586,3183.079,3185.0002,3181.7927,3179.091,3179.8464,3183.5518,3180.9238
3181.5945,3181.7886,3183.3496,3187.7432,3188.452,3184.9854,3187.6763,3186.6086,3185.3967,3182.7139,3186.3489,3184.5085
3182.891,3182.9536,3185.45,3187.8389,3189.1921,3186.0522,3188.5432,3186.7295,3184.3542,3184.351,3188.0872,3185.7893
3181.44,3180.5317,3183.451,3186.3623,3187.8992,3186.108,3188.2126,3185.9224,3185.9028,3183.5974,3186.7087,3185.167
3177.7588,3177.716,3180.5588,3187.559,3188.159,3187.1753,3189.8206,3189.7866,3191.7715,3186.418,3189.7476,3188.8386
3173.33,3172.257,3174.9949,3175.7278,3177.8901,3177.4922,3177.8953,3174.2402,3175.5183,3174.6963,3177.011,3175.646
3173.1414,3171.8484,3173.7566,3172.326,3174.8171,3174.7986,3174.1453,3169.7627,3171.464,3172.5842,3173.8428,3172.684
3169.932,3168.3914,3169.781,3167.3955,3170.4863,3170.4988,3169.7988,3164.656,3167.459,3169.0078,3169.7998,3169.0796
3170.2534,3168.176,3169.498,3167.3655,3169.8542,3169.5059,3168.6172,3163.737,3166.0044,3167.6475,3167.7527,3166.6304
3168.1155,3165.5496,3166.735,3164.7046,3167.8174,3168.9304,3168.372,3162.5503,3165.4548,3167.5374,3167.1,3166.566
3167.0344,3163.8347,3164.8037,3162.3928,3165.7234,3166.7092,3166.1755,3160.259,3162.9797,3164.894,3164.5203,3164.3281
3167.547,3164.177,3165.319,3162.7812,3165.8896,3166.6191,3165.6057,3160.5806,3162.4214,3164.474,3164.5627,3164.2214
3166.4163,3163.2866,3164.3596,3160.8352,3164.701,3165.056,3163.383,3158.7207,3161.266,3163.0679,3164.4282,3164.5625
3165.874,3162.2534,3162.5078,3159.998,3162.539,3163.0898,3160.8455,3155.7395,3157.5544,3158.7065,3158.742,3158.222
3170.7559,3167.974,3166.6675,3164.347,3167.0603,3166.637,3164.6135,3160.5513,3162.2668,3162.3691,3163.1172,3161.954
3167.22,3163.9983,3163.2043,3160.1924,3162.982,3161.725,3160.134,3155.3914,3156.8467,3157.0754,3156.989,3155.9192
3171.7366,3168.165,3166.672,3163.5386,3165.855,3164.5073,3162.9998,3157.9814,3158.914,3159.1228,3157.9082,3156.8442
3183.4404,3180.2244,3178.9573,3174.4766,3174.539,3170.5159,3166.8296,3162.131,3162.692,3161.2444,3160.51,3159.7742
3173.1023,3169.481,3167.1704,3163.2964,3165.0498,3164.1582,3162.2869,3156.4534,3157.9578,3158.5518,3156.0881,3155.323
3173.1077,3170.3774,3166.537,3163.6997,3165.3376,3165.835,3163.8506,3159.0933,3160.476,3161.586,3159.1167,3158.2551
3172.7537,3169.8074,3165.952,3162.5857,3164.1404,3164.498,3162.67,3157.3079,3158.6814,3159.8882,3156.7607,3155.9556
3172.283,3169.2725,3165.6594,3162.382,3163.8318,3164.0244,3162.626,3156.9414,3157.951,3159.2249,3156.0952,3154.922
3168.8135,3165.2195,3162.9917,3159.1145,3160.509,3159.7769,3158.0786,3151.5254,3152.6594,3152.3887,3149.497,3148.2964
3172.7056,3170.2542,3167.322,3165.2686,3168.1946,3169.5034,3169.1155,3163.0134,3164.7402,3165.668,3164.0781,3162.514
3179.15,3173.0378,3176.363,3167.5823,3166.9954,3166.7104,3155.9475,3150.0688,3155.0737,3147.4688,3150.2397,3152.5813
3164.009,3159.447,3159.4463,3154.7432,3156.3,3155.4438,3151.5593,3144.9788,3147.8042,3144.0225,3142.3428,3141.862
3157.9607,3152.378,3154.3376,3147.9426,3147.4104,3144.5918,3136.5146,3130.9434,3135.2673,3128.047,3131.107,3133.0078
3157.6973,3154.1682,3155.549,3149.3083,3146.8203,3140.5833,3133.0696,3130.1638,3132.8127,3127.7075,3133.2803,3134.5278
3151.0269,3147.6182,3147.088,3143.0664,3143.3306,3138.9456,3136.5173,3132.2842,3133.584,3131.4233,3131.6326,3131.33
