datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-23 09:40:00,6005.1846,6004.741,6004.515,6004.6772,6007.8086,6007.1685,6004.6855,6002.9043,6002.427,6008.2295,6010.766,6008.524,6005.969
2024-09-23 09:45:00,6007.0454,6006.618,6006.491,6006.3804,6009.699,6009.152,6006.9775,6005.4976,6005.1074,6011.038,6013.5645,6011.4214,6008.2495
2024-09-23 09:50:00,5992.762,5992.272,5992.483,5991.873,5995.398,5994.98,5992.844,5991.085,5990.5923,5996.674,5999.3594,5997.161,5993.9575
2024-09-23 09:55:00,6007.406,6007.211,6006.9243,6006.914,6010.397,6009.8984,6007.7603,6006.1055,6005.553,6011.6084,6014.1387,6012.3887,6008.8594
2024-09-23 10:00:00,6021.527,6021.349,6020.9497,6021.081,6024.415,6024.0146,6021.865,6020.33,6019.9175,6025.847,6028.363,6026.3477,6023.0
2024-09-23 10:05:00,6008.844,6008.411,6007.893,6008.327,6011.858,6011.5513,6009.0557,6007.445,6006.9043,6012.7397,6014.993,6012.848,6010.0728
2024-09-23 10:30:00,5991.964,5991.6934,5991.7437,5991.87,5995.3247,5994.894,5992.853,5991.0693,5990.4976,5996.4976,5999.218,5997.2314,5993.738
2024-09-23 10:35:00,5992.8936,5992.5386,5992.0195,5992.4517,5995.831,5995.417,5993.0674,5991.579,5990.864,5996.826,5999.35,5997.306,5994.178
2024-09-23 10:40:00,5985.0522,5984.972,5984.3135,5984.7,5987.821,5987.4365,5985.0576,5983.5225,5982.7246,5988.668,5991.003,5988.7974,5986.1724
2024-09-23 10:45:00,5991.42,5991.347,5990.745,5990.7495,5994.189,5993.5596,5991.186,5989.5605,5989.08,5995.225,5997.7715,5995.6885,5992.5435
2024-09-23 10:50:00,6000.8086,6000.9688,5999.9043,6000.1484,6003.2944,6002.7817,6000.6606,5999.069,5998.3296,6004.083,6006.4917,6004.627,6001.763
2024-09-23 10:55:00,6008.6367,6008.7637,6008.0005,6008.485,6011.41,6010.9614,6008.5303,6006.959,6006.404,6012.003,6014.5005,6012.2144,6009.739
2024-09-23 11:00:00,6013.4795,6013.624,6012.5786,6012.974,6016.251,6015.8047,6013.4443,6011.9,6011.305,6017.2417,6019.7935,6017.8994,6014.6914
2024-09-23 11:05:00,6021.7373,6021.674,6020.7285,6021.2197,6024.293,6023.977,6021.669,6020.361,6019.553,6025.1187,6027.7163,6025.7354,6022.815
2024-09-23 11:10:00,6007.924,6007.896,6006.827,6007.491,6010.5967,6010.322,6008.076,6006.8013,6006.019,6011.6885,6014.225,6012.1016,6009.164
2024-09-23 11:15:00,6006.3975,6006.4463,6005.405,6005.9736,6009.1396,6008.853,6006.6323,6005.29,6004.578,6010.4053,6012.86,6010.7256,6007.726
2024-09-23 11:20:00,6013.9634,6013.834,6012.6143,6013.4673,6016.5894,6016.2905,6013.9385,6012.649,6011.925,6017.6924,6020.02,6018.0913,6015.09
2024-09-23 13:30:00,6007.722,6007.5513,6006.4453,6007.1475,6010.2393,6009.881,6007.5713,6006.2124,6005.6616,6011.4263,6013.9224,6011.775,6008.7964
2024-09-23 13:35:00,6003.725,6003.2935,6002.618,6002.8506,6006.1597,6005.6904,6003.453,6001.725,6001.2573,6007.007,6009.589,6007.305,6004.556
2024-09-23 13:40:00,6012.375,6011.6904,6011.42,6011.775,6014.7446,6014.388,6012.1465,6010.729,6010.197,6015.7896,6018.0615,6016.214,6013.2935
2024-09-23 13:45:00,6007.992,6007.415,6006.635,6007.1543,6010.2803,6009.947,6007.49,6006.118,6005.5894,6011.4346,6013.9194,6011.687,6008.805
2024-09-23 13:50:00,6002.6553,6002.2026,6001.6367,6001.9834,6005.2188,6004.8066,6002.4067,6000.84,6000.3306,6006.1445,6008.7417,6006.5137,6003.6235
2024-09-23 13:55:00,5992.59,5990.76,5992.2285,5992.35,5995.283,5994.5405,5992.1045,5991.978,5992.1807,5997.7466,5998.436,5998.69,5994.0737
2024-09-23 14:00:00,5993.96,5993.398,5992.6875,5993.029,5996.34,5996.0386,5993.35,5991.8457,5991.241,5997.0093,5999.55,5997.197,5994.6367
2024-09-23 14:05:00,5981.789,5981.1133,5980.764,5980.935,5984.2456,5983.897,5981.407,5979.6484,5979.066,5984.861,5987.488,5985.107,5982.527
2024-09-23 14:10:00,5982.9473,5981.973,5981.9966,5981.604,5985.0967,5984.7227,5982.522,5980.5713,5980.1304,5985.866,5988.7236,5986.2085,5983.531
2024-09-23 14:15:00,5983.1924,5982.1714,5982.0674,5981.682,5985.088,5984.8003,5982.7427,5980.933,5980.448,5986.232,5989.0776,5986.6255,5983.7554
2024-09-23 14:20:00,5984.1255,5983.0166,5983.2373,5982.476,5985.9746,5985.598,5983.7017,5981.8555,5981.526,5987.3203,5990.2896,5987.678,5984.734
2024-09-23 14:25:00,5983.1055,5982.105,5982.223,5981.6836,5985.268,5984.888,5983.038,5981.2007,5980.8037,5986.6646,5989.5273,5987.163,5983.9727
2024-09-23 14:30:00,5979.904,5978.9062,5979.267,5978.5835,5982.186,5981.8433,5979.8994,5977.9736,5977.6416,5983.489,5986.3887,5983.8296,5980.8257
2024-09-23 14:35:00,5982.0664,5981.213,5981.1006,5980.855,5984.4854,5984.1724,5981.992,5980.151,5979.852,5985.7407,5988.565,5986.109,5983.0254
2024-09-23 14:40:00,5978.3027,5977.556,5977.696,5977.4043,5980.9307,5980.5664,5978.596,5976.806,5976.466,5982.398,5985.2363,5982.814,5979.5645
2024-09-23 14:45:00,5978.75,5977.94,5977.9194,5977.585,5981.171,5980.875,5978.891,5977.1694,5976.8306,5982.769,5985.643,5983.2266,5979.897
2024-09-23 14:50:00,5973.5146,5972.6562,5972.9697,5972.262,5975.837,5975.5186,5973.7944,5971.964,5971.7036,5977.671,5980.648,5978.183,5974.7266
2024-09-24 09:00:00,5975.37,5974.3354,5974.6904,5974.0005,5977.5957,5977.282,5975.4683,5973.611,5973.3325,5979.223,5982.1753,5979.671,5976.396
2024-09-24 09:05:00,5978.6523,5977.825,5976.8994,5977.1177,5980.064,5980.2153,5977.398,5976.581,5975.821,5981.165,5984.289,5982.235,5979.022
2024-09-24 09:10:00,6001.6323,6000.5493,6001.2466,6000.2974,6003.761,6003.3853,6001.907,5999.9937,5999.6963,6005.4375,6008.0405,6005.718,6002.6387
2024-09-24 09:15:00,6024.033,6023.1694,6023.431,6022.464,6025.973,6025.591,6024.231,6022.521,6022.2686,6027.8516,6030.4077,6028.225,6025.014
2024-09-24 09:20:00,6030.195,6029.5674,6029.4297,6029.0493,6032.436,6031.9775,6030.635,6029.084,6028.9097,6034.6333,6037.2256,6035.214,6031.5293
2024-09-24 09:25:00,6021.688,6021.4067,6020.883,6020.8843,6024.1387,6023.678,6022.2646,6020.8545,6020.4,6026.181,6028.4424,6026.511,6023.111
2024-09-24 09:30:00,6024.044,6023.8467,6023.6445,6023.8496,6026.998,6026.76,6025.1436,6023.687,6023.462,6029.2617,6031.8906,6029.904,6026.041
2024-09-24 09:35:00,6018.909,6018.643,6018.5977,6018.6357,6021.6787,6021.474,6019.805,6018.205,6017.9644,6023.7754,6026.276,6024.114,6020.6733
2024-09-24 09:40:00,6016.471,6017.0913,6013.2295,6017.0864,6017.8276,6019.0483,6013.405,6015.007,6013.2075,6017.8306,6021.1885,6019.967,6016.781
2024-09-24 09:45:00,6010.8916,6010.597,6010.341,6010.52,6013.6,6013.1396,6011.287,6009.859,6009.5347,6015.3564,6017.7617,6015.4507,6012.362
2024-09-24 09:50:00,6008.2993,6007.804,6007.905,6007.4478,6010.552,6010.123,6008.4663,6006.7617,6006.525,6012.293,6014.8857,6012.3486,6009.451
2024-09-24 09:55:00,6009.8286,6009.23,6009.239,6008.9287,6011.9785,6011.3467,6009.6353,6007.95,6007.647,6013.5557,6015.992,6013.638,6010.7476
2024-09-24 10:00:00,6002.5195,6001.842,6001.895,6001.4375,6004.7812,6004.15,6002.3506,6000.572,6000.2925,6006.219,6008.8247,6006.3833,6003.439
2024-09-24 10:05:00,5992.6943,5991.898,5991.785,5991.672,5995.1753,5994.6616,5992.499,5990.6904,5990.2974,5996.1675,5998.62,5996.0913,5993.5215
2024-09-24 10:30:00,5986.9097,5986.156,5986.5625,5986.362,5989.825,5989.46,5987.207,5985.3086,5984.9517,5990.9717,5993.6094,5991.1826,5988.209
2024-09-24 10:35:00,6000.2524,5999.4233,5999.554,5999.618,6003.0347,6002.6035,6000.25,5998.562,5998.3706,6004.3457,6007.0195,6004.502,6001.461
2024-09-24 10:40:00,5982.3896,5981.4673,5981.8374,5981.7075,5985.112,5984.5664,5982.3755,5980.4126,5980.137,5986.035,5988.758,5986.0986,5983.408
2024-09-24 10:45:00,5972.5195,5971.2354,5971.6455,5971.1235,5974.7065,5974.2173,5972.068,5970.0605,5969.689,5975.4497,5978.361,5975.588,5973.055
2024-09-24 10:50:00,5978.503,5977.213,5977.6846,5976.7485,5980.2754,5979.8374,5978.097,5976.075,5975.7715,5981.4834,5984.3765,5981.728,5978.9824
2024-09-24 10:55:00,5985.5054,5984.1567,5984.6704,5983.7866,5987.2095,5986.6377,5984.75,5982.681,5982.625,5988.4443,5991.2085,5988.422,5985.842
2024-09-24 11:00:00,5995.254,5994.451,5994.45,5993.872,5997.4375,5996.777,5995.089,5993.029,5992.962,5999.0,6001.648,5999.256,5996.102
2024-09-24 11:05:00,6008.914,6008.302,6008.2944,6007.886,6011.3755,6010.9067,6009.188,6007.2944,6007.1963,6013.029,6015.755,6013.362,6010.125
2024-09-24 11:10:00,6014.9277,6014.4175,6014.0586,6014.1406,6017.4204,6017.0874,6015.1665,6013.578,6013.336,6019.1226,6021.69,6019.377,6016.1934
2024-09-24 11:15:00,6013.771,6013.385,6013.071,6013.197,6016.512,6016.139,6014.1885,6012.5815,6012.397,6018.293,6020.9565,6018.698,6015.2656
2024-09-24 11:20:00,6024.324,6023.9287,6023.466,6023.5977,6026.9336,6026.542,6024.773,6023.1177,6022.801,6028.456,6030.982,6028.791,6025.6426
2024-09-24 13:30:00,6027.6533,6027.1763,6026.8984,6026.85,6029.9946,6029.7285,6028.16,6026.5537,6026.2197,6031.6973,6034.1743,6031.8335,6028.9116
2024-09-24 13:35:00,6051.19,6050.5947,6050.1753,6049.596,6052.9336,6052.4976,6051.1807,6049.65,6049.3906,6054.7734,6057.0923,6054.876,6051.996
2024-09-24 13:40:00,6063.439,6063.118,6062.8257,6062.685,6065.72,6065.2275,6063.9326,6062.6997,6062.2207,6067.758,6069.906,6068.106,6064.803
2024-09-24 13:45:00,6075.455,6075.3228,6074.589,6074.424,6077.406,6077.018,6075.8447,6074.593,6074.238,6079.4014,6081.824,6079.8506,6076.6636
2024-09-24 13:50:00,6082.0576,6081.8804,6080.8135,6080.984,6083.872,6083.3286,6082.209,6080.808,6080.4907,6085.7534,6087.9297,6086.1357,6083.0215
2024-09-24 13:55:00,6083.1343,6083.104,6082.5103,6082.845,6085.378,6084.984,6083.5635,6082.444,6081.7104,6086.9985,6089.0293,6087.153,6084.405
2024-09-24 14:00:00,6071.5435,6071.632,6070.654,6071.3857,6074.3013,6073.9863,6071.865,6070.8496,6070.3716,6075.811,6078.074,6076.1724,6073.054
2024-09-24 14:05:00,6066.9927,6067.1055,6066.5654,6067.108,6069.6816,6069.336,6067.5723,6066.2686,6065.8726,6071.236,6073.5054,6071.341,6068.549
2024-09-24 14:10:00,6060.9,6060.8887,6060.0117,6060.8564,6063.419,6062.757,6060.5737,6059.4004,6058.8745,6064.4683,6066.2827,6063.997,6061.869
2024-09-24 14:15:00,6064.649,6064.534,6063.817,6064.412,6067.1255,6066.5938,6064.768,6063.7646,6063.551,6069.1045,6071.3394,6069.19,6066.0703
2024-09-24 14:20:00,6067.474,6066.999,6066.9614,6066.759,6069.4614,6068.952,6067.505,6065.9556,6065.6177,6071.0757,6073.3345,6070.985,6068.4233
2024-09-24 14:25:00,6072.8154,6072.1606,6071.7827,6071.7163,6074.537,6073.937,6072.0083,6070.514,6070.2227,6075.7056,6077.939,6075.7876,6073.261
2024-09-24 14:30:00,6070.8667,6070.303,6069.423,6070.1187,6072.9863,6072.4546,6070.2925,6069.092,6068.7515,6074.353,6076.353,6074.127,6071.5933
2024-09-24 14:35:00,6086.1562,6085.6396,6085.353,6085.8047,6088.643,6088.166,6086.1724,6084.6055,6084.386,6089.669,6091.7017,6089.325,6087.1353
2024-09-24 14:40:00,6078.325,6077.6597,6077.519,6078.1475,6080.9995,6080.5576,6078.246,6076.7314,6076.4478,6081.958,6084.1816,6081.9946,6079.397
2024-09-24 14:45:00,6081.1353,6080.574,6079.991,6080.6323,6083.459,6083.0327,6080.788,6079.5767,6079.2183,6084.572,6086.8916,6084.4717,6082.028
2024-09-24 14:50:00,6081.157,6080.5396,6079.682,6080.491,6083.3584,6082.8394,6080.618,6079.247,6078.871,6084.06,6086.276,6083.983,6081.7603
2024-09-25 09:00:00,6083.611,6082.792,6082.5913,6082.583,6085.3745,6084.909,6083.1274,6081.6387,6081.42,6086.6465,6089.0303,6086.803,6084.211
2024-09-25 09:05:00,6185.277,6184.2207,6183.259,6181.9673,6185.0254,6184.095,6183.437,6181.791,6181.863,6185.9863,6187.7397,6185.73,6184.199
2024-09-25 09:10:00,6230.096,6231.459,6229.076,6229.026,6231.946,6229.6636,6230.875,6228.0566,6229.411,6234.388,6232.905,6232.533,6230.7856
2024-09-25 09:15:00,6286.066,6286.3843,6283.976,6283.7905,6286.3994,6285.8467,6285.393,6285.2847,6284.839,6288.437,6290.233,6289.2207,6286.3223
2024-09-25 09:20:00,6241.224,6241.157,6238.6865,6239.3394,6242.051,6241.344,6241.029,6240.5444,6239.9575,6244.213,6246.1143,6245.2856,6241.746
2024-09-25 09:25:00,6230.5957,6231.0425,6229.478,6229.74,6231.7954,6231.7275,6231.2812,6230.9863,6229.66,6233.528,6235.5073,6233.7383,6231.59
2024-09-25 09:30:00,6202.86,6203.5615,6200.8594,6202.43,6205.4272,6205.4326,6203.1675,6203.1343,6202.4424,6207.339,6209.851,6208.6973,6204.5996
2024-09-25 09:35:00,6186.502,6187.726,6186.0796,6186.935,6188.703,6188.766,6187.2866,6187.0747,6185.8096,6190.1113,6192.3574,6190.5796,6188.1606
2024-09-25 09:40:00,6186.0493,6186.9233,6184.5244,6186.3564,6188.066,6187.2466,6184.69,6184.6704,6183.694,6188.4756,6190.1455,6188.1943,6186.5864
2024-09-25 09:45:00,6229.487,6230.533,6228.2295,6229.8623,6231.278,6230.132,6228.67,6229.0513,6228.55,6233.0483,6234.3174,6233.0693,6230.519
2024-09-25 09:50:00,6260.3013,6260.8745,6259.689,6260.5195,6261.7197,6260.2314,6259.3135,6258.8413,6257.9814,6262.565,6263.2085,6261.8467,6260.5913
2024-09-25 09:55:00,6272.3984,6272.5938,6271.335,6271.66,6273.673,6272.2344,6270.926,6270.6035,6269.893,6274.4854,6275.529,6275.14,6272.5396
2024-09-25 10:00:00,6266.068,6266.0996,6264.7075,6265.8833,6268.2876,6267.4346,6265.6826,6265.3613,6264.5254,6269.3384,6270.219,6269.173,6266.8984
2024-09-25 10:05:00,6265.1,6264.755,6264.323,6264.911,6267.8315,6267.1025,6264.756,6263.7324,6263.2383,6267.617,6268.547,6267.0205,6265.7446
2024-09-25 10:30:00,6274.702,6274.1997,6273.8105,6275.511,6278.359,6277.958,6275.3203,6274.539,6274.0264,6278.6543,6280.0776,6278.924,6276.34
2024-09-25 10:35:00,6270.846,6270.524,6269.4253,6271.621,6274.0366,6273.5464,6270.8022,6270.5137,6270.2593,6274.311,6275.782,6273.7197,6272.1157
2024-09-25 10:40:00,6246.077,6245.243,6244.276,6246.2197,6248.4575,6247.8916,6245.4893,6244.573,6244.006,6247.815,6249.762,6247.841,6246.471
2024-09-25 10:45:00,6237.9087,6237.497,6236.6636,6238.3525,6240.123,6239.3076,6237.0273,6236.451,6236.249,6240.7207,6242.3457,6240.7925,6238.6196
2024-09-25 10:50:00,6250.7363,6250.647,6248.3354,6249.524,6251.1997,6250.375,6248.412,6247.5293,6247.2124,6251.155,6252.6064,6251.14,6249.9062
2024-09-25 10:55:00,6261.819,6262.2085,6261.249,6262.9585,6263.947,6262.899,6260.391,6259.357,6259.2695,6263.488,6264.559,6262.75,6262.0747
2024-09-25 11:00:00,6276.228,6277.142,6273.9746,6275.5293,6277.3296,6277.0454,6274.1865,6273.679,6273.216,6277.412,6279.027,6277.5913,6276.03
2024-09-25 11:05:00,6244.5703,6245.3267,6242.248,6244.3286,6246.0415,6245.7334,6242.3525,6241.964,6241.3247,6245.334,6246.724,6244.748,6244.2246
2024-09-25 11:10:00,6247.9375,6248.6484,6245.676,6247.6494,6249.5273,6249.4883,6246.168,6245.75,6245.167,6249.144,6251.2188,6249.2007,6247.965
2024-09-25 11:15:00,6255.114,6255.5195,6252.33,6254.159,6256.3315,6256.105,6253.0513,6252.5757,6251.77,6255.7007,6257.3525,6255.6333,6254.6367
2024-09-25 11:20:00,6271.7954,6271.831,6268.9727,6270.9053,6272.6973,6272.7397,6269.9595,6269.627,6268.8813,6272.4966,6274.382,6272.625,6271.4097
2024-09-25 13:30:00,6274.5605,6274.509,6271.884,6273.8037,6275.689,6275.5337,6273.0786,6272.859,6272.2544,6276.0713,6277.755,6276.228,6274.519
2024-09-25 13:35:00,6233.6123,6233.2334,6230.8887,6232.4263,6234.637,6234.2754,6231.781,6231.1074,6230.6436,6234.674,6236.417,6234.8906,6233.2153
2024-09-25 13:40:00,6211.6724,6210.9526,6209.4146,6211.014,6213.1265,6212.79,6210.149,6209.3237,6208.601,6212.796,6214.341,6212.798,6211.4155
2024-09-25 13:45:00,6201.375,6200.7466,6199.1177,6200.4614,6202.7837,6202.4297,6199.583,6198.6294,6198.11,6202.6006,6204.2827,6202.725,6201.0703
2024-09-25 13:50:00,6179.1855,6178.413,6176.7397,6178.3057,6180.605,6180.254,6176.9043,6176.003,6175.4014,6180.0815,6181.708,6179.949,6178.629
2024-09-25 13:55:00,6182.919,6182.476,6180.858,6182.081,6184.426,6184.1597,6181.054,6180.165,6179.539,6184.1084,6185.7666,6184.145,6182.642
2024-09-25 14:00:00,6192.833,6192.265,6190.9653,6192.0156,6194.39,6194.0093,6190.6987,6189.784,6189.38,6193.9624,6195.728,6193.98,6192.5005
2024-09-25 14:05:00,6189.6904,6189.078,6188.4907,6189.0713,6191.347,6190.9546,6188.0635,6186.838,6186.545,6191.023,6192.9116,6191.1523,6189.5977
2024-09-25 14:10:00,6186.6167,6185.793,6185.461,6185.78,6188.3657,6187.8516,6185.3896,6183.9014,6183.634,6188.1387,6190.2285,6188.5186,6186.639
2024-09-25 14:15:00,6178.495,6177.657,6177.742,6177.663,6180.292,6179.9604,6178.02,6176.7056,6176.4404,6181.0,6183.3306,6181.5166,6179.0684
2024-09-25 14:20:00,6167.851,6167.024,6166.961,6166.8247,6169.51,6169.453,6167.5044,6166.1934,6165.8647,6170.5654,6172.864,6171.0464,6168.472
2024-09-25 14:25:00,6176.217,6175.8125,6175.394,6175.573,6178.3193,6178.021,6176.1914,6175.0054,6174.7446,6179.5933,6181.669,6180.093,6177.219
2024-09-25 14:30:00,6180.1177,6179.87,6179.2603,6179.764,6182.4077,6182.0923,6180.208,6179.023,6178.849,6183.518,6185.587,6184.0005,6181.2246
2024-09-25 14:35:00,6175.9824,6175.5723,6175.1646,6175.593,6178.2876,6178.0254,6176.168,6174.867,6174.656,6179.107,6181.077,6179.283,6176.982
2024-09-25 14:40:00,6171.367,6171.121,6171.0234,6171.3086,6173.893,6173.6523,6172.0474,6170.7593,6170.6587,6175.32,6177.629,6175.8965,6172.89
2024-09-25 14:45:00,6173.455,6173.2275,6172.9556,6173.168,6175.7417,6175.3955,6173.8584,6172.668,6172.452,6177.1284,6179.414,6177.9243,6174.7827
2024-09-25 14:50:00,6172.587,6172.548,6172.0835,6172.4155,6174.713,6174.419,6172.978,6171.85,6171.3623,6175.824,6177.937,6176.328,6173.754
2024-09-26 09:00:00,6163.0903,6163.1636,6162.752,6162.8105,6165.414,6165.0,6163.248,6161.974,6161.645,6166.2554,6168.401,6166.668,6164.2017
2024-09-26 09:05:00,6206.5615,6206.9854,6204.791,6206.1064,6207.669,6207.7944,6204.9653,6205.006,6203.9927,6207.416,6209.647,6208.5405,6206.623
2024-09-26 09:10:00,6196.6196,6196.6733,6196.083,6196.4893,6198.656,6198.17,6196.4126,6195.4917,6194.9053,6199.0957,6200.91,6199.349,6197.4043
2024-09-26 09:15:00,6191.0645,6191.3535,6190.257,6190.386,6192.987,6192.5576,6190.913,6189.985,6189.5537,6193.7803,6196.037,6194.5225,6191.9497
2024-09-26 09:20:00,6196.5654,6196.6025,6195.602,6195.995,6198.295,6197.9194,6196.7197,6195.7,6195.2837,6199.528,6201.7964,6200.478,6197.5405
2024-09-26 09:25:00,6199.844,6199.8315,6198.8657,6198.9883,6201.1265,6200.863,6199.593,6198.717,6198.1426,6202.2915,6204.2744,6202.6343,6200.431
2024-09-26 09:30:00,6175.192,6175.228,6174.26,6175.132,6177.6353,6177.251,6174.9897,6174.119,6173.802,6178.5635,6180.5596,6179.109,6176.3203
2024-09-26 09:35:00,6184.3223,6184.394,6183.9956,6184.3315,6186.512,6186.2754,6184.6606,6183.4634,6183.0254,6187.158,6189.313,6187.5747,6185.4185
2024-09-26 09:40:00,6179.004,6178.746,6177.7676,6178.643,6180.8574,6180.4155,6178.1333,6177.0703,6176.7104,6181.2114,6183.0215,6181.186,6179.397
2024-09-26 09:45:00,6178.494,6178.299,6177.6924,6178.232,6180.4497,6179.946,6178.02,6177.087,6176.9067,6181.5586,6183.598,6181.8447,6179.3438
2024-09-26 09:50:00,6183.259,6182.8877,6182.495,6182.6206,6185.1343,6184.643,6182.955,6181.63,6181.2812,6185.7764,6187.904,6186.0986,6183.8906
2024-09-26 09:55:00,6204.4404,6203.9634,6203.6284,6203.5747,6205.801,6205.472,6203.7266,6202.5396,6202.2686,6206.4365,6208.608,6206.9404,6204.783
2024-09-26 10:00:00,6197.8457,6197.357,6196.4473,6197.0503,6199.4717,6199.068,6196.8105,6195.786,6195.4795,6199.9893,6201.758,6199.9497,6198.0845
2024-09-26 10:05:00,6206.7095,6206.457,6206.0713,6206.561,6209.0464,6208.5737,6206.627,6205.4487,6205.2217,6209.477,6211.376,6209.6816,6207.604
2024-09-26 10:30:00,6207.168,6206.7695,6206.4053,6207.201,6209.5347,6209.3677,6207.4463,6206.287,6205.975,6210.2637,6212.336,6210.664,6208.285
2024-09-26 10:35:00,6192.0884,6191.7095,6191.121,6191.5483,6193.9414,6193.6533,6191.648,6190.5923,6190.363,6194.7754,6196.9355,6195.011,6192.7827
2024-09-26 10:40:00,6177.099,6176.695,6175.77,6176.614,6179.069,6178.6694,6176.5903,6175.4893,6174.9316,6179.3325,6181.386,6179.612,6177.605
2024-09-26 10:45:00,6176.9365,6176.4355,6176.0303,6176.199,6178.691,6178.3916,6176.5215,6175.3584,6175.0483,6179.4043,6181.5146,6179.705,6177.5195
2024-09-26 10:50:00,6166.945,6166.3965,6165.4575,6165.604,6168.113,6167.769,6165.7783,6164.419,6164.151,6168.6016,6170.568,6168.611,6166.8677
2024-09-26 10:55:00,6163.103,6162.6997,6162.426,6162.523,6164.9824,6164.362,6162.37,6160.941,6160.7935,6165.475,6167.4614,6165.406,6163.5454
2024-09-26 11:00:00,6175.5366,6175.3086,6174.0586,6174.746,6177.3726,6177.095,6174.91,6173.8994,6173.498,6178.1,6180.136,6178.5054,6176.0977
2024-09-26 11:05:00,6169.106,6168.722,6168.072,6168.169,6170.6694,6170.3823,6168.5054,6167.346,6167.085,6171.631,6173.7876,6171.8604,6169.6113
2024-09-26 11:10:00,6167.775,6167.294,6166.497,6166.847,6169.546,6169.1465,6166.9043,6165.567,6165.29,6169.9507,6172.025,6170.2114,6168.088
2024-09-26 11:15:00,6179.818,6179.2314,6178.9746,6179.5522,6181.942,6181.51,6179.4824,6178.684,6178.402,6182.822,6184.438,6183.1914,6180.6704
2024-09-26 11:20:00,6180.1016,6179.6357,6178.8887,6179.4556,6182.043,6181.9004,6179.8057,6178.744,6178.5386,6183.02,6185.1323,6183.241,6180.8755
2024-09-26 13:30:00,6187.1006,6186.5996,6186.2163,6186.354,6188.815,6188.496,6186.864,6185.7256,6185.4805,6189.887,6192.0483,6190.2373,6187.8184
2024-09-26 13:35:00,6205.2446,6204.61,6203.976,6204.1914,6206.7373,6206.336,6204.8623,6203.7983,6203.592,6207.809,6209.825,6208.1343,6205.76
2024-09-26 13:40:00,6194.2046,6193.5034,6193.0293,6193.197,6195.7583,6195.4775,6193.905,6192.888,6192.6245,6197.0024,6198.9717,6197.2896,6194.821
2024-09-26 13:45:00,6196.6113,6196.1826,6195.7876,6195.848,6198.365,6198.1133,6196.7075,6195.5073,6195.3213,6199.6562,6201.8135,6200.154,6197.506
2024-09-26 13:50:00,6196.075,6195.7334,6195.025,6195.4575,6197.918,6197.5386,6195.9604,6194.814,6194.584,6199.0884,6201.0454,6199.5728,6196.901
2024-09-26 13:55:00,6189.1636,6189.043,6188.0884,6188.8438,6191.083,6190.9233,6189.0444,6188.1514,6187.7026,6192.1123,6194.0063,6192.2593,6190.035
2024-09-26 14:00:00,6180.1616,6180.11,6179.325,6179.9526,6182.467,6182.1963,6180.0884,6179.0264,6178.771,6183.35,6185.451,6183.7197,6181.2183
2024-09-26 14:05:00,6183.5757,6183.4585,6182.8496,6183.2925,6185.5977,6185.296,6183.29,6182.204,6181.784,6186.1543,6188.1567,6186.3975,6184.338
2024-09-26 14:10:00,6165.1104,6164.672,6163.9536,6164.3926,6166.8496,6166.39,6164.181,6163.0337,6162.6846,6167.208,6169.106,6167.1533,6165.395
2024-09-26 14:15:00,6153.8486,6153.2817,6152.792,6152.778,6155.5825,6155.1167,6153.1406,6151.899,6151.53,6156.116,6158.204,6156.355,6154.22
2024-09-26 14:20:00,6159.924,6159.27,6159.373,6158.997,6161.6772,6161.3906,6159.7485,6158.412,6158.0273,6162.6025,6164.8105,6162.895,6160.5938
2024-09-26 14:25:00,6162.474,6161.676,6161.413,6161.147,6163.9087,6163.6113,6161.6675,6160.4097,6160.2793,6164.947,6167.229,6165.3765,6162.844
2024-09-26 14:30:00,6168.9507,6168.312,6167.881,6168.0713,6170.7207,6170.281,6168.4277,6167.1978,6167.0156,6171.796,6173.8613,6172.0625,6169.5483
2024-09-26 14:35:00,6179.594,6178.8833,6178.809,6178.8853,6181.611,6181.204,6179.3647,6177.95,6177.8,6182.2583,6184.385,6182.587,6180.2773
2024-09-26 14:40:00,6177.63,6176.7583,6176.8745,6177.0156,6179.5435,6179.3647,6177.4385,6176.11,6175.9395,6180.356,6182.6074,6180.713,6178.362
2024-09-26 14:45:00,6174.097,6173.3936,6173.522,6173.7354,6176.1963,6175.865,6174.0293,6172.7793,6172.741,6177.339,6179.699,6177.7007,6175.092
2024-09-26 14:50:00,6178.504,6178.0156,6177.714,6178.084,6180.5913,6180.148,6178.555,6177.343,6177.0986,6181.567,6183.7437,6182.012,6179.4478
2024-09-27 09:00:00,6171.7817,6171.195,6171.255,6171.213,6173.7417,6173.5293,6172.003,6170.831,6170.6997,6175.2056,6177.507,6175.548,6172.8755
2024-09-27 09:05:00,6259.8687,6259.313,6258.9287,6257.959,6260.422,6259.957,6259.232,6257.948,6258.0293,6261.69,6263.579,6261.9673,6259.908
2024-09-27 09:10:00,6254.8584,6254.3896,6254.0625,6254.3174,6256.5596,6255.905,6254.4165,6253.6123,6253.274,6257.5347,6258.8604,6257.672,6255.4556
