datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-02 10:40:00,6310.553,6310.9746,6308.56,6304.04,6310.455,6313.6406,6307.361,6308.5703,6312.6216,6312.3022,6315.0,6319.5737,6311.137
2024-09-02 10:45:00,6308.605,6313.2827,6309.232,6305.071,6311.469,6313.5356,6310.377,6314.805,6313.054,6313.5576,6316.46,6317.9644,6312.2847
2024-09-02 10:50:00,6311.984,6313.596,6309.632,6307.452,6312.443,6313.68,6312.391,6313.302,6314.3867,6314.8066,6314.241,6317.5767,6312.9575
2024-09-02 10:55:00,6309.101,6309.8096,6305.892,6302.9575,6310.681,6315.325,6311.1914,6312.8564,6314.7964,6312.592,6314.7856,6317.382,6311.4478
2024-09-02 11:00:00,6304.779,6307.317,6304.6763,6302.0,6308.8647,6312.292,6308.0874,6308.49,6308.075,6308.359,6310.1904,6313.566,6308.058
2024-09-02 11:05:00,6298.98,6300.287,6297.6943,6295.242,6300.4263,6303.3647,6299.9746,6300.8423,6299.9507,6301.467,6301.984,6305.381,6300.4663
2024-09-02 11:10:00,6297.6655,6298.6187,6296.1016,6293.4404,6298.304,6301.359,6297.933,6298.7627,6298.5664,6299.7627,6300.4644,6304.092,6298.756
2024-09-02 11:15:00,6296.269,6297.5103,6295.004,6292.1167,6296.845,6299.832,6296.7114,6297.6104,6297.0044,6298.4604,6299.0947,6302.9604,6297.4517
2024-09-02 11:20:00,6296.9204,6297.3115,6295.488,6292.359,6296.5693,6299.167,6296.6255,6298.0522,6296.8203,6298.7886,6299.0957,6302.485,6297.473
2024-09-02 13:30:00,6291.869,6291.5757,6290.276,6286.8887,6291.334,6294.115,6290.999,6292.747,6292.0415,6294.0044,6294.2217,6297.773,6292.3203
2024-09-02 13:35:00,6291.3203,6291.8013,6289.987,6286.7676,6291.3286,6294.3022,6290.859,6292.678,6291.3916,6293.2676,6293.9624,6297.739,6292.117
2024-09-02 13:40:00,6291.6035,6293.0864,6290.383,6287.624,6291.6357,6294.398,6291.6963,6293.063,6291.9204,6293.4785,6294.2007,6298.077,6292.5977
2024-09-02 13:45:00,6294.495,6295.647,6292.9185,6290.305,6294.212,6297.085,6294.4756,6295.6743,6295.17,6296.5845,6297.7207,6301.263,6295.463
2024-09-02 13:50:00,6289.673,6290.6094,6287.793,6285.3315,6289.715,6292.612,6290.1772,6290.979,6290.0874,6291.8677,6292.961,6296.1436,6290.662
2024-09-02 13:55:00,6286.3403,6287.1226,6284.955,6281.98,6286.497,6289.306,6286.877,6287.636,6287.2144,6288.965,6289.8076,6292.991,6287.4746
2024-09-02 14:00:00,6282.3574,6283.071,6281.4004,6277.771,6282.3374,6285.598,6282.3364,6283.7983,6283.2637,6284.7925,6286.4077,6289.2744,6283.5347
2024-09-02 14:05:00,6280.827,6282.653,6279.7163,6276.4336,6281.179,6284.1064,6281.421,6282.412,6281.511,6283.155,6284.359,6287.599,6282.1147
2024-09-02 14:10:00,6283.738,6285.197,6282.241,6278.6514,6283.422,6285.924,6283.19,6284.684,6283.8413,6285.09,6286.144,6289.478,6284.2993
2024-09-02 14:15:00,6275.0312,6275.842,6272.807,6269.6074,6274.4346,6276.942,6273.413,6275.6846,6273.733,6275.821,6276.8877,6280.3457,6275.0454
2024-09-02 14:20:00,6265.6597,6266.426,6263.111,6260.1587,6264.904,6267.803,6264.691,6266.9136,6264.3193,6266.4023,6267.5254,6271.174,6265.7573
2024-09-02 14:25:00,6269.2383,6270.4277,6267.43,6264.2754,6269.1074,6272.3823,6269.2573,6270.9575,6270.1226,6271.0938,6272.576,6276.6274,6270.291
2024-09-02 14:30:00,6267.4404,6268.4624,6265.3447,6262.1694,6266.975,6270.2295,6267.4067,6268.77,6267.371,6269.0923,6270.9204,6274.994,6268.264
2024-09-02 14:35:00,6267.058,6267.7793,6264.6553,6261.9653,6266.2524,6269.3438,6267.0576,6267.9834,6266.79,6268.9263,6270.094,6273.6855,6267.633
2024-09-02 14:40:00,6270.743,6270.732,6268.8677,6265.543,6269.684,6272.9927,6269.64,6271.116,6271.498,6273.0293,6274.573,6277.965,6271.3657
2024-09-02 14:45:00,6267.9307,6269.084,6266.819,6263.257,6267.8477,6271.1377,6268.099,6269.8076,6268.9214,6270.6743,6272.0015,6275.387,6269.2476
2024-09-02 14:50:00,6273.8433,6275.8657,6272.889,6269.9214,6274.2065,6276.7104,6275.1704,6275.9272,6275.31,6276.8228,6276.924,6280.687,6275.357
2024-09-03 09:00:00,6277.5356,6278.291,6275.8867,6272.586,6277.1323,6280.1807,6277.2266,6278.4526,6278.273,6279.2617,6280.1353,6283.683,6278.22
2024-09-03 09:05:00,6283.1055,6282.809,6281.1865,6277.4863,6282.5757,6285.0923,6282.701,6284.834,6282.3994,6284.6826,6284.9917,6288.3647,6283.352
2024-09-03 09:10:00,6286.997,6286.812,6285.7354,6281.942,6286.9976,6289.926,6286.253,6288.476,6287.3794,6288.997,6289.4263,6293.26,6287.6836
2024-09-03 09:15:00,6284.0566,6284.6875,6282.2847,6278.7764,6283.7397,6286.5864,6282.96,6285.671,6283.39,6284.827,6286.64,6290.6797,6284.525
2024-09-03 09:20:00,6290.9434,6292.104,6289.274,6286.2515,6290.135,6292.901,6290.445,6292.3623,6290.6997,6292.2417,6293.2393,6297.458,6291.5044
2024-09-03 09:25:00,6289.757,6289.755,6287.617,6284.8354,6288.749,6291.6953,6289.168,6291.3564,6290.248,6291.6,6293.688,6296.8267,6290.4414
2024-09-03 09:30:00,6287.9785,6288.1104,6285.8115,6282.7866,6287.3984,6290.4263,6288.199,6288.9775,6288.3,6290.0127,6291.224,6294.7354,6288.6636
2024-09-03 09:35:00,6287.391,6288.0654,6286.826,6283.254,6287.6753,6290.6567,6288.491,6289.9976,6289.4526,6290.779,6292.2393,6295.1387,6289.164
2024-09-03 09:40:00,6285.4355,6285.077,6284.5737,6280.2217,6284.6606,6287.713,6285.093,6287.1436,6286.3394,6287.646,6289.2905,6291.5444,6286.2285
2024-09-03 09:45:00,6276.296,6278.072,6275.6753,6272.162,6277.295,6280.223,6278.0674,6278.7925,6278.0933,6279.557,6280.0317,6283.896,6278.18
2024-09-03 09:50:00,6269.6733,6272.1045,6268.17,6264.773,6269.787,6272.571,6269.736,6271.289,6269.4233,6269.7515,6272.1626,6275.2656,6270.392
2024-09-03 09:55:00,6272.0366,6273.4136,6269.4727,6266.7246,6271.346,6273.9478,6271.0083,6273.0757,6270.5537,6272.1685,6273.3945,6277.018,6272.013
2024-09-03 10:00:00,6270.661,6272.4355,6268.1855,6265.228,6270.391,6274.1,6270.8315,6272.848,6270.5835,6271.605,6274.2134,6277.1753,6271.5215
2024-09-03 10:05:00,6270.903,6273.843,6268.7065,6265.58,6271.802,6274.825,6272.5786,6273.1694,6272.074,6272.6787,6274.8477,6278.524,6272.461
2024-09-03 10:30:00,6273.021,6273.9014,6270.666,6266.894,6271.783,6275.2607,6272.383,6273.367,6272.6973,6273.895,6276.1484,6280.328,6273.362
2024-09-03 10:35:00,6281.243,6281.4917,6278.488,6275.2104,6279.562,6283.546,6279.8926,6281.8755,6280.1177,6282.183,6284.65,6287.2783,6281.295
2024-09-03 10:40:00,6279.7515,6281.7295,6277.486,6274.363,6278.972,6282.2026,6279.295,6279.6885,6280.9604,6281.6665,6282.9,6287.5234,6280.545
2024-09-03 10:45:00,6284.676,6287.004,6283.088,6279.1826,6284.0933,6287.1953,6284.2134,6286.587,6285.7275,6285.7744,6288.296,6291.7563,6285.633
2024-09-03 10:50:00,6280.028,6281.093,6277.0063,6275.007,6279.141,6281.253,6279.3076,6280.669,6278.622,6280.968,6280.7383,6284.7305,6279.8804
2024-09-03 10:55:00,6276.2026,6277.319,6273.349,6270.882,6276.5664,6280.3877,6276.587,6277.8545,6278.2456,6278.697,6279.998,6283.331,6277.451
2024-09-03 11:00:00,6274.5854,6276.7407,6273.4033,6270.2534,6276.6304,6279.741,6275.9062,6276.84,6276.5967,6277.4395,6279.185,6283.11,6276.703
2024-09-03 11:05:00,6275.4766,6276.5073,6273.9395,6270.844,6275.585,6278.467,6275.761,6276.585,6275.4014,6277.7363,6278.318,6282.2314,6276.405
2024-09-03 11:10:00,6269.5015,6269.788,6267.2485,6264.575,6269.1807,6272.403,6268.8853,6270.3164,6270.1704,6271.8076,6273.2783,6276.126,6270.2734
2024-09-03 11:15:00,6267.435,6267.386,6266.1533,6261.845,6267.1533,6269.8774,6266.3965,6268.392,6268.4106,6270.1646,6270.8145,6274.486,6268.2095
2024-09-03 11:20:00,6257.554,6258.523,6257.2754,6253.233,6258.4116,6261.109,6257.9185,6261.009,6259.211,6261.253,6261.96,6265.234,6259.391
2024-09-03 13:30:00,6259.244,6260.319,6257.5435,6254.6987,6259.2593,6261.8228,6259.2046,6260.935,6259.54,6261.3696,6261.8066,6265.807,6260.129
2024-09-03 13:35:00,6269.037,6270.453,6267.476,6264.6274,6269.2944,6272.7905,6269.716,6271.011,6270.7905,6271.4414,6272.559,6276.9526,6270.512
2024-09-03 13:40:00,6263.1274,6264.5073,6261.9375,6259.331,6263.823,6266.8516,6263.9653,6265.486,6264.087,6265.8394,6267.564,6271.045,6264.797
2024-09-03 13:45:00,6267.6777,6268.4214,6265.5137,6263.004,6267.3823,6270.3813,6268.4805,6269.1284,6268.1606,6270.3037,6271.281,6274.564,6268.6914
2024-09-03 13:50:00,6268.5933,6269.132,6267.527,6264.124,6268.5933,6271.913,6269.3257,6270.4917,6270.6895,6272.075,6273.425,6276.5913,6270.207
2024-09-03 13:55:00,6268.873,6269.742,6268.2183,6264.045,6268.6055,6272.179,6269.008,6270.7036,6270.0396,6271.611,6273.635,6276.433,6270.2573
2024-09-03 14:00:00,6269.119,6271.72,6268.117,6264.927,6269.7617,6272.513,6270.3755,6271.081,6270.5103,6272.007,6272.975,6276.405,6270.793
2024-09-03 14:05:00,6266.9746,6269.3267,6265.175,6261.8135,6266.7793,6269.4546,6266.074,6267.648,6267.2305,6267.879,6269.925,6273.003,6267.607
2024-09-03 14:10:00,6260.57,6261.7104,6257.731,6254.826,6259.92,6262.453,6258.8975,6261.375,6258.6885,6260.9277,6262.339,6265.6445,6260.4233
2024-09-03 14:15:00,6259.8726,6261.2114,6257.409,6254.5605,6259.616,6262.8257,6259.4136,6261.4355,6259.6797,6261.1646,6262.7993,6266.144,6260.5103
2024-09-03 14:20:00,6260.3,6262.1274,6258.1665,6254.8413,6260.5757,6264.0303,6260.577,6262.0083,6261.4854,6262.091,6264.711,6268.51,6261.6177
2024-09-03 14:25:00,6265.943,6267.0435,6263.6436,6260.1855,6265.176,6268.368,6265.4517,6266.622,6265.394,6267.409,6269.2007,6273.334,6266.481
2024-09-03 14:30:00,6269.995,6270.0645,6267.2993,6264.2676,6268.4717,6271.807,6268.3906,6270.186,6269.4863,6271.542,6273.485,6276.5366,6270.1284
2024-09-03 14:35:00,6269.8647,6270.3413,6267.559,6264.1094,6268.6733,6271.9053,6267.8975,6269.6636,6270.3105,6271.8135,6273.5024,6277.3203,6270.2466
2024-09-03 14:40:00,6276.2993,6277.872,6275.1353,6271.6206,6275.977,6278.849,6276.144,6278.4683,6277.425,6278.967,6280.0933,6283.61,6277.5386
2024-09-03 14:45:00,6281.3525,6282.45,6279.7764,6277.029,6280.9326,6283.431,6281.3525,6282.758,6282.3706,6283.9326,6284.0283,6287.705,6282.26
2024-09-03 14:50:00,6278.158,6278.469,6276.0376,6273.117,6277.797,6281.267,6278.3096,6279.368,6279.3267,6280.4795,6281.1636,6285.1304,6279.0522
2024-09-04 09:00:00,6274.0693,6275.1475,6272.9917,6270.0327,6274.9707,6278.177,6274.8564,6275.853,6275.143,6276.7847,6277.6,6281.3584,6275.582
2024-09-04 09:05:00,6253.1396,6253.309,6252.058,6247.7705,6253.152,6255.493,6253.3296,6255.87,6254.19,6256.144,6257.544,6260.2817,6254.357
2024-09-04 09:10:00,6229.82,6230.1147,6229.4053,6224.9243,6231.2656,6233.678,6230.5347,6233.3735,6232.0894,6234.4604,6235.364,6238.852,6231.99
2024-09-04 09:15:00,6209.7227,6211.1206,6209.3623,6205.346,6211.6714,6214.065,6210.661,6214.066,6211.273,6213.2837,6214.9497,6218.7456,6212.022
2024-09-04 09:20:00,6206.164,6208.0713,6205.3203,6201.6025,6207.33,6209.774,6207.1514,6210.1626,6207.9517,6209.227,6211.148,6215.0103,6208.2427
2024-09-04 09:25:00,6193.1016,6194.9126,6192.014,6188.8633,6194.12,6197.0664,6194.8076,6197.769,6195.1123,6196.662,6199.662,6203.231,6195.611
2024-09-04 09:30:00,6185.7656,6187.472,6183.696,6180.748,6186.4883,6189.45,6188.455,6190.278,6187.451,6189.3584,6191.4526,6194.55,6187.93
2024-09-04 09:35:00,6179.2427,6180.8994,6178.5645,6174.8604,6180.7485,6183.974,6182.0806,6183.666,6183.0127,6184.249,6186.196,6189.6704,6182.2637
2024-09-04 09:40:00,6178.704,6180.311,6177.839,6173.427,6179.0986,6183.426,6180.753,6183.0176,6180.74,6182.1406,6185.8525,6187.929,6181.1035
2024-09-04 09:45:00,6184.1406,6187.5737,6183.064,6179.3774,6185.1,6188.4404,6187.558,6187.7354,6186.6562,6188.1235,6189.4106,6193.015,6186.6836
2024-09-04 09:50:00,6181.1333,6184.308,6179.2065,6174.5396,6180.7197,6184.443,6181.5806,6183.2134,6182.487,6181.6475,6185.6035,6189.0337,6182.326
2024-09-04 09:55:00,6176.652,6178.717,6172.498,6169.276,6175.4697,6178.256,6175.5415,6178.142,6173.085,6175.282,6177.598,6181.423,6175.9956
2024-09-04 10:00:00,6183.535,6185.291,6179.945,6176.4985,6182.3433,6186.228,6182.8623,6185.2,6182.476,6183.106,6185.134,6189.4966,6183.51
2024-09-04 10:05:00,6184.5815,6187.1694,6181.7544,6177.169,6184.8228,6189.057,6184.469,6187.44,6185.348,6185.1064,6189.095,6193.5513,6185.7974
2024-09-04 10:30:00,6180.601,6183.3584,6177.708,6173.399,6180.5117,6183.8657,6180.516,6182.3438,6179.608,6181.6416,6184.1465,6189.754,6181.4546
2024-09-04 10:35:00,6182.0464,6182.762,6178.3022,6174.2905,6180.337,6184.4043,6179.9204,6182.8813,6181.762,6183.5947,6187.2163,6190.669,6182.349
2024-09-04 10:40:00,6171.5454,6171.5776,6168.2036,6163.7437,6170.129,6173.742,6168.6167,6171.383,6171.798,6173.924,6176.8057,6181.3413,6171.901
2024-09-04 10:45:00,6176.943,6179.903,6176.112,6171.2188,6178.017,6181.344,6177.51,6181.32,6180.4434,6182.392,6184.774,6187.881,6179.822
2024-09-04 10:50:00,6181.7793,6183.944,6180.464,6176.345,6182.5835,6184.921,6182.442,6185.067,6185.4,6186.636,6187.909,6191.378,6184.072
2024-09-04 10:55:00,6178.977,6179.66,6176.52,6172.5903,6179.53,6183.3965,6179.959,6182.1694,6182.5503,6183.4907,6184.5894,6188.6084,6181.0034
2024-09-04 11:00:00,6179.9507,6181.9175,6178.9917,6175.5317,6182.6045,6186.564,6182.694,6184.7925,6183.973,6185.3647,6187.065,6190.2905,6183.311
2024-09-04 11:05:00,6190.131,6190.6006,6189.1416,6184.627,6190.804,6194.193,6191.103,6192.896,6192.627,6194.0073,6194.6655,6198.9883,6191.982
2024-09-04 11:10:00,6199.6943,6199.5967,6198.874,6194.372,6199.9834,6203.5645,6199.979,6203.14,6201.277,6203.7188,6204.2266,6208.5127,6201.4116
2024-09-04 11:15:00,6205.548,6206.2095,6203.845,6200.328,6205.2344,6208.614,6205.632,6208.015,6205.919,6208.2407,6209.175,6213.355,6206.676
2024-09-04 11:20:00,6216.722,6217.6733,6215.4346,6211.609,6216.2524,6219.915,6216.8623,6218.996,6218.8706,6220.0166,6221.1953,6225.905,6218.2876
2024-09-04 13:30:00,6218.7837,6219.059,6217.7207,6213.696,6218.1597,6221.441,6218.5176,6221.5645,6219.55,6221.9927,6223.677,6227.3564,6220.127
2024-09-04 13:35:00,6207.3384,6207.7974,6205.4346,6202.1777,6206.728,6209.937,6208.078,6209.8037,6208.2197,6210.999,6211.8228,6215.4297,6208.647
2024-09-04 13:40:00,6206.9976,6207.1763,6206.0044,6201.7905,6206.5938,6210.2593,6207.339,6209.4297,6209.54,6210.9067,6212.8564,6216.312,6208.767
2024-09-04 13:45:00,6203.5767,6204.5215,6203.468,6198.6587,6203.6807,6207.5664,6204.216,6206.889,6205.368,6207.473,6209.908,6212.8325,6205.68
2024-09-04 13:50:00,6206.277,6208.322,6205.4077,6201.63,6206.6772,6209.621,6207.99,6209.2983,6207.9517,6210.207,6211.367,6214.724,6208.2896
2024-09-04 13:55:00,6205.31,6207.0244,6203.8086,6199.712,6205.1553,6208.4585,6205.1953,6207.0596,6206.7607,6207.6562,6210.1577,6213.168,6206.6226
2024-09-04 14:00:00,6198.7915,6199.952,6196.6147,6192.7593,6198.193,6201.259,6197.836,6200.7344,6197.509,6200.3677,6202.256,6205.6025,6199.3228
2024-09-04 14:05:00,6200.2935,6202.303,6198.31,6194.6396,6199.834,6203.707,6200.5015,6202.9814,6200.7485,6202.502,6204.716,6207.772,6201.526
2024-09-04 14:10:00,6200.026,6202.7183,6197.843,6194.153,6200.102,6203.742,6200.7217,6202.2705,6201.708,6202.3984,6205.34,6209.4624,6201.707
2024-09-04 14:15:00,6204.333,6205.8496,6201.5757,6197.549,6202.7837,6206.4897,6203.763,6205.621,6203.3335,6205.4756,6207.8506,6212.091,6204.7266
2024-09-04 14:20:00,6208.713,6209.122,6205.4336,6202.446,6206.7573,6210.5146,6207.4243,6209.459,6207.8867,6210.402,6212.276,6215.889,6208.86
2024-09-04 14:25:00,6207.542,6208.384,6204.629,6200.684,6205.724,6210.114,6206.039,6208.1074,6208.442,6209.461,6212.33,6216.584,6208.17
2024-09-04 14:30:00,6217.7246,6219.7363,6216.4697,6212.3267,6217.2515,6220.654,6218.4746,6220.677,6219.161,6220.99,6222.2715,6226.77,6219.3755
2024-09-04 14:35:00,6221.3887,6222.098,6219.154,6215.836,6219.84,6223.0,6220.8765,6222.4736,6221.8945,6223.813,6224.427,6228.658,6221.9546
2024-09-04 14:40:00,6209.199,6209.5435,6206.2905,6203.2573,6208.5376,6212.4565,6209.0713,6210.809,6210.3823,6212.034,6213.344,6217.4927,6210.2017
2024-09-04 14:45:00,6204.5957,6205.5894,6203.6885,6199.702,6205.041,6208.5547,6205.173,6207.02,6206.322,6208.2397,6209.1226,6213.3647,6206.3677
2024-09-04 14:50:00,6199.042,6199.8813,6198.2114,6194.218,6199.3926,6202.638,6199.3843,6201.896,6200.639,6202.9595,6204.029,6207.754,6200.8374
2024-09-05 09:00:00,6197.7085,6198.5093,6196.0693,6192.6094,6197.664,6200.763,6197.9834,6199.648,6198.4443,6201.0996,6201.625,6205.71,6198.9863
2024-09-05 09:05:00,6191.793,6191.7676,6190.468,6186.0654,6191.568,6194.6616,6191.9077,6194.8467,6193.3906,6195.439,6196.6616,6199.9707,6193.2114
2024-09-05 09:10:00,6202.4453,6202.2344,6201.616,6197.2383,6202.5093,6205.7095,6201.9824,6204.9604,6203.5537,6206.324,6207.151,6210.971,6203.891
2024-09-05 09:15:00,6193.7163,6195.16,6192.355,6188.736,6193.864,6197.2866,6194.8066,6197.245,6194.7256,6196.979,6198.3057,6202.4097,6195.4663
2024-09-05 09:20:00,6206.911,6208.878,6205.9644,6202.56,6206.994,6210.164,6207.7417,6209.4316,6208.9614,6210.284,6211.6377,6215.7593,6208.774
2024-09-05 09:25:00,6197.1895,6198.108,6195.4478,6191.8823,6196.57,6200.2114,6197.4224,6199.942,6198.134,6200.302,6202.7383,6206.0825,6198.6694
2024-09-05 09:30:00,6196.736,6198.27,6194.9683,6191.782,6196.8154,6200.1704,6198.4395,6199.517,6197.9116,6200.381,6201.57,6204.91,6198.4556
2024-09-05 09:35:00,6192.9,6194.108,6191.884,6187.6787,6192.927,6196.57,6193.701,6195.2935,6195.391,6196.604,6198.822,6202.3584,6194.8535
2024-09-05 09:40:00,6192.18,6193.551,6190.9873,6186.3813,6191.7354,6195.6187,6192.388,6194.823,6192.6323,6194.823,6197.51,6200.5737,6193.6
2024-09-05 09:45:00,6190.689,6193.332,6188.9707,6185.641,6190.963,6194.251,6191.9937,6193.195,6192.0103,6193.9316,6195.3735,6199.114,6192.4556
2024-09-05 09:50:00,6188.26,6190.651,6185.8237,6181.8394,6187.779,6191.3535,6187.5386,6189.641,6189.1978,6189.621,6192.9546,6196.4824,6189.262
2024-09-05 09:55:00,6185.5513,6187.1045,6182.684,6179.1245,6184.836,6187.762,6184.4404,6187.288,6183.8667,6186.8237,6188.4775,6192.449,6185.867
2024-09-05 10:00:00,6185.8745,6187.3228,6183.153,6179.7163,6185.071,6188.8613,6185.3335,6187.8926,6186.1772,6188.076,6190.1836,6193.619,6186.773
2024-09-05 10:05:00,6185.885,6187.7197,6183.424,6179.4814,6185.8647,6189.7383,6185.989,6187.9688,6187.6094,6188.648,6191.472,6195.7334,6187.461
2024-09-05 10:30:00,6189.782,6191.3647,6187.6846,6183.7075,6189.249,6192.8086,6189.8267,6191.5264,6190.1143,6192.4824,6194.243,6198.9395,6190.977
2024-09-05 10:35:00,6198.068,6198.376,6195.2354,6191.9917,6196.5127,6200.1147,6196.811,6199.122,6198.085,6200.454,6202.4453,6205.8438,6198.5884
2024-09-05 10:40:00,6200.4805,6200.805,6197.8867,6194.142,6199.2495,6203.012,6199.103,6201.06,6201.757,6203.501,6204.936,6209.4775,6201.2847
2024-09-05 10:45:00,6206.255,6207.64,6205.454,6201.2266,6206.197,6209.7285,6207.037,6209.9536,6208.5957,6210.374,6211.693,6215.599,6208.313
2024-09-05 10:50:00,6215.725,6216.3374,6214.3228,6210.6987,6215.2,6218.0015,6215.8867,6217.807,6217.1694,6219.395,6219.2847,6223.5166,6216.945
2024-09-05 10:55:00,6214.8184,6214.977,6212.921,6209.4243,6214.475,6218.426,6215.047,6216.9575,6216.6597,6218.3057,6219.205,6223.5146,6216.228
2024-09-05 11:00:00,6212.562,6213.8765,6211.7275,6208.2,6213.4067,6216.8613,6213.3574,6215.1797,6214.225,6216.1553,6217.5156,6221.3325,6214.5337
2024-09-05 11:05:00,6209.6025,6210.5547,6208.7354,6204.9634,6209.7065,6212.735,6209.6353,6211.793,6210.9517,6213.467,6214.41,6218.145,6211.226
2024-09-05 11:10:00,6202.3965,6203.173,6201.1616,6197.513,6202.336,6205.566,6202.538,6204.817,6203.479,6206.1133,6207.456,6210.6523,6203.9336
2024-09-05 11:15:00,6200.488,6201.2485,6199.2993,6195.519,6200.463,6203.4927,6200.8745,6202.805,6201.72,6204.3154,6205.2007,6208.677,6202.0083
2024-09-05 11:20:00,6197.9736,6198.5635,6197.2554,6192.7915,6197.8433,6201.3486,6198.0073,6200.5894,6199.556,6201.791,6203.401,6206.594,6199.6426
2024-09-05 13:30:00,6185.0,6185.712,6183.917,6179.3423,6184.904,6187.738,6185.2036,6188.133,6185.6885,6188.5605,6189.9106,6193.042,6186.429
2024-09-05 13:35:00,6179.639,6180.4985,6178.391,6173.973,6179.5054,6182.5654,6179.273,6182.1294,6180.544,6183.017,6184.227,6187.957,6180.9766
2024-09-05 13:40:00,6169.3345,6170.478,6167.467,6163.517,6168.8335,6172.112,6168.637,6172.135,6169.1787,6171.581,6173.9697,6177.5923,6170.404
2024-09-05 13:45:00,6177.219,6179.2637,6175.392,6171.9976,6176.699,6180.2173,6177.623,6179.899,6177.9043,6180.032,6181.801,6185.9917,6178.67
2024-09-05 13:50:00,6174.346,6176.2124,6172.322,6168.942,6173.948,6177.741,6175.6074,6177.6353,6176.131,6177.643,6180.472,6184.164,6176.2637
2024-09-05 13:55:00,6174.857,6176.038,6172.5366,6168.8994,6174.1016,6177.7617,6175.913,6177.066,6175.6475,6177.911,6179.803,6183.6943,6176.1855
2024-09-05 14:00:00,6172.043,6172.9565,6170.286,6166.3643,6171.445,6175.4253,6172.876,6174.611,6173.577,6175.8403,6177.856,6181.5034,6173.732
2024-09-05 14:05:00,6169.5083,6171.2393,6168.155,6163.666,6169.003,6173.3237,6169.9443,6171.933,6171.1816,6172.747,6175.603,6178.883,6171.2656
2024-09-05 14:10:00,6167.6763,6170.748,6166.315,6162.308,6167.9805,6171.3193,6168.989,6170.4683,6169.547,6171.3037,6172.8374,6177.2256,6169.7266
2024-09-05 14:15:00,6169.888,6172.229,6167.632,6163.803,6169.2446,6172.521,6169.436,6171.8516,6170.1216,6171.618,6173.8286,6177.4194,6170.7993
2024-09-05 14:20:00,6164.923,6166.092,6161.4917,6158.4087,6164.2554,6167.4097,6163.9814,6166.431,6164.1274,6166.65,6168.006,6172.0986,6165.3228
2024-09-05 14:25:00,6166.9175,6168.2314,6164.531,6160.5557,6166.7373,6170.8525,6166.837,6169.406,6167.8823,6169.4604,6171.6143,6175.784,6168.234
2024-09-05 14:30:00,6166.4565,6168.463,6164.6006,6160.676,6167.0376,6170.743,6167.292,6169.426,6167.973,6169.88,6172.137,6176.5103,6168.433
2024-09-05 14:35:00,6166.3467,6167.4814,6163.737,6159.922,6165.4595,6169.1636,6166.102,6167.6924,6166.775,6169.1577,6170.972,6175.7104,6167.3765
2024-09-05 14:40:00,6164.9263,6165.573,6162.3877,6158.86,6164.158,6168.0264,6164.254,6166.7134,6165.9736,6168.291,6170.5625,6174.2104,6166.1616
2024-09-05 14:45:00,6162.5674,6163.491,6160.6123,6156.674,6162.0015,6165.577,6161.7896,6164.092,6164.0664,6166.399,6168.082,6172.2603,6163.9673
2024-09-05 14:50:00,6164.7803,6166.8086,6163.611,6159.6943,6165.3716,6168.841,6165.9663,6168.6055,6167.7783,6169.6934,6171.318,6174.8594,6167.2773
2024-09-06 09:00:00,6166.798,6167.9443,6165.4756,6161.662,6166.906,6169.996,6167.5874,6169.4614,6168.97,6171.1743,6171.6973,6175.807,6168.623
2024-09-06 09:05:00,6175.503,6175.0938,6173.8755,6169.2666,6174.987,6178.572,6175.7275,6178.583,6177.3496,6179.63,6180.4272,6184.1187,6176.9277
2024-09-06 09:10:00,6173.935,6174.1553,6173.117,6168.738,6174.5283,6178.0205,6174.242,6176.9673,6175.65,6178.359,6179.0474,6183.2373,6175.8325
2024-09-06 09:15:00,6172.686,6173.6914,6171.5337,6167.2407,6172.583,6176.037,6172.425,6175.629,6173.6147,6175.956,6177.517,6181.737,6174.2207
2024-09-06 09:20:00,6179.272,6180.486,6178.1035,6174.1963,6178.8853,6181.882,6179.1216,6182.303,6180.4067,6182.872,6184.074,6188.2827,6180.8237
2024-09-06 09:25:00,6180.712,6181.106,6178.868,6175.2773,6179.8247,6183.1973,6180.5586,6183.513,6181.801,6184.4106,6186.1353,6189.813,6182.1016
2024-09-06 09:30:00,6184.101,6184.2593,6182.359,6178.3647,6183.5024,6186.709,6184.6646,6187.2163,6185.3857,6187.9937,6189.322,6192.8022,6185.5566
2024-09-06 09:35:00,6193.178,6193.019,6192.578,6188.001,6192.8726,6196.3174,6193.3555,6196.144,6195.385,6197.7266,6199.2334,6202.6514,6195.0386
2024-09-06 09:40:00,6190.8447,6191.4424,6190.1265,6185.4966,6190.2935,6194.076,6191.194,6194.131,6192.1963,6194.591,6197.053,6199.9023,6192.612
2024-09-06 09:45:00,6195.3857,6197.8457,6194.669,6190.7607,6195.686,6198.7344,6196.7563,6198.174,6197.5386,6199.3364,6200.621,6204.4814,6197.4985
2024-09-06 09:50:00,6193.8003,6195.537,6192.334,6188.0815,6193.088,6196.3037,6193.265,6196.1865,6194.635,6195.953,6198.906,6201.8516,6194.9956
2024-09-06 09:55:00,6188.797,6190.0854,6186.3164,6182.824,6187.915,6190.937,6188.3467,6190.97,6187.716,6190.6113,6192.143,6195.421,6189.34
