0,1,2,3,4,5,6,7,8,9,10,11
3482.443,3520.5972,3563.367,3599.0085,3634.885,3669.803,3674.7117,3678.4675,3663.7834,3647.7488,3647.5146,3637.9424
3477.5132,3518.9858,3568.7642,3610.1848,3652.1155,3692.9526,3700.764,3707.9163,3694.3457,3678.1008,3680.3948,3672.3955
3486.707,3520.942,3562.8357,3599.018,3638.3809,3676.5916,3685.646,3694.7947,3683.3674,3669.1199,3670.2341,3660.9167
3491.5713,3523.9382,3565.2793,3600.9714,3641.289,3679.996,3690.1453,3699.5815,3689.6167,3675.5693,3676.9663,3667.746
3494.5176,3528.855,3575.1912,3614.804,3660.2437,3702.9116,3715.799,3726.0784,3716.993,3702.1003,3703.924,3695.5212
3508.8132,3547.5068,3589.803,3625.5024,3660.4875,3694.0642,3698.2834,3700.674,3683.9177,3667.493,3666.2573,3656.1587
3522.8694,3555.0337,3593.1487,3624.7837,3660.3936,3694.365,3701.2747,3707.8264,3696.0242,3681.83,3682.7944,3673.6907
3518.462,3552.5015,3592.8545,3626.4941,3663.379,3698.6023,3705.2236,3711.7817,3698.6897,3683.3713,3684.7927,3675.7925
3522.2031,3554.7114,3596.6545,3631.645,3671.9614,3709.8616,3719.7007,3728.5642,3718.3667,3704.04,3706.4282,3698.2476
3522.9858,3554.4397,3594.916,3628.6765,3667.6409,3703.7764,3713.2454,3720.9429,3709.9546,3695.2405,3696.2866,3687.3726
3522.9255,3558.5344,3605.039,3643.462,3686.6877,3726.462,3737.1306,3744.7026,3733.4607,3717.6836,3719.142,3710.9863
3525.8254,3564.0225,3611.1948,3649.6514,3691.6182,3729.0178,3737.7676,3743.4805,3729.7952,3713.122,3714.134,3705.3823
3523.3638,3561.6106,3609.442,3648.0383,3691.8884,3729.8806,3740.631,3746.8525,3733.9836,3717.8096,3718.3318,3709.0227
3504.0403,3536.298,3581.355,3617.6296,3663.261,3702.864,3718.1174,3728.803,3720.9329,3707.7349,3709.1462,3700.3977
3494.6392,3521.523,3562.3079,3595.6895,3640.34,3679.1514,3696.7683,3709.2417,3704.0654,3692.8398,3693.376,3684.4734
3471.239,3501.4019,3532.9202,3559.3672,3584.9636,3607.8025,3611.944,3613.9287,3600.6738,3590.0212,3588.5776,3579.8518
3517.1116,3568.534,3629.2886,3673.2349,3715.3782,3752.759,3757.1301,3755.5706,3735.2705,3714.0212,3715.4543,3710.2346
3527.9854,3582.6892,3647.206,3693.825,3738.1367,3777.393,3781.801,3780.58,3759.0781,3737.0059,3738.8577,3733.704
3527.3088,3580.8916,3645.256,3693.1738,3740.1133,3782.4956,3789.7256,3791.815,3772.4824,3751.8606,3753.8586,3747.5854
3527.0405,3571.986,3622.9841,3664.4417,3705.4624,3744.2505,3751.9753,3757.126,3740.3608,3724.2114,3723.9932,3713.2751
3520.4348,3562.2354,3614.6807,3657.0542,3702.6943,3745.4429,3757.2156,3765.798,3753.504,3737.8008,3739.7793,3729.303
3508.6338,3551.675,3607.8691,3653.7598,3703.578,3749.92,3763.6372,3773.154,3761.4846,3745.1262,3747.8323,3738.0845
3544.8936,3577.8428,3611.2834,3640.3323,3669.3406,3695.566,3697.7043,3700.9272,3684.039,3669.0312,3668.4302,3658.082
3573.2563,3599.9087,3625.0781,3645.9097,3667.861,3688.319,3687.3438,3689.0415,3673.8828,3660.3086,3660.3704,3652.8018
3533.8977,3564.2598,3592.8918,3617.1113,3640.6926,3663.957,3662.3838,3662.5405,3646.598,3632.579,3632.6018,3624.2935
3569.1052,3600.4268,3622.343,3639.6719,3650.8352,3662.3508,3650.8838,3641.4146,3618.3103,3601.9717,3599.6165,3592.1199
3563.0205,3599.538,3640.2,3671.7773,3704.4897,3736.3792,3739.125,3741.927,3726.1355,3710.2356,3712.2407,3703.8162
3568.2847,3605.7117,3651.9949,3688.2104,3728.41,3765.908,3774.7944,3782.0623,3769.1975,3753.7688,3755.9292,3747.7522
3568.5767,3605.3525,3655.4087,3694.9097,3741.365,3783.3655,3798.1328,3809.6113,3800.1375,3785.5466,3787.8057,3779.032
3554.1687,3591.504,3640.1892,3679.576,3723.9983,3764.9646,3778.1702,3787.7527,3776.0076,3760.9683,3761.5698,3750.6199
3560.3413,3596.875,3645.2087,3684.1375,3728.6472,3769.111,3781.7146,3790.8538,3779.175,3763.4363,3764.7742,3753.8152
3545.8176,3581.1655,3622.796,3657.2468,3693.6125,3727.6306,3734.5098,3740.015,3725.3843,3710.4487,3711.6865,3700.2495
3532.7185,3569.3066,3617.253,3656.833,3701.9485,3743.5916,3755.025,3765.2769,3754.4277,3739.8308,3743.9746,3734.3374
3550.5454,3584.2185,3624.3516,3657.8994,3694.5066,3728.131,3734.8196,3741.3665,3726.326,3711.1182,3711.9307,3701.2732
3556.8474,3586.5828,3625.41,3656.7422,3694.6045,3729.7583,3738.6887,3747.8435,3737.112,3722.8848,3725.0103,3716.2388
3547.148,3577.9683,3618.2063,3651.2441,3690.3513,3726.648,3736.2974,3745.7944,3735.2988,3721.1917,3723.298,3714.8516
3557.0854,3593.6265,3630.2585,3659.3164,3686.1228,3711.0583,3710.3486,3706.8777,3687.4414,3670.4626,3668.196,3659.4143
3559.6123,3604.4636,3652.5056,3688.3928,3721.5947,3752.4092,3752.9102,3751.0403,3730.2363,3711.1277,3711.3547,3703.1912
3551.3616,3592.9329,3638.5374,3672.8418,3706.5635,3738.5718,3740.9417,3742.3452,3724.2883,3707.5388,3709.0996,3701.2683
3549.6448,3588.3162,3635.1296,3671.9102,3711.7097,3749.1719,3757.6406,3764.6997,3751.0564,3735.9973,3737.8237,3728.9736
3548.8628,3582.787,3627.6794,3664.1147,3706.3523,3745.524,3757.3477,3767.521,3757.1892,3743.0095,3744.9895,3735.5925
3549.1914,3581.5583,3625.8728,3662.4316,3705.7158,3745.3184,3758.3088,3769.3171,3760.3286,3746.6042,3749.0352,3739.742
3552.6157,3584.9685,3629.1409,3665.789,3709.1199,3748.2869,3761.4277,3772.5212,3763.9722,3750.871,3754.1208,3745.1028
3553.6846,3585.3955,3628.6536,3664.4902,3706.9622,3744.9976,3757.668,3768.5303,3759.9668,3747.0925,3750.6006,3742.0708
3552.4902,3584.2998,3628.4224,3664.7258,3708.2173,3746.9878,3759.906,3770.5027,3761.7854,3748.2014,3751.0862,3743.1868
3556.402,3589.8572,3636.0972,3673.5935,3718.147,3757.9749,3770.2712,3779.2478,3769.3892,3754.4,3755.872,3748.4675
3539.4788,3585.026,3636.079,3679.3047,3723.701,3761.6206,3771.5317,3778.9048,3766.2107,3754.2288,3756.4106,3749.0215
3567.2031,3623.4429,3683.5188,3732.367,3781.092,3820.547,3830.3813,3837.8704,3825.028,3815.5305,3821.9927,3817.873
3571.3223,3634.371,3699.4644,3752.202,3803.5952,3845.379,3855.9285,3864.458,3852.3984,3846.2373,3855.2056,3852.8015
3550.2192,3607.3682,3672.9585,3727.5413,3787.6687,3837.6902,3859.4604,3874.6533,3868.7,3864.7893,3869.9426,3864.448
3500.7048,3542.4028,3600.35,3650.3098,3713.318,3766.8794,3797.598,3815.8582,3811.1377,3803.2424,3798.4863,3784.9167
3506.7861,3553.197,3625.1692,3683.1348,3758.5886,3822.5627,3859.9065,3880.9958,3880.9128,3870.6404,3867.1907,3858.0503
3496.9666,3541.1934,3610.9126,3667.33,3741.082,3804.2678,3840.4736,3861.2817,3861.6238,3850.7744,3847.419,3838.0073
3512.8176,3564.664,3626.8286,3678.6985,3736.1416,3785.5957,3804.7131,3817.6729,3810.6104,3801.629,3804.9473,3797.9243
3562.893,3625.2075,3680.2703,3725.2349,3762.1033,3791.7144,3790.7126,3793.8718,3778.817,3773.209,3785.5366,3784.674
3569.2751,3630.0122,3676.9578,3715.1362,3741.9143,3762.2288,3755.472,3756.0942,3741.5295,3740.066,3754.9456,3756.4146
3537.2056,3583.774,3617.0542,3644.8384,3665.492,3681.169,3675.3916,3677.3513,3669.369,3671.8062,3686.4521,3687.4478
3536.4934,3580.1482,3609.8213,3634.3372,3652.9187,3666.6846,3660.562,3663.4976,3658.277,3663.4468,3680.3274,3682.1394
3546.6272,3597.585,3631.9275,3660.4128,3679.8896,3694.8022,3688.231,3692.8992,3686.956,3694.7175,3714.9148,3717.65
3517.944,3567.281,3609.3108,3646.0413,3680.9275,3710.5374,3718.2593,3732.0486,3731.7754,3740.3525,3757.405,3756.84
3468.892,3505.3264,3551.3054,3592.7964,3645.6987,3692.4424,3721.369,3745.221,3754.6213,3762.2307,3769.9832,3763.7014
3445.582,3475.2332,3524.2734,3567.8657,3629.6438,3684.4922,3722.7336,3748.832,3760.48,3763.8518,3764.3342,3755.2166
3452.8586,3483.6238,3533.0803,3576.6287,3636.966,3690.646,3724.7769,3746.6497,3754.662,3754.4429,3754.0044,3745.4775
3436.806,3479.7634,3524.528,3564.7954,3608.1067,3646.9338,3661.3901,3671.7532,3671.1182,3671.7166,3677.284,3672.4507
3483.4436,3523.4163,3563.0784,3598.6714,3636.001,3668.1633,3676.4114,3683.886,3675.522,3671.3708,3675.2375,3669.5884
3437.5796,3471.1829,3508.3005,3542.196,3580.9834,3617.6455,3630.6057,3638.9307,3632.7966,3628.354,3627.7258,3618.6646
3494.1304,3553.024,3603.5022,3647.0208,3682.6191,3714.5627,3714.4688,3716.341,3703.2495,3700.2334,3709.825,3707.869
3512.8953,3572.597,3610.0542,3643.651,3661.0774,3676.1006,3663.8008,3661.3645,3647.4062,3651.0881,3667.0278,3668.4343
3543.5603,3608.0151,3642.1118,3671.9285,3679.4602,3684.5369,3666.027,3661.0051,3646.624,3656.0654,3677.4207,3682.8699
3508.9236,3564.3962,3594.443,3621.2434,3632.7942,3642.475,3629.5657,3629.1504,3621.53,3633.3713,3655.059,3660.2402
3457.8862,3509.2131,3542.0457,3574.1138,3597.0427,3619.5515,3617.704,3625.418,3623.831,3637.0369,3656.5745,3658.1921
3411.9338,3455.9053,3498.2566,3539.4343,3582.3975,3624.5986,3641.4082,3656.0002,3659.232,3666.4797,3675.0337,3669.2336
3397.812,3436.2585,3480.1794,3521.668,3569.2942,3615.4963,3637.0027,3651.1614,3654.995,3657.8718,3661.4268,3653.4604
3413.719,3447.9976,3486.5266,3522.7573,3565.2417,3605.2185,3622.6262,3634.6033,3635.216,3636.1936,3639.3499,3631.6394
3444.1648,3481.504,3519.2368,3553.3865,3591.0093,3626.2004,3637.149,3644.0664,3642.7026,3643.1458,3648.6455,3644.0164
3457.1597,3495.69,3533.805,3567.6003,3604.1646,3637.8215,3646.8574,3652.0305,3649.31,3648.813,3654.3672,3650.7627
3467.3745,3508.3887,3550.425,3586.732,3626.465,3662.01,3671.9805,3676.922,3673.267,3671.263,3676.3792,3673.554
3465.192,3501.8223,3541.5884,3575.9048,3615.9104,3650.805,3662.3838,3668.106,3664.3013,3660.6055,3663.179,3659.371
3474.3076,3516.3833,3560.6697,3597.9045,3640.021,3676.3035,3686.9395,3692.4548,3689.9104,3688.3896,3694.9253,3694.4124
3464.043,3504.409,3551.3455,3590.6367,3638.143,3679.4229,3694.7483,3702.315,3701.7688,3699.1704,3703.1558,3701.6943
3473.62,3520.8232,3575.1052,3619.0396,3669.3694,3712.6687,3726.1838,3731.4192,3725.9802,3718.8528,3721.8508,3720.2048
3507.6658,3564.9014,3620.7083,3664.5562,3706.4365,3740.0266,3743.028,3744.1511,3733.4614,3727.7966,3738.3613,3740.9314
3516.066,3576.036,3633.114,3678.8354,3722.0684,3755.8396,3759.8025,3763.0503,3754.0095,3751.1604,3764.3494,3767.9614
3488.0461,3540.2844,3601.0967,3652.0364,3710.1235,3758.0264,3779.4348,3792.0522,3791.6104,3789.64,3796.0747,3794.8718
3461.872,3501.6,3571.1428,3627.1782,3706.8972,3774.2573,3819.1492,3841.6497,3849.5437,3842.848,3836.1824,3829.4539
3448.4844,3481.378,3551.3481,3607.354,3693.0642,3766.5874,3819.079,3845.59,3857.7454,3850.1482,3839.5144,3831.0498
3445.0415,3477.7449,3547.8276,3604.074,3689.2363,3762.9822,3814.6267,3840.0754,3850.9417,3841.6138,3830.4097,3821.097
3451.4348,3488.0588,3558.49,3615.3672,3695.9885,3766.5156,3811.5115,3831.825,3836.8054,3823.6692,3813.1594,3803.2979
3456.6194,3497.3796,3565.5544,3621.6248,3694.6199,3759.4285,3795.6724,3811.4736,3810.7175,3796.4653,3788.5874,3778.5874
3473.9265,3522.986,3593.5486,3650.691,3718.4707,3778.9648,3806.1357,3816.9067,3810.8625,3795.6338,3791.8687,3784.875
3469.7156,3518.5952,3585.5288,3640.6533,3703.3245,3760.1008,3783.661,3793.1462,3785.396,3770.968,3768.1763,3760.5425
3454.4343,3502.756,3566.7183,3620.283,3679.852,3734.5144,3756.6455,3766.0476,3757.7283,3744.7554,3741.9636,3733.1975
3458.3381,3510.1763,3574.118,3627.9133,3685.1973,3737.8154,3756.1511,3764.373,3754.2769,3741.999,3741.1458,3733.8154
3454.3853,3507.183,3567.028,3617.3848,3667.505,3714.5876,3726.975,3732.9766,3719.454,3707.0793,3706.7078,3698.0586
3487.4238,3557.697,3627.3591,3683.9106,3731.1182,3774.272,3776.5078,3776.9385,3756.5222,3743.718,3749.4348,3747.1802
3520.924,3598.903,3667.0994,3722.1028,3760.3364,3793.239,3787.4043,3784.9116,3761.6826,3752.8398,3764.298,3765.2266
3532.282,3608.4846,3667.3826,3715.2659,3743.0576,3765.1333,3754.0874,3750.6187,3728.85,3725.5767,3740.9626,3743.5518
3507.9517,3579.7048,3634.9229,3680.7458,3710.0344,3733.6777,3725.3833,3724.771,3708.185,3708.3936,3725.1125,3728.16
3471.286,3543.232,3602.6309,3652.7812,3689.9072,3721.5767,3720.3894,3724.7937,3712.422,3714.928,3731.362,3733.5571
3430.3738,3494.9988,3567.4595,3626.5125,3688.596,3742.1187,3765.4402,3782.6743,3780.8574,3782.637,3790.2305,3789.555
3403.8438,3438.22,3501.9312,3555.4736,3634.4775,3703.6812,3755.9124,3790.4954,3808.8994,3814.3345,3810.8435,3802.8494
3410.837,3440.2656,3508.7747,3563.576,3650.7676,3726.255,3786.399,3823.4758,3845.3882,3847.7766,3840.4844,3832.7031
3420.0234,3451.63,3522.8926,3579.5408,3667.2148,3743.4116,3800.617,3833.015,3849.0793,3844.7683,3834.5488,3825.1807
3437.261,3477.0952,3549.9968,3608.9646,3690.7622,3762.6436,3808.2024,3830.9277,3835.3345,3823.188,3812.9363,3802.4553
3460.0447,3508.4197,3581.3164,3640.8398,3713.6892,3778.318,3811.27,3825.8882,3821.0354,3805.5881,3798.6667,3789.194
3413.0654,3464.153,3533.646,3592.5254,3659.0864,3717.6138,3747.9978,3762.1697,3753.786,3741.184,3733.236,3721.1272
3428.7842,3489.7178,3562.9502,3624.0278,3686.2432,3741.659,3763.7957,3773.0667,3760.4004,3748.126,3744.1025,3735.5447
3422.262,3488.0483,3559.2078,3619.426,3675.1348,3726.198,3741.9211,3748.3367,3733.8254,3724.074,3722.5823,3715.0989
3443.203,3519.6282,3595.6838,3657.9805,3708.9604,3754.9932,3762.7437,3764.6487,3745.8298,3736.6162,3739.3674,3736.9707
3434.3958,3510.9172,3586.4536,3648.3804,3698.7104,3744.1948,3751.6133,3753.919,3735.459,3727.2913,3730.624,3728.6147
3412.7915,3485.4248,3561.7415,3623.82,3679.26,3729.0752,3741.7344,3748.0295,3733.5989,3726.5132,3729.2576,3727.3274
3388.4946,3456.6013,3529.9028,3590.178,3646.761,3697.9631,3713.054,3721.2163,3709.3843,3703.1035,3704.8347,3701.6873
3378.2646,3445.8562,3518.1875,3577.543,3633.4458,3684.212,3698.7832,3706.6726,3696.7693,3691.3926,3694.4895,3692.834
3367.1787,3424.0957,3486.1353,3539.6873,3593.075,3643.1946,3659.7192,3668.557,3662.3398,3657.4539,3658.0989,3652.4766
3337.7942,3382.8396,3429.1548,3472.9165,3516.9302,3559.1304,3574.5583,3583.7627,3581.0796,3579.8008,3579.4224,3570.9832
3364.6118,3416.9204,3469.2766,3516.7917,3562.6182,3606.614,3619.6963,3628.1777,3624.6155,3623.5242,3626.6313,3621.4375
3378.031,3418.246,3462.7004,3504.5732,3550.897,3594.5615,3612.0894,3623.2717,3620.8523,3617.0386,3615.506,3606.4092
3414.219,3466.2773,3529.6082,3584.2444,3641.3057,3695.1616,3714.1611,3723.7146,3715.965,3704.7644,3703.7942,3697.107
3410.8413,3464.5823,3530.5122,3586.7075,3646.135,3701.3533,3722.6006,3732.0156,3723.2495,3712.2825,3709.403,3701.547
3416.9514,3477.1284,3549.421,3608.9248,3670.2812,3725.6887,3745.0571,3751.8848,3740.2393,3727.373,3724.946,3719.4067
3411.852,3471.899,3542.529,3600.7188,3660.361,3714.6775,3732.8635,3739.0183,3727.7288,3716.1758,3714.4033,3708.8347
3407.0698,3468.0703,3536.6797,3593.6018,3650.005,3702.0159,3717.4517,3722.8728,3711.1484,3701.039,3700.759,3695.3936
3394.289,3455.3875,3519.2678,3573.5796,3624.0664,3671.497,3683.144,3687.914,3675.5483,3668.01,3669.5425,3663.8252
3393.9558,3458.3464,3526.1309,3582.2354,3633.8743,3681.5505,3691.5715,3695.3374,3680.9983,3671.6902,3674.0427,3670.2415
3380.4785,3441.6208,3506.9695,3561.4836,3613.5137,3661.7415,3673.2854,3678.0098,3665.8545,3657.6921,3659.9106,3655.6133
3376.0974,3435.5935,3499.8923,3553.8337,3606.849,3656.1074,3669.4043,3675.132,3664.8843,3657.7888,3659.7124,3655.1072
3378.6587,3438.601,3505.3975,3561.2505,3617.2117,3669.2366,3685.181,3691.8738,3681.4705,3673.1462,3673.0344,3667.2642
3358.223,3404.0867,3456.3196,3503.5627,3553.8645,3602.6404,3621.7488,3631.3198,3625.8171,3619.9902,3616.3018,3604.4666
3380.8047,3433.6562,3496.2615,3551.1665,3607.5732,3661.396,3680.7002,3690.0366,3681.3135,3670.7778,3667.9111,3658.8196
3390.416,3445.1978,3513.4915,3571.5935,3633.2278,3691.0137,3712.3572,3722.1914,3712.8044,3700.0278,3696.4163,3688.5576
3396.0378,3454.6099,3528.9482,3589.8354,3655.0146,3714.6165,3737.445,3746.3499,3734.913,3720.3357,3714.7935,3707.4272
3408.1926,3470.259,3545.0361,3606.0183,3668.1658,3725.049,3744.122,3750.493,3736.5935,3721.9797,3717.7742,3710.9832
3395.5374,3451.908,3515.9075,3571.4626,3625.8716,3677.7627,3694.5576,3701.6882,3688.9324,3678.3438,3675.0352,3665.2266
3380.2825,3431.3838,3490.1228,3542.323,3594.2874,3645.5688,3662.6387,3670.652,3660.8142,3651.5588,3648.7886,3638.0872
3395.0103,3455.2732,3522.884,3580.5342,3635.5874,3688.105,3702.4924,3708.5007,3695.24,3683.3079,3682.6914,3675.4849
3398.1067,3454.3071,3515.5156,3569.9028,3621.4988,3671.43,3685.5374,3692.9941,3680.3809,3670.503,3669.5474,3660.6152
3415.903,3475.2122,3540.1748,3596.5398,3649.8652,3700.942,3713.7876,3720.495,3707.5417,3696.2957,3696.8518,3690.469
3424.8257,3483.5137,3550.8552,3608.335,3665.0007,3718.6492,3733.1636,3740.494,3728.1333,3715.8303,3715.9187,3710.6895
3429.693,3486.8848,3557.3262,3616.286,3678.4902,3736.2126,3755.5413,3764.6292,3754.572,3741.7283,3740.1594,3734.9832
3436.3523,3493.9575,3566.6182,3626.527,3690.6726,3749.4746,3770.1765,3779.298,3769.1995,3755.3752,3753.163,3747.9573
3423.548,3470.598,3531.4255,3583.414,3638.639,3690.5361,3708.7375,3717.749,3705.4675,3690.1516,3686.3865,3676.2402
3428.6196,3478.794,3541.1816,3593.399,3646.5054,3698.1243,3712.5789,3719.3137,3707.3623,3692.2656,3691.324,3683.6392
3427.6062,3479.2642,3546.1357,3601.69,3660.434,3716.19,3733.9697,3742.6836,3731.8901,3715.8494,3714.7822,3708.2625
3431.3882,3481.3772,3550.558,3607.9653,3672.411,3731.8237,3755.2715,3766.2727,3757.505,3740.9927,3737.3098,3729.7844
3442.039,3493.785,3565.8354,3625.026,3691.856,3752.2786,3777.0828,3788.0728,3778.5027,3760.921,3756.174,3748.2444
3449.2756,3503.9631,3575.9265,3635.4985,3700.1323,3758.7407,3781.1602,3791.0889,3779.974,3762.987,3759.1956,3751.4207
3440.9226,3488.304,3552.376,3606.3245,3666.1912,3721.3596,3742.877,3752.8572,3742.189,3725.328,3720.6794,3710.1638
3518.9001,3562.5105,3600.4817,3631.3657,3653.8198,3678.177,3671.0469,3662.299,3639.2446,3619.763,3618.3792,3606.8022
3572.9836,3600.7913,3623.7405,3641.6357,3655.4463,3674.1,3664.7751,3655.156,3639.7725,3625.246,3626.4805,3618.1748
3619.608,3659.7002,3680.4731,3693.458,3692.6204,3697.148,3675.237,3657.5962,3629.062,3613.4934,3612.014,3605.748
3610.8127,3657.4404,3683.7395,3701.1602,3700.523,3705.9336,3682.4482,3661.847,3629.9998,3612.3767,3610.01,3602.6143
3575.7644,3627.9495,3681.9832,3720.15,3754.4333,3788.7312,3786.997,3781.815,3757.2046,3736.5403,3739.112,3730.0571
3577.1326,3631.735,3694.5264,3738.2678,3780.5278,3819.1436,3821.9558,3817.6826,3793.1062,3768.6675,3769.6526,3760.6602
3587.416,3636.9888,3695.7288,3738.2822,3781.9336,3820.576,3827.4778,3828.5474,3806.6218,3784.3354,3784.5938,3774.4473
3590.293,3633.3147,3689.558,3730.9434,3778.6904,3821.1184,3834.2693,3840.171,3826.0635,3806.8757,3807.4524,3796.9229
3575.6797,3622.346,3684.7212,3730.732,3782.6355,3828.3958,3842.7998,3849.0483,3833.2427,3812.1775,3813.0388,3802.0002
3564.5034,3612.661,3661.2805,3698.1118,3729.1633,3758.95,3756.5164,3750.9246,3725.598,3703.9177,3702.466,3691.4583
3578.5544,3626.138,3680.7551,3720.3499,3758.993,3793.8718,3795.6482,3795.0938,3770.7295,3747.3076,3748.0193,3737.4377
3572.2964,3619.3,3669.9446,3705.4902,3737.8809,3769.2798,3766.409,3761.8953,3735.6614,3712.0576,3711.6672,3700.9983
3572.9666,3614.5295,3658.6467,3690.2864,3720.7236,3750.9546,3748.719,3746.658,3722.5652,3701.2358,3701.06,3690.2778
3566.1357,3601.5037,3646.5793,3681.037,3721.2908,3759.4138,3766.7554,3774.4375,3759.3896,3741.2908,3743.5347,3732.9102
3568.8777,3603.219,3650.393,3687.013,3731.9429,3773.1506,3785.298,3796.4817,3785.3386,3769.0862,3771.965,3761.1082
3570.937,3606.8413,3656.9312,3695.6938,3743.1462,3785.532,3799.7573,3811.4136,3800.9036,3784.6345,3787.2173,3775.913
3543.1099,3588.4033,3642.0984,3684.1096,3727.1904,3766.3823,3775.3555,3780.6604,3763.453,3745.628,3745.2969,3732.8386
3556.5598,3612.537,3679.794,3730.3196,3780.4429,3824.351,3832.6658,3835.3481,3811.535,3787.414,3786.8584,3775.7815
3564.437,3620.5564,3692.5945,3745.8418,3802.4702,3851.24,3864.2761,3868.7178,3849.444,3826.0066,3826.6372,3817.1997
3577.3445,3635.233,3708.299,3762.4788,3820.1433,3868.7039,3882.6228,3888.1262,3869.8633,3848.3262,3850.1719,3841.9766
3571.8347,3630.1047,3697.9736,3749.3567,3801.0295,3844.9316,3854.6003,3860.0315,3841.7847,3823.7007,3828.6096,3821.4265
3594.6309,3637.763,3690.164,3732.113,3778.901,3817.9475,3828.1921,3837.6074,3821.9895,3805.2153,3808.8582,3800.462
3596.1885,3624.897,3661.0977,3689.9604,3726.7515,3757.8452,3766.7007,3776.0808,3767.0413,3754.1304,3758.287,3750.1196
3609.5972,3636.3079,3664.3174,3686.6401,3712.9243,3734.7937,3736.5417,3738.8354,3724.4094,3709.6975,3709.764,3701.4282
3603.7,3628.4858,3654.0144,3672.8176,3695.0667,3714.3718,3712.7178,3712.8247,3696.7236,3680.4226,3680.7383,3672.545
3621.0938,3645.6033,3658.917,3668.0833,3673.2434,3678.2913,3663.7178,3653.6482,3629.4983,3612.4343,3609.8423,3603.2993
3600.428,3628.6948,3652.7808,3670.693,3687.9312,3704.995,3697.305,3692.9783,3671.6438,3653.9973,3653.6218,3644.7532
3590.4055,3623.414,3656.616,3682.1897,3707.6326,3732.5835,3729.7488,3730.7036,3711.0645,3693.315,3695.8726,3686.5652
3591.151,3622.2476,3657.0964,3684.196,3713.6619,3742.2686,3744.5718,3749.688,3733.3704,3717.398,3720.3276,3710.4949
3590.718,3619.2598,3655.3743,3683.791,3717.7017,3749.232,3756.534,3764.762,3752.018,3736.9946,3739.3508,3728.6692
3622.3408,3652.6707,3675.7283,3693.1887,3705.8118,3718.0288,3708.3574,3699.074,3675.3079,3657.3755,3653.8667,3645.4963
3603.701,3641.4854,3680.2815,3707.943,3733.4343,3756.6267,3752.8252,3750.0308,3728.097,3708.5862,3710.011,3701.5002
3620.9417,3662.6577,3696.1157,3720.1719,3736.2878,3749.2087,3738.2747,3729.0156,3702.2776,3683.699,3683.811,3676.807
3606.055,3648.7546,3688.9004,3716.5732,3739.8303,3759.8494,3754.28,3750.5896,3729.8818,3714.4058,3718.6982,3712.7239
3601.4924,3642.031,3683.1091,3712.6348,3739.6968,3763.1277,3762.3193,3760.9424,3743.487,3729.0378,3731.8918,3725.465
3606.054,3644.9446,3688.4985,3720.8306,3753.0789,3780.4731,3785.3047,3786.895,3772.1511,3758.175,3759.8782,3752.3376
3607.9802,3643.6746,3679.8474,3707.645,3733.2424,3754.6711,3756.4639,3754.7036,3739.0034,3726.2012,3725.7195,3717.6775
3612.7651,3644.1492,3673.9822,3696.158,3715.174,3731.6917,3730.4558,3726.5396,3711.169,3699.9463,3699.79,3692.5256
3601.005,3633.4614,3662.0923,3682.4265,3699.5374,3714.3455,3711.0825,3707.2847,3691.1992,3680.8386,3681.801,3675.3381
3584.7715,3613.397,3643.8652,3664.5234,3687.9497,3709.579,3711.9885,3714.8289,3703.7256,3694.4353,3697.324,3690.781
3585.654,3615.3071,3648.5674,3671.5337,3697.3186,3720.98,3724.4685,3726.2239,3714.0645,3702.4524,3702.6855,3696.0479
3586.784,3616.3193,3646.8286,3668.559,3690.2107,3711.4556,3711.905,3711.7852,3698.739,3687.7634,3688.2087,3681.823
3782.282,3781.9001,3784.2776,3781.1084,3782.3174,3782.4377,3782.6553,3780.234,3778.5105,3775.739,3773.7078,3773.4229
3788.6636,3787.8276,3790.076,3787.2576,3788.6636,3788.3252,3789.2825,3787.2322,3785.926,3783.5566,3781.7778,3781.0427
3818.5295,3817.3755,3817.471,3814.0493,3813.366,3811.3154,3810.2568,3808.4688,3804.073,3801.192,3798.9497,3798.1199
3832.45,3831.455,3832.1562,3828.9082,3829.5076,3829.1196,3827.5002,3825.383,3821.9001,3818.4126,3816.5222,3815.4016
3863.2974,3860.5854,3857.265,3851.8516,3850.3809,3846.878,3842.6682,3842.6262,3834.776,3829.3987,3827.5476,3825.6375
3883.9775,3881.4524,3882.5952,3878.2449,3880.793,3878.6758,3878.7478,3878.89,3875.935,3871.288,3868.543,3867.8625
3886.9463,3885.1836,3886.8442,3883.2197,3885.8,3883.765,3884.135,3884.931,3882.3333,3878.7524,3877.1982,3876.5012
3887.5398,3885.743,3886.9692,3883.1165,3885.027,3882.8254,3882.7678,3883.56,3880.8022,3877.6663,3876.9644,3875.8447
3884.9785,3882.508,3883.7349,3879.7534,3881.891,3879.4265,3879.9653,3881.5886,3879.2708,3876.3591,3876.2766,3874.5996
3883.5408,3881.2979,3882.6067,3879.1233,3881.4646,3879.101,3879.587,3881.8855,3879.4062,3876.434,3876.906,3874.8765
3886.2964,3883.5144,3883.7986,3879.8982,3881.5042,3877.8525,3877.5205,3879.51,3876.3955,3872.995,3873.7896,3871.974
3888.0227,3884.5928,3884.093,3879.8083,3881.2385,3876.9072,3876.262,3877.8386,3874.256,3870.303,3870.786,3869.3613
