datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-18 10:00:00,1866.0474,1865.5818,1865.3787,1865.4149,1866.1897,1866.996,1868.1062,1868.619,1868.7544,1868.3995,1867.9174,1867.925,1867.111
2024-09-18 10:05:00,1866.3473,1865.6519,1865.772,1865.3975,1866.2217,1867.1122,1867.9902,1868.3881,1868.6111,1868.6058,1868.0339,1868.5999,1867.2275
2024-09-18 10:30:00,1867.2627,1866.8843,1866.9545,1866.3716,1867.3717,1868.453,1869.3025,1869.6338,1870.208,1869.7842,1869.2766,1869.9484,1868.4545
2024-09-18 10:35:00,1860.6765,1859.7173,1859.0212,1858.5929,1859.0985,1860.1439,1861.2338,1860.7478,1861.0637,1860.9458,1860.7831,1860.9116,1860.2446
2024-09-18 10:40:00,1861.577,1860.8278,1860.6316,1860.5647,1861.3599,1862.6831,1863.1646,1863.3225,1863.9521,1863.4624,1863.08,1863.9329,1862.3799
2024-09-18 10:45:00,1857.6893,1856.9543,1856.672,1856.3081,1857.1877,1858.0748,1859.3485,1859.3594,1859.6755,1859.7705,1859.2871,1859.5092,1858.3197
2024-09-18 10:50:00,1862.7533,1862.1866,1862.1488,1861.9166,1862.5132,1864.0696,1864.8253,1864.931,1865.679,1865.2834,1865.0089,1865.032,1863.8623
2024-09-18 10:55:00,1866.9756,1866.5128,1866.1333,1866.6365,1867.1681,1868.5691,1869.7224,1869.5751,1870.2083,1869.6309,1869.4961,1869.9043,1868.3778
2024-09-18 11:00:00,1859.4219,1858.4662,1857.8627,1857.9474,1858.5623,1859.8055,1861.4048,1860.8196,1861.1282,1861.0331,1860.7213,1860.4788,1859.8042
2024-09-18 11:05:00,1859.734,1858.7998,1858.4911,1858.551,1859.1187,1860.5895,1861.369,1861.5011,1861.9285,1861.2418,1860.7498,1861.1439,1860.2682
2024-09-18 11:10:00,1849.1354,1847.9445,1847.73,1847.3405,1848.1072,1848.6715,1850.0977,1849.957,1850.2006,1849.9299,1849.3456,1849.808,1849.0225
2024-09-18 11:15:00,1848.2649,1847.5583,1847.3641,1847.1757,1847.9507,1848.948,1849.9296,1850.0994,1850.2914,1850.1035,1849.777,1850.1066,1848.9642
2024-09-18 11:20:00,1844.945,1844.023,1843.7106,1843.2603,1844.1631,1845.0143,1846.3407,1845.8936,1846.1339,1846.1238,1845.7166,1846.2518,1845.1313
2024-09-18 13:30:00,1841.4038,1840.569,1840.0808,1839.8187,1840.525,1841.5258,1842.573,1842.3541,1842.7329,1842.5193,1842.0774,1842.6365,1841.568
2024-09-18 13:35:00,1838.5906,1837.4243,1837.0289,1836.8638,1837.3679,1838.4155,1839.4752,1839.2374,1839.6151,1839.3842,1838.9209,1839.4791,1838.4835
2024-09-18 13:40:00,1836.1013,1835.3143,1834.9042,1834.9357,1835.559,1836.543,1837.7638,1837.6589,1838.1292,1837.9324,1837.5449,1837.7646,1836.6793
2024-09-18 13:45:00,1836.8396,1835.918,1835.4297,1835.6477,1836.0958,1837.4178,1838.6517,1838.375,1838.7368,1838.5198,1838.2758,1838.3645,1837.356
2024-09-18 13:50:00,1843.4744,1842.9124,1842.7515,1842.9596,1843.5974,1845.1633,1846.3289,1846.192,1846.8214,1846.4133,1846.2375,1846.2277,1844.9235
2024-09-18 13:55:00,1844.4574,1843.6951,1843.3452,1843.6732,1844.1613,1845.4952,1846.857,1846.7181,1847.0856,1846.6711,1846.3407,1846.3436,1845.4037
2024-09-18 14:00:00,1844.4774,1843.5808,1843.594,1843.7218,1844.2252,1845.4435,1846.647,1846.812,1847.2523,1846.8025,1846.4021,1846.409,1845.4473
2024-09-18 14:05:00,1843.2958,1842.6257,1842.5588,1842.6682,1843.1943,1844.146,1845.4518,1845.8358,1845.9856,1845.6799,1845.2896,1845.1078,1844.3198
2024-09-18 14:10:00,1847.6288,1847.2012,1847.3816,1847.0884,1847.7937,1849.0311,1849.9569,1850.37,1850.7876,1850.5562,1850.3525,1850.2483,1849.0331
2024-09-18 14:15:00,1850.5862,1850.195,1850.1705,1849.8188,1850.7426,1851.9598,1852.6783,1853.0963,1853.5304,1853.1553,1852.7726,1853.2788,1851.8322
2024-09-18 14:20:00,1859.8851,1859.8438,1860.1133,1859.656,1860.4076,1861.9535,1862.5974,1863.1498,1863.8695,1863.6154,1863.5381,1863.4935,1861.8436
2024-09-18 14:25:00,1861.6173,1861.1708,1861.2195,1860.9366,1861.6733,1862.9735,1863.6185,1864.2623,1864.8538,1864.3453,1863.8859,1864.3522,1862.9092
2024-09-18 14:30:00,1861.6681,1861.2407,1861.3292,1861.0193,1861.7028,1862.8455,1863.7646,1864.4113,1865.0319,1864.8911,1864.6543,1864.4545,1863.0845
2024-09-18 14:35:00,1867.8241,1867.6473,1867.7618,1867.6804,1868.3367,1869.8793,1870.6155,1871.3988,1871.8945,1871.569,1871.3788,1871.0079,1869.7495
2024-09-18 14:40:00,1868.2269,1867.8236,1867.846,1867.4254,1868.3898,1869.6819,1870.6992,1871.0162,1871.711,1871.414,1871.182,1871.3445,1869.73
2024-09-18 14:45:00,1868.521,1868.0544,1867.8917,1867.5875,1868.4905,1869.9342,1870.7705,1871.1503,1871.5704,1871.2633,1870.9493,1870.9447,1869.7607
2024-09-18 14:50:00,1866.1818,1865.5243,1865.4913,1865.0574,1865.939,1867.1263,1868.215,1868.3499,1868.9323,1868.5634,1868.1941,1868.557,1867.1774
2024-09-18 21:00:00,1860.1218,1859.3544,1859.0969,1858.7102,1859.5945,1860.6168,1861.712,1861.8889,1862.2017,1861.9121,1861.3867,1861.8378,1860.7028
2024-09-18 21:05:00,1853.6461,1852.7218,1852.3383,1851.7869,1852.719,1853.6748,1854.8363,1854.5981,1854.9735,1854.8813,1854.4031,1854.9044,1853.7902
2024-09-18 21:10:00,1856.4115,1856.0259,1855.6168,1855.4352,1856.289,1857.7803,1858.617,1858.4785,1859.0823,1858.6549,1858.3422,1858.9784,1857.476
2024-09-18 21:15:00,1864.7694,1864.4366,1864.0973,1863.8923,1864.7386,1866.7059,1867.4987,1867.0352,1867.9395,1867.4208,1867.229,1868.0428,1866.1504
2024-09-18 21:20:00,1863.398,1862.7223,1862.0015,1862.1011,1862.8813,1864.5702,1865.497,1864.89,1865.7363,1864.997,1864.4498,1865.4315,1864.0562
2024-09-18 21:25:00,1861.6576,1860.7758,1860.1896,1860.6327,1860.9323,1862.578,1863.6929,1863.284,1863.9857,1863.2495,1862.8906,1863.296,1862.2638
2024-09-18 21:30:00,1862.3822,1861.6381,1861.3483,1861.6731,1862.1781,1863.8359,1864.9579,1864.7753,1865.3757,1864.5903,1864.2175,1864.4438,1863.4512
2024-09-18 21:35:00,1861.1616,1860.4764,1860.0565,1860.1049,1860.902,1862.3206,1863.4478,1863.0969,1863.6107,1863.059,1862.6772,1863.125,1862.0033
2024-09-18 21:40:00,1863.7762,1863.2273,1863.0247,1863.0166,1863.8018,1865.3802,1866.2281,1866.0535,1866.5895,1865.9077,1865.5427,1866.1536,1864.892
2024-09-18 21:45:00,1866.7524,1866.2998,1866.2338,1866.044,1866.7844,1868.2623,1869.1978,1869.12,1869.7189,1869.0447,1868.7115,1869.3759,1867.962
2024-09-18 21:50:00,1866.4218,1865.8147,1865.6726,1865.3685,1866.0883,1867.3894,1868.1393,1868.1998,1868.736,1868.1965,1867.7104,1868.3416,1867.1733
2024-09-18 21:55:00,1865.8198,1865.2904,1865.1501,1864.9574,1865.6451,1866.7927,1867.4775,1867.7334,1868.3046,1867.8441,1867.3766,1868.0339,1866.7021
2024-09-18 22:00:00,1865.0714,1864.578,1864.3906,1864.1201,1864.7616,1866.0366,1866.8427,1867.0488,1867.5886,1867.2059,1866.8923,1867.2026,1865.9781
2024-09-18 22:05:00,1867.582,1867.0732,1866.8802,1866.52,1867.2981,1868.791,1869.4067,1869.5619,1870.2236,1869.7852,1869.5634,1869.937,1868.5518
2024-09-18 22:10:00,1866.8821,1866.2733,1866.0148,1865.788,1866.6299,1867.8802,1868.753,1868.8182,1869.3882,1869.0295,1868.6974,1869.1116,1867.7721
2024-09-18 22:15:00,1866.9525,1866.2997,1866.2384,1866.0704,1866.7554,1868.0067,1869.0658,1869.2963,1869.7777,1869.4863,1869.1575,1869.2955,1868.0336
2024-09-18 22:20:00,1868.4535,1867.8551,1867.8402,1867.7032,1868.3983,1869.6575,1870.7415,1871.0145,1871.484,1871.156,1870.7944,1870.8706,1869.6642
2024-09-18 22:25:00,1868.0251,1867.4739,1867.2603,1867.2555,1867.9352,1869.0872,1870.2579,1870.317,1870.7645,1870.4993,1870.1559,1870.2549,1869.1074
2024-09-18 22:30:00,1870.2789,1869.8014,1869.5758,1869.5826,1870.2732,1871.714,1872.6714,1872.7142,1873.2196,1872.8346,1872.5571,1872.7656,1871.4989
2024-09-18 22:35:00,1870.7598,1870.1946,1869.9132,1869.6812,1870.4517,1871.911,1872.8684,1872.731,1873.3105,1872.8414,1872.516,1872.8763,1871.6713
2024-09-18 22:40:00,1872.9866,1872.477,1872.2528,1872.0717,1872.819,1874.352,1875.0333,1875.1053,1875.759,1875.1636,1874.83,1875.3639,1874.018
2024-09-18 22:45:00,1872.9106,1872.3129,1872.1741,1872.0186,1872.7772,1874.0784,1874.9895,1875.0496,1875.6301,1875.1282,1874.7147,1875.2988,1873.9237
2024-09-18 22:50:00,1873.3444,1872.8524,1872.6879,1872.5317,1873.2438,1874.5724,1875.5408,1875.6514,1876.1833,1875.7947,1875.4503,1875.7069,1874.4634
2024-09-18 22:55:00,1870.8376,1870.0806,1869.7736,1869.6139,1870.2968,1871.5337,1872.5176,1872.4395,1872.9191,1872.4763,1872.0573,1872.4985,1871.4204
2024-09-18 23:00:00,1868.1969,1867.5092,1867.1896,1867.0217,1867.7677,1868.9641,1869.9244,1869.8844,1870.3832,1869.9902,1869.6256,1870.0532,1868.8759
2024-09-19 09:00:00,1870.8973,1870.3734,1870.1802,1869.9843,1870.718,1872.1754,1873.0399,1873.0427,1873.5476,1873.1582,1872.8687,1873.2196,1871.9337
2024-09-19 09:05:00,1863.6447,1862.6722,1862.2686,1861.9333,1862.7594,1863.667,1864.8302,1864.5807,1865.0034,1864.6406,1864.0809,1864.7635,1863.7369
2024-09-19 09:10:00,1856.3066,1855.2463,1854.781,1854.5787,1855.2144,1856.103,1857.2378,1857.1746,1857.4119,1857.1965,1856.7611,1857.0703,1856.257
2024-09-19 09:15:00,1848.7368,1847.5475,1847.1448,1846.8534,1847.5157,1848.3063,1849.679,1849.4025,1849.5674,1849.4025,1848.936,1849.2944,1848.5322
2024-09-19 09:20:00,1845.8232,1844.9253,1844.4756,1844.1921,1845.0303,1846.0063,1847.1617,1846.9241,1847.2089,1847.0927,1846.6755,1847.2474,1846.0636
2024-09-19 09:25:00,1845.1381,1844.2062,1843.718,1843.5925,1844.3545,1845.4902,1846.6971,1846.1335,1846.5225,1846.3469,1845.8916,1846.5763,1845.3888
2024-09-19 09:30:00,1842.3053,1841.3418,1840.7455,1840.8746,1841.4608,1842.5895,1843.9178,1843.3029,1843.8033,1843.4713,1843.041,1843.6514,1842.542
2024-09-19 09:35:00,1838.849,1837.6598,1837.0303,1837.329,1837.6802,1838.9192,1840.2671,1839.6703,1840.0399,1839.6802,1839.2963,1839.5823,1838.8336
2024-09-19 09:40:00,1836.2599,1835.2114,1834.7183,1835.0112,1835.4768,1836.598,1837.9418,1837.5347,1837.9031,1837.5536,1837.1659,1837.3334,1836.559
2024-09-19 09:45:00,1836.6715,1835.7987,1835.407,1835.7008,1836.182,1837.4088,1838.6992,1838.4683,1838.7792,1838.4047,1838.0847,1838.204,1837.3173
2024-09-19 09:50:00,1837.5911,1836.6987,1836.4818,1836.5298,1837.1162,1838.3269,1839.6124,1839.3722,1839.759,1839.3601,1839.0338,1839.1967,1838.2565
2024-09-19 09:55:00,1841.6918,1841.0898,1840.9471,1841.0872,1841.6202,1842.908,1844.0421,1844.1356,1844.4928,1844.074,1843.8105,1843.9026,1842.8168
2024-09-19 10:00:00,1847.7244,1847.2162,1847.3608,1847.3983,1847.9011,1849.2015,1850.2427,1850.5898,1851.0107,1850.627,1850.3185,1850.3805,1849.1642
2024-09-19 10:05:00,1862.4385,1862.5833,1863.0048,1863.0798,1863.6501,1865.2914,1865.9025,1866.8506,1867.4972,1867.0494,1866.8616,1866.7147,1865.077
2024-09-19 10:30:00,1866.1434,1865.8608,1866.0166,1865.9163,1866.5087,1867.7981,1868.6344,1869.2375,1869.8445,1869.4312,1869.0994,1869.0364,1867.7941
2024-09-19 10:35:00,1880.3973,1880.686,1881.2039,1881.27,1881.7052,1883.4994,1883.9398,1885.1827,1885.9,1885.3953,1885.4749,1884.8145,1883.2891
2024-09-19 10:40:00,1878.3745,1877.9768,1878.2131,1877.7009,1878.6107,1879.7145,1880.4812,1881.4111,1881.8491,1881.5162,1881.1652,1880.979,1879.8326
2024-09-19 10:45:00,1877.1461,1876.8074,1877.2062,1876.497,1877.4119,1878.4677,1879.0724,1880.2434,1880.7063,1880.5186,1880.2686,1880.0143,1878.6968
2024-09-19 10:50:00,1879.5963,1879.3636,1879.871,1879.049,1880.1217,1881.1823,1881.8081,1882.97,1883.2906,1883.1781,1882.9042,1882.8441,1881.3481
2024-09-19 10:55:00,1871.8352,1871.3491,1871.4706,1870.4294,1871.6683,1872.2349,1873.408,1873.8053,1874.2074,1874.3539,1873.9254,1874.2452,1872.7445
2024-09-19 11:00:00,1872.1925,1871.748,1871.5632,1870.9072,1871.9187,1873.1205,1873.7218,1874.1642,1874.5598,1874.5823,1874.2633,1874.5771,1873.11
2024-09-19 11:05:00,1867.1412,1866.5096,1866.185,1865.5197,1866.5337,1867.6011,1868.713,1868.4513,1869.1498,1869.0334,1868.6355,1869.24,1867.7261
2024-09-19 11:10:00,1869.0997,1868.6464,1868.0338,1867.9008,1868.6304,1870.3262,1871.0487,1870.9412,1871.6464,1871.2727,1871.0354,1871.5825,1870.0137
2024-09-19 11:15:00,1869.7903,1869.0365,1868.4337,1868.3593,1869.1978,1870.9175,1872.0037,1871.3042,1872.1508,1871.7054,1871.351,1871.9792,1870.519
2024-09-19 11:20:00,1869.7688,1869.188,1868.3616,1868.8936,1869.445,1871.2021,1872.4706,1871.8412,1872.6403,1871.8693,1871.539,1871.9696,1870.7656
2024-09-19 13:30:00,1876.2495,1875.4954,1875.0856,1875.501,1875.9553,1878.1711,1879.3091,1878.7139,1879.4769,1878.6414,1878.4167,1878.7515,1877.4805
2024-09-19 13:35:00,1881.582,1881.2797,1880.9049,1881.4336,1882.1306,1884.0259,1885.1906,1884.7894,1885.5778,1884.541,1884.1045,1884.6715,1883.3525
2024-09-19 13:40:00,1885.0239,1884.5201,1884.1653,1884.5751,1885.067,1886.9554,1887.8889,1887.5931,1888.2162,1887.3073,1886.894,1887.5054,1886.3094
2024-09-19 13:45:00,1887.3759,1886.9158,1886.8632,1886.9336,1887.6289,1889.3191,1890.0695,1889.9733,1890.7227,1889.626,1889.124,1889.9067,1888.7047
2024-09-19 13:50:00,1890.0087,1889.7953,1889.611,1889.4187,1890.1083,1891.7338,1892.3109,1892.3319,1892.9319,1892.189,1891.904,1892.4431,1891.2323
2024-09-19 13:55:00,1891.2262,1890.8372,1890.8595,1890.3611,1891.3168,1892.8928,1893.0345,1893.2208,1894.03,1893.1221,1892.6141,1893.9059,1892.2852
2024-09-19 14:00:00,1893.7988,1893.707,1893.7274,1893.1846,1894.1136,1895.5034,1895.8188,1896.2261,1896.9567,1896.406,1896.0852,1896.9061,1895.203
2024-09-19 14:05:00,1890.7117,1890.1569,1890.0626,1889.4161,1890.2135,1891.4747,1891.9553,1892.1285,1892.809,1892.3318,1891.9191,1892.577,1891.3131
2024-09-19 14:10:00,1891.6919,1891.3214,1891.2576,1890.9143,1891.6901,1892.936,1893.4451,1893.8439,1894.5491,1894.1368,1893.8777,1894.4188,1892.84
2024-09-19 14:15:00,1892.4774,1892.1117,1891.9391,1891.6208,1892.4065,1893.775,1894.5986,1894.7687,1895.3339,1895.1482,1894.9034,1894.9994,1893.6737
2024-09-19 14:20:00,1894.2587,1893.8317,1893.6674,1893.4733,1894.25,1895.6923,1896.4272,1896.6027,1897.3569,1896.876,1896.5735,1896.9882,1895.5
2024-09-19 14:25:00,1894.386,1893.8195,1893.5237,1893.4756,1894.1561,1895.5446,1896.5537,1896.5693,1897.0958,1896.7401,1896.4797,1896.6199,1895.4137
2024-09-19 14:30:00,1895.583,1895.092,1894.8787,1894.8914,1895.5597,1897.024,1898.0854,1898.0334,1898.6256,1898.1703,1897.9032,1897.9957,1896.8202
2024-09-19 14:35:00,1896.3308,1895.7499,1895.4734,1895.5011,1896.2135,1897.6521,1898.616,1898.5742,1899.0875,1898.5504,1898.1627,1898.6178,1897.3774
2024-09-19 14:40:00,1900.4408,1900.1141,1900.011,1899.9286,1900.6752,1902.2273,1903.1348,1903.0712,1903.7218,1903.2109,1902.9086,1903.2072,1901.8876
2024-09-19 14:45:00,1900.8853,1900.4204,1900.0851,1900.1002,1900.7837,1902.2296,1903.0647,1902.9304,1903.5062,1902.8268,1902.4086,1903.0867,1901.8605
2024-09-19 14:50:00,1899.3265,1898.7073,1898.4213,1898.2423,1898.9484,1900.3563,1901.1532,1900.9664,1901.5988,1901.0164,1900.6522,1901.279,1900.0557
2024-09-19 21:00:00,1905.9132,1905.7361,1905.6061,1905.5525,1906.2155,1907.9078,1908.4543,1908.5684,1909.2109,1908.5623,1908.3126,1908.7302,1907.3975
2024-09-19 21:05:00,1907.3478,1906.9523,1906.8029,1906.5565,1907.3595,1908.7985,1909.4775,1909.3954,1910.1617,1909.5305,1909.1339,1909.961,1908.4565
2024-09-19 21:10:00,1908.0836,1907.6605,1907.4166,1907.339,1908.0131,1909.4579,1910.0986,1910.1768,1910.8129,1910.2074,1909.8408,1910.3802,1909.1239
2024-09-19 21:15:00,1905.3818,1904.7306,1904.4614,1904.3097,1904.9055,1906.1799,1907.0742,1906.9775,1907.5238,1907.0172,1906.6877,1907.0375,1906.0239
2024-09-19 21:20:00,1904.3143,1903.7535,1903.5496,1903.4226,1904.1029,1905.3911,1906.1467,1906.2512,1906.7715,1906.2275,1905.8811,1906.3693,1905.1816
2024-09-19 21:25:00,1908.8004,1908.4642,1908.4124,1908.1521,1908.9713,1910.3846,1911.0948,1911.1912,1911.7445,1911.3989,1911.1255,1911.4934,1910.1027
2024-09-19 21:30:00,1905.5881,1905.015,1904.7185,1904.5082,1905.298,1906.3945,1907.3313,1907.1891,1907.7365,1907.2593,1906.781,1907.4314,1906.271
2024-09-19 21:35:00,1905.661,1905.0272,1904.769,1904.6781,1905.2117,1906.5449,1907.3617,1907.3442,1907.8572,1907.4117,1907.1654,1907.5245,1906.3799
2024-09-19 21:40:00,1910.0465,1909.7079,1909.5815,1909.5219,1910.1724,1911.6459,1912.4609,1912.4656,1913.0317,1912.5653,1912.3029,1912.5603,1911.3385
2024-09-19 21:45:00,1909.6411,1909.1549,1908.8271,1908.7731,1909.4841,1910.7357,1911.5602,1911.4833,1912.0778,1911.6035,1911.188,1911.8176,1910.5288
2024-09-19 21:50:00,1906.9261,1906.1569,1905.8322,1905.7427,1906.3593,1907.6194,1908.4657,1908.3485,1908.8584,1908.3695,1907.9503,1908.408,1907.4198
2024-09-19 21:55:00,1905.3909,1904.7598,1904.4495,1904.411,1904.9576,1906.1849,1907.1896,1907.049,1907.5239,1907.0322,1906.777,1906.9924,1906.0599
2024-09-19 22:00:00,1905.3523,1904.6881,1904.4473,1904.3367,1905.035,1906.3295,1907.154,1907.0602,1907.5052,1907.0554,1906.7217,1907.2562,1906.0782
2024-09-19 22:05:00,1905.7614,1905.219,1905.0328,1904.855,1905.6888,1906.8391,1907.7174,1907.6339,1908.1251,1907.7742,1907.3407,1907.9276,1906.6595
2024-09-19 22:10:00,1904.3599,1903.7334,1903.441,1903.362,1903.9183,1905.0615,1906.0425,1905.8939,1906.3429,1905.9397,1905.5586,1905.9398,1904.9662
2024-09-19 22:15:00,1904.3226,1903.627,1903.3729,1903.3539,1903.8694,1905.131,1905.9854,1905.8597,1906.395,1905.8794,1905.5789,1906.0502,1904.9521
2024-09-19 22:20:00,1903.1326,1902.5327,1902.141,1902.1224,1902.7604,1903.9318,1904.8677,1904.7065,1905.1152,1904.7948,1904.4585,1904.7802,1903.7787
2024-09-19 22:25:00,1904.6183,1904.0563,1903.8223,1903.7705,1904.376,1905.6931,1906.4622,1906.4313,1906.9717,1906.5172,1906.186,1906.6025,1905.459
2024-09-19 22:30:00,1906.8423,1906.2854,1906.1357,1906.0669,1906.6825,1907.9956,1908.8181,1908.8489,1909.3978,1908.8846,1908.572,1908.9867,1907.7931
2024-09-19 22:35:00,1909.2018,1908.7389,1908.5835,1908.5829,1909.1562,1910.4541,1911.3785,1911.3851,1911.8995,1911.5017,1911.2668,1911.4,1910.2959
2024-09-19 22:40:00,1909.899,1909.3312,1909.1699,1909.2605,1909.829,1911.051,1911.9303,1912.0248,1912.4689,1912.0155,1911.6564,1911.9926,1910.8857
2024-09-19 22:45:00,1910.3442,1909.8287,1909.7499,1909.6736,1910.2758,1911.4595,1912.3768,1912.532,1912.9897,1912.6306,1912.3033,1912.4507,1911.3846
2024-09-19 22:50:00,1907.2825,1906.5859,1906.3765,1906.206,1906.8221,1907.8448,1908.7239,1908.7998,1909.1624,1908.7836,1908.388,1908.6378,1907.8013
2024-09-19 22:55:00,1908.3835,1907.8933,1907.8179,1907.6232,1908.3148,1909.4633,1910.2026,1910.3752,1910.8525,1910.5095,1910.2784,1910.5966,1909.3593
2024-09-19 23:00:00,1911.4996,1911.151,1911.084,1910.8339,1911.5942,1912.8578,1913.6368,1913.7617,1914.2089,1913.913,1913.6519,1913.9355,1912.6772
2024-09-20 09:00:00,1911.1119,1910.5624,1910.3973,1910.1033,1910.84,1911.9846,1912.7642,1912.792,1913.359,1913.0024,1912.6361,1913.1469,1911.8916
2024-09-20 09:05:00,1897.757,1896.5164,1895.9911,1895.8004,1896.339,1896.874,1898.0742,1897.9167,1898.0865,1897.8478,1897.2549,1897.6896,1897.1788
2024-09-20 09:10:00,1894.5941,1893.7756,1893.5669,1893.3525,1893.882,1894.7789,1895.7845,1895.9536,1896.1981,1896.113,1895.9011,1895.783,1894.9736
2024-09-20 09:15:00,1893.7334,1892.9941,1892.69,1892.4177,1893.224,1894.2162,1895.2556,1895.109,1895.3644,1895.1935,1894.8107,1895.2867,1894.1913
2024-09-20 09:20:00,1895.1196,1894.5354,1894.2012,1893.9406,1894.8234,1895.9651,1896.8994,1896.6223,1897.1625,1897.0105,1896.7,1897.3081,1895.8573
2024-09-20 09:25:00,1895.6356,1894.8518,1894.3909,1894.592,1895.0356,1896.3043,1897.4524,1897.0231,1897.4236,1897.0302,1896.6605,1897.077,1896.1229
2024-09-20 09:30:00,1895.2185,1894.4169,1894.0624,1894.3074,1894.6873,1895.9305,1897.1182,1896.7645,1897.3474,1896.9205,1896.623,1896.8632,1895.855
2024-09-20 09:35:00,1895.1517,1894.3752,1893.9307,1894.3561,1894.7542,1896.0514,1897.0786,1896.8771,1897.233,1896.791,1896.3835,1896.5679,1895.7958
2024-09-20 09:40:00,1890.0375,1889.1285,1888.7299,1888.8462,1889.3905,1890.3552,1891.5739,1891.2169,1891.6366,1891.2605,1890.8713,1891.1227,1890.3473
2024-09-20 09:45:00,1890.8416,1890.1252,1889.8325,1889.9626,1890.4275,1891.7198,1892.6721,1892.6338,1892.8993,1892.388,1892.1688,1892.271,1891.4951
2024-09-20 09:50:00,1895.9181,1895.3861,1895.4297,1895.2101,1895.9197,1897.1783,1898.1123,1898.0493,1898.5277,1898.146,1897.9628,1898.1854,1897.0021
2024-09-20 09:55:00,1899.2571,1898.8927,1898.8566,1898.8148,1899.5116,1900.6412,1901.4358,1901.7411,1902.123,1901.7191,1901.2866,1901.7871,1900.5055
2024-09-20 10:00:00,1897.6235,1896.8994,1896.9164,1896.7266,1897.2004,1898.109,1899.1016,1899.3312,1899.7316,1899.4604,1899.0201,1899.2941,1898.2847
2024-09-20 10:05:00,1891.6637,1890.8763,1890.6174,1890.5283,1890.9625,1891.7266,1892.6882,1893.0222,1893.2468,1892.9742,1892.5422,1892.578,1891.9523
2024-09-20 10:30:00,1897.0137,1896.6373,1896.6699,1896.4946,1897.0652,1898.2903,1898.9625,1899.3667,1899.8187,1899.6648,1899.6213,1899.4729,1898.2563
2024-09-20 10:35:00,1898.0118,1897.56,1897.466,1897.08,1898.057,1899.166,1899.9181,1900.1288,1900.5594,1900.3566,1899.9884,1900.3917,1899.0571
2024-09-20 10:40:00,1898.9277,1898.3827,1898.3125,1897.9795,1898.6864,1899.8395,1900.6945,1900.9014,1901.4407,1901.2268,1901.0066,1901.1537,1899.8794
2024-09-20 10:45:00,1897.5466,1896.7805,1896.7388,1896.6774,1897.1842,1898.2003,1899.2489,1899.4991,1899.8219,1899.5182,1899.176,1899.1713,1898.2969
2024-09-20 10:50:00,1892.0924,1891.324,1891.133,1891.0507,1891.6736,1892.3884,1893.6989,1893.8306,1894.1255,1894.0742,1893.7164,1893.707,1892.7345
2024-09-20 10:55:00,1896.0176,1895.5864,1895.4778,1895.4053,1896.0555,1897.343,1898.1981,1898.4497,1898.7544,1898.6356,1898.3735,1898.2357,1897.2109
2024-09-20 11:00:00,1896.0348,1895.505,1895.223,1895.0032,1895.8014,1896.9875,1897.9692,1897.7845,1898.3806,1897.9844,1897.661,1898.2205,1896.8795
2024-09-20 11:05:00,1898.1503,1897.6105,1897.2794,1897.2332,1897.8369,1899.3062,1900.084,1900.0165,1900.5367,1900.0938,1899.8849,1900.1838,1899.0181
2024-09-20 11:10:00,1895.1427,1894.273,1893.9858,1893.8698,1894.5336,1895.6392,1896.6936,1896.4711,1896.9327,1896.5485,1896.1204,1896.5787,1895.5658
2024-09-20 11:15:00,1894.6936,1894.1201,1893.9309,1893.9729,1894.5332,1895.6677,1896.6565,1896.8159,1897.247,1896.8816,1896.5143,1896.6968,1895.644
2024-09-20 11:20:00,1897.4586,1896.8647,1896.7773,1896.7194,1897.314,1898.6134,1899.5422,1899.5745,1900.0392,1899.6724,1899.3561,1899.5901,1898.46
2024-09-20 13:30:00,1897.0769,1896.6116,1896.2814,1896.2971,1896.9883,1898.1636,1899.1829,1899.0609,1899.5779,1899.1576,1898.8448,1899.1827,1898.0356
2024-09-20 13:35:00,1886.7959,1885.58,1884.9504,1884.8075,1885.3888,1886.3151,1887.4359,1887.0363,1887.2555,1886.9259,1886.4496,1886.9413,1886.3234
2024-09-20 13:40:00,1883.8738,1882.9667,1882.7659,1882.512,1883.1459,1884.1797,1885.1283,1885.1163,1885.468,1885.107,1884.741,1885.0677,1884.1727
2024-09-20 13:45:00,1884.4955,1883.8544,1883.6926,1883.4135,1884.1877,1885.1848,1886.1284,1886.1711,1886.4789,1886.2634,1885.8748,1886.3403,1885.1738
2024-09-20 13:50:00,1879.3239,1878.4001,1878.0743,1877.7977,1878.6018,1879.3705,1880.5175,1880.2131,1880.6011,1880.4424,1879.9159,1880.6624,1879.4935
2024-09-20 13:55:00,1879.456,1878.7567,1878.306,1878.4003,1878.8668,1880.0117,1881.0808,1880.9297,1881.2468,1881.0427,1880.7916,1880.9141,1879.9835
2024-09-20 14:00:00,1881.0123,1880.2528,1879.9453,1880.0084,1880.4255,1881.7445,1882.866,1882.5392,1883.0377,1882.6732,1882.4282,1882.6117,1881.6288
2024-09-20 14:05:00,1883.9254,1883.3315,1882.9883,1883.1676,1883.7974,1885.14,1885.9457,1885.9498,1886.4901,1886.0573,1885.6881,1886.1353,1884.8846
