datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-18 09:30:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 09:35:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 09:40:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 09:45:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 09:50:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 09:55:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:00:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:05:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:30:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:35:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:40:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:45:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:50:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 10:55:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 11:00:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 11:05:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 11:10:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 11:15:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 11:20:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 13:30:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 13:35:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 13:40:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 13:45:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 13:50:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 13:55:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:00:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:05:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:10:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:15:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:20:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:25:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:30:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:35:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:40:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:45:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-18 14:50:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-19 09:00:00,2967.2986,2967.3044,2967.0715,2967.6416,2970.8127,2970.9487,2969.8206,2972.114,2970.606,2970.146,2969.5256,2969.924,2969.4346
2024-09-19 09:05:00,3351.1094,3335.714,3328.9714,3332.2927,3334.317,3333.5376,3326.228,3337.5688,3349.6436,3354.585,3350.4897,3336.8699,3339.2773
2024-09-19 09:10:00,3472.7983,3449.4648,3438.4094,3454.1729,3441.6128,3442.4553,3438.17,3461.3574,3475.7231,3464.028,3463.3953,3458.1777,3454.9805
2024-09-19 09:15:00,3438.1167,3419.8909,3426.432,3434.1733,3413.8418,3417.8079,3420.2725,3447.2783,3442.29,3440.5051,3439.5935,3419.023,3429.9353
2024-09-19 09:20:00,3454.945,3454.3179,3445.9438,3454.1453,3446.6165,3458.4802,3462.876,3470.5708,3472.6846,3465.9355,3467.4214,3447.0564,3458.416
2024-09-19 09:25:00,3477.3105,3469.4429,3465.5994,3465.6875,3472.6077,3482.033,3472.2676,3484.4658,3488.7961,3480.142,3481.15,3468.5085,3475.6672
2024-09-19 09:30:00,3495.9126,3489.4204,3484.637,3487.8445,3504.8318,3500.7083,3491.6396,3503.6055,3501.659,3494.4966,3491.3386,3489.0955,3494.5989
2024-09-19 09:35:00,3469.1167,3468.0999,3475.7715,3476.7656,3469.7952,3464.4055,3465.2292,3477.9082,3472.8435,3468.0098,3465.8083,3466.9775,3470.0608
2024-09-19 09:40:00,3493.1658,3495.0151,3507.9995,3482.91,3482.1875,3476.832,3470.422,3492.7715,3477.5493,3482.5662,3476.0547,3484.2249,3485.1416
2024-09-19 09:45:00,3522.1887,3529.4736,3521.5964,3508.33,3520.148,3511.8718,3504.5176,3511.2,3506.9937,3517.5715,3514.4927,3517.6475,3515.5027
2024-09-19 09:50:00,3534.667,3527.0369,3517.538,3525.512,3529.021,3527.2607,3522.2168,3518.3584,3520.8577,3530.3147,3522.37,3526.3071,3525.122
2024-09-19 09:55:00,3527.7468,3530.301,3522.7437,3529.3767,3529.2622,3543.3306,3539.3074,3526.7559,3541.2727,3532.1238,3532.508,3540.7856,3532.9597
2024-09-19 10:00:00,3523.0137,3535.2478,3519.3733,3529.0964,3528.6538,3539.0156,3544.9338,3533.7886,3530.2778,3523.2688,3531.5068,3528.771,3530.579
2024-09-19 10:05:00,3534.2537,3535.7234,3523.0056,3531.939,3531.963,3540.2693,3552.598,3535.2493,3534.8284,3531.2373,3531.5957,3538.659,3535.1104
2024-09-19 10:30:00,3528.6487,3521.9883,3523.5488,3527.1,3531.413,3536.413,3539.3113,3532.5542,3531.3464,3525.2495,3521.6199,3524.9788,3528.681
2024-09-19 10:35:00,3555.2383,3549.6907,3550.054,3560.505,3565.8347,3562.3318,3570.6284,3564.2454,3558.774,3559.596,3555.7349,3564.4202,3559.7546
2024-09-19 10:40:00,3565.691,3567.3198,3567.074,3589.1345,3581.0764,3583.534,3593.9443,3589.0525,3586.5962,3578.1702,3582.2256,3601.531,3582.1125
2024-09-19 10:45:00,3580.8022,3590.1292,3592.9517,3591.2668,3595.1497,3596.7266,3597.149,3597.883,3592.21,3600.555,3605.7798,3617.187,3596.4827
2024-09-19 10:50:00,3595.172,3601.7866,3598.3188,3593.9197,3602.8232,3598.3132,3598.393,3603.0156,3611.65,3612.32,3607.1763,3626.157,3604.087
2024-09-19 10:55:00,3591.1836,3582.2563,3587.2927,3591.3018,3583.5684,3573.1594,3580.2815,3586.6729,3584.5093,3597.6262,3601.1035,3591.5024,3587.538
2024-09-19 11:00:00,3574.2253,3574.4614,3574.5889,3574.2114,3576.8066,3577.3093,3576.0928,3578.453,3576.4827,3576.4756,3576.4192,3575.9167,3575.9534
2024-09-19 11:05:00,3568.502,3569.737,3569.7727,3569.0454,3572.27,3572.5098,3571.0112,3572.859,3572.033,3571.2495,3570.6877,3572.7087,3571.032
2024-09-19 11:10:00,3569.496,3569.8262,3570.4316,3570.0154,3572.4763,3571.923,3570.9854,3572.4177,3570.855,3572.0183,3571.3071,3572.523,3571.1897
2024-09-19 11:15:00,3565.3933,3566.8406,3566.3767,3566.619,3568.8782,3569.2507,3568.56,3568.2183,3568.1384,3568.1677,3568.1697,3569.7349,3567.862
2024-09-19 11:20:00,3565.4949,3566.3928,3565.4265,3566.3987,3568.3706,3569.1711,3568.4165,3568.0222,3567.1433,3567.5417,3567.4233,3568.3696,3567.3477
2024-09-19 13:30:00,3565.5752,3566.4124,3564.8303,3566.6243,3568.6807,3570.0422,3569.8767,3568.0625,3568.5713,3567.873,3568.221,3569.4106,3567.8484
2024-09-19 13:35:00,3575.6816,3575.6606,3574.3516,3576.9045,3578.1594,3579.5286,3579.592,3578.7122,3578.4949,3577.6792,3578.074,3577.8386,3577.5564
2024-09-19 13:40:00,3577.934,3577.4304,3576.5928,3579.0325,3580.0518,3581.1472,3582.2373,3581.1558,3580.9795,3579.8047,3580.069,3580.7976,3579.7695
2024-09-19 13:45:00,3573.215,3573.2856,3573.171,3575.6838,3576.234,3577.315,3578.2415,3578.4587,3577.2136,3575.775,3576.1577,3576.4763,3575.9355
2024-09-19 13:50:00,3573.3047,3573.5122,3573.399,3575.1416,3576.8083,3577.4219,3578.0898,3578.124,3576.7422,3576.5286,3576.3093,3577.502,3576.0735
2024-09-19 13:55:00,3573.6812,3573.929,3574.1934,3575.9998,3577.8813,3577.937,3577.8938,3578.7112,3578.2124,3577.0664,3577.2114,3578.7993,3576.7932
2024-09-19 14:00:00,3574.2698,3574.094,3575.071,3576.1394,3578.013,3576.9202,3576.8633,3578.083,3576.3672,3577.438,3577.7605,3578.1106,3576.594
2024-09-19 14:05:00,3566.7195,3567.573,3568.4224,3569.1096,3570.5981,3569.7002,3569.899,3570.6736,3569.9062,3569.9395,3570.056,3571.1628,3569.4797
2024-09-19 14:10:00,3565.8452,3566.3562,3567.2517,3566.6936,3568.2695,3567.769,3567.0586,3568.4934,3566.982,3568.319,3568.623,3568.3467,3567.501
2024-09-19 14:15:00,3566.2402,3566.7625,3566.2156,3566.2563,3568.872,3568.5212,3567.6091,3568.1323,3567.868,3568.087,3568.0593,3568.4905,3567.5928
2024-09-19 14:20:00,3570.8335,3570.0928,3569.9248,3571.1624,3572.4749,3572.2424,3571.5645,3572.3809,3571.8452,3572.3037,3572.315,3571.681,3571.5684
2024-09-19 14:25:00,3569.5222,3569.7065,3569.4292,3570.1428,3571.6133,3572.09,3571.592,3571.9373,3571.5579,3571.0564,3571.0898,3571.085,3570.902
2024-09-19 14:30:00,3564.8147,3565.23,3564.9614,3565.5005,3566.651,3567.4124,3567.1577,3567.9226,3567.0088,3566.3,3566.6309,3566.4844,3566.3398
2024-09-19 14:35:00,3564.6853,3564.8083,3564.1643,3565.152,3566.922,3567.6904,3567.408,3567.407,3566.4866,3566.4517,3566.3826,3566.154,3566.1426
2024-09-19 14:40:00,3564.952,3564.855,3564.3223,3565.7644,3567.8796,3568.5286,3567.8958,3567.913,3567.8489,3566.8455,3566.684,3567.1304,3566.718
2024-09-19 14:45:00,3560.1404,3560.0447,3560.2334,3561.6836,3563.2388,3563.4204,3563.272,3563.68,3562.5046,3561.9229,3562.056,3562.2778,3562.0393
2024-09-19 14:50:00,3563.688,3564.1292,3564.3281,3565.3713,3566.6729,3567.008,3567.0232,3567.117,3566.2776,3565.9636,3566.32,3566.5352,3565.8694
2024-09-20 09:00:00,3566.2986,3566.9097,3566.422,3567.024,3568.8188,3569.359,3568.4407,3569.3704,3568.722,3568.444,3568.6567,3569.4736,3568.1614
2024-09-20 09:05:00,3566.992,3566.6865,3566.6804,3567.33,3569.2444,3568.9175,3568.3657,3569.4495,3568.9158,3568.9934,3568.8552,3569.1494,3568.2986
2024-09-20 09:10:00,3564.6726,3564.2117,3564.4636,3565.715,3566.6926,3566.4485,3566.344,3567.2932,3566.553,3566.5493,3566.7107,3565.967,3565.9685
2024-09-20 09:15:00,3563.5767,3563.678,3564.0066,3564.4158,3565.704,3565.934,3565.5474,3566.367,3565.4575,3565.5293,3565.6082,3565.023,3565.071
2024-09-20 09:20:00,3564.4602,3565.023,3564.2847,3564.8064,3566.932,3567.4277,3566.5002,3567.5886,3566.8962,3566.2815,3566.2898,3566.6155,3566.0925
2024-09-20 09:25:00,3558.5417,3558.521,3558.3123,3559.171,3560.9348,3561.151,3560.5627,3561.3516,3560.473,3560.1643,3560.1597,3560.3472,3559.9744
2024-09-20 09:30:00,3556.4421,3556.3213,3556.9573,3557.408,3559.1787,3559.1074,3558.8315,3559.1143,3558.1484,3558.151,3558.1555,3557.7356,3557.9626
2024-09-20 09:35:00,3553.203,3553.832,3553.697,3554.3296,3556.1987,3556.605,3556.0479,3556.1367,3555.3623,3555.055,3555.2163,3555.585,3555.1057
2024-09-20 09:40:00,3548.539,3549.3179,3548.8264,3549.733,3551.7437,3552.1982,3551.4678,3551.6592,3550.7449,3550.3887,3550.3254,3551.3586,3550.5251
2024-09-20 09:45:00,3530.7087,3531.8926,3531.718,3532.4973,3534.4312,3534.9868,3534.5154,3534.2039,3533.1565,3532.624,3532.9211,3534.0667,3533.1436
2024-09-20 09:50:00,3539.8916,3540.455,3540.635,3540.7083,3543.1047,3543.1946,3542.5562,3542.2634,3541.5193,3541.9082,3542.1104,3541.7434,3541.6738
2024-09-20 09:55:00,3544.5425,3544.5715,3543.6074,3544.8755,3546.8394,3546.9165,3546.6248,3546.1465,3546.161,3545.6616,3545.8713,3546.6736,3545.7073
2024-09-20 10:00:00,3542.076,3541.7036,3541.7036,3543.0,3544.0366,3544.4119,3543.9539,3544.537,3543.8376,3543.3691,3543.294,3543.8125,3543.3113
2024-09-20 10:05:00,3541.4248,3541.6367,3541.0913,3542.6726,3543.612,3544.3552,3544.363,3544.4321,3543.7944,3543.1936,3543.1125,3543.3333,3543.085
2024-09-20 10:30:00,3541.1304,3540.9578,3540.8289,3542.2432,3543.1704,3543.9204,3543.6455,3544.0278,3543.6038,3542.9028,3543.315,3542.7317,3542.7063
2024-09-20 10:35:00,3545.771,3545.2668,3544.8184,3546.2024,3548.3328,3548.4084,3547.7505,3548.461,3547.561,3547.4521,3547.6655,3546.764,3547.0378
2024-09-20 10:40:00,3545.2336,3544.9353,3544.8013,3546.5076,3547.7986,3547.9585,3547.68,3548.4763,3548.31,3547.4001,3547.577,3547.2473,3546.994
2024-09-20 10:45:00,3546.307,3545.81,3546.6826,3546.9456,3547.9048,3548.014,3547.5574,3549.5945,3548.217,3547.9702,3547.9836,3547.551,3547.545
2024-09-20 10:50:00,3542.7441,3543.3687,3543.4495,3543.3113,3545.2407,3545.0674,3544.5186,3546.0618,3544.9558,3544.712,3544.937,3544.855,3544.4353
2024-09-20 10:55:00,3542.26,3541.981,3542.2065,3542.459,3544.4578,3544.006,3543.0735,3544.6487,3543.3342,3543.976,3543.6174,3543.3457,3543.2805
2024-09-20 11:00:00,3542.599,3542.4695,3542.544,3542.7903,3545.0518,3545.2188,3543.8281,3544.7527,3544.7852,3544.6226,3544.2053,3544.7004,3543.9639
2024-09-20 11:05:00,3542.3372,3542.6392,3542.4805,3543.2053,3544.8267,3544.898,3543.7378,3545.0176,3544.3464,3544.0767,3544.2563,3543.9084,3543.8113
2024-09-20 11:10:00,3542.4187,3542.7627,3542.2227,3542.957,3544.3772,3544.6577,3544.2659,3544.6055,3543.794,3543.9683,3544.2551,3543.8872,3543.681
2024-09-20 11:15:00,3542.0254,3542.2659,3541.7612,3542.2197,3543.9175,3544.9402,3544.0242,3544.3777,3544.115,3543.4424,3543.59,3543.1567,3543.3196
2024-09-20 11:20:00,3542.4238,3542.1316,3541.5083,3542.149,3544.2695,3544.8706,3544.115,3544.4688,3543.9321,3543.6953,3543.4854,3543.051,3543.3416
2024-09-20 13:30:00,3537.6719,3537.6125,3537.1067,3539.013,3540.3015,3541.0063,3540.8853,3541.0835,3540.5168,3539.2034,3539.266,3539.585,3539.4377
2024-09-20 13:35:00,3535.996,3536.4307,3536.3567,3537.4167,3538.964,3539.8264,3539.3748,3539.8242,3538.4036,3538.0002,3538.2495,3538.435,3538.1067
2024-09-20 13:40:00,3518.6301,3520.1213,3519.9768,3520.3604,3522.7844,3523.3281,3522.9407,3523.017,3521.9724,3520.8638,3520.7554,3522.6082,3521.4465
2024-09-20 13:45:00,3514.6226,3515.2783,3515.9414,3516.109,3518.3853,3517.991,3517.8088,3517.7944,3516.2253,3516.9766,3517.14,3517.1555,3516.786
2024-09-20 13:50:00,3514.9255,3515.7356,3515.191,3516.0598,3518.701,3518.8303,3518.2634,3517.5615,3517.0889,3516.754,3516.7068,3518.099,3516.9932
2024-09-20 13:55:00,3509.5552,3509.8953,3510.103,3510.9556,3512.8657,3512.7969,3512.1926,3512.1467,3511.296,3511.0474,3511.1584,3512.416,3511.3691
2024-09-20 14:00:00,3507.518,3508.262,3508.0493,3509.0908,3510.7285,3510.8425,3510.6306,3510.2346,3509.2805,3509.343,3509.524,3510.2349,3509.4783
2024-09-20 14:05:00,3510.6453,3510.9624,3510.5369,3511.7375,3512.9133,3513.4766,3513.2048,3512.9417,3512.7388,3512.4597,3512.794,3512.9004,3512.2761
2024-09-20 14:10:00,3510.304,3509.9844,3509.4446,3510.6624,3512.3743,3512.7837,3512.1985,3512.5396,3511.948,3511.6382,3511.7976,3511.5686,3511.4368
2024-09-20 14:15:00,3507.885,3507.5889,3507.2378,3509.0483,3510.4092,3510.634,3510.5847,3510.819,3510.372,3509.6924,3509.975,3509.2612,3509.459
2024-09-20 14:20:00,3499.8203,3499.7368,3500.0085,3501.3474,3502.2356,3502.7095,3502.82,3503.5781,3502.1807,3501.4868,3501.6338,3501.214,3501.5645
2024-09-20 14:25:00,3496.9055,3497.502,3497.9475,3497.792,3500.0552,3500.3113,3499.715,3500.7075,3499.457,3498.8838,3499.0364,3499.1206,3498.953
2024-09-20 14:30:00,3497.402,3497.6206,3497.5256,3497.998,3500.5396,3500.039,3499.3247,3500.4067,3499.1077,3499.1226,3499.1238,3499.2825,3498.9578
2024-09-20 14:35:00,3504.3108,3503.5273,3504.0864,3504.643,3506.5232,3506.143,3505.2017,3506.2676,3505.9116,3506.16,3505.745,3506.2324,3505.3958
2024-09-20 14:40:00,3497.995,3498.2861,3498.5159,3499.1467,3500.6155,3500.5388,3499.427,3500.938,3500.2312,3499.8032,3499.841,3500.2166,3499.6292
2024-09-20 14:45:00,3495.1746,3495.6074,3495.697,3496.0156,3497.4026,3497.3115,3496.6443,3497.7307,3496.605,3497.1738,3497.3943,3496.6968,3496.621
2024-09-20 14:50:00,3494.27,3494.5554,3493.8293,3494.5767,3496.3716,3497.0474,3496.0715,3496.4355,3496.1438,3495.8665,3496.0923,3495.3003,3495.5469
2024-09-23 09:00:00,3491.8354,3491.7056,3491.2686,3491.5273,3493.9568,3494.5754,3493.1047,3493.8176,3493.5217,3493.1448,3493.2427,3492.3755,3492.8398
2024-09-23 09:05:00,3474.0813,3474.5415,3474.307,3475.383,3477.2483,3477.4412,3477.3066,3477.6023,3476.2283,3475.0627,3475.1536,3475.2263,3475.7986
2024-09-23 09:10:00,3465.2363,3466.1917,3466.761,3466.8843,3468.5107,3469.2632,3469.0461,3468.948,3467.1226,3466.8086,3467.0996,3467.0413,3467.41
2024-09-23 09:15:00,3466.4204,3467.7302,3467.1807,3466.7866,3470.2737,3470.7947,3469.515,3469.4219,3468.4397,3467.7998,3467.3584,3469.043,3468.3967
2024-09-23 09:20:00,3466.5776,3466.6807,3466.3044,3467.2878,3469.8525,3469.5266,3468.653,3468.5635,3468.1396,3468.0571,3467.7732,3469.2014,3468.0518
2024-09-23 09:25:00,3438.127,3438.9768,3439.3796,3440.8557,3442.1365,3442.2507,3442.1006,3441.78,3440.1086,3439.458,3439.677,3441.128,3440.498
2024-09-23 09:30:00,3429.3623,3431.188,3431.855,3431.835,3433.763,3434.3684,3434.017,3432.9827,3431.511,3431.8362,3432.313,3432.2908,3432.2766
2024-09-23 09:35:00,3450.718,3451.4048,3449.707,3450.7036,3453.8608,3454.2202,3453.238,3452.0818,3452.3381,3452.2354,3452.447,3452.6252,3452.1316
2024-09-23 09:40:00,3443.8762,3443.123,3442.0635,3444.262,3446.039,3446.1877,3445.6184,3445.2861,3445.4016,3444.4058,3444.634,3445.4575,3444.696
2024-09-23 09:45:00,3436.2168,3435.6272,3436.5088,3437.9072,3438.4382,3438.671,3438.8984,3439.5522,3438.083,3437.3584,3437.4434,3436.8777,3437.6318
2024-09-23 09:50:00,3436.3672,3436.975,3436.9324,3437.9104,3438.4868,3439.4573,3439.673,3440.0283,3439.0354,3438.3145,3438.8516,3438.1423,3438.3477
2024-09-23 09:55:00,3439.166,3438.8713,3438.4934,3439.042,3441.734,3441.9353,3440.6382,3442.083,3441.0227,3440.6174,3440.473,3440.5098,3440.382
2024-09-23 10:00:00,3438.5354,3437.87,3437.3716,3439.2424,3441.8064,3441.2947,3440.3843,3441.2288,3440.954,3440.6763,3440.4612,3440.1255,3439.9958
2024-09-23 10:05:00,3439.0063,3438.1313,3439.275,3440.4854,3440.9421,3440.9268,3440.4026,3442.1548,3441.569,3440.8953,3440.7815,3440.0132,3440.3818
2024-09-23 10:30:00,3440.913,3441.387,3441.8247,3441.1582,3442.7336,3442.737,3441.7212,3444.0283,3442.578,3442.4634,3443.0205,3442.181,3442.2288
2024-09-23 10:35:00,3441.077,3441.3262,3440.6714,3440.7068,3443.2007,3442.8071,3441.4937,3443.5354,3442.2847,3442.4622,3442.5708,3441.7107,3441.9873
2024-09-23 10:40:00,3441.6099,3440.1802,3440.4546,3440.773,3442.8018,3442.7512,3441.2993,3442.795,3442.5232,3442.9866,3442.171,3441.3032,3441.8044
2024-09-23 10:45:00,3430.1162,3430.1975,3430.626,3430.802,3432.6667,3433.186,3431.5264,3433.3118,3432.954,3431.747,3431.593,3431.1646,3431.6575
2024-09-23 10:50:00,3427.459,3428.5637,3427.9937,3428.4941,3430.47,3430.5237,3429.7734,3431.004,3428.9558,3429.162,3429.5535,3428.5562,3429.209
2024-09-23 10:55:00,3427.8752,3428.691,3427.68,3427.9631,3430.4675,3431.6128,3430.409,3430.5476,3430.1865,3429.3005,3429.1982,3430.0027,3429.4949
2024-09-23 11:00:00,3426.9,3426.7554,3426.7822,3426.1409,3429.2202,3429.5857,3427.896,3428.7144,3428.1575,3427.994,3427.6572,3427.3308,3427.761
2024-09-23 11:05:00,3426.063,3425.811,3425.2864,3426.5964,3428.5442,3428.4792,3428.2424,3428.4832,3427.8103,3427.2573,3426.885,3427.0845,3427.2122
2024-09-23 11:10:00,3424.578,3424.6304,3424.3445,3426.3706,3427.0583,3428.1108,3427.8928,3428.1865,3426.9736,3426.198,3426.6155,3426.669,3426.469
2024-09-23 11:15:00,3425.2222,3426.1052,3425.282,3425.8323,3428.5964,3430.023,3428.535,3429.0576,3428.3687,3427.514,3427.205,3428.3987,3427.5117
2024-09-23 11:20:00,3426.0603,3426.115,3425.4768,3427.067,3429.176,3429.1892,3428.8826,3429.2712,3429.1567,3428.579,3428.5657,3428.545,3428.007
2024-09-23 13:30:00,3425.3806,3424.7024,3424.8184,3426.522,3427.5305,3427.7458,3427.7952,3428.5583,3427.427,3427.3335,3427.719,3426.753,3426.8574
2024-09-23 13:35:00,3424.226,3424.6099,3424.4783,3425.15,3427.286,3427.9622,3427.311,3428.2896,3427.357,3426.3225,3426.3674,3426.6636,3426.3352
2024-09-23 13:40:00,3424.8994,3424.917,3424.8352,3425.6887,3427.7737,3427.6848,3427.2036,3428.4695,3427.2007,3427.0605,3426.9446,3427.0403,3426.6433
2024-09-23 13:45:00,3417.2798,3417.3074,3417.6191,3418.402,3420.4055,3420.394,3419.8464,3420.9377,3419.8237,3419.5317,3419.3687,3419.9448,3419.2383
2024-09-23 13:50:00,3418.4502,3418.7432,3419.1216,3419.4531,3421.7732,3421.7468,3420.7153,3422.0344,3420.9465,3420.995,3420.922,3420.93,3420.486
2024-09-23 13:55:00,3429.242,3429.2805,3428.7505,3429.5947,3431.8315,3431.7263,3430.7886,3431.8916,3431.512,3431.5732,3431.476,3431.6292,3430.7747
2024-09-23 14:00:00,3431.4026,3430.9685,3430.6606,3431.688,3433.23,3433.3477,3432.431,3434.0068,3433.5623,3433.2637,3433.2944,3433.2468,3432.5918
2024-09-23 14:05:00,3429.7312,3429.4568,3429.3838,3430.023,3431.5405,3431.8333,3431.146,3432.7437,3431.8054,3431.7227,3431.6187,3430.8604,3430.9885
2024-09-23 14:10:00,3429.6555,3429.4907,3429.2063,3430.1626,3431.6367,3432.226,3431.7705,3432.9246,3432.23,3431.7625,3431.7495,3430.8086,3431.1355
2024-09-23 14:15:00,3433.2908,3432.9004,3432.4473,3433.3916,3435.588,3436.2532,3435.244,3436.6,3435.7415,3435.2935,3435.2844,3434.6257,3434.7217
2024-09-23 14:20:00,3434.1157,3434.1094,3433.474,3434.7856,3437.2268,3437.7283,3436.781,3437.9858,3437.3926,3436.4653,3436.2327,3436.4758,3436.0647
2024-09-23 14:25:00,3433.748,3433.5637,3433.8542,3434.7703,3436.3047,3436.562,3436.124,3437.618,3436.5815,3436.125,3436.0168,3436.096,3435.6135
2024-09-23 14:30:00,3434.2336,3434.626,3434.7551,3434.9539,3436.953,3437.2866,3436.5977,3438.1182,3436.9482,3436.652,3436.636,3436.8616,3436.2188
