datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-06 14:20:00,6180.7544,6183.421,6180.5923,6177.6367,6179.5474,6179.8774,6180.379,6179.4272,6181.6216,6183.1074,6182.14,6183.7236,6181.019
2024-09-06 14:25:00,6197.3276,6200.703,6197.1714,6195.201,6196.5156,6196.741,6197.482,6196.2666,6198.1494,6199.2275,6198.582,6199.281,6197.72
2024-09-06 14:30:00,6179.614,6182.1045,6177.83,6176.552,6177.9194,6178.1562,6179.0527,6177.636,6179.7856,6182.0625,6180.0186,6181.9844,6179.393
2024-09-06 14:35:00,6181.929,6184.168,6181.0854,6179.768,6181.4976,6181.5034,6182.0835,6180.3867,6182.1025,6184.742,6184.12,6184.8154,6182.3496
2024-09-06 14:40:00,6178.0845,6181.515,6176.8228,6175.254,6177.137,6177.646,6177.781,6175.71,6177.37,6180.815,6181.1816,6180.1494,6178.289
2024-09-06 14:45:00,6183.534,6186.3525,6182.859,6180.692,6183.7246,6183.172,6183.7583,6181.571,6183.796,6186.899,6186.25,6187.106,6184.143
2024-09-06 14:50:00,6182.2817,6185.4155,6181.146,6179.339,6180.48,6181.3013,6182.99,6180.437,6182.547,6184.9277,6184.52,6183.93,6182.4434
2024-09-09 09:00:00,6177.805,6181.016,6176.8457,6175.2095,6176.4834,6176.788,6179.4844,6176.726,6178.512,6180.712,6179.201,6180.02,6178.234
2024-09-09 09:05:00,6138.8726,6142.0674,6136.6104,6136.1514,6137.5137,6137.1377,6143.511,6139.5474,6140.004,6143.662,6139.338,6141.3525,6139.647
2024-09-09 09:10:00,6114.9375,6118.777,6113.413,6111.433,6115.6978,6115.8564,6120.008,6116.1216,6116.169,6119.776,6116.797,6119.85,6116.57
2024-09-09 09:15:00,6115.0596,6118.834,6114.3066,6113.9023,6118.8936,6118.5776,6121.6514,6115.872,6116.8086,6120.622,6119.5815,6123.168,6118.1055
2024-09-09 09:20:00,6115.231,6118.895,6114.7407,6114.7266,6119.1055,6119.3926,6120.8574,6114.256,6116.1562,6119.8364,6118.5093,6123.652,6117.946
2024-09-09 09:25:00,6112.988,6117.1514,6112.333,6114.5317,6116.054,6115.7783,6119.808,6111.9946,6114.082,6116.532,6114.536,6117.566,6115.2793
2024-09-09 09:30:00,6100.304,6103.08,6097.5513,6100.586,6099.7754,6100.7227,6105.058,6097.638,6099.464,6101.4746,6100.4297,6100.8433,6100.5776
2024-09-09 09:35:00,6084.39,6086.1235,6081.2466,6084.876,6084.566,6083.918,6089.1514,6083.7803,6084.6904,6086.588,6084.08,6084.162,6084.7983
2024-09-09 09:40:00,6076.0874,6078.475,6073.722,6074.8203,6076.187,6075.454,6079.108,6075.086,6075.24,6077.9653,6077.2637,6075.3784,6076.232
2024-09-09 09:45:00,6068.714,6071.107,6067.9653,6068.1377,6069.4756,6067.81,6070.7153,6068.9272,6068.3174,6071.0312,6069.71,6069.6904,6069.2993
2024-09-09 09:50:00,6069.0386,6071.619,6070.1274,6066.831,6068.084,6065.61,6069.5923,6067.805,6067.3735,6070.349,6069.444,6068.3975,6068.6895
2024-09-09 09:55:00,6064.434,6067.862,6065.039,6062.0845,6063.4365,6060.434,6063.0806,6062.0674,6061.45,6065.1807,6062.568,6062.794,6063.369
2024-09-09 10:00:00,6087.667,6089.839,6087.8403,6084.701,6085.9927,6082.9976,6084.8906,6083.4966,6084.815,6087.0728,6085.9077,6086.1147,6085.945
2024-09-09 10:05:00,6097.061,6098.6025,6094.629,6093.857,6093.8706,6093.486,6093.9023,6092.093,6093.912,6095.2695,6093.762,6093.7095,6094.513
2024-09-09 10:30:00,6103.255,6105.174,6101.5845,6100.9966,6101.2437,6101.4995,6099.9365,6096.927,6100.2705,6102.389,6102.905,6102.417,6101.5493
2024-09-09 10:35:00,6092.756,6095.362,6090.4736,6090.522,6089.6553,6089.8555,6089.4136,6087.26,6089.373,6092.167,6092.9146,6089.115,6090.7397
2024-09-09 10:40:00,6096.164,6098.001,6094.4355,6090.631,6091.636,6090.8076,6090.051,6089.9097,6092.3433,6095.414,6096.7437,6091.9126,6093.1704
2024-09-09 10:45:00,6095.099,6097.2056,6093.887,6089.8,6090.194,6088.089,6089.274,6090.7363,6091.8594,6094.982,6094.6035,6089.189,6092.076
2024-09-09 10:50:00,6088.8613,6091.6123,6088.3423,6082.6006,6083.0244,6080.9365,6084.6353,6085.9175,6086.274,6088.99,6087.29,6084.2026,6086.057
2024-09-09 10:55:00,6081.0347,6084.673,6079.5103,6075.5015,6075.9097,6076.328,6080.514,6080.4727,6080.5234,6081.373,6078.5586,6078.286,6079.391
2024-09-09 11:00:00,6078.7104,6082.5015,6077.8735,6074.2144,6077.164,6077.384,6078.4346,6076.8228,6078.057,6081.06,6079.625,6081.3613,6078.6
2024-09-09 11:05:00,6078.3574,6082.0923,6077.3667,6075.7114,6079.4067,6078.5493,6079.1836,6076.52,6078.2817,6082.162,6080.2637,6082.4575,6079.197
2024-09-09 11:10:00,6071.5737,6074.9478,6070.4136,6068.473,6071.47,6070.9014,6071.6733,6068.277,6070.289,6074.8555,6074.154,6075.025,6071.8374
2024-09-09 11:15:00,6079.983,6083.5073,6078.8623,6077.618,6078.9927,6079.2363,6081.2383,6077.2856,6078.995,6082.299,6082.1865,6081.6323,6080.153
2024-09-09 11:20:00,6080.9355,6084.556,6079.063,6077.9243,6079.105,6079.654,6082.519,6077.897,6080.488,6083.3984,6082.8345,6082.2915,6080.8887
2024-09-09 13:30:00,6080.968,6084.209,6078.6187,6078.489,6079.9526,6080.866,6083.9326,6079.944,6082.5684,6084.243,6081.983,6083.215,6081.582
2024-09-09 13:35:00,6078.204,6081.2017,6075.9604,6076.0806,6076.7837,6078.1885,6081.833,6077.7188,6080.2983,6081.456,6080.3213,6080.6147,6079.055
2024-09-09 13:40:00,6078.095,6081.0327,6076.232,6076.3857,6077.716,6079.5786,6082.074,6078.5947,6080.607,6081.481,6080.22,6082.033,6079.504
2024-09-09 13:45:00,6079.591,6083.2754,6078.7983,6078.4717,6080.716,6081.673,6083.637,6079.984,6082.3203,6083.7363,6082.9463,6084.9062,6081.6714
2024-09-09 13:50:00,6078.9805,6082.4272,6078.162,6077.483,6080.1704,6080.823,6081.4614,6078.73,6080.728,6082.6045,6081.5093,6083.9453,6080.5854
2024-09-09 13:55:00,6073.3633,6076.144,6073.0454,6072.228,6073.9834,6073.224,6074.9604,6072.1035,6074.2007,6076.998,6076.0723,6077.2065,6074.4604
2024-09-09 14:00:00,6068.9517,6071.9805,6068.2485,6066.695,6068.175,6067.529,6069.094,6066.976,6067.991,6071.395,6070.422,6070.376,6068.986
2024-09-09 14:05:00,6077.189,6080.506,6076.3335,6074.5796,6076.5483,6075.848,6077.148,6074.782,6076.5264,6079.299,6078.867,6078.725,6077.197
2024-09-09 14:10:00,6072.068,6074.965,6070.2607,6068.8174,6070.7456,6070.7646,6071.7246,6069.36,6071.217,6074.219,6072.9487,6073.5654,6071.7207
2024-09-09 14:15:00,6067.5312,6070.7036,6066.7324,6064.8477,6066.475,6065.973,6067.48,6064.921,6066.7886,6070.126,6069.415,6069.1216,6067.51
2024-09-09 14:20:00,6062.541,6065.953,6061.3257,6059.3735,6060.4873,6059.985,6062.6064,6060.0444,6061.325,6064.802,6064.055,6062.585,6062.0903
2024-09-09 14:25:00,6051.73,6054.821,6050.2134,6048.1597,6050.156,6049.272,6052.8174,6050.1616,6051.765,6055.001,6052.6064,6052.94,6051.6367
2024-09-09 14:30:00,6051.8184,6055.4136,6050.5386,6048.5605,6050.826,6051.0044,6053.6953,6050.731,6052.148,6054.85,6053.396,6053.567,6052.213
2024-09-09 14:35:00,6049.2896,6052.996,6048.0947,6047.009,6048.944,6049.2856,6051.883,6048.197,6049.9727,6052.467,6051.1924,6052.405,6050.1445
2024-09-09 14:40:00,6060.4897,6063.962,6059.4653,6058.235,6060.411,6061.224,6063.115,6059.04,6061.1587,6063.0137,6062.48,6063.8867,6061.3735
2024-09-09 14:45:00,6063.6055,6067.2695,6062.063,6061.8037,6063.712,6064.5874,6065.7393,6061.5747,6064.206,6066.2266,6065.3267,6066.895,6064.418
2024-09-09 14:50:00,6067.971,6070.713,6066.441,6066.2266,6067.7017,6067.9736,6069.102,6065.4814,6068.324,6070.4106,6069.7417,6070.966,6068.4214
2024-09-10 09:00:00,6084.583,6087.1406,6082.8667,6082.393,6082.689,6083.8145,6084.5312,6081.881,6084.5015,6085.865,6086.438,6085.519,6084.3516
2024-09-10 09:05:00,6120.0728,6122.6587,6118.7417,6117.398,6118.112,6119.435,6118.0693,6116.6406,6120.2686,6120.6978,6122.2456,6121.3096,6119.638
2024-09-10 09:10:00,6128.4883,6130.778,6126.7017,6126.1343,6126.005,6127.0835,6126.3774,6125.7397,6129.554,6130.269,6129.8467,6129.7563,6128.061
2024-09-10 09:15:00,6128.2886,6130.8003,6127.019,6124.8013,6124.374,6125.7,6125.799,6125.958,6129.035,6129.9736,6129.8257,6128.2617,6127.487
2024-09-10 09:20:00,6129.7134,6132.3677,6128.3794,6125.438,6125.7793,6126.787,6127.1904,6127.9355,6130.304,6131.718,6132.0986,6129.671,6128.9487
2024-09-10 09:25:00,6123.277,6125.9526,6122.4634,6118.14,6121.1797,6121.0083,6121.0757,6122.1064,6124.4443,6127.216,6126.094,6126.3574,6123.277
2024-09-10 09:30:00,6130.0454,6133.933,6130.0083,6125.417,6129.2993,6129.715,6129.1494,6129.5405,6131.718,6134.186,6133.5435,6134.4688,6130.9194
2024-09-10 09:35:00,6132.6543,6136.652,6132.54,6128.7554,6131.6284,6132.8794,6132.3403,6130.9653,6133.7363,6136.4893,6136.5015,6138.14,6133.607
2024-09-10 09:40:00,6134.9863,6138.952,6134.5684,6131.9507,6134.5127,6135.579,6135.9907,6133.348,6136.221,6139.2036,6138.3237,6140.6895,6136.1934
2024-09-10 09:45:00,6130.716,6135.1777,6128.899,6127.3877,6130.217,6131.553,6132.6187,6128.683,6131.7637,6135.0913,6133.9185,6135.328,6131.7793
2024-09-10 09:50:00,6117.52,6120.946,6114.824,6114.815,6117.5854,6118.6875,6120.876,6116.6475,6119.5347,6122.799,6121.0366,6123.108,6119.0317
2024-09-10 09:55:00,6116.039,6119.376,6113.9346,6113.4175,6115.801,6118.059,6120.965,6116.1826,6118.6016,6121.2144,6120.98,6121.896,6118.039
2024-09-10 10:00:00,6111.204,6115.8447,6109.807,6109.683,6112.795,6114.8364,6117.794,6112.539,6114.846,6117.4487,6116.318,6118.789,6114.3257
2024-09-10 10:05:00,6104.1323,6108.3755,6103.1216,6103.305,6106.458,6107.672,6111.743,6106.2,6108.828,6111.195,6108.8394,6112.987,6107.738
2024-09-10 10:30:00,6103.6846,6107.5522,6102.618,6103.1235,6105.396,6107.2593,6111.3623,6106.2476,6108.485,6109.543,6107.472,6111.003,6106.9785
2024-09-10 10:35:00,6087.5654,6091.1006,6086.21,6087.7783,6090.149,6091.054,6095.74,6089.676,6091.6484,6093.9746,6091.0854,6095.5435,6090.961
2024-09-10 10:40:00,6086.182,6089.959,6085.15,6086.7793,6089.688,6091.099,6094.023,6088.2446,6089.9717,6091.6675,6090.1514,6094.463,6089.7812
2024-09-10 10:45:00,6078.504,6082.1636,6077.188,6079.0273,6082.274,6083.2817,6085.7812,6079.719,6081.723,6083.8354,6082.4644,6086.467,6081.869
2024-09-10 10:50:00,6080.7104,6083.571,6080.174,6081.093,6084.2754,6084.7783,6084.9053,6079.6025,6081.931,6084.9927,6084.9775,6088.0728,6083.2563
2024-09-10 10:55:00,6070.286,6073.4326,6070.103,6070.988,6072.112,6070.4536,6072.9414,6068.7974,6070.2446,6074.1304,6072.985,6073.4663,6071.662
2024-09-10 11:00:00,6066.475,6069.244,6065.431,6064.332,6065.431,6064.049,6067.495,6064.154,6065.1357,6068.2114,6066.9463,6066.234,6066.095
2024-09-10 11:05:00,6067.188,6069.6924,6065.4175,6065.0864,6065.625,6065.3774,6067.805,6065.196,6066.2363,6068.3657,6067.2544,6066.639,6066.6577
2024-09-10 11:10:00,6068.255,6070.959,6067.2407,6065.747,6067.2646,6066.3784,6068.6606,6066.083,6067.5884,6069.8057,6068.658,6068.6772,6067.9434
2024-09-10 11:15:00,6061.989,6064.9106,6060.5845,6059.6733,6060.7715,6060.3887,6062.168,6059.842,6060.882,6063.444,6062.1353,6062.1533,6061.5786
2024-09-10 11:20:00,6060.101,6062.9297,6059.6343,6057.462,6058.835,6057.835,6059.317,6057.374,6058.782,6061.643,6060.986,6060.525,6059.6187
2024-09-10 13:30:00,6061.814,6064.685,6060.8413,6058.7285,6060.0117,6058.6743,6060.5938,6058.7056,6059.879,6063.005,6062.015,6060.6313,6060.799
2024-09-10 13:35:00,6058.52,6061.2646,6057.4956,6054.977,6056.566,6055.305,6056.4175,6054.863,6056.4478,6059.818,6058.6914,6058.1025,6057.3726
2024-09-10 13:40:00,6059.7026,6062.717,6058.592,6056.569,6057.422,6056.462,6058.9053,6057.008,6058.2686,6060.741,6059.526,6058.314,6058.6855
2024-09-10 13:45:00,6062.0693,6065.055,6060.354,6057.953,6059.0034,6059.4185,6060.668,6058.2793,6060.017,6062.538,6062.3794,6061.0396,6060.731
2024-09-10 13:50:00,6064.2227,6067.316,6063.042,6061.374,6062.927,6062.453,6063.5825,6061.3916,6063.4575,6066.0527,6065.029,6064.885,6063.811
2024-09-10 13:55:00,6065.8096,6068.9263,6064.3086,6061.972,6063.4067,6063.222,6064.6655,6062.5264,6064.557,6067.2627,6066.701,6065.619,6064.9146
2024-09-10 14:00:00,6061.3647,6064.2637,6059.756,6057.9424,6059.0435,6058.932,6060.7188,6058.954,6060.6636,6063.225,6061.862,6061.487,6060.684
2024-09-10 14:05:00,6053.5576,6056.7056,6052.422,6050.056,6051.2954,6050.6543,6053.758,6051.409,6052.9126,6056.084,6054.779,6054.0005,6053.1367
2024-09-10 14:10:00,6062.217,6065.927,6060.9517,6058.3794,6060.5815,6061.1523,6062.4287,6060.452,6061.9595,6064.225,6063.587,6063.495,6062.1133
2024-09-10 14:15:00,6065.9136,6069.168,6064.659,6062.9272,6065.2236,6065.126,6066.8857,6063.8525,6066.504,6068.935,6067.788,6068.896,6066.3237
2024-09-10 14:20:00,6055.857,6059.096,6054.388,6053.1064,6054.9346,6055.4277,6057.252,6054.1455,6056.263,6058.9517,6057.1147,6058.618,6056.263
2024-09-10 14:25:00,6054.148,6057.925,6053.104,6052.01,6053.287,6053.7114,6056.107,6052.4404,6054.3633,6057.0024,6056.4917,6056.385,6054.7476
2024-09-10 14:30:00,6050.413,6053.64,6048.4263,6047.535,6049.4927,6049.856,6052.093,6048.676,6050.6724,6053.307,6052.164,6052.6274,6050.742
2024-09-10 14:35:00,6050.7163,6053.9346,6049.356,6048.15,6050.8477,6050.948,6052.4976,6049.273,6051.5903,6054.341,6053.132,6054.1953,6051.5815
2024-09-10 14:40:00,6052.795,6056.4937,6051.789,6050.777,6052.392,6052.6836,6054.437,6051.393,6053.18,6055.708,6055.242,6055.2515,6053.5117
2024-09-10 14:45:00,6040.6,6043.7603,6039.3394,6038.313,6039.396,6039.1426,6042.6997,6039.395,6040.947,6043.827,6042.044,6042.7065,6041.0137
2024-09-10 14:50:00,6040.901,6044.575,6039.901,6038.0913,6040.047,6040.16,6042.849,6039.8203,6041.1685,6043.871,6042.6226,6042.78,6041.399
2024-09-11 09:00:00,6044.462,6048.0376,6043.177,6041.8794,6044.408,6044.168,6045.965,6042.9575,6044.898,6047.6694,6046.5356,6047.452,6045.1343
2024-09-11 09:05:00,6046.3267,6049.122,6045.125,6043.763,6046.0176,6045.852,6047.874,6044.772,6046.8843,6049.455,6048.0283,6049.764,6046.9155
2024-09-11 09:10:00,6023.541,6027.2104,6022.2793,6021.4404,6022.9507,6022.7393,6026.1484,6022.306,6023.6914,6027.2983,6024.91,6026.067,6024.2153
2024-09-11 09:15:00,6024.276,6028.185,6023.5093,6021.828,6024.19,6024.174,6026.3096,6022.426,6024.009,6027.3716,6026.9155,6027.1904,6025.0317
2024-09-11 09:20:00,6024.2544,6027.509,6022.56,6021.771,6024.0684,6023.7324,6026.179,6022.4155,6024.507,6027.476,6026.153,6026.7197,6024.779
2024-09-11 09:25:00,6021.3403,6024.5073,6020.07,6018.6113,6021.523,6021.0854,6023.0303,6019.103,6021.352,6024.4775,6022.864,6024.163,6021.844
2024-09-11 09:30:00,6020.475,6024.276,6019.172,6019.0894,6019.6445,6020.0903,6022.7344,6018.567,6020.156,6022.531,6022.0156,6021.623,6020.8647
2024-09-11 09:35:00,6025.5806,6028.7393,6023.9604,6022.7886,6023.7305,6024.3257,6027.092,6023.2993,6025.277,6026.917,6026.509,6026.4697,6025.3906
2024-09-11 09:40:00,6028.5425,6031.65,6026.6,6026.0537,6027.9487,6028.2026,6029.6357,6026.3013,6028.54,6030.8438,6029.5835,6030.161,6028.6724
2024-09-11 09:45:00,6034.2075,6037.297,6033.0967,6031.876,6033.584,6033.1646,6033.5923,6031.5195,6033.8916,6036.5522,6036.0737,6036.186,6034.2534
2024-09-11 09:50:00,6036.689,6039.199,6035.2744,6033.9155,6034.0996,6033.736,6036.3984,6034.6196,6036.3496,6038.279,6037.3926,6036.376,6036.0273
2024-09-11 09:55:00,6042.466,6045.565,6041.386,6038.58,6039.733,6040.4683,6041.1753,6039.5703,6041.585,6043.885,6043.786,6043.0483,6041.771
2024-09-11 10:00:00,6039.166,6042.944,6038.294,6036.452,6038.228,6037.5503,6038.964,6037.3643,6039.6465,6042.275,6040.574,6040.896,6039.363
2024-09-11 10:05:00,6044.0786,6046.905,6042.867,6039.6816,6041.667,6041.636,6042.773,6041.313,6043.6973,6046.1973,6045.76,6045.0444,6043.4683
2024-09-11 10:30:00,6048.1523,6051.185,6046.9946,6044.779,6046.3027,6046.898,6047.6885,6046.0254,6048.4575,6050.548,6049.8174,6049.83,6048.056
2024-09-11 10:35:00,6040.461,6044.304,6039.504,6036.8457,6039.11,6039.2544,6040.7476,6037.9272,6040.224,6043.623,6042.5415,6043.1777,6040.643
2024-09-11 10:40:00,6045.7036,6049.782,6044.192,6041.9556,6044.377,6045.546,6046.1387,6043.6157,6045.937,6048.14,6047.5503,6048.3174,6045.938
2024-09-11 10:45:00,6056.6133,6059.8555,6055.1895,6052.751,6055.446,6056.2495,6056.593,6053.621,6056.957,6059.3076,6059.5327,6060.09,6056.85
2024-09-11 10:50:00,6062.93,6066.147,6061.4272,6060.0596,6062.01,6062.793,6063.113,6060.1816,6063.2314,6065.989,6065.33,6066.273,6063.2905
2024-09-11 10:55:00,6049.5312,6053.3726,6047.8594,6046.9526,6047.8823,6048.3145,6051.31,6048.007,6050.768,6053.361,6051.52,6052.071,6050.0796
2024-09-11 11:00:00,6039.7646,6043.314,6037.4736,6036.355,6037.6255,6039.2437,6042.4,6039.213,6041.147,6043.286,6041.8584,6042.039,6040.31
2024-09-11 11:05:00,6042.3677,6046.038,6041.0034,6039.5137,6042.2666,6043.3486,6045.0107,6041.926,6044.2173,6046.9414,6046.5435,6046.934,6043.8433
2024-09-11 11:10:00,6038.0083,6042.065,6037.1924,6035.5977,6039.2505,6039.073,6041.502,6038.262,6040.438,6043.407,6041.5063,6043.5425,6039.987
2024-09-11 11:15:00,6045.5703,6049.556,6044.9736,6043.221,6045.8345,6047.0176,6049.063,6045.478,6047.55,6049.5454,6048.942,6050.9087,6047.305
2024-09-11 11:20:00,6047.6143,6051.458,6046.7017,6046.102,6047.759,6049.25,6051.5063,6047.2793,6049.86,6051.3896,6050.1987,6052.9404,6049.338
2024-09-11 13:30:00,6039.264,6042.947,6037.916,6037.832,6040.174,6040.5327,6042.757,6038.232,6040.8555,6043.92,6041.8496,6044.7114,6040.916
2024-09-11 13:35:00,6063.2925,6066.7617,6061.9097,6061.849,6063.995,6065.3154,6065.0005,6061.745,6064.7656,6066.3574,6066.9395,6067.7314,6064.6387
2024-09-11 13:40:00,6069.7236,6072.249,6067.7344,6068.014,6069.3184,6070.2197,6071.002,6067.8325,6071.2637,6073.049,6072.766,6073.4326,6070.5503
2024-09-11 13:45:00,6076.173,6079.1387,6075.158,6074.0483,6075.077,6076.567,6076.5557,6073.9927,6076.925,6079.0205,6079.281,6079.32,6076.7715
2024-09-11 13:50:00,6083.2466,6087.253,6082.497,6081.04,6081.5645,6082.497,6083.8154,6081.8994,6084.507,6086.002,6086.351,6085.0225,6083.808
2024-09-11 13:55:00,6069.82,6072.1665,6067.7603,6065.4805,6067.4116,6067.6807,6069.9277,6068.4688,6071.225,6073.3755,6071.216,6072.3354,6069.739
2024-09-11 14:00:00,6072.0757,6075.1533,6071.434,6068.7017,6071.2227,6071.74,6072.4023,6071.706,6073.775,6076.145,6075.0874,6075.7324,6072.931
2024-09-11 14:05:00,6065.273,6069.4604,6064.6914,6062.329,6064.856,6064.865,6066.9604,6064.844,6066.736,6069.5625,6068.355,6069.487,6066.451
2024-09-11 14:10:00,6072.053,6075.639,6071.0645,6068.694,6071.974,6073.617,6073.7524,6070.9697,6073.3003,6075.55,6075.0635,6077.8354,6073.293
2024-09-11 14:15:00,6075.937,6080.391,6075.3726,6073.957,6076.853,6077.857,6077.909,6074.1157,6077.2695,6079.9795,6079.6724,6081.281,6077.5493
2024-09-11 14:20:00,6075.042,6078.5386,6073.5654,6072.6055,6075.0977,6075.049,6076.0415,6072.071,6074.908,6078.5825,6078.005,6078.918,6075.7017
2024-09-11 14:25:00,6069.825,6072.6895,6067.6016,6067.4233,6068.2363,6069.1113,6071.627,6068.107,6070.5815,6073.144,6072.1333,6072.278,6070.2305
2024-09-11 14:30:00,6073.8706,6077.552,6071.8877,6070.6475,6072.424,6073.7915,6076.3755,6072.7954,6074.9443,6077.0645,6076.5063,6076.311,6074.514
2024-09-11 14:35:00,6083.1987,6086.775,6081.302,6080.8984,6082.9863,6084.869,6085.866,6082.427,6085.2446,6087.087,6086.825,6088.1714,6084.637
2024-09-11 14:40:00,6083.714,6087.1826,6082.837,6081.8247,6083.863,6084.7207,6086.8325,6084.0513,6086.953,6088.478,6087.01,6089.1562,6085.5522
2024-09-11 14:45:00,6083.969,6087.5386,6082.895,6081.7734,6083.3477,6084.5737,6087.1772,6084.0015,6086.372,6088.1235,6086.9087,6088.0264,6085.392
2024-09-11 14:50:00,6091.9644,6095.3037,6091.268,6090.5176,6092.0776,6093.276,6094.5156,6091.8555,6094.5347,6096.071,6095.6123,6097.221,6093.684
2024-09-12 09:00:00,6095.1943,6098.424,6093.9043,6093.3516,6095.6074,6096.5635,6098.7754,6095.6343,6098.5693,6099.702,6097.887,6100.5073,6097.0103
2024-09-12 09:05:00,6086.363,6089.8735,6084.8896,6084.262,6087.1094,6089.031,6088.877,6085.6343,6088.274,6090.7285,6089.8057,6092.4385,6088.107
2024-09-12 09:10:00,6085.185,6088.7114,6085.026,6084.2217,6086.531,6086.6914,6087.2944,6084.411,6086.789,6089.78,6089.715,6091.1777,6087.1284
2024-09-12 09:15:00,6075.9766,6079.337,6074.8867,6072.796,6075.5723,6075.519,6077.4214,6074.3296,6076.2607,6079.911,6079.084,6079.519,6076.7173
2024-09-12 09:20:00,6077.2075,6080.8677,6076.5327,6074.6094,6077.838,6077.683,6078.356,6075.549,6077.706,6081.3105,6080.241,6081.6963,6078.3003
2024-09-12 09:25:00,6063.2275,6066.8164,6061.997,6060.957,6062.598,6061.9917,6065.9946,6062.291,6064.1606,6067.297,6065.1934,6065.96,6064.0405
2024-09-12 09:30:00,6071.6924,6075.106,6070.1074,6068.512,6070.398,6072.027,6074.0566,6070.2734,6071.937,6074.0537,6073.6616,6074.418,6072.1875
2024-09-12 09:35:00,6085.132,6089.0547,6083.6924,6083.725,6085.7017,6086.982,6088.2256,6083.898,6086.8193,6088.392,6088.0747,6089.566,6086.6055
2024-09-12 09:40:00,6080.409,6083.5938,6078.5127,6078.5117,6080.8027,6081.458,6083.0513,6079.0073,6081.911,6084.102,6082.4336,6084.918,6081.56
2024-09-12 09:45:00,6083.258,6086.2373,6081.7383,6081.9453,6082.6475,6083.9663,6085.7754,6082.276,6084.63,6086.2603,6085.9414,6086.265,6084.2446
2024-09-12 09:50:00,6081.7236,6084.679,6080.362,6079.671,6080.5815,6081.1743,6083.404,6080.414,6082.598,6084.7627,6084.3623,6084.142,6082.3223
2024-09-12 09:55:00,6064.019,6067.0737,6062.636,6061.823,6063.94,6063.3247,6066.3096,6063.92,6065.5894,6068.727,6065.9385,6067.4614,6065.064
2024-09-12 10:00:00,6054.9854,6058.7686,6054.517,6052.3584,6054.9307,6054.6094,6057.2095,6055.216,6056.247,6059.216,6057.7124,6058.147,6056.1597
2024-09-12 10:05:00,6052.7485,6056.155,6052.2666,6050.314,6052.7446,6052.284,6055.1763,6052.3213,6053.342,6056.428,6055.35,6055.9634,6053.758
2024-09-12 10:30:00,6052.222,6055.802,6052.01,6049.799,6052.942,6052.591,6054.465,6050.845,6052.524,6055.886,6054.562,6056.6113,6053.355
2024-09-12 10:35:00,6035.6577,6040.133,6034.758,6033.737,6036.681,6035.88,6039.0728,6034.578,6035.78,6039.5664,6036.68,6039.2773,6036.8164
2024-09-12 10:40:00,6030.134,6033.3877,6028.389,6027.467,6029.925,6029.9565,6032.4565,6027.413,6029.0864,6032.503,6031.623,6033.0894,6030.4517
2024-09-12 10:45:00,6028.5835,6031.5024,6026.7754,6026.9004,6028.8965,6028.773,6031.005,6026.108,6027.9297,6031.3936,6030.4307,6031.344,6029.137
2024-09-12 10:50:00,6017.186,6020.812,6015.536,6015.4146,6017.702,6016.647,6019.776,6014.585,6016.4956,6020.625,6018.811,6019.439,6017.7524
2024-09-12 10:55:00,6023.0776,6026.51,6021.3267,6021.3867,6022.2017,6022.4814,6025.207,6021.1484,6022.6123,6024.933,6024.3677,6023.5,6023.23
2024-09-12 11:00:00,6024.416,6027.2197,6022.723,6022.278,6022.388,6022.4004,6026.5337,6022.411,6024.36,6026.0737,6025.2617,6024.0176,6024.1733
2024-09-12 11:05:00,6024.833,6027.8643,6023.2593,6022.482,6023.654,6023.749,6026.2095,6023.0757,6024.5,6026.5957,6025.2,6025.127,6024.7124
2024-09-12 11:10:00,6024.8916,6028.257,6023.7754,6023.0747,6023.9854,6023.4224,6026.45,6023.9478,6025.5767,6027.0117,6025.529,6025.6885,6025.1343
2024-09-12 11:15:00,6032.576,6034.881,6030.9775,6029.318,6030.639,6030.9985,6032.801,6030.923,6032.427,6033.5654,6032.752,6033.2095,6032.0894
2024-09-12 11:20:00,6036.895,6039.6787,6036.4307,6034.9185,6036.519,6036.451,6035.8774,6034.176,6036.409,6039.0493,6038.6924,6039.486,6037.049
2024-09-12 13:30:00,6040.4756,6043.9995,6040.48,6038.183,6039.674,6038.0117,6038.331,6037.271,6039.202,6042.459,6041.758,6041.1846,6040.086
2024-09-12 13:35:00,6059.659,6062.165,6058.409,6055.4067,6056.15,6055.976,6055.8496,6055.123,6057.51,6059.624,6060.3223,6057.856,6057.838
2024-09-12 13:40:00,6066.166,6068.5356,6064.841,6062.104,6062.7617,6062.6846,6062.1196,6061.6025,6064.545,6066.922,6066.7935,6065.1143,6064.516
2024-09-12 13:45:00,6070.4683,6073.582,6069.223,6066.1533,6066.787,6066.659,6067.226,6066.461,6069.0454,6071.5366,6071.2847,6069.129,6068.9634
2024-09-12 13:50:00,6097.2954,6100.48,6095.5454,6091.859,6092.679,6094.607,6093.736,6093.586,6096.4604,6097.198,6098.6694,6096.2617,6095.6978
2024-09-12 13:55:00,6095.714,6098.2554,6093.5825,6090.6396,6092.3623,6093.4175,6093.244,6092.603,6096.414,6098.143,6096.965,6097.8213,6094.93
