datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-05 14:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-05 14:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-05 14:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-05 14:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-05 14:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:10:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:15:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:20:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:25:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 09:55:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 10:55:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 11:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 11:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 11:10:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 11:15:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 11:20:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 13:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 13:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 13:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 13:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 13:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 13:55:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:10:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:15:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:20:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:25:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-06 14:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:10:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:15:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:20:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:25:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 09:55:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 10:55:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 11:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 11:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 11:10:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 11:15:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 11:20:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 13:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 13:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 13:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 13:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 13:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 13:55:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:05:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:10:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:15:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:20:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:25:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:30:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:35:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:40:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:45:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-09 14:50:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-10 09:00:00,3155.2815,3155.4702,3151.9612,3156.906,3148.353,3151.4587,3153.3174,3143.3086,3149.514,3153.1096,3154.5994,3150.3655,3151.9705
2024-09-10 09:05:00,3024.3628,3020.3354,3014.0164,3031.2866,3017.1716,3018.1543,3024.8403,3020.6914,3010.2642,3015.922,3010.0322,3005.391,3017.7058
2024-09-10 09:10:00,3073.935,3075.1482,3069.1035,3075.3154,3065.7107,3068.6226,3069.5051,3059.0452,3061.9314,3066.7441,3067.2346,3063.1895,3067.957
2024-09-10 09:15:00,3072.6204,3073.834,3066.8582,3073.665,3063.7944,3067.079,3066.2202,3055.5554,3060.7703,3063.1692,3064.5898,3062.3455,3065.875
2024-09-10 09:20:00,3071.9812,3073.1929,3066.5066,3072.2344,3062.019,3064.8113,3063.4158,3057.2449,3060.2283,3063.252,3064.8726,3061.935,3065.1409
2024-09-10 09:25:00,3068.2537,3071.5022,3064.3284,3068.8345,3059.034,3061.9055,3063.8381,3056.888,3060.2332,3061.5266,3063.2205,3059.6497,3063.2678
2024-09-10 09:30:00,3069.2524,3071.4902,3062.4507,3066.7683,3055.896,3061.5337,3062.0242,3056.072,3059.2158,3062.3406,3062.7312,3058.943,3062.3928
2024-09-10 09:35:00,3068.8137,3069.9766,3060.5063,3064.2737,3056.3188,3058.8345,3059.947,3054.7856,3058.4321,3060.299,3059.7595,3055.2825,3060.6023
2024-09-10 09:40:00,3067.698,3067.9941,3060.5425,3066.981,3056.7554,3058.4514,3060.3762,3054.2517,3058.1394,3060.4553,3059.2607,3053.561,3060.3723
2024-09-10 09:45:00,3067.6616,3067.8887,3062.3418,3068.1877,3057.5251,3058.6677,3061.3516,3054.626,3057.963,3059.945,3059.6492,3055.8318,3060.97
2024-09-10 09:50:00,3065.9658,3067.1843,3060.9067,3067.0718,3057.714,3059.0667,3060.6204,3053.6255,3056.7864,3058.8477,3059.3237,3055.5886,3060.2253
2024-09-10 09:55:00,3067.5527,3066.672,3060.0286,3067.3186,3056.9338,3057.682,3059.3577,3052.6653,3056.407,3059.1353,3059.0369,3053.4897,3059.6897
2024-09-10 10:00:00,3066.7063,3066.0315,3059.6372,3066.074,3056.1184,3055.577,3058.6902,3052.1675,3056.07,3059.5227,3059.0962,3053.6572,3059.1123
2024-09-10 10:05:00,3063.5,3062.4033,3057.6108,3063.1685,3053.561,3053.3296,3055.871,3050.581,3054.0496,3057.5688,3057.2585,3050.2993,3056.6003
2024-09-10 10:30:00,3063.8774,3063.9524,3059.6497,3065.2366,3055.2922,3055.7788,3059.0356,3053.8372,3056.3281,3060.1594,3059.6309,3053.355,3058.8447
2024-09-10 10:35:00,3063.1782,3062.2112,3059.337,3064.521,3055.3196,3058.0283,3060.1643,3053.9163,3058.0374,3060.66,3061.0706,3053.8723,3059.193
2024-09-10 10:40:00,3060.1846,3059.0544,3056.3132,3063.5432,3056.01,3057.6943,3059.5203,3054.2153,3058.4287,3059.789,3059.4355,3053.0906,3058.1064
2024-09-10 10:45:00,3058.3884,3058.9607,3052.6067,3062.2737,3053.5388,3056.0574,3058.416,3052.1653,3056.1616,3056.906,3058.3962,3053.8564,3056.4773
2024-09-10 10:50:00,3055.9346,3059.1343,3053.2239,3061.7126,3052.0261,3054.195,3056.1042,3051.774,3053.1445,3054.6628,3056.9504,3053.1228,3055.1653
2024-09-10 10:55:00,3057.1716,3063.6965,3055.198,3064.8818,3056.3787,3057.9377,3057.7327,3055.124,3055.9863,3056.48,3059.262,3057.107,3058.0798
2024-09-10 11:00:00,3051.0535,3046.3264,3047.2056,3047.3044,3037.2097,3043.0784,3046.6533,3024.534,3039.2883,3047.538,3049.0833,3043.092,3043.5305
2024-09-10 11:05:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 11:10:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 11:15:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 11:20:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 13:30:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 13:35:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 13:40:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 13:45:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 13:50:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 13:55:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:00:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:05:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:10:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:15:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:20:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:25:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:30:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:35:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:40:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:45:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-10 14:50:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:00:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:05:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:10:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:15:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:20:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:25:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:30:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:35:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:40:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:45:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:50:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 09:55:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:00:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:05:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:30:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:35:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:40:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:45:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:50:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 10:55:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 11:00:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 11:05:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 11:10:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 11:15:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 11:20:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
2024-09-11 13:30:00,3055.812,3055.9988,3052.2678,3057.7092,3048.3687,3051.6575,3053.782,3042.9368,3049.7246,3053.544,3055.1997,3050.4897,3052.2908
