datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-09-04 13:50:00,693.9727,693.66174,694.2269,694.4609,694.36646,692.8731,693.0612,692.71967,692.58136,693.1436,693.5725,694.0572,693.55817
2024-09-04 13:55:00,693.9651,693.6387,694.139,694.468,694.2344,692.67236,692.9043,692.72107,692.47076,693.1048,693.52423,693.9713,693.48456
2024-09-04 14:00:00,693.6536,693.34985,693.85535,694.1735,693.9406,692.3475,692.5784,692.4064,692.1624,692.87244,693.2786,693.7123,693.1943
2024-09-04 14:05:00,695.2706,694.9429,695.4386,695.7966,695.5874,694.02716,694.2925,694.1269,693.87036,694.5158,694.94684,695.4164,694.8526
2024-09-04 14:10:00,691.5019,691.1786,691.68756,691.91925,691.78534,690.2221,690.42456,690.15344,689.98486,690.643,691.08856,691.588,691.0147
2024-09-04 14:15:00,693.4724,693.1412,693.64484,693.89795,693.7397,692.24164,692.4646,692.16144,691.9745,692.58,693.0267,693.5456,692.9909
2024-09-04 14:20:00,693.44055,693.1459,693.66656,693.91187,693.68945,692.169,692.35187,692.10535,691.95306,692.57294,692.9974,693.4854,692.95746
2024-09-04 14:25:00,693.64825,693.30975,693.8325,694.1097,693.96356,692.49493,692.65564,692.37415,692.2193,692.78705,693.1717,693.68256,693.18744
2024-09-04 14:30:00,694.8474,694.50586,695.05884,695.33167,695.16144,693.6454,693.84247,693.6,693.39996,693.9785,694.34564,694.8192,694.378
2024-09-04 14:35:00,693.2842,692.92566,693.42615,693.7662,693.5628,692.00586,692.2403,692.0481,691.7518,692.3894,692.7673,693.25055,692.78485
2024-09-04 14:40:00,692.13885,691.7767,692.2514,692.5532,692.3642,690.7922,690.9638,690.816,690.5149,691.17755,691.53296,691.98254,691.572
2024-09-04 14:45:00,691.16925,690.79297,691.20404,691.5583,691.25244,689.6651,689.88275,689.79034,689.40594,690.1005,690.5021,690.95184,690.52295
2024-09-04 14:50:00,690.62555,690.26227,690.7231,691.055,690.80194,689.2398,689.42316,689.23065,688.9231,689.56085,689.9483,690.4132,690.0173
2024-09-04 21:00:00,691.05054,690.68353,691.15875,691.4697,691.2557,689.718,689.8942,689.68665,689.4022,690.0155,690.373,690.85913,690.4639
2024-09-04 21:05:00,695.4812,695.07086,695.5206,695.88745,695.5552,694.00073,694.20087,694.076,693.7838,694.4496,694.8117,695.2512,694.84076
2024-09-04 21:10:00,696.24817,695.8512,696.33307,696.7059,696.4188,694.90686,695.13336,694.973,694.69574,695.3416,695.7229,696.19244,695.71027
2024-09-04 21:15:00,698.44257,698.0756,698.5451,698.8912,698.5839,697.07654,697.33,697.19006,696.86584,697.4823,697.85394,698.3034,697.8867
2024-09-04 21:20:00,697.8167,697.4984,697.96106,698.2531,698.04816,696.56604,696.79395,696.6114,696.3295,696.94946,697.3037,697.771,697.3252
2024-09-04 21:25:00,697.9651,697.6727,698.1756,698.382,698.2537,696.82916,697.0194,696.71173,696.4994,696.99603,697.3401,697.8213,697.47217
2024-09-04 21:30:00,694.8982,694.6599,695.2374,695.3295,695.38934,693.9665,694.1015,693.6982,693.6009,694.0905,694.4097,694.9751,694.5297
2024-09-04 21:35:00,694.48944,694.22644,694.8703,694.94464,695.0702,693.6931,693.825,693.3176,693.26874,693.70337,694.05963,694.6377,694.1755
2024-09-04 21:40:00,694.1798,693.8875,694.47266,694.6434,694.5965,693.1379,693.31274,692.95044,692.82446,693.33344,693.6956,694.2439,693.7732
2024-09-04 21:45:00,693.0916,692.7661,693.37006,693.6067,693.4914,692.00775,692.23456,691.91785,691.71466,692.22253,692.6308,693.1318,692.6821
2024-09-04 21:50:00,692.20795,691.8953,692.4731,692.70953,692.6184,691.10223,691.3334,691.0626,690.85504,691.4129,691.7907,692.281,691.8118
2024-09-04 21:55:00,691.6865,691.6871,692.13055,692.2145,692.1509,690.59125,691.0543,690.88916,690.3114,691.55505,691.62317,692.0482,691.4952
2024-09-04 22:00:00,691.2127,690.9682,691.55756,691.7107,691.7145,690.1911,690.4382,690.10425,689.8798,690.5276,690.86194,691.37427,690.8784
2024-09-04 22:05:00,693.34973,693.03455,693.6213,693.83746,693.79944,692.3259,692.5542,692.1947,692.0311,692.5443,692.97656,693.4903,692.98
2024-09-04 22:10:00,692.263,691.95593,692.5241,692.70636,692.61914,691.1121,691.32153,690.9848,690.85675,691.39685,691.8025,692.3289,691.82275
2024-09-04 22:15:00,692.8041,692.504,693.0208,693.28687,693.1423,691.6279,691.8379,691.5491,691.3393,691.90515,692.3226,692.8291,692.3475
2024-09-04 22:20:00,692.5482,692.2769,692.8412,693.0501,692.94165,691.42883,691.6179,691.29663,691.14886,691.7128,692.1012,692.6091,692.13116
2024-09-04 22:25:00,692.3541,692.06195,692.6251,692.8686,692.79236,691.2919,691.5056,691.17993,690.9927,691.5668,691.96484,692.48254,691.9739
2024-09-04 22:30:00,691.1259,690.8453,691.47327,691.634,691.62366,690.1675,690.34467,689.9131,689.8183,690.31494,690.72833,691.2896,690.7732
2024-09-04 22:35:00,694.1816,693.86804,694.4407,694.68494,694.61993,693.13184,693.3391,693.0324,692.8285,693.3567,693.74994,694.27496,693.7925
2024-09-04 22:40:00,692.9666,692.6331,693.12396,693.41547,693.2419,691.6972,691.8991,691.69196,691.4142,692.03705,692.4374,692.8968,692.4546
2024-09-04 22:45:00,696.0418,695.6815,696.1543,696.4752,696.23315,694.7136,694.94495,694.75323,694.45996,695.0498,695.44977,695.9268,695.4904
2024-09-04 22:50:00,694.81433,694.4927,695.00146,695.2425,695.10767,693.5617,693.7474,693.5141,693.2845,693.88293,694.2538,694.7322,694.3029
2024-09-04 22:55:00,693.94543,693.6055,694.05585,694.3542,694.124,692.6098,692.8234,692.5817,692.3239,692.94867,693.3758,693.86005,693.38403
2024-09-04 23:00:00,691.49756,691.1798,691.7073,691.9229,691.7698,690.24036,690.40936,690.1072,689.9573,690.53546,690.9288,691.4344,690.9742
2024-09-05 09:00:00,691.6187,691.31744,691.8124,692.0797,691.96967,690.4751,690.6545,690.36597,690.1495,690.7333,691.1182,691.63416,691.1607
2024-09-05 09:05:00,687.4256,687.13293,687.6299,687.8457,687.7106,686.1622,686.3178,686.0,685.86523,686.4841,686.87756,687.3848,686.903
2024-09-05 09:10:00,686.79926,686.48083,687.0514,687.27625,687.1613,685.61816,685.8045,685.48413,685.31476,685.92255,686.3332,686.8689,686.34296
2024-09-05 09:15:00,683.8052,683.48315,684.0559,684.32513,684.1715,682.56946,682.7909,682.5224,682.29895,682.9629,683.3938,683.9043,683.35693
2024-09-05 09:20:00,682.9107,682.5386,683.0488,683.44006,683.1684,681.5349,681.78577,681.59186,681.3473,682.0501,682.51575,683.0116,682.412
2024-09-05 09:25:00,683.0189,682.65625,683.19464,683.4977,683.31934,681.66125,681.9095,681.7182,681.4254,682.0735,682.49207,683.0005,682.49725
2024-09-05 09:30:00,681.8105,681.45703,682.00085,682.2797,682.1479,680.54486,680.79175,680.5075,680.2697,680.90643,681.3517,681.908,681.3313
2024-09-05 09:35:00,682.1835,681.82135,682.37775,682.65155,682.5091,680.85175,681.0653,680.7923,680.5763,681.23004,681.6526,682.1643,681.6563
2024-09-05 09:40:00,683.4695,683.114,683.6794,683.9159,683.7998,682.2262,682.46497,682.1683,681.97424,682.5652,682.9736,683.5359,682.99054
2024-09-05 09:45:00,683.5691,683.205,683.7615,684.03595,683.84344,682.26227,682.4579,682.15875,681.99713,682.59515,683.0361,683.5747,683.04144
2024-09-05 09:50:00,682.82697,682.4918,683.0122,683.29034,683.1183,681.48663,681.7012,681.455,681.202,681.82513,682.1929,682.7127,682.2763
2024-09-05 09:55:00,683.23584,682.9034,683.4872,683.72235,683.5749,682.00336,682.2051,681.88043,681.6648,682.2763,682.6766,683.1965,682.73553
2024-09-05 10:00:00,682.26373,681.92523,682.4985,682.7739,682.6701,681.07184,681.25385,680.96704,680.74,681.3566,681.7105,682.2531,681.79034
2024-09-05 10:05:00,680.0339,679.6891,680.30334,680.487,680.40753,678.8465,679.0164,678.6347,678.4482,679.00415,679.40643,679.95605,679.5195
2024-09-05 10:30:00,680.6413,680.2533,680.8366,681.12354,680.9786,679.3623,679.58936,679.3153,679.0279,679.64557,680.0361,680.57983,680.1158
2024-09-05 10:35:00,681.4623,681.0874,681.6201,681.97363,681.7314,680.0966,680.3178,680.0952,679.7567,680.39056,680.7913,681.2764,680.88336
2024-09-05 10:40:00,681.8577,681.45667,681.9661,682.2806,682.05884,680.4293,680.63605,680.43024,680.126,680.77924,681.1336,681.6299,681.232
2024-09-05 10:45:00,683.43524,683.3553,683.8141,684.00507,683.8935,682.2651,682.66113,682.5117,681.92175,683.1892,683.27893,683.717,683.1707
2024-09-05 10:50:00,683.6524,683.29834,683.8752,684.1059,684.00055,682.4391,682.66223,682.325,682.1296,682.6697,683.0255,683.5793,683.1468
2024-09-05 10:55:00,686.77435,686.51447,686.9833,687.2832,687.0933,685.4837,685.7571,685.5891,685.18024,686.0328,686.32117,686.78284,686.31635
2024-09-05 11:00:00,688.4162,688.1094,688.62604,688.8954,688.71094,687.17175,687.38324,687.11804,686.87805,687.4608,687.83124,688.3398,687.9117
2024-09-05 11:05:00,685.83795,685.5676,686.14594,686.35034,686.25757,684.7341,684.9072,684.5517,684.36127,684.9115,685.2886,685.8414,685.3963
2024-09-05 11:10:00,684.97504,684.7249,685.29803,685.4676,685.4291,683.8946,684.06323,683.67456,683.5092,684.0508,684.4054,684.965,684.53815
2024-09-05 11:15:00,683.5799,683.3176,683.9235,684.1117,684.06366,682.52374,682.70715,682.3123,682.15063,682.7021,683.0931,683.6554,683.17847
2024-09-05 11:20:00,680.88715,680.6107,681.2474,681.37787,681.4188,679.8735,680.04095,679.59406,679.44556,679.9714,680.3491,680.9501,680.4805
2024-09-05 13:30:00,680.60846,680.3358,680.9906,681.12537,681.18085,679.6263,679.81146,679.3531,679.2025,679.7294,680.13654,680.73145,680.236
2024-09-05 13:35:00,676.07965,675.7895,676.4729,676.5607,676.62476,675.0282,675.2102,674.73047,674.6314,675.1565,675.55756,676.17096,675.6677
2024-09-05 13:40:00,675.6013,675.4949,676.0337,676.1034,676.1099,674.4627,674.7962,674.50323,674.0858,675.1378,675.3224,675.8564,675.2923
2024-09-05 13:45:00,676.4749,676.2804,676.87115,677.04205,676.9701,675.2992,675.6335,675.33167,674.9767,675.88446,676.1948,676.71655,676.1396
2024-09-05 13:50:00,675.27295,675.05554,675.66547,675.83344,675.8245,674.1871,674.4839,674.1143,673.8515,674.6857,675.00006,675.5507,674.96045
2024-09-05 13:55:00,676.0311,675.76556,676.32996,676.5125,676.4459,674.80664,675.04486,674.6853,674.4697,675.21185,675.5872,676.1456,675.58636
2024-09-05 14:00:00,677.4134,677.08276,677.67224,677.93835,677.82855,676.1791,676.395,676.0603,675.88495,676.52673,676.9749,677.52014,676.95636
2024-09-05 14:05:00,675.93304,675.6062,676.1779,676.4229,676.32355,674.67993,674.875,674.5254,674.36096,675.00616,675.4462,675.9956,675.4461
2024-09-05 14:10:00,675.56586,675.23914,675.833,676.0539,675.9536,674.3201,674.52625,674.1669,673.98596,674.609,675.0419,675.62665,675.07684
2024-09-05 14:15:00,676.4694,676.13666,676.7211,676.9987,676.8105,675.1633,675.3658,675.0552,674.8441,675.4972,675.9421,676.48846,675.9577
2024-09-05 14:20:00,674.4094,674.0547,674.6727,674.9276,674.83655,673.2092,673.40234,673.02264,672.8449,673.44196,673.8586,674.4285,673.9257
2024-09-05 14:25:00,674.7079,674.3237,674.8988,675.209,675.02783,673.33685,673.5475,673.2895,673.01575,673.6908,674.1137,674.64343,674.1504
2024-09-05 14:30:00,677.4758,677.074,677.60846,677.95514,677.7535,676.0812,676.31323,676.07684,675.7702,676.43536,676.85004,677.3799,676.89777
2024-09-05 14:35:00,678.6544,678.2694,678.8153,679.1448,678.9187,677.265,677.48914,677.244,676.9336,677.58563,678.0131,678.5305,678.07196
2024-09-05 14:40:00,678.41296,678.02216,678.5521,678.87836,678.6392,676.96027,677.1839,676.9883,676.67847,677.35736,677.759,678.2595,677.8076
2024-09-05 14:45:00,678.81305,678.42926,678.9579,679.25024,679.0477,677.41956,677.62006,677.3338,677.0861,677.7221,678.1376,678.6623,678.2066
2024-09-05 14:50:00,681.14746,680.7926,681.296,681.61597,681.3721,679.73004,679.9575,679.7106,679.42303,680.0436,680.4288,680.9445,680.53845
2024-09-05 21:00:00,678.91516,678.5988,679.1918,679.41583,679.3388,677.7417,677.90393,677.5449,677.3549,677.9669,678.3584,678.91724,678.4373
2024-09-05 21:05:00,684.7008,684.34955,684.91125,685.16144,685.0432,683.4876,683.6996,683.3682,683.15643,683.7253,684.1113,684.65497,684.19745
2024-09-05 21:10:00,684.0745,683.7492,684.277,684.57385,684.35065,682.72363,682.96027,682.7278,682.4748,683.1248,683.5382,684.041,683.5513
2024-09-05 21:15:00,683.5262,683.18445,683.76544,684.0232,683.88727,682.3382,682.5688,682.2392,681.997,682.5776,682.9889,683.5323,683.0524
2024-09-05 21:20:00,683.68256,683.3637,683.9334,684.1917,684.03284,682.4271,682.68695,682.4213,682.15375,682.7562,683.1645,683.6792,683.2078
2024-09-05 21:25:00,685.3044,685.2144,685.6699,685.8522,685.7061,684.1028,684.5226,684.32825,683.79004,684.8858,685.0407,685.49976,684.9931
2024-09-05 21:30:00,685.1969,684.90063,685.51953,685.69415,685.7132,684.1781,684.3693,683.9676,683.8173,684.33075,684.7119,685.2668,684.8055
2024-09-05 21:35:00,687.1238,686.8854,687.5098,687.61633,687.6702,686.1577,686.4155,686.0203,685.79175,686.4424,686.77246,687.32294,686.8107
2024-09-05 21:40:00,685.4151,685.1153,685.695,685.9196,685.826,684.2401,684.463,684.1285,683.9382,684.53345,684.9483,685.47504,684.9748
2024-09-05 21:45:00,686.0461,685.753,686.36194,686.56647,686.4748,684.9439,685.1762,684.7994,684.6494,685.1677,685.60156,686.1516,685.64105
2024-09-05 21:50:00,686.46545,686.1831,686.77124,687.00336,686.8891,685.3315,685.57007,685.2763,685.067,685.66235,686.08124,686.58307,686.07367
2024-09-05 21:55:00,685.62115,685.40894,685.98987,686.16156,686.1112,684.5814,684.886,684.50214,684.2768,685.0328,685.3896,685.89996,685.3218
2024-09-05 22:00:00,687.6873,687.38965,688.0466,688.215,688.2309,686.70984,686.9315,686.50995,686.4053,686.9321,687.3547,687.9074,687.36005
2024-09-05 22:05:00,690.65845,690.3402,690.9329,691.1713,691.1418,689.62665,689.8701,689.5567,689.3878,689.9686,690.4146,690.9335,690.33356
2024-09-05 22:10:00,693.0298,692.66235,693.1991,693.4535,693.3113,691.7902,692.0434,691.7413,691.5596,692.1193,692.5758,693.07117,692.5464
2024-09-05 22:15:00,695.9803,695.6421,696.1451,696.44666,696.2238,694.66724,694.9748,694.78107,694.4777,695.0907,695.53406,695.99194,695.49634
2024-09-05 22:20:00,694.2749,693.9677,694.5013,694.7291,694.5645,693.05884,693.3204,693.02576,692.80133,693.39465,693.84827,694.3381,693.81866
2024-09-05 22:25:00,693.55786,693.23987,693.7561,693.9562,693.8334,692.3304,692.548,692.213,692.0475,692.59845,693.0066,693.52795,693.0513
2024-09-05 22:30:00,694.10675,693.81464,694.3772,694.5508,694.46893,692.9887,693.2068,692.832,692.6839,693.2123,693.6469,694.17126,693.6717
2024-09-05 22:35:00,693.6956,693.40967,693.973,694.19684,694.1842,692.7142,692.9021,692.51,692.38336,692.931,693.3422,693.88367,693.3438
2024-09-05 22:40:00,695.2966,695.012,695.51276,695.7912,695.60144,694.0766,694.2961,694.0369,693.8147,694.3959,694.8025,695.2572,694.82446
2024-09-05 22:45:00,691.9838,691.69525,692.18494,692.48193,692.271,690.6945,690.926,690.7216,690.4997,691.1511,691.57153,692.02893,691.5175
2024-09-05 22:50:00,692.25134,691.93396,692.4535,692.80164,692.571,690.9977,691.26025,691.05475,690.80066,691.428,691.8885,692.3184,691.8133
2024-09-05 22:55:00,689.687,689.3807,689.8904,690.2009,689.9679,688.3397,688.64166,688.4456,688.1607,688.82025,689.2759,689.73267,689.2119
2024-09-05 23:00:00,688.3683,688.0526,688.6075,688.89044,688.71136,687.1153,687.3734,687.09033,686.8667,687.4963,687.97565,688.46045,687.9173
2024-09-06 09:00:00,687.78204,687.4863,688.06274,688.28644,688.12885,686.55115,686.7852,686.47296,686.2881,686.87524,687.3319,687.8479,687.3249
2024-09-06 09:05:00,686.16876,685.8598,686.41437,686.66925,686.49066,684.87445,685.11707,684.8397,684.6463,685.2775,685.7334,686.2398,685.6943
2024-09-06 09:10:00,684.407,684.08795,684.6363,684.9254,684.74335,683.11615,683.34796,683.0825,682.8937,683.5726,684.0308,684.53015,683.9478
2024-09-06 09:15:00,682.4462,682.1413,682.6967,682.98755,682.75934,681.12854,681.38666,681.1201,680.89935,681.5656,682.0441,682.5721,681.979
2024-09-06 09:20:00,683.2854,682.97833,683.5448,683.8637,683.6824,682.059,682.3038,682.03284,681.81104,682.4822,682.944,683.465,682.87103
2024-09-06 09:25:00,681.8048,681.4727,682.0192,682.3728,682.1824,680.55133,680.8032,680.55664,680.311,680.9714,681.4418,681.95264,681.37
2024-09-06 09:30:00,680.4329,680.09924,680.6712,680.9353,680.78723,679.1528,679.36896,679.09247,678.87933,679.50745,679.9307,680.4859,679.94525
2024-09-06 09:35:00,680.8201,680.46295,680.9688,681.3249,681.1371,679.4549,679.6699,679.45105,679.16064,679.8342,680.26605,680.7947,680.27875
2024-09-06 09:40:00,679.0091,678.6451,679.11926,679.4557,679.17633,677.4675,677.6779,677.49396,677.2012,677.9264,678.3492,678.8558,678.3648
2024-09-06 09:45:00,680.4196,680.01416,680.48206,680.8605,680.52985,678.8382,679.05347,678.89624,678.57385,679.3011,679.7372,680.23846,679.7454
2024-09-06 09:50:00,677.1321,676.7537,677.2599,677.5865,677.3251,675.639,675.8322,675.6123,675.3482,676.0442,676.4813,677.0092,676.502
2024-09-06 09:55:00,679.5614,679.17084,679.6255,680.0528,679.65765,677.9566,678.19635,678.08417,677.72437,678.4634,678.90027,679.3696,678.8969
2024-09-06 10:00:00,680.4908,680.1224,680.65894,681.0312,680.7669,679.09534,679.3118,679.136,678.8296,679.51184,679.9075,680.393,679.9379
2024-09-06 10:05:00,680.58344,680.21155,680.7429,681.1146,680.8652,679.23047,679.45483,679.2682,678.9483,679.62384,680.02423,680.5228,680.04926
2024-09-06 10:30:00,677.4817,677.1296,677.65137,677.9659,677.71906,676.0146,676.20233,676.00995,675.7355,676.442,676.843,677.3376,676.8776
2024-09-06 10:35:00,678.3445,677.9826,678.5096,678.8468,678.6292,676.9707,677.19403,676.97565,676.6474,677.3175,677.71686,678.24176,677.7814
2024-09-06 10:40:00,675.6984,675.3394,675.8368,676.18536,675.9173,674.2044,674.4063,674.2447,673.92554,674.65314,675.0555,675.5501,675.08484
2024-09-06 10:45:00,674.8713,674.49304,675.026,675.328,675.1473,673.4977,673.6792,673.4013,673.14606,673.80414,674.2145,674.762,674.2809
2024-09-06 10:50:00,675.1794,674.94763,675.56946,675.7279,675.66327,674.0472,674.2949,673.9659,673.68164,674.4908,674.7872,675.3461,674.8084
2024-09-06 10:55:00,673.4548,673.1079,673.7469,674.0472,673.9228,672.28894,672.4915,672.15356,671.95905,672.5685,672.99036,673.572,673.0253
2024-09-06 11:00:00,673.2947,672.9292,673.52136,673.81396,673.6534,671.97845,672.168,671.90485,671.6791,672.3301,672.7236,673.2557,672.77106
2024-09-06 11:05:00,673.2493,673.0697,673.6036,673.81226,673.7483,672.08606,672.4262,672.1834,671.75037,672.75934,672.98096,673.5217,672.9326
2024-09-06 11:10:00,673.7621,673.4424,674.0357,674.30133,674.21967,672.5628,672.74835,672.41095,672.18976,672.8113,673.20905,673.77716,673.28925
2024-09-06 11:15:00,673.7696,673.4402,674.0488,674.2726,674.2142,672.5809,672.7709,672.40454,672.2135,672.8169,673.226,673.80066,673.2966
2024-09-06 11:20:00,674.80194,674.4722,675.12604,675.328,675.27545,673.6819,673.84753,673.4346,673.31415,673.8829,674.30585,674.9025,674.3644
2024-09-06 13:30:00,673.2341,672.9083,673.55676,673.75366,673.71423,672.1036,672.2753,671.8453,671.7155,672.25494,672.66034,673.28754,672.77576
2024-09-06 13:35:00,670.97626,670.6489,671.31274,671.43835,671.4308,669.7905,669.9511,669.50006,669.365,669.92694,670.3158,670.93506,670.466
2024-09-06 13:40:00,670.4539,670.1035,670.73376,670.90967,670.8725,669.23,669.40784,668.98224,668.8275,669.45215,669.85815,670.4752,669.9422
2024-09-06 13:45:00,672.4598,672.0952,672.7399,672.943,672.83887,671.21716,671.4278,670.9923,670.8159,671.3857,671.81665,672.41296,671.9288
2024-09-06 13:50:00,675.7522,675.3706,675.98627,676.24585,676.18176,674.5496,674.7765,674.4255,674.216,674.8074,675.2017,675.7711,675.2737
2024-09-06 13:55:00,675.28815,675.0549,675.61194,675.78546,675.726,674.09357,674.41547,674.12177,673.74133,674.6638,674.91534,675.42633,674.90375
2024-09-06 14:00:00,679.69836,679.3272,679.85815,680.1461,679.9281,678.2609,678.5261,678.2952,677.97284,678.63025,678.9905,679.52386,679.0965
2024-09-06 14:05:00,677.7974,677.4454,678.01013,678.27924,678.14197,676.46375,676.6887,676.39905,676.12854,676.77155,677.1697,677.70123,677.2497
2024-09-06 14:10:00,678.5146,678.15717,678.6824,678.9481,678.7858,677.1584,677.38416,677.0705,676.80536,677.4328,677.8356,678.3924,677.9306
2024-09-06 14:15:00,681.3514,680.986,681.5086,681.7552,681.5739,679.94696,680.17896,679.86536,679.62396,680.21454,680.6186,681.1634,680.73224
2024-09-06 14:20:00,685.2637,684.92804,685.4482,685.7552,685.5787,684.00555,684.2423,683.9658,683.6893,684.29376,684.6871,685.1914,684.7541
2024-09-06 14:25:00,688.7915,688.45746,688.9958,689.3055,689.0672,687.499,687.7553,687.52997,687.2491,687.8519,688.2372,688.7043,688.28705
2024-09-06 14:30:00,685.99646,685.71735,686.3007,686.46936,686.37933,684.8208,685.1127,684.80756,684.52515,685.2358,685.55176,686.0824,685.5833
2024-09-06 14:35:00,685.44696,685.107,685.64404,685.9033,685.74255,684.14856,684.4272,684.1623,683.857,684.4671,684.8755,685.3845,684.9305
2024-09-06 14:40:00,685.8203,685.4809,686.0567,686.2759,686.15234,684.584,684.86615,684.52686,684.30774,684.8675,685.3057,685.832,685.33966
2024-09-06 14:45:00,684.12024,683.8982,684.45654,684.56665,684.6321,683.09186,683.39844,683.04614,682.731,683.52185,683.78375,684.3081,683.7962
2024-09-06 14:50:00,684.5362,684.59064,685.07025,685.05035,685.14886,683.6196,684.0319,683.71674,683.2576,684.5332,684.567,685.0355,684.4299
2024-09-06 21:00:00,683.52356,683.4402,684.0103,684.0872,684.1344,682.572,682.89984,682.5665,682.2824,683.2822,683.45496,683.94006,683.34955
2024-09-06 21:05:00,682.77344,682.5546,683.1493,683.32764,683.3307,681.76965,682.0562,681.74713,681.5474,682.3283,682.63983,683.1349,682.5299
2024-09-06 21:10:00,678.67413,678.5751,679.0659,679.2269,679.11224,677.4701,677.87415,677.66284,677.28516,678.49896,678.7432,679.20624,678.4495
2024-09-06 21:15:00,678.20703,677.87634,678.503,678.72565,678.65173,677.05566,677.3058,676.9406,676.8266,677.43274,677.93396,678.48584,677.82874
2024-09-06 21:20:00,675.803,675.4772,676.0971,676.321,676.25696,674.6625,674.9012,674.5174,674.42957,675.0521,675.5922,676.14026,675.43756
2024-09-06 21:25:00,677.31244,676.9296,677.5036,677.812,677.67004,676.0257,676.2741,676.0063,675.864,676.51685,677.02765,677.5438,676.87384
2024-09-06 21:30:00,676.3826,676.0236,676.6699,676.8789,676.8531,675.2387,675.4663,675.10187,675.02124,675.6099,676.10706,676.6688,676.0019
2024-09-06 21:35:00,675.8684,675.50574,676.06934,676.39886,676.25824,674.5785,674.835,674.57983,674.3802,675.0506,675.545,676.0872,675.42975
2024-09-06 21:40:00,673.7369,673.3757,673.88574,674.2127,673.99603,672.24054,672.4779,672.29425,672.06525,672.8189,673.30023,673.79675,673.1834
2024-09-06 21:45:00,675.2779,674.88184,675.404,675.73724,675.5396,673.8667,674.12683,673.8816,673.64185,674.3202,674.8213,675.36115,674.73834
2024-09-06 21:50:00,677.5907,677.2297,677.7541,678.1258,677.91504,676.2262,676.4871,676.28595,676.0119,676.68567,677.1752,677.69775,677.0987
2024-09-06 21:55:00,675.6751,675.3248,675.9264,676.17584,676.07684,674.4506,674.6709,674.3448,674.14777,674.74634,675.20294,675.7665,675.20917
2024-09-06 22:00:00,676.782,676.41406,677.00183,677.2821,677.115,675.458,675.6617,675.3976,675.1724,675.7981,676.23444,676.7867,676.25867
2024-09-06 22:05:00,676.52893,676.1614,676.7069,677.05206,676.7957,675.09076,675.33215,675.13214,674.84125,675.5099,675.9555,676.4834,675.9658
2024-09-06 22:10:00,674.23285,673.8508,674.36365,674.6957,674.50195,672.77716,673.0011,672.7977,672.4797,673.1768,673.58685,674.1126,673.6314
2024-09-06 22:15:00,673.2252,672.8636,673.3747,673.67725,673.46484,671.76105,671.99695,671.77637,671.4392,672.15027,672.5856,673.1084,672.6186
2024-09-06 22:20:00,673.07635,672.7226,673.2554,673.5921,673.3341,671.6239,671.8602,671.6282,671.29193,671.98895,672.4385,672.9696,672.4818
2024-09-06 22:25:00,673.8273,673.475,674.06055,674.3953,674.25055,672.5859,672.81287,672.54236,672.2643,672.90674,673.3219,673.8601,673.3586
2024-09-06 22:30:00,673.1605,672.898,673.4607,673.7631,673.5488,671.84143,672.163,671.97235,671.5636,672.4401,672.7682,673.2729,672.73773
2024-09-06 22:35:00,673.2543,672.89233,673.48114,673.8348,673.64056,671.9289,672.1822,671.9276,671.6169,672.2672,672.67365,673.24,672.74493
2024-09-06 22:40:00,675.1264,674.797,675.3531,675.6862,675.4927,673.77435,674.0273,673.7741,673.4367,674.0992,674.5021,675.028,674.5914
2024-09-06 22:45:00,674.0796,673.7563,674.2773,674.63196,674.41986,672.69,672.9428,672.74133,672.4165,673.13007,673.52856,674.0483,673.55524
2024-09-06 22:50:00,671.629,671.3093,671.9077,672.11383,672.03595,670.3915,670.58496,670.1934,669.9939,670.59033,671.0147,671.6095,671.11456
2024-09-06 22:55:00,669.1037,668.822,669.4406,669.60535,669.56195,667.8838,668.08325,667.6746,667.4901,668.08124,668.49115,669.1167,668.61285
2024-09-06 23:00:00,671.4767,671.166,671.8051,672.03845,671.901,670.23517,670.464,670.09344,669.8748,670.4891,670.92017,671.5035,670.99725
2024-09-09 09:00:00,668.09424,667.8655,668.52423,668.65027,668.6319,666.9712,667.25305,666.8498,666.58575,667.3992,667.6923,668.3049,667.73517
2024-09-09 09:05:00,669.98706,669.5987,670.2021,670.46545,670.3356,668.61536,668.8715,668.54987,668.2903,668.9084,669.32935,669.9145,669.4223
2024-09-09 09:10:00,670.58795,670.2785,670.8552,671.06024,670.9859,669.2497,669.5554,669.24915,668.93884,669.74866,670.09436,670.63885,670.1036
2024-09-09 09:15:00,676.3929,676.0137,676.54675,676.9302,676.6683,674.9567,675.30927,675.142,674.70825,675.42975,675.8513,676.3556,675.8587
2024-09-09 09:20:00,678.70734,678.3272,678.8924,679.159,678.9763,677.2964,677.56384,677.3416,677.0504,677.6977,678.1061,678.6139,678.14435
2024-09-09 09:25:00,678.2201,677.9328,678.44635,678.70074,678.5672,676.9269,677.25195,676.9895,676.59393,677.3783,677.704,678.22504,677.7447
2024-09-09 09:30:00,677.9999,677.66345,678.21704,678.39825,678.2439,676.59656,676.82007,676.50195,676.2986,676.8769,677.2417,677.79517,677.3879
