datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-31 10:55:00,6566.031,6564.923,6566.744,6567.0063,6564.328,6565.5776,6564.6494,6563.674,6564.9497,6562.8228,6561.813,6561.627,6564.5117
2023-05-31 11:00:00,6564.648,6564.288,6564.0576,6567.4155,6563.41,6563.258,6563.7856,6562.819,6560.808,6560.6724,6559.8945,6559.9517,6562.918
2023-05-31 11:05:00,6552.9067,6552.166,6553.775,6555.773,6552.2495,6552.7583,6552.8276,6551.961,6551.721,6551.7305,6549.964,6550.2666,6552.342
2023-05-31 11:10:00,6559.386,6558.7314,6559.2363,6561.555,6559.1694,6558.584,6558.1387,6557.3096,6557.6323,6556.8145,6554.4897,6555.8677,6558.076
2023-05-31 11:15:00,6555.2,6556.0923,6556.0303,6558.7817,6554.8325,6554.5703,6554.214,6554.3433,6552.6514,6553.375,6551.8086,6551.1816,6554.424
2023-05-31 11:20:00,6561.6353,6561.1304,6562.8413,6564.762,6560.6953,6560.495,6560.364,6559.912,6559.9595,6560.6855,6559.305,6558.413,6560.85
2023-05-31 13:30:00,6564.8086,6564.594,6566.0093,6567.887,6563.9614,6562.989,6563.0933,6563.3945,6562.7656,6562.436,6560.1978,6561.4097,6563.6284
2023-05-31 13:35:00,6555.3726,6554.822,6555.7817,6557.453,6553.5034,6553.8213,6554.498,6553.916,6554.4683,6553.66,6552.0967,6551.676,6554.2554
2023-05-31 13:40:00,6557.757,6557.0854,6557.1265,6559.689,6557.3076,6556.8667,6557.4097,6556.4463,6556.585,6556.136,6553.339,6554.199,6556.6616
2023-05-31 13:45:00,6567.5894,6566.8516,6567.314,6569.6196,6566.5645,6566.81,6566.425,6565.9575,6565.64,6565.1226,6563.1343,6563.137,6566.181
2023-05-31 13:50:00,6565.6567,6565.005,6566.532,6568.766,6564.581,6564.953,6564.9785,6563.8633,6563.3286,6563.778,6562.2803,6561.6587,6564.615
2023-05-31 13:55:00,6567.655,6567.2666,6568.56,6570.35,6566.7007,6566.7036,6566.5547,6565.896,6565.528,6565.113,6563.7456,6563.802,6566.4897
2023-05-31 14:00:00,6563.3955,6563.0625,6563.6416,6565.9756,6562.392,6562.3955,6562.4595,6561.9683,6561.2993,6560.9487,6559.2964,6559.6045,6562.203
2023-05-31 14:05:00,6562.859,6562.3823,6563.163,6565.455,6561.9834,6562.0464,6561.9604,6561.3394,6561.2036,6560.9683,6559.557,6559.3975,6561.8594
2023-05-31 14:10:00,6564.6816,6564.4727,6565.0674,6567.3193,6564.367,6563.816,6563.516,6563.2095,6562.915,6562.6465,6560.0786,6561.26,6563.613
2023-05-31 14:15:00,6557.4253,6557.225,6557.9307,6560.611,6556.7217,6556.6587,6556.4443,6556.0405,6555.2476,6555.387,6553.797,6553.537,6556.4185
2023-05-31 14:20:00,6552.7183,6552.6406,6553.9136,6555.763,6551.9106,6551.7256,6551.77,6551.268,6551.2266,6551.527,6549.977,6549.4727,6551.9937
2023-05-31 14:25:00,6550.609,6550.203,6551.4487,6553.3354,6549.675,6549.449,6549.0737,6549.1274,6548.6504,6548.2183,6546.5557,6547.0923,6549.453
2023-05-31 14:30:00,6545.617,6545.3037,6545.915,6548.0396,6544.402,6544.7554,6544.8315,6544.399,6544.1724,6543.8027,6541.5923,6542.0815,6544.5757
2023-05-31 14:35:00,6547.7085,6547.1494,6547.464,6549.982,6547.064,6546.5986,6546.8027,6545.955,6546.2515,6545.598,6543.891,6543.9346,6546.533
2023-05-31 14:40:00,6545.1504,6544.8804,6545.3096,6547.834,6544.528,6544.271,6543.9727,6543.8574,6542.9966,6543.0444,6540.803,6541.365,6544.0015
2023-05-31 14:45:00,6546.265,6545.694,6547.1406,6549.311,6545.26,6545.643,6545.598,6544.6562,6544.571,6544.6724,6543.1226,6542.644,6545.381
2023-05-31 14:50:00,6550.736,6550.668,6551.682,6553.3257,6549.7954,6549.826,6549.6484,6549.114,6548.9766,6548.514,6547.159,6547.1763,6549.7188
2023-06-01 09:00:00,6548.9565,6548.696,6549.067,6551.6636,6548.2,6547.676,6547.7485,6547.54,6546.811,6546.438,6544.824,6545.2886,6547.7427
2023-06-01 09:05:00,6581.2026,6580.7617,6581.224,6583.4824,6579.5015,6580.074,6579.662,6579.415,6579.279,6579.316,6579.0195,6577.761,6580.058
2023-06-01 09:10:00,6587.4404,6587.425,6587.2637,6589.874,6587.387,6585.9697,6586.0767,6585.8696,6586.0703,6585.787,6582.5723,6584.5,6586.353
2023-06-01 09:15:00,6583.094,6582.724,6582.826,6586.4146,6582.4194,6582.054,6581.8843,6581.904,6580.663,6580.593,6579.1973,6579.1567,6581.9106
2023-06-01 09:20:00,6574.869,6574.925,6576.0664,6578.5044,6574.298,6573.451,6574.31,6573.558,6573.925,6574.9575,6573.76,6572.5005,6574.5938
2023-06-01 09:25:00,6566.5654,6566.13,6568.887,6569.7983,6566.118,6566.284,6564.9927,6565.88,6565.2373,6564.9883,6562.9473,6564.4775,6566.0254
2023-06-01 09:30:00,6574.2334,6574.0356,6574.0264,6576.507,6572.678,6573.8784,6573.3843,6573.311,6572.8096,6572.4697,6570.6157,6570.7266,6573.223
2023-06-01 09:35:00,6581.583,6581.48,6581.5444,6584.14,6581.7314,6580.8296,6580.8193,6580.56,6580.6934,6580.327,6577.8066,6578.4917,6580.834
2023-06-01 09:40:00,6575.732,6574.5415,6574.792,6578.2217,6575.11,6574.6567,6573.733,6574.137,6572.909,6572.9497,6570.454,6571.5884,6574.0684
2023-06-01 09:45:00,6572.638,6572.399,6573.6763,6576.0596,6571.7144,6572.2046,6572.6606,6571.3755,6571.5093,6572.27,6570.0586,6569.2246,6572.149
2023-06-01 09:50:00,6571.8975,6571.3315,6572.593,6573.6343,6570.653,6571.1797,6570.822,6569.702,6570.593,6569.2344,6568.6157,6568.0947,6570.696
2023-06-01 09:55:00,6574.2505,6574.2114,6573.2026,6576.8125,6573.506,6572.73,6573.222,6572.95,6571.2334,6570.8364,6569.5894,6570.308,6572.737
2023-06-01 10:00:00,6578.437,6577.5664,6580.211,6581.335,6577.7583,6578.495,6578.4033,6577.522,6578.2344,6577.8003,6575.6855,6576.671,6578.1772
2023-06-01 10:05:00,6581.2544,6580.967,6581.0166,6583.5635,6581.3916,6580.5107,6580.1206,6579.1836,6579.5127,6578.4917,6576.62,6577.919,6580.0454
2023-06-01 10:30:00,6586.1826,6587.7856,6586.9683,6589.6685,6586.196,6585.5864,6584.981,6585.77,6583.949,6584.985,6583.23,6582.5034,6585.6504
2023-06-01 10:35:00,6585.7656,6584.881,6587.07,6589.1,6584.958,6584.768,6584.1772,6584.0195,6584.0195,6584.9995,6583.162,6582.785,6584.975
2023-06-01 10:40:00,6584.704,6584.7754,6585.867,6587.8184,6583.6704,6582.2446,6582.774,6582.9834,6582.758,6582.268,6580.1074,6581.099,6583.4224
2023-06-01 10:45:00,6588.566,6588.1226,6589.0137,6590.6685,6586.879,6586.5137,6587.7363,6587.1577,6587.9053,6587.0596,6585.497,6585.0186,6587.5117
2023-06-01 10:50:00,6584.9614,6583.93,6584.2456,6586.7173,6584.38,6584.379,6584.9624,6583.922,6584.0933,6583.726,6580.6216,6581.6914,6583.97
2023-06-01 10:55:00,6579.55,6578.8164,6579.344,6581.144,6578.2,6578.7676,6578.4077,6577.5786,6578.0503,6577.0757,6575.677,6575.0557,6578.139
2023-06-01 11:00:00,6577.874,6577.4116,6578.0024,6580.653,6576.6846,6576.8457,6576.458,6575.9346,6574.6807,6575.0825,6574.259,6573.5312,6576.451
2023-06-01 11:05:00,6571.4814,6570.9863,6571.905,6574.6016,6571.06,6570.5723,6570.6606,6570.1685,6569.3135,6569.467,6566.737,6568.08,6570.4185
2023-06-01 11:10:00,6568.3496,6567.685,6568.952,6571.2573,6567.269,6567.386,6567.4688,6566.63,6566.579,6566.1694,6565.214,6564.7,6567.305
2023-06-01 11:15:00,6563.628,6563.781,6564.586,6566.6567,6563.2354,6562.679,6562.8135,6562.4756,6562.086,6562.3677,6560.665,6560.702,6562.9727
2023-06-01 11:20:00,6557.7764,6557.278,6558.762,6560.516,6556.97,6557.711,6556.5854,6556.8564,6556.074,6555.9565,6553.865,6554.616,6556.914
2023-06-01 13:30:00,6557.6934,6557.4126,6557.81,6560.235,6556.7695,6556.919,6556.7583,6556.135,6556.0337,6555.815,6553.697,6553.98,6556.605
2023-06-01 13:35:00,6568.072,6567.894,6568.165,6570.829,6567.476,6566.4985,6566.409,6566.4,6565.882,6565.635,6564.366,6564.1016,6566.8105
2023-06-01 13:40:00,6567.8857,6567.2583,6568.0103,6570.6753,6566.9873,6566.872,6566.7573,6566.655,6565.926,6566.3623,6563.787,6564.4443,6566.8022
2023-06-01 13:45:00,6563.0513,6562.4634,6563.5977,6565.561,6561.981,6562.351,6562.566,6561.3364,6562.0254,6561.415,6559.771,6559.508,6562.1353
2023-06-01 13:50:00,6567.7554,6567.687,6567.835,6569.9565,6566.9043,6566.526,6566.624,6566.063,6565.8525,6565.0522,6563.9863,6563.9854,6566.519
2023-06-01 13:55:00,6562.499,6562.012,6562.959,6565.73,6562.1025,6561.818,6561.8174,6561.5825,6560.445,6560.66,6558.745,6559.543,6561.6587
2023-06-01 14:00:00,6563.5225,6562.9663,6565.0117,6566.245,6562.6587,6563.5415,6562.8325,6562.229,6562.6704,6562.3833,6560.454,6560.9062,6562.9517
2023-06-01 14:05:00,6567.165,6567.5195,6567.285,6569.7856,6567.055,6566.131,6565.813,6565.535,6565.146,6564.6816,6562.771,6563.341,6566.0195
2023-06-01 14:10:00,6572.0283,6572.186,6572.397,6575.186,6571.2725,6571.1597,6570.5566,6571.144,6569.5635,6570.3315,6568.6216,6568.18,6571.0522
2023-06-01 14:15:00,6569.314,6568.3857,6570.1323,6572.2485,6568.447,6567.917,6568.239,6567.441,6568.0815,6568.2515,6565.8213,6566.184,6568.3726
2023-06-01 14:20:00,6567.8774,6567.647,6568.689,6570.311,6566.7227,6566.3784,6566.5923,6566.2393,6566.2847,6565.2104,6563.5073,6564.003,6566.6216
2023-06-01 14:25:00,6563.704,6563.3193,6563.328,6565.8438,6562.546,6562.5283,6563.392,6562.3228,6562.3477,6561.9956,6560.3916,6559.9175,6562.636
2023-06-01 14:30:00,6564.632,6563.877,6565.236,6566.9863,6564.063,6564.4326,6564.1343,6563.439,6563.3833,6562.995,6560.8228,6561.4883,6563.7905
2023-06-01 14:35:00,6564.5137,6563.9272,6564.7764,6566.814,6563.515,6563.6167,6563.2275,6562.501,6562.4146,6561.681,6560.0454,6560.455,6563.1235
2023-06-01 14:40:00,6562.9395,6563.1343,6563.7524,6566.2163,6562.409,6562.219,6562.1304,6561.7007,6560.6064,6560.9673,6559.363,6559.18,6562.0513
2023-06-01 14:45:00,6567.066,6566.6074,6567.476,6569.694,6566.319,6566.0166,6565.7983,6565.3677,6565.247,6565.259,6563.425,6563.4346,6565.976
2023-06-01 14:50:00,6567.569,6567.4297,6568.36,6570.603,6566.779,6566.2964,6566.3345,6566.1016,6565.548,6565.498,6563.5264,6563.859,6566.4917
2023-06-02 09:00:00,6570.4814,6570.0703,6571.263,6573.0337,6569.2534,6569.207,6569.485,6568.8213,6569.079,6568.668,6567.131,6566.874,6569.4473
2023-06-02 09:05:00,6567.0166,6566.659,6566.2354,6568.9116,6565.2954,6565.1655,6565.209,6564.8174,6564.584,6564.3135,6564.422,6562.986,6565.4683
2023-06-02 09:10:00,6569.001,6568.8496,6569.1035,6571.393,6568.4272,6567.83,6567.803,6567.992,6567.6504,6567.6187,6564.285,6566.229,6568.015
2023-06-02 09:15:00,6564.79,6563.565,6564.355,6567.854,6564.0474,6563.8677,6564.039,6563.091,6562.8496,6562.2905,6560.733,6561.0938,6563.5483
2023-06-02 09:20:00,6562.9194,6563.5586,6564.144,6566.496,6562.616,6561.726,6562.282,6561.908,6561.625,6562.4014,6561.2007,6560.2163,6562.5913
2023-06-02 09:25:00,6553.4326,6552.8247,6555.345,6556.7896,6552.8784,6553.4043,6551.917,6552.7207,6551.7515,6552.2026,6550.598,6551.076,6552.912
2023-06-02 09:30:00,6551.9727,6551.822,6552.3955,6554.505,6550.5415,6552.005,6550.926,6551.162,6550.399,6550.3843,6547.9834,6548.709,6551.067
2023-06-02 09:35:00,6563.66,6563.4307,6563.0728,6565.9717,6563.2686,6562.032,6562.3145,6561.9233,6562.3467,6561.333,6559.617,6559.837,6562.401
2023-06-02 09:40:00,6569.6553,6568.7666,6568.851,6572.5986,6569.333,6568.5996,6568.2197,6568.7334,6566.942,6567.5024,6564.5547,6566.019,6568.3145
2023-06-02 09:45:00,6571.924,6571.064,6572.666,6574.824,6570.799,6571.595,6571.9424,6570.281,6571.411,6571.6675,6569.8457,6568.705,6571.393
2023-06-02 09:50:00,6569.904,6569.954,6570.849,6571.712,6568.8447,6569.532,6568.8125,6568.0527,6568.4243,6567.166,6566.388,6566.234,6568.8228
2023-06-02 09:55:00,6570.531,6570.3564,6569.215,6573.1704,6569.851,6569.0547,6569.3574,6569.123,6567.308,6566.91,6566.0083,6566.5366,6568.9517
2023-06-02 10:00:00,6583.05,6582.3984,6584.8125,6586.367,6582.5034,6582.9624,6582.7485,6582.337,6582.5225,6582.611,6580.653,6581.54,6582.8755
2023-06-02 10:05:00,6583.497,6583.1997,6583.6406,6586.0103,6583.896,6582.551,6582.3022,6581.512,6582.344,6581.2744,6578.798,6580.679,6582.475
2023-06-02 10:30:00,6576.4985,6578.109,6577.2163,6580.07,6576.357,6576.244,6575.4463,6576.3794,6574.226,6575.3115,6573.6836,6572.782,6576.0273
2023-06-02 10:35:00,6574.463,6573.7656,6575.5254,6577.5986,6573.6836,6573.2075,6573.0156,6572.6724,6573.1953,6574.2026,6572.4863,6571.6133,6573.785
2023-06-02 10:40:00,6580.9443,6580.6836,6582.3433,6584.0566,6579.812,6578.7607,6578.5947,6579.433,6578.6685,6578.1177,6575.9565,6577.488,6579.571
2023-06-02 10:45:00,6587.3403,6586.77,6587.1562,6589.248,6585.468,6585.236,6586.832,6585.814,6586.908,6585.9478,6584.075,6583.698,6586.2075
2023-06-02 10:50:00,6589.7114,6588.877,6588.9536,6591.4004,6589.45,6589.2705,6589.796,6588.725,6588.9927,6588.4023,6585.491,6586.424,6588.791
2023-06-02 10:55:00,6594.811,6593.9155,6594.121,6596.4727,6593.722,6593.992,6593.6543,6592.8496,6592.952,6592.266,6590.5522,6590.273,6593.299
2023-06-02 11:00:00,6605.748,6605.3833,6606.579,6608.866,6604.1777,6604.8833,6604.3413,6603.7266,6602.605,6603.312,6603.531,6601.634,6604.565
2023-06-02 11:05:00,6627.9604,6627.661,6627.7295,6630.169,6626.8296,6626.173,6626.062,6625.7744,6625.515,6625.362,6624.0376,6624.6284,6626.4917
2023-06-02 11:10:00,6635.962,6635.6426,6635.6357,6639.233,6635.788,6634.611,6635.0703,6635.014,6634.0,6633.8013,6631.273,6632.977,6634.9175
2023-06-02 11:15:00,6643.6655,6643.247,6644.295,6647.1157,6643.282,6642.5576,6643.179,6642.425,6642.925,6643.296,6642.2246,6641.2734,6643.2905
2023-06-02 11:20:00,6633.603,6633.969,6635.4663,6637.2373,6633.798,6633.1147,6632.2095,6633.012,6632.313,6633.109,6631.352,6631.6377,6633.402
2023-06-02 13:30:00,6623.403,6623.326,6624.5034,6626.39,6622.444,6623.588,6621.9624,6623.0347,6621.8926,6622.234,6619.8916,6620.57,6622.7695
2023-06-02 13:35:00,6623.7803,6623.4463,6623.5146,6626.6104,6623.2773,6622.697,6622.745,6622.5615,6622.4663,6622.2812,6620.1025,6620.4443,6622.8267
2023-06-02 13:40:00,6631.7754,6631.0713,6631.444,6634.4976,6631.5586,6630.1123,6630.0327,6630.558,6629.958,6629.772,6627.2476,6628.375,6630.5337
2023-06-02 13:45:00,6636.246,6635.138,6636.382,6639.021,6635.4087,6636.004,6635.959,6635.1963,6635.1147,6635.5796,6632.779,6633.053,6635.49
2023-06-02 13:50:00,6634.7886,6634.4,6635.1704,6636.4873,6633.7476,6634.8745,6634.5645,6632.9893,6634.141,6633.1665,6631.8784,6631.076,6633.94
2023-06-02 13:55:00,6627.2,6626.985,6626.3535,6629.3003,6626.7354,6626.0635,6625.9077,6625.422,6624.294,6623.3457,6622.402,6623.014,6625.5854
2023-06-02 14:00:00,6632.9507,6632.163,6633.793,6636.475,6632.5215,6632.56,6632.5713,6632.042,6631.0034,6631.259,6629.576,6630.555,6632.2896
2023-06-02 14:05:00,6636.1846,6635.811,6637.6455,6638.891,6636.2344,6635.972,6635.7476,6634.4873,6635.8633,6635.073,6633.002,6634.173,6635.7573
2023-06-02 14:10:00,6638.49,6639.7896,6638.7397,6641.315,6638.94,6637.9375,6637.1167,6637.5317,6636.277,6636.181,6634.3994,6634.8325,6637.6294
2023-06-02 14:15:00,6641.636,6641.925,6642.538,6645.1724,6641.2896,6640.7754,6640.3447,6640.7256,6639.7183,6641.125,6639.2705,6638.484,6641.084
2023-06-02 14:20:00,6638.226,6637.559,6640.1333,6641.5327,6637.534,6636.1924,6636.2856,6636.2993,6636.822,6636.793,6634.4814,6635.436,6637.275
2023-06-02 14:25:00,6642.0815,6642.026,6642.7075,6644.386,6640.6553,6639.5796,6640.5986,6640.4634,6640.797,6639.8184,6637.8677,6638.257,6640.77
2023-06-02 14:30:00,6644.508,6643.971,6644.078,6646.2183,6643.5376,6643.43,6644.581,6643.5083,6644.084,6643.766,6641.2485,6641.0234,6643.6636
2023-06-02 14:35:00,6642.194,6640.969,6641.68,6643.5967,6641.3574,6641.368,6641.3213,6640.354,6640.909,6640.038,6637.6616,6638.12,6640.7974
2023-06-02 14:40:00,6636.143,6635.4507,6636.703,6638.8184,6635.0767,6635.0845,6635.0894,6634.2495,6633.558,6633.337,6631.6753,6631.6997,6634.7407
2023-06-02 14:45:00,6633.5894,6632.9653,6634.6035,6636.529,6632.69,6632.9434,6633.059,6631.9253,6631.45,6631.605,6630.148,6629.7993,6632.609
2023-06-02 14:50:00,6629.487,6629.1475,6629.8306,6631.9453,6628.8965,6628.6523,6628.4946,6627.8696,6627.431,6627.166,6625.3877,6625.6196,6628.3276
2023-06-05 09:00:00,6627.9478,6627.6226,6628.6753,6630.733,6627.2285,6627.179,6626.8623,6626.548,6625.866,6625.798,6623.8984,6624.163,6626.877
2023-06-05 09:05:00,6665.6865,6665.0635,6665.18,6667.647,6663.603,6663.811,6663.4663,6662.8193,6662.837,6662.9023,6663.876,6661.5176,6664.0337
2023-06-05 09:10:00,6657.144,6657.4033,6657.36,6659.8076,6657.1245,6655.496,6655.6587,6655.9995,6655.482,6655.7637,6652.0215,6654.6187,6656.1562
2023-06-05 09:15:00,6653.385,6652.0586,6652.8867,6656.5244,6652.6094,6652.341,6652.541,6651.8037,6651.5083,6650.944,6649.5107,6649.7554,6652.156
2023-06-05 09:20:00,6634.1465,6634.8105,6635.286,6637.6924,6633.688,6632.6177,6633.5474,6632.9224,6633.1978,6634.2095,6633.8135,6631.8857,6633.9844
2023-06-05 09:25:00,6622.762,6622.302,6625.283,6626.182,6622.972,6622.9478,6621.169,6622.561,6621.589,6621.7646,6619.037,6621.348,6622.4937
2023-06-05 09:30:00,6630.188,6629.7476,6630.211,6632.908,6628.7505,6630.7285,6629.4575,6629.61,6628.544,6628.546,6626.4585,6626.8794,6629.336
2023-06-05 09:35:00,6642.6978,6643.0503,6642.942,6645.352,6643.1777,6641.401,6641.7363,6641.3203,6642.229,6641.747,6639.5757,6639.737,6642.0806
2023-06-05 09:40:00,6639.416,6638.157,6638.735,6642.3184,6639.236,6638.6265,6637.031,6638.4536,6635.998,6636.495,6633.652,6635.5786,6637.807
2023-06-05 09:45:00,6641.023,6640.475,6641.859,6644.1294,6639.882,6640.9873,6641.647,6639.762,6640.825,6641.5977,6638.8105,6637.8945,6640.7407
2023-06-05 09:50:00,6637.594,6637.1934,6638.467,6638.8887,6636.728,6636.933,6636.4443,6635.098,6636.632,6634.3833,6634.088,6633.693,6636.345
2023-06-05 09:55:00,6655.9536,6655.9004,6653.853,6658.425,6655.4497,6654.1265,6654.68,6654.645,6651.985,6651.7573,6650.6836,6651.607,6654.0884
2023-06-05 10:00:00,6658.0464,6657.1025,6660.889,6661.4473,6657.7197,6658.8545,6658.8,6657.5005,6658.7207,6658.726,6656.28,6657.3022,6658.449
2023-06-05 10:05:00,6658.4927,6658.2256,6658.337,6660.2524,6658.9194,6657.6875,6656.916,6655.7134,6656.8765,6654.9297,6653.4224,6655.1724,6657.0786
2023-06-05 10:30:00,6663.427,6666.0786,6664.0415,6667.563,6664.117,6662.627,6662.2295,6663.6772,6660.487,6662.1514,6660.4907,6659.69,6663.0483
2023-06-05 10:35:00,6666.1235,6664.823,6668.3677,6669.7124,6665.4067,6665.393,6664.5986,6664.4893,6665.276,6666.719,6664.8066,6664.146,6665.8223
2023-06-05 10:40:00,6667.936,6668.2446,6669.191,6671.0386,6667.3145,6664.863,6665.383,6665.876,6665.874,6665.037,6662.4473,6664.374,6666.465
2023-06-05 10:45:00,6676.73,6676.8594,6677.2686,6678.847,6674.9805,6674.3755,6675.9175,6675.759,6676.353,6675.6206,6674.035,6673.009,6675.812
2023-06-05 10:50:00,6664.872,6663.23,6663.815,6666.5093,6664.518,6664.2393,6665.1235,6663.7344,6664.3086,6664.31,6660.8086,6661.883,6663.946
2023-06-05 10:55:00,6660.8364,6660.053,6661.16,6662.3223,6659.695,6659.956,6659.636,6658.924,6659.6953,6658.292,6656.2007,6656.3687,6659.428
2023-06-05 11:00:00,6668.0264,6667.234,6668.6655,6670.8027,6666.8027,6667.4116,6667.228,6666.073,6665.0103,6665.265,6664.2544,6663.5166,6666.691
2023-06-05 11:05:00,6663.5737,6663.1064,6663.835,6666.3457,6663.252,6663.02,6663.0425,6662.14,6661.3066,6661.478,6659.2925,6659.7925,6662.514
2023-06-05 11:10:00,6668.9844,6668.2925,6669.813,6671.4854,6668.2026,6668.193,6667.798,6667.147,6667.103,6666.4863,6664.8687,6665.141,6667.7925
2023-06-05 11:15:00,6667.954,6667.6855,6668.6714,6671.077,6667.624,6667.168,6667.239,6666.414,6665.709,6665.8545,6663.993,6664.343,6666.977
2023-06-05 11:20:00,6662.8,6662.737,6663.893,6665.546,6662.385,6662.2524,6661.943,6661.4395,6661.3477,6661.1826,6659.3726,6659.3843,6662.0234
2023-06-05 13:30:00,6661.0015,6660.7744,6661.4224,6663.6313,6660.3027,6659.9604,6659.508,6659.22,6658.76,6658.655,6657.3345,6657.1533,6659.8105
2023-06-05 13:35:00,6653.459,6653.4624,6654.376,6656.467,6653.096,6652.331,6652.3115,6652.17,6651.6943,6651.685,6649.269,6650.154,6652.5396
2023-06-05 13:40:00,6652.6597,6652.0293,6653.2427,6655.4004,6652.011,6651.519,6651.594,6650.962,6651.075,6650.624,6648.8545,6649.142,6651.5923
2023-06-05 13:45:00,6656.93,6657.0586,6657.6094,6659.751,6656.516,6655.798,6656.0273,6655.597,6655.4175,6655.4575,6653.6865,6653.5396,6656.1157
2023-06-05 13:50:00,6655.1353,6654.773,6656.218,6657.7754,6654.566,6654.5327,6654.008,6653.847,6653.7017,6653.521,6651.516,6651.8745,6654.289
2023-06-05 13:55:00,6650.882,6650.4956,6651.3594,6653.587,6650.205,6650.1104,6649.875,6649.395,6648.9634,6648.7324,6646.6724,6647.221,6649.7915
2023-06-05 14:00:00,6649.7407,6649.582,6650.5405,6652.5493,6649.3003,6648.5786,6648.7124,6648.223,6648.1963,6647.864,6646.0845,6646.2134,6648.799
2023-06-05 14:05:00,6649.7334,6649.1924,6650.4116,6652.5347,6649.286,6649.0005,6648.678,6648.411,6647.867,6647.8906,6645.6865,6646.3047,6648.75
2023-06-05 14:10:00,6652.5605,6652.315,6653.387,6655.2334,6651.9443,6652.044,6651.91,6651.1494,6651.223,6651.0576,6648.8853,6648.969,6651.7227
2023-06-05 14:15:00,6654.5776,6654.343,6655.282,6656.9814,6653.882,6653.704,6653.4,6652.801,6652.7744,6652.2036,6650.777,6650.6484,6653.4473
2023-06-05 14:20:00,6650.0767,6649.755,6650.3745,6652.928,6649.6694,6648.9243,6649.022,6648.623,6647.8086,6647.713,6645.655,6646.344,6648.908
2023-06-05 14:25:00,6647.961,6647.4307,6649.174,6650.7485,6647.241,6647.3354,6647.2734,6646.4927,6646.73,6646.4043,6644.541,6644.727,6647.1714
2023-06-05 14:30:00,6647.1045,6646.9683,6647.6846,6649.5312,6646.754,6646.2266,6646.1924,6645.3423,6645.5415,6644.9272,6643.045,6643.485,6646.067
2023-06-05 14:35:00,6651.1597,6651.347,6651.803,6654.027,6650.7837,6650.3936,6650.0986,6649.951,6649.063,6649.0356,6647.321,6647.3486,6650.195
2023-06-05 14:40:00,6650.6216,6650.1465,6651.69,6653.544,6649.985,6649.7236,6649.551,6648.978,6648.9727,6649.0723,6647.2324,6647.2983,6649.735
2023-06-05 14:45:00,6647.5103,6647.4023,6648.614,6650.4053,6647.09,6646.2456,6646.2036,6645.877,6645.736,6645.2803,6643.2163,6643.9927,6646.4644
2023-06-05 14:50:00,6640.9775,6640.9116,6641.5557,6643.604,6640.1772,6639.8438,6639.9526,6639.572,6639.3267,6639.0996,6637.344,6637.207,6639.965
2023-06-06 09:00:00,6636.2485,6635.906,6636.8228,6638.9014,6635.767,6635.363,6635.4033,6634.8296,6634.7705,6634.759,6632.643,6632.7847,6635.3496
2023-06-06 09:05:00,6634.2695,6633.7456,6633.6743,6635.7617,6631.8955,6632.1963,6631.584,6631.336,6631.458,6631.0557,6632.1123,6629.915,6632.4165
2023-06-06 09:10:00,6632.0557,6632.089,6632.2446,6634.7925,6631.803,6630.517,6630.8955,6630.9585,6630.376,6630.7144,6626.9136,6629.6006,6631.08
2023-06-06 09:15:00,6629.148,6627.7373,6628.615,6632.144,6628.4136,6628.15,6628.453,6627.4575,6627.4785,6626.6206,6625.3853,6625.648,6627.937
2023-06-06 09:20:00,6628.778,6629.566,6630.3296,6632.512,6628.88,6627.6196,6628.4263,6627.928,6627.987,6628.996,6627.66,6626.754,6628.7866
2023-06-06 09:25:00,6630.866,6630.316,6633.558,6634.4194,6630.6836,6631.477,6629.251,6630.512,6629.3755,6629.775,6628.151,6628.998,6630.615
2023-06-06 09:30:00,6634.609,6634.693,6634.9478,6637.094,6633.313,6634.945,6633.53,6633.903,6633.0386,6633.1694,6630.6084,6631.392,6633.77
2023-06-06 09:35:00,6641.4663,6641.3687,6641.0806,6644.058,6641.7876,6639.856,6640.0405,6639.868,6640.224,6639.287,6637.0273,6637.8457,6640.3257
2023-06-06 09:40:00,6644.559,6643.4043,6643.661,6647.532,6644.1997,6643.386,6642.804,6643.492,6641.6196,6642.3433,6639.438,6640.7485,6643.099
2023-06-06 09:45:00,6641.9556,6641.2886,6643.3193,6645.028,6641.2666,6641.8584,6642.601,6640.5225,6642.176,6642.5186,6639.9336,6639.1016,6641.7974
2023-06-06 09:50:00,6640.7944,6640.6274,6641.6797,6642.002,6639.529,6640.661,6639.6675,6638.6646,6639.3823,6637.333,6637.234,6636.6836,6639.522
2023-06-06 09:55:00,6633.9937,6634.05,6632.5107,6636.623,6633.762,6632.4634,6633.2803,6632.7036,6630.725,6630.3525,6629.0513,6630.1,6632.4688
2023-06-06 10:00:00,6630.532,6629.436,6633.1836,6633.83,6630.2583,6631.096,6630.5044,6629.8135,6630.386,6630.01,6627.791,6629.422,6630.522
2023-06-06 10:05:00,6629.0674,6629.0776,6629.0044,6631.368,6629.6206,6628.1323,6627.9443,6626.646,6627.625,6626.4814,6624.2783,6625.8413,6627.9243
