datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-09-24 13:45:00,1285.723,1286.317,1286.7971,1286.8245,1286.1357,1286.6726,1285.8041,1286.2513,1286.3528,1286.3436,1287.4407,1287.1487,1286.4843
2024-09-24 13:50:00,1284.2922,1284.7339,1285.1211,1285.1005,1284.5337,1284.9023,1284.2277,1284.5664,1284.5847,1284.5088,1285.8828,1285.3558,1284.8175
2024-09-24 13:55:00,1286.3243,1286.7805,1287.336,1287.252,1287.0361,1287.2074,1286.417,1286.8766,1286.6998,1286.9004,1288.1403,1287.8363,1287.0673
2024-09-24 14:00:00,1285.5626,1286.0277,1286.6425,1286.2446,1286.2831,1286.3333,1285.4213,1285.962,1285.7051,1286.0499,1287.0782,1287.0763,1286.1989
2024-09-24 14:05:00,1287.7333,1288.3328,1288.9363,1288.8154,1288.3674,1288.75,1287.9183,1288.2806,1288.2136,1288.3943,1289.7456,1289.5992,1288.5907
2024-09-24 14:10:00,1285.9199,1286.3019,1286.8826,1286.7515,1286.221,1286.479,1285.8002,1285.9662,1285.9674,1286.1669,1287.3726,1287.6477,1286.4564
2024-09-24 14:15:00,1286.6256,1287.1306,1287.5342,1287.4512,1286.9843,1287.166,1286.3268,1286.5416,1286.7827,1286.9982,1287.9458,1288.3282,1287.1512
2024-09-24 14:20:00,1288.7574,1289.2087,1289.5653,1289.574,1288.9899,1289.1606,1288.5056,1288.7878,1288.9697,1289.2622,1290.1749,1290.1433,1289.2583
2024-09-24 14:25:00,1289.4434,1289.5884,1289.7943,1289.6678,1289.0956,1289.5063,1288.9274,1289.2,1289.3755,1289.3436,1290.318,1290.4548,1289.5597
2024-09-24 14:30:00,1290.769,1290.9315,1291.1134,1291.1986,1290.6577,1291.2174,1290.52,1290.7231,1290.6597,1290.7277,1291.8862,1291.5452,1290.9957
2024-09-24 14:35:00,1293.0591,1293.2694,1293.5568,1293.7086,1293.2285,1293.5581,1293.0974,1293.2274,1293.1697,1293.2333,1294.2491,1293.988,1293.4454
2024-09-24 14:40:00,1295.8323,1296.0973,1296.7216,1296.7969,1296.3247,1296.6747,1296.1187,1296.3975,1296.2869,1296.2599,1297.0787,1297.2731,1296.4886
2024-09-24 14:45:00,1296.4427,1296.8062,1297.3344,1297.3115,1296.8315,1297.0798,1296.5095,1296.644,1296.5544,1296.4291,1297.3456,1297.6842,1296.9144
2024-09-24 14:50:00,1299.4187,1299.9016,1300.4326,1300.6613,1299.9431,1300.2552,1299.701,1299.8524,1299.7477,1299.7848,1300.772,1300.9507,1300.1185
2024-09-24 21:00:00,1302.1471,1302.5121,1303.0453,1302.981,1302.4672,1302.6011,1301.9491,1302.144,1302.1248,1302.2592,1303.1495,1303.2772,1302.5548
2024-09-24 21:05:00,1310.3695,1311.0205,1311.6207,1311.638,1310.9896,1311.2744,1310.5646,1311.0328,1311.0735,1311.2637,1312.2562,1311.9507,1311.2544
2024-09-24 21:10:00,1318.9725,1319.7181,1320.3572,1320.3645,1319.6461,1319.8448,1319.4955,1319.9205,1319.8792,1320.1278,1321.3113,1320.6924,1320.0275
2024-09-24 21:15:00,1320.3602,1320.8539,1321.3234,1321.3031,1320.7739,1321.1445,1320.5793,1320.872,1320.9701,1320.9341,1321.9714,1321.7892,1321.073
2024-09-24 21:20:00,1319.5507,1319.9552,1320.4036,1320.3475,1319.9666,1320.2793,1319.4346,1319.833,1319.8336,1319.8549,1320.9199,1320.6691,1320.0873
2024-09-24 21:25:00,1319.007,1319.4556,1319.9752,1319.9662,1319.6372,1319.7592,1319.0917,1319.4957,1319.4106,1319.5059,1320.6113,1320.4419,1319.6964
2024-09-24 21:30:00,1318.8907,1319.3052,1319.9221,1319.7194,1319.5149,1319.63,1318.8346,1319.263,1319.0757,1319.2814,1320.331,1320.4364,1319.5171
2024-09-24 21:35:00,1319.6451,1320.1868,1320.693,1320.5127,1320.2356,1320.4103,1319.5688,1319.8428,1319.7936,1320.0304,1321.2086,1321.1471,1320.2731
2024-09-24 21:40:00,1320.5186,1320.9958,1321.4716,1321.4257,1320.9059,1321.1443,1320.459,1320.6991,1320.7759,1321.0455,1322.2382,1322.1488,1321.1525
2024-09-24 21:45:00,1322.3572,1322.7303,1323.1792,1323.0181,1322.5415,1322.8007,1322.0848,1322.3542,1322.5297,1322.7391,1323.6797,1323.8752,1322.8241
2024-09-24 21:50:00,1320.9379,1321.2725,1321.5029,1321.4663,1321.02,1321.2,1320.5055,1320.7505,1320.9725,1321.1176,1321.9873,1322.097,1321.2357
2024-09-24 21:55:00,1318.4779,1318.558,1318.7211,1318.7361,1318.2172,1318.5272,1317.946,1318.0621,1318.1477,1318.1829,1319.1794,1319.1725,1318.494
2024-09-24 22:00:00,1319.5441,1319.6359,1319.8439,1319.8466,1319.4055,1319.8906,1319.2983,1319.3055,1319.3235,1319.2743,1320.3293,1320.3145,1319.6676
2024-09-24 22:05:00,1318.409,1318.4879,1318.7118,1318.7542,1318.4706,1318.7478,1318.1154,1318.1589,1318.1644,1318.2094,1319.1008,1319.2196,1318.5458
2024-09-24 22:10:00,1317.7657,1317.8647,1318.25,1318.3943,1317.9257,1318.2174,1317.6556,1317.7317,1317.6589,1317.719,1318.531,1318.7728,1318.0405
2024-09-24 22:15:00,1320.1917,1320.4857,1320.9653,1321.1069,1320.4862,1320.8606,1320.3333,1320.3463,1320.3536,1320.2872,1321.2258,1321.4294,1320.6726
2024-09-24 22:20:00,1322.8018,1323.1517,1323.6199,1323.7505,1323.1349,1323.3497,1322.8329,1322.8398,1322.9229,1322.9175,1323.8259,1324.0168,1323.2638
2024-09-24 22:25:00,1322.6025,1322.8265,1323.1268,1323.1842,1322.6248,1322.8083,1322.2239,1322.2222,1322.2451,1322.3176,1323.1438,1323.2924,1322.7181
2024-09-24 22:30:00,1323.0579,1323.2505,1323.5277,1323.5833,1322.9817,1323.3563,1322.6821,1322.7452,1322.8555,1322.7994,1323.7594,1323.6449,1323.1869
2024-09-24 22:35:00,1322.675,1322.7783,1323.1283,1323.1117,1322.6136,1322.814,1322.2267,1322.3467,1322.3632,1322.3534,1323.3536,1323.2078,1322.7477
2024-09-24 22:40:00,1321.1262,1321.3063,1321.6578,1321.6252,1321.2623,1321.3928,1320.7544,1320.8529,1320.8015,1320.892,1321.8553,1321.8568,1321.282
2024-09-24 22:45:00,1321.2036,1321.4971,1321.9164,1321.9381,1321.4841,1321.7808,1321.083,1321.1995,1321.1517,1321.2104,1322.2521,1322.1951,1321.576
2024-09-24 22:50:00,1322.308,1322.6278,1323.0769,1323.1077,1322.5431,1322.8191,1322.2292,1322.3022,1322.3544,1322.3777,1323.4703,1323.4246,1322.7201
2024-09-24 22:55:00,1322.6953,1323.0038,1323.4205,1323.3772,1322.8978,1323.0625,1322.3718,1322.5371,1322.6047,1322.7378,1323.7024,1323.7286,1323.0116
2024-09-24 23:00:00,1324.5656,1324.9506,1325.31,1325.3135,1324.7748,1325.0114,1324.332,1324.53,1324.6144,1324.7634,1325.7701,1325.5912,1324.9606
2024-09-25 09:00:00,1324.4037,1324.6335,1324.9456,1324.9207,1324.3733,1324.6556,1324.0664,1324.2343,1324.3147,1324.3392,1325.3624,1325.1904,1324.6199
2024-09-25 09:05:00,1326.8927,1327.185,1327.5205,1327.4896,1326.9707,1327.3336,1326.7158,1326.879,1326.8918,1326.9253,1328.0594,1327.7776,1327.22
2024-09-25 09:10:00,1330.1868,1330.585,1330.9913,1330.9873,1330.5608,1330.8159,1330.2856,1330.4901,1330.4934,1330.5956,1331.6304,1331.3783,1330.7499
2024-09-25 09:15:00,1338.7408,1339.3461,1339.9163,1340.0309,1339.4203,1339.8506,1339.3882,1339.7244,1339.69,1339.7853,1340.8218,1340.5562,1339.7726
2024-09-25 09:20:00,1330.4012,1330.4491,1330.7195,1330.6211,1330.3638,1330.4686,1329.7983,1329.8792,1329.9589,1329.8933,1330.6216,1330.8481,1330.3353
2024-09-25 09:25:00,1328.0416,1328.25,1328.6002,1328.7225,1328.2198,1328.5826,1327.7081,1327.8518,1327.8652,1327.8428,1329.0219,1328.8794,1328.2988
2024-09-25 09:30:00,1328.2207,1328.5134,1329.0164,1328.8861,1328.6375,1328.7161,1328.0969,1328.2198,1328.1036,1328.243,1329.3356,1329.3739,1328.6136
2024-09-25 09:35:00,1328.7136,1329.0819,1329.5386,1329.3606,1329.1387,1329.2448,1328.5084,1328.6683,1328.693,1328.9401,1329.8839,1330.2084,1329.1649
2024-09-25 09:40:00,1328.3866,1328.6788,1329.0038,1328.9077,1328.4535,1328.7683,1328.006,1328.0593,1328.0538,1328.2883,1329.3461,1329.3005,1328.6044
2024-09-25 09:45:00,1330.0342,1330.3969,1330.678,1330.8956,1330.0847,1330.5624,1330.1108,1330.0083,1330.3618,1330.3726,1331.5992,1331.3615,1330.539
2024-09-25 09:50:00,1331.3342,1331.4608,1331.8433,1331.7694,1331.3135,1331.55,1330.9215,1331.0232,1331.2015,1331.3093,1332.1116,1332.267,1331.5088
2024-09-25 09:55:00,1333.821,1334.2451,1334.4034,1334.5338,1334.0603,1334.3403,1333.797,1333.8539,1334.0558,1334.0491,1334.9165,1334.9127,1334.2491
2024-09-25 10:00:00,1334.5137,1334.6759,1334.943,1335.1307,1334.4506,1334.9657,1334.5703,1334.6766,1334.6113,1334.4597,1335.54,1335.2626,1334.8167
2024-09-25 10:05:00,1340.7285,1340.9705,1341.2928,1341.4119,1340.8075,1341.3833,1340.9343,1340.8378,1340.8334,1340.6389,1341.7853,1341.4548,1341.0898
2024-09-25 10:30:00,1340.4102,1340.7305,1341.1537,1341.2953,1341.0187,1341.0586,1340.434,1340.7313,1340.7386,1340.8197,1341.5499,1341.4592,1340.9498
2024-09-25 10:35:00,1337.2847,1337.4512,1337.943,1338.0117,1337.5746,1337.7063,1337.0015,1337.3619,1337.2327,1337.2489,1338.025,1338.1453,1337.5822
2024-09-25 10:40:00,1336.0137,1336.3319,1336.9005,1336.8247,1336.3196,1336.5197,1335.8287,1336.0914,1335.9623,1335.8768,1336.913,1336.9901,1336.381
2024-09-25 10:45:00,1336.4332,1336.8485,1337.2946,1337.1235,1336.817,1336.7758,1336.0035,1336.1866,1336.1294,1336.3086,1337.5288,1337.5059,1336.7462
2024-09-25 10:50:00,1338.5358,1338.9521,1339.4341,1339.2275,1338.8608,1338.9122,1338.255,1338.4957,1338.4194,1338.8505,1339.7932,1339.7567,1338.9576
2024-09-25 10:55:00,1343.2714,1343.7194,1344.0619,1343.9193,1343.378,1343.7657,1343.0541,1343.3135,1343.537,1343.7297,1344.7065,1344.5548,1343.751
2024-09-25 11:00:00,1342.1,1342.3569,1342.709,1342.7778,1342.1843,1342.4023,1341.8745,1342.1168,1342.4186,1342.4938,1343.4462,1343.2537,1342.5112
2024-09-25 11:05:00,1341.3076,1341.4911,1341.7059,1341.7202,1341.2444,1341.5215,1340.9388,1341.0682,1341.0992,1341.1821,1342.1719,1342.0798,1341.4609
2024-09-25 11:10:00,1340.7684,1341.0222,1341.2388,1341.2964,1340.9989,1341.3928,1340.71,1340.6473,1340.7518,1340.7043,1341.7238,1341.5665,1341.0684
2024-09-25 11:15:00,1342.0662,1342.2324,1342.5353,1342.5638,1342.1584,1342.5879,1342.0659,1342.084,1342.0099,1341.9116,1343.0634,1343.0138,1342.3577
2024-09-25 11:20:00,1342.539,1342.7671,1343.1305,1343.1603,1342.8088,1343.1235,1342.5695,1342.5024,1342.4817,1342.5288,1343.4741,1343.539,1342.8854
2024-09-25 13:30:00,1341.6094,1341.8662,1342.284,1342.4048,1341.998,1342.2058,1341.5089,1341.6364,1341.7483,1341.8429,1342.6376,1342.8385,1342.0485
2024-09-25 13:35:00,1338.0209,1338.1534,1338.5461,1338.655,1338.1421,1338.3081,1337.6161,1337.7047,1337.7999,1337.8135,1338.6267,1338.8969,1338.1903
2024-09-25 13:40:00,1336.5194,1336.7649,1337.085,1337.1078,1336.5574,1336.7548,1336.0941,1336.1256,1336.1605,1336.2006,1337.2539,1337.2803,1336.6586
2024-09-25 13:45:00,1334.4872,1334.5931,1334.7843,1334.6311,1334.2964,1334.4701,1333.7487,1333.6367,1333.6884,1333.7767,1334.8716,1334.8467,1334.3192
2024-09-25 13:50:00,1328.3438,1328.2162,1328.294,1328.1133,1327.8254,1328.0522,1327.3545,1327.1919,1327.2736,1327.3567,1328.3097,1328.4905,1327.9017
2024-09-25 13:55:00,1330.1078,1330.2003,1330.4567,1330.4503,1329.9443,1330.4106,1329.747,1329.7275,1329.8212,1329.9015,1330.9355,1330.968,1330.2225
2024-09-25 14:00:00,1329.3868,1329.52,1329.8518,1329.9811,1329.4977,1329.6632,1329.253,1329.1843,1329.3855,1329.4646,1330.2472,1330.5057,1329.6617
2024-09-25 14:05:00,1332.6492,1332.926,1333.2695,1333.5006,1332.8214,1333.221,1332.6903,1332.6799,1332.7787,1332.8322,1333.7139,1333.8138,1333.0746
2024-09-25 14:10:00,1329.6993,1329.7753,1329.8722,1330.0582,1329.4783,1329.8821,1329.3237,1328.9934,1329.182,1329.0208,1329.9769,1329.8583,1329.5934
2024-09-25 14:15:00,1330.1974,1330.2399,1330.4323,1330.6326,1329.9728,1330.4795,1329.9174,1329.7413,1329.8579,1329.6621,1330.8295,1330.5989,1330.2134
2024-09-25 14:20:00,1330.7546,1330.8152,1331.1136,1331.0425,1330.728,1330.9775,1330.3961,1330.3262,1330.2313,1330.2,1331.1149,1331.1008,1330.7335
2024-09-25 14:25:00,1327.1886,1327.319,1327.6222,1327.6754,1327.3282,1327.4664,1326.8617,1326.8766,1326.9249,1326.9019,1327.729,1327.8961,1327.3158
2024-09-25 14:30:00,1327.8015,1327.9563,1328.4363,1328.524,1327.9061,1328.2675,1327.6097,1327.6755,1327.5413,1327.5273,1328.5745,1328.5386,1328.0299
2024-09-25 14:35:00,1326.3657,1326.6626,1327.0326,1327.1171,1326.5732,1326.7076,1326.1364,1326.0398,1326.2032,1326.1965,1327.2212,1327.2278,1326.6237
2024-09-25 14:40:00,1327.8135,1328.1036,1328.5552,1328.5321,1328.0459,1328.1722,1327.3473,1327.5856,1327.6185,1327.8313,1328.7965,1328.7173,1328.0933
2024-09-25 14:45:00,1328.6654,1328.994,1329.2722,1329.1849,1328.6509,1328.8683,1328.2622,1328.3413,1328.4225,1328.5029,1329.5472,1329.3187,1328.8358
2024-09-25 14:50:00,1326.605,1326.7404,1326.9768,1326.8888,1326.3452,1326.6649,1326.0085,1326.1553,1326.2515,1326.2399,1327.3801,1327.1036,1326.6134
2024-09-25 21:00:00,1327.5146,1327.6562,1327.9288,1327.8317,1327.4105,1327.7089,1327.0466,1327.0946,1327.1073,1327.1838,1328.3079,1328.0145,1327.5671
2024-09-25 21:05:00,1327.1503,1327.4391,1327.7732,1327.8002,1327.4323,1327.6176,1327.045,1327.2522,1327.3254,1327.4303,1328.3302,1328.2703,1327.5721
2024-09-25 21:10:00,1330.4976,1330.7944,1331.2727,1331.2979,1330.797,1331.1688,1330.4983,1330.7415,1330.7078,1330.7758,1331.7615,1331.6687,1330.9985
2024-09-25 21:15:00,1326.9115,1327.1188,1327.4061,1327.4316,1326.9907,1327.1942,1326.6167,1326.603,1326.6698,1326.621,1327.5957,1327.6058,1327.0638
2024-09-25 21:20:00,1327.5574,1327.8113,1328.1487,1328.2218,1327.7015,1328.0691,1327.2924,1327.3523,1327.3582,1327.4186,1328.6279,1328.393,1327.8293
2024-09-25 21:25:00,1325.5399,1325.6802,1326.0164,1325.8883,1325.5905,1325.7423,1325.1029,1325.0671,1325.1077,1325.1833,1326.1127,1326.1636,1325.5996
2024-09-25 21:30:00,1324.7943,1325.0239,1325.3511,1325.2905,1324.8936,1325.1493,1324.3981,1324.5685,1324.6425,1324.7313,1325.7179,1325.8557,1325.0348
2024-09-25 21:35:00,1326.775,1327.0776,1327.4993,1327.4916,1326.9618,1327.2633,1326.685,1326.7607,1326.7404,1326.8805,1327.9651,1327.8256,1327.1604
2024-09-25 21:40:00,1327.7174,1328.0256,1328.3314,1328.4081,1327.8414,1328.1439,1327.63,1327.609,1327.7882,1327.8507,1328.8645,1328.8584,1328.089
2024-09-25 21:45:00,1327.3795,1327.5427,1327.8497,1327.8689,1327.4137,1327.7417,1326.9834,1327.0017,1327.1279,1327.2017,1328.1371,1328.0751,1327.527
2024-09-25 21:50:00,1328.2944,1328.586,1328.8351,1328.9707,1328.377,1328.742,1328.2373,1328.2291,1328.3613,1328.3068,1329.3724,1329.1963,1328.6256
2024-09-25 21:55:00,1329.2986,1329.492,1329.8588,1329.8925,1329.4097,1329.75,1329.1777,1329.2604,1329.275,1329.2478,1330.2689,1330.185,1329.5931
2024-09-25 22:00:00,1328.9817,1329.1862,1329.4861,1329.4823,1329.102,1329.3756,1328.7482,1328.7574,1328.7606,1328.7483,1329.7147,1329.6978,1329.17
2024-09-25 22:05:00,1328.9292,1329.1971,1329.5524,1329.6678,1329.1635,1329.4604,1328.8175,1328.9408,1328.9315,1328.9722,1329.9937,1329.8379,1329.2887
2024-09-25 22:10:00,1330.2921,1330.5505,1331.0319,1331.071,1330.5498,1330.812,1330.2113,1330.3264,1330.3502,1330.3699,1331.3729,1331.3156,1330.6879
2024-09-25 22:15:00,1331.5709,1331.952,1332.4006,1332.3801,1331.9108,1332.0781,1331.4257,1331.6415,1331.6644,1331.7356,1332.6873,1332.6996,1332.0121
2024-09-25 22:20:00,1330.9685,1331.2866,1331.6385,1331.6108,1331.1438,1331.2942,1330.6149,1330.7754,1330.8022,1330.9204,1331.9314,1331.8127,1331.2333
2024-09-25 22:25:00,1330.106,1330.3059,1330.631,1330.5792,1330.0615,1330.3566,1329.7086,1329.8364,1329.8799,1329.8999,1330.9487,1330.8472,1330.2635
2024-09-25 22:30:00,1332.7444,1333.0541,1333.416,1333.3416,1332.885,1333.1716,1332.4885,1332.6808,1332.72,1332.8182,1333.9056,1333.6909,1333.0763
2024-09-25 22:35:00,1331.5581,1331.8069,1332.1575,1332.1107,1331.7748,1331.8485,1331.252,1331.452,1331.5128,1331.6788,1332.5638,1332.5298,1331.8536
2024-09-25 22:40:00,1334.1323,1334.4678,1334.8785,1334.9148,1334.3673,1334.7687,1334.1252,1334.3594,1334.3423,1334.4199,1335.4598,1335.3427,1334.6315
2024-09-25 22:45:00,1333.9717,1334.2493,1334.6005,1334.6075,1334.1456,1334.4244,1333.8412,1333.8862,1333.9878,1333.9669,1334.9902,1334.8839,1334.2963
2024-09-25 22:50:00,1329.0515,1329.1166,1329.3416,1329.348,1328.9877,1329.1672,1328.4362,1328.4679,1328.5132,1328.5648,1329.5215,1329.6161,1329.011
2024-09-25 22:55:00,1327.8749,1328.0237,1328.3553,1328.2881,1327.9258,1328.2106,1327.4633,1327.5098,1327.4988,1327.5691,1328.5834,1328.6104,1327.9928
2024-09-25 23:00:00,1329.3334,1329.6191,1329.9883,1329.9838,1329.5507,1329.8148,1329.2327,1329.287,1329.3433,1329.3992,1330.4485,1330.5013,1329.7084
2024-09-26 09:00:00,1329.6088,1329.8107,1330.2004,1330.1465,1329.7192,1329.9185,1329.3219,1329.3688,1329.407,1329.5616,1330.4827,1330.6598,1329.8505
2024-09-26 09:05:00,1331.353,1331.6825,1331.9509,1332.089,1331.4768,1331.8743,1331.267,1331.2412,1331.3667,1331.4396,1332.433,1332.3442,1331.71
2024-09-26 09:10:00,1330.8501,1331.0178,1331.3019,1331.464,1330.8293,1331.1737,1330.6244,1330.6035,1330.83,1330.7926,1331.7637,1331.6329,1331.0737
2024-09-26 09:15:00,1331.1819,1331.3019,1331.6018,1331.6211,1331.1261,1331.4,1330.8035,1330.8585,1330.9304,1330.8783,1331.7928,1331.811,1331.2758
2024-09-26 09:20:00,1329.4418,1329.6321,1329.8447,1329.8668,1329.4891,1329.7258,1329.0941,1329.1199,1329.1123,1329.0935,1330.0732,1330.0004,1329.5411
2024-09-26 09:25:00,1329.8191,1329.9559,1330.2972,1330.3461,1329.8369,1330.2109,1329.642,1329.6836,1329.6073,1329.5592,1330.6357,1330.5317,1330.0104
2024-09-26 09:30:00,1329.8105,1329.9757,1330.3457,1330.3334,1329.9094,1330.1653,1329.5576,1329.5468,1329.5322,1329.5426,1330.5206,1330.5406,1329.9818
2024-09-26 09:35:00,1329.7874,1330.0876,1330.5276,1330.5857,1330.1503,1330.2682,1329.571,1329.7559,1329.8516,1329.9688,1330.8438,1330.8999,1330.1914
2024-09-26 09:40:00,1329.1173,1329.3602,1329.7906,1329.8226,1329.2712,1329.4468,1328.8093,1328.9882,1328.9856,1329.0874,1329.9868,1330.0481,1329.3928
2024-09-26 09:45:00,1328.5662,1328.8335,1329.145,1329.1244,1328.5697,1328.8329,1328.174,1328.2372,1328.3342,1328.3247,1329.3927,1329.3296,1328.7386
2024-09-26 09:50:00,1328.6477,1328.847,1329.1259,1329.0575,1328.6134,1328.8287,1328.1246,1328.2031,1328.2349,1328.3319,1329.4465,1329.2178,1328.7231
2024-09-26 09:55:00,1332.0693,1332.39,1332.7216,1332.6765,1332.1829,1332.478,1331.9486,1332.0514,1332.0756,1332.2183,1333.2919,1333.0238,1332.4274
2024-09-26 10:00:00,1334.0828,1334.3462,1334.7213,1334.6818,1334.2299,1334.5616,1333.9696,1334.1664,1334.2535,1334.291,1335.1847,1335.1327,1334.4685
2024-09-26 10:05:00,1330.9596,1331.1138,1331.3939,1331.4882,1330.9988,1331.2474,1330.6449,1330.727,1330.8182,1330.7876,1331.71,1331.6882,1331.1315
2024-09-26 10:30:00,1329.0314,1329.1868,1329.5322,1329.6152,1329.1288,1329.3997,1328.734,1328.8201,1328.8251,1328.8041,1329.8136,1329.7743,1329.222
2024-09-26 10:35:00,1327.9392,1328.1327,1328.4614,1328.4395,1328.1093,1328.3253,1327.5977,1327.5968,1327.5859,1327.6144,1328.6464,1328.6559,1328.092
2024-09-26 10:40:00,1326.0072,1326.176,1326.5256,1326.4148,1326.0957,1326.2572,1325.5585,1325.6355,1325.613,1325.7122,1326.7231,1326.8306,1326.129
2024-09-26 10:45:00,1328.0663,1328.3546,1328.7117,1328.69,1328.1849,1328.5226,1327.8575,1327.8932,1327.887,1328.0244,1329.1367,1329.0425,1328.3643
2024-09-26 10:50:00,1325.6107,1325.7686,1326.0984,1326.0786,1325.6023,1325.798,1325.1986,1325.2023,1325.3998,1325.4939,1326.4048,1326.5121,1325.764
2024-09-26 10:55:00,1326.0328,1326.2142,1326.5189,1326.5679,1326.0107,1326.3088,1325.5939,1325.6786,1325.8085,1325.8907,1326.8232,1326.8826,1326.1942
2024-09-26 11:00:00,1324.6906,1324.9031,1325.1298,1325.2188,1324.6824,1324.9268,1324.3898,1324.349,1324.4872,1324.4993,1325.4747,1325.3951,1324.8456
2024-09-26 11:05:00,1326.0266,1326.1526,1326.4043,1326.4265,1325.8807,1326.2921,1325.6969,1325.6986,1325.745,1325.6813,1326.7596,1326.6603,1326.1188
2024-09-26 11:10:00,1323.7231,1323.7526,1323.919,1323.8895,1323.5286,1323.8245,1323.2009,1323.0504,1323.0712,1323.0459,1324.0271,1323.9592,1323.5826
2024-09-26 11:15:00,1322.0225,1322.1067,1322.3651,1322.4778,1322.0051,1322.3346,1321.6921,1321.7255,1321.7756,1321.7446,1322.7238,1322.7167,1322.1407
2024-09-26 11:20:00,1323.4038,1323.5765,1324.0552,1324.1309,1323.6104,1323.8892,1323.3043,1323.3762,1323.3364,1323.3636,1324.2909,1324.3271,1323.722
2024-09-26 13:30:00,1323.3022,1323.6172,1324.0217,1324.0757,1323.588,1323.7129,1323.1268,1323.2189,1323.2981,1323.3169,1324.2051,1324.3651,1323.6539
2024-09-26 13:35:00,1334.4075,1335.125,1335.693,1335.8876,1335.0154,1335.5249,1335.0167,1335.2688,1335.1289,1335.3107,1336.5885,1336.0226,1335.4159
2024-09-26 13:40:00,1335.033,1335.3544,1335.7045,1335.5813,1335.1063,1335.2339,1334.8566,1334.8654,1335.1096,1335.0902,1335.9894,1335.8572,1335.3151
2024-09-26 13:45:00,1340.1029,1340.5051,1340.9106,1340.9858,1340.3827,1340.8695,1340.0698,1340.4493,1340.5155,1340.5518,1341.5737,1341.2148,1340.6776
2024-09-26 13:50:00,1340.7825,1341.1675,1341.5905,1341.5614,1341.146,1341.2739,1340.8658,1341.1182,1341.1097,1341.1191,1342.0818,1341.7422,1341.2965
2024-09-26 13:55:00,1341.7476,1342.1484,1342.6364,1342.7916,1342.3463,1342.6438,1342.0077,1342.3579,1342.3097,1342.2858,1343.3109,1343.1631,1342.4791
2024-09-26 14:00:00,1342.1052,1342.493,1343.0419,1342.8944,1342.6627,1342.8333,1342.0457,1342.2994,1342.1136,1342.2286,1343.3385,1343.0509,1342.5922
2024-09-26 14:05:00,1343.1042,1343.6687,1344.1414,1344.1663,1343.777,1343.9413,1343.2416,1343.4723,1343.5198,1343.6373,1344.8385,1344.5765,1343.8405
2024-09-26 14:10:00,1341.8318,1342.1194,1342.6855,1342.4258,1342.1288,1342.2744,1341.4308,1341.7494,1341.6561,1341.9034,1342.9362,1343.0266,1342.1808
2024-09-26 14:15:00,1338.9943,1339.3861,1339.6823,1339.498,1339.1458,1339.2692,1338.5164,1338.6886,1338.8586,1338.9497,1339.9589,1340.1246,1339.256
2024-09-26 14:20:00,1340.6912,1341.0961,1341.4875,1341.4609,1340.924,1341.1077,1340.4507,1340.7184,1340.7963,1341.1029,1342.2477,1342.0164,1341.1749
2024-09-26 14:25:00,1348.426,1348.9248,1349.3461,1349.2175,1348.7117,1349.0459,1348.5992,1348.8662,1349.0404,1349.2183,1350.1907,1350.1631,1349.1456
2024-09-26 14:30:00,1350.6239,1351.02,1351.244,1351.3082,1350.8557,1351.2169,1350.6218,1350.9252,1351.1039,1351.2704,1352.1249,1351.9485,1351.1886
2024-09-26 14:35:00,1352.5685,1352.7947,1353.015,1353.2396,1352.6263,1353.1039,1352.6259,1352.7585,1352.8738,1352.8401,1353.8357,1353.4402,1352.9769
2024-09-26 14:40:00,1354.7145,1354.9819,1355.3689,1355.5603,1355.0548,1355.5121,1355.0802,1355.2046,1355.2147,1355.0397,1356.0381,1355.8341,1355.3003
2024-09-26 14:45:00,1355.9908,1356.2968,1356.7336,1356.741,1356.5365,1356.7239,1356.131,1356.2474,1356.1831,1356.1107,1357.0085,1357.0679,1356.481
2024-09-26 14:50:00,1356.1619,1356.522,1356.9774,1357.0956,1356.7373,1356.9576,1356.3876,1356.5627,1356.3688,1356.3854,1357.2106,1357.4078,1356.7313
2024-09-26 21:00:00,1355.7471,1356.051,1356.5261,1356.5461,1356.0796,1356.3313,1355.6772,1355.7848,1355.7484,1355.7356,1356.7399,1356.8245,1356.1493
2024-09-26 21:05:00,1374.3945,1375.46,1376.3435,1376.5249,1375.64,1376.0795,1375.6593,1376.1461,1376.0503,1376.3291,1377.5591,1377.0054,1376.0995
2024-09-26 21:10:00,1379.8967,1380.7075,1381.3247,1381.1794,1380.8168,1380.5425,1380.2876,1380.7054,1380.9633,1381.2856,1381.9264,1381.9183,1380.9629
2024-09-26 21:15:00,1376.8519,1377.1859,1377.4553,1377.5042,1376.9348,1377.3492,1376.5145,1376.9335,1377.1241,1377.0969,1377.8646,1377.75,1377.2137
2024-09-26 21:20:00,1374.304,1374.5192,1374.7047,1374.691,1374.1722,1374.5966,1373.9666,1374.1683,1374.2124,1374.0328,1375.2825,1374.7024,1374.4459
2024-09-26 21:25:00,1374.9681,1375.342,1375.8163,1375.8383,1375.7603,1375.7524,1375.1765,1375.589,1375.5422,1375.6886,1376.8055,1376.5791,1375.7383
