datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-24 21:35:00,1308.4097,1308.1443,1308.5646,1308.7747,1308.4384,1308.3595,1308.4291,1308.4144,1308.3552,1308.55,1308.4403,1308.3035,1308.432
2023-05-24 21:40:00,1303.9305,1303.6484,1304.07,1304.271,1303.9388,1303.831,1303.911,1303.9197,1303.8496,1304.0488,1303.9365,1303.7924,1303.929
2023-05-24 21:45:00,1303.8412,1303.5356,1303.9492,1304.1466,1303.8201,1303.7169,1303.7828,1303.7881,1303.7234,1303.9409,1303.8323,1303.6754,1303.8126
2023-05-24 21:50:00,1301.6779,1301.3745,1301.7944,1301.9915,1301.6592,1301.5498,1301.6069,1301.5974,1301.5533,1301.7708,1301.6564,1301.4932,1301.6437
2023-05-24 21:55:00,1305.0912,1304.7834,1305.2051,1305.4017,1305.0813,1304.9792,1305.0524,1305.0211,1304.9846,1305.2,1305.0708,1304.9121,1305.0653
2023-05-24 22:00:00,1303.4264,1303.1139,1303.5391,1303.7234,1303.4053,1303.3065,1303.3744,1303.3583,1303.2971,1303.4924,1303.3645,1303.2133,1303.3844
2023-05-24 22:05:00,1301.5175,1301.2317,1301.6654,1301.8611,1301.5334,1301.4312,1301.4915,1301.4988,1301.4341,1301.6202,1301.4924,1301.3417,1301.5099
2023-05-24 22:10:00,1308.5883,1308.2983,1308.707,1308.9005,1308.5726,1308.4941,1308.5508,1308.5515,1308.479,1308.6724,1308.5493,1308.4137,1308.5648
2023-05-24 22:15:00,1307.7579,1307.47,1307.8916,1308.0948,1307.7726,1307.6818,1307.7588,1307.7554,1307.6952,1307.8715,1307.7417,1307.5953,1307.7573
2023-05-24 22:20:00,1312.2264,1311.951,1312.3536,1312.538,1312.2076,1312.1194,1312.1865,1312.1841,1312.1383,1312.327,1312.2036,1312.0638,1312.2084
2023-05-24 22:25:00,1309.2749,1308.9741,1309.374,1309.5468,1309.2216,1309.1293,1309.1978,1309.1882,1309.1282,1309.3268,1309.2148,1309.0626,1309.2198
2023-05-24 22:30:00,1305.6995,1305.3967,1305.8153,1306.0061,1305.6917,1305.586,1305.6549,1305.6327,1305.5841,1305.7838,1305.663,1305.4939,1305.6674
2023-05-24 22:35:00,1301.0837,1300.7694,1301.1772,1301.3438,1301.0216,1300.9032,1300.9644,1300.956,1300.9144,1301.119,1300.9915,1300.8146,1301.0048
2023-05-24 22:40:00,1302.9359,1302.6226,1303.036,1303.2234,1302.9108,1302.8015,1302.8561,1302.846,1302.8071,1303.0057,1302.8727,1302.693,1302.8843
2023-05-24 22:45:00,1301.1156,1300.8087,1301.2241,1301.4036,1301.0873,1300.9662,1301.0194,1301.0282,1300.9751,1301.1642,1301.0397,1300.8713,1301.0585
2023-05-24 22:50:00,1302.8121,1302.5176,1302.935,1303.1205,1302.7905,1302.6838,1302.7543,1302.7484,1302.7032,1302.8833,1302.7665,1302.6106,1302.7772
2023-05-24 22:55:00,1306.2344,1305.9423,1306.374,1306.5588,1306.2251,1306.1329,1306.2103,1306.2065,1306.1532,1306.326,1306.1984,1306.0474,1306.2174
2023-05-24 23:00:00,1303.0576,1302.7815,1303.2021,1303.3898,1303.0533,1302.9579,1303.0441,1303.0476,1302.9725,1303.158,1303.0367,1302.8972,1303.0499
2023-05-25 09:00:00,1302.6653,1302.3882,1302.8079,1302.9911,1302.6646,1302.5664,1302.6517,1302.6603,1302.601,1302.7876,1302.6656,1302.526,1302.6647
2023-05-25 09:05:00,1302.6316,1302.337,1302.7516,1302.9368,1302.5974,1302.5009,1302.5841,1302.6008,1302.5378,1302.7476,1302.6223,1302.4689,1302.6097
2023-05-25 09:10:00,1306.4623,1306.1599,1306.5588,1306.7589,1306.4447,1306.3546,1306.4249,1306.422,1306.3667,1306.579,1306.4602,1306.301,1306.441
2023-05-25 09:15:00,1311.9071,1311.5977,1312.0002,1312.1924,1311.8745,1311.784,1311.8379,1311.8098,1311.7478,1311.9518,1311.842,1311.6904,1311.853
2023-05-25 09:20:00,1314.173,1313.8684,1314.2667,1314.452,1314.1302,1314.0394,1314.091,1314.0723,1314.0072,1314.2119,1314.0916,1313.9507,1314.1129
2023-05-25 09:25:00,1310.5316,1310.2153,1310.6234,1310.8196,1310.4941,1310.399,1310.4517,1310.4276,1310.3616,1310.5634,1310.4409,1310.303,1310.4692
2023-05-25 09:30:00,1309.7594,1309.4678,1309.8629,1310.0586,1309.7435,1309.6343,1309.7009,1309.6852,1309.6355,1309.8264,1309.7028,1309.5793,1309.7213
2023-05-25 09:35:00,1312.8511,1312.5546,1312.9551,1313.1337,1312.8085,1312.7249,1312.8062,1312.7778,1312.7466,1312.9247,1312.7867,1312.6665,1312.8114
2023-05-25 09:40:00,1310.3036,1310.0157,1310.4164,1310.5753,1310.2644,1310.1648,1310.2484,1310.2336,1310.1998,1310.3635,1310.2247,1310.0936,1310.2587
2023-05-25 09:45:00,1305.7661,1305.4745,1305.8815,1306.0338,1305.7185,1305.6241,1305.702,1305.6926,1305.6401,1305.8151,1305.684,1305.5333,1305.7137
2023-05-25 09:50:00,1312.5681,1312.2719,1312.6692,1312.824,1312.5073,1312.4282,1312.4946,1312.485,1312.4282,1312.6073,1312.476,1312.3259,1312.5071
2023-05-25 09:55:00,1313.1244,1312.8237,1313.229,1313.4072,1313.1084,1313.0177,1313.075,1313.0664,1313.0156,1313.1982,1313.0706,1312.91,1313.0872
2023-05-25 10:00:00,1313.6649,1313.3619,1313.7351,1313.9066,1313.6106,1313.5144,1313.576,1313.5779,1313.5173,1313.7084,1313.5985,1313.4584,1313.6024
2023-05-25 10:05:00,1315.519,1315.213,1315.5859,1315.7499,1315.4304,1315.3354,1315.4099,1315.4077,1315.3536,1315.5452,1315.4258,1315.2736,1315.4374
2023-05-25 10:30:00,1313.5234,1313.2113,1313.5964,1313.7662,1313.4501,1313.3495,1313.4147,1313.405,1313.351,1313.5461,1313.4307,1313.2772,1313.4435
2023-05-25 10:35:00,1317.3428,1317.0359,1317.4208,1317.5841,1317.2773,1317.1888,1317.252,1317.2196,1317.1703,1317.3721,1317.2499,1317.0969,1317.2676
2023-05-25 10:40:00,1319.9044,1319.6062,1319.9926,1320.1431,1319.8324,1319.7322,1319.7921,1319.7678,1319.7231,1319.9167,1319.7881,1319.6377,1319.8197
2023-05-25 10:45:00,1316.852,1316.5428,1316.94,1317.0958,1316.7828,1316.6763,1316.727,1316.7078,1316.6488,1316.842,1316.727,1316.5823,1316.7603
2023-05-25 10:50:00,1311.3364,1311.0286,1311.4313,1311.5892,1311.2704,1311.1577,1311.2172,1311.2065,1311.1498,1311.3315,1311.2081,1311.0631,1311.2491
2023-05-25 10:55:00,1309.7269,1309.4283,1309.854,1310.0161,1309.6718,1309.5685,1309.6464,1309.6267,1309.5872,1309.7744,1309.6263,1309.4696,1309.6664
2023-05-25 11:00:00,1307.8092,1307.5188,1307.941,1308.0944,1307.7611,1307.6582,1307.7534,1307.7477,1307.7091,1307.8779,1307.7335,1307.5835,1307.7656
2023-05-25 11:05:00,1307.9838,1307.7031,1308.1274,1308.2797,1307.9509,1307.8638,1307.9534,1307.9467,1307.8931,1308.0558,1307.9287,1307.783,1307.9557
2023-05-25 11:10:00,1306.8308,1306.533,1306.9542,1307.1067,1306.7662,1306.6741,1306.7539,1306.7587,1306.6954,1306.8722,1306.7417,1306.5905,1306.7732
2023-05-25 11:15:00,1306.614,1306.3165,1306.7405,1306.9175,1306.5839,1306.4908,1306.5704,1306.574,1306.5116,1306.6909,1306.5674,1306.4064,1306.5822
2023-05-25 11:20:00,1309.9917,1309.6946,1310.1075,1310.3079,1309.9847,1309.906,1309.9667,1309.9653,1309.8954,1310.0891,1309.9766,1309.8248,1309.9758
2023-05-25 13:30:00,1306.3527,1306.0496,1306.4532,1306.6399,1306.3027,1306.2043,1306.2802,1306.2864,1306.2175,1306.423,1306.3049,1306.1531,1306.3055
2023-05-25 13:35:00,1284.5146,1284.1965,1284.645,1284.7994,1284.4237,1284.2626,1284.344,1284.3795,1284.348,1284.561,1284.4218,1284.2207,1284.4264
2023-05-25 13:40:00,1277.456,1277.1199,1277.5712,1277.737,1277.3757,1277.2191,1277.3036,1277.3289,1277.2913,1277.5038,1277.3735,1277.1632,1277.3702
2023-05-25 13:45:00,1273.3795,1273.0525,1273.5216,1273.6805,1273.3256,1273.1669,1273.2435,1273.2598,1273.2244,1273.4312,1273.2867,1273.0631,1273.3031
2023-05-25 13:50:00,1259.1681,1258.8281,1259.3306,1259.4635,1259.0674,1258.8702,1258.9446,1258.9852,1258.9395,1259.1401,1258.987,1258.7545,1259.0399
2023-05-25 13:55:00,1254.7041,1254.3566,1254.8595,1255.0084,1254.6141,1254.4264,1254.5067,1254.5704,1254.4949,1254.7036,1254.5507,1254.3236,1254.5934
2023-05-25 14:00:00,1257.0652,1256.7736,1257.2876,1257.5087,1257.1136,1256.9508,1257.0093,1257.0778,1256.9652,1257.1957,1257.0802,1256.882,1257.0758
2023-05-25 14:05:00,1262.8022,1262.5177,1263.029,1263.2788,1262.8705,1262.7395,1262.792,1262.8392,1262.748,1262.999,1262.8794,1262.7032,1262.85
2023-05-25 14:10:00,1260.9442,1260.6599,1261.1776,1261.4305,1261.0262,1260.8862,1260.9624,1261.013,1260.9192,1261.163,1261.0339,1260.8572,1261.0061
2023-05-25 14:15:00,1270.6365,1270.363,1270.8585,1271.1532,1270.743,1270.6294,1270.6876,1270.7188,1270.5991,1270.8746,1270.7816,1270.6279,1270.7228
2023-05-25 14:20:00,1270.7379,1270.4581,1270.9664,1271.2472,1270.8351,1270.7262,1270.7666,1270.7797,1270.6843,1270.9531,1270.8522,1270.6968,1270.8087
2023-05-25 14:25:00,1270.3971,1270.0889,1270.6093,1270.8971,1270.5133,1270.3958,1270.44,1270.4222,1270.3314,1270.6024,1270.4971,1270.3385,1270.461
2023-05-25 14:30:00,1273.1942,1272.874,1273.3905,1273.6688,1273.2958,1273.1803,1273.2291,1273.2014,1273.1277,1273.3989,1273.2814,1273.1095,1273.2461
2023-05-25 14:35:00,1267.5864,1267.2819,1267.7927,1268.0594,1267.6914,1267.5574,1267.6075,1267.6079,1267.5396,1267.7816,1267.6614,1267.4888,1267.6378
2023-05-25 14:40:00,1261.4934,1261.1577,1261.6875,1261.9329,1261.5651,1261.4271,1261.4768,1261.4722,1261.4194,1261.6731,1261.541,1261.3595,1261.5172
2023-05-25 14:45:00,1259.5448,1259.2212,1259.7521,1259.9952,1259.6305,1259.513,1259.5833,1259.5808,1259.5239,1259.7614,1259.6146,1259.4225,1259.5953
2023-05-25 14:50:00,1266.1283,1265.8334,1266.3612,1266.61,1266.2484,1266.1395,1266.2057,1266.201,1266.1488,1266.375,1266.237,1266.0454,1266.211
2023-05-25 21:00:00,1260.5415,1260.2178,1260.7477,1260.966,1260.6113,1260.4932,1260.5637,1260.5769,1260.5093,1260.7297,1260.6178,1260.4182,1260.5826
2023-05-25 21:05:00,1246.4745,1246.1531,1246.7031,1246.9049,1246.5292,1246.3872,1246.4679,1246.5009,1246.4557,1246.6958,1246.5596,1246.3159,1246.5123
2023-05-25 21:10:00,1243.5465,1243.2191,1243.744,1243.9729,1243.5907,1243.4421,1243.5266,1243.5703,1243.5284,1243.7953,1243.6913,1243.4526,1243.59
2023-05-25 21:15:00,1236.7142,1236.3678,1236.9054,1237.1412,1236.7616,1236.5999,1236.6826,1236.7109,1236.6871,1236.9467,1236.8342,1236.5685,1236.7433
2023-05-25 21:20:00,1230.707,1230.3341,1230.8834,1231.0955,1230.7009,1230.528,1230.5942,1230.6229,1230.6018,1230.8733,1230.7476,1230.4686,1230.6798
2023-05-25 21:25:00,1222.3585,1221.9893,1222.5428,1222.759,1222.3475,1222.1547,1222.2389,1222.2909,1222.2585,1222.5322,1222.4064,1222.1323,1222.3344
2023-05-25 21:30:00,1227.2825,1226.9553,1227.5186,1227.7976,1227.3998,1227.2433,1227.2924,1227.3198,1227.2671,1227.5492,1227.452,1227.2056,1227.3569
2023-05-25 21:35:00,1230.6075,1230.2688,1230.8308,1231.1147,1230.7008,1230.5573,1230.6036,1230.6263,1230.5695,1230.8619,1230.7506,1230.5273,1230.6683
2023-05-25 21:40:00,1226.8422,1226.5266,1227.1035,1227.3912,1226.9685,1226.8127,1226.8824,1226.9158,1226.8584,1227.1387,1227.0151,1226.8157,1226.9392
2023-05-25 21:45:00,1220.2548,1219.9436,1220.526,1220.8201,1220.3693,1220.2106,1220.2927,1220.3308,1220.2604,1220.5385,1220.4176,1220.2249,1220.3491
2023-05-25 21:50:00,1216.2568,1215.9559,1216.5481,1216.8323,1216.382,1216.2318,1216.3158,1216.3386,1216.2812,1216.566,1216.4318,1216.236,1216.3647
2023-05-25 21:55:00,1222.4299,1222.1064,1222.704,1222.9834,1222.5552,1222.4209,1222.4957,1222.5015,1222.4353,1222.7181,1222.5825,1222.3839,1222.5265
2023-05-25 22:00:00,1222.0302,1221.7023,1222.2953,1222.564,1222.1444,1222.0084,1222.0756,1222.082,1222.0078,1222.2896,1222.1603,1221.963,1222.1102
2023-05-25 22:05:00,1226.2062,1225.886,1226.4702,1226.7643,1226.3496,1226.2177,1226.2701,1226.2783,1226.1904,1226.4677,1226.35,1226.153,1226.3003
2023-05-25 22:10:00,1223.9314,1223.595,1224.1827,1224.4796,1224.0607,1223.926,1223.9744,1223.9924,1223.8938,1224.1863,1224.0708,1223.8815,1224.0145
2023-05-25 22:15:00,1228.8024,1228.4877,1229.0735,1229.398,1228.9894,1228.8752,1228.9384,1228.935,1228.8588,1229.143,1229.0203,1228.8376,1228.9467
2023-05-25 22:20:00,1230.079,1229.7615,1230.3433,1230.6438,1230.2225,1230.0984,1230.176,1230.1732,1230.1171,1230.3862,1230.2572,1230.079,1230.1947
2023-05-25 22:25:00,1231.5911,1231.263,1231.8401,1232.1339,1231.724,1231.6031,1231.6896,1231.6782,1231.6333,1231.9016,1231.7811,1231.5989,1231.7031
2023-05-25 22:30:00,1226.0487,1225.7054,1226.2886,1226.5488,1226.1344,1226.0011,1226.0765,1226.0616,1226.0193,1226.2852,1226.159,1225.9546,1226.1069
2023-05-25 22:35:00,1233.593,1233.2561,1233.8175,1234.1027,1233.7129,1233.6011,1233.6718,1233.6359,1233.5988,1233.8809,1233.7715,1233.57,1233.6843
2023-05-25 22:40:00,1233.5978,1233.2435,1233.8164,1234.0869,1233.7014,1233.5751,1233.6365,1233.6022,1233.5648,1233.827,1233.7058,1233.4913,1233.654
2023-05-25 22:45:00,1237.1927,1236.8477,1237.3901,1237.6675,1237.2668,1237.1442,1237.1969,1237.18,1237.1335,1237.4138,1237.3,1237.1066,1237.2367
2023-05-25 22:50:00,1232.6543,1232.3066,1232.8549,1233.1104,1232.7,1232.5627,1232.6326,1232.635,1232.5945,1232.8701,1232.7505,1232.547,1232.6849
2023-05-25 22:55:00,1230.252,1229.9144,1230.4661,1230.7322,1230.3303,1230.2042,1230.2917,1230.2795,1230.2405,1230.5094,1230.403,1230.1996,1230.3186
2023-05-25 23:00:00,1228.9421,1228.5983,1229.1542,1229.3872,1228.9937,1228.8545,1228.9514,1228.9336,1228.9125,1229.168,1229.048,1228.8264,1228.9808
2023-05-26 09:00:00,1225.2274,1224.8702,1225.4272,1225.6542,1225.2561,1225.1178,1225.2236,1225.2195,1225.1744,1225.4259,1225.3052,1225.0841,1225.2489
2023-05-26 09:05:00,1219.8129,1219.4628,1220.0386,1220.2587,1219.8451,1219.6863,1219.7831,1219.8011,1219.756,1220.0243,1219.8976,1219.6599,1219.8356
2023-05-26 09:10:00,1225.161,1224.8125,1225.373,1225.62,1225.2063,1225.0884,1225.1677,1225.1697,1225.1115,1225.3907,1225.2902,1225.067,1225.2048
2023-05-26 09:15:00,1233.3174,1232.9767,1233.533,1233.7974,1233.4053,1233.2937,1233.3635,1233.3625,1233.3157,1233.601,1233.5,1233.2815,1233.3955
2023-05-26 09:20:00,1232.0802,1231.7319,1232.2832,1232.5431,1232.1272,1232.014,1232.0876,1232.0885,1232.0204,1232.3121,1232.2192,1232.0219,1232.1274
2023-05-26 09:25:00,1229.7012,1229.362,1229.9148,1230.171,1229.7345,1229.6072,1229.6941,1229.6991,1229.6431,1229.934,1229.8274,1229.6361,1229.7437
2023-05-26 09:30:00,1227.8917,1227.5461,1228.1129,1228.3712,1227.9255,1227.8157,1227.9044,1227.8907,1227.8236,1228.1251,1228.0131,1227.8258,1227.9371
2023-05-26 09:35:00,1228.38,1228.0406,1228.6041,1228.8538,1228.4429,1228.3269,1228.4198,1228.3916,1228.3517,1228.6428,1228.5283,1228.3315,1228.4429
2023-05-26 09:40:00,1222.0779,1221.739,1222.3224,1222.5426,1222.138,1222.0089,1222.1016,1222.081,1222.0406,1222.3125,1222.1963,1221.9875,1222.129
2023-05-26 09:45:00,1222.2094,1221.8619,1222.4248,1222.651,1222.2424,1222.1102,1222.1888,1222.1979,1222.1359,1222.4116,1222.2996,1222.0913,1222.2354
2023-05-26 09:50:00,1223.3087,1222.9644,1223.549,1223.7994,1223.3827,1223.2728,1223.3301,1223.3267,1223.2662,1223.5422,1223.4215,1223.2207,1223.3654
2023-05-26 09:55:00,1224.3376,1223.9974,1224.5616,1224.8125,1224.3954,1224.2795,1224.3585,1224.3639,1224.3043,1224.5786,1224.4551,1224.271,1224.3931
2023-05-26 10:00:00,1228.653,1228.3275,1228.9097,1229.1656,1228.7551,1228.6644,1228.7579,1228.7463,1228.693,1228.9652,1228.8379,1228.6603,1228.7614
2023-05-26 10:05:00,1228.7456,1228.429,1228.9835,1229.2401,1228.8276,1228.7166,1228.8114,1228.8313,1228.7599,1229.0265,1228.9216,1228.7543,1228.8373
2023-05-26 10:30:00,1233.3256,1232.9979,1233.547,1233.8065,1233.3997,1233.3036,1233.3856,1233.3783,1233.3151,1233.5991,1233.4957,1233.325,1233.4066
2023-05-26 10:35:00,1233.3784,1233.035,1233.5831,1233.8435,1233.4362,1233.3269,1233.4166,1233.4021,1233.3511,1233.6252,1233.5144,1233.3339,1233.4373
2023-05-26 10:40:00,1231.7319,1231.3937,1231.9468,1232.2008,1231.7987,1231.684,1231.7738,1231.746,1231.6984,1231.973,1231.857,1231.6653,1231.7891
2023-05-26 10:45:00,1225.8173,1225.4645,1226.0143,1226.2458,1225.8496,1225.7054,1225.7917,1225.7915,1225.7476,1226.0175,1225.9031,1225.7023,1225.8375
2023-05-26 10:50:00,1223.5789,1223.2212,1223.7902,1224.0276,1223.6322,1223.4949,1223.5826,1223.5659,1223.5356,1223.8035,1223.6753,1223.4648,1223.6144
2023-05-26 10:55:00,1223.1235,1222.777,1223.3379,1223.5703,1223.1785,1223.0375,1223.1309,1223.1353,1223.1104,1223.3606,1223.2316,1223.0226,1223.168
2023-05-26 11:00:00,1230.9385,1230.6055,1231.1631,1231.4149,1231.0125,1230.8998,1230.9874,1230.9796,1230.9401,1231.1835,1231.0583,1230.8683,1231.0043
2023-05-26 11:05:00,1235.3615,1235.0293,1235.5776,1235.8254,1235.419,1235.3105,1235.392,1235.3951,1235.3319,1235.5891,1235.4696,1235.2909,1235.416
2023-05-26 11:10:00,1234.9283,1234.6068,1235.1602,1235.4114,1234.9993,1234.8892,1234.9852,1234.9833,1234.9188,1235.1781,1235.0626,1234.8888,1235.0009
2023-05-26 11:15:00,1235.9722,1235.6483,1236.1902,1236.4445,1236.035,1235.9219,1236.0283,1236.0187,1235.9606,1236.2201,1236.1111,1235.9425,1236.0411
2023-05-26 11:20:00,1235.2186,1234.8849,1235.4178,1235.6598,1235.249,1235.1332,1235.244,1235.234,1235.1749,1235.4402,1235.323,1235.1439,1235.2603
2023-05-26 13:30:00,1241.3223,1240.9852,1241.5073,1241.7437,1241.3456,1241.2313,1241.3187,1241.2999,1241.257,1241.5345,1241.4187,1241.2351,1241.35
2023-05-26 13:35:00,1257.2114,1256.8849,1257.4033,1257.6553,1257.2393,1257.1526,1257.1947,1257.1456,1257.1107,1257.4031,1257.2932,1257.109,1257.2335
2023-05-26 13:40:00,1256.4213,1256.085,1256.5918,1256.839,1256.4379,1256.3251,1256.3723,1256.3308,1256.2876,1256.5657,1256.4628,1256.2952,1256.4177
2023-05-26 13:45:00,1260.6926,1260.3373,1260.8523,1261.094,1260.6906,1260.5853,1260.6414,1260.5701,1260.5281,1260.7992,1260.6992,1260.5442,1260.6694
2023-05-26 13:50:00,1261.1223,1260.7908,1261.2976,1261.5137,1261.1182,1261.0016,1261.0702,1261.0266,1260.9877,1261.2341,1261.1143,1260.9698,1261.1039
2023-05-26 13:55:00,1255.0519,1254.7264,1255.2516,1255.4601,1255.0563,1254.9374,1255.0409,1254.9934,1254.9618,1255.1991,1255.0624,1254.9186,1255.055
2023-05-26 14:00:00,1240.1326,1239.8121,1240.3561,1240.5149,1240.1115,1239.958,1240.0885,1240.0643,1240.0376,1240.2499,1240.1078,1239.9274,1240.1134
2023-05-26 14:05:00,1247.3192,1246.9983,1247.5333,1247.6965,1247.3074,1247.2058,1247.3129,1247.2826,1247.2426,1247.4573,1247.332,1247.1279,1247.318
2023-05-26 14:10:00,1249.6068,1249.2711,1249.801,1249.9642,1249.5905,1249.475,1249.5492,1249.5452,1249.4855,1249.7028,1249.5928,1249.3761,1249.58
2023-05-26 14:15:00,1254.9783,1254.6459,1255.1692,1255.3698,1254.9928,1254.8901,1254.9526,1254.9368,1254.8553,1255.1036,1255.0145,1254.8046,1254.9762
2023-05-26 14:20:00,1258.7522,1258.4056,1258.9158,1259.1191,1258.7157,1258.6176,1258.6849,1258.686,1258.6135,1258.8842,1258.7924,1258.5986,1258.732
2023-05-26 14:25:00,1255.7041,1255.373,1255.8802,1256.1213,1255.7034,1255.6073,1255.6908,1255.6768,1255.6018,1255.8798,1255.8024,1255.6241,1255.722
2023-05-26 14:30:00,1264.9426,1264.5994,1265.0808,1265.3042,1264.9077,1264.8231,1264.8965,1264.8575,1264.8115,1265.1006,1265.0199,1264.8473,1264.9326
2023-05-26 14:35:00,1264.9431,1264.5973,1265.0955,1265.2892,1264.8693,1264.7748,1264.8502,1264.8074,1264.7625,1265.0472,1264.945,1264.7635,1264.8954
2023-05-26 14:40:00,1261.2683,1260.9202,1261.4122,1261.6089,1261.2081,1261.093,1261.1548,1261.1161,1261.07,1261.3616,1261.2664,1261.0823,1261.2135
2023-05-26 14:45:00,1261.0774,1260.7208,1261.2273,1261.4031,1261.0065,1260.9008,1260.9438,1260.873,1260.8224,1261.0942,1261.0012,1260.8184,1260.9906
2023-05-26 14:50:00,1258.9333,1258.5867,1259.1047,1259.28,1258.898,1258.7682,1258.8218,1258.7758,1258.7362,1258.9929,1258.8789,1258.7037,1258.8734
2023-05-26 21:00:00,1258.3683,1258.0245,1258.5598,1258.7471,1258.356,1258.257,1258.3314,1258.2961,1258.2566,1258.4994,1258.3752,1258.2102,1258.3567
2023-05-26 21:05:00,1247.9634,1247.6653,1248.2043,1248.3798,1247.9692,1247.8375,1247.9261,1247.9434,1247.8965,1248.1143,1247.978,1247.8118,1247.974
2023-05-26 21:10:00,1251.5289,1251.2277,1251.764,1251.9496,1251.5192,1251.4294,1251.5288,1251.5299,1251.4736,1251.7124,1251.5876,1251.4291,1251.5568
2023-05-26 21:15:00,1266.1116,1265.8087,1266.3184,1266.5221,1266.119,1266.049,1266.1174,1266.1095,1266.0558,1266.3,1266.1921,1266.026,1266.1442
2023-05-26 21:20:00,1266.7352,1266.4321,1266.9366,1267.1499,1266.7668,1266.6877,1266.748,1266.7323,1266.6473,1266.8894,1266.8033,1266.6377,1266.764
2023-05-26 21:25:00,1267.1613,1266.8346,1267.3143,1267.5184,1267.1113,1267.0085,1267.0748,1267.08,1266.9855,1267.2695,1267.19,1267.0299,1267.1316
2023-05-26 21:30:00,1261.6929,1261.3569,1261.8539,1262.0846,1261.6895,1261.5782,1261.6372,1261.6316,1261.5474,1261.8324,1261.7587,1261.5701,1261.6862
2023-05-26 21:35:00,1268.7731,1268.4318,1268.9053,1269.1509,1268.7815,1268.6744,1268.7261,1268.701,1268.6409,1268.9325,1268.8615,1268.6835,1268.7719
2023-05-26 21:40:00,1258.7577,1258.4127,1258.9133,1259.1174,1258.7482,1258.5939,1258.6696,1258.6509,1258.618,1258.881,1258.7845,1258.5868,1258.7278
2023-05-26 21:45:00,1264.6786,1264.3414,1264.836,1265.0536,1264.6774,1264.5532,1264.6173,1264.589,1264.5536,1264.8135,1264.7167,1264.5359,1264.6638
2023-05-26 21:50:00,1262.0133,1261.6774,1262.1891,1262.3835,1261.998,1261.8761,1261.9374,1261.9298,1261.887,1262.1271,1262.0116,1261.8253,1261.9879
2023-05-26 21:55:00,1269.1608,1268.8531,1269.3567,1269.593,1269.2231,1269.1229,1269.1833,1269.1481,1269.0876,1269.3312,1269.2405,1269.0854,1269.1989
2023-05-26 22:00:00,1260.2335,1259.9047,1260.4397,1260.6166,1260.2234,1260.1119,1260.1995,1260.1968,1260.1276,1260.361,1260.2413,1260.0771,1260.2278
2023-05-26 22:05:00,1257.3972,1257.0975,1257.6025,1257.8038,1257.4192,1257.3049,1257.4175,1257.4479,1257.3604,1257.5941,1257.4888,1257.3284,1257.4385
2023-05-26 22:10:00,1258.8344,1258.5154,1259.0166,1259.2142,1258.8295,1258.7272,1258.8136,1258.8351,1258.7644,1259.0236,1258.9175,1258.7306,1258.8517
2023-05-26 22:15:00,1253.7402,1253.421,1253.9171,1254.1178,1253.7421,1253.6238,1253.7312,1253.7446,1253.6945,1253.9419,1253.8374,1253.6353,1253.7622
2023-05-26 22:20:00,1255.5996,1255.2572,1255.7754,1255.981,1255.617,1255.4938,1255.5809,1255.5743,1255.5399,1255.7948,1255.685,1255.458,1255.613
2023-05-26 22:25:00,1253.1709,1252.8271,1253.3289,1253.5555,1253.1885,1253.0667,1253.1301,1253.1455,1253.0754,1253.3314,1253.2446,1253.0314,1253.1747
2023-05-26 22:30:00,1256.9929,1256.6545,1257.163,1257.4005,1257.0385,1256.9207,1256.9652,1256.9705,1256.9172,1257.1847,1257.0809,1256.8713,1257.0133
2023-05-26 22:35:00,1251.4932,1251.1401,1251.6604,1251.9037,1251.5138,1251.3839,1251.4432,1251.4478,1251.3977,1251.6628,1251.5563,1251.3672,1251.4976
2023-05-26 22:40:00,1258.6556,1258.3483,1258.8468,1259.1115,1258.7374,1258.6313,1258.7115,1258.7096,1258.675,1258.9254,1258.8013,1258.6344,1258.7324
2023-05-26 22:45:00,1260.2157,1259.9015,1260.3982,1260.6437,1260.2432,1260.1425,1260.2169,1260.2155,1260.1516,1260.4042,1260.2867,1260.1451,1260.2472
2023-05-26 22:50:00,1261.0728,1260.7659,1261.2697,1261.5151,1261.123,1261.0134,1261.1013,1261.092,1261.0377,1261.2888,1261.1707,1261.029,1261.1234
2023-05-26 22:55:00,1258.773,1258.4574,1258.9733,1259.195,1258.814,1258.7139,1258.806,1258.7893,1258.7333,1258.9661,1258.8341,1258.6776,1258.811
2023-05-26 23:00:00,1258.7432,1258.4371,1258.9434,1259.1736,1258.8007,1258.6782,1258.7664,1258.7646,1258.7009,1258.9369,1258.8192,1258.6587,1258.7852
2023-05-29 09:00:00,1258.6125,1258.2927,1258.7999,1259.0212,1258.666,1258.5463,1258.6268,1258.6251,1258.5756,1258.8081,1258.6812,1258.5109,1258.6472
2023-05-29 09:05:00,1251.8204,1251.4865,1251.9985,1252.2164,1251.8326,1251.6918,1251.7748,1251.7887,1251.7443,1251.9745,1251.842,1251.6564,1251.8188
2023-05-29 09:10:00,1251.5544,1251.2257,1251.7443,1251.977,1251.5928,1251.4564,1251.5444,1251.5469,1251.505,1251.7343,1251.5979,1251.4005,1251.5734
